<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RMAU.UK,D,20200723,000000,18.33,18.9925,18.33,18.9925,3558,0
RMAU.UK,D,20200724,000000,19.09,19.09,19.0625,19.0625,800,0
RMAU.UK,D,20200727,000000,19.45,19.475,19.385,19.405,21011,0
RMAU.UK,D,20200728,000000,19.2975,19.5625,19.295,19.5625,61077,0
RMAU.UK,D,20200729,000000,19.61,19.61,19.59,19.60625,270,0
RMAU.UK,D,20200730,000000,19.31,19.5,19.31,19.4625,100,0
RMAU.UK,D,20200731,000000,19.815,19.8275,19.72,19.79,26305,0
RMAU.UK,D,20200803,000000,19.785,19.785,19.7325,19.7325,507,0
RMAU.UK,D,20200804,000000,19.72,19.95625,19.72,19.95625,3959,0
RMAU.UK,D,20200805,000000,20.3,20.56,20.29,20.52,70558,0
RMAU.UK,D,20200806,000000,20.55,20.55,20.53,20.53,100,0
RMAU.UK,D,20200807,000000,20.61,20.61,20.38,20.38,80,0
RMAU.UK,D,20200810,000000,20.29,20.36,20.28,20.315,6908,0
RMAU.UK,D,20200811,000000,19.9275,19.9775,19.39,19.41625,60313,0
RMAU.UK,D,20200812,000000,19.34,19.4475,19.34,19.36625,955,0
RMAU.UK,D,20200813,000000,19.4625,19.4625,19.4625,19.4625,0,0
RMAU.UK,D,20200814,000000,19.46,19.46,19.4375,19.44875,700,0
RMAU.UK,D,20200817,000000,19.57,19.84625,19.57,19.84625,2033,0
RMAU.UK,D,20200818,000000,20.01,20.01,19.9525,19.995,33481,0
RMAU.UK,D,20200819,000000,19.7225,19.7225,19.56375,19.56375,742,0
RMAU.UK,D,20200820,000000,19.465,19.465,19.465,19.465,0,0
RMAU.UK,D,20200821,000000,19.2425,19.41875,19.19,19.41875,1033,0
RMAU.UK,D,20200824,000000,19.5,19.5,19.2775,19.2775,3702,0
RMAU.UK,D,20200825,000000,19.165,19.165,19.165,19.165,0,0
RMAU.UK,D,20200826,000000,19.43,19.43,19.43,19.43,0,0
RMAU.UK,D,20200827,000000,19.2525,19.2525,19.1725,19.1725,100,0
RMAU.UK,D,20200828,000000,19.455,19.675,19.455,19.675,2403,0
RMAU.UK,D,20200901,000000,19.8775,19.8875,19.7325,19.7325,4165,0
RMAU.UK,D,20200902,000000,19.6625,19.6675,19.37625,19.37625,5581,0
RMAU.UK,D,20200903,000000,19.305,19.3125,19.23375,19.23375,900,0
RMAU.UK,D,20200904,000000,19.2975,19.32,19.19,19.20125,1608,0
RMAU.UK,D,20200907,000000,19.305,19.305,19.27,19.27875,2454,0
RMAU.UK,D,20200908,000000,19.5525,19.5525,19.1375,19.27375,355,0
RMAU.UK,D,20200909,000000,19.445,19.445,19.445,19.445,0,0
RMAU.UK,D,20200910,000000,19.605,19.605,19.58,19.58,211,0
RMAU.UK,D,20200911,000000,19.46,19.48,19.46,19.48,40,0
RMAU.UK,D,20200914,000000,19.5625,19.60125,19.5625,19.60125,131,0
RMAU.UK,D,20200915,000000,19.505,19.505,19.505,19.505,0,0
RMAU.UK,D,20200916,000000,19.6375,19.68,19.6375,19.68,3449,0
RMAU.UK,D,20200917,000000,19.43,19.5,19.2175,19.425,22671,0
RMAU.UK,D,20200918,000000,19.48,19.5175,19.48,19.51625,797,0
RMAU.UK,D,20200921,000000,18.94,18.94,18.9025,18.9025,2201,0
RMAU.UK,D,20200922,000000,19.09,19.2775,18.9775,18.9825,3999,0
RMAU.UK,D,20200923,000000,18.65625,18.65625,18.65625,18.65625,0,0
RMAU.UK,D,20200924,000000,18.51,18.63625,18.51,18.63625,2077,0
RMAU.UK,D,20200925,000000,18.5525,18.69,18.5525,18.60625,5135,0
RMAU.UK,D,20200928,000000,18.555,18.725,18.555,18.6975,6469,0
RMAU.UK,D,20200929,000000,18.8375,18.9,18.8325,18.9,6715,0
RMAU.UK,D,20200930,000000,18.98125,18.98125,18.98125,18.98125,0,0
RMAU.UK,D,20201001,000000,18.945,19.0725,18.945,19.0725,6382,0
RMAU.UK,D,20201002,000000,19.06,19.06,19.0475,19.0525,575,0
RMAU.UK,D,20201005,000000,19.15,19.15,19.1275,19.1275,3163,0
RMAU.UK,D,20201006,000000,19.0525,19.1525,19.0525,19.1375,8685,0
RMAU.UK,D,20201007,000000,18.895,18.89875,18.895,18.89875,1473,0
RMAU.UK,D,20201008,000000,18.96,18.96,18.91875,18.91875,6000,0
RMAU.UK,D,20201009,000000,19.19,19.3025,19.19,19.3025,945,0
RMAU.UK,D,20201012,000000,19.285,19.3475,19.18375,19.18375,10012,0
RMAU.UK,D,20201013,000000,19.1,19.1,18.8825,18.8825,500,0
RMAU.UK,D,20201014,000000,18.9425,19.13,18.94,19.105,28977,0
RMAU.UK,D,20201015,000000,19.03625,19.03625,19.03625,19.03625,0,0
RMAU.UK,D,20201016,000000,19.105,19.11,18.9825,18.9825,3168,0
RMAU.UK,D,20201019,000000,19.2925,19.2925,19.0275,19.035,8619,0
RMAU.UK,D,20201020,000000,18.9825,19.1025,18.9825,19.07375,25920,0
RMAU.UK,D,20201021,000000,19.215,19.215,19.215,19.215,0,0
RMAU.UK,D,20201022,000000,19.0275,19.0325,19.0275,19.03,1290,0
RMAU.UK,D,20201023,000000,19.0975,19.0975,18.97875,18.97875,2615,0
RMAU.UK,D,20201026,000000,19.0425,19.105,19.0425,19.0425,3097,0
RMAU.UK,D,20201027,000000,19.085,19.0875,19.07875,19.07875,3260,0
RMAU.UK,D,20201028,000000,18.9925,18.9925,18.795,18.81875,2224,0
RMAU.UK,D,20201029,000000,18.99,18.99,18.4625,18.645,14941,0
RMAU.UK,D,20201030,000000,18.7575,18.81,18.7575,18.8,2515,0
RMAU.UK,D,20201102,000000,18.8575,18.8925,18.8575,18.88625,2620,0
RMAU.UK,D,20201103,000000,18.965,19.0425,18.955,19.03375,5125,0
RMAU.UK,D,20201104,000000,18.925,19.09,18.925,18.98625,3512,0
RMAU.UK,D,20201105,000000,19.185,19.42875,19.185,19.42875,1509,0
RMAU.UK,D,20201106,000000,19.5,19.54,19.4525,19.4975,2317,0
RMAU.UK,D,20201109,000000,19.43,19.575,18.525,18.535,19204,0
RMAU.UK,D,20201110,000000,18.855,18.915,18.69,18.81375,22788,0
RMAU.UK,D,20201111,000000,18.75,18.755,18.55,18.62375,20953,0
RMAU.UK,D,20201112,000000,18.62,18.77875,18.62,18.77875,169,0
RMAU.UK,D,20201113,000000,18.78,18.895,18.78,18.8875,2247,0
RMAU.UK,D,20201116,000000,18.85,18.89375,18.7525,18.89375,545,0
RMAU.UK,D,20201117,000000,19,19,18.83,18.84375,716,0
RMAU.UK,D,20201118,000000,18.7575,18.7875,18.6825,18.77,22063,0
RMAU.UK,D,20201119,000000,18.6225,18.6225,18.5575,18.575,51,0
RMAU.UK,D,20201120,000000,18.6675,18.72,18.6425,18.71375,5259,0
RMAU.UK,D,20201123,000000,18.5,18.7225,18.31,18.31,211,0
RMAU.UK,D,20201124,000000,18.2325,18.2325,17.9825,18.02625,9592,0
RMAU.UK,D,20201125,000000,18.085,18.1125,18.085,18.09,4204,0
RMAU.UK,D,20201126,000000,18.1175,18.12,18.07,18.07,37,0
RMAU.UK,D,20201127,000000,18.04,18.04,17.7625,17.8325,1667,0
RMAU.UK,D,20201130,000000,17.83,17.9375,17.68,17.7675,17090,0
RMAU.UK,D,20201201,000000,17.9,18.0875,17.9,18.0575,152,0
RMAU.UK,D,20201202,000000,18.205,18.25,18.1725,18.25,295,0
RMAU.UK,D,20201203,000000,18.3,18.3,18.2625,18.2625,16,0
RMAU.UK,D,20201204,000000,18.3675,18.37,18.31,18.31,3815,0
RMAU.UK,D,20201207,000000,18.2825,18.635,18.2825,18.6275,659,0
RMAU.UK,D,20201208,000000,18.6375,18.66875,18.6,18.66875,977,0
RMAU.UK,D,20201209,000000,18.5425,18.5425,18.46875,18.46875,1522,0
RMAU.UK,D,20201210,000000,18.55,18.55,18.33875,18.33875,500,0
RMAU.UK,D,20201211,000000,18.505,18.505,18.3,18.415,4828,0
RMAU.UK,D,20201214,000000,18.2925,18.2925,18.215,18.215,550,0
RMAU.UK,D,20201215,000000,18.455,18.455,18.435,18.435,1000,0
RMAU.UK,D,20201216,000000,18.5575,18.5575,18.525,18.535,907,0
RMAU.UK,D,20201217,000000,18.7675,18.8975,18.7675,18.855,3003,0
RMAU.UK,D,20201218,000000,18.7775,18.805,18.7725,18.7975,847,0
RMAU.UK,D,20201221,000000,19.1725,19.1725,18.67,18.76,15637,0
RMAU.UK,D,20201222,000000,18.8,18.8,18.6425,18.6425,2000,0
RMAU.UK,D,20201223,000000,18.57,18.7025,18.57,18.69125,311,0
RMAU.UK,D,20201224,000000,18.745,18.745,18.71,18.71,2614,0
RMAU.UK,D,20201229,000000,18.8,18.805,18.74,18.79625,17575,0
RMAU.UK,D,20201230,000000,18.7725,18.82375,18.7575,18.82375,976,0
RMAU.UK,D,20201231,000000,19.16,19.16,18.9025,18.9075,216,0
RMAU.UK,D,20210104,000000,19.235,19.43875,19.235,19.43875,4987,0
RMAU.UK,D,20210105,000000,19.365,19.4675,19.365,19.43875,10844,0
RMAU.UK,D,20210106,000000,19.5,19.5325,19.025,19.025,702,0
RMAU.UK,D,20210107,000000,19.395,19.395,19.11,19.11,853,0
RMAU.UK,D,20210108,000000,18.9,19.055,18.5,18.54875,29796,0
RMAU.UK,D,20210111,000000,18.68,18.68,18.4,18.46625,2432,0
RMAU.UK,D,20210112,000000,18.5175,18.575,18.3575,18.4075,14746,0
RMAU.UK,D,20210113,000000,18.5,18.5625,18.5,18.5525,22716,0
RMAU.UK,D,20210114,000000,18.62,18.62,18.385,18.4575,122,0
RMAU.UK,D,20210115,000000,18.49,18.66,18.2325,18.25125,31637,0
RMAU.UK,D,20210118,000000,18.345,18.3525,18.2975,18.3525,74,0
RMAU.UK,D,20210119,000000,18.105,18.42,18.105,18.38375,1433,0
RMAU.UK,D,20210120,000000,18.5025,18.6275,18.46,18.6125,702,0
RMAU.UK,D,20210121,000000,18.89,18.89,18.61625,18.61625,534,0
RMAU.UK,D,20210122,000000,18.515,18.515,18.5,18.5,31,0
RMAU.UK,D,20210125,000000,18.5,18.6,18.48625,18.48625,2061,0
RMAU.UK,D,20210126,000000,18.5,18.6925,18.5,18.51125,3520,0
RMAU.UK,D,20210127,000000,18.43,18.62,18.3275,18.44375,17338,0
RMAU.UK,D,20210128,000000,18.3875,18.59,18.3875,18.50875,6,0
RMAU.UK,D,20210129,000000,18.425,18.7175,18.425,18.53875,1837,0
RMAU.UK,D,20210201,000000,18.825,18.825,18.5675,18.59375,23099,0
RMAU.UK,D,20210202,000000,18.3425,18.34875,18.2875,18.34875,621,0
RMAU.UK,D,20210203,000000,18.36,18.36,18.2975,18.31875,688,0
RMAU.UK,D,20210204,000000,18.1925,18.1925,17.835,17.8475,14,0
RMAU.UK,D,20210205,000000,17.975,18.055,17.975,18.055,13769,0
RMAU.UK,D,20210208,000000,18.0625,18.3425,18.0625,18.3425,1197,0
RMAU.UK,D,20210209,000000,18.6225,18.6225,18.355,18.355,893,0
RMAU.UK,D,20210210,000000,18.56,18.56,18.35125,18.35125,84,0
RMAU.UK,D,20210211,000000,18.56,18.56,18.33625,18.33625,12,0
RMAU.UK,D,20210212,000000,18.15,18.2375,18.1075,18.2375,5843,0
RMAU.UK,D,20210215,000000,18.375,18.375,18.155,18.1575,354,0
RMAU.UK,D,20210216,000000,18.2175,18.2175,17.9125,17.99625,410,0
RMAU.UK,D,20210217,000000,18.08,18.08,17.69,17.69,22,0
RMAU.UK,D,20210218,000000,17.995,17.995,17.67,17.73,4052,0
RMAU.UK,D,20210219,000000,17.695,17.82,17.695,17.81875,781,0
RMAU.UK,D,20210222,000000,17.92,18.2025,17.92,18.0625,3334,0
RMAU.UK,D,20210223,000000,18.27,18.27,17.9675,18.00625,4017,0
RMAU.UK,D,20210224,000000,18.0625,18.1,17.8175,18.1,185323,0
RMAU.UK,D,20210225,000000,17.7875,17.7875,17.675,17.75125,477,0
RMAU.UK,D,20210226,000000,17.765,17.765,17.18,17.23625,4903,0
RMAU.UK,D,20210301,000000,17.415,17.5075,17.3175,17.3175,360127,0
RMAU.UK,D,20210302,000000,17.15,17.305,17.15,17.23875,2231,0
RMAU.UK,D,20210303,000000,17.18,17.225,17.055,17.1875,5598,0
RMAU.UK,D,20210304,000000,17.365,17.365,17.05,17.1475,6576,0
RMAU.UK,D,20210305,000000,16.89,16.96,16.89,16.92125,10554,0
RMAU.UK,D,20210308,000000,16.9025,16.9025,16.76,16.76,23,0
RMAU.UK,D,20210309,000000,17.01,17.1375,17.01,17.115,772,0
RMAU.UK,D,20210310,000000,17.07,17.17,17.04,17.13,410,0
RMAU.UK,D,20210311,000000,17.2725,17.2725,17.19875,17.19875,54,0
RMAU.UK,D,20210312,000000,16.8725,17.085,16.8725,17.085,3206,0
RMAU.UK,D,20210315,000000,17.415,17.415,17.2075,17.255,2073,0
RMAU.UK,D,20210316,000000,17.2975,17.2975,17.25,17.25,2,0
RMAU.UK,D,20210317,000000,17.245,17.2675,17.2175,17.2375,1126,0
RMAU.UK,D,20210318,000000,17.34,17.34,17.2175,17.3,68,0
RMAU.UK,D,20210319,000000,17.395,17.395,17.355,17.3575,1721,0
RMAU.UK,D,20210322,000000,17.45,17.45,17.26,17.35,291,0
RMAU.UK,D,20210323,000000,17.32,17.3275,17.17,17.2275,6662,0
RMAU.UK,D,20210324,000000,17.2775,17.325,17.2775,17.325,1100,0
RMAU.UK,D,20210325,000000,17.355,17.3575,17.28,17.28,14515,0
RMAU.UK,D,20210326,000000,17.2675,17.29,17.205,17.29,1380,0
RMAU.UK,D,20210329,000000,17.225,17.225,17.0425,17.0425,5027,0
RMAU.UK,D,20210330,000000,16.97,16.97,16.79875,16.79875,170,0
RMAU.UK,D,20210331,000000,17.055,17.055,16.8075,17.0025,826,0
RMAU.UK,D,20210401,000000,17.115,17.2375,17.115,17.2375,191,0
RMAU.UK,D,20210406,000000,17.265,17.40875,17.2575,17.40875,1106,0
RMAU.UK,D,20210407,000000,17.35,17.44625,17.35,17.44625,185,0
RMAU.UK,D,20210408,000000,17.46,17.50375,17.46,17.50375,145,0
RMAU.UK,D,20210409,000000,17.46,17.46,17.39125,17.39125,1216,0
RMAU.UK,D,20210412,000000,17.6,17.6,17.30375,17.30375,140,0
RMAU.UK,D,20210413,000000,17.2425,17.39625,17.2425,17.39625,7,0
RMAU.UK,D,20210414,000000,17.435,17.435,17.32,17.32,50,0
RMAU.UK,D,20210415,000000,17.5825,17.62625,17.5825,17.62625,8,0
RMAU.UK,D,20210416,000000,17.64,17.77,17.5825,17.6925,388,0
RMAU.UK,D,20210419,000000,17.9875,17.9875,17.7125,17.7125,235,0
RMAU.UK,D,20210420,000000,17.6,17.71,17.6,17.70375,263,0
RMAU.UK,D,20210421,000000,17.78,17.89375,17.78,17.89375,3818,0
RMAU.UK,D,20210422,000000,17.865,17.9975,17.8075,17.8075,1406,0
RMAU.UK,D,20210423,000000,17.83,17.8875,17.78,17.78,39403,0
RMAU.UK,D,20210426,000000,17.7375,17.775,17.72,17.72625,11832,0
RMAU.UK,D,20210427,000000,17.9925,17.9925,17.7575,17.79375,304,0
RMAU.UK,D,20210428,000000,17.6275,17.685,17.6275,17.685,12,0
RMAU.UK,D,20210429,000000,17.7175,17.7175,17.63625,17.63625,4,0
RMAU.UK,D,20210430,000000,17.66,17.66,17.63375,17.63375,61,0
RMAU.UK,D,20210504,000000,17.81,17.9075,17.75125,17.75125,2499,0
RMAU.UK,D,20210505,000000,17.75,17.8,17.525,17.77625,630,0
RMAU.UK,D,20210506,000000,17.905,18.1725,17.8825,18.1725,2190,0
RMAU.UK,D,20210507,000000,18.175,18.3225,18.14,18.31625,11590,0
RMAU.UK,D,20210510,000000,18.3075,18.385,18.3075,18.385,2022,0
RMAU.UK,D,20210511,000000,18.375,18.375,18.26375,18.26375,3349,0
RMAU.UK,D,20210512,000000,18.5325,18.5325,18.18625,18.18625,5300,0
RMAU.UK,D,20210513,000000,18.1,18.1925,18.1,18.10875,8106,0
RMAU.UK,D,20210514,000000,18.2875,18.33875,18.2875,18.33875,15930,0
RMAU.UK,D,20210517,000000,18.56,18.6075,18.42,18.6075,6500,0
RMAU.UK,D,20210518,000000,18.695,18.695,18.635,18.635,2281,0
RMAU.UK,D,20210519,000000,18.8,18.955,18.54,18.78375,5306,0
RMAU.UK,D,20210520,000000,18.66,18.74,18.66,18.72625,1062,0
RMAU.UK,D,20210521,000000,18.71,18.7475,18.69625,18.69625,94416,0
RMAU.UK,D,20210524,000000,18.98,18.98,18.74375,18.74375,11997,0
RMAU.UK,D,20210525,000000,18.805,18.9,18.805,18.885,2839,0
RMAU.UK,D,20210526,000000,19.0325,19.11,18.965,18.9775,558,0
RMAU.UK,D,20210527,000000,18.88,18.88,18.865,18.865,38,0
RMAU.UK,D,20210528,000000,18.8325,18.8975,18.8,18.8925,3090,0
RMAU.UK,D,20210601,000000,19.0925,19.0925,18.8975,18.93625,2332,0
RMAU.UK,D,20210602,000000,19.01,19.01,18.98875,18.98875,32,0
RMAU.UK,D,20210603,000000,18.87,18.87,18.62625,18.62625,244,0
RMAU.UK,D,20210604,000000,18.8975,18.8975,18.89,18.89,540,0
RMAU.UK,D,20210607,000000,18.795,18.88,18.79,18.82125,316667,0
RMAU.UK,D,20210608,000000,18.875,18.875,18.87,18.87,476,0
RMAU.UK,D,20210609,000000,18.8675,18.87,18.85625,18.85625,517,0
RMAU.UK,D,20210610,000000,18.75,18.86125,18.75,18.86125,70,0
RMAU.UK,D,20210611,000000,18.85,18.85,18.77625,18.77625,272,0
RMAU.UK,D,20210614,000000,18.6,18.6075,18.45,18.57625,11653,0
RMAU.UK,D,20210615,000000,18.6,18.6,18.5525,18.5525,8345,0
RMAU.UK,D,20210616,000000,18.55,18.55,18.515,18.515,81,0
RMAU.UK,D,20210617,000000,18,18,17.665,17.665,4806,0
RMAU.UK,D,20210618,000000,17.81,17.81,17.705,17.705,528,0
RMAU.UK,D,20210621,000000,17.7425,17.8,17.7225,17.7225,47,0
RMAU.UK,D,20210622,000000,17.72,17.7325,17.72,17.72,506,0
RMAU.UK,D,20210623,000000,17.875,17.875,17.80625,17.80625,790,0
RMAU.UK,D,20210624,000000,17.7925,17.7925,17.73,17.73,42,0
RMAU.UK,D,20210625,000000,17.765,17.825,17.75,17.7625,771,0
RMAU.UK,D,20210628,000000,17.8,17.8,17.73625,17.73625,13,0
RMAU.UK,D,20210629,000000,17.5,17.5075,17.5,17.5075,2914,0
RMAU.UK,D,20210630,000000,17.52,17.6075,17.4875,17.56375,2570,0
RMAU.UK,D,20210701,000000,17.63375,17.63375,17.63375,17.63375,0,0
RMAU.UK,D,20210702,000000,17.9025,17.9025,17.7875,17.79,196,0
RMAU.UK,D,20210705,000000,17.865,17.865,17.8525,17.86,209,0
RMAU.UK,D,20210706,000000,18,18.0375,17.99,18.0375,9826,0
RMAU.UK,D,20210707,000000,18.02,18.02,17.96125,17.96125,2120,0
RMAU.UK,D,20210708,000000,18.0925,18.0925,17.935,17.935,728,0
RMAU.UK,D,20210709,000000,18.0225,18.0375,18.0225,18.0375,3,0
RMAU.UK,D,20210712,000000,18.0025,18.0025,18.00125,18.00125,194,0
