<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIXL.UK,D,20161219,000000,1297159475,1297159475,1297159475,1297159475,0,0
VIXL.UK,D,20161220,000000,1207757739,1207757739,1207757739,1207757739,0,0
VIXL.UK,D,20161221,000000,1185907660,1185907660,1177401190,1177401190,0,0
VIXL.UK,D,20161222,000000,1141040007,1141040007,1141040007,1141040007,0,0
VIXL.UK,D,20161223,000000,1205589410,1205589410,1205589410,1205589410,0,0
VIXL.UK,D,20161228,000000,1153382781,1153382781,1153382781,1153382781,0,0
VIXL.UK,D,20161229,000000,1258796811,1258796811,1258796811,1258796811,0,0
VIXL.UK,D,20161230,000000,1243118150,1243118150,1243118150,1243118150,0,0
VIXL.UK,D,20170103,000000,1185574090,1185574090,1151881654,1151881654,0,0
VIXL.UK,D,20170104,000000,1035125623,1035125623,1035125623,1035125623,0,0
VIXL.UK,D,20170105,000000,992426236,1017278632,992426236,1017278632,0,0
VIXL.UK,D,20170106,000000,918703161,918703161,918703161,918703161,0,0
VIXL.UK,D,20170109,000000,929878378,929878378,929878378,929878378,0,0
VIXL.UK,D,20170110,000000,916034477,916034477,916034477,916034477,0,0
VIXL.UK,D,20170111,000000,957566243,957566243,957566243,957566243,0,0
VIXL.UK,D,20170112,000000,927376479,982418576,906026817,950727685,0.0001582278,0
VIXL.UK,D,20170113,000000,876337407,876337407,876337407,876337407,0,0
VIXL.UK,D,20170116,000000,884009953,887179055,884009953,887179055,0,0
VIXL.UK,D,20170117,000000,942054367,942054367,905693184,905693184,0,0
VIXL.UK,D,20170118,000000,862493506,862493506,862493506,862493506,0,0
VIXL.UK,D,20170119,000000,868164507,868164507,868164507,868164507,0,0
VIXL.UK,D,20170120,000000,840476642,840476642,840476642,840476642,0,0
VIXL.UK,D,20170123,000000,849316745,849316745,818960132,827633450,0,0
VIXL.UK,D,20170124,000000,757246261,757246261,757246261,757246261,0,0
VIXL.UK,D,20170125,000000,688526985,694031201,688526985,694031201,0.0001582278,0
VIXL.UK,D,20170126,000000,702037316,702037316,702037316,702037316,0,0
VIXL.UK,D,20170127,000000,676017426,676017426,676017426,676017426,0,0
VIXL.UK,D,20170130,000000,752576033,752576033,752576033,752576033,0,0
VIXL.UK,D,20170131,000000,738898853,739065701,738898853,739065701,0,0
VIXL.UK,D,20170201,000000,687692997,687692997,687692997,687692997,0,0
VIXL.UK,D,20170202,000000,674182666,674182666,674182666,674182666,0,0
VIXL.UK,D,20170203,000000,672848324,672848324,650497890,655668536,0,0
VIXL.UK,D,20170206,000000,646661585,646661585,646661585,646661585,0,0
VIXL.UK,D,20170207,000000,672848324,672848324,650497890,659337992,0,0
VIXL.UK,D,20170208,000000,664842209,664842209,664842209,664842209,0,0
VIXL.UK,D,20170209,000000,640490230,640490230,640490230,640490230,0,0
VIXL.UK,D,20170210,000000,623477227,623477227,608465706,608465706,0,0
VIXL.UK,D,20170213,000000,573605713,573605713,573605713,573605713,0,0
VIXL.UK,D,20170214,000000,563431268,563431268,556759495,556759495,0,0
VIXL.UK,D,20170215,000000,530739541,530739541,530739541,530739541,0,0
VIXL.UK,D,20170216,000000,593787817,593787817,593787817,593787817,0,0
VIXL.UK,D,20170217,000000,575273624,575273624,575273624,575273624,0,0
VIXL.UK,D,20170220,000000,554090748,554090748,554090748,554090748,0,0
VIXL.UK,D,20170221,000000,557760267,557760267,557760267,557760267,0,0
VIXL.UK,D,20170222,000000,586949259,586949259,586949259,586949259,0,0
VIXL.UK,D,20170223,000000,594788590,608132136,594788590,608132136,0,0
VIXL.UK,D,20170224,000000,629481798,629481798,617472593,617472593,0.0001582278,0
VIXL.UK,D,20170227,000000,600793160,600793160,561763293,561763293,0.0001582278,0
VIXL.UK,D,20170228,000000,589784728,593621032,587449614,593621032,0,0
VIXL.UK,D,20170301,000000,558093837,558093837,558093837,558093837,0,0
VIXL.UK,D,20170302,000000,586115272,586115272,586115272,586115272,0,0
VIXL.UK,D,20170303,000000,560428951,560428951,560428951,560428951,0,0
VIXL.UK,D,20170306,000000,548419747,548419747,548419747,548419747,0,0
VIXL.UK,D,20170307,000000,524067768,524067768,524067768,524067768,0,0
VIXL.UK,D,20170308,000000,509056310,509056310,509056310,509056310,0,0
VIXL.UK,D,20170309,000000,542415176,542415176,521565869,521565869,0,0
VIXL.UK,D,20170310,000000,525735743,525735743,519564324,519564324,0,0
VIXL.UK,D,20170313,000000,508389107,508389107,498881865,498881865,0,0
VIXL.UK,D,20170314,000000,481702014,501884119,475030241,501884119,0.0001582278,0
VIXL.UK,D,20170315,000000,471527570,471527570,471527570,471527570,0,0
VIXL.UK,D,20170316,000000,462020264,462020264,454014149,454014149,0,0
VIXL.UK,D,20170317,000000,425158727,425158727,425158727,425158727,0,0
VIXL.UK,D,20170320,000000,424825157,424825157,424825157,424825157,0,0
VIXL.UK,D,20170321,000000,458517593,458517593,458517593,458517593,0,0
VIXL.UK,D,20170322,000000,482202432,482202432,482202432,482202432,0,0
VIXL.UK,D,20170323,000000,470360013,470360013,470360013,470360013,0,0
VIXL.UK,D,20170324,000000,472695127,485037901,472695127,482702787,0,0
VIXL.UK,D,20170327,000000,472695127,504886436,472695127,504886436,0,0
VIXL.UK,D,20170328,000000,472695127,472695127,429828955,429828955,0,0
VIXL.UK,D,20170329,000000,410647623,410647623,407311737,407311737,0.0001582278,0
VIXL.UK,D,20170330,000000,408979712,410480838,408979712,410480838,0,0
VIXL.UK,D,20170331,000000,412982738,412982738,409980484,411481611,0,0
VIXL.UK,D,20170403,000000,449177136,449177136,449177136,449177136,0,0
VIXL.UK,D,20170404,000000,426659917,426659917,426659917,426659917,0,0
VIXL.UK,D,20170405,000000,423324030,423991170,400639963,401140381,0.0001582278,0
VIXL.UK,D,20170406,000000,421155701,421155701,421155701,421155701,0,0
VIXL.UK,D,20170407,000000,454681352,455848909,454681352,455848909,0,0
VIXL.UK,D,20170410,000000,458017238,473862684,458017238,473862684,0,0
VIXL.UK,D,20170411,000000,535076200,563431268,535076200,563431268,0,0
VIXL.UK,D,20170412,000000,537411315,559761749,537411315,554424381,0,0
VIXL.UK,D,20170413,000000,550754861,550754861,538578872,538578872,0,0
VIXL.UK,D,20170418,000000,522233072,522233072,522233072,522233072,0,0
VIXL.UK,D,20170419,000000,487539800,487539800,487539800,487539800,0,0
VIXL.UK,D,20170420,000000,525902528,525902528,525902528,525902528,0,0
VIXL.UK,D,20170421,000000,521732654,521732654,515060881,515060881,0,0
VIXL.UK,D,20170424,000000,401974305,401974305,401974305,401974305,0,0
VIXL.UK,D,20170425,000000,387630050,387630050,362944438,374453288,0.0001582278,0
VIXL.UK,D,20170426,000000,372284959,372284959,368949072,368949072,0,0
VIXL.UK,D,20170427,000000,370950617,370950617,370950617,370950617,0,0
VIXL.UK,D,20170428,000000,368281870,369115857,368281870,369115857,0,0
VIXL.UK,D,20170502,000000,336924548,341594777,336924548,341594777,0,0
VIXL.UK,D,20170503,000000,353437196,353437196,353437196,353437196,0,0
VIXL.UK,D,20170504,000000,340260435,340260435,340260435,340260435,0,0
VIXL.UK,D,20170505,000000,337258118,337258118,328251230,328251230,0,0
VIXL.UK,D,20170508,000000,328584800,328584800,317910001,318910773,0.0001582278,0
VIXL.UK,D,20170509,000000,317576431,317576431,303232112,310904658,0,0
VIXL.UK,D,20170510,000000,313906911,317242798,312239000,312239000,0,0
VIXL.UK,D,20170511,000000,325916116,339593232,325916116,327917660,0,0
VIXL.UK,D,20170512,000000,319911545,319911545,319911545,319911545,0,0
VIXL.UK,D,20170515,000000,309570253,309570253,301730922,301730922,0.0001582278,0
VIXL.UK,D,20170516,000000,292890819,294725579,292890819,294725579,0,0
VIXL.UK,D,20170517,000000,315241253,355438741,315241253,355438741,0,0
VIXL.UK,D,20170518,000000,372618528,372618528,370950617,370950617,0.0003164556,0
VIXL.UK,D,20170519,000000,383626961,383626961,316575659,316575659,0.0001582278,0
VIXL.UK,D,20170522,000000,383626961,383626961,297060694,297060694,0.0001582278,0
VIXL.UK,D,20170523,000000,292557250,292557250,284384350,284384350,0.0001582278,0
VIXL.UK,D,20170524,000000,290555705,290555705,284384350,284384350,0,0
VIXL.UK,D,20170525,000000,272541930,277545792,271874727,274209905,0.0001582278,0
VIXL.UK,D,20170526,000000,268872474,270540385,268872474,270540385,0,0
VIXL.UK,D,20170530,000000,274209905,274209905,272208360,272541930,0,0
VIXL.UK,D,20170531,000000,262200701,272041576,262200701,272041576,0,0
VIXL.UK,D,20170601,000000,263201473,263201473,257030054,257030054,0,0
VIXL.UK,D,20170602,000000,256529700,256529700,254528155,254528155,0,0
VIXL.UK,D,20170605,000000,257864042,257864042,252026256,252026256,0,0
VIXL.UK,D,20170606,000000,270206816,270206816,270206816,270206816,0,0
VIXL.UK,D,20170607,000000,272875500,272875500,268205271,268205271,0,0
VIXL.UK,D,20170608,000000,263868612,263868612,254027737,254027737,0.0003164556,0
VIXL.UK,D,20170609,000000,247856382,247856382,241684963,241684963,0,0
VIXL.UK,D,20170612,000000,267704917,267704917,267704917,267704917,0,0
VIXL.UK,D,20170613,000000,259198384,259198384,248857154,248857154,0,0
VIXL.UK,D,20170614,000000,245187635,247689597,244186925,247689597,0,0
VIXL.UK,D,20170615,000000,259531953,259531953,254194585,254194585,0,0
VIXL.UK,D,20170616,000000,244854065,254194585,244854065,249691142,0,0
VIXL.UK,D,20170619,000000,231510518,231510518,231510518,231510518,0,0
VIXL.UK,D,20170620,000000,228508201,239349849,225505948,239349849,0.0003164556,0
VIXL.UK,D,20170621,000000,241518178,244186925,233345278,233345278,0,0
VIXL.UK,D,20170622,000000,238182292,238182292,233011708,233011708,0,0
VIXL.UK,D,20170623,000000,233512063,233512063,227841062,228174632,0,0
VIXL.UK,D,20170626,000000,220502086,220502086,220502086,220502086,0,0
VIXL.UK,D,20170627,000000,217166200,217166200,213997098,213997098,0,0
VIXL.UK,D,20170628,000000,221836428,221836428,219000959,219000959,0,0
VIXL.UK,D,20170629,000000,215831858,233011708,215831858,233011708,0,0
VIXL.UK,D,20170630,000000,244186925,244186925,234846405,238349076,0,0
VIXL.UK,D,20170703,000000,231176949,231176949,226506720,226506720,0,0
VIXL.UK,D,20170704,000000,238349076,238349076,238349076,238349076,0,0
VIXL.UK,D,20170705,000000,240851039,242852520,238182292,242852520,0,0
VIXL.UK,D,20170706,000000,251525838,257530472,251525838,253193813,0,0
VIXL.UK,D,20170707,000000,262534270,262534270,252693395,252693395,0,0
VIXL.UK,D,20170710,000000,236347595,236347595,236347595,236347595,0,0
VIXL.UK,D,20170711,000000,231844088,247022394,231844088,247022394,0,0
VIXL.UK,D,20170712,000000,220502086,220502086,220502086,220502086,0,0
VIXL.UK,D,20170713,000000,222170061,222170061,212829541,212829541,0,0
VIXL.UK,D,20170714,000000,212829541,212829541,205824198,206491400,0,0
VIXL.UK,D,20170717,000000,200153197,200153197,191646664,191646664,0,0
VIXL.UK,D,20170718,000000,193147854,193147854,190479107,192147082,0,0
VIXL.UK,D,20170719,000000,185475308,185475308,184474536,184474536,0,0
VIXL.UK,D,20170720,000000,177135560,180805080,175134016,179971092,0.0001582278,0
VIXL.UK,D,20170721,000000,176468421,179637523,176468421,179637523,0,0
VIXL.UK,D,20170724,000000,176801991,176801991,172798901,172965749,0.0004746834,0
VIXL.UK,D,20170725,000000,168462242,168462242,165793558,165793558,0.0001582278,0
VIXL.UK,D,20170726,000000,164792786,167461533,164792786,167461533,0,0
VIXL.UK,D,20170727,000000,166794331,166794331,166794331,166794331,0,0
VIXL.UK,D,20170728,000000,181305434,181305434,181305434,181305434,0,0
VIXL.UK,D,20170731,000000,173132534,173632889,171130990,173632889,0.0001582278,0
VIXL.UK,D,20170801,000000,169629863,169629863,169629863,169629863,0,0
VIXL.UK,D,20170802,000000,171964977,171964977,171964977,171964977,0,0
VIXL.UK,D,20170803,000000,171964977,171964977,171964977,171964977,0,0
VIXL.UK,D,20170804,000000,172798901,172798901,169796648,170297002,0.0001582278,0
VIXL.UK,D,20170807,000000,169629863,169629863,169629863,169629863,0,0
VIXL.UK,D,20170808,000000,162791241,162791241,162791241,162791241,0,0
VIXL.UK,D,20170809,000000,189811967,189811967,188644410,188644410,0,0
VIXL.UK,D,20170810,000000,191813449,226673505,191813449,226673505,0,0
VIXL.UK,D,20170811,000000,251525838,251525838,235179975,236180747,0,0
VIXL.UK,D,20170814,000000,193981778,193981778,193981778,193981778,0,0
VIXL.UK,D,20170815,000000,169129445,177969548,169129445,177969548,0,0
VIXL.UK,D,20170816,000000,174466876,177302345,174466876,177302345,0,0
VIXL.UK,D,20170817,000000,176468421,194648981,176468421,194648981,0,0
VIXL.UK,D,20170818,000000,226506720,226506720,223837973,223837973,0.0001582278,0
VIXL.UK,D,20170821,000000,219834947,226173087,219834947,226173087,0,0
VIXL.UK,D,20170822,000000,186309296,186309296,186309296,186309296,0,0
VIXL.UK,D,20170823,000000,178136333,181472219,174800446,181472219,0,0
VIXL.UK,D,20170824,000000,177802763,188477562,173799674,188477562,0.0001582278,0
VIXL.UK,D,20170825,000000,180805080,180805080,180805080,180805080,0,0
VIXL.UK,D,20170829,000000,211161629,211161629,183473764,183473764,0.0004746834,0
VIXL.UK,D,20170830,000000,176801991,176801991,174133307,174300091,0.0001582278,0
VIXL.UK,D,20170831,000000,176134788,176134788,171631344,171631344,0,0
VIXL.UK,D,20170901,000000,164125647,165126356,161623684,161623684,0.0001582278,0
VIXL.UK,D,20170904,000000,180805080,180805080,180805080,180805080,0,0
VIXL.UK,D,20170905,000000,177802763,177802763,177469193,177469193,0,0
VIXL.UK,D,20170906,000000,177802763,177802763,177802763,177802763,0,0
VIXL.UK,D,20170907,000000,177469193,177469193,177469193,177469193,0,0
VIXL.UK,D,20170908,000000,177802763,177802763,176468421,176468421,0,0
VIXL.UK,D,20170911,000000,160622912,160622912,160622912,160622912,0,0
VIXL.UK,D,20170912,000000,156786671,156786671,153283999,153283999,0.0001582278,0
VIXL.UK,D,20170913,000000,142609137,142609137,142609137,142609137,0,0
VIXL.UK,D,20170914,000000,139440035,140774440,136270997,136270997,0.0003164556,0
VIXL.UK,D,20170915,000000,140440807,141441580,136437781,136437781,0.0004746834,0
VIXL.UK,D,20170918,000000,132434692,132434692,126930476,126930476,0,0
VIXL.UK,D,20170919,000000,125429349,125429349,123094235,123261020,0.0001582278,0
VIXL.UK,D,20170920,000000,123261020,123261020,123261020,123261020,0,0
VIXL.UK,D,20170921,000000,122093463,122093463,122093463,122093463,0,0
VIXL.UK,D,20170922,000000,126596906,126596906,126596906,126596906,0,0
VIXL.UK,D,20170925,000000,126263337,126263337,126263337,126263337,0,0
VIXL.UK,D,20170926,000000,125095716,125262564,125095716,125262564,0.0001582278,0
VIXL.UK,D,20170927,000000,120759121,120759121,120759121,120759121,0,0
VIXL.UK,D,20170928,000000,118757576,118757576,118757576,118757576,0,0
VIXL.UK,D,20170929,000000,115755259,115755259,114087347,114087347,0,0
VIXL.UK,D,20171002,000000,104913612,104913612,104913612,104913612,0,0
VIXL.UK,D,20171003,000000,104580042,104580042,104580042,104580042,0,0
VIXL.UK,D,20171004,000000,104246472,104246472,104246472,104246472,0,0
VIXL.UK,D,20171005,000000,98241839,98241839,98241839,98241839,0,0
VIXL.UK,D,20171006,000000,98575472,98575472,98575472,98575472,0,0
VIXL.UK,D,20171009,000000,96907497,96907497,96907497,96907497,0,0
VIXL.UK,D,20171010,000000,98241839,98241839,98241839,98241839,0,0
VIXL.UK,D,20171011,000000,95573155,95573155,95573155,95573155,0,0
VIXL.UK,D,20171012,000000,90902926,90902926,90902926,90902926,0,0
VIXL.UK,D,20171013,000000,89401736,89735369,87066622,87066622,0,0
VIXL.UK,D,20171016,000000,84397938,84397938,84397938,84397938,0,0
VIXL.UK,D,20171017,000000,85065077,85065077,85065077,85065077,0,0
VIXL.UK,D,20171018,000000,82062823,82062823,82062823,82062823,0,0
VIXL.UK,D,20171019,000000,86733052,86733052,86733052,86733052,0,0
VIXL.UK,D,20171020,000000,79394076,79394076,79394076,79394076,0,0
VIXL.UK,D,20171023,000000,78393304,79394076,78393304,79394076,0,0
VIXL.UK,D,20171024,000000,82729963,82729963,82729963,82729963,0,0
VIXL.UK,D,20171025,000000,88067394,97241066,88067394,97241066,0.0001582278,0
VIXL.UK,D,20171026,000000,87400255,87400255,87400255,87400255,0,0
VIXL.UK,D,20171027,000000,84064368,84064368,84064368,84064368,0,0
VIXL.UK,D,20171030,000000,83730735,85065077,83730735,85065077,0.0003164556,0
