<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TDIV.UK,D,20190516,000000,28.2328,28.2328,28.2328,28.2328,0,0
TDIV.UK,D,20190517,000000,28.1616,28.1616,28.1616,28.1616,0,0
TDIV.UK,D,20190520,000000,28.0694,28.0694,28.0694,28.0694,0,0
TDIV.UK,D,20190521,000000,28.177,28.177,28.177,28.177,0,0
TDIV.UK,D,20190522,000000,27.9694,27.9694,27.9694,27.9694,0,0
TDIV.UK,D,20190523,000000,27.5783,27.5783,27.5783,27.5783,0,0
TDIV.UK,D,20190524,000000,27.7292,27.7292,27.7292,27.7292,0,0
TDIV.UK,D,20190528,000000,27.7042,27.7042,27.7042,27.7042,0,0
TDIV.UK,D,20190529,000000,27.2468,27.2468,27.2468,27.2468,0,0
TDIV.UK,D,20190530,000000,27.2882,27.2882,27.2882,27.2882,0,0
TDIV.UK,D,20190531,000000,27.0009,27.0009,27.0009,27.0009,0,0
TDIV.UK,D,20190603,000000,27.1238,27.1238,27.1238,27.1238,0,0
TDIV.UK,D,20190604,000000,27.5302,27.5302,27.5302,27.5302,0,0
TDIV.UK,D,20190605,000000,27.5082,27.5082,27.5082,27.5082,0,0
TDIV.UK,D,20190606,000000,27.6706,27.6706,27.6706,27.6706,0,0
TDIV.UK,D,20190607,000000,27.9896,27.9896,27.9896,27.9896,0,0
TDIV.UK,D,20190610,000000,28.078,28.078,28.078,28.078,0,0
TDIV.UK,D,20190611,000000,28.2778,28.2778,28.2778,28.2778,0,0
TDIV.UK,D,20190612,000000,28.0578,28.0578,28.0578,28.0578,0,0
TDIV.UK,D,20190613,000000,28.0039,28.0039,28.0039,28.0039,0,0
TDIV.UK,D,20190614,000000,27.8445,27.8445,27.8445,27.8445,0,0
TDIV.UK,D,20190617,000000,27.8637,27.8637,27.8637,27.8637,0,0
TDIV.UK,D,20190618,000000,28.1558,28.1558,28.1558,28.1558,0,0
TDIV.UK,D,20190619,000000,28.1376,28.1376,28.1376,28.1376,0,0
TDIV.UK,D,20190620,000000,28.3548,28.3548,28.3548,28.3548,0,0
TDIV.UK,D,20190621,000000,28.3835,28.3835,28.3835,28.3835,0,0
TDIV.UK,D,20190624,000000,28.4306,28.4306,28.4306,28.4306,0,0
TDIV.UK,D,20190625,000000,28.2635,28.2635,28.2635,28.2635,0,0
TDIV.UK,D,20190626,000000,28.3182,28.3182,28.3182,28.3182,0,0
TDIV.UK,D,20190627,000000,28.3394,28.3394,28.3394,28.3394,0,0
TDIV.UK,D,20190628,000000,28.4489,28.4489,28.4489,28.4489,0,0
TDIV.UK,D,20190701,000000,28.643,28.643,28.643,28.643,0,0
TDIV.UK,D,20190702,000000,28.6997,28.6997,28.6997,28.6997,0,0
TDIV.UK,D,20190703,000000,28.8093,28.8093,28.8093,28.8093,0,0
TDIV.UK,D,20190704,000000,28.8726,28.8726,28.8726,28.8726,0,0
TDIV.UK,D,20190705,000000,28.641,28.641,28.641,28.641,0,0
TDIV.UK,D,20190708,000000,28.6593,28.6593,28.6593,28.6593,0,0
TDIV.UK,D,20190709,000000,28.4489,28.4489,28.4489,28.4489,0,0
TDIV.UK,D,20190710,000000,28.5382,28.5382,28.5382,28.5382,0,0
TDIV.UK,D,20190711,000000,28.5469,28.5469,28.5469,28.5469,0,0
TDIV.UK,D,20190712,000000,28.5873,28.5873,28.5873,28.5873,0,0
TDIV.UK,D,20190715,000000,28.6737,28.6737,28.6737,28.6737,0,0
TDIV.UK,D,20190716,000000,28.5891,28.5891,28.5891,28.5891,0,0
TDIV.UK,D,20190717,000000,28.4114,28.4114,28.4114,28.4114,0,0
TDIV.UK,D,20190718,000000,28.3518,28.3518,28.3518,28.3518,0,0
TDIV.UK,D,20190719,000000,28.4229,28.4229,28.4229,28.4229,0,0
TDIV.UK,D,20190722,000000,28.3346,28.3346,28.3346,28.3346,0,0
TDIV.UK,D,20190723,000000,28.4729,28.4729,28.4729,28.4729,0,0
TDIV.UK,D,20190724,000000,28.4489,28.4489,28.4489,28.4489,0,0
TDIV.UK,D,20190725,000000,28.3691,28.3691,28.3691,28.3691,0,0
TDIV.UK,D,20190726,000000,28.3095,28.3095,28.3095,28.3095,0,0
TDIV.UK,D,20190729,000000,28.3845,28.3845,28.3845,28.3845,0,0
TDIV.UK,D,20190730,000000,28.0395,28.0395,28.0395,28.0395,0,0
TDIV.UK,D,20190731,000000,28.0415,28.0415,28.0415,28.0415,0,0
TDIV.UK,D,20190801,000000,28.0098,28.0098,28.0098,28.0098,0,0
TDIV.UK,D,20190802,000000,27.39,27.39,27.39,27.39,0,0
TDIV.UK,D,20190805,000000,26.9365,26.9365,26.9365,26.9365,0,0
TDIV.UK,D,20190806,000000,26.7684,26.7684,26.7684,26.7684,0,0
TDIV.UK,D,20190807,000000,26.7962,26.7962,26.7962,26.7962,0,0
TDIV.UK,D,20190808,000000,27.1412,27.1412,27.1412,27.1412,0,0
TDIV.UK,D,20190809,000000,26.9691,26.9691,26.9691,26.9691,0,0
TDIV.UK,D,20190812,000000,26.8624,26.8624,26.8624,26.8624,0,0
TDIV.UK,D,20190813,000000,27.0614,27.0614,27.0614,27.0614,0,0
TDIV.UK,D,20190814,000000,26.5118,26.5118,26.5118,26.5118,0,0
TDIV.UK,D,20190815,000000,26.3667,26.3667,26.3667,26.3667,0,0
TDIV.UK,D,20190816,000000,26.6491,26.6491,26.6491,26.6491,0,0
TDIV.UK,D,20190819,000000,26.9711,26.9711,26.9711,26.9711,0,0
TDIV.UK,D,20190820,000000,26.7626,26.7626,26.7626,26.7626,0,0
TDIV.UK,D,20190821,000000,26.8865,26.8865,26.8865,26.8865,0,0
TDIV.UK,D,20190822,000000,26.8558,26.8558,26.8558,26.8558,0,0
TDIV.UK,D,20190823,000000,26.7097,26.7097,26.7097,26.7097,0,0
TDIV.UK,D,20190827,000000,26.6752,26.6752,26.6752,26.6752,0,0
TDIV.UK,D,20190828,000000,26.7222,26.7222,26.7222,26.7222,0,0
TDIV.UK,D,20190829,000000,26.9096,26.9096,26.9096,26.9096,0,0
TDIV.UK,D,20190830,000000,26.9144,26.9144,26.9144,26.9144,0,0
TDIV.UK,D,20190902,000000,26.9125,26.9125,26.9125,26.9125,0,0
TDIV.UK,D,20190903,000000,26.8578,26.8578,26.8578,26.8578,0,0
TDIV.UK,D,20190904,000000,27.2353,27.2353,27.2353,27.2353,0,0
TDIV.UK,D,20190905,000000,27.5995,27.5995,27.5995,27.5995,0,0
TDIV.UK,D,20190906,000000,27.6763,27.6763,27.6763,27.6763,0,0
TDIV.UK,D,20190909,000000,27.9407,27.9407,27.9407,27.9407,0,0
TDIV.UK,D,20190910,000000,28.201,28.201,28.201,28.201,0,0
TDIV.UK,D,20190911,000000,28.3893,28.3893,28.3893,28.3893,0,0
TDIV.UK,D,20190912,000000,28.4845,28.4845,28.4845,28.4845,0,0
TDIV.UK,D,20190913,000000,28.7025,28.7025,28.7025,28.7025,0,0
TDIV.UK,D,20190916,000000,28.5152,28.5152,28.5152,28.5152,0,0
TDIV.UK,D,20190917,000000,28.4354,28.4354,28.4354,28.4354,0,0
TDIV.UK,D,20190918,000000,28.4037,28.4037,28.4037,28.4037,0,0
TDIV.UK,D,20190919,000000,28.5566,28.5566,28.5566,28.5566,0,0
TDIV.UK,D,20190920,000000,28.5642,28.5642,28.5642,28.5642,0,0
TDIV.UK,D,20190923,000000,28.4325,28.4325,28.4325,28.4325,0,0
TDIV.UK,D,20190924,000000,28.2952,28.2952,28.2952,28.2952,0,0
TDIV.UK,D,20190925,000000,28.1356,28.1356,28.1356,28.1356,0,0
TDIV.UK,D,20190926,000000,28.1673,28.1673,28.1673,28.1673,0,0
TDIV.UK,D,20190927,000000,28.3239,28.3239,28.3239,28.3239,0,0
TDIV.UK,D,20190930,000000,28.4037,28.4037,28.4037,28.4037,0,0
TDIV.UK,D,20191001,000000,28.1539,28.1539,28.1539,28.1539,0,0
TDIV.UK,D,20191002,000000,27.4928,27.4928,27.4928,27.4928,0,0
TDIV.UK,D,20191003,000000,27.4313,27.4313,27.4313,27.4313,0,0
TDIV.UK,D,20191004,000000,27.5803,27.5803,27.5803,27.5803,0,0
TDIV.UK,D,20191007,000000,27.8195,27.8195,27.8195,27.8195,0,0
TDIV.UK,D,20191008,000000,27.4611,27.4611,27.4611,27.4611,0,0
TDIV.UK,D,20191009,000000,27.5774,27.5774,27.5774,27.5774,0,0
TDIV.UK,D,20191010,000000,27.9636,27.9636,27.9636,27.9636,0,0
TDIV.UK,D,20191011,000000,28.541,28.541,28.541,28.541,0,0
TDIV.UK,D,20191014,000000,28.3085,28.3085,28.3085,28.3085,0,0
TDIV.UK,D,20191015,000000,28.6708,28.6708,28.6708,28.6708,0,0
TDIV.UK,D,20191016,000000,28.6978,28.6978,28.6978,28.6978,0,0
TDIV.UK,D,20191017,000000,28.7382,28.7382,28.7382,28.7382,0,0
TDIV.UK,D,20191018,000000,28.7362,28.7362,28.7362,28.7362,0,0
TDIV.UK,D,20191021,000000,28.9889,28.9889,28.9889,28.9889,0,0
TDIV.UK,D,20191022,000000,29.0849,29.0849,29.0849,29.0849,0,0
TDIV.UK,D,20191023,000000,29.1215,29.1215,29.1215,29.1215,0,0
TDIV.UK,D,20191024,000000,29.1733,29.1733,29.1733,29.1733,0,0
TDIV.UK,D,20191025,000000,29.2088,29.2088,29.2088,29.2088,0,0
TDIV.UK,D,20191028,000000,29.2714,29.2714,29.2714,29.2714,0,0
TDIV.UK,D,20191029,000000,29.2205,29.2205,29.2205,29.2205,0,0
TDIV.UK,D,20191030,000000,29.1541,29.1541,29.1541,29.1541,0,0
TDIV.UK,D,20191031,000000,29.0657,29.0657,29.0657,29.0657,0,0
TDIV.UK,D,20191101,000000,29.328,29.328,29.328,29.328,0,0
TDIV.UK,D,20191104,000000,29.6769,29.6769,29.6769,29.6769,0,0
TDIV.UK,D,20191105,000000,29.7383,29.7383,29.7383,29.7383,0,0
TDIV.UK,D,20191106,000000,29.7298,29.7298,29.7298,29.7298,0,0
TDIV.UK,D,20191107,000000,29.872,29.872,29.872,29.872,0,0
TDIV.UK,D,20191108,000000,29.6816,29.6816,29.6816,29.6816,0,0
TDIV.UK,D,20191111,000000,29.7027,29.7027,29.7027,29.7027,0,0
TDIV.UK,D,20191112,000000,29.8411,29.8411,29.8411,29.8411,0,0
TDIV.UK,D,20191113,000000,29.5711,29.5711,29.5711,29.5711,0,0
TDIV.UK,D,20191114,000000,29.4587,29.4587,29.4587,29.4587,0,0
TDIV.UK,D,20191115,000000,29.6307,29.6307,29.6307,29.6307,0,0
TDIV.UK,D,20191118,000000,29.6548,29.6548,29.6548,29.6548,0,0
TDIV.UK,D,20191119,000000,29.5644,29.5644,29.5644,29.5644,0,0
TDIV.UK,D,20191120,000000,29.3472,29.3472,29.3472,29.3472,0,0
TDIV.UK,D,20191121,000000,29.328,29.328,29.328,29.328,0,0
TDIV.UK,D,20191122,000000,29.4242,29.4242,29.4242,29.4242,0,0
TDIV.UK,D,20191125,000000,29.576,29.576,29.576,29.576,0,0
TDIV.UK,D,20191126,000000,29.4837,29.4837,29.4837,29.4837,0,0
TDIV.UK,D,20191127,000000,29.5893,29.5893,29.5893,29.5893,0,0
TDIV.UK,D,20191128,000000,29.5577,29.5577,29.5577,29.5577,0,0
TDIV.UK,D,20191129,000000,29.4539,29.4539,29.4539,29.4539,0,0
TDIV.UK,D,20191202,000000,29.306,29.306,29.306,29.306,0,0
TDIV.UK,D,20191203,000000,29.0398,29.0398,29.0398,29.0398,0,0
TDIV.UK,D,20191204,000000,29.306,29.3809,29.306,29.3809,1097.9852791305,0
TDIV.UK,D,20191205,000000,29.3395,29.3395,29.3395,29.3395,0,0
TDIV.UK,D,20191206,000000,29.5807,29.5807,29.5807,29.5807,0,0
TDIV.UK,D,20191209,000000,29.5789,29.5789,29.5789,29.5789,0,0
TDIV.UK,D,20191210,000000,29.5318,29.5318,29.5318,29.5318,0,0
TDIV.UK,D,20191211,000000,29.5856,29.5856,29.5856,29.5856,0,0
TDIV.UK,D,20191212,000000,29.8546,29.8546,29.8546,29.8546,0,0
TDIV.UK,D,20191213,000000,29.9623,29.9623,29.9623,29.9623,0,0
TDIV.UK,D,20191216,000000,30.3802,30.3802,30.3802,30.3802,0,0
TDIV.UK,D,20191217,000000,30.3216,30.3216,30.3216,30.3216,0,0
TDIV.UK,D,20191218,000000,30.3043,30.3043,30.3043,30.3043,0,0
TDIV.UK,D,20191219,000000,30.2764,30.2764,30.2764,30.2764,0,0
TDIV.UK,D,20191220,000000,30.4185,30.4185,30.4185,30.4185,0,0
TDIV.UK,D,20191223,000000,30.3474,30.3474,30.3474,30.3474,0,0
TDIV.UK,D,20191224,000000,30.3523,30.3523,30.3523,30.3523,0,0
TDIV.UK,D,20191227,000000,30.4705,30.4705,30.4705,30.4705,0,0
TDIV.UK,D,20191230,000000,30.362,30.362,30.362,30.362,0,0
TDIV.UK,D,20191231,000000,30.3139,30.3139,30.3139,30.3139,0,0
TDIV.UK,D,20200102,000000,30.5512,30.5512,30.5512,30.5512,0,0
TDIV.UK,D,20200103,000000,30.2014,30.3994,30.2014,30.3994,17.692653786936,0
TDIV.UK,D,20200106,000000,30.3216,30.3216,30.3216,30.3216,0,0
TDIV.UK,D,20200107,000000,30.3543,30.3543,30.3543,30.3543,0,0
TDIV.UK,D,20200108,000000,30.3802,30.3802,30.3802,30.3802,0,0
TDIV.UK,D,20200109,000000,30.383,30.383,30.383,30.383,0,0
TDIV.UK,D,20200110,000000,30.4061,30.4061,30.4061,30.4061,0,0
TDIV.UK,D,20200113,000000,30.3331,30.3331,30.3331,30.3331,0,0
TDIV.UK,D,20200114,000000,30.3071,30.3216,30.3071,30.3216,1068.844437599,0
TDIV.UK,D,20200115,000000,30.2909,30.2909,30.2909,30.2909,0,0
TDIV.UK,D,20200116,000000,30.3071,30.3071,30.3071,30.3071,0,0
TDIV.UK,D,20200117,000000,30.5906,30.5906,30.3994,30.3994,742.05071471091,0
TDIV.UK,D,20200120,000000,30.435,30.435,30.435,30.435,0,0
TDIV.UK,D,20200121,000000,30.3168,30.3168,30.3168,30.3168,0,0
TDIV.UK,D,20200122,000000,30.3282,30.3282,30.3282,30.3282,0,0
TDIV.UK,D,20200123,000000,29.9718,29.9718,29.9718,29.9718,0,0
TDIV.UK,D,20200124,000000,30.0852,30.0852,30.0852,30.0852,0,0
TDIV.UK,D,20200127,000000,29.4183,29.4183,29.4183,29.4183,0,0
TDIV.UK,D,20200128,000000,29.6499,29.6499,29.6499,29.6499,0,0
TDIV.UK,D,20200129,000000,29.6951,29.6951,29.6951,29.6951,0,0
TDIV.UK,D,20200130,000000,29.3319,29.3319,29.3319,29.3319,0,0
TDIV.UK,D,20200131,000000,29.2704,29.2704,29.2704,29.2704,0,0
TDIV.UK,D,20200203,000000,29.1858,29.1858,29.1858,29.1858,0,0
TDIV.UK,D,20200204,000000,29.5635,29.5635,29.5635,29.5635,0,0
TDIV.UK,D,20200205,000000,29.7412,29.7412,29.7412,29.7412,0,0
TDIV.UK,D,20200206,000000,29.9084,29.9084,29.8824,29.8824,3.122233021224,0
TDIV.UK,D,20200207,000000,29.7729,29.7729,29.7729,29.7729,0,0
TDIV.UK,D,20200210,000000,29.7288,29.7288,29.7288,29.7288,0,0
TDIV.UK,D,20200211,000000,29.9421,29.9421,29.9421,29.9421,0,0
TDIV.UK,D,20200212,000000,30.0621,30.0621,30.0621,30.0621,0,0
TDIV.UK,D,20200213,000000,29.9843,29.9843,29.9843,29.9843,0,0
TDIV.UK,D,20200214,000000,29.8402,29.8402,29.8402,29.8402,0,0
TDIV.UK,D,20200217,000000,29.8922,29.8922,29.8922,29.8922,0,0
TDIV.UK,D,20200218,000000,29.5846,29.5846,29.5846,29.5846,0,0
TDIV.UK,D,20200219,000000,29.7047,29.7047,29.7047,29.7047,0,0
TDIV.UK,D,20200220,000000,29.6288,29.6288,29.5327,29.5327,38.507540595097,0
TDIV.UK,D,20200221,000000,29.5308,29.5308,29.5308,29.5308,0,0
TDIV.UK,D,20200224,000000,28.6727,28.6727,28.6727,28.6727,0,0
TDIV.UK,D,20200225,000000,28.2481,28.2481,28.2481,28.2481,0,0
TDIV.UK,D,20200226,000000,28.2355,28.2759,28.2355,28.2759,18.733398127344,0
TDIV.UK,D,20200227,000000,27.3804,27.3804,27.3804,27.3804,0,0
TDIV.UK,D,20200228,000000,26.3206,26.3206,26.3206,26.3206,0,0
TDIV.UK,D,20200302,000000,26.8059,26.8059,26.8059,26.8059,0,0
TDIV.UK,D,20200303,000000,26.8366,26.8366,26.8366,26.8366,0,0
TDIV.UK,D,20200304,000000,27.1911,27.1911,27.1911,27.1911,0,0
TDIV.UK,D,20200305,000000,27.122,27.122,27.122,27.122,0,0
TDIV.UK,D,20200306,000000,26.3821,26.3821,26.3821,26.3821,0,0
TDIV.UK,D,20200309,000000,24.5871,24.5871,24.5871,24.5871,0,0
TDIV.UK,D,20200310,000000,24.7303,24.7303,24.1587,24.1587,59.322427403257,0
TDIV.UK,D,20200311,000000,23.9751,23.9751,23.9751,23.9751,0,0
TDIV.UK,D,20200312,000000,21.2262,21.2262,21.2262,21.2262,0,0
TDIV.UK,D,20200313,000000,21.3088,21.3088,21.3088,21.3088,0,0
TDIV.UK,D,20200316,000000,20.7591,20.7591,20.7591,20.7591,0,0
TDIV.UK,D,20200317,000000,20.9196,20.9196,20.9196,20.9196,0,0
TDIV.UK,D,20200318,000000,19.8176,19.8176,19.8176,19.8176,0,0
TDIV.UK,D,20200319,000000,19.8819,19.8819,19.8819,19.8819,0,0
TDIV.UK,D,20200320,000000,19.7762,19.7762,19.7762,19.7762,0,0
TDIV.UK,D,20200323,000000,18.9509,18.9509,18.9509,18.9509,0,0
TDIV.UK,D,20200324,000000,20.7381,20.7381,20.7381,20.7381,0,0
TDIV.UK,D,20200325,000000,21.4904,21.4904,21.4904,21.4904,0,0
TDIV.UK,D,20200326,000000,22.2889,22.2889,22.2889,22.2889,0,0
TDIV.UK,D,20200327,000000,21.7604,21.7604,21.7604,21.7604,0,0
TDIV.UK,D,20200330,000000,22.0428,22.0428,22.0428,22.0428,0,0
TDIV.UK,D,20200331,000000,22.2793,22.2793,22.2793,22.2793,0,0
TDIV.UK,D,20200401,000000,21.3597,21.3597,21.3597,21.3597,0,0
TDIV.UK,D,20200402,000000,21.3597,21.3597,21.3597,21.3597,0,0
TDIV.UK,D,20200403,000000,21.0465,21.0465,21.0465,21.0465,0,0
TDIV.UK,D,20200406,000000,21.8536,21.8536,21.8536,21.8536,0,0
TDIV.UK,D,20200407,000000,22.5406,22.5406,22.5406,22.5406,0,0
TDIV.UK,D,20200408,000000,22.3408,22.3408,22.3408,22.3408,0,0
TDIV.UK,D,20200409,000000,23.1065,23.1065,23.1065,23.1065,0,0
TDIV.UK,D,20200414,000000,24.9148,24.9148,23.1364,23.1364,59.322427403257,0
TDIV.UK,D,20200415,000000,22.31,22.31,22.31,22.31,0,0
TDIV.UK,D,20200416,000000,22.188,22.188,22.188,22.188,0,0
TDIV.UK,D,20200417,000000,22.6213,22.6213,22.6213,22.6213,0,0
TDIV.UK,D,20200420,000000,22.7106,22.7106,22.7106,22.7106,0,0
TDIV.UK,D,20200421,000000,21.8257,21.8257,21.8257,21.8257,0,0
TDIV.UK,D,20200422,000000,22.0794,22.0794,22.0794,22.0794,0,0
TDIV.UK,D,20200423,000000,22.5146,22.5146,22.5146,22.5146,0,0
TDIV.UK,D,20200424,000000,22.1735,22.1735,22.1735,22.1735,0,0
TDIV.UK,D,20200427,000000,22.752,22.752,22.752,22.752,0,0
TDIV.UK,D,20200428,000000,23.2939,23.2939,23.2939,23.2939,0,0
TDIV.UK,D,20200429,000000,23.8954,23.8954,23.8954,23.8954,0,0
TDIV.UK,D,20200430,000000,23.4303,23.4303,23.4303,23.4303,0,0
TDIV.UK,D,20200501,000000,22.777,22.777,22.777,22.777,0,0
TDIV.UK,D,20200504,000000,22.3802,22.3802,22.3802,22.3802,0,0
TDIV.UK,D,20200505,000000,22.8221,22.8221,22.8221,22.8221,0,0
TDIV.UK,D,20200506,000000,22.507,22.507,22.507,22.507,0,0
TDIV.UK,D,20200507,000000,22.6607,22.6607,22.6607,22.6607,0,0
TDIV.UK,D,20200511,000000,24.9148,24.9148,22.8172,22.8172,59.322427403257,0
TDIV.UK,D,20200512,000000,23.2525,23.2525,23.02,23.02,1.040744340408,0
TDIV.UK,D,20200513,000000,22.3523,22.3523,22.3523,22.3523,0,0
TDIV.UK,D,20200514,000000,21.9179,21.9179,21.9179,21.9179,0,0
TDIV.UK,D,20200515,000000,22.0891,22.0891,22.0891,22.0891,0,0
TDIV.UK,D,20200518,000000,23.219,23.219,23.219,23.219,0,0
TDIV.UK,D,20200519,000000,23.1594,23.1594,23.1594,23.1594,0,0
TDIV.UK,D,20200520,000000,23.3755,23.3755,23.3755,23.3755,0,0
TDIV.UK,D,20200521,000000,23.02,23.02,23.02,23.02,0,0
TDIV.UK,D,20200522,000000,22.8856,22.8856,22.8856,22.8856,0,0
