<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGLD.UK,D,20150513,000000,117.47,119.51,117.31,119.45,352505,0
SGLD.UK,D,20150514,000000,119.5,120.63,119.29,120.08,84942,0
SGLD.UK,D,20150515,000000,120.07,120.34,119.18,120.14,70694,0
SGLD.UK,D,20150518,000000,120.76,120.91,120.23,120.62,24823,0
SGLD.UK,D,20150519,000000,119.99,120.28,118.54,118.64,66062,0
SGLD.UK,D,20150520,000000,118.6,119.15,118.59,119.15,19841,0
SGLD.UK,D,20150521,000000,119,119.06,118.31,118.52,110141,0
SGLD.UK,D,20150522,000000,118.77,119.42,118.21,118.65,39760,0
SGLD.UK,D,20150526,000000,117.51,117.75,116.4,116.86,114346,0
SGLD.UK,D,20150527,000000,116.93,117.07,116.47,116.69,26236,0
SGLD.UK,D,20150528,000000,116.79,117.09,116.11,116.85,469737,0
SGLD.UK,D,20150529,000000,116.88,117.32,116.7,116.92,10501,0
SGLD.UK,D,20150601,000000,116.86,118.16,116.45,117.56,31881,0
SGLD.UK,D,20150602,000000,116.87,117.47,116.6,116.73,181446,0
SGLD.UK,D,20150603,000000,116.69,117.22,116.69,117.04,34836,0
SGLD.UK,D,20150604,000000,116.07,116.41,115.38,115.45,71947,0
SGLD.UK,D,20150605,000000,115.69,115.69,114.38,114.88,120061,0
SGLD.UK,D,20150608,000000,115.27,115.49,114.94,115.13,16308,0
SGLD.UK,D,20150609,000000,115.69,116.22,115.61,115.66,19592,0
SGLD.UK,D,20150610,000000,116.12,117.11,116.12,116.85,24803,0
SGLD.UK,D,20150611,000000,116.3,116.43,115.85,116.06,33275,0
SGLD.UK,D,20150612,000000,116.16,116.32,115.65,116.24,11884,0
SGLD.UK,D,20150615,000000,116.39,116.65,115.26,116.65,62600,0
SGLD.UK,D,20150616,000000,116.31,116.48,115.74,115.74,18841,0
SGLD.UK,D,20150617,000000,115.9,115.92,115.55,115.55,7157,0
SGLD.UK,D,20150618,000000,116.82,118.52,116.82,118.52,99746,0
SGLD.UK,D,20150619,000000,117.85,118.22,117.82,117.95,91060,0
SGLD.UK,D,20150622,000000,117.56,117.56,116.27,116.33,35309,0
SGLD.UK,D,20150623,000000,116.47,116.47,115.71,115.83,38363,0
SGLD.UK,D,20150624,000000,115.78,115.87,114.9,115.19,109931,0
SGLD.UK,D,20150625,000000,115.53,115.67,115.13,115.38,70710,0
SGLD.UK,D,20150626,000000,115.66,115.78,114.88,115.25,56802,0
SGLD.UK,D,20150629,000000,116.07,116.28,115.4,115.76,63869,0
SGLD.UK,D,20150630,000000,115.48,115.65,114.71,115.05,66421,0
SGLD.UK,D,20150701,000000,115.39,115.42,114.79,115.04,28682,0
SGLD.UK,D,20150702,000000,114.56,114.79,113.79,114.28,141149,0
SGLD.UK,D,20150703,000000,114.85,114.93,114.63,114.69,14476,0
SGLD.UK,D,20150706,000000,114.72,114.79,114.39,114.79,13512,0
SGLD.UK,D,20150707,000000,114.75,114.75,112.94,113.41,52395,0
SGLD.UK,D,20150708,000000,112.91,114.41,112.91,114.09,44284,0
SGLD.UK,D,20150709,000000,114.28,114.71,114.06,114.29,14528,0
SGLD.UK,D,20150710,000000,114.1,114.34,113.94,114.06,14088,0
SGLD.UK,D,20150713,000000,114.13,114.13,113.12,113.67,46466,0
SGLD.UK,D,20150714,000000,113.4,113.86,113.31,113.58,13151,0
SGLD.UK,D,20150715,000000,113.45,113.52,112.37,112.37,27682,0
SGLD.UK,D,20150716,000000,112.71,112.76,112.32,112.42,108091,0
SGLD.UK,D,20150717,000000,112.56,112.56,111.14,111.46,80748,0
SGLD.UK,D,20150720,000000,109.79,109.83,108.3,109.04,101506,0
SGLD.UK,D,20150721,000000,108.69,108.99,108.38,108.92,161447,0
SGLD.UK,D,20150722,000000,107.52,107.69,106.82,107.31,307866,0
SGLD.UK,D,20150723,000000,107.69,108.5,107.4,107.4,210299,0
SGLD.UK,D,20150724,000000,106.5,106.91,105.9,106.91,33233,0
SGLD.UK,D,20150727,000000,108.44,108.56,107.01,107.87,54091,0
SGLD.UK,D,20150728,000000,107.75,107.94,107.24,107.58,21450,0
SGLD.UK,D,20150729,000000,107.81,107.88,107.23,107.54,31289,0
SGLD.UK,D,20150730,000000,106.61,107.59,106.55,107.5,66847,0
SGLD.UK,D,20150731,000000,106.37,108.35,106.14,107.69,61621,0
SGLD.UK,D,20150803,000000,107.76,107.76,107.05,107.2,16361,0
SGLD.UK,D,20150804,000000,106.93,107.44,106.93,107.25,15958,0
SGLD.UK,D,20150805,000000,106.82,107.31,106.49,106.62,27525,0
SGLD.UK,D,20150806,000000,106.56,107.1,106.56,107.1,7692,0
SGLD.UK,D,20150807,000000,107.6,107.94,106.45,107.64,38995,0
SGLD.UK,D,20150810,000000,107.89,108.87,107.6,108.86,523836,0
SGLD.UK,D,20150811,000000,108.95,109.97,108.5,108.99,68545,0
SGLD.UK,D,20150812,000000,110,110.37,109.57,110.35,84904,0
SGLD.UK,D,20150813,000000,110,110,109.48,109.61,10675,0
SGLD.UK,D,20150814,000000,109.65,109.92,109.3,109.43,12329,0
SGLD.UK,D,20150817,000000,109.98,110.12,109.74,109.94,25171,0
SGLD.UK,D,20150818,000000,109.8,110.05,109.08,109.6,35991,0
SGLD.UK,D,20150819,000000,110.21,110.95,109.96,110.95,90020,0
SGLD.UK,D,20150820,000000,111.86,113.07,111.64,112.92,379153,0
SGLD.UK,D,20150821,000000,113.85,113.85,113.01,113.72,80340,0
SGLD.UK,D,20150824,000000,113.45,114.89,113.37,113.88,132908,0
SGLD.UK,D,20150825,000000,112.93,113.11,111.49,111.55,58678,0
SGLD.UK,D,20150826,000000,111.7,111.77,109.78,110.23,59804,0
SGLD.UK,D,20150827,000000,110.73,110.77,109.95,110.58,139643,0
SGLD.UK,D,20150828,000000,111.13,111.98,110.43,111.57,94636,0
SGLD.UK,D,20150901,000000,112.25,112.69,111.83,111.96,75549,0
SGLD.UK,D,20150902,000000,112.09,112.11,111.33,111.38,249738,0
SGLD.UK,D,20150903,000000,111.24,111.31,110.24,110.42,142487,0
SGLD.UK,D,20150904,000000,110.51,111.25,109.78,110.01,24217,0
SGLD.UK,D,20150907,000000,110.28,110.28,109.66,109.9,9400,0
SGLD.UK,D,20150908,000000,110.07,110.58,109.97,110.58,21084,0
SGLD.UK,D,20150909,000000,110.12,110.12,108.97,108.97,56906,0
SGLD.UK,D,20150910,000000,108.77,109.39,108.68,109.22,223970,0
SGLD.UK,D,20150911,000000,108.98,108.98,108.03,108.12,96254,0
SGLD.UK,D,20150914,000000,108.75,108.78,108.41,108.78,3885,0
SGLD.UK,D,20150915,000000,108.82,108.84,108.31,108.48,14619,0
SGLD.UK,D,20150916,000000,108.62,110.25,108.62,110.22,19656,0
SGLD.UK,D,20150917,000000,110,110,109.67,109.8,84894,0
SGLD.UK,D,20150918,000000,111.23,112.13,111.23,111.69,28903,0
SGLD.UK,D,20150921,000000,111.86,111.88,111.01,111.17,8257,0
SGLD.UK,D,20150922,000000,111.47,111.47,110.2,110.55,13578,0
SGLD.UK,D,20150923,000000,110.71,111.29,110.51,111.1,12300,0
SGLD.UK,D,20150924,000000,111.58,113.49,111.49,113.46,26093,0
SGLD.UK,D,20150925,000000,112.55,112.66,112.15,112.37,3461,0
SGLD.UK,D,20150928,000000,111.78,111.78,110.82,111.37,20023,0
SGLD.UK,D,20150929,000000,110.69,111.22,110.41,111.1,20449,0
SGLD.UK,D,20150930,000000,110.35,110.52,109.27,109.45,75313,0
SGLD.UK,D,20151001,000000,109.23,109.79,109.18,109.53,288695,0
SGLD.UK,D,20151002,000000,108.94,112.07,108.51,111.8,36017,0
SGLD.UK,D,20151005,000000,111.42,112,111.25,111.64,33895,0
SGLD.UK,D,20151006,000000,111.93,113.01,111.64,112.72,31397,0
SGLD.UK,D,20151007,000000,113.09,113.26,112.24,112.59,71648,0
SGLD.UK,D,20151008,000000,112.25,112.48,111.67,112.43,251366,0
SGLD.UK,D,20151009,000000,112.9,113.76,112.89,113.67,173220,0
SGLD.UK,D,20151012,000000,114.38,114.77,113.99,114.07,105146,0
SGLD.UK,D,20151013,000000,113.6,114.56,113.15,114.45,23405,0
SGLD.UK,D,20151014,000000,115.16,115.7,114.34,115.65,85652,0
SGLD.UK,D,20151015,000000,116.16,117.01,115.33,116.34,222514,0
SGLD.UK,D,20151016,000000,115.51,116.33,115.5,115.92,148155,0
SGLD.UK,D,20151019,000000,115.17,115.42,114.91,114.95,3582,0
SGLD.UK,D,20151020,000000,115.07,115.94,115.01,115.34,18334,0
SGLD.UK,D,20151021,000000,115.41,115.67,114.3,114.51,86046,0
SGLD.UK,D,20151022,000000,114.79,115.02,114.16,114.72,148215,0
SGLD.UK,D,20151023,000000,115.25,115.74,113.82,114.23,84186,0
SGLD.UK,D,20151026,000000,114.39,114.7,114.39,114.51,111849,0
SGLD.UK,D,20151027,000000,114.48,114.67,114.11,114.48,6388,0
SGLD.UK,D,20151028,000000,114.89,116.12,114.89,115.74,17466,0
SGLD.UK,D,20151029,000000,113.64,114.04,112.8,112.8,241233,0
SGLD.UK,D,20151030,000000,112.85,112.85,111.88,112.08,110306,0
SGLD.UK,D,20151102,000000,111.94,111.94,111.32,111.43,26598,0
SGLD.UK,D,20151103,000000,111.54,111.54,110.17,110.33,76193,0
SGLD.UK,D,20151104,000000,109.82,109.95,109.27,109.3,39348,0
SGLD.UK,D,20151105,000000,108.7,108.99,108.59,108.64,72473,0
SGLD.UK,D,20151106,000000,108.84,108.9,106.57,106.8,100659,0
SGLD.UK,D,20151109,000000,107.36,107.52,106.83,106.83,42481,0
SGLD.UK,D,20151110,000000,107.23,107.4,106.54,107.18,30540,0
SGLD.UK,D,20151111,000000,107.1,107.11,106.59,106.68,35162,0
SGLD.UK,D,20151112,000000,106.74,106.83,105.47,105.93,233624,0
SGLD.UK,D,20151113,000000,106.29,106.77,106.07,106.28,69259,0
SGLD.UK,D,20151116,000000,107.48,107.48,106.48,106.57,80285,0
SGLD.UK,D,20151117,000000,105.89,106.31,105.43,105.5,94379,0
SGLD.UK,D,20151118,000000,105.08,105.22,104.74,104.91,54290,0
SGLD.UK,D,20151119,000000,105.56,106.27,105.01,106.27,10395,0
SGLD.UK,D,20151120,000000,106.06,106.8,105.88,105.89,16691,0
SGLD.UK,D,20151123,000000,105.17,105.37,104.7,104.87,43111,0
SGLD.UK,D,20151124,000000,105.2,106.11,105.2,105.5,82922,0
SGLD.UK,D,20151125,000000,105.89,105.89,104.87,104.9,105719,0
SGLD.UK,D,20151126,000000,105.14,105.3,105.07,105.21,12262,0
SGLD.UK,D,20151127,000000,104.91,104.91,103.54,103.84,16239,0
SGLD.UK,D,20151130,000000,103.58,104.44,103.58,104.44,95272,0
SGLD.UK,D,20151201,000000,105.02,105.25,104.5,104.61,37325,0
SGLD.UK,D,20151202,000000,104.82,104.84,103.57,103.62,35998,0
SGLD.UK,D,20151203,000000,103.28,104.17,103,103.07,21609,0
SGLD.UK,D,20151204,000000,103.99,106.84,103.99,106.68,53198,0
SGLD.UK,D,20151207,000000,106.47,106.47,105.46,105.6,28593,0
SGLD.UK,D,20151208,000000,105.36,105.71,104.81,105.48,25256,0
SGLD.UK,D,20151209,000000,105.73,106.51,104.99,105.31,186235,0
SGLD.UK,D,20151210,000000,105.31,105.52,104.99,105.28,95517,0
SGLD.UK,D,20151211,000000,105.04,105.85,104.31,105.5,49469,0
SGLD.UK,D,20151214,000000,105.06,105.34,104.66,104.89,43387,0
SGLD.UK,D,20151215,000000,104.3,104.75,103.95,104.06,23710,0
SGLD.UK,D,20151216,000000,104.51,105.69,104.35,105.57,69618,0
SGLD.UK,D,20151217,000000,104.66,104.83,102.84,103.27,245842,0
SGLD.UK,D,20151218,000000,103.58,105.12,103.41,104.56,188595,0
SGLD.UK,D,20151221,000000,104.93,105.94,104.7,105.89,17956,0
SGLD.UK,D,20151222,000000,105.87,106.03,105.46,105.64,55398,0
SGLD.UK,D,20151223,000000,105.37,105.37,104.86,104.91,4064,0
SGLD.UK,D,20151224,000000,105.3,105.34,105.18,105.29,346,0
SGLD.UK,D,20151229,000000,105.28,105.49,104.78,104.91,29187,0
SGLD.UK,D,20151230,000000,104.88,104.99,103.99,104.12,68197,0
SGLD.UK,D,20151231,000000,104.21,104.21,104.07,104.07,5125,0
SGLD.UK,D,20160104,000000,105.11,106.33,105.11,105.525,24000,0
SGLD.UK,D,20160105,000000,105.69,106.17,105.55,105.81,83773,0
SGLD.UK,D,20160106,000000,106.12,107.24,106.12,107.06,1111497,0
SGLD.UK,D,20160107,000000,107.63,108.6,107.37,108.57,1777423,0
SGLD.UK,D,20160108,000000,107.99,108.565,107.32,108.36,137534,0
SGLD.UK,D,20160111,000000,108.52,108.52,107.65,107.955,55323,0
SGLD.UK,D,20160112,000000,107.5,107.84,106.39,106.765,30567,0
SGLD.UK,D,20160113,000000,106.24,107.08,105.97,106.785,29576,0
SGLD.UK,D,20160114,000000,106.92,107.27,106.13,106.2,101556,0
SGLD.UK,D,20160115,000000,106.42,107.7,105.99,106.76,239224,0
SGLD.UK,D,20160118,000000,106.9,107.11,106.79,106.91,2629,0
SGLD.UK,D,20160119,000000,106.94,107.39,106.22,106.545,39745,0
SGLD.UK,D,20160120,000000,107.35,108.28,107.26,108.275,144299,0
SGLD.UK,D,20160121,000000,108.14,108.14,107.22,107.415,78458,0
SGLD.UK,D,20160122,000000,107.52,108.19,107.41,107.885,166255,0
SGLD.UK,D,20160125,000000,108.28,108.69,108.19,108.63,619543,0
SGLD.UK,D,20160126,000000,109.45,109.7,108.98,109.7,64398,0
SGLD.UK,D,20160127,000000,109.6,109.91,109.4,109.545,149977,0
SGLD.UK,D,20160128,000000,109.73,110.03,109.12,109.45,63954,0
SGLD.UK,D,20160129,000000,109.19,109.72,109.06,109.48,58466,0
SGLD.UK,D,20160201,000000,110.12,110.75,109.9,110.41,120667,0
SGLD.UK,D,20160202,000000,110.43,110.95,110.256,110.475,191993,0
SGLD.UK,D,20160203,000000,110.34,111.91,110.34,111.74,1383476,0
SGLD.UK,D,20160204,000000,112.04,113.48,112.04,113.19,82615,0
SGLD.UK,D,20160205,000000,113.32,113.8,112.45,113.375,142873,0
SGLD.UK,D,20160208,000000,114.31,117.56,114.301,117.235,152756,0
SGLD.UK,D,20160209,000000,116.36,117.55,116.36,117.12,252268,0
SGLD.UK,D,20160210,000000,116.46,117.06,115.91,116.995,479901,0
SGLD.UK,D,20160211,000000,118.5,122.875,118.5,122.875,3650324,0
SGLD.UK,D,20160212,000000,121.83,121.96,121.06,121.1,1887825,0
SGLD.UK,D,20160215,000000,118.95,119.12,118.09,118.21,420315,0
SGLD.UK,D,20160216,000000,117.18,119.21,117.18,118.99,237363,0
SGLD.UK,D,20160217,000000,118.83,119,117.81,118.9,325893,0
SGLD.UK,D,20160218,000000,117.89,119.55,117.89,119.445,973148,0
SGLD.UK,D,20160219,000000,120.05,121,119.65,120.66,223615,0
SGLD.UK,D,20160222,000000,118.7,119.03,117.98,118.7,95472,0
SGLD.UK,D,20160223,000000,119.54,120.36,119.19,120.23,226000,0
SGLD.UK,D,20160224,000000,119.95,122.98,119.95,122.5,551850,0
SGLD.UK,D,20160225,000000,121.61,121.67,120.32,121.45,504696,0
SGLD.UK,D,20160226,000000,121.21,121.27,118.95,119.46,73262,0
SGLD.UK,D,20160229,000000,120.66,121.15,120.31,121.08,69068,0
SGLD.UK,D,20160301,000000,121.59,122.36,120.41,120.88,38700,0
SGLD.UK,D,20160302,000000,120.33,121.79,120.33,121.345,275080,0
SGLD.UK,D,20160303,000000,121.86,123.32,121.57,123.315,139559,0
SGLD.UK,D,20160304,000000,123.7,125.41,122.81,124.79,365275,0
SGLD.UK,D,20160307,000000,124.08,124.77,124.08,124.18,24935,0
SGLD.UK,D,20160308,000000,124.81,125.29,123.89,124.46,150667,0
SGLD.UK,D,20160309,000000,123.46,123.59,122.02,123.125,936710,0
SGLD.UK,D,20160310,000000,122.17,124.48,121.57,124.05,174129,0
SGLD.UK,D,20160311,000000,124.58,124.58,123.05,123.455,111829,0
SGLD.UK,D,20160314,000000,123.11,123.57,121.81,121.95,692673,0
SGLD.UK,D,20160315,000000,120.69,121.35,120.43,120.705,35324,0
SGLD.UK,D,20160316,000000,120.7,121.03,120.38,120.505,874003,0
SGLD.UK,D,20160317,000000,124.17,124.57,123.82,123.94,158383,0
SGLD.UK,D,20160318,000000,123.38,123.51,122.41,122.75,35314,0
SGLD.UK,D,20160321,000000,121.76,122.47,121.73,122.13,73817,0
SGLD.UK,D,20160322,000000,123.43,123.43,122.53,122.575,1714697,0
SGLD.UK,D,20160323,000000,121.08,121.2,119.19,119.88,366182,0
SGLD.UK,D,20160324,000000,119.04,120.02,119.04,119.685,2716183,0
SGLD.UK,D,20160329,000000,119.43,120.5,119.21,120.24,1561584,0
SGLD.UK,D,20160330,000000,121.11,122,120.21,120.21,510060,0
SGLD.UK,D,20160331,000000,120.29,121.5,120.29,121.17,387976,0
SGLD.UK,D,20160401,000000,120.86,121,118.6,118.805,92228,0
SGLD.UK,D,20160404,000000,119.25,119.82,119.14,119.41,88896,0
SGLD.UK,D,20160405,000000,120.1,121.22,120.07,120.455,421377,0
SGLD.UK,D,20160406,000000,120.73,120.73,119.33,119.835,164586,0
SGLD.UK,D,20160407,000000,120.37,121.88,120.23,121.5,170921,0
SGLD.UK,D,20160408,000000,120.69,121.77,120.65,121.64,107049,0
SGLD.UK,D,20160411,000000,122.56,123.43,121.552,123.41,240882,0
SGLD.UK,D,20160412,000000,123.46,123.73,122.77,123.105,139581,0
SGLD.UK,D,20160413,000000,122.36,122.6,121.59,122.085,803630,0
SGLD.UK,D,20160414,000000,121,121.93,120.62,120.65,171819,0
SGLD.UK,D,20160415,000000,120.53,120.85,120.3,120.605,102822,0
SGLD.UK,D,20160418,000000,120.44,121.69,120.44,121.15,87484,0
SGLD.UK,D,20160419,000000,121.87,123.24,121.69,123.03,122391,0
SGLD.UK,D,20160420,000000,122.32,123.13,122.15,122.95,58877,0
SGLD.UK,D,20160421,000000,123,124.52,122.25,122.76,1160244,0
SGLD.UK,D,20160422,000000,121.71,122.66,121.39,121.68,309593,0
SGLD.UK,D,20160425,000000,120.98,121.79,120.58,121.57,72568,0
SGLD.UK,D,20160426,000000,120.85,121.96,120.77,121.765,128037,0
SGLD.UK,D,20160427,000000,122.26,122.64,121.728,122.405,106933,0
SGLD.UK,D,20160428,000000,122.63,123.945,122.63,123.945,356578,0
SGLD.UK,D,20160429,000000,124.53,127.13,124.53,126.805,1487586,0
SGLD.UK,D,20160503,000000,127.49,127.58,125.73,126.115,199067,0
SGLD.UK,D,20160504,000000,125.5,126.44,125.06,125.605,205672,0
SGLD.UK,D,20160505,000000,125.28,126,124.95,125.165,169998,0
SGLD.UK,D,20160506,000000,125.36,126.83,125.32,126.7,639586,0
SGLD.UK,D,20160509,000000,125.48,125.53,123.79,124.02,136980,0
SGLD.UK,D,20160510,000000,124.17,124.26,123.3,123.5,195811,0
SGLD.UK,D,20160511,000000,124.84,125.37,124.58,124.74,98897,0
SGLD.UK,D,20160512,000000,124.66,125.51,124.07,124.385,103663,0
SGLD.UK,D,20160513,000000,124.94,125.07,123.86,124.53,96370,0
SGLD.UK,D,20160516,000000,125.68,126.25,124.88,124.965,130189,0
SGLD.UK,D,20160517,000000,124.92,125.7,124.41,125.55,207771,0
SGLD.UK,D,20160518,000000,124.69,125.01,124.14,124.72,682310,0
SGLD.UK,D,20160519,000000,122.78,123.13,121.95,122.65,169617,0
SGLD.UK,D,20160520,000000,123.02,123.44,122.48,122.48,121645,0
SGLD.UK,D,20160523,000000,122.66,122.81,121.84,122.365,404615,0
SGLD.UK,D,20160524,000000,121.87,121.94,120.63,120.63,208749,0
SGLD.UK,D,20160525,000000,120.05,120.13,119.37,119.925,316257,0
SGLD.UK,D,20160526,000000,120.42,120.71,119.79,119.865,255625,0
SGLD.UK,D,20160527,000000,119.63,119.91,118.75,118.9,240229,0
SGLD.UK,D,20160531,000000,118.86,119.19,118.44,118.95,210805,0
SGLD.UK,D,20160601,000000,119.15,119.58,118.5,118.66,108033,0
SGLD.UK,D,20160602,000000,119.23,119.35,118.628,118.775,264792,0
SGLD.UK,D,20160603,000000,118.71,121.9,118.64,121.59,396216,0
SGLD.UK,D,20160606,000000,121.59,122.25,121.55,122.22,74434,0
SGLD.UK,D,20160607,000000,121.86,121.898,121.03,121.715,108314,0
SGLD.UK,D,20160608,000000,122.56,123.89,122.56,123.73,102659,0
SGLD.UK,D,20160609,000000,123.6,124.45,123.18,124.42,382391,0
SGLD.UK,D,20160610,000000,123.95,125.18,123.95,124.44,95399,0
SGLD.UK,D,20160613,000000,125.69,126.12,125.27,125.81,100450,0
SGLD.UK,D,20160614,000000,125.42,126.41,125.17,125.665,73681,0
SGLD.UK,D,20160615,000000,126.01,126.08,125.27,125.83,403744,0
SGLD.UK,D,20160616,000000,128.36,128.84,127.64,128.355,980102,0
SGLD.UK,D,20160617,000000,125.65,128.355,125.65,126.25,1330413,0
SGLD.UK,D,20160619,000000,125.73,125.75,125.73,125.75,408383,0
SGLD.UK,D,20160620,000000,125.87,126.24,125.24,126.025,90573,0
SGLD.UK,D,20160621,000000,125.79,125.813,124.05,124.485,178072,0
SGLD.UK,D,20160622,000000,123.91,124.375,123.78,124.35,695664,0
SGLD.UK,D,20160623,000000,124.1,124.45,123.32,123.945,245277,0
SGLD.UK,D,20160624,000000,142.53,143,128.095,129.11,1366046,0
SGLD.UK,D,20160627,000000,130.01,130.65,128.83,129.515,574499,0
SGLD.UK,D,20160628,000000,129.05,129.23,128.024,128.69,502228,0
SGLD.UK,D,20160629,000000,129.55,130.1,129,129.68,335845,0
SGLD.UK,D,20160630,000000,128.87,129.56,128.67,129.38,247001,0
SGLD.UK,D,20160701,000000,130.46,131.43,130.46,131.09,389073,0
SGLD.UK,D,20160704,000000,132.33,132.64,132,132.45,178568,0
SGLD.UK,D,20160705,000000,131.77,132.47,131.66,132.185,134695,0
SGLD.UK,D,20160706,000000,134.04,134.72,133.59,134.06,306088,0
SGLD.UK,D,20160707,000000,133.88,134.07,132.4,132.9,687502,0
SGLD.UK,D,20160708,000000,132.91,134.23,131.21,132.52,159453,0
SGLD.UK,D,20160711,000000,133.48,133.48,132.45,133.095,135532,0
SGLD.UK,D,20160712,000000,132.82,132.97,131.041,131.11,336068,0
SGLD.UK,D,20160713,000000,131.47,131.78,130.92,131.365,189890,0
SGLD.UK,D,20160714,000000,130.15,130.59,129.4,130.33,311295,0
SGLD.UK,D,20160715,000000,130.54,130.81,129.36,130.24,228071,0
SGLD.UK,D,20160718,000000,130.18,130.84,129.68,130.17,26056,0
SGLD.UK,D,20160719,000000,130.24,130.77,130.09,130.48,35320,0
SGLD.UK,D,20160720,000000,130.17,130.17,128.66,129.17,108859,0
SGLD.UK,D,20160721,000000,129.08,129.72,128.83,129.72,128274,0
SGLD.UK,D,20160722,000000,129.48,129.93,129.38,129.63,176828,0
SGLD.UK,D,20160725,000000,129.02,129.2,128.63,129.2,47718,0
SGLD.UK,D,20160726,000000,129.19,129.66,129.19,129.35,121019,0
SGLD.UK,D,20160727,000000,129.15,130.19,129.13,130.01,200260,0
SGLD.UK,D,20160728,000000,131.24,131.76,130.73,130.93,377556,0
SGLD.UK,D,20160729,000000,130.79,132.15,130.33,132.15,160591,0
SGLD.UK,D,20160801,000000,132.05,132.42,131.91,132.33,40459,0
SGLD.UK,D,20160802,000000,132.56,133.92,132.56,133.81,377808,0
SGLD.UK,D,20160803,000000,133.57,133.793,132.72,132.965,349378,0
SGLD.UK,D,20160804,000000,132.31,133.73,132.31,133.61,610701,0
SGLD.UK,D,20160805,000000,133.66,133.66,130.997,131.1,272937,0
SGLD.UK,D,20160808,000000,130.68,131.05,130.33,130.88,219296,0
SGLD.UK,D,20160809,000000,130.44,131.526,130.344,131.3,258807,0
SGLD.UK,D,20160810,000000,132.54,132.86,131.53,131.835,112368,0
SGLD.UK,D,20160811,000000,131.49,132.55,131.49,132.31,141113,0
SGLD.UK,D,20160812,000000,131.23,132.86,130.79,132.5,270081,0
SGLD.UK,D,20160815,000000,131.29,131.5,130.92,131.43,72018,0
SGLD.UK,D,20160816,000000,131.99,133.03,131.4,132.195,204662,0
SGLD.UK,D,20160817,000000,131.4,131.85,131.4,131.76,92146,0
SGLD.UK,D,20160818,000000,132.38,132.61,131.84,132.255,295003,0
SGLD.UK,D,20160819,000000,132.09,132.093,131.07,131.52,84336,0
SGLD.UK,D,20160822,000000,130.58,131.16,130.56,131.1,104123,0
SGLD.UK,D,20160823,000000,131.13,131.71,131.11,131.18,43829,0
SGLD.UK,D,20160824,000000,130.97,131.22,129.77,130.015,106330,0
SGLD.UK,D,20160825,000000,129.89,129.97,129.11,129.535,265198,0
SGLD.UK,D,20160826,000000,129.67,131.38,129.41,130.305,105513,0
SGLD.UK,D,20160830,000000,129.34,129.434,128.93,128.93,56124,0
SGLD.UK,D,20160831,000000,128.5,128.82,127.88,128.04,144649,0
SGLD.UK,D,20160901,000000,128.12,128.7,127.59,128.6,253958,0
SGLD.UK,D,20160902,000000,128.33,130.17,127.5,129.24,200847,0
SGLD.UK,D,20160905,000000,129.85,130.11,129.79,129.95,96236,0
SGLD.UK,D,20160906,000000,130.01,131.42,130.01,131.19,97795,0
