<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBUL.UK,D,20150814,000000,28.96,28.96,28.96,28.96,609,0
SBUL.UK,D,20150818,000000,28.96,28.96,28.96,28.96,370,0
SBUL.UK,D,20150819,000000,28.88,28.88,28.88,28.88,400,0
SBUL.UK,D,20150820,000000,28.48,28.49,28.24,28.24,9190,0
SBUL.UK,D,20150821,000000,28.03,28.03,28.03,28.03,35,0
SBUL.UK,D,20150824,000000,27.901,27.901,27.32,27.82,32700,0
SBUL.UK,D,20150825,000000,28.49,28.49,28.49,28.49,460,0
SBUL.UK,D,20150826,000000,28.45,28.95,28.45,28.81,9370,0
SBUL.UK,D,20150827,000000,28.749,28.75,28.724,28.75,24073,0
SBUL.UK,D,20150828,000000,28.733,28.733,28.733,28.733,100,0
SBUL.UK,D,20150901,000000,28.36,28.36,28.01,28.01,1740,0
SBUL.UK,D,20150902,000000,28.39,28.53,28.39,28.53,2540,0
SBUL.UK,D,20150907,000000,28.87,28.87,28.87,28.87,882,0
SBUL.UK,D,20150909,000000,28.81,29.18,28.81,29.13,12211,0
SBUL.UK,D,20150914,000000,29.25,29.25,29.25,29.25,1459,0
SBUL.UK,D,20150916,000000,29.14,29.14,29.14,29.14,1500,0
SBUL.UK,D,20150918,000000,28.58,28.58,28.36,28.37,23500,0
SBUL.UK,D,20150921,000000,28.5,28.5,28.5,28.5,50,0
SBUL.UK,D,20150923,000000,28.61,28.61,28.61,28.61,92,0
SBUL.UK,D,20150928,000000,28.38,28.48,28.38,28.48,1160,0
SBUL.UK,D,20150930,000000,28.9,28.9,28.9,28.9,1050,0
SBUL.UK,D,20151002,000000,28.4,28.4,28.4,28.4,1003,0
SBUL.UK,D,20151005,000000,28.289,28.34,28.289,28.34,200,0
SBUL.UK,D,20151007,000000,28.159,28.159,28.02,28.02,21072,0
SBUL.UK,D,20151009,000000,27.95,27.95,27.85,27.86,3000,0
SBUL.UK,D,20151012,000000,27.71,27.78,27.57,27.78,1855,0
SBUL.UK,D,20151013,000000,27.79,27.79,27.79,27.79,266,0
SBUL.UK,D,20151014,000000,27.43,27.43,27.43,27.43,50,0
SBUL.UK,D,20151015,000000,27.18,27.22,27.09,27.22,296,0
SBUL.UK,D,20151016,000000,27.37,27.37,27.2,27.2,7000,0
SBUL.UK,D,20151020,000000,27.44,27.44,27.35,27.35,157,0
SBUL.UK,D,20151021,000000,27.358,27.93,27.358,27.93,356,0
SBUL.UK,D,20151023,000000,27.36,27.36,27.36,27.36,500,0
SBUL.UK,D,20151026,000000,27.5,27.5,27.5,27.5,100,0
SBUL.UK,D,20151028,000000,27.21,27.21,27.21,27.21,242,0
SBUL.UK,D,20151030,000000,27.95,27.95,27.95,27.95,400,0
SBUL.UK,D,20151102,000000,28.25,28.25,28.25,28.25,106,0
SBUL.UK,D,20151104,000000,28.72,28.84,28.7,28.82,85960,0
SBUL.UK,D,20151105,000000,28.68,29.05,28.68,29.05,400,0
SBUL.UK,D,20151106,000000,28.9,29.54,28.9,29.46,6396,0
SBUL.UK,D,20151109,000000,29.3,29.54,29.3,29.54,361,0
SBUL.UK,D,20151110,000000,29.31,29.45,29.31,29.45,463,0
SBUL.UK,D,20151112,000000,29.8,29.8,29.3,29.63,1979,0
SBUL.UK,D,20151113,000000,29.538,29.75,29.45,29.75,15330,0
SBUL.UK,D,20151116,000000,29.6,29.6,29.41,29.56,312,0
SBUL.UK,D,20151117,000000,29.95,29.95,29.95,29.95,119,0
SBUL.UK,D,20151118,000000,30,30,29.98,29.98,642,0
SBUL.UK,D,20151119,000000,30,30,30,30,1016,0
SBUL.UK,D,20151120,000000,29.5,29.61,29.5,29.61,351,0
SBUL.UK,D,20151123,000000,29.99,30.06,29.99,30.06,432,0
SBUL.UK,D,20151125,000000,30,30,30,30,258,0
SBUL.UK,D,20151127,000000,30.12,30.67,30.12,30.67,2191,0
SBUL.UK,D,20151203,000000,30.57,30.57,30.355,30.355,4947,0
SBUL.UK,D,20151204,000000,30,30,30,30,2359,0
SBUL.UK,D,20151207,000000,29.72,30.292,29.72,29.8,2743,0
SBUL.UK,D,20151209,000000,29.52,29.94,29.52,29.94,6516,0
SBUL.UK,D,20151210,000000,29.807,29.807,29.807,29.807,1,0
SBUL.UK,D,20151211,000000,29.73,29.73,29.73,29.73,77,0
SBUL.UK,D,20151214,000000,29.94,29.94,29.83,29.83,754,0
SBUL.UK,D,20151215,000000,30.44,30.44,30.44,30.44,35,0
SBUL.UK,D,20151216,000000,29.83,29.9,29.75,29.75,755,0
SBUL.UK,D,20151217,000000,29.95,30.46,29.95,30.46,3215,0
SBUL.UK,D,20151218,000000,30.38,30.38,30.38,30.38,487,0
SBUL.UK,D,20151221,000000,29.81,29.95,29.78,29.78,562,0
SBUL.UK,D,20151223,000000,29.78,29.78,29.78,29.78,1079,0
SBUL.UK,D,20151224,000000,29.795,29.795,29.795,29.795,0,0
SBUL.UK,D,20151229,000000,29.86,29.905,29.86,29.905,473,0
SBUL.UK,D,20151230,000000,30.125,30.125,30.125,30.125,0,0
SBUL.UK,D,20151231,000000,30.08,30.13,30.08,30.13,1754,0
SBUL.UK,D,20160104,000000,29.79,29.79,29.56,29.705,202,0
SBUL.UK,D,20160105,000000,29.71,29.71,29.635,29.635,444,0
SBUL.UK,D,20160106,000000,29.43,29.47,29.24,29.285,4367,0
SBUL.UK,D,20160107,000000,29.08,29.1413,28.2,28.845,22699,0
SBUL.UK,D,20160108,000000,28.98,28.98,28.69,28.705,11444,0
SBUL.UK,D,20160111,000000,29.39,29.54,29,29,424,0
SBUL.UK,D,20160112,000000,29.24,29.45,28.84,29.325,2753,0
SBUL.UK,D,20160113,000000,29.23,29.31,29.23,29.31,1500,0
SBUL.UK,D,20160114,000000,29.23,29.475,29.23,29.475,3,0
SBUL.UK,D,20160115,000000,29.29,29.29,29.29,29.29,0,0
SBUL.UK,D,20160118,000000,29.24,29.28,28.97,29.28,35224,0
SBUL.UK,D,20160119,000000,29.36,29.36,29.36,29.36,0,0
SBUL.UK,D,20160120,000000,29.33,29.53,28.895,28.895,46,0
SBUL.UK,D,20160121,000000,29.33,29.33,28.64,29.11,2,0
SBUL.UK,D,20160122,000000,29.12,29.15,28.97,28.97,988,0
SBUL.UK,D,20160125,000000,29.18,29.18,28.765,28.765,96,0
SBUL.UK,D,20160126,000000,28.54,28.62,28.48,28.48,3200,0
SBUL.UK,D,20160127,000000,28.515,28.515,28.515,28.515,0,0
SBUL.UK,D,20160128,000000,28.38,28.54,28.38,28.54,3000,0
SBUL.UK,D,20160129,000000,28.5,28.51,28.09,28.51,586,0
SBUL.UK,D,20160201,000000,28.29,28.29,28.29,28.29,0,0
SBUL.UK,D,20160202,000000,28.045,28.045,28.045,28.045,0,0
SBUL.UK,D,20160203,000000,28.28,28.28,27.945,27.945,4000,0
SBUL.UK,D,20160204,000000,27.71,27.78,27.565,27.565,1688,0
SBUL.UK,D,20160205,000000,27.5,27.67,27.5,27.525,10929,0
SBUL.UK,D,20160208,000000,27.07,27.3,26.585,26.585,79925,0
SBUL.UK,D,20160209,000000,26.64,26.73,25.98,26.635,1990,0
SBUL.UK,D,20160210,000000,26.83,26.92,26.32,26.635,65466,0
SBUL.UK,D,20160211,000000,25.92,25.92,25.25,25.3,261540,0
SBUL.UK,D,20160212,000000,25.68,25.74,25.665,25.665,5620,0
SBUL.UK,D,20160215,000000,26.17,26.7,26.17,26.29,60,0
SBUL.UK,D,20160216,000000,26.18,26.26,26.13,26.13,218,0
SBUL.UK,D,20160217,000000,26.25,26.28,26.08,26.13,5874,0
SBUL.UK,D,20160218,000000,26.01,26.01,26.01,26.01,0,0
SBUL.UK,D,20160219,000000,25.88,26.13,25.72,25.72,708,0
SBUL.UK,D,20160222,000000,26.26,26.26,26.165,26.165,54,0
SBUL.UK,D,20160223,000000,25.825,25.825,25.825,25.825,0,0
SBUL.UK,D,20160224,000000,25.325,25.325,25.325,25.325,0,0
SBUL.UK,D,20160225,000000,25.51,25.555,25.51,25.555,4,0
SBUL.UK,D,20160226,000000,25.73,26,25.73,25.98,952,0
SBUL.UK,D,20160229,000000,25.68,25.68,25.57,25.61,2500,0
SBUL.UK,D,20160301,000000,25.42,25.64,25.41,25.64,490,0
SBUL.UK,D,20160302,000000,25.76,25.81,25.56,25.56,12284,0
SBUL.UK,D,20160303,000000,25.26,25.4824,25.11,25.13,3172,0
SBUL.UK,D,20160304,000000,24.94,25.4528,24.4084,24.8225,9496,0
SBUL.UK,D,20160307,000000,24.95,25,24.79,24.96,6678,0
SBUL.UK,D,20160308,000000,24.78,25,24.34,24.895,29836,0
SBUL.UK,D,20160309,000000,25.03,25.3,25.03,25.155,768,0
SBUL.UK,D,20160310,000000,25.02,25.02,24.9,24.9725,638,0
SBUL.UK,D,20160311,000000,25.03,25.35,24.92,25.08,3370,0
SBUL.UK,D,20160314,000000,25.21,25.79,25.21,25.395,1088,0
SBUL.UK,D,20160315,000000,25.66,25.66,25.655,25.655,3500,0
SBUL.UK,D,20160316,000000,25.6,25.69,25.58,25.69,2868,0
SBUL.UK,D,20160317,000000,24.96,24.96,24.895,24.96,2696,0
SBUL.UK,D,20160318,000000,25.185,25.22,25.185,25.185,401,0
SBUL.UK,D,20160321,000000,25.38,25.38,25.32,25.32,1501,0
SBUL.UK,D,20160322,000000,25.06,25.22,25.06,25.22,1100,0
SBUL.UK,D,20160323,000000,25.55,25.86,25.54,25.78,382,0
SBUL.UK,D,20160324,000000,25.91,25.96,25.8177,25.82,5643,0
SBUL.UK,D,20160329,000000,25.84,25.84,25.49,25.69,5300,0
SBUL.UK,D,20160330,000000,25.6,25.66,25.5,25.66,238,0
SBUL.UK,D,20160331,000000,25.51,25.51,25.43,25.48,2000,0
SBUL.UK,D,20160401,000000,25.64,25.99,25.61,25.99,1409,0
SBUL.UK,D,20160404,000000,25.86,25.87,25.79,25.86,1379,0
SBUL.UK,D,20160405,000000,25.62,25.65,25.62,25.635,1066,0
SBUL.UK,D,20160406,000000,25.76,25.8024,25.76,25.76,5108,0
SBUL.UK,D,20160407,000000,25.68,25.68,25.34,25.37,1744,0
SBUL.UK,D,20160408,000000,25.35,25.37,25.34,25.37,504,0
SBUL.UK,D,20160411,000000,25.06,25.08,25.03,25.03,566,0
SBUL.UK,D,20160412,000000,24.96,25.07,24.96,25.06,999,0
SBUL.UK,D,20160413,000000,25.24,25.27,25.16,25.265,902,0
SBUL.UK,D,20160414,000000,25.39,25.55,25.33,25.535,4631,0
SBUL.UK,D,20160415,000000,25.55,25.58,25.55,25.56,1743,0
SBUL.UK,D,20160418,000000,25.45,25.47,25.4,25.47,103,0
SBUL.UK,D,20160419,000000,25.06,25.06,25.05,25.05,891,0
SBUL.UK,D,20160420,000000,25.18,25.19,25.07,25.07,568,0
SBUL.UK,D,20160421,000000,24.89,25.1,24.83,25.1,8131,0
SBUL.UK,D,20160422,000000,25.35,25.35,25.35,25.35,453,0
SBUL.UK,D,20160425,000000,25.44,25.45,25.34,25.34,3550,0
SBUL.UK,D,20160426,000000,25.44,25.44,25.31,25.31,1650,0
SBUL.UK,D,20160427,000000,25.19,25.19,25.16,25.16,220,0
SBUL.UK,D,20160428,000000,25.03,25.03,24.8375,24.8375,1342,0
SBUL.UK,D,20160429,000000,24.595,24.595,24.215,24.255,16422,0
SBUL.UK,D,20160503,000000,24.375,24.3925,24.22,24.3925,38,0
SBUL.UK,D,20160504,000000,24.495,24.495,24.495,24.495,0,0
SBUL.UK,D,20160505,000000,24.375,24.57,24.375,24.57,4,0
SBUL.UK,D,20160506,000000,24.33,24.38,24.285,24.3125,4450,0
SBUL.UK,D,20160509,000000,24.71,24.775,24.41,24.775,142,0
SBUL.UK,D,20160510,000000,24.885,24.885,24.885,24.885,0,0
SBUL.UK,D,20160511,000000,24.63,24.63,24.63,24.63,0,0
SBUL.UK,D,20160512,000000,24.73,24.755,24.71,24.71,2746,0
SBUL.UK,D,20160513,000000,24.68,24.68,24.68,24.68,0,0
SBUL.UK,D,20160516,000000,24.35,24.615,24.35,24.585,270,0
SBUL.UK,D,20160517,000000,24.505,24.74,24.47,24.47,400,0
SBUL.UK,D,20160518,000000,24.6325,24.6325,24.6325,24.6325,0,0
SBUL.UK,D,20160519,000000,25.1,25.15,25.045,25.045,2090,0
SBUL.UK,D,20160520,000000,25.06,25.38,25.06,25.06,28,0
SBUL.UK,D,20160523,000000,25.095,25.095,25.095,25.095,0,0
SBUL.UK,D,20160524,000000,25.34,25.38,25.34,25.38,3500,0
SBUL.UK,D,20160525,000000,25.58,25.72,25.57,25.61,2006,0
SBUL.UK,D,20160526,000000,25.48,25.625,25.47,25.625,2090,0
SBUL.UK,D,20160527,000000,25.835,25.835,25.835,25.835,0,0
SBUL.UK,D,20160531,000000,25.93,25.95,25.825,25.825,126,0
SBUL.UK,D,20160601,000000,25.73,25.9,25.73,25.9,623,0
SBUL.UK,D,20160602,000000,25.86,25.86,25.86,25.86,0,0
SBUL.UK,D,20160603,000000,25.245,25.245,25.245,25.245,0,0
SBUL.UK,D,20160606,000000,25.18,25.18,25.105,25.105,55,0
SBUL.UK,D,20160607,000000,25.2,25.21,25.18,25.21,572,0
SBUL.UK,D,20160608,000000,24.77,24.79,24.77,24.79,2450,0
SBUL.UK,D,20160609,000000,24.85,24.85,24.6675,24.6675,300,0
SBUL.UK,D,20160610,000000,24.64,24.66,24.52,24.615,4665,0
SBUL.UK,D,20160613,000000,24.41,24.46,24.33,24.3875,27555,0
SBUL.UK,D,20160614,000000,24.3975,24.3975,24.3975,24.3975,0,0
SBUL.UK,D,20160615,000000,24.4,24.42,24.4,24.42,14003,0
SBUL.UK,D,20160616,000000,23.97,23.99,23.875,23.875,33006,0
SBUL.UK,D,20160617,000000,24.35,24.42,24.23,24.3225,8882,0
SBUL.UK,D,20160620,000000,24.31,24.35,24.31,24.31,12009,0
SBUL.UK,D,20160621,000000,24.415,24.67,24.3677,24.6125,22874,0
SBUL.UK,D,20160622,000000,24.675,24.74,24.395,24.6775,540,0
SBUL.UK,D,20160623,000000,24.68,24.82,24.67,24.7,20015,0
SBUL.UK,D,20160624,000000,23.56,23.965,23.47,23.6375,63258,0
SBUL.UK,D,20160627,000000,23.5,23.5825,23.37,23.5825,23997,0
SBUL.UK,D,20160628,000000,23.77,23.81,23.73,23.73,13409,0
SBUL.UK,D,20160629,000000,23.45,23.64,23.305,23.55,5363,0
SBUL.UK,D,20160630,000000,23.65,23.925,23.6125,23.6125,616,0
SBUL.UK,D,20160701,000000,23.335,23.36,23.075,23.335,7595,0
SBUL.UK,D,20160704,000000,23.085,23.085,22.745,23.0675,3646,0
SBUL.UK,D,20160705,000000,23.2,23.2,23.11,23.11,3371,0
SBUL.UK,D,20160706,000000,22.785,22.82,22.735,22.7875,1895,0
SBUL.UK,D,20160707,000000,22.8,23.01,22.8,22.975,6999,0
SBUL.UK,D,20160708,000000,23.05,23.275,22.9,23.0775,17487,0
SBUL.UK,D,20160711,000000,22.905,23.005,22.905,22.9575,21864,0
SBUL.UK,D,20160712,000000,22.995,23.325,22.99,23.325,7712,0
SBUL.UK,D,20160713,000000,23.255,23.2979,23.24,23.2775,961,0
SBUL.UK,D,20160714,000000,23.465,23.54,23.375,23.4475,3504,0
SBUL.UK,D,20160715,000000,23.4625,23.4625,23.4625,23.4625,0,0
SBUL.UK,D,20160718,000000,23.51,23.55,23.425,23.4925,20930,0
SBUL.UK,D,20160719,000000,23.4,23.482,23.4,23.43,1880,0
SBUL.UK,D,20160720,000000,23.68,23.6972,23.572,23.6475,4141,0
SBUL.UK,D,20160721,000000,23.6,23.895,23.345,23.565,8126,0
SBUL.UK,D,20160722,000000,23.525,23.995,23.275,23.56,5536,0
SBUL.UK,D,20160725,000000,23.607,23.6375,23.607,23.6375,425,0
SBUL.UK,D,20160726,000000,23.585,23.6125,23.585,23.6125,17006,0
SBUL.UK,D,20160727,000000,23.625,23.64,23.4875,23.4875,5032,0
SBUL.UK,D,20160728,000000,23.22,23.33,23.215,23.33,10801,0
SBUL.UK,D,20160729,000000,23.22,23.22,23.1175,23.1175,8006,0
SBUL.UK,D,20160801,000000,23.22,23.22,23.07,23.1,72,0
SBUL.UK,D,20160802,000000,22.945,22.99,22.81,22.845,59447,0
SBUL.UK,D,20160803,000000,22.84,22.955,22.84,22.955,556,0
SBUL.UK,D,20160804,000000,22.8819,22.8819,22.8675,22.8675,300,0
SBUL.UK,D,20160805,000000,22.9,23.27,22.9,23.27,11006,0
SBUL.UK,D,20160808,000000,23.35,23.435,23.35,23.36,546,0
SBUL.UK,D,20160809,000000,23.42,23.43,23.24,23.24,36700,0
SBUL.UK,D,20160810,000000,23.045,23.18,23,23.18,5968,0
SBUL.UK,D,20160811,000000,23.09,23.225,23.065,23.0775,5027,0
SBUL.UK,D,20160812,000000,23.27,23.28,22.745,23.075,9698,0
SBUL.UK,D,20160815,000000,23.34,23.34,23.2375,23.2375,1104,0
SBUL.UK,D,20160816,000000,23.215,23.215,23.1025,23.1025,240,0
SBUL.UK,D,20160817,000000,23.215,23.22,23.1675,23.1675,300,0
SBUL.UK,D,20160818,000000,23.06,23.075,23.06,23.065,12125,0
SBUL.UK,D,20160819,000000,23.225,23.225,23.225,23.225,0,0
SBUL.UK,D,20160822,000000,23.395,23.405,23.3,23.3,8132,0
SBUL.UK,D,20160823,000000,23.22,23.295,23.22,23.295,6078,0
SBUL.UK,D,20160824,000000,23.36,23.525,23.36,23.505,9027,0
SBUL.UK,D,20160825,000000,23.6,23.63,23.53,23.5775,5131,0
SBUL.UK,D,20160826,000000,23.56,23.56,23.24,23.445,8637,0
SBUL.UK,D,20160830,000000,23.625,23.69,23.625,23.68,5809,0
SBUL.UK,D,20160831,000000,23.84,23.93,23.84,23.8425,436,0
SBUL.UK,D,20160901,000000,23.9,23.935,23.75,23.775,5666,0
SBUL.UK,D,20160902,000000,23.6525,23.725,23.6525,23.6525,5,0
SBUL.UK,D,20160905,000000,23.47,23.4925,23.45,23.4925,356,0
SBUL.UK,D,20160906,000000,23.23,23.23,23.23,23.23,0,0
SBUL.UK,D,20160907,000000,23.15,23.1575,23.14,23.1575,1106,0
SBUL.UK,D,20160908,000000,23.09,23.2,23,23.2,1098,0
SBUL.UK,D,20160909,000000,23.3475,23.3475,23.3475,23.3475,0,0
SBUL.UK,D,20160912,000000,23.09,23.555,23.09,23.525,112,0
SBUL.UK,D,20160913,000000,23.5,23.55,23.39,23.5075,5432,0
SBUL.UK,D,20160914,000000,23.515,23.515,23.515,23.515,0,0
SBUL.UK,D,20160915,000000,23.65,23.65,23.65,23.65,0,0
SBUL.UK,D,20160916,000000,23.38,23.77,23.38,23.77,4,0
SBUL.UK,D,20160919,000000,23.73,23.735,23.71,23.71,736,0
SBUL.UK,D,20160920,000000,23.655,23.74,23.3419,23.67,708,0
SBUL.UK,D,20160921,000000,23.655,23.655,23.45,23.45,13,0
SBUL.UK,D,20160922,000000,23.34,23.34,23.215,23.215,1469,0
SBUL.UK,D,20160923,000000,23.225,23.2375,23.2,23.2375,338,0
SBUL.UK,D,20160926,000000,23.225,23.255,23.2,23.2,175,0
SBUL.UK,D,20160927,000000,23.47,23.47,23.47,23.47,0,0
SBUL.UK,D,20160928,000000,23.5725,23.5725,23.5725,23.5725,0,0
SBUL.UK,D,20160929,000000,23.6,23.6,23.6,23.6,0,0
SBUL.UK,D,20160930,000000,23.527,23.555,23.527,23.555,10800,0
SBUL.UK,D,20161003,000000,23.6,23.725,23.6,23.7175,8430,0
SBUL.UK,D,20161004,000000,23.78,24.2725,23.765,24.2725,1736,0
SBUL.UK,D,20161005,000000,24.43,24.81,24.425,24.525,3793,0
SBUL.UK,D,20161006,000000,24.58,24.82,24.58,24.7975,11520,0
SBUL.UK,D,20161007,000000,24.75,24.84,24.365,24.84,10246,0
SBUL.UK,D,20161010,000000,24.65,24.7175,24.315,24.7175,570,0
SBUL.UK,D,20161011,000000,24.5,24.84,24.5,24.6975,935,0
SBUL.UK,D,20161012,000000,24.76,24.87,24.715,24.835,28972,0
SBUL.UK,D,20161013,000000,24.69,24.7375,24.64,24.7375,17214,0
SBUL.UK,D,20161014,000000,24.83,24.83,24.79,24.83,48,0
SBUL.UK,D,20161017,000000,24.79,24.8,24.735,24.7725,4625,0
SBUL.UK,D,20161018,000000,24.74,24.74,24.64,24.665,1078,0
SBUL.UK,D,20161019,000000,24.43,24.455,24.43,24.455,800,0
SBUL.UK,D,20161020,000000,24.54,24.565,24.395,24.565,144,0
SBUL.UK,D,20161021,000000,24.5625,24.5625,24.5625,24.5625,0,0
SBUL.UK,D,20161024,000000,24.6,24.6425,24.58,24.6425,1426,0
SBUL.UK,D,20161025,000000,24.48,24.48,24.225,24.44,3000,0
SBUL.UK,D,20161026,000000,24.5075,24.5075,24.5075,24.5075,0,0
SBUL.UK,D,20161027,000000,24.48,24.505,24.48,24.505,55,0
SBUL.UK,D,20161028,000000,24.52,24.57,24.52,24.52,150,0
SBUL.UK,D,20161031,000000,24.447,24.447,24.36,24.415,15113,0
SBUL.UK,D,20161101,000000,24.21,24.21,24.07,24.07,32010,0
SBUL.UK,D,20161102,000000,23.96,23.96,23.665,23.8,12013,0
SBUL.UK,D,20161103,000000,23.9,23.9,23.9,23.9,0,0
SBUL.UK,D,20161104,000000,23.81,23.8275,23.795,23.8275,2041,0
SBUL.UK,D,20161107,000000,23.81,24.2325,23.81,24.2325,3,0
SBUL.UK,D,20161108,000000,24.2925,24.2925,24.2925,24.2925,0,0
SBUL.UK,D,20161109,000000,23.935,24.15,23.8,24.15,135,0
SBUL.UK,D,20161110,000000,24.57,24.62,24.35,24.5775,6000,0
SBUL.UK,D,20161111,000000,25.29,25.29,25.29,25.29,20000,0
SBUL.UK,D,20161114,000000,25.38,25.515,25.38,25.515,2948,0
SBUL.UK,D,20161115,000000,25.355,25.355,25.355,25.355,0,0
SBUL.UK,D,20161116,000000,25.27,25.45,25.2,25.315,7569,0
SBUL.UK,D,20161117,000000,25.28,25.295,25.28,25.295,147,0
SBUL.UK,D,20161118,000000,25.6,25.74,25.6,25.705,7254,0
SBUL.UK,D,20161121,000000,25.58,25.585,25.58,25.585,1015,0
SBUL.UK,D,20161122,000000,25.6,25.665,25.54,25.665,700,0
SBUL.UK,D,20161123,000000,25.92,26.47,25.75,26.115,2840,0
SBUL.UK,D,20161124,000000,26.2,26.2,26.15,26.15,3310,0
SBUL.UK,D,20161125,000000,26.1,26.29,26.1,26.225,8722,0
SBUL.UK,D,20161128,000000,26.05,26.2,25.97,26.04,3261,0
SBUL.UK,D,20161129,000000,26.05,26.24,26.05,26.165,80,0
SBUL.UK,D,20161130,000000,26.46,26.46,26.46,26.46,0,0
SBUL.UK,D,20161201,000000,26.57,26.61,26.55,26.55,330,0
SBUL.UK,D,20161202,000000,26.39,26.41,26.39,26.41,940,0
SBUL.UK,D,20161205,000000,26.48,26.65,26.43,26.6,3142,0
SBUL.UK,D,20161206,000000,26.48,26.57,26.47,26.47,4786,0
SBUL.UK,D,20161207,000000,26.45,26.45,26.3,26.345,1400,0
SBUL.UK,D,20161208,000000,26.47,26.47,26.47,26.47,0,0
