<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QS5S.UK,D,20240801,000000,13.12,13.12,12.0825,12.0825,10,0
QS5S.UK,D,20240802,000000,14.19,14.855,14.19,14.855,43,0
QS5S.UK,D,20240805,000000,18.525,18.525,15.875,15.875,531,0
QS5S.UK,D,20240806,000000,15.48,15.565,15.385,15.385,174,0
QS5S.UK,D,20240807,000000,14.23,14.4675,14,14.4675,370,0
QS5S.UK,D,20240808,000000,14.23,14.6975,14,14.6975,110,0
QS5S.UK,D,20240809,000000,14.235,14.235,14.055,14.055,81,0
QS5S.UK,D,20240812,000000,13.5,13.6125,13.5,13.6125,29,0
QS5S.UK,D,20240813,000000,13.25,13.25,12.3925,12.3925,1142,0
QS5S.UK,D,20240814,000000,11.9,11.9,11.77,11.895,447,0
QS5S.UK,D,20240815,000000,11.9,11.9,10.745,10.745,226,0
QS5S.UK,D,20240816,000000,11.9,11.9,10.3275,10.3275,85,0
QS5S.UK,D,20240819,000000,10.21,10.21,10.21,10.21,0,0
QS5S.UK,D,20240820,000000,9.59,9.8625,9.575,9.8625,510,0
QS5S.UK,D,20240821,000000,9.8225,9.8225,9.67,9.67,136,0
QS5S.UK,D,20240822,000000,9.57,9.79875,9.57,9.79875,300,0
QS5S.UK,D,20240823,000000,9.9325,9.9325,9.84125,9.84125,279,0
QS5S.UK,D,20240827,000000,9.9325,10.295,9.9325,10.295,8,0
QS5S.UK,D,20240828,000000,10.8,10.8,10.8,10.8,0,0
QS5S.UK,D,20240829,000000,10.865,10.865,10.1375,10.1375,803,0
QS5S.UK,D,20240830,000000,10.3,10.5475,10.3,10.5475,100,0
QS5S.UK,D,20240902,000000,10.0875,10.0875,10.0875,10.0875,0,0
QS5S.UK,D,20240903,000000,11.105,11.135,11.105,11.135,284,0
QS5S.UK,D,20240904,000000,12.115,12.115,11.7,11.7,503,0
QS5S.UK,D,20240905,000000,11.92,12.115,11.92,11.945,116,0
QS5S.UK,D,20240906,000000,11.92,13.1875,11.92,13.1875,19,0
QS5S.UK,D,20240909,000000,12.88,13.045,12.88,13.045,17,0
QS5S.UK,D,20240910,000000,12.32,12.32,12.32,12.32,0,0
QS5S.UK,D,20240911,000000,12.31,12.5575,12.235,12.5575,90,0
QS5S.UK,D,20240912,000000,12.31,12.31,11.035,11.035,140,0
QS5S.UK,D,20240913,000000,10.31,10.31,10.0325,10.0325,5,0
QS5S.UK,D,20240916,000000,10.49,10.49,10.3925,10.3925,6,0
QS5S.UK,D,20240917,000000,10.08,10.08,10.0225,10.0225,461,0
QS5S.UK,D,20240918,000000,10.2825,10.2825,10.2825,10.2825,0,0
QS5S.UK,D,20240919,000000,9.36,9.36,9.02,9.02,577,0
QS5S.UK,D,20240920,000000,9.3125,9.53375,9.3125,9.53375,49,0
QS5S.UK,D,20240923,000000,9.1575,9.3125,9.10625,9.10625,92,0
QS5S.UK,D,20240924,000000,9,9.35,8.98,9.06625,1003,0
QS5S.UK,D,20240925,000000,9.11,9.11,8.8775,8.8775,295,0
QS5S.UK,D,20240926,000000,8.3175,8.76125,8.26,8.76125,1038,0
QS5S.UK,D,20240927,000000,8.3175,8.7325,8.26,8.7075,20,0
QS5S.UK,D,20240930,000000,8.8075,9.01,8.745,8.81,1283,0
QS5S.UK,D,20241001,000000,9.4425,9.665,9.41,9.53,3627,0
QS5S.UK,D,20241002,000000,9.3,9.3,9.16125,9.16125,430,0
QS5S.UK,D,20241003,000000,9.455,9.52,9.28625,9.28625,160,0
QS5S.UK,D,20241004,000000,9.1425,9.15125,9.1425,9.15125,25,0
QS5S.UK,D,20241007,000000,8.995,8.995,8.89,8.89,500,0
QS5S.UK,D,20241008,000000,9.2275,9.2275,8.6975,8.70375,414,0
QS5S.UK,D,20241009,000000,8.7,8.7,8.36625,8.36625,300,0
QS5S.UK,D,20241010,000000,8.3975,8.3975,8.2525,8.2525,6,0
QS5S.UK,D,20241011,000000,8.395,8.3975,8.2575,8.2575,256,0
QS5S.UK,D,20241014,000000,8.395,8.3975,8.03125,8.03125,320,0
QS5S.UK,D,20241015,000000,7.9625,8.305,7.845,8.305,349,0
QS5S.UK,D,20241016,000000,8.43,8.565,8.4275,8.565,94,0
QS5S.UK,D,20241017,000000,8.125,8.32,8.04,8.17625,60,0
QS5S.UK,D,20241018,000000,8.2225,8.32,8.03625,8.03625,1,0
QS5S.UK,D,20241021,000000,8.24,8.36375,8.24,8.36375,21,0
QS5S.UK,D,20241022,000000,8.15,8.15,8.12875,8.12875,1770,0
QS5S.UK,D,20241023,000000,8.4425,8.4425,8.4425,8.4425,0,0
QS5S.UK,D,20241024,000000,8.3875,8.3875,8.36375,8.36375,16,0
QS5S.UK,D,20241025,000000,8.01,8.01,7.705,7.77375,530,0
QS5S.UK,D,20241028,000000,7.92125,7.92125,7.92125,7.92125,0,0
QS5S.UK,D,20241029,000000,8.0625,8.11,7.80125,7.80125,32,0
QS5S.UK,D,20241030,000000,8.0625,8.11,7.72625,7.72625,9,0
QS5S.UK,D,20241031,000000,8.0625,8.61,8.0625,8.61,13,0
QS5S.UK,D,20241101,000000,8.42,8.48875,8.42,8.48875,4,0
QS5S.UK,D,20241104,000000,8.595,8.595,8.595,8.595,0,0
QS5S.UK,D,20241105,000000,8.7575,8.7575,8.4475,8.4475,3614,0
QS5S.UK,D,20241106,000000,7.27,7.52,7.27,7.52,1264,0
QS5S.UK,D,20241107,000000,7.295,7.295,6.75375,6.75375,306,0
QS5S.UK,D,20241108,000000,6.54,6.56,6.535,6.56,1056,0
QS5S.UK,D,20241111,000000,6.4475,6.57375,6.4475,6.57375,352,0
QS5S.UK,D,20241112,000000,6.6375,6.6375,6.6075,6.61875,1501,0
QS5S.UK,D,20241113,000000,6.6075,6.6425,6.6075,6.6425,2490,0
QS5S.UK,D,20241114,000000,6.70125,6.70125,6.70125,6.70125,0,0
QS5S.UK,D,20241115,000000,7.6,7.6,7.56875,7.56875,617,0
QS5S.UK,D,20241118,000000,7.69,7.69,7.34625,7.34625,7,0
QS5S.UK,D,20241119,000000,7.6125,7.645,7.37625,7.37625,2371,0
QS5S.UK,D,20241120,000000,7.6125,7.645,7.5825,7.5825,35,0
QS5S.UK,D,20241121,000000,7.19875,7.19875,7.19875,7.19875,0,0
QS5S.UK,D,20241122,000000,7.18875,7.18875,7.18875,7.18875,0,0
QS5S.UK,D,20241125,000000,6.9075,6.9075,6.9075,6.9075,0,0
QS5S.UK,D,20241126,000000,6.90125,6.90125,6.90125,6.90125,0,0
QS5S.UK,D,20241127,000000,6.96,7.2675,6.96,7.2675,45,0
QS5S.UK,D,20241128,000000,6.9712499999999995,6.9712499999999995,6.9712499999999995,6.9712499999999995,0,0
QS5S.UK,D,20241129,000000,6.82125,6.82125,6.82125,6.82125,0,0
QS5S.UK,D,20241202,000000,6.28,6.50125,6.28,6.50125,2,0
QS5S.UK,D,20241203,000000,6.40375,6.40375,6.40375,6.40375,0,0
QS5S.UK,D,20241204,000000,6.2575,6.2575,6.0725,6.0725,396,0
QS5S.UK,D,20241205,000000,6.2575,6.2575,5.99375,5.99375,650,0
QS5S.UK,D,20241206,000000,6.2575,6.2575,5.84875,5.84875,242,0
QS5S.UK,D,20241209,000000,5.77,6.0475,5.77,6.01,2105,0
QS5S.UK,D,20241210,000000,6.03875,6.03875,6.03875,6.03875,0,0
QS5S.UK,D,20241211,000000,5.77,5.77,5.61875,5.61875,23,0
QS5S.UK,D,20241212,000000,5.6875,5.6875,5.6875,5.6875,0,0
QS5S.UK,D,20241213,000000,5.51,5.68625,5.51,5.68625,467,0
QS5S.UK,D,20241216,000000,5.51,5.51,5.26875,5.26875,282,0
QS5S.UK,D,20241217,000000,5.3425,5.3425,5.2625,5.2625,48,0
QS5S.UK,D,20241218,000000,5.2725,5.2725,5.2725,5.2725,0,0
QS5S.UK,D,20241219,000000,6.14,6.14,6.0725,6.0725,2458,0
QS5S.UK,D,20241220,000000,6.555,6.555,5.9725,5.9725,988,0
QS5S.UK,D,20241223,000000,6.555,6.555,6.01,6.01,80,0
QS5S.UK,D,20241224,000000,5.695,5.695,5.695,5.695,0,0
QS5S.UK,D,20241227,000000,5.35,5.945,5.35,5.945,404,0
QS5S.UK,D,20241230,000000,6.565,6.565,6.3075,6.3075,57,0
QS5S.UK,D,20241231,000000,6.13625,6.13625,6.13625,6.13625,0,0
QS5S.UK,D,20250102,000000,6.565,6.565,6.44625,6.44625,92,0
QS5S.UK,D,20250103,000000,6.53,6.555,6.2625,6.2625,326,0
QS5S.UK,D,20250106,000000,5.625,5.625,5.585,5.585,1057,0
QS5S.UK,D,20250107,000000,5.625,6.04,5.625,6.04,16,0
QS5S.UK,D,20250108,000000,5.625,6.3325,5.625,6.3325,20,0
QS5S.UK,D,20250109,000000,5.625,6.3325,5.625,6.3325,190,0
QS5S.UK,D,20250110,000000,6.75,6.90625,6.75,6.90625,1138,0
QS5S.UK,D,20250113,000000,7.13,7.2225,7.13,7.2225,63,0
QS5S.UK,D,20250114,000000,6.7275,6.98125,6.7275,6.98125,189,0
QS5S.UK,D,20250115,000000,6.7275,6.7275,6.27,6.27,83,0
QS5S.UK,D,20250116,000000,6.7275,6.7275,6.14375,6.14375,18,0
QS5S.UK,D,20250117,000000,6.2425,6.2425,5.80375,5.80375,5067,0
QS5S.UK,D,20250120,000000,5.87,5.87,5.58,5.58,92,0
QS5S.UK,D,20250121,000000,5.87,5.87,5.8025,5.8025,340,0
QS5S.UK,D,20250122,000000,5.4725,5.4725,5.255,5.255,619,0
QS5S.UK,D,20250123,000000,5.4725,5.4725,5.38125,5.38125,1,0
QS5S.UK,D,20250124,000000,5.3575,5.4725,5.305,5.305,295,0
QS5S.UK,D,20250127,000000,5.3575,6.28125,5.3575,6.28125,1104,0
QS5S.UK,D,20250128,000000,6.23,6.24,6.00125,6.00125,2453,0
QS5S.UK,D,20250129,000000,6.23,6.24,5.88,5.88,60,0
QS5S.UK,D,20250130,000000,6.23,6.24,5.88,5.88,20,0
QS5S.UK,D,20250131,000000,5.4975,5.4975,5.31125,5.31125,779,0
QS5S.UK,D,20250203,000000,6.1675,6.1675,5.9825,5.9825,2000,0
QS5S.UK,D,20250204,000000,5.595,5.595,5.595,5.595,0,0
QS5S.UK,D,20250205,000000,5.67375,5.67375,5.67375,5.67375,0,0
QS5S.UK,D,20250206,000000,5.53,5.53,5.43625,5.43625,240,0
QS5S.UK,D,20250207,000000,5.26,5.62,5.26,5.62,450,0
QS5S.UK,D,20250210,000000,5.335,5.335,5.335,5.335,0,0
QS5S.UK,D,20250211,000000,5.37625,5.37625,5.37625,5.37625,0,0
QS5S.UK,D,20250212,000000,5.58125,5.58125,5.58125,5.58125,0,0
QS5S.UK,D,20250213,000000,5.16875,5.16875,5.16875,5.16875,0,0
QS5S.UK,D,20250214,000000,5.01,5.01,4.9935,4.9935,500,0
QS5S.UK,D,20250217,000000,4.9,4.9,4.868,4.868,12,0
QS5S.UK,D,20250218,000000,4.951,4.951,4.9175,4.9175,11474,0
QS5S.UK,D,20250219,000000,4.958,4.958,4.9255,4.9255,14024,0
QS5S.UK,D,20250220,000000,5.07375,5.07375,5.07375,5.07375,0,0
QS5S.UK,D,20250221,000000,4.966,5.15375,4.918,5.15375,4943,0
QS5S.UK,D,20250224,000000,5.4525,5.7275,5.4525,5.61375,10048,0
QS5S.UK,D,20250225,000000,6.345,6.345,6.345,6.345,0,0
QS5S.UK,D,20250226,000000,5.87875,5.87875,5.87875,5.87875,0,0
QS5S.UK,D,20250227,000000,6.31375,6.31375,6.31375,6.31375,0,0
QS5S.UK,D,20250228,000000,6.8975,6.94,6.7825,6.92875,1560,0
QS5S.UK,D,20250303,000000,6.3775,6.5225,6.3775,6.5225,10,0
QS5S.UK,D,20250304,000000,7.1775,7.72125,7.1625,7.72125,5509,0
QS5S.UK,D,20250305,000000,6.9725,7.32,6.9725,7.32,305,0
QS5S.UK,D,20250306,000000,7.2525,7.285,7.075,7.075,240,0
QS5S.UK,D,20250307,000000,7.525,8.15125,7.4575,8.15125,200,0
QS5S.UK,D,20250310,000000,8.1375,8.6625,8.1375,8.6625,2571,0
QS5S.UK,D,20250311,000000,8.7025,9.04625,8.7025,9.04625,10,0
QS5S.UK,D,20250312,000000,8.6,8.6,8.24875,8.24875,6478,0
QS5S.UK,D,20250313,000000,8.9575,9.18375,8.9575,9.18375,6284,0
QS5S.UK,D,20250314,000000,8.8,8.8825,8.2775,8.39375,671,0
QS5S.UK,D,20250317,000000,8.415,8.415,8.1575,8.29,282,0
QS5S.UK,D,20250318,000000,8.2875,8.6825,8.2875,8.495,731,0
QS5S.UK,D,20250319,000000,8.6175,8.6175,8.14,8.14,160,0
QS5S.UK,D,20250320,000000,8.2575,8.2575,7.9725,8.18625,82,0
QS5S.UK,D,20250321,000000,8.2425,8.6975,8.2425,8.28875,470,0
QS5S.UK,D,20250324,000000,7.5,7.5,7.26375,7.26375,16466,0
QS5S.UK,D,20250325,000000,7.315,7.315,7.1075,7.1075,365,0
QS5S.UK,D,20250326,000000,7.345,7.52,7.345,7.475,9628,0
QS5S.UK,D,20250327,000000,7.5575,7.71,7.5575,7.71,2,0
QS5S.UK,D,20250331,000000,9.4825,9.81,9.4825,9.54,2431,0
QS5S.UK,D,20250401,000000,8.8975,9.16,8.6225,8.75125,2522,0
QS5S.UK,D,20250402,000000,8.815,8.815,8.38375,8.38375,131,0
QS5S.UK,D,20250403,000000,9.7475,10.1725,9.7475,10.1725,701,0
QS5S.UK,D,20250404,000000,12.07,12.475,12.07,12.475,1291,0
QS5S.UK,D,20250407,000000,15.5,16.205,15.16,16.205,7416,0
QS5S.UK,D,20250408,000000,12.37,13.015,10.92,11.9725,2776,0
QS5S.UK,D,20250409,000000,14.26,15.62,13.525,14.04,5118,0
QS5S.UK,D,20250410,000000,8.6,8.6,7.3275,8.05,27364,0
QS5S.UK,D,20250414,000000,6.79,7.0725,6.74,7.0725,502,0
QS5S.UK,D,20250415,000000,7.0625,7.0625,6.93125,6.93125,140,0
QS5S.UK,D,20250416,000000,7.78,7.8,7.5,7.505,1655,0
QS5S.UK,D,20250422,000000,8.5425,8.5625,8.35,8.35,5190,0
QS5S.UK,D,20250423,000000,7.08,7.08,6.44,6.44,700,0
QS5S.UK,D,20250424,000000,7.22,7.22,6.47,6.47,44,0
QS5S.UK,D,20250425,000000,6.22,6.22,6.08,6.08,43,0
QS5S.UK,D,20250428,000000,5.92,5.92,5.92,5.92,6000,0
QS5S.UK,D,20250429,000000,5.705,5.705,5.705,5.705,0,0
QS5S.UK,D,20250430,000000,5.7,6.09,5.67,5.94,1521,0
QS5S.UK,D,20250501,000000,5.16,5.16,4.98,4.98,151,0
QS5S.UK,D,20250502,000000,4.91,4.91,4.91,4.91,0,0
QS5S.UK,D,20250506,000000,5.14,5.14,5.14,5.14,30,0
QS5S.UK,D,20250507,000000,5.06,5.22,5.06,5.22,604,0
QS5S.UK,D,20250508,000000,4.81,4.88,4.77,4.88,1192,0
QS5S.UK,D,20250509,000000,4.875,4.875,4.875,4.875,0,0
QS5S.UK,D,20250512,000000,4.05,4.09,4.05,4.09,30,0
QS5S.UK,D,20250513,000000,3.62,3.62,3.57,3.57,250,0
QS5S.UK,D,20250514,000000,3.5105,3.5105,3.5105,3.5105,0,0
QS5S.UK,D,20250515,000000,3.58,3.58,3.58,3.58,100,0
QS5S.UK,D,20250516,000000,3.45,3.51,3.45,3.51,730,0
QS5S.UK,D,20250519,000000,3.71,3.71,3.51,3.51,460,0
QS5S.UK,D,20250520,000000,3.46,3.46,3.46,3.46,0,0
QS5S.UK,D,20250521,000000,3.49,3.49,3.49,3.49,400,0
QS5S.UK,D,20250522,000000,3.684,3.684,3.55,3.55,20,0
QS5S.UK,D,20250523,000000,3.64,3.98,3.64,3.9,1591,0
QS5S.UK,D,20250527,000000,3.51,3.52,3.44,3.44,6100,0
QS5S.UK,D,20250528,000000,3.4,3.4,3.4,3.4,0,0
QS5S.UK,D,20250529,000000,3.35,3.35,3.35,3.35,0,0
QS5S.UK,D,20250530,000000,3.52,3.52,3.45,3.45,114814,0
QS5S.UK,D,20250602,000000,3.54,3.54,3.5,3.5,312,0
QS5S.UK,D,20250603,000000,3.2205,3.2205,3.2205,3.2205,0,0
QS5S.UK,D,20250604,000000,3.15,3.15,3.15,3.15,1000,0
QS5S.UK,D,20250605,000000,3.03,3.03,3.03,3.03,0,0
QS5S.UK,D,20250606,000000,3.22,3.22,3.13,3.13,101,0
QS5S.UK,D,20250609,000000,3.1,3.1,3.1,3.1,362,0
QS5S.UK,D,20250610,000000,3.08,3.08,3.08,3.08,147,0
QS5S.UK,D,20250611,000000,3,3,2.99,2.99,1600,0
QS5S.UK,D,20250612,000000,3.03,3.03,3.03,3.03,0,0
QS5S.UK,D,20250613,000000,3.25,3.25,3.111,3.111,48506,0
QS5S.UK,D,20250616,000000,3.128,3.128,2.99,2.99,47273,0
QS5S.UK,D,20250617,000000,3.05,3.05,3.05,3.05,0,0
QS5S.UK,D,20250618,000000,3.11,3.12,3.09,3.09,210,0
QS5S.UK,D,20250619,000000,3.3095,3.3095,3.3095,3.3095,0,0
QS5S.UK,D,20250620,000000,3.16,3.16,3.11,3.11,271,0
QS5S.UK,D,20250623,000000,3.24,3.25,3.19,3.25,4632,0
QS5S.UK,D,20250624,000000,2.88,2.88,2.85,2.85,2021,0
QS5S.UK,D,20250625,000000,2.7800000000000002,2.7800000000000002,2.7800000000000002,2.7800000000000002,0,0
QS5S.UK,D,20250626,000000,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,0,0
QS5S.UK,D,20250627,000000,2.62,2.62,2.62,2.62,2000,0
QS5S.UK,D,20250630,000000,2.53,2.55,2.53,2.55,2800,0
QS5S.UK,D,20250701,000000,2.59,2.67,2.56,2.63,2600,0
QS5S.UK,D,20250702,000000,2.66,2.66,2.66,2.66,169,0
QS5S.UK,D,20250703,000000,2.51,2.51,2.43,2.43,1180,0
QS5S.UK,D,20250704,000000,2.494,2.494,2.494,2.494,1000,0
QS5S.UK,D,20250707,000000,2.49,2.49,2.49,2.49,555,0
QS5S.UK,D,20250708,000000,2.52,2.52,2.52,2.52,0,0
QS5S.UK,D,20250709,000000,2.47,2.47,2.47,2.47,600,0
QS5S.UK,D,20250710,000000,2.43,2.43,2.43,2.43,800,0
QS5S.UK,D,20250711,000000,2.4699999999999998,2.4699999999999998,2.4699999999999998,2.4699999999999998,0,0
QS5S.UK,D,20250714,000000,2.5,2.5,2.5,2.5,400,0
QS5S.UK,D,20250715,000000,2.36,2.36,2.36,2.36,1000,0
QS5S.UK,D,20250716,000000,2.455,2.455,2.455,2.455,0,0
QS5S.UK,D,20250717,000000,2.34,2.34,2.34,2.34,1030,0
QS5S.UK,D,20250718,000000,2.324,2.356,2.3,2.356,2757,0
QS5S.UK,D,20250721,000000,2.241,2.241,2.241,2.241,0,0
QS5S.UK,D,20250722,000000,2.296,2.296,2.296,2.296,1058,0
QS5S.UK,D,20250723,000000,2.31,2.31,2.31,2.31,706,0
QS5S.UK,D,20250724,000000,2.25,2.25,2.25,2.25,0,0
QS5S.UK,D,20250725,000000,2.22,2.22,2.22,2.22,0,0
QS5S.UK,D,20250728,000000,2.2,2.2,2.2,2.2,0,0
QS5S.UK,D,20250729,000000,2.21,2.21,2.21,2.21,0,0
QS5S.UK,D,20250730,000000,2.2,2.2,2.2,2.2,1000,0
QS5S.UK,D,20250731,000000,2.06,2.17,2.04,2.17,4367,0
QS5S.UK,D,20250801,000000,2.36,2.43,2.36,2.43,2244,0
QS5S.UK,D,20250804,000000,2.38,2.38,2.31,2.31,311,0
QS5S.UK,D,20250805,000000,2.241,2.34,2.24,2.34,1500,0
QS5S.UK,D,20250806,000000,2.31,2.31,2.31,2.31,1000,0
QS5S.UK,D,20250807,000000,2.11,2.129,2.11,2.12,993,0
QS5S.UK,D,20250808,000000,2.124,2.13,2.124,2.13,3705,0
QS5S.UK,D,20250811,000000,2.05,2.05,2.04,2.04,6000,0
QS5S.UK,D,20250812,000000,2.09,2.09,2,2,4179,0
QS5S.UK,D,20250813,000000,1.91,1.97,1.91,1.97,2731,0
QS5S.UK,D,20250814,000000,2.01,2.01,1.99,1.99,3225,0
QS5S.UK,D,20250815,000000,1.98,1.98,1.96,1.97,12950,0
QS5S.UK,D,20250818,000000,2.038,2.038,2.038,2.038,0,0
QS5S.UK,D,20250819,000000,2.11,2.11,2.11,2.11,100,0
QS5S.UK,D,20250820,000000,2.17,2.31,2.17,2.31,4096,0
QS5S.UK,D,20250821,000000,2.25,2.25,2.25,2.25,0,0
QS5S.UK,D,20250822,000000,2.1,2.16,2.06,2.06,13414,0
QS5S.UK,D,20250826,000000,2.16,2.16,2.13,2.13,20587,0
QS5S.UK,D,20250827,000000,2.11,2.11,2.11,2.11,214,0
QS5S.UK,D,20250828,000000,2.08,2.08,2.08,2.08,2750,0
QS5S.UK,D,20250829,000000,2.02,2.14,2.02,2.139,563,0
QS5S.UK,D,20250901,000000,2.13,2.14,2.12,2.12,2700,0
QS5S.UK,D,20250902,000000,2.25,2.31,2.24,2.3,1930,0
QS5S.UK,D,20250903,000000,2.13,2.141,2.13,2.131,3180,0
QS5S.UK,D,20250904,000000,2.11,2.12,2.11,2.12,1195,0
QS5S.UK,D,20250905,000000,2.009,2.07,1.95,2.06,5569,0
QS5S.UK,D,20250908,000000,2,2,1.96,1.96,3149,0
QS5S.UK,D,20250909,000000,1.96,1.99,1.96,1.99,4500,0
QS5S.UK,D,20250910,000000,1.91,1.939,1.9,1.939,3462,0
QS5S.UK,D,20250911,000000,1.929,1.94,1.9,1.9,9186,0
QS5S.UK,D,20250912,000000,1.89,1.895,1.87,1.87,7263,0
QS5S.UK,D,20250915,000000,1.86,1.86,1.79,1.79,11449,0
QS5S.UK,D,20250916,000000,1.76,1.777,1.75,1.777,13818,0
QS5S.UK,D,20250917,000000,1.8,1.8,1.8,1.8,1000,0
QS5S.UK,D,20250918,000000,1.73,1.73,1.7,1.7,5000,0
QS5S.UK,D,20250919,000000,1.73,1.73,1.73,1.73,500,0
QS5S.UK,D,20250922,000000,1.69,1.7,1.69,1.7,3000,0
QS5S.UK,D,20250923,000000,1.62,1.63,1.62,1.63,2065,0
QS5S.UK,D,20250924,000000,1.66,1.66,1.66,1.66,1000,0
QS5S.UK,D,20250925,000000,1.76,1.804,1.76,1.804,3500,0
QS5S.UK,D,20250926,000000,1.73,1.73,1.71,1.71,3000,0
QS5S.UK,D,20250929,000000,1.67,1.67,1.67,1.67,39,0
QS5S.UK,D,20250930,000000,1.67,1.67,1.67,1.67,1000,0
QS5S.UK,D,20251001,000000,1.65,1.65,1.65,1.65,0,0
QS5S.UK,D,20251002,000000,1.59,1.61,1.59,1.61,8381,0
QS5S.UK,D,20251003,000000,1.55,1.579,1.55,1.579,12891,0
