<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP5C.UK,D,20180430,000000,171.975,171.975,171.975,171.975,0,0
SP5C.UK,D,20180501,000000,169.26,169.26,169.26,169.26,0,0
SP5C.UK,D,20180502,000000,170.29,170.29,170.29,170.29,0,0
SP5C.UK,D,20180503,000000,167.5,167.5,167.025,167.025,10,0
SP5C.UK,D,20180504,000000,170.47,170.47,170.47,170.47,0,0
SP5C.UK,D,20180508,000000,171.67,171.67,171.67,171.67,0,0
SP5C.UK,D,20180509,000000,172.155,172.155,172.155,172.155,0,0
SP5C.UK,D,20180510,000000,173.83,174.565,173.83,174.565,2,0
SP5C.UK,D,20180511,000000,175.335,175.335,175.335,175.335,0,0
SP5C.UK,D,20180514,000000,175.91,175.91,175.91,175.91,0,0
SP5C.UK,D,20180515,000000,174.225,174.225,174.225,174.225,0,0
SP5C.UK,D,20180516,000000,174.485,174.485,174.485,174.485,0,0
SP5C.UK,D,20180517,000000,175.465,175.465,175.465,175.465,0,0
SP5C.UK,D,20180518,000000,174.58,174.58,174.58,174.58,0,0
SP5C.UK,D,20180521,000000,175.465,175.465,175.465,175.465,0,0
SP5C.UK,D,20180522,000000,176.06,176.06,176.06,176.06,0,0
SP5C.UK,D,20180523,000000,174.585,174.585,174.585,174.585,0,0
SP5C.UK,D,20180524,000000,174.98,174.98,174.98,174.98,0,0
SP5C.UK,D,20180525,000000,175.355,175.355,175.355,175.355,0,0
SP5C.UK,D,20180529,000000,173.845,173.845,173.845,173.845,0,0
SP5C.UK,D,20180530,000000,174.83,174.83,174.83,174.83,0,0
SP5C.UK,D,20180531,000000,174.945,174.945,174.945,174.945,0,0
SP5C.UK,D,20180601,000000,175.71,175.71,175.71,175.71,0,0
SP5C.UK,D,20180604,000000,176.73,176.73,176.73,176.73,0,0
SP5C.UK,D,20180605,000000,176.79,176.79,176.79,176.79,0,0
SP5C.UK,D,20180606,000000,177.695,177.695,177.695,177.695,0,0
SP5C.UK,D,20180607,000000,178.635,178.635,178.635,178.635,0,0
SP5C.UK,D,20180608,000000,178.405,178.405,178.405,178.405,0,0
SP5C.UK,D,20180611,000000,179.305,179.305,179.305,179.305,0,0
SP5C.UK,D,20180612,000000,179.455,179.455,179.455,179.455,0,0
SP5C.UK,D,20180613,000000,179.815,179.815,179.815,179.815,0,0
SP5C.UK,D,20180614,000000,179.275,179.275,179.275,179.275,0,0
SP5C.UK,D,20180615,000000,178.37,178.37,178.37,178.37,0,0
SP5C.UK,D,20180618,000000,178.595,178.595,178.595,178.595,0,0
SP5C.UK,D,20180619,000000,177.6,177.6,177.6,177.6,0,0
SP5C.UK,D,20180620,000000,178.425,178.425,178.425,178.425,0,0
SP5C.UK,D,20180621,000000,177.6,177.6,177.6,177.6,0,0
SP5C.UK,D,20180622,000000,177.955,177.955,177.955,177.955,0,0
SP5C.UK,D,20180625,000000,174.855,174.855,174.855,174.855,0,0
SP5C.UK,D,20180626,000000,175.455,175.455,175.455,175.455,0,0
SP5C.UK,D,20180627,000000,175.99,175.99,175.99,175.99,0,0
SP5C.UK,D,20180628,000000,174.7,174.7,174.7,174.7,0,0
SP5C.UK,D,20180629,000000,176.74,176.74,176.74,176.74,0,0
SP5C.UK,D,20180702,000000,174.07,174.785,173.94,174.785,336,0
SP5C.UK,D,20180703,000000,176.03,176.03,176.03,176.03,0,0
SP5C.UK,D,20180704,000000,175.38,175.38,175.38,175.38,0,0
SP5C.UK,D,20180705,000000,175.68,175.68,175.68,175.68,0,0
SP5C.UK,D,20180706,000000,177.78,177.78,177.78,177.78,0,0
SP5C.UK,D,20180709,000000,174.07,179.26,173.94,179.26,296,0
SP5C.UK,D,20180710,000000,180.025,180.025,180.025,180.025,0,0
SP5C.UK,D,20180711,000000,179.185,179.185,179.185,179.185,0,0
SP5C.UK,D,20180712,000000,180.025,180.025,180.025,180.025,0,0
SP5C.UK,D,20180713,000000,180.865,180.865,180.865,180.865,0,0
SP5C.UK,D,20180716,000000,180.525,180.525,180.525,180.525,0,0
SP5C.UK,D,20180717,000000,180.93,180.93,180.93,180.93,0,0
SP5C.UK,D,20180718,000000,181.47,181.47,181.47,181.47,0,0
SP5C.UK,D,20180719,000000,181.175,181.175,181.175,181.175,0,0
SP5C.UK,D,20180720,000000,181.255,181.255,181.255,181.255,0,0
SP5C.UK,D,20180723,000000,180.84,180.84,180.84,180.84,0,0
SP5C.UK,D,20180724,000000,182.335,182.335,182.335,182.335,0,0
SP5C.UK,D,20180725,000000,174.07,182.235,173.94,182.235,767391,0
SP5C.UK,D,20180726,000000,183.528,183.528,183.48,183.48,765000,0
SP5C.UK,D,20180727,000000,182.79,182.79,182.79,182.79,0,0
SP5C.UK,D,20180730,000000,181.88,181.88,181.325,181.325,190,0
SP5C.UK,D,20180731,000000,181.76,181.76,181.76,181.76,0,0
SP5C.UK,D,20180801,000000,181.965,181.965,181.965,181.965,0,0
SP5C.UK,D,20180802,000000,181.51,181.51,181.51,181.51,0,0
SP5C.UK,D,20180803,000000,182.87,182.87,182.87,182.87,0,0
SP5C.UK,D,20180806,000000,183.67,183.67,183.67,183.67,0,0
SP5C.UK,D,20180807,000000,184.65,184.65,184.65,184.65,0,0
SP5C.UK,D,20180808,000000,184.68,184.68,184.68,184.68,0,0
SP5C.UK,D,20180809,000000,184.75,184.75,184.75,184.75,0,0
SP5C.UK,D,20180810,000000,183.42,183.42,183.42,183.42,0,0
SP5C.UK,D,20180813,000000,182.98,182.98,182.98,182.98,0,0
SP5C.UK,D,20180814,000000,183.39,183.39,183.39,183.39,0,0
SP5C.UK,D,20180815,000000,181.815,181.815,181.815,181.815,0,0
SP5C.UK,D,20180816,000000,183.92,183.92,183.92,183.92,0,0
SP5C.UK,D,20180817,000000,183.7,183.7,183.7,183.7,0,0
SP5C.UK,D,20180820,000000,184.495,184.495,184.495,184.495,0,0
SP5C.UK,D,20180821,000000,185.2,185.2,185.2,185.2,0,0
SP5C.UK,D,20180822,000000,185.33,185.33,185.33,185.33,0,0
SP5C.UK,D,20180823,000000,184.73,184.73,184.73,184.73,0,0
SP5C.UK,D,20180824,000000,185.695,185.695,185.695,185.695,0,0
SP5C.UK,D,20180828,000000,181.88,187.525,181.88,187.525,190,0
SP5C.UK,D,20180829,000000,188.42,188.42,188.42,188.42,0,0
SP5C.UK,D,20180830,000000,187.885,187.885,187.885,187.885,0,0
SP5C.UK,D,20180831,000000,187.44,187.44,187.44,187.44,0,0
SP5C.UK,D,20180903,000000,188.075,188.075,188.075,188.075,0,0
SP5C.UK,D,20180904,000000,187.235,187.235,187.235,187.235,0,0
SP5C.UK,D,20180905,000000,186.305,186.305,186.305,186.305,0,0
SP5C.UK,D,20180906,000000,185.86,185.86,185.86,185.86,0,0
SP5C.UK,D,20180907,000000,186.445,186.445,186.445,186.445,0,0
SP5C.UK,D,20180910,000000,186.575,186.575,186.575,186.575,0,0
SP5C.UK,D,20180911,000000,188.37,188.37,185.69,186.525,1880,0
SP5C.UK,D,20180912,000000,187.195,187.195,187.195,187.195,0,0
SP5C.UK,D,20180913,000000,187.39,187.575,187.39,187.575,380,0
SP5C.UK,D,20180914,000000,188.18,188.18,188.18,188.18,0,0
SP5C.UK,D,20180917,000000,187.535,187.535,187.535,187.535,0,0
SP5C.UK,D,20180918,000000,187.39,188.205,187.39,188.205,45112,0
SP5C.UK,D,20180919,000000,188.35,188.35,188.35,188.35,0,0
SP5C.UK,D,20180920,000000,188.43,189.57,188.43,189.57,1000,0
SP5C.UK,D,20180921,000000,190.115,190.115,190.115,190.115,0,0
SP5C.UK,D,20180924,000000,189,189,189,189,0,0
SP5C.UK,D,20180925,000000,189.86,189.86,189.23,189.23,90,0
SP5C.UK,D,20180926,000000,189.32,189.32,189.32,189.32,0,0
SP5C.UK,D,20180927,000000,189.225,189.225,189.225,189.225,0,0
SP5C.UK,D,20180928,000000,189.04,189.04,189.04,189.04,0,0
SP5C.UK,D,20181001,000000,190.01,190.01,190.01,190.01,0,0
SP5C.UK,D,20181002,000000,189.475,189.475,189.475,189.475,0,0
SP5C.UK,D,20181003,000000,190.14,190.14,190.14,190.14,0,0
SP5C.UK,D,20181004,000000,188.125,188.125,188.125,188.125,0,0
SP5C.UK,D,20181005,000000,187.155,187.155,187.155,187.155,0,0
SP5C.UK,D,20181008,000000,186.395,186.395,186.395,186.395,0,0
SP5C.UK,D,20181009,000000,187.3,187.3,187.3,187.3,0,0
SP5C.UK,D,20181010,000000,184.14,184.14,184.14,184.14,0,0
SP5C.UK,D,20181011,000000,178.725,178.725,178.725,178.725,0,0
SP5C.UK,D,20181012,000000,178.99,178.99,178.99,178.99,0,0
SP5C.UK,D,20181015,000000,179.575,179.575,179.575,179.575,0,0
SP5C.UK,D,20181016,000000,180.885,180.885,180.885,180.885,0,0
SP5C.UK,D,20181017,000000,181.285,181.285,181.285,181.285,0,0
SP5C.UK,D,20181018,000000,180.645,180.645,180.645,180.645,0,0
SP5C.UK,D,20181019,000000,180.495,180.495,180.495,180.495,0,0
SP5C.UK,D,20181022,000000,179.215,179.215,179.215,179.215,0,0
SP5C.UK,D,20181023,000000,175.8,175.8,175.8,175.8,0,0
SP5C.UK,D,20181024,000000,175.42,175.42,175.42,175.42,0,0
SP5C.UK,D,20181025,000000,175.3,175.3,175.3,175.3,0,0
SP5C.UK,D,20181026,000000,172.105,172.105,172.105,172.105,0,0
SP5C.UK,D,20181029,000000,173.215,173.215,173.215,173.215,0,0
SP5C.UK,D,20181030,000000,172.685,172.685,172.685,172.685,0,0
SP5C.UK,D,20181031,000000,176.08,176.08,176.08,176.08,0,0
SP5C.UK,D,20181101,000000,176.93,176.93,176.93,176.93,0,0
SP5C.UK,D,20181102,000000,176.41,176.41,176.41,176.41,0,0
SP5C.UK,D,20181105,000000,176.94,176.94,176.94,176.94,0,0
SP5C.UK,D,20181106,000000,178.1,178.1,178.1,178.1,0,0
SP5C.UK,D,20181107,000000,180.905,180.905,180.905,180.905,0,0
SP5C.UK,D,20181108,000000,182.285,182.285,182.285,182.285,0,0
SP5C.UK,D,20181109,000000,180.575,180.575,180.575,180.575,0,0
SP5C.UK,D,20181112,000000,180.51,180.51,177.51,177.51,34,0
SP5C.UK,D,20181113,000000,178.3,178.3,178.3,178.3,0,0
SP5C.UK,D,20181114,000000,176.19,176.19,176.19,176.19,0,0
SP5C.UK,D,20181115,000000,175.21,175.21,175.21,175.21,0,0
SP5C.UK,D,20181116,000000,176.42,177.11,176.42,177.11,145,0
SP5C.UK,D,20181119,000000,175.71,175.71,175.71,175.71,0,0
SP5C.UK,D,20181120,000000,172.145,172.145,172.145,172.145,0,0
SP5C.UK,D,20181121,000000,173.195,173.195,173.195,173.195,0,0
SP5C.UK,D,20181122,000000,170.93,170.93,170.93,170.93,0,0
SP5C.UK,D,20181123,000000,171.665,171.665,171.665,171.665,0,0
SP5C.UK,D,20181126,000000,173.09,173.09,173.09,173.09,0,0
SP5C.UK,D,20181127,000000,173.665,173.665,173.665,173.665,0,0
SP5C.UK,D,20181128,000000,174.875,174.875,174.875,174.875,0,0
SP5C.UK,D,20181129,000000,177.56,177.56,177.56,177.56,0,0
SP5C.UK,D,20181130,000000,177.89,177.89,177.89,177.89,0,0
SP5C.UK,D,20181203,000000,182.65,182.65,180.685,180.685,714,0
SP5C.UK,D,20181204,000000,179.905,179.905,179.905,179.905,0,0
SP5C.UK,D,20181205,000000,176.58,176.58,176.58,176.58,0,0
SP5C.UK,D,20181206,000000,170.545,170.545,170.545,170.545,0,0
SP5C.UK,D,20181207,000000,172.69,172.69,172.69,172.69,0,0
SP5C.UK,D,20181210,000000,168.55,168.55,168.55,168.55,0,0
SP5C.UK,D,20181211,000000,172.425,172.425,172.425,172.425,0,0
SP5C.UK,D,20181212,000000,173.965,173.965,173.965,173.965,0,0
SP5C.UK,D,20181213,000000,172.405,172.405,172.405,172.405,0,0
SP5C.UK,D,20181214,000000,170.21,170.21,170.21,170.21,0,0
SP5C.UK,D,20181217,000000,168.73,168.73,168.73,168.73,0,0
SP5C.UK,D,20181218,000000,166.185,166.185,166.185,166.185,0,0
SP5C.UK,D,20181219,000000,166.745,166.745,166.745,166.745,0,0
SP5C.UK,D,20181220,000000,161.57,161.57,161.57,161.57,0,0
SP5C.UK,D,20181221,000000,161,161.185,161,161.185,354,0
SP5C.UK,D,20181224,000000,156.13,156.13,156.13,156.13,0,0
SP5C.UK,D,20181227,000000,158.505,158.505,158.505,158.505,0,0
SP5C.UK,D,20181228,000000,161.905,161.905,161.905,161.905,0,0
SP5C.UK,D,20181231,000000,163.415,163.415,163.415,163.415,0,0
SP5C.UK,D,20190102,000000,162.85,162.85,162.85,162.85,0,0
SP5C.UK,D,20190103,000000,160.76,160.76,160.34,160.34,1000,0
