<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOCK.UK,D,20181024,000000,4.488,4.488,4.41725,4.41725,4352,0
LOCK.UK,D,20181025,000000,4.4125,4.43,4.4125,4.43,50000,0
LOCK.UK,D,20181026,000000,4.3835,4.3835,4.34275,4.34275,45242,0
LOCK.UK,D,20181029,000000,4.3835,4.3835,4.347,4.3635,144,0
LOCK.UK,D,20181030,000000,4.376,4.4125,4.375,4.4125,14585,0
LOCK.UK,D,20181031,000000,4.471,4.52675,4.471,4.52675,12753,0
LOCK.UK,D,20181101,000000,4.5795,4.583,4.5795,4.5805,6353,0
LOCK.UK,D,20181102,000000,4.671,4.6815,4.6395,4.6395,4070,0
LOCK.UK,D,20181105,000000,4.671,4.6815,4.602,4.602,1410,0
LOCK.UK,D,20181106,000000,4.6135,4.635,4.6135,4.635,5723,0
LOCK.UK,D,20181107,000000,4.659,4.6665,4.657,4.6665,57714,0
LOCK.UK,D,20181108,000000,4.66,4.66175,4.66,4.66175,7400,0
LOCK.UK,D,20181109,000000,4.612,4.616,4.58525,4.58525,8594,0
LOCK.UK,D,20181112,000000,4.582,4.582,4.47775,4.47775,3351,0
LOCK.UK,D,20181113,000000,4.4815,4.52575,4.4815,4.52575,13194,0
LOCK.UK,D,20181114,000000,4.461,4.47275,4.46,4.47275,16754,0
LOCK.UK,D,20181115,000000,4.4555,4.47975,4.4555,4.47975,2963,0
LOCK.UK,D,20181116,000000,4.51225,4.51225,4.51225,4.51225,0,0
LOCK.UK,D,20181119,000000,4.5395,4.541,4.4795,4.4795,8761,0
LOCK.UK,D,20181120,000000,4.456,4.456,4.39825,4.39825,57232,0
LOCK.UK,D,20181121,000000,4.46325,4.46325,4.46325,4.46325,0,0
LOCK.UK,D,20181122,000000,4.4225,4.4225,4.4225,4.4225,0,0
LOCK.UK,D,20181123,000000,4.452,4.452,4.452,4.452,0,0
LOCK.UK,D,20181126,000000,4.487,4.487,4.487,4.487,0,0
LOCK.UK,D,20181127,000000,4.483,4.4915,4.483,4.4895,5884,0
LOCK.UK,D,20181128,000000,4.50875,4.50875,4.50875,4.50875,0,0
LOCK.UK,D,20181129,000000,4.57375,4.57375,4.57375,4.57375,0,0
LOCK.UK,D,20181130,000000,4.5845,4.5845,4.565,4.57875,26370,0
LOCK.UK,D,20181203,000000,4.6695,4.67075,4.6695,4.67075,8095,0
LOCK.UK,D,20181204,000000,4.6565,4.6565,4.6275,4.6275,3385,0
LOCK.UK,D,20181205,000000,4.578,4.5885,4.577,4.5845,37805,0
LOCK.UK,D,20181206,000000,4.4925,4.4925,4.42625,4.42625,68656,0
LOCK.UK,D,20181207,000000,4.511,4.511,4.476,4.476,6858,0
LOCK.UK,D,20181210,000000,4.408,4.408,4.3635,4.3635,8880,0
LOCK.UK,D,20181211,000000,4.4855,4.4855,4.393,4.45825,273,0
LOCK.UK,D,20181212,000000,4.4835,4.52625,4.4835,4.52625,11426,0
LOCK.UK,D,20181213,000000,4.5235,4.5235,4.5095,4.5095,2919,0
LOCK.UK,D,20181214,000000,4.495,4.495,4.456,4.4635,9000,0
LOCK.UK,D,20181217,000000,4.413,4.42,4.413,4.4195,30025,0
LOCK.UK,D,20181218,000000,4.356,4.377,4.3555,4.36275,36576,0
LOCK.UK,D,20181219,000000,4.356,4.38975,4.3555,4.38975,8,0
LOCK.UK,D,20181220,000000,4.309,4.309,4.2595,4.2595,5000,0
LOCK.UK,D,20181221,000000,4.2295,4.2295,4.2295,4.2295,0,0
LOCK.UK,D,20181224,000000,4.191,4.191,4.1605,4.1605,10079,0
LOCK.UK,D,20181227,000000,4.21475,4.21475,4.21475,4.21475,0,0
LOCK.UK,D,20181228,000000,4.29225,4.29225,4.29225,4.29225,0,0
LOCK.UK,D,20181231,000000,4.191,4.324,4.178,4.324,432,0
LOCK.UK,D,20190102,000000,4.2975,4.2975,4.2975,4.2975,0,0
LOCK.UK,D,20190103,000000,4.2365,4.2365,4.22,4.226,4001,0
LOCK.UK,D,20190104,000000,4.317,4.317,4.317,4.317,450,0
LOCK.UK,D,20190107,000000,4.378,4.378,4.37575,4.37575,11705,0
LOCK.UK,D,20190108,000000,4.4315,4.4315,4.408,4.408,7518,0
LOCK.UK,D,20190109,000000,4.4845,4.4845,4.4845,4.4845,0,0
LOCK.UK,D,20190110,000000,4.488,4.488,4.488,4.488,0,0
LOCK.UK,D,20190111,000000,4.493,4.493,4.48,4.48,1780,0
LOCK.UK,D,20190114,000000,4.493,4.493,4.4495,4.4495,250,0
LOCK.UK,D,20190115,000000,4.5055,4.5055,4.4895,4.4895,255,0
LOCK.UK,D,20190116,000000,4.53,4.5375,4.53,4.5375,6500,0
LOCK.UK,D,20190117,000000,4.5245,4.5245,4.5245,4.5245,0,0
LOCK.UK,D,20190118,000000,4.557,4.5935,4.557,4.5935,11000,0
LOCK.UK,D,20190121,000000,4.596,4.596,4.55975,4.55975,14692,0
LOCK.UK,D,20190122,000000,4.55,4.55,4.53725,4.53725,7955,0
LOCK.UK,D,20190123,000000,4.531,4.531,4.527,4.527,4990,0
LOCK.UK,D,20190124,000000,4.553,4.57025,4.553,4.57025,8668,0
LOCK.UK,D,20190125,000000,4.603,4.64125,4.603,4.64125,32998,0
LOCK.UK,D,20190128,000000,4.616,4.616,4.5995,4.60025,17388,0
LOCK.UK,D,20190129,000000,4.6255,4.6275,4.595,4.60375,7968,0
LOCK.UK,D,20190130,000000,4.6185,4.6185,4.61225,4.61225,1191,0
LOCK.UK,D,20190131,000000,4.6775,4.68325,4.6725,4.68325,7834,0
LOCK.UK,D,20190201,000000,4.719,4.7225,4.71,4.7225,9188,0
LOCK.UK,D,20190204,000000,4.801,4.801,4.76125,4.76125,1078,0
LOCK.UK,D,20190205,000000,4.801,4.805,4.788,4.805,3255,0
LOCK.UK,D,20190206,000000,4.8035,4.82525,4.8035,4.82525,25956,0
LOCK.UK,D,20190207,000000,4.8115,4.8115,4.74975,4.74975,20123,0
LOCK.UK,D,20190208,000000,4.7475,4.7475,4.7285,4.73325,26237,0
LOCK.UK,D,20190211,000000,4.7805,4.787,4.77925,4.77925,5000,0
LOCK.UK,D,20190212,000000,4.8265,4.83925,4.823,4.83925,28641,0
LOCK.UK,D,20190213,000000,4.864,4.869,4.8595,4.8595,33393,0
LOCK.UK,D,20190214,000000,4.852,4.852,4.852,4.852,0,0
LOCK.UK,D,20190215,000000,4.844,4.892,4.844,4.891,17240,0
LOCK.UK,D,20190218,000000,4.89375,4.89375,4.89375,4.89375,0,0
LOCK.UK,D,20190219,000000,4.8875,4.8975,4.873,4.8975,28663,0
LOCK.UK,D,20190220,000000,4.901,4.91425,4.901,4.91425,12420,0
LOCK.UK,D,20190221,000000,4.899,4.899,4.87975,4.87975,7019,0
LOCK.UK,D,20190222,000000,4.941,4.941,4.941,4.941,924,0
LOCK.UK,D,20190225,000000,4.9865,5.001,4.96,4.98125,63952,0
LOCK.UK,D,20190226,000000,4.9475,4.96125,4.9475,4.96125,10180,0
LOCK.UK,D,20190227,000000,4.9315,4.936,4.928,4.928,15576,0
LOCK.UK,D,20190228,000000,4.9075,4.915,4.9075,4.915,1121,0
LOCK.UK,D,20190301,000000,4.9605,4.9895,4.93375,4.93375,173600,0
LOCK.UK,D,20190304,000000,4.978,4.9815,4.933,4.933,2000,0
LOCK.UK,D,20190305,000000,4.931,4.931,4.931,4.931,0,0
LOCK.UK,D,20190306,000000,4.9445,4.9445,4.924,4.93325,54291,0
LOCK.UK,D,20190307,000000,4.8885,4.893,4.858,4.8625,17740,0
LOCK.UK,D,20190308,000000,4.818,4.822,4.796,4.822,89571,0
LOCK.UK,D,20190311,000000,4.886,4.90075,4.886,4.90075,4759,0
LOCK.UK,D,20190312,000000,4.9155,4.9455,4.9155,4.934,21311,0
LOCK.UK,D,20190313,000000,4.94825,4.94825,4.94825,4.94825,0,0
LOCK.UK,D,20190314,000000,4.9345,4.9345,4.9315,4.9315,3400,0
LOCK.UK,D,20190315,000000,4.977,4.977,4.977,4.977,0,0
LOCK.UK,D,20190318,000000,4.9725,4.9755,4.9585,4.9585,37614,0
LOCK.UK,D,20190319,000000,4.98,4.996,4.98,4.9935,25181,0
LOCK.UK,D,20190320,000000,4.9425,4.9425,4.9425,4.9425,0,0
LOCK.UK,D,20190321,000000,4.955,5.006,4.947,4.99175,96800,0
LOCK.UK,D,20190322,000000,4.93,4.93,4.92575,4.92575,1116,0
LOCK.UK,D,20190325,000000,4.9385,4.9385,4.892,4.90125,5343,0
LOCK.UK,D,20190326,000000,4.933,4.933,4.933,4.933,0,0
LOCK.UK,D,20190327,000000,4.89625,4.89625,4.89625,4.89625,0,0
LOCK.UK,D,20190328,000000,4.9335,4.9435,4.9215,4.9215,5050,0
LOCK.UK,D,20190329,000000,4.963,4.9735,4.963,4.971,123633,0
LOCK.UK,D,20190401,000000,5.028,5.04,5.024,5.0365,71203,0
LOCK.UK,D,20190402,000000,5.042,5.064,5.038,5.038,5800,0
LOCK.UK,D,20190403,000000,5.093,5.1045,5.093,5.1045,89783,0
LOCK.UK,D,20190404,000000,5.103,5.109,5.0705,5.0705,17768,0
LOCK.UK,D,20190405,000000,5.077,5.095,5.077,5.091,13899,0
LOCK.UK,D,20190408,000000,5.091,5.091,5.08,5.086,4424,0
LOCK.UK,D,20190409,000000,5.137,5.137,5.089,5.0925,17284,0
LOCK.UK,D,20190410,000000,5.138,5.138,5.093,5.119,77606,0
LOCK.UK,D,20190411,000000,5.137,5.138,5.131,5.131,69599,0
LOCK.UK,D,20190412,000000,5.165,5.167,5.164,5.164,17721,0
LOCK.UK,D,20190415,000000,5.18,5.193,5.18,5.1845,14619,0
LOCK.UK,D,20190416,000000,5.203,5.217,5.203,5.212,28105,0
LOCK.UK,D,20190417,000000,5.205,5.205,5.1905,5.1905,2654,0
LOCK.UK,D,20190418,000000,5.144,5.155,5.1425,5.1425,10872,0
LOCK.UK,D,20190423,000000,5.16,5.175,5.146,5.175,16188,0
LOCK.UK,D,20190424,000000,5.203,5.205,5.19,5.203,6454,0
LOCK.UK,D,20190425,000000,5.189,5.214,5.1745,5.1745,26935,0
LOCK.UK,D,20190426,000000,5.183,5.195,5.183,5.195,10750,0
LOCK.UK,D,20190429,000000,5.181,5.186,5.175,5.184,8024,0
LOCK.UK,D,20190430,000000,5.212,5.213,5.178,5.178,9992,0
LOCK.UK,D,20190501,000000,5.221,5.221,5.215,5.215,750,0
LOCK.UK,D,20190502,000000,5.189,5.199,5.1585,5.1585,2372,0
LOCK.UK,D,20190503,000000,5.176,5.189,5.176,5.186,22195,0
LOCK.UK,D,20190507,000000,5.168,5.168,5.066,5.066,52167,0
LOCK.UK,D,20190508,000000,5.09,5.09,5.049,5.064,25088,0
LOCK.UK,D,20190509,000000,4.9745,4.9745,4.93925,4.93925,12000,0
LOCK.UK,D,20190510,000000,5.007,5.01,4.96675,4.96675,6086,0
LOCK.UK,D,20190513,000000,4.941,4.941,4.88125,4.88125,18718,0
LOCK.UK,D,20190514,000000,4.9285,4.93675,4.921,4.93675,1173,0
LOCK.UK,D,20190515,000000,4.931,4.96775,4.931,4.96775,23737,0
LOCK.UK,D,20190516,000000,5.012,5.025,5.012,5.025,214750,0
LOCK.UK,D,20190517,000000,4.9905,4.995,4.98975,4.98975,124,0
LOCK.UK,D,20190520,000000,4.9455,4.9455,4.9045,4.91175,10756,0
LOCK.UK,D,20190521,000000,4.9495,4.9625,4.9495,4.9625,3673,0
LOCK.UK,D,20190522,000000,4.9495,4.9685,4.9495,4.9685,7853,0
LOCK.UK,D,20190523,000000,4.912,4.913,4.886,4.8865,7452,0
LOCK.UK,D,20190524,000000,4.921,4.925,4.9095,4.9095,13175,0
LOCK.UK,D,20190528,000000,4.9585,4.959,4.913,4.913,12621,0
LOCK.UK,D,20190529,000000,4.9585,4.959,4.8555,4.8555,9101,0
LOCK.UK,D,20190530,000000,4.89,4.89,4.89,4.89,0,0
LOCK.UK,D,20190531,000000,4.85175,4.85175,4.85175,4.85175,517,0
LOCK.UK,D,20190603,000000,4.824,4.8435,4.824,4.83525,55866,0
LOCK.UK,D,20190604,000000,4.8225,4.87,4.822,4.87,16022,0
LOCK.UK,D,20190605,000000,4.9235,4.9235,4.885,4.89075,4600,0
LOCK.UK,D,20190606,000000,4.9285,4.93275,4.928,4.93275,17509,0
LOCK.UK,D,20190607,000000,4.98575,4.98575,4.98575,4.98575,5209,0
LOCK.UK,D,20190610,000000,5.055,5.055,5.016,5.042,5438,0
LOCK.UK,D,20190611,000000,5.045,5.074,5.045,5.0515,21972,0
LOCK.UK,D,20190612,000000,5.05,5.05,5.032,5.035,10430,0
LOCK.UK,D,20190613,000000,5.031,5.045,5.031,5.0355,8822,0
LOCK.UK,D,20190614,000000,5.034,5.034,4.975,4.985,14582,0
LOCK.UK,D,20190617,000000,4.9925,4.9925,4.9845,4.9845,38164,0
LOCK.UK,D,20190618,000000,5.005,5.0585,5.005,5.0585,3307,0
LOCK.UK,D,20190619,000000,5.046,5.05,5.045,5.05,5032,0
LOCK.UK,D,20190620,000000,5.118,5.163,5.118,5.126,24795,0
LOCK.UK,D,20190621,000000,5.119,5.127,5.106,5.1135,38831,0
LOCK.UK,D,20190624,000000,5.11,5.11,5.0885,5.0885,4073,0
LOCK.UK,D,20190625,000000,5.066,5.083,5.064,5.068,27963,0
LOCK.UK,D,20190626,000000,5.032,5.054,5.012,5.046,15996,0
LOCK.UK,D,20190627,000000,5.054,5.082,5.054,5.0635,1031,0
LOCK.UK,D,20190628,000000,5.106,5.118,5.092,5.11,33668,0
LOCK.UK,D,20190701,000000,5.209,5.209,5.1535,5.1535,19376,0
LOCK.UK,D,20190702,000000,5.176,5.18,5.176,5.18,16125,0
LOCK.UK,D,20190703,000000,5.187,5.221,5.187,5.2085,15625,0
LOCK.UK,D,20190704,000000,5.22,5.233,5.22,5.2285,993,0
LOCK.UK,D,20190705,000000,5.233,5.233,5.144,5.154,10029,0
LOCK.UK,D,20190708,000000,5.199,5.199,5.1505,5.1505,26992,0
LOCK.UK,D,20190709,000000,5.107,5.138,5.107,5.1305,115067,0
LOCK.UK,D,20190710,000000,5.151,5.208,5.151,5.178,16756,0
LOCK.UK,D,20190711,000000,5.172,5.1835,5.166,5.1835,4045,0
LOCK.UK,D,20190712,000000,5.206,5.209,5.19,5.1965,15372,0
LOCK.UK,D,20190715,000000,5.233,5.233,5.196,5.2095,43581,0
LOCK.UK,D,20190716,000000,5.212,5.212,5.2075,5.2075,700,0
LOCK.UK,D,20190717,000000,5.201,5.215,5.184,5.215,19118,0
LOCK.UK,D,20190718,000000,5.168,5.172,5.1565,5.1565,9967,0
LOCK.UK,D,20190719,000000,5.206,5.215,5.194,5.209,13235,0
LOCK.UK,D,20190722,000000,5.204,5.209,5.201,5.205,2606,0
LOCK.UK,D,20190723,000000,5.233,5.246,5.216,5.2215,27009,0
LOCK.UK,D,20190724,000000,5.258,5.261,5.257,5.257,9995,0
LOCK.UK,D,20190725,000000,5.307,5.319,5.284,5.284,6583,0
LOCK.UK,D,20190726,000000,5.29,5.32,5.29,5.3195,4066,0
LOCK.UK,D,20190729,000000,5.326,5.326,5.263,5.2665,5202,0
LOCK.UK,D,20190730,000000,5.272,5.272,5.267,5.2695,6273,0
LOCK.UK,D,20190731,000000,5.288,5.297,5.284,5.293,61998,0
LOCK.UK,D,20190801,000000,5.218,5.3045,5.218,5.3045,13194,0
LOCK.UK,D,20190802,000000,5.161,5.181,5.12,5.12,124096,0
LOCK.UK,D,20190805,000000,5.043,5.046,4.9585,4.9615,43868,0
LOCK.UK,D,20190806,000000,4.978,4.984,4.947,4.947,57063,0
LOCK.UK,D,20190807,000000,4.9525,4.9525,4.95225,4.95225,3030,0
LOCK.UK,D,20190808,000000,5.012,5.0885,5.012,5.0885,62901,0
LOCK.UK,D,20190809,000000,5.079,5.085,4.996,4.996,19675,0
LOCK.UK,D,20190812,000000,4.995,5,4.975,4.975,20725,0
LOCK.UK,D,20190813,000000,4.9595,5.024,4.916,4.9925,107618,0
LOCK.UK,D,20190814,000000,5.005,5.005,4.88075,4.88075,116065,0
LOCK.UK,D,20190815,000000,4.8955,4.927,4.863,4.863,92493,0
LOCK.UK,D,20190816,000000,4.927,4.9555,4.921,4.9555,30909,0
LOCK.UK,D,20190819,000000,4.9805,4.9925,4.969,4.977,91253,0
LOCK.UK,D,20190820,000000,4.95175,4.95175,4.95175,4.95175,0,0
LOCK.UK,D,20190821,000000,4.9865,5.016,4.9845,5.0135,3979,0
LOCK.UK,D,20190822,000000,5.008,5.008,4.9665,4.97,12597,0
LOCK.UK,D,20190823,000000,4.977,4.99,4.953,4.953,9500,0
LOCK.UK,D,20190827,000000,4.972,4.977,4.9175,4.92975,34599,0
LOCK.UK,D,20190828,000000,4.919,4.92,4.8955,4.907,22262,0
LOCK.UK,D,20190829,000000,4.9665,4.9665,4.9665,4.9665,0,0
LOCK.UK,D,20190830,000000,4.978,4.993,4.96075,4.96075,9499,0
LOCK.UK,D,20190902,000000,4.9735,4.9885,4.95725,4.95725,12134,0
LOCK.UK,D,20190903,000000,4.9315,4.9555,4.9315,4.93525,27555,0
LOCK.UK,D,20190904,000000,4.9885,4.9915,4.9705,4.9915,17815,0
LOCK.UK,D,20190905,000000,5.055,5.08,5.049,5.066,40355,0
LOCK.UK,D,20190906,000000,5.102,5.113,5.092,5.1045,18816,0
LOCK.UK,D,20190909,000000,5.09,5.097,5.081,5.097,3295,0
LOCK.UK,D,20190910,000000,5.043,5.053,5.043,5.053,16240,0
LOCK.UK,D,20190911,000000,5.087,5.102,5.08,5.0885,25316,0
LOCK.UK,D,20190912,000000,5.136,5.136,5.109,5.127,120221,0
LOCK.UK,D,20190913,000000,5.17,5.17,5.13,5.143,31546,0
LOCK.UK,D,20190916,000000,5.098,5.1225,5.086,5.1225,39287,0
LOCK.UK,D,20190917,000000,5.126,5.126,5.11,5.1195,14991,0
LOCK.UK,D,20190918,000000,5.146,5.148,5.134,5.134,2737,0
LOCK.UK,D,20190919,000000,5.146,5.167,5.131,5.167,14679,0
LOCK.UK,D,20190920,000000,5.148,5.15,5.14,5.1445,30102,0
LOCK.UK,D,20190923,000000,5.087,5.0995,5.085,5.0995,37428,0
LOCK.UK,D,20190924,000000,5.087,5.094,5.085,5.0905,1589,0
LOCK.UK,D,20190925,000000,5.03,5.037,5.017,5.035,49715,0
LOCK.UK,D,20190926,000000,5.101,5.101,5.0595,5.0595,4340,0
LOCK.UK,D,20190927,000000,5.074,5.076,5.0725,5.0725,11838,0
LOCK.UK,D,20190930,000000,5.041,5.046,5.041,5.044,18001,0
LOCK.UK,D,20191001,000000,5.071,5.077,5.0395,5.0395,25468,0
LOCK.UK,D,20191002,000000,4.9875,4.9875,4.94,4.94175,7191,0
LOCK.UK,D,20191003,000000,4.9695,4.9995,4.9595,4.983,5394,0
LOCK.UK,D,20191004,000000,5.016,5.0265,4.996,5.0265,128414,0
LOCK.UK,D,20191007,000000,5.04,5.062,5.02,5.054,32132,0
LOCK.UK,D,20191008,000000,5.077,5.077,4.9795,4.9795,18507,0
LOCK.UK,D,20191009,000000,4.993,5.018,4.993,5.0065,25692,0
LOCK.UK,D,20191010,000000,5.004,5.036,5.004,5.032,10049,0
LOCK.UK,D,20191011,000000,5.047,5.122,5.045,5.122,134785,0
LOCK.UK,D,20191014,000000,5.087,5.101,5.086,5.093,5828,0
LOCK.UK,D,20191015,000000,5.108,5.143,5.101,5.143,6504,0
LOCK.UK,D,20191016,000000,5.106,5.111,5.099,5.103,10251,0
LOCK.UK,D,20191017,000000,5.099,5.128,5.094,5.1065,30390,0
LOCK.UK,D,20191018,000000,5.09,5.114,5.0885,5.0885,14073,0
LOCK.UK,D,20191021,000000,5.102,5.134,5.097,5.1305,46719,0
LOCK.UK,D,20191022,000000,5.122,5.125,5.11,5.11,11937,0
LOCK.UK,D,20191023,000000,5.09,5.126,5.088,5.1235,92797,0
LOCK.UK,D,20191024,000000,5.116,5.131,5.116,5.1275,36934,0
LOCK.UK,D,20191025,000000,5.133,5.1645,5.133,5.1645,30364,0
LOCK.UK,D,20191028,000000,5.15,5.188,5.147,5.188,9890,0
LOCK.UK,D,20191029,000000,5.177,5.193,5.167,5.1915,31906,0
LOCK.UK,D,20191030,000000,5.205,5.208,5.193,5.194,22301,0
LOCK.UK,D,20191031,000000,5.212,5.217,5.196,5.197,169173,0
LOCK.UK,D,20191101,000000,5.234,5.274,5.232,5.2715,22233,0
LOCK.UK,D,20191104,000000,5.312,5.317,5.298,5.301,38252,0
LOCK.UK,D,20191105,000000,5.288,5.3,5.288,5.3,60547,0
LOCK.UK,D,20191106,000000,5.29,5.3,5.272,5.281,44550,0
LOCK.UK,D,20191107,000000,5.32,5.338,5.32,5.324,105004,0
LOCK.UK,D,20191108,000000,5.288,5.325,5.288,5.325,12473,0
LOCK.UK,D,20191111,000000,5.305,5.352,5.305,5.3475,95966,0
LOCK.UK,D,20191112,000000,5.36,5.362,5.349,5.3585,87085,0
LOCK.UK,D,20191113,000000,5.331,5.363,5.331,5.3615,7000,0
LOCK.UK,D,20191114,000000,5.392,5.392,5.367,5.378,40432,0
LOCK.UK,D,20191115,000000,5.381,5.4035,5.381,5.4035,12591,0
LOCK.UK,D,20191118,000000,5.429,5.434,5.409,5.413,24440,0
LOCK.UK,D,20191119,000000,5.447,5.447,5.4215,5.4215,14683,0
LOCK.UK,D,20191120,000000,5.399,5.436,5.399,5.435,13215,0
LOCK.UK,D,20191121,000000,5.4,5.414,5.396,5.396,3128,0
LOCK.UK,D,20191122,000000,5.401,5.42,5.3985,5.3985,8022,0
LOCK.UK,D,20191125,000000,5.434,5.474,5.434,5.4725,18199,0
LOCK.UK,D,20191126,000000,5.48119,5.483,5.434,5.483,2118,0
LOCK.UK,D,20191127,000000,5.497,5.497,5.489,5.489,3432,0
LOCK.UK,D,20191128,000000,5.488,5.498,5.488,5.493,13068,0
LOCK.UK,D,20191129,000000,5.4735,5.4735,5.4735,5.4735,233,0
LOCK.UK,D,20191202,000000,5.5,5.5,5.397,5.404,56254,0
LOCK.UK,D,20191203,000000,5.403,5.418,5.342,5.363,52331,0
LOCK.UK,D,20191204,000000,5.435,5.447,5.435,5.437,26022,0
LOCK.UK,D,20191205,000000,5.459,5.46,5.44,5.44,41977,0
LOCK.UK,D,20191206,000000,5.448,5.475,5.448,5.4625,35540,0
LOCK.UK,D,20191209,000000,5.447,5.452,5.439,5.44,45881,0
LOCK.UK,D,20191210,000000,5.432,5.445,5.41,5.4405,19223,0
LOCK.UK,D,20191211,000000,5.431,5.431,5.424,5.427,10785,0
LOCK.UK,D,20191212,000000,5.459,5.49,5.443,5.4695,60061,0
LOCK.UK,D,20191213,000000,5.508,5.518,5.492,5.501,114385,0
LOCK.UK,D,20191216,000000,5.518,5.555,5.511,5.5525,207374,0
LOCK.UK,D,20191217,000000,5.552,5.552,5.5155,5.5155,23025,0
LOCK.UK,D,20191218,000000,5.523,5.528,5.514,5.5265,31982,0
LOCK.UK,D,20191219,000000,5.511,5.532,5.511,5.528,31824,0
LOCK.UK,D,20191220,000000,5.555,5.574,5.555,5.574,46602,0
LOCK.UK,D,20191223,000000,5.56,5.5695,5.56,5.5695,13999,0
LOCK.UK,D,20191224,000000,5.576,5.576,5.56,5.571,12146,0
LOCK.UK,D,20191227,000000,5.57,5.614,5.57,5.5905,31595,0
LOCK.UK,D,20191230,000000,5.579,5.594,5.551,5.562,105655,0
LOCK.UK,D,20191231,000000,5.561,5.565,5.552,5.554,60611,0
LOCK.UK,D,20200102,000000,5.617,5.636,5.617,5.6265,23608,0
LOCK.UK,D,20200103,000000,5.6,5.604,5.585,5.604,25786,0
LOCK.UK,D,20200106,000000,5.692,5.692,5.562,5.6005,15431,0
LOCK.UK,D,20200107,000000,5.629,5.638,5.622,5.622,15713,0
LOCK.UK,D,20200108,000000,5.619,5.634,5.613,5.626,24640,0
LOCK.UK,D,20200109,000000,5.658,5.683,5.658,5.672,237807,0
LOCK.UK,D,20200110,000000,5.698,5.698,5.664,5.665,22818,0
LOCK.UK,D,20200113,000000,5.692,5.6945,5.672,5.6945,50993,0
LOCK.UK,D,20200114,000000,5.714,5.714,5.666,5.6865,137069,0
LOCK.UK,D,20200115,000000,5.699,5.7205,5.694,5.7205,76517,0
LOCK.UK,D,20200116,000000,5.733,5.737,5.72,5.7335,189562,0
LOCK.UK,D,20200117,000000,5.775,5.781,5.749,5.764,50332,0
LOCK.UK,D,20200120,000000,5.739,5.743,5.737,5.742,86176,0
LOCK.UK,D,20200121,000000,5.727,5.727,5.693,5.7195,76498,0
LOCK.UK,D,20200122,000000,5.749,5.756,5.721,5.74,96981,0
LOCK.UK,D,20200123,000000,5.705,5.739,5.698,5.7035,51660,0
LOCK.UK,D,20200124,000000,5.761,5.77,5.741,5.741,136069,0
LOCK.UK,D,20200127,000000,5.64,5.64,5.58,5.5885,62536,0
LOCK.UK,D,20200128,000000,5.603,5.638,5.577,5.638,342503,0
LOCK.UK,D,20200129,000000,5.641,5.653,5.623,5.625,178511,0
LOCK.UK,D,20200130,000000,5.55,5.578,5.533,5.5405,119028,0
LOCK.UK,D,20200131,000000,5.564,5.569,5.4915,5.4915,87013,0
LOCK.UK,D,20200203,000000,5.529,5.55,5.52,5.537,34195,0
