<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIS2.UK,D,20180302,000000,22.22,22.22,22.22,22.22,0,0
VIS2.UK,D,20180305,000000,22.7925,22.7925,22.7925,22.7925,0,0
VIS2.UK,D,20180306,000000,22.7975,22.7975,22.7975,22.7975,0,0
VIS2.UK,D,20180307,000000,22.7175,22.7175,22.7175,22.7175,0,0
VIS2.UK,D,20180308,000000,23.175,23.175,23.175,23.175,0,0
VIS2.UK,D,20180309,000000,23.845,23.845,23.845,23.845,0,0
VIS2.UK,D,20180312,000000,23.965,23.965,23.965,23.965,0,0
VIS2.UK,D,20180313,000000,23.73,23.73,23.73,23.73,0,0
VIS2.UK,D,20180314,000000,23.2175,23.2175,23.2175,23.2175,0,0
VIS2.UK,D,20180315,000000,23.9775,23.9775,23.9775,23.9775,0,0
VIS2.UK,D,20180316,000000,24.0225,24.0225,24.0225,24.0225,0,0
VIS2.UK,D,20180319,000000,23.505,23.505,23.505,23.505,0,0
VIS2.UK,D,20180320,000000,24.3525,24.3525,24.3525,24.3525,0,0
VIS2.UK,D,20180321,000000,24.2225,24.2225,24.2225,24.2225,0,0
VIS2.UK,D,20180322,000000,23.0125,23.0125,23.0125,23.0125,0,0
VIS2.UK,D,20180323,000000,22.04,22.04,22.04,22.04,0,0
VIS2.UK,D,20180326,000000,21.705,21.705,21.705,21.705,0,0
VIS2.UK,D,20180327,000000,22.3225,22.3225,22.3225,22.3225,0,0
VIS2.UK,D,20180328,000000,21.205,21.205,21.205,21.205,0,0
VIS2.UK,D,20180329,000000,21.84,21.84,21.84,21.84,0,0
VIS2.UK,D,20180403,000000,21.83,21.83,21.83,21.83,0,0
VIS2.UK,D,20180404,000000,21.465,21.465,21.465,21.465,0,0
VIS2.UK,D,20180405,000000,22.8075,22.8075,22.8075,22.8075,0,0
VIS2.UK,D,20180406,000000,22.085,22.085,21.985,21.985,130,0
VIS2.UK,D,20180409,000000,22.2025,22.2025,22.2025,22.2025,0,0
VIS2.UK,D,20180410,000000,22.5075,22.5075,22.5075,22.5075,0,0
VIS2.UK,D,20180411,000000,22.505,22.505,22.505,22.505,0,0
VIS2.UK,D,20180412,000000,22.7925,22.7925,22.7925,22.7925,0,0
VIS2.UK,D,20180413,000000,22.8725,22.8725,22.8725,22.8725,0,0
VIS2.UK,D,20180416,000000,23.0475,23.0475,23.0475,23.0475,0,0
VIS2.UK,D,20180417,000000,23.6,23.6,23.6,23.6,0,0
VIS2.UK,D,20180418,000000,23.9275,23.9275,23.9275,23.9275,0,0
VIS2.UK,D,20180419,000000,23.81,23.81,23.81,23.81,0,0
VIS2.UK,D,20180420,000000,23.5425,23.5425,23.5425,23.5425,0,0
VIS2.UK,D,20180423,000000,23.9825,23.9825,23.9825,23.9825,0,0
VIS2.UK,D,20180424,000000,23.795,23.795,23.795,23.795,0,0
VIS2.UK,D,20180425,000000,22.5125,22.5125,22.5125,22.5125,0,0
VIS2.UK,D,20180426,000000,24.6125,24.6125,24.6125,24.6125,0,0
VIS2.UK,D,20180427,000000,24.5125,24.5125,24.5125,24.5125,0,0
VIS2.UK,D,20180430,000000,25.0625,25.0625,25.0625,25.0625,0,0
VIS2.UK,D,20180501,000000,24.505,24.505,24.505,24.505,0,0
VIS2.UK,D,20180502,000000,24.4575,24.4575,24.4575,24.4575,0,0
VIS2.UK,D,20180503,000000,24.235,24.235,24.235,24.235,0,0
VIS2.UK,D,20180504,000000,25.115,25.115,25.115,25.115,0,0
VIS2.UK,D,20180508,000000,25.69,25.69,25.69,25.69,0,0
VIS2.UK,D,20180509,000000,25.785,25.785,25.785,25.785,0,0
VIS2.UK,D,20180510,000000,26.535,26.535,26.535,26.535,0,0
VIS2.UK,D,20180511,000000,26.445,26.445,26.445,26.445,0,0
VIS2.UK,D,20180514,000000,26.445,26.445,26.445,26.445,0,0
VIS2.UK,D,20180515,000000,26.23,26.23,26.23,26.23,0,0
VIS2.UK,D,20180516,000000,26.175,26.175,26.175,26.175,0,0
VIS2.UK,D,20180517,000000,26.13,26.13,26.13,26.13,0,0
VIS2.UK,D,20180518,000000,25.945,25.945,25.945,25.945,0,0
VIS2.UK,D,20180521,000000,26.015,26.015,26.015,26.015,0,0
VIS2.UK,D,20180522,000000,26.365,26.365,26.365,26.365,0,0
VIS2.UK,D,20180523,000000,25.985,25.985,25.985,25.985,0,0
VIS2.UK,D,20180524,000000,26.255,26.255,26.255,26.255,0,0
VIS2.UK,D,20180525,000000,26.53,26.53,26.53,26.53,0,0
VIS2.UK,D,20180529,000000,25.9,25.9,25.9,25.9,0,0
VIS2.UK,D,20180530,000000,25.985,25.985,25.985,25.985,0,0
VIS2.UK,D,20180531,000000,26.33,26.33,26.33,26.33,0,0
VIS2.UK,D,20180601,000000,26.805,26.805,26.805,26.805,0,0
VIS2.UK,D,20180604,000000,27.27,27.27,27.27,27.27,0,0
VIS2.UK,D,20180605,000000,27.21,27.21,27.21,27.21,0,0
VIS2.UK,D,20180606,000000,27.96,27.96,27.96,27.96,0,0
VIS2.UK,D,20180607,000000,27.59,27.59,27.59,27.59,0,0
VIS2.UK,D,20180608,000000,27.54,27.54,27.54,27.54,0,0
VIS2.UK,D,20180611,000000,27.61,27.61,27.61,27.61,0,0
VIS2.UK,D,20180612,000000,27.76,27.76,27.76,27.76,0,0
VIS2.UK,D,20180613,000000,28.13,28.13,28.13,28.13,0,0
VIS2.UK,D,20180614,000000,28.01,28.01,28.01,28.01,0,0
VIS2.UK,D,20180615,000000,27.6,27.6,27.6,27.6,0,0
VIS2.UK,D,20180618,000000,27.915,27.915,27.915,27.915,0,0
VIS2.UK,D,20180619,000000,27.825,27.825,27.825,27.825,0,0
VIS2.UK,D,20180620,000000,28.18,28.18,28.18,28.18,0,0
VIS2.UK,D,20180621,000000,27.95,27.95,27.95,27.95,0,0
VIS2.UK,D,20180622,000000,27.82,27.82,27.82,27.82,0,0
VIS2.UK,D,20180625,000000,26.605,26.605,26.605,26.605,0,0
VIS2.UK,D,20180626,000000,26.815,26.815,26.815,26.815,0,0
VIS2.UK,D,20180627,000000,26.885,26.885,26.885,26.885,0,0
VIS2.UK,D,20180628,000000,26.505,26.505,26.505,26.505,0,0
VIS2.UK,D,20180629,000000,27.165,27.165,27.165,27.165,0,0
VIS2.UK,D,20180702,000000,26.665,26.665,26.665,26.665,0,0
VIS2.UK,D,20180703,000000,26.625,26.625,26.625,26.625,0,0
VIS2.UK,D,20180704,000000,26.51,26.51,26.51,26.51,0,0
VIS2.UK,D,20180705,000000,26.685,26.685,26.685,26.685,0,0
VIS2.UK,D,20180706,000000,27.265,27.265,27.265,27.265,0,0
VIS2.UK,D,20180709,000000,27.99,27.99,27.99,27.99,0,0
VIS2.UK,D,20180710,000000,28.54,28.54,28.54,28.54,0,0
VIS2.UK,D,20180711,000000,28.9,28.9,28.9,28.9,0,0
VIS2.UK,D,20180712,000000,29.54,29.655,29.54,29.655,100,0
VIS2.UK,D,20180713,000000,29.43,29.43,29.43,29.43,0,0
VIS2.UK,D,20180716,000000,29.15,29.15,29.15,29.15,0,0
VIS2.UK,D,20180717,000000,29.51,29.51,29.51,29.51,0,0
VIS2.UK,D,20180718,000000,29.94,29.94,29.94,29.94,0,0
VIS2.UK,D,20180719,000000,29.935,29.935,29.935,29.935,0,0
VIS2.UK,D,20180720,000000,30.365,30.365,30.365,30.365,0,0
VIS2.UK,D,20180723,000000,30.13,30.13,30.065,30.065,50,0
VIS2.UK,D,20180724,000000,30.33,30.33,30.33,30.33,0,0
VIS2.UK,D,20180725,000000,30.245,30.245,30.245,30.245,0,0
VIS2.UK,D,20180726,000000,30.575,30.575,30.575,30.575,0,0
VIS2.UK,D,20180727,000000,30.295,30.295,30.295,30.295,0,0
VIS2.UK,D,20180730,000000,30,30,28.44,28.44,100,0
VIS2.UK,D,20180731,000000,28.38,28.38,28.38,28.38,0,0
VIS2.UK,D,20180801,000000,29.07,29.07,29.07,29.07,0,0
VIS2.UK,D,20180802,000000,28.81,28.81,28.81,28.81,0,0
VIS2.UK,D,20180803,000000,29.215,29.215,29.215,29.215,0,0
VIS2.UK,D,20180806,000000,29.435,29.435,29.435,29.435,0,0
VIS2.UK,D,20180807,000000,29.715,29.715,29.715,29.715,0,0
VIS2.UK,D,20180808,000000,29.89,29.89,29.89,29.89,0,0
VIS2.UK,D,20180809,000000,29.93,29.93,29.93,29.93,0,0
VIS2.UK,D,20180810,000000,29.78,29.78,29.78,29.78,0,0
VIS2.UK,D,20180813,000000,29.93,29.93,29.93,29.93,0,0
VIS2.UK,D,20180814,000000,29.88,29.88,29.88,29.88,0,0
VIS2.UK,D,20180815,000000,29.595,29.595,29.595,29.595,0,0
VIS2.UK,D,20180816,000000,30.33,30.33,30.245,30.245,50,0
VIS2.UK,D,20180817,000000,30.245,30.245,30.245,30.245,0,0
VIS2.UK,D,20180820,000000,30.175,30.175,30.175,30.175,0,0
VIS2.UK,D,20180821,000000,30.1,30.1,30.1,30.1,0,0
VIS2.UK,D,20180822,000000,30.275,30.275,30.275,30.275,0,0
VIS2.UK,D,20180823,000000,30.325,30.325,30.325,30.325,0,0
VIS2.UK,D,20180824,000000,31.45,31.45,31.45,31.45,0,0
VIS2.UK,D,20180828,000000,30.33,32.07,30.33,32.07,50,0
VIS2.UK,D,20180829,000000,32.81,32.81,32.81,32.81,0,0
VIS2.UK,D,20180830,000000,32.8,32.8,32.8,32.8,0,0
VIS2.UK,D,20180831,000000,32.8,32.8,32.8,32.8,0,0
VIS2.UK,D,20180903,000000,33.13,33.13,33.13,33.13,0,0
VIS2.UK,D,20180904,000000,33.08,33.08,32.99,32.99,100,0
VIS2.UK,D,20180905,000000,31.09,31.09,31.09,31.09,0,0
VIS2.UK,D,20180906,000000,31.045,31.045,31.045,31.045,0,0
VIS2.UK,D,20180907,000000,31.42,31.42,31.42,31.42,0,0
VIS2.UK,D,20180910,000000,31.355,31.355,31.355,31.355,0,0
VIS2.UK,D,20180911,000000,31.52,31.52,31.52,31.52,0,0
VIS2.UK,D,20180912,000000,32.35,32.35,32.35,32.35,0,0
VIS2.UK,D,20180913,000000,32.8,32.8,32.8,32.8,0,0
VIS2.UK,D,20180914,000000,33.13,33.13,33.13,33.13,0,0
VIS2.UK,D,20180917,000000,33.13,33.13,33.13,33.13,0,0
VIS2.UK,D,20180918,000000,32.925,32.925,32.925,32.925,0,0
VIS2.UK,D,20180919,000000,32.965,32.965,32.965,32.965,0,0
VIS2.UK,D,20180920,000000,33.385,33.385,33.385,33.385,0,0
VIS2.UK,D,20180921,000000,34,34,34,34,0,0
VIS2.UK,D,20180924,000000,33.7,33.7,33.7,33.7,0,0
VIS2.UK,D,20180925,000000,33.845,33.845,33.845,33.845,0,0
VIS2.UK,D,20180926,000000,33.975,33.975,33.975,33.975,0,0
VIS2.UK,D,20180927,000000,33.765,33.765,33.765,33.765,0,0
VIS2.UK,D,20180928,000000,33.995,33.995,33.995,33.995,0,0
VIS2.UK,D,20181001,000000,34.525,34.525,34.525,34.525,0,0
VIS2.UK,D,20181002,000000,33.835,33.835,33.835,33.835,0,0
VIS2.UK,D,20181003,000000,33.93,33.93,33.93,33.93,0,0
VIS2.UK,D,20181004,000000,32.68,32.68,32.68,32.68,0,0
VIS2.UK,D,20181005,000000,31.8,31.8,31.8,31.8,0,0
VIS2.UK,D,20181008,000000,30.41,30.41,30.41,30.41,0,0
VIS2.UK,D,20181009,000000,30.685,30.685,30.685,30.685,0,0
VIS2.UK,D,20181010,000000,28.64,28.64,28.64,28.64,0,0
VIS2.UK,D,20181011,000000,28.4,28.4,27.075,27.075,26,0
VIS2.UK,D,20181012,000000,29.045,29.045,29.045,29.045,0,0
VIS2.UK,D,20181015,000000,29.235,29.235,29.235,29.235,0,0
VIS2.UK,D,20181016,000000,29.715,29.715,29.715,29.715,0,0
VIS2.UK,D,20181017,000000,29.985,29.985,29.985,29.985,0,0
VIS2.UK,D,20181018,000000,29.4,29.4,29.4,29.4,0,0
VIS2.UK,D,20181019,000000,29.595,29.595,29.595,29.595,0,0
VIS2.UK,D,20181022,000000,29.635,29.635,29.635,29.635,0,0
VIS2.UK,D,20181023,000000,27.935,27.935,27.935,27.935,0,0
VIS2.UK,D,20181024,000000,28.17,28.17,28.17,28.17,0,0
VIS2.UK,D,20181025,000000,28.22,28.22,28.22,28.22,0,0
VIS2.UK,D,20181026,000000,27.94,27.94,27.94,27.94,0,0
VIS2.UK,D,20181029,000000,27.765,27.765,27.765,27.765,0,0
VIS2.UK,D,20181030,000000,27.765,27.765,27.765,27.765,0,0
VIS2.UK,D,20181031,000000,27.955,27.955,27.955,27.955,0,0
VIS2.UK,D,20181101,000000,28.88,28.88,28.88,28.88,0,0
VIS2.UK,D,20181102,000000,28.57,28.57,28.57,28.57,0,0
VIS2.UK,D,20181105,000000,28.5,28.5,28.5,28.5,0,0
VIS2.UK,D,20181106,000000,29.105,29.105,29.105,29.105,0,0
VIS2.UK,D,20181107,000000,30.635,30.635,30.635,30.635,0,0
VIS2.UK,D,20181108,000000,31.15,31.15,31.15,31.15,0,0
VIS2.UK,D,20181109,000000,30.285,30.285,30.285,30.285,0,0
VIS2.UK,D,20181112,000000,28.62,28.62,28.62,28.62,0,0
VIS2.UK,D,20181113,000000,29.28,29.28,29.28,29.28,0,0
VIS2.UK,D,20181114,000000,28.925,28.925,28.925,28.925,0,0
VIS2.UK,D,20181115,000000,28.665,28.665,28.665,28.665,0,0
VIS2.UK,D,20181116,000000,29.5,29.5,29.5,29.5,0,0
VIS2.UK,D,20181119,000000,27.075,27.075,27.075,27.075,0,0
VIS2.UK,D,20181120,000000,26.035,26.035,26.035,26.035,0,0
VIS2.UK,D,20181121,000000,26.995,26.995,26.995,26.995,0,0
VIS2.UK,D,20181122,000000,26.255,26.255,26.255,26.255,0,0
VIS2.UK,D,20181123,000000,26.385,26.385,26.385,26.385,0,0
VIS2.UK,D,20181126,000000,27.25,27.25,27.25,27.25,0,0
VIS2.UK,D,20181127,000000,27.065,27.065,27.065,27.065,0,0
VIS2.UK,D,20181128,000000,27.86,27.86,27.86,27.86,0,0
VIS2.UK,D,20181129,000000,28.8,28.8,28.8,28.8,0,0
VIS2.UK,D,20181130,000000,28.79,28.79,28.79,28.79,0,0
VIS2.UK,D,20181203,000000,30.715,30.715,30.715,30.715,0,0
VIS2.UK,D,20181204,000000,30.14,30.14,30.14,30.14,0,0
VIS2.UK,D,20181205,000000,28.315,28.315,28.315,28.315,0,0
VIS2.UK,D,20181206,000000,27.08,27.08,27.08,27.08,0,0
VIS2.UK,D,20181207,000000,27.82,27.82,27.82,27.82,0,0
VIS2.UK,D,20181210,000000,26.855,26.855,26.855,26.855,0,0
VIS2.UK,D,20181211,000000,27.62,27.62,27.62,27.62,0,0
VIS2.UK,D,20181212,000000,28.83,28.83,28.83,28.83,0,0
VIS2.UK,D,20181213,000000,27.455,27.455,27.455,27.455,0,0
VIS2.UK,D,20181214,000000,26.885,26.885,26.885,26.885,0,0
VIS2.UK,D,20181217,000000,26.84,26.84,26.05,26.05,223,0
VIS2.UK,D,20181218,000000,25.575,25.575,25.575,25.575,0,0
VIS2.UK,D,20181219,000000,26.425,26.425,26.425,26.425,0,0
VIS2.UK,D,20181220,000000,24.3375,24.3375,24.3375,24.3375,0,0
VIS2.UK,D,20181221,000000,23.79,23.79,23.79,23.79,0,0
VIS2.UK,D,20181224,000000,22.155,22.155,22.155,22.155,0,0
VIS2.UK,D,20181227,000000,23.955,23.955,23.955,23.955,0,0
VIS2.UK,D,20181228,000000,24.88,24.88,24.88,24.88,0,0
VIS2.UK,D,20181231,000000,25.275,25.275,25.275,25.275,0,0
VIS2.UK,D,20190102,000000,25.635,25.635,25.635,25.635,0,0
VIS2.UK,D,20190103,000000,24.085,24.085,24.085,24.085,0,0
VIS2.UK,D,20190104,000000,25.615,25.615,25.615,25.615,0,0
VIS2.UK,D,20190107,000000,26.405,26.405,26.405,26.405,0,0
VIS2.UK,D,20190108,000000,26.86,26.86,26.835,26.835,25,0
VIS2.UK,D,20190109,000000,27.715,27.715,27.715,27.715,0,0
VIS2.UK,D,20190110,000000,27.395,27.395,27.395,27.395,0,0
VIS2.UK,D,20190111,000000,27.295,27.295,27.295,27.295,0,0
VIS2.UK,D,20190114,000000,27.285,27.285,27.285,27.285,0,0
VIS2.UK,D,20190115,000000,27.085,27.085,27.085,27.085,0,0
VIS2.UK,D,20190116,000000,27.335,27.335,27.335,27.335,0,0
VIS2.UK,D,20190117,000000,26.995,26.995,26.995,26.995,0,0
VIS2.UK,D,20190118,000000,27.315,27.315,27.315,27.315,0,0
VIS2.UK,D,20190121,000000,27.35,27.35,27.35,27.35,0,0
VIS2.UK,D,20190122,000000,27.72,27.72,27.72,27.72,0,0
VIS2.UK,D,20190123,000000,27.065,27.065,27.065,27.065,0,0
VIS2.UK,D,20190124,000000,27.11,27.11,27.11,27.11,0,0
VIS2.UK,D,20190125,000000,27.74,27.74,27.74,27.74,0,0
VIS2.UK,D,20190128,000000,26.43,26.43,26.43,26.43,0,0
VIS2.UK,D,20190129,000000,25.96,25.96,25.96,25.96,0,0
VIS2.UK,D,20190130,000000,26.635,26.635,26.635,26.635,0,0
VIS2.UK,D,20190131,000000,25.965,25.965,25.965,25.965,0,0
VIS2.UK,D,20190201,000000,28.03,28.03,28.03,28.03,0,0
VIS2.UK,D,20190204,000000,28.19,28.19,28.19,28.19,0,0
VIS2.UK,D,20190205,000000,28.91,28.91,28.91,28.91,0,0
VIS2.UK,D,20190206,000000,28.71,28.71,28.71,28.71,0,0
VIS2.UK,D,20190207,000000,27.96,27.96,27.96,27.96,0,0
VIS2.UK,D,20190208,000000,27.58,27.58,27.58,27.58,0,0
VIS2.UK,D,20190211,000000,26.86,28.45,26.86,28.45,25,0
VIS2.UK,D,20190212,000000,28.95,28.95,28.95,28.95,0,0
VIS2.UK,D,20190213,000000,29.445,29.445,29.445,29.445,0,0
VIS2.UK,D,20190214,000000,29.225,29.225,29.225,29.225,0,0
VIS2.UK,D,20190215,000000,29.82,29.82,29.82,29.82,0,0
VIS2.UK,D,20190218,000000,30.095,30.095,30.095,30.095,0,0
VIS2.UK,D,20190219,000000,29.77,29.77,29.77,29.77,0,0
VIS2.UK,D,20190220,000000,29.8,29.8,29.8,29.8,0,0
VIS2.UK,D,20190221,000000,29.595,29.595,29.595,29.595,0,0
VIS2.UK,D,20190222,000000,30.58,30.58,30.58,30.58,0,0
VIS2.UK,D,20190225,000000,30.76,30.76,30.76,30.76,0,0
VIS2.UK,D,20190226,000000,30.785,30.785,30.785,30.785,0,0
VIS2.UK,D,20190227,000000,30.785,30.785,30.785,30.785,0,0
VIS2.UK,D,20190228,000000,31.335,31.335,31.335,31.335,0,0
VIS2.UK,D,20190301,000000,31.595,31.595,31.595,31.595,0,0
VIS2.UK,D,20190304,000000,31.425,31.425,31.425,31.425,0,0
VIS2.UK,D,20190305,000000,31.37,31.37,31.37,31.37,0,0
VIS2.UK,D,20190306,000000,31.205,31.205,31.205,31.205,0,0
VIS2.UK,D,20190307,000000,30.685,30.685,30.685,30.685,0,0
VIS2.UK,D,20190308,000000,30.77,30.77,30.77,30.77,0,0
VIS2.UK,D,20190311,000000,32.095,32.095,32.095,32.095,0,0
VIS2.UK,D,20190312,000000,33.125,33.125,33.125,33.125,0,0
VIS2.UK,D,20190313,000000,33.64,33.64,33.64,33.64,0,0
VIS2.UK,D,20190314,000000,33.815,33.815,33.815,33.815,0,0
VIS2.UK,D,20190315,000000,34.78,34.78,34.78,34.78,0,0
VIS2.UK,D,20190318,000000,34.245,34.245,34.245,34.245,0,0
VIS2.UK,D,20190319,000000,34.325,34.325,34.325,34.325,0,0
VIS2.UK,D,20190320,000000,33.505,33.505,33.505,33.505,0,0
VIS2.UK,D,20190321,000000,33.65,34.565,33.65,34.565,26,0
VIS2.UK,D,20190322,000000,33.47,33.47,33.47,33.47,0,0
VIS2.UK,D,20190325,000000,33.625,33.625,33.625,33.625,0,0
VIS2.UK,D,20190326,000000,34.1,34.1,34.1,34.1,0,0
VIS2.UK,D,20190327,000000,33.69,33.69,33.69,33.69,0,0
VIS2.UK,D,20190328,000000,33.845,33.845,33.845,33.845,0,0
VIS2.UK,D,20190329,000000,34.675,34.675,34.675,34.675,0,0
VIS2.UK,D,20190401,000000,35.225,35.225,35.225,35.225,0,0
VIS2.UK,D,20190402,000000,35.075,35.075,35.075,35.075,0,0
VIS2.UK,D,20190403,000000,35.815,35.815,35.815,35.815,0,0
VIS2.UK,D,20190404,000000,34.95,34.95,34.95,34.95,0,0
VIS2.UK,D,20190405,000000,35.56,35.56,35.56,35.56,0,0
VIS2.UK,D,20190408,000000,35.24,35.24,35.24,35.24,0,0
VIS2.UK,D,20190409,000000,35.245,35.245,35.245,35.245,0,0
VIS2.UK,D,20190410,000000,35.63,35.63,35.63,35.63,0,0
VIS2.UK,D,20190411,000000,35.41,35.41,35.41,35.41,0,0
VIS2.UK,D,20190412,000000,35.79,35.79,35.79,35.79,0,0
VIS2.UK,D,20190415,000000,36.16,36.16,36.16,36.16,0,0
VIS2.UK,D,20190416,000000,36.645,36.645,36.645,36.645,0,0
VIS2.UK,D,20190417,000000,36.625,36.625,36.625,36.625,0,0
VIS2.UK,D,20190418,000000,36.18,36.18,36.18,36.18,0,0
VIS2.UK,D,20190423,000000,33.65,36.815,33.65,36.815,26,0
VIS2.UK,D,20190424,000000,37.17,37.17,37.17,37.17,0,0
VIS2.UK,D,20190425,000000,36.48,36.48,36.48,36.48,0,0
VIS2.UK,D,20190426,000000,37.18,37.18,37.18,37.18,0,0
VIS2.UK,D,20190429,000000,38.05,38.05,38.05,38.05,0,0
VIS2.UK,D,20190430,000000,38.34,38.34,38.34,38.34,0,0
VIS2.UK,D,20190501,000000,38.28,38.28,38.28,38.28,0,0
VIS2.UK,D,20190502,000000,37.075,37.075,37.075,37.075,0,0
VIS2.UK,D,20190503,000000,37.235,37.235,37.235,37.235,0,0
VIS2.UK,D,20190507,000000,33.65,36.16,33.65,36.16,26,0
VIS2.UK,D,20190508,000000,36.84,36.84,36.84,36.84,0,0
VIS2.UK,D,20190509,000000,35.145,35.145,35.145,35.145,0,0
VIS2.UK,D,20190510,000000,35.165,35.165,35.165,35.165,0,0
VIS2.UK,D,20190513,000000,35.195,35.195,35.195,35.195,0,0
VIS2.UK,D,20190514,000000,36.55,36.55,36.55,36.55,0,0
VIS2.UK,D,20190515,000000,37.45,37.45,37.45,37.45,0,0
VIS2.UK,D,20190516,000000,38.48,38.48,38.48,38.48,0,0
VIS2.UK,D,20190517,000000,38.545,38.545,38.545,38.545,0,0
VIS2.UK,D,20190520,000000,38.115,38.115,38.115,38.115,0,0
VIS2.UK,D,20190521,000000,37.94,37.94,37.94,37.94,0,0
VIS2.UK,D,20190522,000000,38.48,38.48,38.48,38.48,0,0
VIS2.UK,D,20190523,000000,37.355,37.355,37.355,37.355,0,0
VIS2.UK,D,20190524,000000,37.025,37.025,37.025,37.025,0,0
VIS2.UK,D,20190528,000000,33.65,38.615,33.65,38.615,26,0
VIS2.UK,D,20190529,000000,37.225,37.225,37.225,37.225,0,0
VIS2.UK,D,20190530,000000,37.46,37.46,37.46,37.46,0,0
VIS2.UK,D,20190531,000000,37.045,37.045,37.045,37.045,0,0
VIS2.UK,D,20190603,000000,36.475,36.475,36.475,36.475,0,0
VIS2.UK,D,20190604,000000,36.815,36.815,36.815,36.815,0,0
VIS2.UK,D,20190605,000000,36.815,36.815,36.815,36.815,0,0
