<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PLTS.UK,D,20211217,000000,5.71375,5.71375,5.71375,5.71375,0,0
PLTS.UK,D,20211220,000000,6.045,6.045,6.045,6.045,0,0
PLTS.UK,D,20211221,000000,5.785,5.785,5.785,5.785,0,0
PLTS.UK,D,20211222,000000,5.66625,5.66625,5.66625,5.66625,0,0
PLTS.UK,D,20211223,000000,5.67875,5.67875,5.67875,5.67875,0,0
PLTS.UK,D,20211224,000000,5.695,5.695,5.695,5.695,0,0
PLTS.UK,D,20211229,000000,5.4225,5.92,5.4225,5.92,2000,0
PLTS.UK,D,20211230,000000,5.7325,5.7325,5.7325,5.7325,0,0
PLTS.UK,D,20211231,000000,5.7325,5.7325,5.7325,5.7325,0,0
PLTS.UK,D,20220104,000000,5.4225,5.96125,5.4225,5.96125,2000,0
PLTS.UK,D,20220105,000000,5.98125,5.98125,5.98125,5.98125,0,0
PLTS.UK,D,20220106,000000,6.28,6.53,6.28,6.31,1758,0
PLTS.UK,D,20220107,000000,6.33,6.39375,6.33,6.39375,620,0
PLTS.UK,D,20220110,000000,6.755,6.755,6.755,6.755,0,0
PLTS.UK,D,20220111,000000,6.27625,6.27625,6.27625,6.27625,0,0
PLTS.UK,D,20220112,000000,6.285,6.395,6.22,6.395,4424,0
PLTS.UK,D,20220113,000000,6.365,6.48,6.365,6.48,743,0
PLTS.UK,D,20220114,000000,6.6275,6.72,6.6275,6.72,732,0
PLTS.UK,D,20220117,000000,6.585,6.585,6.585,6.585,0,0
PLTS.UK,D,20220118,000000,6.895,6.95375,6.895,6.95375,380,0
PLTS.UK,D,20220119,000000,7,7.21125,7,7.21125,800,0
PLTS.UK,D,20220120,000000,7.1675,7.1675,6.8525,6.8525,1130,0
PLTS.UK,D,20220121,000000,7.46375,7.46375,7.46375,7.46375,0,0
PLTS.UK,D,20220124,000000,7.68,7.68,7.68,7.68,32,0
PLTS.UK,D,20220125,000000,7.9825,8.12,7.73,8.06625,232,0
PLTS.UK,D,20220126,000000,7.94,8.01125,7.94,8.01125,1400,0
PLTS.UK,D,20220127,000000,8.215,8.2675,8.215,8.26125,153,0
PLTS.UK,D,20220128,000000,8.66,8.7575,8.33875,8.33875,546,0
PLTS.UK,D,20220131,000000,7.7175,7.7175,7.675,7.675,43,0
PLTS.UK,D,20220201,000000,7.3375,7.3375,7.23,7.23,1497,0
PLTS.UK,D,20220202,000000,7.0475,7.78,7.0475,7.78,280,0
PLTS.UK,D,20220203,000000,7.945,7.945,7.935,7.935,730,0
PLTS.UK,D,20220204,000000,8.04125,8.04125,8.04125,8.04125,0,0
PLTS.UK,D,20220207,000000,7.6925,7.785,7.6675,7.785,246,0
PLTS.UK,D,20220208,000000,7.915,7.915,7.915,7.915,0,0
PLTS.UK,D,20220209,000000,7.515,7.515,7.515,7.515,0,0
PLTS.UK,D,20220210,000000,7.4275,7.4275,7.2875,7.2875,188,0
PLTS.UK,D,20220211,000000,7.52625,7.52625,7.52625,7.52625,0,0
PLTS.UK,D,20220214,000000,7.7575,7.7575,7.41375,7.41375,528,0
PLTS.UK,D,20220215,000000,7.37875,7.37875,7.37875,7.37875,0,0
PLTS.UK,D,20220216,000000,7.1,7.26875,7.1,7.26875,165,0
PLTS.UK,D,20220217,000000,7.185,8.12,7.185,8.005,2256,0
PLTS.UK,D,20220218,000000,8.2,9.0925,8.1925,9.0925,243,0
PLTS.UK,D,20220221,000000,8.96,8.96,8.96,8.96,38,0
PLTS.UK,D,20220222,000000,8.8575,9.35375,8.8575,9.35375,1649,0
PLTS.UK,D,20220223,000000,8.7975,9.305,8.735,9.305,1316,0
PLTS.UK,D,20220224,000000,9.5825,9.5825,8.77375,8.77375,1700,0
PLTS.UK,D,20220225,000000,8.065,8.43125,8.065,8.43125,140,0
PLTS.UK,D,20220228,000000,7.94875,7.94875,7.94875,7.94875,0,0
PLTS.UK,D,20220301,000000,7.9625,7.9625,7.9225,7.9225,93,0
PLTS.UK,D,20220302,000000,7.7225,8.18,7.7225,8.18,40,0
PLTS.UK,D,20220303,000000,8.28625,8.28625,8.28625,8.28625,0,0
PLTS.UK,D,20220304,000000,8.5775,8.7525,8.5775,8.7525,500,0
PLTS.UK,D,20220307,000000,8.845,8.845,8.33,8.33,53,0
PLTS.UK,D,20220308,000000,8.66125,8.66125,8.66125,8.66125,0,0
PLTS.UK,D,20220309,000000,8.1325,8.1325,8.1175,8.1175,690,0
PLTS.UK,D,20220310,000000,8.22375,8.22375,8.22375,8.22375,0,0
PLTS.UK,D,20220311,000000,8.21375,8.21375,8.21375,8.21375,0,0
PLTS.UK,D,20220314,000000,8.71125,8.71125,8.71125,8.71125,0,0
PLTS.UK,D,20220315,000000,8.8725,8.9125,8.8725,8.9125,117,0
PLTS.UK,D,20220316,000000,8.1625,8.1625,8.025,8.09875,1312,0
PLTS.UK,D,20220317,000000,7.9375,7.9375,7.64125,7.64125,56,0
PLTS.UK,D,20220318,000000,7.2025,7.2025,7.2025,7.2025,0,0
PLTS.UK,D,20220321,000000,7.1925,7.1925,7.1925,7.1925,0,0
PLTS.UK,D,20220322,000000,7.2325,7.2325,7.055,7.055,410,0
PLTS.UK,D,20220323,000000,6.99,6.99,6.86625,6.86625,42,0
PLTS.UK,D,20220324,000000,7.09,7.09,7.01125,7.01125,170,0
PLTS.UK,D,20220325,000000,7.15,7.15,7.15,7.15,0,0
PLTS.UK,D,20220328,000000,7.1075,7.1075,7.045,7.045,13,0
PLTS.UK,D,20220329,000000,6.6675,6.6675,6.6675,6.6675,0,0
PLTS.UK,D,20220330,000000,6.53374999999999,6.53374999999999,6.53374999999999,6.53374999999999,0,0
PLTS.UK,D,20220331,000000,6.6125,6.6125,6.6125,6.6125,0,0
PLTS.UK,D,20220401,000000,6.62125,6.62125,6.62125,6.62125,0,0
PLTS.UK,D,20220404,000000,6.32125,6.32125,6.32125,6.32125,0,0
PLTS.UK,D,20220405,000000,6.4,6.4,6.4,6.4,0,0
PLTS.UK,D,20220406,000000,6.7025,6.9675,6.7025,6.9675,60,0
PLTS.UK,D,20220407,000000,6.7925,7.1,6.7925,7.1,1218,0
PLTS.UK,D,20220408,000000,7.1775,7.1775,7.05,7.05,439,0
PLTS.UK,D,20220411,000000,7.2325,7.2325,7.1825,7.1825,49,0
PLTS.UK,D,20220412,000000,7.24,7.24,7.02375,7.02375,74,0
PLTS.UK,D,20220413,000000,7.155,7.155,7.025,7.025,450,0
PLTS.UK,D,20220414,000000,6.985,7.1975,6.985,7.1975,300,0
PLTS.UK,D,20220419,000000,6.985,7,6.985,7,300,0
PLTS.UK,D,20220420,000000,6.94875,6.94875,6.94875,6.94875,0,0
PLTS.UK,D,20220421,000000,7.0175,7.0175,7.0175,7.0175,0,0
PLTS.UK,D,20220422,000000,7.135,7.2625,7.135,7.2625,170,0
PLTS.UK,D,20220425,000000,7.595,7.595,7.455,7.455,570,0
PLTS.UK,D,20220426,000000,7.43,7.92,7.3925,7.92,3600,0
PLTS.UK,D,20220427,000000,8.3275,8.3275,8.18,8.18,42,0
PLTS.UK,D,20220428,000000,8.0675,8.36125,8.0675,8.36125,430,0
PLTS.UK,D,20220429,000000,8.1325,8.1325,8.1325,8.1325,0,0
PLTS.UK,D,20220503,000000,8.0675,8.16625,8.0675,8.16625,430,0
PLTS.UK,D,20220504,000000,8.585,8.585,8.585,8.585,0,0
PLTS.UK,D,20220505,000000,8.45875,8.45875,8.45875,8.45875,0,0
PLTS.UK,D,20220506,000000,8.75625,8.75625,8.75625,8.75625,0,0
PLTS.UK,D,20220509,000000,8.98,11.12,8.98,11.12,151,0
PLTS.UK,D,20220510,000000,11.12,11.12,11.12,11.12,0,0
PLTS.UK,D,20220511,000000,11.305,11.48,11.085,11.48,119,0
PLTS.UK,D,20220512,000000,12.505,12.565,11.2025,11.2025,531,0
PLTS.UK,D,20220513,000000,9.7175,9.7175,9.7175,9.7175,0,0
PLTS.UK,D,20220516,000000,9.7375,9.7375,9.7375,9.7375,0,0
PLTS.UK,D,20220517,000000,9.73375,9.73375,9.73375,9.73375,0,0
PLTS.UK,D,20220518,000000,9.73375,9.73375,9.73375,9.73375,0,0
PLTS.UK,D,20220519,000000,9.3675,9.3675,9.3675,9.3675,0,0
PLTS.UK,D,20220520,000000,9.46,9.78375,9.46,9.78375,340,0
PLTS.UK,D,20220523,000000,9.85125,9.85125,9.85125,9.85125,0,0
PLTS.UK,D,20220524,000000,10.43,10.43,10.43,10.43,0,0
PLTS.UK,D,20220525,000000,10.1125,10.1125,10.1125,10.1125,0,0
PLTS.UK,D,20220526,000000,9.5375,9.5375,9.5375,9.5375,0,0
PLTS.UK,D,20220527,000000,9.07,9.07,9.07,9.07,0,0
PLTS.UK,D,20220530,000000,9.07,9.07,9.07,9.07,0,0
PLTS.UK,D,20220531,000000,8.8125,8.8125,8.8125,8.8125,0,0
PLTS.UK,D,20220601,000000,9.04375,9.04375,9.04375,9.04375,0,0
PLTS.UK,D,20220606,000000,9.46,9.46,8.6175,8.6175,340,0
PLTS.UK,D,20220607,000000,8.5175,8.5175,8.5175,8.5175,0,0
PLTS.UK,D,20220608,000000,8.24,8.24,8.24,8.24,0,0
PLTS.UK,D,20220609,000000,8.62875,8.62875,8.62875,8.62875,0,0
PLTS.UK,D,20220610,000000,9.28625,9.28625,9.28625,9.28625,0,0
PLTS.UK,D,20220613,000000,9.97375,9.97375,9.97375,9.97375,0,0
PLTS.UK,D,20220614,000000,9.6425,9.6425,9.6425,9.6425,0,0
PLTS.UK,D,20220615,000000,9.505,9.505,9.44625,9.44625,55,0
PLTS.UK,D,20220616,000000,9.73625,9.73625,9.73625,9.73625,0,0
PLTS.UK,D,20220617,000000,9.34375,9.34375,9.34375,9.34375,0,0
PLTS.UK,D,20220620,000000,9.34375,9.34375,9.34375,9.34375,0,0
PLTS.UK,D,20220621,000000,8.29,8.29,8.29,8.29,0,0
PLTS.UK,D,20220622,000000,8.05125,8.05125,8.05125,8.05125,0,0
PLTS.UK,D,20220623,000000,7.8925,7.8925,7.8925,7.8925,0,0
PLTS.UK,D,20220624,000000,7.795,7.795,7.61125,7.61125,400,0
PLTS.UK,D,20220627,000000,7.5125,7.5125,7.5125,7.5125,0,0
PLTS.UK,D,20220628,000000,7.81125,7.81125,7.81125,7.81125,0,0
PLTS.UK,D,20220629,000000,7.99375,7.99375,7.99375,7.99375,0,0
PLTS.UK,D,20220630,000000,8.09125,8.09125,8.09125,8.09125,0,0
PLTS.UK,D,20220701,000000,7.99125,7.99125,7.99125,7.99125,0,0
PLTS.UK,D,20220704,000000,7.87125,7.87125,7.87125,7.87125,0,0
PLTS.UK,D,20220705,000000,7.75249999999999,7.75249999999999,7.75249999999999,7.75249999999999,0,0
PLTS.UK,D,20220706,000000,7.34125,7.34125,7.34125,7.34125,0,0
PLTS.UK,D,20220707,000000,7.17125,7.17125,7.17125,7.17125,0,0
PLTS.UK,D,20220708,000000,7.0325,7.0325,7.0325,7.0325,0,0
PLTS.UK,D,20220711,000000,7.21,7.4625,7.21,7.4625,174,0
PLTS.UK,D,20220712,000000,7.60375,7.60375,7.60375,7.60375,0,0
PLTS.UK,D,20220713,000000,7.4125,7.69125,7.4125,7.69125,204,0
PLTS.UK,D,20220714,000000,8.02125,8.02125,8.02125,8.02125,0,0
PLTS.UK,D,20220715,000000,8.1925,8.1925,8.135,8.135,380,0
PLTS.UK,D,20220718,000000,8.1925,8.1925,7.7825,7.7825,380,0
PLTS.UK,D,20220719,000000,7.89625,7.89625,7.89625,7.89625,0,0
PLTS.UK,D,20220720,000000,7.0825,7.0825,7.0825,7.0825,0,0
PLTS.UK,D,20220721,000000,6.875,6.875,6.875,6.875,0,0
PLTS.UK,D,20220722,000000,6.8625,7.15375,6.8625,7.15375,450,0
PLTS.UK,D,20220725,000000,7.34,7.34,7.34,7.34,0,0
PLTS.UK,D,20220726,000000,7.49125,7.49125,7.49125,7.49125,0,0
PLTS.UK,D,20220727,000000,7.31875,7.31875,7.31875,7.31875,0,0
PLTS.UK,D,20220728,000000,6.9875,6.9875,6.9875,6.9875,0,0
PLTS.UK,D,20220729,000000,7.05625,7.05625,7.05625,7.05625,0,0
PLTS.UK,D,20220801,000000,6.64375,6.64375,6.64375,6.64375,0,0
PLTS.UK,D,20220802,000000,6.3825,6.3825,6.3825,6.3825,0,0
PLTS.UK,D,20220803,000000,6.29,6.29,6.25125,6.25125,64,0
PLTS.UK,D,20220804,000000,6.325,6.325,6.325,6.325,0,0
PLTS.UK,D,20220805,000000,6.28125,6.28125,6.28125,6.28125,0,0
PLTS.UK,D,20220808,000000,6.1625,6.995,6.1625,6.7575,593,0
PLTS.UK,D,20220809,000000,6.895,7.4775,6.895,7.4775,229,0
PLTS.UK,D,20220810,000000,7.2125,7.2125,7.2125,7.2125,0,0
PLTS.UK,D,20220811,000000,6.9725,6.9725,6.9725,6.9725,0,0
PLTS.UK,D,20220812,000000,6.985,6.985,6.985,6.985,0,0
PLTS.UK,D,20220816,000000,7.16125,7.16125,7.16125,7.16125,0,0
PLTS.UK,D,20220817,000000,7.26,7.26,7.26,7.26,0,0
PLTS.UK,D,20220818,000000,7.34625,7.34625,7.34625,7.34625,0,0
PLTS.UK,D,20220819,000000,7.93125,7.93125,7.93125,7.93125,0,0
PLTS.UK,D,20220822,000000,8.0125,8.31,8.0125,8.31,760,0
PLTS.UK,D,20220823,000000,8.24,8.38625,8.24,8.38625,144,0
PLTS.UK,D,20220824,000000,8.165,8.165,8.165,8.165,0,0
PLTS.UK,D,20220825,000000,8.24,8.24,8.1975,8.1975,144,0
PLTS.UK,D,20220826,000000,8.09,8.36875,8.09,8.36875,400,0
PLTS.UK,D,20220830,000000,8.09,8.69375,8.09,8.69375,400,0
PLTS.UK,D,20220831,000000,8.68625,8.68625,8.68625,8.68625,0,0
PLTS.UK,D,20220901,000000,9.21875,9.21875,9.21875,9.21875,0,0
PLTS.UK,D,20220902,000000,8.86875,8.86875,8.86875,8.86875,0,0
PLTS.UK,D,20220905,000000,8.92,8.92,8.92,8.92,0,0
PLTS.UK,D,20220906,000000,9.17125,9.17125,9.17125,9.17125,0,0
PLTS.UK,D,20220907,000000,9.215,9.215,9.215,9.215,0,0
PLTS.UK,D,20220908,000000,8.955,8.955,8.955,8.955,0,0
PLTS.UK,D,20220909,000000,8.65625,8.65625,8.65625,8.65625,0,0
PLTS.UK,D,20220912,000000,8.42875,8.42875,8.42875,8.42875,0,0
PLTS.UK,D,20220913,000000,8.88375,8.88375,8.88375,8.88375,0,0
PLTS.UK,D,20220914,000000,8.905,8.905,8.905,8.905,0,0
PLTS.UK,D,20220915,000000,8.41875,8.41875,8.41875,8.41875,0,0
PLTS.UK,D,20220916,000000,8.49625,8.49625,8.49625,8.49625,0,0
PLTS.UK,D,20220920,000000,8.4175,8.4175,8.385,8.385,53,0
PLTS.UK,D,20220921,000000,8.6425,8.6425,8.38625,8.38625,490,0
PLTS.UK,D,20220922,000000,8.77125,8.77125,8.77125,8.77125,0,0
PLTS.UK,D,20220923,000000,8.9625,9.1675,8.9625,9.1275,210,0
PLTS.UK,D,20220926,000000,8.7175,8.7175,8.7175,8.7175,0,0
PLTS.UK,D,20220927,000000,8.5825,8.59125,8.5825,8.59125,330,0
PLTS.UK,D,20220928,000000,8.37375,8.37375,8.37375,8.37375,0,0
PLTS.UK,D,20220929,000000,8.0175,8.0175,8.0175,8.0175,0,0
PLTS.UK,D,20220930,000000,7.79875,7.79875,7.79875,7.79875,0,0
PLTS.UK,D,20221003,000000,8.06375,8.06375,8.06375,8.06375,0,0
PLTS.UK,D,20221004,000000,7.66375,7.66375,7.66375,7.66375,0,0
PLTS.UK,D,20221005,000000,7.9,8.0475,7.9,8.0175,187,0
PLTS.UK,D,20221006,000000,7.8025,7.8025,7.8025,7.8025,0,0
PLTS.UK,D,20221007,000000,7.98125,7.98125,7.98125,7.98125,0,0
PLTS.UK,D,20221010,000000,8.22,8.22,8.22,8.22,0,0
PLTS.UK,D,20221011,000000,8.0775,8.0775,8.0775,8.0775,0,0
PLTS.UK,D,20221012,000000,8.21375,8.21375,8.21375,8.21375,0,0
PLTS.UK,D,20221013,000000,8.19375,8.19375,8.19375,8.19375,0,0
PLTS.UK,D,20221014,000000,8.3925,8.3925,8.3925,8.3925,0,0
PLTS.UK,D,20221017,000000,8.21375,8.21375,8.21375,8.21375,0,0
PLTS.UK,D,20221018,000000,8.02625,8.02625,8.02625,8.02625,0,0
PLTS.UK,D,20221019,000000,8.1325,8.1325,8.1325,8.1325,0,0
PLTS.UK,D,20221020,000000,7.93,7.93,7.93,7.93,0,0
PLTS.UK,D,20221021,000000,8.0625,8.0625,8.0625,8.0625,0,0
PLTS.UK,D,20221024,000000,7.95375,7.95375,7.95375,7.95375,0,0
PLTS.UK,D,20221025,000000,7.62375,7.62375,7.62375,7.62375,0,0
PLTS.UK,D,20221026,000000,7.15375,7.15375,7.15375,7.15375,0,0
PLTS.UK,D,20221027,000000,7.47875,7.47875,7.47875,7.47875,0,0
PLTS.UK,D,20221028,000000,7.60875,7.60875,7.60875,7.60875,0,0
PLTS.UK,D,20221031,000000,7.375,7.375,7.375,7.375,0,0
PLTS.UK,D,20221101,000000,7.49375,7.49375,7.49375,7.49375,0,0
PLTS.UK,D,20221102,000000,7.69875,7.69875,7.69875,7.69875,0,0
PLTS.UK,D,20221103,000000,7.945,7.945,7.945,7.945,0,0
PLTS.UK,D,20221104,000000,8.2175,8.2175,8.2175,8.2175,0,0
PLTS.UK,D,20221107,000000,8.0975,9.1025,7.9925,9.1025,885,0
PLTS.UK,D,20221108,000000,9.1025,9.1025,9.1025,9.1025,0,0
PLTS.UK,D,20221109,000000,9.01,9.01,9.01,9.01,0,0
PLTS.UK,D,20221110,000000,8.6,8.6,8.27,8.27,330,0
PLTS.UK,D,20221111,000000,8.26,8.26,7.855,7.855,370,0
PLTS.UK,D,20221114,000000,7.6725,7.6725,7.6725,7.6725,0,0
PLTS.UK,D,20221115,000000,7.45875,7.45875,7.45875,7.45875,0,0
PLTS.UK,D,20221116,000000,7.67875,7.67875,7.67875,7.67875,0,0
PLTS.UK,D,20221117,000000,8.0375,8.0375,8.0375,8.0375,0,0
PLTS.UK,D,20221118,000000,8.35625,8.35625,8.35625,8.35625,0,0
PLTS.UK,D,20221121,000000,8.6275,8.6275,8.6275,8.6275,0,0
PLTS.UK,D,20221122,000000,8.64375,8.64375,8.64375,8.64375,0,0
PLTS.UK,D,20221123,000000,8.62,8.62,8.43,8.43,360,0
PLTS.UK,D,20221124,000000,8.29875,8.29875,8.29875,8.29875,0,0
PLTS.UK,D,20221125,000000,8.56375,8.56375,8.56375,8.56375,0,0
PLTS.UK,D,20221128,000000,8.5075,8.5075,8.5075,8.5075,0,0
PLTS.UK,D,20221129,000000,8.5975,8.5975,8.5975,8.5975,0,0
PLTS.UK,D,20221130,000000,8.68625,8.68625,8.68625,8.68625,0,0
PLTS.UK,D,20221201,000000,7.8425,7.8425,7.8425,7.8425,0,0
PLTS.UK,D,20221205,000000,8.155,8.155,8.155,8.155,0,0
PLTS.UK,D,20221206,000000,8.7,8.7,8.7,8.7,0,0
PLTS.UK,D,20221207,000000,8.55,8.55,8.55,8.55,0,0
PLTS.UK,D,20221208,000000,8.57875,8.57875,8.57875,8.57875,0,0
PLTS.UK,D,20221209,000000,8.575,8.575,8.575,8.575,0,0
PLTS.UK,D,20221212,000000,8.455,8.455,8.455,8.455,0,0
PLTS.UK,D,20221213,000000,7.88875,7.88875,7.88875,7.88875,0,0
PLTS.UK,D,20221214,000000,8.065,8.065,8.065,8.065,0,0
PLTS.UK,D,20221215,000000,8.56125,8.56125,8.56125,8.56125,0,0
PLTS.UK,D,20221216,000000,8.96875,8.96875,8.96875,8.96875,0,0
PLTS.UK,D,20221219,000000,9.3875,9.3875,9.3875,9.3875,0,0
PLTS.UK,D,20221220,000000,9.4325,9.575,9.4325,9.575,190,0
PLTS.UK,D,20221221,000000,9.495,9.575,9.495,9.575,660,0
PLTS.UK,D,20221222,000000,9.6325,9.6325,9.6325,9.6325,0,0
PLTS.UK,D,20221223,000000,9.49,9.49,9.49,9.49,330,0
PLTS.UK,D,20221228,000000,9.49,10.0025,9.49,10.0025,330,0
PLTS.UK,D,20221229,000000,9.3625,9.3625,9.3625,9.3625,0,0
PLTS.UK,D,20221230,000000,9.4775,9.4775,9.4775,9.4775,0,0
PLTS.UK,D,20230103,000000,9.49,9.49,9.41,9.41,330,0
PLTS.UK,D,20230104,000000,9.29,9.29,9.0425,9.0425,340,0
