<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDTY.UK,D,20160512,000000,23.01,23.01,23.01,23.01,0,0
VDTY.UK,D,20160513,000000,23.0189,23.0189,23.0189,23.0189,0,0
VDTY.UK,D,20160516,000000,23.008,23.008,23.008,23.008,0,0
VDTY.UK,D,20160517,000000,23.008,23.008,23.008,23.008,0,0
VDTY.UK,D,20160518,000000,22.9103,22.9103,22.9103,22.9103,0,0
VDTY.UK,D,20160519,000000,22.8964,22.8964,22.8964,22.8964,0,0
VDTY.UK,D,20160520,000000,22.8685,22.8685,22.8685,22.8685,0,0
VDTY.UK,D,20160523,000000,22.8765,22.8765,22.8765,22.8765,0,0
VDTY.UK,D,20160524,000000,22.8496,22.8496,22.8496,22.8496,0,0
VDTY.UK,D,20160525,000000,22.8685,22.8685,22.8685,22.8685,0,0
VDTY.UK,D,20160526,000000,22.8914,22.8914,22.8914,22.8914,0,0
VDTY.UK,D,20160527,000000,22.8835,22.8835,22.8835,22.8835,0,0
VDTY.UK,D,20160531,000000,22.8934,22.8934,22.8934,22.8934,0,0
VDTY.UK,D,20160601,000000,22.9313,22.9313,22.9313,22.9313,0,0
VDTY.UK,D,20160602,000000,22.9701,22.9701,22.9701,22.9701,0,0
VDTY.UK,D,20160603,000000,23.0767,23.0767,23.0767,23.0767,0,0
VDTY.UK,D,20160606,000000,23.0529,23.0529,23.0529,23.0529,0,0
VDTY.UK,D,20160607,000000,22.9741,23.0767,22.9741,23.0767,4347.4380188494,0
VDTY.UK,D,20160608,000000,23.0907,23.0907,23.0907,23.0907,0,0
VDTY.UK,D,20160609,000000,23.1295,23.1295,23.1295,23.1295,0,0
VDTY.UK,D,20160610,000000,23.1755,23.1755,23.1755,23.1755,0,0
VDTY.UK,D,20160613,000000,23.1933,23.1933,23.1933,23.1933,0,0
VDTY.UK,D,20160614,000000,23.2303,23.2303,23.2303,23.2303,0,0
VDTY.UK,D,20160615,000000,23.2831,23.2831,23.2831,23.2831,546.94222536309,0
VDTY.UK,D,20160616,000000,23.2929,23.2969,23.2631,23.2969,2173.7190094247,0
VDTY.UK,D,20160617,000000,23.2401,23.2401,23.2401,23.2401,0,0
VDTY.UK,D,20160620,000000,23.2929,23.2929,23.1665,23.1665,2173.7190094247,0
VDTY.UK,D,20160621,000000,23.1575,23.1575,23.1575,23.1575,0,0
VDTY.UK,D,20160622,000000,23.1295,23.1295,23.1295,23.1295,0,0
VDTY.UK,D,20160623,000000,23.0857,23.0857,23.0857,23.0857,0,0
VDTY.UK,D,20160624,000000,23.2929,23.2929,23.2929,23.2929,0,0
VDTY.UK,D,20160627,000000,23.4465,23.4465,23.4465,23.4465,0,0
VDTY.UK,D,20160628,000000,23.3757,23.4574,23.3757,23.4574,324.1510803528,0
VDTY.UK,D,20160629,000000,23.4495,23.4495,23.4495,23.4495,0,0
VDTY.UK,D,20160630,000000,23.4365,23.4365,23.4365,23.4365,0,0
VDTY.UK,D,20160701,000000,23.4723,23.4723,23.4723,23.4723,0,0
VDTY.UK,D,20160704,000000,23.4983,23.4983,23.4983,23.4983,0,0
VDTY.UK,D,20160705,000000,23.5819,23.5819,23.5819,23.5819,0,0
VDTY.UK,D,20160706,000000,23.5819,23.5819,23.5819,23.5819,0,0
VDTY.UK,D,20160707,000000,23.5819,23.5819,23.5819,23.5819,0,0
VDTY.UK,D,20160708,000000,23.5132,23.573,23.5132,23.573,4352.4558374307,0
VDTY.UK,D,20160711,000000,23.5182,23.5182,23.5182,23.5182,0,0
VDTY.UK,D,20160712,000000,23.4076,23.4076,23.4076,23.4076,0,0
VDTY.UK,D,20160713,000000,23.4624,23.4624,23.4624,23.4624,0,0
VDTY.UK,D,20160714,000000,23.3787,23.3787,23.3787,23.3787,0,0
VDTY.UK,D,20160715,000000,23.3159,23.3159,23.3159,23.3159,0,0
VDTY.UK,D,20160718,000000,23.3059,23.3059,23.3059,23.3059,0,0
VDTY.UK,D,20160719,000000,23.3448,23.3448,23.3448,23.3448,0,0
VDTY.UK,D,20160720,000000,23.2929,23.2929,23.2929,23.2929,0,0
VDTY.UK,D,20160721,000000,23.2959,23.2959,23.2959,23.2959,0,0
VDTY.UK,D,20160722,000000,23.3349,23.3349,23.3349,23.3349,0,0
VDTY.UK,D,20160725,000000,23.3349,23.3349,23.3349,23.3349,0,0
VDTY.UK,D,20160726,000000,23.3149,23.3149,23.3149,23.3149,0,0
VDTY.UK,D,20160727,000000,23.3697,23.3697,23.3697,23.3697,0,0
VDTY.UK,D,20160728,000000,23.4066,23.4066,23.4066,23.4066,0,0
VDTY.UK,D,20160729,000000,23.4455,23.4455,23.4455,23.4455,0,0
VDTY.UK,D,20160801,000000,23.4355,23.4355,23.4355,23.4355,0,0
VDTY.UK,D,20160802,000000,23.3607,23.3607,23.3607,23.3607,0,0
VDTY.UK,D,20160803,000000,23.3527,23.3527,23.3527,23.3527,0,0
VDTY.UK,D,20160804,000000,23.4485,23.4485,23.4485,23.4485,0,0
VDTY.UK,D,20160805,000000,23.3527,23.3527,23.3527,23.3527,0,0
VDTY.UK,D,20160808,000000,23.3299,23.3299,23.3299,23.3299,0,0
VDTY.UK,D,20160809,000000,23.3577,23.3577,23.3577,23.3577,0,0
VDTY.UK,D,20160810,000000,23.4115,23.4115,23.4115,23.4115,0,0
VDTY.UK,D,20160811,000000,23.3747,23.3747,23.3747,23.3747,0,0
VDTY.UK,D,20160812,000000,23.4355,23.4355,23.4355,23.4355,0,0
VDTY.UK,D,20160815,000000,23.3747,23.3787,23.3747,23.3787,100.35637162626,0
VDTY.UK,D,20160816,000000,23.3149,23.3149,23.3149,23.3149,0,0
VDTY.UK,D,20160817,000000,23.3249,23.3249,23.3249,23.3249,0,0
VDTY.UK,D,20160818,000000,23.3727,23.3727,23.3727,23.3727,0,0
VDTY.UK,D,20160819,000000,23.3079,23.3079,23.3079,23.3079,0,0
VDTY.UK,D,20160822,000000,23.3727,23.3727,23.3727,23.3727,0,0
VDTY.UK,D,20160823,000000,23.4145,23.4145,23.3637,23.3637,70.249460138379,0
VDTY.UK,D,20160824,000000,23.3637,23.3637,23.3637,23.3637,0,0
VDTY.UK,D,20160825,000000,23.3597,23.3597,23.3557,23.3557,548.94935279562,0
VDTY.UK,D,20160826,000000,23.3557,23.3557,23.3557,23.3557,0,0
VDTY.UK,D,20160830,000000,23.5152,23.5152,23.2939,23.3369,4552.1650169669,0
VDTY.UK,D,20160831,000000,23.3229,23.3229,23.3229,23.3229,0,0
VDTY.UK,D,20160901,000000,23.3229,23.3419,23.2939,23.3419,8743.0470960794,0
VDTY.UK,D,20160902,000000,23.2851,23.2851,23.2851,23.2851,0,0
VDTY.UK,D,20160905,000000,23.2701,23.2701,23.2701,23.2701,0,0
VDTY.UK,D,20160906,000000,23.3507,23.3507,23.3507,23.3507,0,0
VDTY.UK,D,20160907,000000,23.4205,23.4205,23.3857,23.3857,7984.3529265849,0
VDTY.UK,D,20160908,000000,23.3029,23.3029,23.3029,23.3029,0,0
VDTY.UK,D,20160909,000000,23.2651,23.2651,23.2003,23.2003,165.58801318332,0
VDTY.UK,D,20160912,000000,23.2003,23.2003,23.1903,23.1903,1577.6021619647,0
VDTY.UK,D,20160913,000000,23.2273,23.2461,23.1813,23.1813,8885.5531437886,0
VDTY.UK,D,20160914,000000,23.1863,23.1863,23.1863,23.1863,0,0
VDTY.UK,D,20160915,000000,23.1813,23.1813,23.1813,23.1813,0,0
VDTY.UK,D,20160916,000000,23.1953,23.1953,23.1953,23.1953,0,0
VDTY.UK,D,20160919,000000,23.1903,23.1903,23.1903,23.1903,0,0
VDTY.UK,D,20160920,000000,23.2273,23.2273,23.2273,23.2273,0,0
VDTY.UK,D,20160921,000000,23.1725,23.1725,23.1725,23.1725,0,0
VDTY.UK,D,20160922,000000,23.3069,23.3069,23.3069,23.3069,0,0
VDTY.UK,D,20160923,000000,23.2929,23.2929,23.2929,23.2929,0,0
VDTY.UK,D,20160926,000000,23.3369,23.3369,23.3369,23.3369,0,0
VDTY.UK,D,20160927,000000,23.3717,23.3717,23.3717,23.3717,0,0
VDTY.UK,D,20160928,000000,23.3947,23.3947,23.3947,23.3947,0,0
VDTY.UK,D,20160929,000000,23.3409,23.3409,23.3409,23.3409,0,0
VDTY.UK,D,20160930,000000,23.3767,23.3767,23.3219,23.3219,7752.5297081282,0
VDTY.UK,D,20161003,000000,23.3029,23.3069,23.3029,23.3069,100.35637162626,0
VDTY.UK,D,20161004,000000,23.2641,23.2641,23.2641,23.2641,0,0
VDTY.UK,D,20161005,000000,23.1535,23.1535,23.1535,23.1535,0,0
VDTY.UK,D,20161006,000000,23.1445,23.1445,23.1445,23.1445,0,0
VDTY.UK,D,20161007,000000,23.1007,23.1007,23.1007,23.1007,0,0
VDTY.UK,D,20161010,000000,23.0827,23.0827,23.0827,23.0827,0,0
VDTY.UK,D,20161011,000000,23.0917,23.1226,23.0917,23.1226,20300.086852559,0
VDTY.UK,D,20161012,000000,23.0707,23.0707,23.0707,23.0707,0,0
VDTY.UK,D,20161013,000000,23.1355,23.1355,23.1355,23.1355,0,0
VDTY.UK,D,20161014,000000,23.1087,23.1087,23.1087,23.1087,0,0
VDTY.UK,D,20161017,000000,23.1127,23.1127,23.1127,23.1127,0,0
VDTY.UK,D,20161018,000000,23.2929,23.2929,23.1255,23.1305,1156.1054011345,0
VDTY.UK,D,20161019,000000,23.1535,23.1535,23.1535,23.1535,0,0
VDTY.UK,D,20161020,000000,23.1525,23.1525,23.1525,23.1525,0,0
VDTY.UK,D,20161021,000000,23.1525,23.1525,23.1525,23.1525,0,0
VDTY.UK,D,20161024,000000,23.3159,23.3159,23.1117,23.1117,1155.1018374182,0
VDTY.UK,D,20161025,000000,23.3259,23.3259,23.1435,23.1435,40.142548650502,0
VDTY.UK,D,20161026,000000,23.3259,23.3259,23.1037,23.1037,30985.029739607,0
VDTY.UK,D,20161027,000000,23.1037,23.1037,23.01,23.01,4022.2833747803,0
VDTY.UK,D,20161028,000000,23.0269,23.0269,23.0269,23.0269,4326.3631808079,0
VDTY.UK,D,20161031,000000,23.0489,23.0489,23.0489,23.0489,0,0
VDTY.UK,D,20161101,000000,23.0489,23.0489,23.0489,23.0489,0,0
VDTY.UK,D,20161102,000000,23.3059,23.3059,23.1037,23.1117,60.213822975753,0
VDTY.UK,D,20161103,000000,23.0957,23.0957,23.0927,23.0927,6773.051521056,0
VDTY.UK,D,20161104,000000,23.1037,23.1295,23.1037,23.1295,4326.3631808079,0
VDTY.UK,D,20161107,000000,23.0837,23.0837,23.0837,23.0837,0,0
VDTY.UK,D,20161108,000000,23.0289,23.0289,23.0289,23.0289,0,0
VDTY.UK,D,20161109,000000,22.9661,22.9661,22.8805,22.8805,8674.8047633735,0
VDTY.UK,D,20161110,000000,22.7419,22.7419,22.7419,22.7419,0,0
VDTY.UK,D,20161111,000000,22.6483,22.6483,22.6483,22.6483,0,0
VDTY.UK,D,20161114,000000,22.5696,22.5696,22.5696,22.5696,0,0
VDTY.UK,D,20161115,000000,22.5835,22.5835,22.5666,22.5666,3316.7780822477,0
VDTY.UK,D,20161116,000000,22.5696,22.5746,22.5666,22.5746,3425.1629636041,0
VDTY.UK,D,20161117,000000,22.5506,22.5506,22.5506,22.5506,0,0
VDTY.UK,D,20161118,000000,22.438,22.438,22.438,22.438,0,0
VDTY.UK,D,20161121,000000,22.455,22.455,22.455,22.455,0,0
VDTY.UK,D,20161122,000000,22.467,22.467,22.467,22.467,0,0
VDTY.UK,D,20161123,000000,22.4888,22.4888,22.3474,22.3474,348.23660954311,0
VDTY.UK,D,20161124,000000,22.4032,22.4032,22.4032,22.4032,0,0
VDTY.UK,D,20161125,000000,22.3992,22.3992,22.3992,22.3992,0,0
VDTY.UK,D,20161128,000000,22.5008,22.5008,22.5008,22.5008,0,0
VDTY.UK,D,20161129,000000,22.4749,22.4749,22.465,22.465,35.124730069189,0
VDTY.UK,D,20161130,000000,22.429,22.429,22.3882,22.4022,5366.0551908559,0
VDTY.UK,D,20161201,000000,22.3224,22.3224,22.3224,22.3224,0,0
VDTY.UK,D,20161202,000000,22.3692,22.4151,22.3692,22.4151,8666.7762536434,0
VDTY.UK,D,20161205,000000,22.4022,22.4022,22.4022,22.4022,0,0
VDTY.UK,D,20161206,000000,22.4062,22.4062,22.4062,22.4062,0,0
VDTY.UK,D,20161207,000000,22.434,22.434,22.434,22.434,0,0
VDTY.UK,D,20161208,000000,22.434,22.434,22.4032,22.4032,140.49892027676,0
VDTY.UK,D,20161209,000000,22.3554,22.3554,22.3554,22.3554,0,0
VDTY.UK,D,20161212,000000,22.2666,22.3046,22.2666,22.3046,92.327861896155,0
VDTY.UK,D,20161213,000000,22.3643,22.3643,22.3284,22.3284,455.6179271832,0
VDTY.UK,D,20161214,000000,22.3742,22.3782,22.3692,22.3782,420.49319711401,0
VDTY.UK,D,20161215,000000,22.18,22.18,22.18,22.18,0,0
VDTY.UK,D,20161216,000000,22.2168,22.2168,22.2168,22.2168,0,0
VDTY.UK,D,20161219,000000,22.2656,22.2656,22.2636,22.2636,33.117602636664,0
VDTY.UK,D,20161220,000000,22.2088,22.2088,22.2088,22.2088,0,0
VDTY.UK,D,20161221,000000,22.2517,22.2517,22.2517,22.2517,0,0
VDTY.UK,D,20161222,000000,22.2566,22.2566,22.2566,22.2566,0,0
VDTY.UK,D,20161223,000000,22.2756,22.2756,22.2756,22.2756,0,0
VDTY.UK,D,20161228,000000,22.2756,22.2756,22.2756,22.2756,0,0
VDTY.UK,D,20161229,000000,22.3594,22.3594,22.3594,22.3594,0,0
VDTY.UK,D,20161230,000000,22.3732,22.3732,22.3732,22.3732,2160.6726811133,0
VDTY.UK,D,20170103,000000,22.3852,22.3852,22.3852,22.3852,0,0
VDTY.UK,D,20170104,000000,22.4151,22.4151,22.4032,22.4032,43.15323979929,0
VDTY.UK,D,20170105,000000,22.5048,22.5048,22.5048,22.5048,0,0
VDTY.UK,D,20170106,000000,22.4918,22.4998,22.455,22.455,10527.383383594,0
VDTY.UK,D,20170109,000000,22.4998,22.4998,22.4789,22.4958,22717.671845036,0
VDTY.UK,D,20170110,000000,22.5198,22.5198,22.5198,22.5198,11589.1537954,0
VDTY.UK,D,20170111,000000,22.4958,22.4958,22.4958,22.4958,0,0
VDTY.UK,D,20170112,000000,22.5915,22.5915,22.5875,22.5875,449.59654488562,0
VDTY.UK,D,20170113,000000,22.5446,22.5446,22.464,22.464,6747.9624281494,0
VDTY.UK,D,20170116,000000,22.4928,22.4928,22.4928,22.4928,0,0
VDTY.UK,D,20170117,000000,22.5736,22.5736,22.5736,22.5736,0,0
VDTY.UK,D,20170118,000000,22.5526,22.5526,22.5247,22.5247,11595.175177698,0
VDTY.UK,D,20170119,000000,22.4749,22.4749,22.4112,22.4112,1082.8452498473,0
VDTY.UK,D,20170120,000000,22.3932,22.3932,22.3932,22.3932,0,0
VDTY.UK,D,20170123,000000,22.5008,22.5008,22.5008,22.5008,0,0
VDTY.UK,D,20170124,000000,22.4749,22.4749,22.4749,22.4749,0,0
VDTY.UK,D,20170125,000000,22.3782,22.3882,22.3782,22.3882,223.79470872655,0
VDTY.UK,D,20170126,000000,22.3623,22.3623,22.3623,22.3623,0,0
VDTY.UK,D,20170127,000000,22.3932,22.4151,22.3932,22.4151,3130.1152310229,0
VDTY.UK,D,20170130,000000,22.448,22.448,22.448,22.448,0,0
VDTY.UK,D,20170131,000000,22.4699,22.4699,22.4699,22.4699,0,0
VDTY.UK,D,20170201,000000,22.3932,22.4151,22.3932,22.4112,2493.8558349124,0
VDTY.UK,D,20170202,000000,22.455,22.455,22.455,22.455,0,0
VDTY.UK,D,20170203,000000,22.434,22.4799,22.434,22.4799,3479.3554042823,0
VDTY.UK,D,20170206,000000,22.4918,22.4918,22.4918,22.4918,0,0
VDTY.UK,D,20170207,000000,22.434,22.5357,22.434,22.5357,3479.3554042823,0
VDTY.UK,D,20170208,000000,22.6064,22.6483,22.5965,22.5965,2548.0482755906,0
VDTY.UK,D,20170209,000000,22.5795,22.5795,22.5407,22.5407,372.32213873341,0
VDTY.UK,D,20170210,000000,22.5307,22.5307,22.4968,22.5208,3598.7794865175,0
VDTY.UK,D,20170213,000000,22.4749,22.4749,22.4749,22.4749,0,0
VDTY.UK,D,20170214,000000,22.4032,22.4032,22.4032,22.4032,0,0
VDTY.UK,D,20170215,000000,22.434,22.434,22.3832,22.3882,7677.2624294085,0
VDTY.UK,D,20170216,000000,22.46,22.46,22.46,22.46,0,0
VDTY.UK,D,20170217,000000,22.4749,22.5496,22.4749,22.5008,2066.3376917846,0
VDTY.UK,D,20170220,000000,22.5088,22.5088,22.5088,22.5088,0,0
VDTY.UK,D,20170221,000000,22.4918,22.4918,22.4918,22.4918,0,0
VDTY.UK,D,20170222,000000,22.5208,22.5456,22.4908,22.4908,3093.9869372375,0
VDTY.UK,D,20170223,000000,22.5377,22.5377,22.5377,22.5377,0,0
VDTY.UK,D,20170224,000000,22.6214,22.6214,22.6214,22.6214,0,0
VDTY.UK,D,20170227,000000,22.6034,22.6034,22.6034,22.6034,0,0
VDTY.UK,D,20170228,000000,22.5885,22.5885,22.5885,22.5885,0,0
VDTY.UK,D,20170301,000000,22.4938,22.4938,22.4251,22.4251,3412.1166352927,0
VDTY.UK,D,20170302,000000,22.4122,22.4122,22.3982,22.3982,4.0142548650502,0
VDTY.UK,D,20170303,000000,22.3982,22.3982,22.3842,22.3842,845.00064909307,0
VDTY.UK,D,20170306,000000,22.4032,22.4032,22.4032,22.4032,0,0
VDTY.UK,D,20170307,000000,22.4072,22.4072,22.3792,22.3792,3031.7659868292,0
VDTY.UK,D,20170308,000000,22.3234,22.3792,22.3114,22.3114,2587.1872605249,0
VDTY.UK,D,20170309,000000,22.5028,22.5028,22.3046,22.3046,640.27365097551,0
VDTY.UK,D,20170310,000000,22.2816,22.2816,22.2816,22.2816,0,0
VDTY.UK,D,20170313,000000,22.2916,22.2916,22.2816,22.2816,901.20021720377,0
VDTY.UK,D,20170314,000000,22.3085,22.3085,22.3016,22.3016,18.064146892726,0
VDTY.UK,D,20170315,000000,22.3134,22.3184,22.3134,22.3184,2545.0375844418,0
VDTY.UK,D,20170316,000000,22.3842,22.3842,22.3842,22.3842,0,0
VDTY.UK,D,20170317,000000,22.3842,22.4201,22.3842,22.4201,1243.4154444493,0
VDTY.UK,D,20170320,000000,22.442,22.442,22.442,22.442,0,0
VDTY.UK,D,20170321,000000,22.5078,22.5078,22.4938,22.4938,263.93725737705,0
VDTY.UK,D,20170322,000000,22.5506,22.5506,22.5426,22.5426,2545.0375844418,0
VDTY.UK,D,20170323,000000,22.5038,22.5038,22.5038,22.5038,0,0
VDTY.UK,D,20170324,000000,22.5436,22.5436,22.5436,22.5436,0,0
VDTY.UK,D,20170327,000000,22.6044,22.6044,22.5686,22.5686,204.72699811756,0
VDTY.UK,D,20170328,000000,22.6044,22.6044,22.5686,22.5686,204.72699811756,0
VDTY.UK,D,20170329,000000,22.5915,22.5915,22.5815,22.5815,2528.9805649816,0
VDTY.UK,D,20170330,000000,22.5536,22.5536,22.5536,22.5536,0,0
VDTY.UK,D,20170331,000000,22.5436,22.5436,22.5436,22.5436,0,0
VDTY.UK,D,20170403,000000,22.6324,22.6324,22.6324,22.6324,0,0
VDTY.UK,D,20170404,000000,22.8446,22.8446,22.6144,22.6144,801.84740929378,0
VDTY.UK,D,20170405,000000,22.6174,22.6174,22.6044,22.6044,2524.9663101166,0
VDTY.UK,D,20170406,000000,22.6463,22.6463,22.5945,22.5945,1177.180239176,0
VDTY.UK,D,20170407,000000,22.6363,22.6363,22.6363,22.6363,0,0
VDTY.UK,D,20170410,000000,22.6463,22.6463,22.5486,22.6044,1021.6278631553,0
VDTY.UK,D,20170411,000000,22.6901,22.6901,22.6901,22.6901,0,0
VDTY.UK,D,20170412,000000,22.6782,22.7579,22.6782,22.7061,3073.9156629122,0
VDTY.UK,D,20170413,000000,22.7629,22.7858,22.74,22.74,4714.7423390015,0
VDTY.UK,D,20170418,000000,22.7768,22.8157,22.7768,22.8157,81.288661017267,0
VDTY.UK,D,20170419,000000,22.8057,22.8496,22.7908,22.7908,3317.781645964,0
VDTY.UK,D,20170420,000000,22.7898,22.7898,22.7619,22.7619,2511.9199818052,0
VDTY.UK,D,20170421,000000,22.7798,22.8197,22.7798,22.8197,15810.142786,0
VDTY.UK,D,20170424,000000,22.734,22.7419,22.729,22.7419,19573.506721985,0
VDTY.UK,D,20170425,000000,22.725,22.725,22.7051,22.7051,9356.2245267158,0
VDTY.UK,D,20170426,000000,22.6822,22.7469,22.6772,22.6772,3070.9049717634,0
VDTY.UK,D,20170427,000000,22.7011,22.7011,22.7011,22.7011,321.14038920402,0
VDTY.UK,D,20170428,000000,22.6971,22.6971,22.6852,22.6852,7335.047202163,0
VDTY.UK,D,20170502,000000,22.6553,22.6822,22.6553,22.6822,437.55378029047,0
VDTY.UK,D,20170503,000000,22.9263,22.9263,22.7081,22.7081,3118.0724664278,0
VDTY.UK,D,20170504,000000,22.6314,22.6314,22.6314,22.6314,0,0
VDTY.UK,D,20170505,000000,22.6553,22.6553,22.6553,22.6553,2306.1894199713,0
VDTY.UK,D,20170508,000000,22.6632,22.6732,22.6353,22.6353,18818.826807355,0
VDTY.UK,D,20170509,000000,22.6314,22.6314,22.6004,22.6004,534.89946076794,0
VDTY.UK,D,20170510,000000,22.6453,22.7011,22.6214,22.6214,3084.9548637911,0
VDTY.UK,D,20170511,000000,22.6453,22.6453,22.5766,22.5915,51426.619076158,0
VDTY.UK,D,20170512,000000,22.6314,22.6901,22.6314,22.6901,85103.206702781,0
VDTY.UK,D,20170515,000000,22.7051,22.7051,22.6732,22.6732,22142.629835617,0
VDTY.UK,D,20170516,000000,22.716,22.716,22.7111,22.7151,8822.3286296641,0
VDTY.UK,D,20170517,000000,22.8047,22.8635,22.7758,22.7758,3025.7446045316,0
VDTY.UK,D,20170518,000000,22.8685,22.8685,22.8396,22.8426,15701.757904644,0
VDTY.UK,D,20170519,000000,22.8346,22.8396,22.7948,22.7948,8719.9651306053,0
VDTY.UK,D,20170522,000000,22.7938,22.7997,22.7938,22.7997,8760.1076792558,0
VDTY.UK,D,20170523,000000,22.7997,22.7997,22.7798,22.7798,181.64503264352,0
VDTY.UK,D,20170524,000000,22.7659,22.7997,22.737,22.737,3037.7873691268,0
VDTY.UK,D,20170525,000000,22.7828,22.7828,22.7828,22.7828,0,0
VDTY.UK,D,20170526,000000,22.8057,22.8207,22.7858,22.7878,1576.5985982485,0
VDTY.UK,D,20170530,000000,22.8057,22.8257,22.7858,22.8257,1576.5985982485,0
VDTY.UK,D,20170531,000000,22.8406,22.8745,22.8406,22.8466,5158.3175015895,0
VDTY.UK,D,20170601,000000,22.8406,22.8466,22.8406,22.8466,1202.2693320825,0
VDTY.UK,D,20170602,000000,22.8795,22.9393,22.8795,22.9393,194.69136095494,0
VDTY.UK,D,20170605,000000,22.8994,22.8994,22.8994,22.8994,0,0
VDTY.UK,D,20170606,000000,22.9572,22.9572,22.9323,22.9572,8820.3215022316,0
VDTY.UK,D,20170607,000000,22.9323,22.9731,22.9093,22.9093,2994.6341293275,0
VDTY.UK,D,20170608,000000,22.8595,22.8595,22.8595,22.8595,0,0
VDTY.UK,D,20170609,000000,22.8845,22.8845,22.8426,22.8426,420.49319711401,0
