<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VJPN.UK,D,20150505,000000,15.3106,15.3106,15.0762,15.1008,27045.2965628,0
VJPN.UK,D,20150506,000000,14.962,15.0466,14.8743,14.9413,55971.192706372,0
VJPN.UK,D,20150507,000000,14.9501,14.9758,14.8053,14.9551,18120.572094434,0
VJPN.UK,D,20150508,000000,14.8103,15.1412,14.8103,15.1185,7825.0001994794,0
VJPN.UK,D,20150511,000000,14.9748,14.9816,14.8014,14.8043,32649.523931205,0
VJPN.UK,D,20150512,000000,14.827,14.827,14.6114,14.697,17133.56194729,0
VJPN.UK,D,20150513,000000,14.8083,14.8576,14.762,14.762,19782.851529491,0
VJPN.UK,D,20150514,000000,14.6182,14.7118,14.5956,14.7118,34210.25911244,0
VJPN.UK,D,20150515,000000,14.8182,14.891,14.7887,14.8182,19898.611978848,0
VJPN.UK,D,20150518,000000,15.0043,15.0496,14.9796,15.023,21199.3938703,0
VJPN.UK,D,20150519,000000,15.2347,15.279,15.2111,15.2505,12147.739084658,0
VJPN.UK,D,20150520,000000,15.1756,15.1766,15.1313,15.1589,15252.962366517,0
VJPN.UK,D,20150521,000000,15.1412,15.1412,14.9796,15.0831,126459.15193906,0
VJPN.UK,D,20150522,000000,15.1106,15.2683,15.0792,15.2554,28659.850198561,0
VJPN.UK,D,20150526,000000,15.3874,15.3874,15.1382,15.1382,15801.301337153,0
VJPN.UK,D,20150527,000000,15.2347,15.3244,15.2003,15.3244,49472.360461801,0
VJPN.UK,D,20150528,000000,15.2446,15.2869,15.2189,15.2869,9210.0638216037,0
VJPN.UK,D,20150529,000000,15.2308,15.2535,15.1668,15.1707,19270.053047693,0
VJPN.UK,D,20150601,000000,15.346,15.411,15.3391,15.3894,25731.31391835,0
VJPN.UK,D,20150602,000000,15.2849,15.2849,15.153,15.1894,32912.523548602,0
VJPN.UK,D,20150603,000000,15.2151,15.2554,15.1815,15.2554,15195.082141839,0
VJPN.UK,D,20150604,000000,15.2219,15.2239,15.0604,15.1205,21202.440197915,0
VJPN.UK,D,20150605,000000,15.1244,15.1727,15.0782,15.1412,22903.306449424,0
VJPN.UK,D,20150608,000000,14.9954,15.0436,14.9462,15.0033,24678.300006222,0
VJPN.UK,D,20150609,000000,14.8733,14.8733,14.765,14.8063,15397.155206943,0
VJPN.UK,D,20150610,000000,14.8693,14.891,14.8103,14.8733,154351.32757873,0
VJPN.UK,D,20150611,000000,15.025,15.0456,14.9118,14.9659,32034.165753047,0
VJPN.UK,D,20150612,000000,14.891,14.897,14.766,14.7975,26825.960974545,0
VJPN.UK,D,20150615,000000,14.895,14.895,14.8103,14.8142,46247.314960432,0
VJPN.UK,D,20150616,000000,14.6439,14.702,14.5996,14.702,24127.93015051,0
VJPN.UK,D,20150617,000000,14.635,14.635,14.438,14.4774,29586.94923595,0
VJPN.UK,D,20150618,000000,14.2588,14.3051,14.1554,14.3012,32650.539373743,0
VJPN.UK,D,20150619,000000,14.3514,14.3878,14.3504,14.3779,11812.643047047,0
VJPN.UK,D,20150622,000000,14.5375,14.6587,14.5375,14.6587,15642.892301191,0
VJPN.UK,D,20150623,000000,14.7946,14.8428,14.7601,14.8428,8439.3429350991,0
VJPN.UK,D,20150624,000000,14.7482,14.7482,14.697,14.7118,7888.9730793869,0
VJPN.UK,D,20150625,000000,14.7709,14.8418,14.7453,14.7453,6225.6782017919,0
VJPN.UK,D,20150626,000000,14.767,14.8142,14.7443,14.8014,32781.531461172,0
VJPN.UK,D,20150629,000000,14.5927,14.5927,14.4922,14.4922,137668.6221184,0
VJPN.UK,D,20150630,000000,14.5581,14.6144,14.4922,14.5877,57806.097372926,0
VJPN.UK,D,20150701,000000,14.6212,14.7975,14.6212,14.7453,88494.801762838,0
VJPN.UK,D,20150702,000000,14.696,14.7296,14.696,14.7168,34298.602613265,0
VJPN.UK,D,20150703,000000,14.7551,14.7798,14.7443,14.7729,12540.715346947,0
VJPN.UK,D,20150706,000000,14.7029,14.7089,14.6488,14.6567,74104.965553803,0
VJPN.UK,D,20150707,000000,14.7384,14.8763,14.7365,14.7375,11624.786177477,0
VJPN.UK,D,20150708,000000,14.4253,14.5148,14.3386,14.4213,132698.03089385,0
VJPN.UK,D,20150709,000000,14.5079,14.5503,14.441,14.4853,9659.9048660327,0
VJPN.UK,D,20150710,000000,14.4903,14.5,14.4124,14.4774,45130.328168397,0
VJPN.UK,D,20150713,000000,14.6439,14.7148,14.5867,14.698,34388.976999166,0
VJPN.UK,D,20150714,000000,14.7798,14.7887,14.6744,14.7482,43719.878482817,0
VJPN.UK,D,20150715,000000,14.6941,14.762,14.6705,14.7551,128942.92438753,0
VJPN.UK,D,20150716,000000,14.7246,14.8339,14.7246,14.8103,9293.3301097373,0
VJPN.UK,D,20150717,000000,14.7286,14.8743,14.7286,14.8014,247104.89534684,0
VJPN.UK,D,20150720,000000,14.8221,14.8999,14.8221,14.8654,26402.52143611,0
VJPN.UK,D,20150721,000000,14.8566,14.8713,14.8004,14.8103,14140.037344634,0
VJPN.UK,D,20150722,000000,14.7168,14.7276,14.6665,14.7029,39648.969347116,0
VJPN.UK,D,20150723,000000,14.762,14.8566,14.7069,14.831,8915.5854855216,0
VJPN.UK,D,20150724,000000,14.7966,14.83,14.7365,14.7365,15003.163502116,0
VJPN.UK,D,20150727,000000,14.6734,14.6754,14.4745,14.5454,19166.477908795,0
VJPN.UK,D,20150728,000000,14.5434,14.5563,14.4538,14.5079,21802.566737999,0
VJPN.UK,D,20150729,000000,14.5739,14.5779,14.4804,14.5484,20481.475995783,0
VJPN.UK,D,20150730,000000,14.636,14.636,14.5759,14.635,75541.816745377,0
VJPN.UK,D,20150731,000000,14.7472,14.7581,14.7158,14.7482,5529.0846205769,0
VJPN.UK,D,20150803,000000,14.6587,14.7296,14.6587,14.7217,40263.312082735,0
VJPN.UK,D,20150804,000000,14.6901,14.7276,14.6547,14.6941,16712.153293931,0
VJPN.UK,D,20150805,000000,14.762,14.83,14.762,14.8083,35079.477925151,0
VJPN.UK,D,20150806,000000,14.7423,14.8566,14.7049,14.8477,123539.75464169,0
VJPN.UK,D,20150807,000000,14.8468,14.9462,14.8468,14.9255,35773.025178752,0
VJPN.UK,D,20150810,000000,15.0555,15.09,15.022,15.09,11145.49729944,0
VJPN.UK,D,20150811,000000,14.9088,14.9098,14.7531,14.762,11972.067525547,0
VJPN.UK,D,20150812,000000,14.5897,14.6025,14.4272,14.4922,27440.303710165,0
VJPN.UK,D,20150813,000000,14.7246,14.7413,14.6774,14.7365,9001.8981012698,0
VJPN.UK,D,20150814,000000,14.7118,14.7413,14.6636,14.7413,7465.5335409516,0
VJPN.UK,D,20150817,000000,14.7059,14.7837,14.6822,14.7768,18845.598066719,0
VJPN.UK,D,20150818,000000,14.8014,14.8014,14.5927,14.6685,7614.8035940691,0
VJPN.UK,D,20150819,000000,14.4853,14.5484,14.4853,14.4952,27234.168874908,0
VJPN.UK,D,20150820,000000,14.2992,14.2992,14.1091,14.1593,18077.923507829,0
VJPN.UK,D,20150821,000000,13.99,14.0747,13.7428,13.7625,23216.062751194,0
VJPN.UK,D,20150824,000000,13.1687,13.3636,12.6014,12.8456,91195.878914488,0
VJPN.UK,D,20150825,000000,13.2061,13.5695,13.1351,13.5192,54369.839823608,0
VJPN.UK,D,20150826,000000,13.4513,13.6995,13.3932,13.6493,91310.623921307,0
VJPN.UK,D,20150827,000000,13.9526,14.2312,13.8955,14.2194,539864.08721179,0
VJPN.UK,D,20150828,000000,14.2155,14.2854,14.1583,14.2854,170237.92608909,0
VJPN.UK,D,20150901,000000,13.6738,13.6847,13.474,13.5655,64101.841109854,0
VJPN.UK,D,20150902,000000,13.7103,13.7674,13.6108,13.6718,57603.008865283,0
VJPN.UK,D,20150903,000000,13.7763,13.9683,13.724,13.9683,13411.965044735,0
VJPN.UK,D,20150904,000000,13.6463,13.6463,13.5054,13.5773,35247.025943957,0
VJPN.UK,D,20150907,000000,13.7024,13.7024,13.5192,13.5192,7249.2442803119,0
VJPN.UK,D,20150908,000000,13.3656,13.5458,13.3519,13.5389,32532.74803931,0
VJPN.UK,D,20150909,000000,13.8915,13.8915,13.7526,13.7576,29115.783898219,0
VJPN.UK,D,20150910,000000,13.6502,13.6502,13.4857,13.4857,3860.7125302908,0
VJPN.UK,D,20150911,000000,13.5783,13.5783,13.4778,13.4956,28384.665270704,0
VJPN.UK,D,20150914,000000,13.4818,13.5685,13.471,13.5478,11366.863772771,0
VJPN.UK,D,20150915,000000,13.5418,13.662,13.4483,13.662,8054.4902131159,0
VJPN.UK,D,20150916,000000,13.7743,13.7743,13.6325,13.6532,32291.072715215,0
VJPN.UK,D,20150917,000000,13.5823,13.6236,13.5566,13.6236,32727.713006647,0
VJPN.UK,D,20150918,000000,13.4611,13.47,13.146,13.2898,12751.927394895,0
VJPN.UK,D,20150921,000000,13.275,13.3695,13.2513,13.3656,23021.097783856,0
VJPN.UK,D,20150922,000000,13.2691,13.2691,13.148,13.2001,36904.228166322,0
VJPN.UK,D,20150923,000000,13.2799,13.3794,13.2799,13.3519,73003.210399841,0
VJPN.UK,D,20150924,000000,13.3509,13.3587,13.0199,13.0987,67958.491869992,0
VJPN.UK,D,20150925,000000,13.5912,13.7143,13.5912,13.7143,21468.486142927,0
VJPN.UK,D,20150928,000000,13.6108,13.6325,13.4011,13.4011,36109.136658901,0
VJPN.UK,D,20150929,000000,13.2011,13.2179,13.0938,13.1913,13712.536036046,0
VJPN.UK,D,20150930,000000,13.3203,13.4335,13.2938,13.4159,41243.214132112,0
VJPN.UK,D,20151001,000000,13.6256,13.6414,13.4956,13.5192,30805.480281807,0
VJPN.UK,D,20151002,000000,13.6384,13.6827,13.3331,13.474,242045.96062145,0
VJPN.UK,D,20151005,000000,13.8945,14.056,13.8807,14.0195,46660.600073485,0
VJPN.UK,D,20151006,000000,13.9683,13.9683,13.8826,13.8826,7308.1399475283,0
VJPN.UK,D,20151007,000000,14.053,14.119,13.9653,13.9683,511744.45244356,0
VJPN.UK,D,20151008,000000,13.853,14.0038,13.853,14.0038,571351.94487927,0
VJPN.UK,D,20151009,000000,14.0914,14.1358,14.0166,14.1289,40616.686086034,0
VJPN.UK,D,20151012,000000,14.1249,14.1249,14.0333,14.0835,13435.320223113,0
VJPN.UK,D,20151013,000000,14.1289,14.1475,13.9939,14.119,17960.132173396,0
VJPN.UK,D,20151014,000000,13.9111,13.9111,13.7143,13.729,33932.027856969,0
VJPN.UK,D,20151015,000000,13.9289,13.9771,13.9141,13.9536,20754.630038562,0
VJPN.UK,D,20151016,000000,14.0609,14.0825,14.0146,14.0698,32031.119425432,0
VJPN.UK,D,20151019,000000,13.9949,13.9988,13.9299,13.9486,45860.431353373,0
VJPN.UK,D,20151020,000000,13.9486,13.9584,13.9102,13.9536,28029.260382329,0
VJPN.UK,D,20151021,000000,14.1249,14.2145,14.1249,14.1692,16428.844825769,0
VJPN.UK,D,20151022,000000,14.1416,14.3937,14.1416,14.3779,14341.094967201,0
VJPN.UK,D,20151023,000000,14.3238,14.5178,14.3238,14.5178,107053.02959124,0
VJPN.UK,D,20151026,000000,14.6173,14.6173,14.4627,14.499,7082.7117040448,0
VJPN.UK,D,20151027,000000,14.3947,14.4627,14.3947,14.4213,11201.346639042,0
VJPN.UK,D,20151028,000000,14.4636,14.5454,14.4371,14.5454,227232.68487399,0
VJPN.UK,D,20151029,000000,14.4627,14.5079,14.3888,14.4193,42339.892073384,0
VJPN.UK,D,20151030,000000,14.4656,14.4725,14.2755,14.2755,15553.533357828,0
VJPN.UK,D,20151102,000000,14.2016,14.2962,14.1643,14.2588,18117.52576682,0
VJPN.UK,D,20151103,000000,14.3257,14.3848,14.3022,14.3356,8635.3233449744,0
VJPN.UK,D,20151104,000000,14.2372,14.3178,14.2342,14.3051,15439.803793548,0
VJPN.UK,D,20151105,000000,14.3741,14.6134,14.3455,14.5415,37611.991615458,0
VJPN.UK,D,20151106,000000,14.57,14.7365,14.57,14.6517,51069.651574412,0
VJPN.UK,D,20151109,000000,14.7237,14.7315,14.6241,14.6241,30790.248643734,0
VJPN.UK,D,20151110,000000,14.7472,14.7512,14.6725,14.6901,10454.996373454,0
VJPN.UK,D,20151111,000000,14.7837,14.8083,14.7472,14.7709,22704.279711934,0
VJPN.UK,D,20151112,000000,14.7217,14.7217,14.5966,14.631,17588.48020441,0
VJPN.UK,D,20151113,000000,14.631,14.631,14.5355,14.5454,19747.311040654,0
VJPN.UK,D,20151116,000000,14.6094,14.634,14.5474,14.5581,14309.616248516,0
VJPN.UK,D,20151117,000000,14.6212,14.7069,14.6212,14.6822,15662.185709417,0
VJPN.UK,D,20151118,000000,14.5996,14.6901,14.5976,14.6901,53638.721196094,0
VJPN.UK,D,20151119,000000,14.7207,14.7286,14.6685,14.6901,17925.607127097,0
VJPN.UK,D,20151120,000000,14.7079,14.8428,14.7079,14.8428,11874.585041878,0
VJPN.UK,D,20151123,000000,14.893,14.9029,14.8014,14.8654,12525.483708873,0
VJPN.UK,D,20151124,000000,14.9186,14.9235,14.896,14.9167,435141.49824574,0
VJPN.UK,D,20151125,000000,14.8743,14.9088,14.83,14.8693,27429.133842245,0
VJPN.UK,D,20151126,000000,14.9029,14.9846,14.9029,14.9501,332367.54351053,0
VJPN.UK,D,20151127,000000,14.8103,14.896,14.8014,14.8566,11762.886362674,0
VJPN.UK,D,20151130,000000,14.7365,14.8142,14.702,14.7168,53264.022899493,0
VJPN.UK,D,20151201,000000,14.8644,14.9284,14.8103,14.9167,37063.652644822,0
VJPN.UK,D,20151202,000000,14.9118,15.0033,14.8989,15.0033,39204.205515378,0
VJPN.UK,D,20151203,000000,14.9806,15.0033,14.7069,14.7069,27717.519523098,0
VJPN.UK,D,20151204,000000,14.6389,14.6389,14.503,14.6025,14175.577833472,0
VJPN.UK,D,20151207,000000,14.6921,14.7443,14.6537,14.6537,18480.038752962,0
VJPN.UK,D,20151208,000000,14.5277,14.5828,14.499,14.5739,49383.001518438,0
VJPN.UK,D,20151209,000000,14.6045,14.6045,14.3799,14.4085,33168.415068232,0
VJPN.UK,D,20151210,000000,14.3484,14.4627,14.313,14.4085,208615.56137836,0
VJPN.UK,D,20151211,000000,14.4085,14.4085,14.1111,14.1465,382361.84143699,0
VJPN.UK,D,20151214,000000,14.1929,14.3465,14.1929,14.2194,31687.899847516,0
VJPN.UK,D,20151215,000000,14.1012,14.3178,14.1012,14.3178,27064.589971026,0
VJPN.UK,D,20151216,000000,14.5,14.6212,14.5,14.5779,78768.893131822,0
VJPN.UK,D,20151217,000000,14.7788,14.8664,14.7739,14.8112,15047.842973798,0
VJPN.UK,D,20151218,000000,14.4863,14.57,14.4824,14.5611,42680.065323685,0
VJPN.UK,D,20151221,000000,14.5946,14.6202,14.5513,14.5513,67375.627853057,0
VJPN.UK,D,20151222,000000,14.6517,14.6675,14.6006,14.6587,1766.8700164929,0
VJPN.UK,D,20151223,000000,14.7453,14.8891,14.7453,14.8832,51865.758524372,0
VJPN.UK,D,20151224,000000,14.6587,14.6587,14.6025,14.6025,7075.6036062773,0
VJPN.UK,D,20151229,000000,14.8527,15.025,14.7739,15.025,13342.914952136,0
VJPN.UK,D,20151230,000000,14.9274,15.0644,14.891,14.9068,54815.619097885,0
VJPN.UK,D,20151231,000000,14.8743,14.9049,14.828,14.8369,15019.410582728,0
VJPN.UK,D,20160104,000000,14.7936,14.7936,14.5355,14.6065,50245.112233382,0
VJPN.UK,D,20160105,000000,14.7118,14.897,14.6587,14.8812,99027.987211735,0
VJPN.UK,D,20160106,000000,14.6931,14.7365,14.6045,14.6764,283394.78077754,0
VJPN.UK,D,20160107,000000,14.4617,14.5513,14.4617,14.5513,15499.714903303,0
VJPN.UK,D,20160108,000000,14.4794,14.4844,14.2943,14.2943,11287.65925479,0
VJPN.UK,D,20160111,000000,14.3277,14.3455,14.2451,14.2559,557939.97983454,0
VJPN.UK,D,20160112,000000,14.2095,14.4371,14.1091,14.316,32241.316030842,0
VJPN.UK,D,20160113,000000,14.506,14.5326,14.3898,14.3898,11318.122530937,0
VJPN.UK,D,20160114,000000,14.3317,14.4203,14.1968,14.3336,25382.001685205,0
VJPN.UK,D,20160115,000000,14.1929,14.2903,14.0767,14.1505,1127156.4490559,0
VJPN.UK,D,20160118,000000,14.1889,14.2076,14.1141,14.1396,20609.421755598,0
VJPN.UK,D,20160119,000000,14.2903,14.4794,14.2706,14.4105,212956.57822922,0
VJPN.UK,D,20160120,000000,13.8748,13.9574,13.6483,13.6797,66754.17701967,0
VJPN.UK,D,20160121,000000,13.6709,13.8186,13.473,13.7595,98569.007184462,0
VJPN.UK,D,20160122,000000,14.0273,14.1712,13.9299,14.1131,289616.39720918,0
VJPN.UK,D,20160125,000000,14.2233,14.2233,14.0708,14.1141,56800.809260094,0
VJPN.UK,D,20160126,000000,13.9929,14.054,13.8983,14.0273,58825.601681293,0
VJPN.UK,D,20160127,000000,14.2145,14.3208,14.182,14.3208,38111.589344259,0
VJPN.UK,D,20160128,000000,14.1583,14.2007,14.0451,14.0678,6313.0062600783,0
VJPN.UK,D,20160129,000000,14.3395,14.5494,14.2342,14.5306,6949.6887315387,0
VJPN.UK,D,20160201,000000,14.4893,14.4893,14.3287,14.3376,34059.973616784,0
VJPN.UK,D,20160202,000000,14.4233,14.441,14.2145,14.2145,11535.427234114,0
VJPN.UK,D,20160203,000000,14.0638,14.0914,13.6807,13.726,41234.075149268,0
VJPN.UK,D,20160204,000000,13.8392,13.8659,13.6965,13.7792,38824.430006086,0
VJPN.UK,D,20160205,000000,13.8048,13.8364,13.6483,13.6483,86705.592010505,0
VJPN.UK,D,20160208,000000,13.8295,13.8481,13.598,13.598,506049.85068925,0
VJPN.UK,D,20160209,000000,13.5803,13.5803,13.3154,13.3744,48200.010961418,0
VJPN.UK,D,20160210,000000,13.3163,13.3705,13.0889,13.1775,122549.69816693,0
VJPN.UK,D,20160211,000000,13.0466,13.0859,12.884,12.884,64814.681771681,0
VJPN.UK,D,20160212,000000,12.6605,12.8102,12.6211,12.7875,382277.55970631,0
VJPN.UK,D,20160215,000000,13.3262,13.4021,13.278,13.342,56583.504556916,0
VJPN.UK,D,20160216,000000,13.5803,13.5862,13.3538,13.4906,43245.666817471,0
VJPN.UK,D,20160217,000000,13.5931,13.7497,13.5852,13.7319,34451.934436535,0
VJPN.UK,D,20160218,000000,13.8186,13.859,13.7329,13.7753,92152.425785486,0
VJPN.UK,D,20160219,000000,13.7714,13.7714,13.5183,13.6216,357111.84728175,0
VJPN.UK,D,20160222,000000,14.0175,14.1062,13.9988,14.0747,206529.84240487,0
VJPN.UK,D,20160223,000000,13.9742,14.0224,13.8836,13.8836,31777.258790878,0
VJPN.UK,D,20160224,000000,14.1544,14.1692,13.9042,13.9042,15745.451997551,0
VJPN.UK,D,20160225,000000,14.2943,14.2943,13.9042,14.2056,12203.58842426,0
VJPN.UK,D,20160226,000000,14.3662,14.5227,14.3317,14.4893,42273.8883084,0
VJPN.UK,D,20160229,000000,14.1279,14.2706,14.054,14.187,35848.16792658,0
VJPN.UK,D,20160301,000000,14.2312,14.3672,14.2135,14.3672,35231.794305883,0
VJPN.UK,D,20160302,000000,14.57,14.6045,14.4656,14.4932,51188.458351383,0
VJPN.UK,D,20160303,000000,14.6675,14.6675,14.4804,14.4804,134320.70806991,0
VJPN.UK,D,20160304,000000,14.6626,14.7936,14.5769,14.6429,9121.7203207791,0
VJPN.UK,D,20160307,000000,14.5858,14.5996,14.4341,14.4341,23353.147493853,0
VJPN.UK,D,20160308,000000,14.2943,14.3809,14.2559,14.3277,15101.661428323,0
VJPN.UK,D,20160309,000000,14.314,14.3622,14.2637,14.2903,37339.853015216,0
VJPN.UK,D,20160310,000000,14.2676,14.2676,14.2007,14.2007,35450.1144516,0
VJPN.UK,D,20160311,000000,14.4567,14.4804,14.3986,14.4124,19699.585241357,0
VJPN.UK,D,20160314,000000,14.5563,14.5581,14.4804,14.5581,15185.943158995,0
VJPN.UK,D,20160315,000000,14.4834,14.5838,14.4814,14.5208,75783.492069472,0
VJPN.UK,D,20160316,000000,14.5513,14.5808,14.5129,14.5395,109702.31917344,0
VJPN.UK,D,20160317,000000,14.5464,14.5641,14.2046,14.2903,168970.6538014,0
VJPN.UK,D,20160318,000000,14.2342,14.2844,14.1909,14.2755,13540.926247088,0
VJPN.UK,D,20160321,000000,14.2992,14.3967,14.2854,14.3701,56256.532059611,0
VJPN.UK,D,20160322,000000,14.5749,14.6881,14.5257,14.6803,30654.179343613,0
VJPN.UK,D,20160323,000000,14.6665,14.6901,14.6153,14.6901,346306.52323261,0
VJPN.UK,D,20160324,000000,14.5346,14.5739,14.3996,14.3996,44833.818947238,0
VJPN.UK,D,20160329,000000,14.8221,14.8221,14.502,14.5503,20836.880884158,0
VJPN.UK,D,20160330,000000,14.6419,14.6419,14.5188,14.5818,32536.809809463,0
VJPN.UK,D,20160331,000000,14.3682,14.4272,14.314,14.377,74668.536162512,0
VJPN.UK,D,20160401,000000,13.9762,14.1751,13.9447,14.1643,102178.90540781,0
VJPN.UK,D,20160404,000000,14.1259,14.1672,14.0343,14.0708,36435.093713667,0
VJPN.UK,D,20160405,000000,13.8236,13.9092,13.7457,13.8678,86749.256039648,0
VJPN.UK,D,20160406,000000,13.985,14.0747,13.9712,14.0156,18076.908065291,0
VJPN.UK,D,20160407,000000,14.2569,14.3228,14.0943,14.1062,14487.318692703,0
VJPN.UK,D,20160408,000000,14.4962,14.5749,14.4853,14.4853,22175.234149524,0
VJPN.UK,D,20160411,000000,14.4164,14.4587,14.3376,14.3642,154223.38181891,0
VJPN.UK,D,20160412,000000,14.501,14.6192,14.4567,14.6094,702440.49935005,0
VJPN.UK,D,20160413,000000,14.8733,15.0072,14.8664,14.9786,93039.922563886,0
VJPN.UK,D,20160414,000000,15.2131,15.2752,15.1432,15.2062,20326.113287436,0
VJPN.UK,D,20160415,000000,15.0427,15.1008,15.0063,15.0181,23300.344481865,0
VJPN.UK,D,20160418,000000,14.9215,15.0003,14.8339,14.9422,17130.515619675,0
VJPN.UK,D,20160419,000000,15.1924,15.2357,15.024,15.1491,48240.628662947,0
VJPN.UK,D,20160420,000000,15.1096,15.2258,15.0614,15.2219,55268.506469928,0
VJPN.UK,D,20160421,000000,15.2042,15.3313,15.1737,15.2987,10554.509742199,0
VJPN.UK,D,20160422,000000,15.3509,15.4199,15.2584,15.278,24103.559529593,0
VJPN.UK,D,20160425,000000,15.1244,15.1491,15.0043,15.028,10454.996373454,0
VJPN.UK,D,20160426,000000,14.8881,14.9728,14.7975,14.8832,17749.935567986,0
VJPN.UK,D,20160427,000000,14.7827,15.0063,14.7335,14.9088,553891.41043468,0
VJPN.UK,D,20160428,000000,14.4627,14.5425,14.314,14.4774,179330.19857626,0
VJPN.UK,D,20160429,000000,14.2214,14.3366,14.0795,14.0795,21309.061664427,0
VJPN.UK,D,20160503,000000,14.2569,14.315,14.0864,14.2549,43369.550807133,0
VJPN.UK,D,20160504,000000,14.2785,14.2962,14.2125,14.2125,26218.726336693,0
VJPN.UK,D,20160505,000000,14.2992,14.3799,14.2706,14.2745,19397.998807508,0
VJPN.UK,D,20160506,000000,14.377,14.4184,14.2303,14.3927,80060.53604043,0
VJPN.UK,D,20160509,000000,14.5553,14.5966,14.4528,14.4528,19033.454936289,0
VJPN.UK,D,20160510,000000,14.6842,14.7286,14.5336,14.6852,10416.409557002,0
VJPN.UK,D,20160511,000000,14.6192,14.6488,14.567,14.567,24750.396426435,0
VJPN.UK,D,20160512,000000,14.5848,14.7246,14.5217,14.5385,4871.077855814,0
VJPN.UK,D,20160513,000000,14.4893,14.569,14.4361,14.5591,2045672.9661127,0
VJPN.UK,D,20160516,000000,14.6192,14.6419,14.5749,14.6192,23919.764430176,0
