<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XDWD.UK,D,20150709,000000,46.38,46.38,46.38,46.38,263,0
XDWD.UK,D,20150710,000000,46.8,46.83,46.8,46.83,698,0
XDWD.UK,D,20150714,000000,47.41,47.41,47.41,47.41,250,0
XDWD.UK,D,20150716,000000,47.67,47.67,47.67,47.67,1500,0
XDWD.UK,D,20150717,000000,47.82,47.82,47.82,47.82,31083,0
XDWD.UK,D,20150720,000000,47.82,47.86,47.82,47.86,31083,0
XDWD.UK,D,20150723,000000,47.64,47.64,47.64,47.64,4685,0
XDWD.UK,D,20150727,000000,46.64,46.64,46.64,46.64,2615,0
XDWD.UK,D,20150730,000000,47.1,47.1,47.1,47.1,2320,0
XDWD.UK,D,20150731,000000,47.87,47.87,47.87,47.87,420,0
XDWD.UK,D,20150803,000000,47.17,47.17,47.17,47.17,235,0
XDWD.UK,D,20150817,000000,46.89,46.89,46.89,46.89,20,0
XDWD.UK,D,20150820,000000,45.99,45.99,45.99,45.99,425,0
XDWD.UK,D,20150824,000000,43.48,43.48,43.48,43.48,54,0
XDWD.UK,D,20150901,000000,43.21,43.32,42.88,43.32,1662,0
XDWD.UK,D,20150907,000000,43.05,43.05,43.05,43.05,928,0
XDWD.UK,D,20150908,000000,43.72,43.72,43.72,43.72,200,0
XDWD.UK,D,20150914,000000,43.89,43.89,43.89,43.89,2050,0
XDWD.UK,D,20150915,000000,43.71,43.71,43.71,43.71,300,0
XDWD.UK,D,20150916,000000,44.33,44.33,44.33,44.33,1505,0
XDWD.UK,D,20150917,000000,44.6,44.63,44.6,44.63,2670,0
XDWD.UK,D,20150924,000000,43.12,43.12,43.12,43.12,143,0
XDWD.UK,D,20150930,000000,42.25,42.4,42.25,42.4,7000,0
XDWD.UK,D,20151005,000000,43.94,43.94,43.94,43.94,100,0
XDWD.UK,D,20151007,000000,44.7,44.71,44.4,44.41,24145,0
XDWD.UK,D,20151008,000000,44.6,44.6,44.6,44.6,2000,0
XDWD.UK,D,20151012,000000,45.04,45.04,44.96,44.96,106720,0
XDWD.UK,D,20151013,000000,44.99,44.99,44.99,44.99,2440,0
XDWD.UK,D,20151016,000000,45.39,45.39,45.25,45.25,2161,0
XDWD.UK,D,20151019,000000,45.45,45.45,45.45,45.45,160,0
XDWD.UK,D,20151022,000000,45.2,45.2,45.2,45.2,92,0
XDWD.UK,D,20151026,000000,46.05,46.05,46.01,46.01,3670,0
XDWD.UK,D,20151027,000000,45.85,45.85,45.85,45.85,2000,0
XDWD.UK,D,20151028,000000,46.1,46.1,46.1,46.1,2000,0
XDWD.UK,D,20151103,000000,46.25,46.25,46.25,46.25,240,0
XDWD.UK,D,20151105,000000,46.11,46.11,46.11,46.11,1320,0
XDWD.UK,D,20151109,000000,45.79,45.79,45.79,45.79,370,0
XDWD.UK,D,20151110,000000,45.59,45.59,45.59,45.59,5,0
XDWD.UK,D,20151113,000000,44.87,44.87,44.87,44.87,3230,0
XDWD.UK,D,20151116,000000,44.87,44.87,44.635,44.635,3230,0
XDWD.UK,D,20151117,000000,45.4,45.4,45.3,45.3,10000,0
XDWD.UK,D,20151120,000000,46.1,46.1,46.1,46.1,3000,0
XDWD.UK,D,20151124,000000,45.55,45.55,45.55,45.55,2400,0
XDWD.UK,D,20151125,000000,45.8,45.8,45.8,45.8,5050,0
XDWD.UK,D,20151127,000000,45.99,45.99,45.99,45.99,120,0
XDWD.UK,D,20151201,000000,45.97,45.97,45.97,45.97,35,0
XDWD.UK,D,20151204,000000,45.45,45.45,45.45,45.45,3000,0
XDWD.UK,D,20151215,000000,44.4,44.54,44.4,44.475,41241,0
XDWD.UK,D,20151216,000000,44.9,44.9,44.9,44.9,3000,0
XDWD.UK,D,20151217,000000,45.08,45.08,45.08,45.08,24710,0
XDWD.UK,D,20151218,000000,44.5,44.5,44.5,44.5,4,0
XDWD.UK,D,20151223,000000,45.04,45.14,45.04,45.14,2502,0
XDWD.UK,D,20151224,000000,45.185,45.185,45.185,45.185,0,0
XDWD.UK,D,20151229,000000,45.39,45.51,45.39,45.51,2430,0
XDWD.UK,D,20151230,000000,45.44,45.44,45.44,45.44,0,0
XDWD.UK,D,20151231,000000,45.15,45.15,45.15,45.15,0,0
XDWD.UK,D,20160104,000000,44.22,44.22,43.685,43.685,2450,0
XDWD.UK,D,20160105,000000,43.975,43.975,43.975,43.975,0,0
XDWD.UK,D,20160106,000000,43.7,43.7,43.7,43.7,0,0
XDWD.UK,D,20160107,000000,42.46,42.98,42.46,42.98,4700,0
XDWD.UK,D,20160108,000000,43.09,43.09,42.37,42.37,150,0
XDWD.UK,D,20160111,000000,42.025,42.025,42.025,42.025,0,0
XDWD.UK,D,20160112,000000,43.09,43.09,42.125,42.125,150,0
XDWD.UK,D,20160113,000000,42.335,42.335,42.335,42.335,0,0
XDWD.UK,D,20160114,000000,41.5,41.735,41.47,41.735,9635,0
XDWD.UK,D,20160115,000000,41.54,41.54,40.75,40.94,17130,0
XDWD.UK,D,20160118,000000,40.9,40.9,40.9,40.9,0,0
XDWD.UK,D,20160119,000000,41.21,41.27,41.21,41.27,120,0
XDWD.UK,D,20160120,000000,40.17,40.17,39.875,39.875,23,0
XDWD.UK,D,20160121,000000,40.17,40.61,40.17,40.61,23,0
XDWD.UK,D,20160122,000000,41.475,41.475,41.475,41.475,0,0
XDWD.UK,D,20160125,000000,41.32,41.32,41.32,41.32,0,0
XDWD.UK,D,20160126,000000,41.55,41.55,41.55,41.55,0,0
XDWD.UK,D,20160127,000000,41.66,41.66,41.66,41.66,0,0
XDWD.UK,D,20160128,000000,41.41,41.41,41.41,41.41,0,0
XDWD.UK,D,20160129,000000,41.92,41.9908,41.92,41.925,38031,0
XDWD.UK,D,20160201,000000,42.26,42.26,42.26,42.26,0,0
XDWD.UK,D,20160202,000000,41.88,41.88,41.88,41.88,130,0
XDWD.UK,D,20160203,000000,41.67,41.67,41.22,41.46,52700,0
XDWD.UK,D,20160204,000000,41.9,41.9,41.9,41.9,0,0
XDWD.UK,D,20160205,000000,42.03,42.03,41.29,41.29,44,0
XDWD.UK,D,20160208,000000,40.69,40.69,40.285,40.285,2500,0
XDWD.UK,D,20160209,000000,40.07,40.365,40.02,40.365,27000,0
XDWD.UK,D,20160210,000000,40.55,40.55,40.51,40.51,110,0
XDWD.UK,D,20160211,000000,39.69,39.69,39.47,39.47,11417,0
XDWD.UK,D,20160212,000000,39.94,40.21,39.94,40.21,97,0
XDWD.UK,D,20160215,000000,41.015,41.015,41.015,41.015,0,0
XDWD.UK,D,20160216,000000,40.95,40.95,40.855,40.855,275,0
XDWD.UK,D,20160217,000000,41.84,41.84,41.84,41.84,0,0
XDWD.UK,D,20160218,000000,41.8,41.8,41.8,41.8,0,0
XDWD.UK,D,20160219,000000,41.98,41.98,41.53,41.655,530,0
XDWD.UK,D,20160222,000000,42.09,42.3,42.06,42.19,1262,0
XDWD.UK,D,20160223,000000,42.13,42.13,41.72,41.72,433,0
XDWD.UK,D,20160224,000000,41.38,41.38,41.02,41.02,308,0
XDWD.UK,D,20160225,000000,41.85,41.85,41.85,41.85,0,0
XDWD.UK,D,20160226,000000,42.31,42.31,42.31,42.31,0,0
XDWD.UK,D,20160229,000000,42.09,42.23,42.09,42.23,5,0
XDWD.UK,D,20160301,000000,42.25,42.505,42.25,42.505,224,0
XDWD.UK,D,20160302,000000,42.98,42.98,42.98,42.98,0,0
XDWD.UK,D,20160303,000000,43.3,43.66,43.11,43.18,93185,0
XDWD.UK,D,20160304,000000,43.72,43.72,43.72,43.72,0,0
XDWD.UK,D,20160307,000000,43.565,43.565,43.565,43.565,0,0
XDWD.UK,D,20160308,000000,43.305,43.305,43.305,43.305,0,0
XDWD.UK,D,20160309,000000,43.33,43.49,43.33,43.49,2550,0
XDWD.UK,D,20160310,000000,43.26,43.26,43.26,43.26,0,0
XDWD.UK,D,20160311,000000,44.215,44.215,44.215,44.215,0,0
XDWD.UK,D,20160314,000000,44.22,44.23,43.93,44.21,21310,0
XDWD.UK,D,20160315,000000,43.9,43.9,43.84,43.84,61001,0
XDWD.UK,D,20160316,000000,43.93,43.93,43.93,43.93,0,0
XDWD.UK,D,20160317,000000,44.58,44.58,44.58,44.58,0,0
XDWD.UK,D,20160318,000000,44.78,44.78,44.765,44.765,200,0
XDWD.UK,D,20160321,000000,44.64,44.64,44.64,44.64,0,0
XDWD.UK,D,20160322,000000,44.69,44.69,44.69,44.69,0,0
XDWD.UK,D,20160323,000000,44.5,44.5,44.44,44.44,3829,0
XDWD.UK,D,20160324,000000,43.97,43.97,43.97,43.97,0,0
XDWD.UK,D,20160329,000000,44.06,44.175,44.06,44.175,1237,0
XDWD.UK,D,20160330,000000,45.06,45.06,45.01,45.01,2300,0
XDWD.UK,D,20160331,000000,44.91,44.91,44.91,44.91,0,0
XDWD.UK,D,20160401,000000,44.505,44.505,44.505,44.505,0,0
XDWD.UK,D,20160404,000000,44.64,44.64,44.64,44.64,0,0
XDWD.UK,D,20160405,000000,44.09,44.09,44.09,44.09,0,0
XDWD.UK,D,20160406,000000,44.23,44.345,44.112,44.345,35500,0
XDWD.UK,D,20160407,000000,44.35,44.4054,44.125,44.125,15600,0
XDWD.UK,D,20160408,000000,44.51,44.51,44.51,44.51,0,0
XDWD.UK,D,20160411,000000,44.61,44.68,44.6,44.6,36,0
XDWD.UK,D,20160412,000000,44.705,44.705,44.705,44.705,0,0
XDWD.UK,D,20160413,000000,45.255,45.255,45.255,45.255,0,0
XDWD.UK,D,20160414,000000,45.48,45.48,45.48,45.48,0,0
XDWD.UK,D,20160415,000000,45.43,45.455,45.43,45.455,7,0
XDWD.UK,D,20160418,000000,45.25,45.7,45.25,45.645,137,0
XDWD.UK,D,20160419,000000,46.15,46.15,46.15,46.15,0,0
XDWD.UK,D,20160420,000000,46.18,46.28,46.18,46.28,1150,0
XDWD.UK,D,20160421,000000,46.27,46.27,46.13,46.15,17800,0
XDWD.UK,D,20160422,000000,46.02,46.02,45.81,45.81,2000,0
XDWD.UK,D,20160425,000000,45.715,45.715,45.715,45.715,0,0
XDWD.UK,D,20160426,000000,45.875,45.875,45.875,45.875,0,0
XDWD.UK,D,20160427,000000,45.86,45.86,45.84,45.84,1481,0
XDWD.UK,D,20160428,000000,45.96,45.96,45.96,45.96,0,0
XDWD.UK,D,20160429,000000,45.57,45.69,45.255,45.255,833,0
XDWD.UK,D,20160503,000000,45.42,45.42,45.04,45.04,5,0
XDWD.UK,D,20160504,000000,44.7,44.7,44.7,44.7,0,0
XDWD.UK,D,20160505,000000,44.74,44.74,44.74,44.74,0,0
XDWD.UK,D,20160506,000000,44.7,44.7,44.675,44.675,6,0
XDWD.UK,D,20160509,000000,45.1,45.1,44.785,44.785,259,0
XDWD.UK,D,20160510,000000,45.23,45.23,45.23,45.23,0,0
XDWD.UK,D,20160511,000000,45.245,45.245,45.245,45.245,0,0
XDWD.UK,D,20160512,000000,45.17,45.28,44.85,44.85,234,0
XDWD.UK,D,20160513,000000,44.905,44.905,44.905,44.905,0,0
XDWD.UK,D,20160516,000000,44.98,44.98,44.945,44.945,74,0
XDWD.UK,D,20160517,000000,44.91,44.91,44.91,44.91,0,0
XDWD.UK,D,20160518,000000,44.91,44.91,44.91,44.91,0,0
XDWD.UK,D,20160519,000000,44.37,44.37,44.275,44.275,34024,0
XDWD.UK,D,20160520,000000,44.83,44.83,44.83,44.83,0,0
XDWD.UK,D,20160523,000000,44.74,44.74,44.74,44.74,0,0
XDWD.UK,D,20160524,000000,45.225,45.225,45.225,45.225,0,0
XDWD.UK,D,20160525,000000,45.61,45.61,45.61,45.61,0,0
XDWD.UK,D,20160526,000000,45.675,45.675,45.675,45.675,0,0
XDWD.UK,D,20160527,000000,45.74,45.74,45.715,45.715,450,0
XDWD.UK,D,20160531,000000,45.94,45.95,45.71,45.71,25318,0
XDWD.UK,D,20160601,000000,45.57,45.57,45.57,45.57,0,0
XDWD.UK,D,20160602,000000,45.6,45.6,45.6,45.6,0,0
XDWD.UK,D,20160603,000000,45.65,45.65,45.65,45.65,0,0
XDWD.UK,D,20160606,000000,46.09,46.09,46.09,46.09,0,0
XDWD.UK,D,20160607,000000,45.94,46.34,45.94,46.34,25318,0
XDWD.UK,D,20160608,000000,46.34,46.34,46.34,46.34,0,0
XDWD.UK,D,20160609,000000,46.015,46.015,46.015,46.015,0,0
XDWD.UK,D,20160610,000000,45.55,45.55,45.49,45.49,7,0
XDWD.UK,D,20160613,000000,45.165,45.165,45.165,45.165,0,0
XDWD.UK,D,20160614,000000,44.385,44.385,44.385,44.385,0,0
XDWD.UK,D,20160615,000000,44.785,44.785,44.785,44.785,0,0
XDWD.UK,D,20160616,000000,44.26,44.295,44.26,44.295,100,0
XDWD.UK,D,20160617,000000,44.55,44.55,44.55,44.55,0,0
XDWD.UK,D,20160620,000000,45.745,45.745,45.745,45.745,0,0
XDWD.UK,D,20160621,000000,45.7,45.7,45.7,45.7,0,0
XDWD.UK,D,20160622,000000,45.975,45.975,45.975,45.975,0,0
XDWD.UK,D,20160623,000000,46.285,46.285,46.285,46.285,0,0
XDWD.UK,D,20160624,000000,44.39,44.39,44.39,44.39,0,0
XDWD.UK,D,20160627,000000,43.61,43.61,42.92,42.92,66818,0
XDWD.UK,D,20160628,000000,43.66,43.66,43.525,43.525,194560,0
XDWD.UK,D,20160629,000000,44.68,44.68,44.68,44.68,0,0
XDWD.UK,D,20160630,000000,43.66,45.01,43.66,45.01,1670000,0
XDWD.UK,D,20160701,000000,45.47,45.47,45.47,45.47,0,0
XDWD.UK,D,20160704,000000,45.5,45.5,45.5,45.5,0,0
XDWD.UK,D,20160705,000000,44.99,44.99,44.99,44.99,0,0
XDWD.UK,D,20160706,000000,44.735,44.735,44.735,44.735,0,0
XDWD.UK,D,20160707,000000,45.13,45.13,45.055,45.055,147,0
XDWD.UK,D,20160708,000000,45.58,45.58,45.58,45.58,0,0
XDWD.UK,D,20160711,000000,45.96,46.06,45.96,46.06,35217,0
XDWD.UK,D,20160712,000000,46.46,46.46,46.455,46.455,1440,0
XDWD.UK,D,20160713,000000,46.435,46.435,46.435,46.435,0,0
XDWD.UK,D,20160714,000000,46.8,46.8,46.8,46.8,0,0
XDWD.UK,D,20160715,000000,46.6,46.6,46.6,46.6,0,0
XDWD.UK,D,20160718,000000,46.82,46.82,46.75,46.75,147,0
XDWD.UK,D,20160719,000000,46.55,46.55,46.55,46.55,0,0
XDWD.UK,D,20160720,000000,46.51,46.91,46.51,46.87,2068,0
XDWD.UK,D,20160721,000000,46.87,46.87,46.78,46.785,21267,0
XDWD.UK,D,20160722,000000,46.65,46.65,46.65,46.65,0,0
XDWD.UK,D,20160725,000000,46.595,46.595,46.595,46.595,0,0
XDWD.UK,D,20160726,000000,46.66,46.66,46.66,46.66,0,0
XDWD.UK,D,20160727,000000,46.89,46.94,46.75,46.75,1427,0
XDWD.UK,D,20160728,000000,46.68,46.68,46.68,46.68,0,0
XDWD.UK,D,20160729,000000,47.11,47.11,47.11,47.11,0,0
XDWD.UK,D,20160801,000000,47.1,47.1,47.1,47.1,0,0
XDWD.UK,D,20160802,000000,46.78,46.78,46.605,46.605,111,0
XDWD.UK,D,20160803,000000,46.605,46.605,46.605,46.605,0,0
XDWD.UK,D,20160804,000000,46.785,46.785,46.785,46.785,0,0
XDWD.UK,D,20160805,000000,47.085,47.085,47.085,47.085,0,0
XDWD.UK,D,20160808,000000,47.08,47.15,47.08,47.15,695,0
XDWD.UK,D,20160809,000000,47.425,47.425,47.425,47.425,0,0
XDWD.UK,D,20160810,000000,47.325,47.325,47.325,47.325,0,0
XDWD.UK,D,20160811,000000,47.605,47.605,47.605,47.605,0,0
XDWD.UK,D,20160812,000000,47.52,47.615,47.52,47.615,425,0
XDWD.UK,D,20160815,000000,47.765,47.765,47.765,47.765,0,0
XDWD.UK,D,20160816,000000,47.6,47.6,47.6,47.6,0,0
XDWD.UK,D,20160817,000000,47.285,47.285,47.285,47.285,0,0
XDWD.UK,D,20160818,000000,47.65,47.65,47.65,47.65,0,0
XDWD.UK,D,20160819,000000,47.49,47.49,47.49,47.49,0,0
XDWD.UK,D,20160822,000000,47.415,47.415,47.415,47.415,0,0
XDWD.UK,D,20160823,000000,47.77,47.77,47.77,47.77,0,0
XDWD.UK,D,20160824,000000,47.6,47.6,47.6,47.6,0,0
XDWD.UK,D,20160825,000000,47.485,47.485,47.485,47.485,0,0
XDWD.UK,D,20160826,000000,47.625,47.625,47.625,47.625,0,0
XDWD.UK,D,20160830,000000,47.355,47.355,47.355,47.355,0,0
XDWD.UK,D,20160831,000000,47.21,47.21,47.21,47.21,0,0
XDWD.UK,D,20160901,000000,47.18,47.18,47.18,47.18,0,0
XDWD.UK,D,20160902,000000,47.695,47.695,47.695,47.695,0,0
XDWD.UK,D,20160905,000000,47.71,47.71,47.71,47.71,0,0
XDWD.UK,D,20160906,000000,47.805,47.805,47.805,47.805,0,0
XDWD.UK,D,20160907,000000,47.92,47.92,47.92,47.92,0,0
XDWD.UK,D,20160908,000000,47.925,47.925,47.925,47.925,0,0
XDWD.UK,D,20160909,000000,47.285,47.285,47.285,47.285,0,0
XDWD.UK,D,20160912,000000,46.84,46.85,46.84,46.85,100,0
XDWD.UK,D,20160913,000000,46.68,46.69,46.5,46.5,35217,0
XDWD.UK,D,20160914,000000,46.63,46.655,46.63,46.655,110,0
XDWD.UK,D,20160915,000000,46.52,46.855,46.45,46.855,356,0
XDWD.UK,D,20160916,000000,46.72,46.74,46.53,46.53,25318,0
XDWD.UK,D,20160919,000000,46.915,46.915,46.915,46.915,0,0
XDWD.UK,D,20160920,000000,46.96,46.96,46.92,46.92,3000,0
XDWD.UK,D,20160921,000000,47.095,47.095,47.095,47.095,0,0
XDWD.UK,D,20160922,000000,47.82,47.82,47.82,47.82,0,0
XDWD.UK,D,20160923,000000,47.665,47.665,47.665,47.665,0,0
XDWD.UK,D,20160926,000000,47.16,47.16,47.16,47.16,0,0
XDWD.UK,D,20160927,000000,47.37,47.37,47.09,47.17,63,0
XDWD.UK,D,20160928,000000,47.255,47.255,47.255,47.255,0,0
XDWD.UK,D,20160929,000000,47.53,47.53,47.53,47.53,0,0
XDWD.UK,D,20160930,000000,47.15,47.55,47.15,47.55,70000,0
XDWD.UK,D,20161003,000000,47.54,47.54,47.365,47.365,40000,0
XDWD.UK,D,20161004,000000,47.45,47.45,47.415,47.415,717,0
XDWD.UK,D,20161005,000000,47.435,47.435,47.435,47.435,0,0
XDWD.UK,D,20161006,000000,47.26,47.26,47.26,47.26,0,0
XDWD.UK,D,20161007,000000,47.21,47.21,47.1,47.1,3722,0
XDWD.UK,D,20161010,000000,47.36,47.405,47.36,47.405,10,0
XDWD.UK,D,20161011,000000,46.765,46.765,46.765,46.765,0,0
XDWD.UK,D,20161012,000000,46.79,46.8,46.64,46.71,38566,0
XDWD.UK,D,20161013,000000,46.375,46.375,46.375,46.375,0,0
XDWD.UK,D,20161014,000000,46.7,46.7,46.7,46.7,0,0
XDWD.UK,D,20161017,000000,46.48,46.48,46.48,46.48,0,0
XDWD.UK,D,20161018,000000,46.95,46.95,46.84,46.84,800,0
XDWD.UK,D,20161019,000000,46.97,46.97,46.95,46.95,717,0
XDWD.UK,D,20161020,000000,46.85,46.85,46.84,46.84,111,0
XDWD.UK,D,20161021,000000,46.73,46.73,46.73,46.73,0,0
XDWD.UK,D,20161024,000000,47.01,47.04,46.97,46.97,5187,0
XDWD.UK,D,20161025,000000,47.24,47.24,46.84,46.94,78555,0
XDWD.UK,D,20161026,000000,46.71,46.85,46.71,46.85,11,0
XDWD.UK,D,20161027,000000,46.74,46.74,46.74,46.74,0,0
XDWD.UK,D,20161028,000000,46.67,46.77,46.39,46.77,74640,0
XDWD.UK,D,20161031,000000,46.57,46.65,46.57,46.625,3585,0
XDWD.UK,D,20161101,000000,46.91,46.91,46.34,46.41,26215,0
XDWD.UK,D,20161102,000000,46.15,46.15,46.13,46.13,5066,0
XDWD.UK,D,20161103,000000,45.96,45.96,45.96,45.96,0,0
XDWD.UK,D,20161104,000000,45.87,45.87,45.87,45.87,0,0
XDWD.UK,D,20161107,000000,46.51,46.51,46.16,46.43,74976,0
XDWD.UK,D,20161108,000000,46.56,46.67,46.35,46.67,18620,0
XDWD.UK,D,20161109,000000,45.72,46.79,45.72,46.79,100,0
XDWD.UK,D,20161110,000000,47.45,47.45,46.69,46.87,37285,0
XDWD.UK,D,20161111,000000,46.6,46.6,46.6,46.6,0,0
XDWD.UK,D,20161114,000000,46.61,46.61,46.61,46.61,0,0
XDWD.UK,D,20161115,000000,46.855,46.855,46.855,46.855,0,0
XDWD.UK,D,20161116,000000,47.02,47.02,46.85,46.85,273,0
XDWD.UK,D,20161117,000000,46.88,47.045,46.88,47.045,20,0
XDWD.UK,D,20161118,000000,46.9,46.9,46.84,46.84,1732,0
XDWD.UK,D,20161121,000000,47.07,47.07,47.07,47.07,0,0
XDWD.UK,D,20161122,000000,47.205,47.205,47.205,47.205,0,0
XDWD.UK,D,20161123,000000,47.145,47.145,47.145,47.145,0,0
XDWD.UK,D,20161124,000000,47.35,47.35,47.35,47.35,0,0
XDWD.UK,D,20161125,000000,47.42,47.42,47.42,47.42,0,0
XDWD.UK,D,20161128,000000,47.63,47.63,47.29,47.29,1588,0
XDWD.UK,D,20161129,000000,47.355,47.355,47.355,47.355,0,0
XDWD.UK,D,20161130,000000,47.49,47.49,47.39,47.39,21,0
XDWD.UK,D,20161201,000000,47.24,47.24,47.24,47.24,0,0
XDWD.UK,D,20161202,000000,47.265,47.265,47.265,47.265,0,0
XDWD.UK,D,20161205,000000,47.52,47.52,47.52,47.52,0,0
XDWD.UK,D,20161206,000000,47.59,47.62,47.59,47.62,10019,0
XDWD.UK,D,20161207,000000,47.85,47.91,47.77,47.91,3342,0
XDWD.UK,D,20161208,000000,48.39,48.39,48.39,48.39,0,0
XDWD.UK,D,20161209,000000,48.51,48.53,48.51,48.53,15,0
XDWD.UK,D,20161212,000000,48.63,48.73,48.6,48.6,2290,0
XDWD.UK,D,20161213,000000,48.8,49.015,48.8,49.015,1272,0
XDWD.UK,D,20161214,000000,48.9,48.9,48.9,48.9,0,0
XDWD.UK,D,20161215,000000,48.67,48.67,48.6,48.6,1677,0
XDWD.UK,D,20161216,000000,48.485,48.485,48.485,48.485,0,0
XDWD.UK,D,20161219,000000,48.5909,48.605,48.5909,48.605,252800,0
XDWD.UK,D,20161220,000000,48.74,48.74,48.58,48.7,34640,0
XDWD.UK,D,20161221,000000,48.645,48.645,48.645,48.645,0,0
XDWD.UK,D,20161222,000000,48.72,48.72,48.53,48.54,17700,0
XDWD.UK,D,20161223,000000,48.6,48.6,48.525,48.525,43,0
XDWD.UK,D,20161228,000000,48.88,48.88,48.52,48.52,226,0
XDWD.UK,D,20161229,000000,48.37,48.38,48.37,48.38,20000,0
XDWD.UK,D,20161230,000000,48.515,48.515,48.515,48.515,0,0
XDWD.UK,D,20170103,000000,48.6,48.64,48.52,48.52,109,0
XDWD.UK,D,20170104,000000,48.95,48.95,48.95,48.95,0,0
XDWD.UK,D,20170105,000000,49.08,49.145,49.04,49.145,40811,0
XDWD.UK,D,20170106,000000,49.2,49.22,49.2,49.22,17,0
XDWD.UK,D,20170109,000000,49.235,49.235,49.235,49.235,0,0
XDWD.UK,D,20170110,000000,49.2,49.28,49.2,49.28,612,0
XDWD.UK,D,20170111,000000,49.19,49.19,49.115,49.115,1850,0
XDWD.UK,D,20170112,000000,49.41,49.41,49.105,49.105,3526,0
XDWD.UK,D,20170113,000000,49.32,49.43,49.32,49.43,18,0
XDWD.UK,D,20170116,000000,49.32,49.32,49.255,49.255,2000,0
XDWD.UK,D,20170117,000000,49.28,49.28,49.28,49.28,617,0
XDWD.UK,D,20170118,000000,49.26,49.295,49.26,49.295,1380,0
XDWD.UK,D,20170119,000000,49.17,49.17,49.17,49.17,0,0
XDWD.UK,D,20170120,000000,49.305,49.305,49.305,49.305,0,0
XDWD.UK,D,20170123,000000,49.21,49.21,49.135,49.135,218,0
XDWD.UK,D,20170124,000000,49.27,49.355,49.27,49.355,13,0
XDWD.UK,D,20170125,000000,49.925,49.925,49.925,49.925,0,0
XDWD.UK,D,20170126,000000,49.875,49.875,49.875,49.875,0,0
XDWD.UK,D,20170127,000000,49.805,49.805,49.805,49.805,0,0
XDWD.UK,D,20170130,000000,49.32,49.32,49.32,49.32,0,0
XDWD.UK,D,20170131,000000,49.34,49.34,49.34,49.34,0,0
XDWD.UK,D,20170201,000000,49.85,49.85,49.505,49.505,366,0
XDWD.UK,D,20170202,000000,49.54,49.635,49.54,49.635,5000,0
XDWD.UK,D,20170203,000000,49.915,49.915,49.915,49.915,0,0
XDWD.UK,D,20170206,000000,49.73,49.73,49.73,49.73,0,0
XDWD.UK,D,20170207,000000,49.54,49.7,49.54,49.7,5000,0
XDWD.UK,D,20170208,000000,49.785,49.785,49.785,49.785,0,0
XDWD.UK,D,20170209,000000,49.92,50.08,49.87,50.07,16865,0
XDWD.UK,D,20170210,000000,50.16,50.18,50.16,50.18,6038,0
XDWD.UK,D,20170213,000000,50.4,50.46,50.37,50.445,18022,0
XDWD.UK,D,20170214,000000,50.33,50.345,50.33,50.345,396,0
XDWD.UK,D,20170215,000000,50.55,50.695,50.55,50.695,16741,0
XDWD.UK,D,20170216,000000,50.83,50.84,50.745,50.745,12170,0
XDWD.UK,D,20170217,000000,50.63,50.63,50.63,50.63,0,0
