<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VGOV.UK,D,20150811,000000,19.6758,19.7795,19.6758,19.7795,4716.4382802051,0
VGOV.UK,D,20150812,000000,19.9421,19.9421,19.7505,19.8174,34565.485478169,0
VGOV.UK,D,20150813,000000,19.6907,19.7167,19.624,19.7167,35933.382950889,0
VGOV.UK,D,20150814,000000,19.6758,19.6907,19.603,19.6439,3298.3979382511,0
VGOV.UK,D,20150817,000000,19.7037,19.7217,19.6458,19.7217,15921.363839365,0
VGOV.UK,D,20150818,000000,19.7456,19.7485,19.614,19.6339,6503.5301397258,0
VGOV.UK,D,20150819,000000,19.619,19.6528,19.5711,19.6528,27928.57530628,0
VGOV.UK,D,20150820,000000,19.7037,19.7954,19.6748,19.7954,2266.4576894033,0
VGOV.UK,D,20150821,000000,19.8384,19.8692,19.7954,19.8214,39131.495150671,0
VGOV.UK,D,20150824,000000,19.951,20.0408,19.8922,19.9461,88247.438423332,0
VGOV.UK,D,20150825,000000,19.8682,19.8742,19.7137,19.7137,69331.542433278,0
VGOV.UK,D,20150826,000000,19.8134,19.8174,19.6289,19.6289,52942.847052645,0
VGOV.UK,D,20150827,000000,19.587,19.624,19.5611,19.6,56747.687970165,0
VGOV.UK,D,20150828,000000,19.6478,19.7456,19.61,19.61,48983.566097883,0
VGOV.UK,D,20150901,000000,19.614,19.6857,19.582,19.6339,67120.241900032,0
VGOV.UK,D,20150902,000000,19.595,19.6947,19.5731,19.607,68483.125085828,0
VGOV.UK,D,20150903,000000,19.6439,19.7037,19.6389,19.6678,80133.319323792,0
VGOV.UK,D,20150904,000000,19.6758,19.8502,19.6758,19.8254,24328.317295236,0
VGOV.UK,D,20150907,000000,19.8882,19.8882,19.8134,19.8742,26789.32931727,0
VGOV.UK,D,20150908,000000,19.8832,19.8832,19.8044,19.8184,93331.925363719,0
VGOV.UK,D,20150909,000000,19.7725,19.7765,19.6907,19.7485,12248.900096625,0
VGOV.UK,D,20150910,000000,19.8264,19.8264,19.7406,19.7456,54262.607370899,0
VGOV.UK,D,20150911,000000,19.8094,19.8134,19.7137,19.8134,30793.738854343,0
VGOV.UK,D,20150914,000000,19.8214,19.8214,19.7535,19.7535,225969.84306305,0
VGOV.UK,D,20150915,000000,19.7785,19.7785,19.6708,19.6708,28016.826756132,0
VGOV.UK,D,20150916,000000,19.6329,19.6568,19.5681,19.587,47013.954194348,0
VGOV.UK,D,20150917,000000,19.5631,19.5631,19.5073,19.5203,36423.780212003,0
VGOV.UK,D,20150918,000000,19.7217,19.7505,19.6857,19.7505,47594.608620084,0
VGOV.UK,D,20150921,000000,19.7167,19.7167,19.6389,19.6389,8840.1878460575,0
VGOV.UK,D,20150922,000000,19.6478,19.7994,19.6478,19.7865,18609.021630339,0
VGOV.UK,D,20150923,000000,19.7994,19.8024,19.7237,19.7456,15430.966578251,0
VGOV.UK,D,20150924,000000,19.7904,19.9371,19.7675,19.9121,6621.8673111194,0
VGOV.UK,D,20150925,000000,19.8244,19.8244,19.7087,19.7167,9120.9879137712,0
VGOV.UK,D,20150928,000000,19.8174,19.8304,19.7007,19.8214,46606.794096163,0
VGOV.UK,D,20150929,000000,20.1085,20.1085,19.8054,19.8922,65446.472924981,0
VGOV.UK,D,20150930,000000,19.8502,19.8552,19.7914,19.8552,7445.2132239513,0
VGOV.UK,D,20151001,000000,19.8772,19.9121,19.8304,19.9121,42495.078818927,0
VGOV.UK,D,20151002,000000,19.9331,20.0626,19.8184,19.9779,30585.144518328,0
VGOV.UK,D,20151005,000000,19.9929,19.9929,19.7635,19.8354,17570.061379799,0
VGOV.UK,D,20151006,000000,19.7545,19.7865,19.7087,19.7675,16145.001036152,0
VGOV.UK,D,20151007,000000,19.6867,19.7267,19.6299,19.6987,17495.849933331,0
VGOV.UK,D,20151008,000000,19.7675,19.7865,19.7366,19.7456,6279.8929429395,0
VGOV.UK,D,20151009,000000,19.6329,19.7327,19.6329,19.6478,32220.80491276,0
VGOV.UK,D,20151012,000000,19.6708,19.7217,19.6528,19.7217,11004.354082223,0
VGOV.UK,D,20151013,000000,19.7775,19.7775,19.6658,19.6947,22386.785398474,0
VGOV.UK,D,20151014,000000,20.1554,20.1554,19.7137,19.7944,376011.34781632,0
VGOV.UK,D,20151015,000000,19.8204,19.8264,19.7317,19.7865,68618.510832762,0
VGOV.UK,D,20151016,000000,19.7874,19.7994,19.7327,19.7505,551479.29870105,0
VGOV.UK,D,20151019,000000,20.1275,20.1275,19.6668,19.6857,24056.542943985,0
VGOV.UK,D,20151020,000000,19.7555,19.7555,19.619,19.619,1376543.1062329,0
VGOV.UK,D,20151021,000000,19.7087,19.7505,19.6668,19.7456,13363.074651018,0
VGOV.UK,D,20151022,000000,19.7555,19.7555,19.6718,19.7217,104387.42517256,0
VGOV.UK,D,20151023,000000,19.7765,19.7765,19.584,19.603,10355.505354326,0
VGOV.UK,D,20151026,000000,19.6309,19.6947,19.576,19.6758,36267.334459992,0
VGOV.UK,D,20151027,000000,19.7267,19.7994,19.6837,19.7994,6267.8586543232,0
VGOV.UK,D,20151028,000000,19.7645,19.7765,19.7087,19.7107,30975.256040973,0
VGOV.UK,D,20151029,000000,19.6798,19.6827,19.4983,19.5053,33691.996696103,0
VGOV.UK,D,20151030,000000,19.5561,19.5681,19.5133,19.5681,10237.168182933,0
VGOV.UK,D,20151102,000000,19.6389,19.6389,19.4923,19.5252,23885.054331202,0
VGOV.UK,D,20151103,000000,19.5681,19.591,19.4295,19.4395,11638.159949348,0
VGOV.UK,D,20151104,000000,19.5073,19.5073,19.3577,19.4644,37244.117552681,0
VGOV.UK,D,20151105,000000,19.4225,19.4773,19.3866,19.4534,18521.773037871,0
VGOV.UK,D,20151106,000000,19.4534,19.5203,19.3009,19.3009,85983.989306083,0
VGOV.UK,D,20151109,000000,19.5731,19.5731,19.2629,19.3208,47457.217158382,0
VGOV.UK,D,20151110,000000,19.3786,19.4205,19.3567,19.3776,25097.508909295,0
VGOV.UK,D,20151111,000000,19.4076,19.4076,19.3278,19.3547,36112.894422749,0
VGOV.UK,D,20151112,000000,19.3567,19.4255,19.3467,19.4255,17051.584111914,0
VGOV.UK,D,20151113,000000,19.4554,19.4943,19.4016,19.4484,66243.744545812,0
VGOV.UK,D,20151116,000000,19.4823,19.5402,19.4434,19.5302,98213.835112399,0
VGOV.UK,D,20151117,000000,19.5063,19.5063,19.4285,19.4723,12548.754454648,0
VGOV.UK,D,20151118,000000,19.5183,19.5491,19.4943,19.5203,23428.754221168,0
VGOV.UK,D,20151119,000000,19.5681,19.591,19.5123,19.591,48584.428858775,0
VGOV.UK,D,20151120,000000,19.6289,19.6289,19.5183,19.614,48132.140178278,0
VGOV.UK,D,20151123,000000,19.5451,19.619,19.5203,19.619,28830.144095117,0
VGOV.UK,D,20151124,000000,19.6598,19.6758,19.605,19.609,2650.5520677402,0
VGOV.UK,D,20151125,000000,19.6568,19.8304,19.587,19.596,85420.383455886,0
VGOV.UK,D,20151126,000000,19.6857,19.7217,19.578,19.7217,26937.752210204,0
VGOV.UK,D,20151127,000000,19.6578,19.7545,19.6578,19.7317,5784.4813949018,0
VGOV.UK,D,20151130,000000,19.7147,19.7934,19.6807,19.7317,53270.781417439,0
VGOV.UK,D,20151201,000000,19.7217,19.8632,19.6618,19.8582,28549.344027404,0
VGOV.UK,D,20151202,000000,19.8702,19.9321,19.8572,19.9121,18677.215932499,0
VGOV.UK,D,20151203,000000,19.8991,19.9121,19.6439,19.6439,72861.600427392,0
VGOV.UK,D,20151204,000000,19.6987,19.6987,19.4723,19.582,25665.126189031,0
VGOV.UK,D,20151207,000000,19.6698,19.8214,19.598,19.8214,7512.4046687257,0
VGOV.UK,D,20151208,000000,19.8104,19.8792,19.7964,19.8104,30352.481605079,0
VGOV.UK,D,20151209,000000,19.8672,19.8672,19.7197,19.7227,19177.64176746,0
VGOV.UK,D,20151210,000000,19.8104,19.8184,19.7515,19.7545,18665.181643882,0
VGOV.UK,D,20151211,000000,19.7466,19.8732,19.7257,19.7974,26193.632030763,0
VGOV.UK,D,20151214,000000,19.8134,19.8224,19.7575,19.8174,10976.274075451,0
VGOV.UK,D,20151215,000000,19.8214,19.8214,19.5581,19.5731,78053.393107941,0
VGOV.UK,D,20151216,000000,19.6758,19.6758,19.5402,19.5402,194384.84973218,0
VGOV.UK,D,20151217,000000,19.6698,19.6718,19.594,19.6668,10921.116919293,0
VGOV.UK,D,20151218,000000,19.7077,19.7416,19.6558,19.7177,34576.516909401,0
VGOV.UK,D,20151221,000000,19.6847,19.7665,19.6847,19.7466,27023.997945287,0
VGOV.UK,D,20151222,000000,19.7765,19.7765,19.587,19.6668,29319.538498847,0
VGOV.UK,D,20151223,000000,19.5153,19.622,19.5153,19.5302,30682.421684644,0
VGOV.UK,D,20151224,000000,19.5581,19.5611,19.5282,19.5581,6110.4100449266,0
VGOV.UK,D,20151229,000000,19.61,19.6369,19.5451,19.5631,13238.720335315,0
VGOV.UK,D,20151230,000000,19.5023,19.5023,19.4205,19.4205,22487.071136943,0
VGOV.UK,D,20151231,000000,19.4943,19.5481,19.4793,19.4983,14146.306268461,0
VGOV.UK,D,20160104,000000,19.62,19.6867,19.62,19.6867,23839.925748892,0
VGOV.UK,D,20160105,000000,19.6399,19.6718,19.596,19.6668,22429.908266015,0
VGOV.UK,D,20160106,000000,19.7515,19.8722,19.7346,19.7984,44954.085126191,0
VGOV.UK,D,20160107,000000,20.0626,20.0626,19.7277,19.7595,77512.852977592,0
VGOV.UK,D,20160108,000000,19.7466,19.8772,19.7157,19.8344,14994.723615911,0
VGOV.UK,D,20160111,000000,19.9181,19.9181,19.6977,19.7954,68693.725136613,0
VGOV.UK,D,20160112,000000,19.7416,19.8492,19.7157,19.8463,72260.888853962,0
VGOV.UK,D,20160113,000000,19.7327,19.8872,19.7327,19.8492,43617.276232397,0
VGOV.UK,D,20160114,000000,20.0068,20.0068,19.8812,19.8812,55933.367773796,0
VGOV.UK,D,20160115,000000,19.9431,20.0438,19.9261,20.0088,26923.712206818,0
VGOV.UK,D,20160118,000000,20.0816,20.1066,19.9529,19.9579,23586.202830564,0
VGOV.UK,D,20160119,000000,19.947,19.947,19.8443,19.9381,64750.489900005,0
VGOV.UK,D,20160120,000000,20.0188,20.1215,19.9689,20.0726,34886.39984127,0
VGOV.UK,D,20160121,000000,20.0208,20.1295,19.9809,20.0148,63987.315430256,0
VGOV.UK,D,20160122,000000,19.8812,19.9599,19.8692,19.9301,12467.523006488,0
VGOV.UK,D,20160125,000000,20.0128,20.0228,19.9679,20.0058,31350.324702848,0
VGOV.UK,D,20160126,000000,20.1215,20.1933,20.0088,20.0478,18112.607224917,0
VGOV.UK,D,20160127,000000,20.0886,20.1115,20.0038,20.0458,18069.484357375,0
VGOV.UK,D,20160128,000000,20.0886,20.1525,20.0458,20.0886,11210.942703469,0
VGOV.UK,D,20160129,000000,20.1783,20.29,20.1713,20.273,22551.254009562,0
VGOV.UK,D,20160201,000000,20.4834,20.4834,20.1265,20.1265,24873.871712509,0
VGOV.UK,D,20160202,000000,20.1903,20.297,20.1753,20.2502,8712.8249582016,0
VGOV.UK,D,20160203,000000,20.2611,20.3309,20.1893,20.315,24091.642952449,0
VGOV.UK,D,20160204,000000,20.2661,20.283,20.1803,20.2402,15773.943803816,0
VGOV.UK,D,20160205,000000,20.285,20.293,20.1993,20.2132,4854.8325992926,0
VGOV.UK,D,20160208,000000,20.2611,20.5623,20.1793,20.5124,33470.365214087,0
VGOV.UK,D,20160209,000000,20.5104,20.5662,20.4257,20.4715,67593.590585607,0
VGOV.UK,D,20160210,000000,20.4645,20.5184,20.4247,20.4785,506617.47645425,0
VGOV.UK,D,20160211,000000,20.665,20.7916,20.5881,20.7567,39533.640961932,0
VGOV.UK,D,20160212,000000,20.5712,20.6051,20.4924,20.4924,40450.25261154,0
VGOV.UK,D,20160215,000000,20.3937,20.4874,20.3767,20.4615,29548.189982557,0
VGOV.UK,D,20160216,000000,20.3409,20.4735,20.3389,20.4536,12038.30004584,0
VGOV.UK,D,20160217,000000,20.4566,20.4765,20.295,20.3409,42547.22740293,0
VGOV.UK,D,20160218,000000,20.3847,20.4187,20.285,20.4187,50422.666444915,0
VGOV.UK,D,20160219,000000,20.4655,20.4954,20.3977,20.4406,10023.559559994,0
VGOV.UK,D,20160222,000000,20.2621,20.4844,20.2621,20.4844,171955.94432355,0
VGOV.UK,D,20160223,000000,20.4237,20.4635,20.309,20.4027,19546.693285026,0
VGOV.UK,D,20160224,000000,20.4974,20.5971,20.4266,20.5134,51682.255320088,0
VGOV.UK,D,20160225,000000,20.3847,20.4884,20.3608,20.4506,30628.26738587,0
VGOV.UK,D,20160226,000000,20.3747,20.4416,20.3698,20.3947,18029.370061987,0
VGOV.UK,D,20160229,000000,20.4794,20.5493,20.4436,20.5184,28641.606906795,0
VGOV.UK,D,20160301,000000,20.4844,20.5911,20.4416,20.4456,73207.586225111,0
VGOV.UK,D,20160302,000000,20.3469,20.4187,20.3,20.3509,32955.899375739,0
VGOV.UK,D,20160303,000000,20.3419,20.4705,20.3389,20.4705,30535.001649093,0
VGOV.UK,D,20160304,000000,20.4794,20.4984,20.3469,20.3658,39851.546752879,0
VGOV.UK,D,20160307,000000,20.3847,20.4745,20.317,20.3658,26257.814903384,0
VGOV.UK,D,20160308,000000,20.4286,20.6191,20.4286,20.6141,43221.147565443,0
VGOV.UK,D,20160309,000000,20.4974,20.5712,20.3608,20.4326,64281.15264397,0
VGOV.UK,D,20160310,000000,20.4655,20.5024,20.286,20.3469,68904.325187398,0
VGOV.UK,D,20160311,000000,20.3469,20.4087,20.2412,20.2651,65036.304254643,0
VGOV.UK,D,20160314,000000,20.313,20.3917,20.282,20.3698,17078.6612613,0
VGOV.UK,D,20160315,000000,20.1913,20.4386,20.1913,20.3847,58366.299789058,0
VGOV.UK,D,20160316,000000,20.3747,20.4247,20.3319,20.3419,127600.56505602,0
VGOV.UK,D,20160317,000000,20.5014,20.5543,20.4007,20.4625,13470.380391179,0
VGOV.UK,D,20160318,000000,20.4615,20.5014,20.4187,20.4765,405964.69218229,0
VGOV.UK,D,20160321,000000,20.4844,20.5014,20.3747,20.4326,40474.321188773,0
VGOV.UK,D,20160322,000000,20.4655,20.4794,20.3817,20.4794,22659.562607109,0
VGOV.UK,D,20160323,000000,20.4576,20.4974,20.3369,20.4934,68442.007933055,0
VGOV.UK,D,20160324,000000,20.5014,20.5772,20.4167,20.4615,104252.03942563,0
VGOV.UK,D,20160329,000000,20.5014,20.5483,20.4276,20.5114,52642.992694623,0
VGOV.UK,D,20160330,000000,20.4934,20.5304,20.3887,20.4576,57617.165322694,0
VGOV.UK,D,20160331,000000,20.5164,20.5583,20.4645,20.5084,55350.70763329,0
VGOV.UK,D,20160401,000000,20.4576,20.5493,20.4376,20.4854,43142.924689438,0
VGOV.UK,D,20160404,000000,20.4974,20.6221,20.4147,20.4934,56728.633679856,0
VGOV.UK,D,20160405,000000,20.6041,20.8415,20.5084,20.5991,226628.72036479,0
VGOV.UK,D,20160406,000000,20.5353,20.6928,20.4974,20.5931,26800.360748502,0
VGOV.UK,D,20160407,000000,20.5991,20.7278,20.5802,20.7278,19490.533271483,0
VGOV.UK,D,20160408,000000,20.6769,20.7008,20.5802,20.6111,14152.32341277,0
VGOV.UK,D,20160411,000000,20.6231,20.7896,20.4934,20.5224,49480.983360689,0
VGOV.UK,D,20160412,000000,20.5014,20.5014,20.3797,20.4346,18270.055834314,0
VGOV.UK,D,20160413,000000,20.4237,20.4994,20.3747,20.4994,120159.3632616,0
VGOV.UK,D,20160414,000000,20.5114,20.5353,20.4286,20.4814,24337.343011698,0
VGOV.UK,D,20160415,000000,20.5254,20.5842,20.4755,20.5184,96085.771742083,0
VGOV.UK,D,20160418,000000,20.5304,20.5722,20.3997,20.3997,90293.267488103,0
VGOV.UK,D,20160419,000000,20.3608,20.3997,20.3219,20.3249,19814.456206739,0
VGOV.UK,D,20160420,000000,20.5014,20.5014,20.3827,20.4615,69236.270981731,0
VGOV.UK,D,20160421,000000,20.3479,20.4177,20.2172,20.2542,50425.675017069,0
VGOV.UK,D,20160422,000000,20.277,20.3279,20.2212,20.2382,15827.095245205,0
VGOV.UK,D,20160425,000000,20.2442,20.3219,20.1953,20.2202,15639.560914268,0
VGOV.UK,D,20160426,000000,20.1515,20.2442,20.1036,20.1066,21147.253670994,0
VGOV.UK,D,20160427,000000,20.1425,20.2472,19.8832,20.1823,1215640.6560034,0
VGOV.UK,D,20160428,000000,20.296,20.318,20.2123,20.2382,38305.140665684,0
VGOV.UK,D,20160429,000000,20.2631,20.296,20.2262,20.2542,64405.506959672,0
VGOV.UK,D,20160503,000000,20.301,20.4715,20.2631,20.4715,25624.009036258,0
VGOV.UK,D,20160504,000000,20.5363,20.5363,20.3857,20.4247,69130.970956339,0
VGOV.UK,D,20160505,000000,20.4097,20.4954,20.3658,20.4954,12328.125830016,0
VGOV.UK,D,20160506,000000,20.5682,20.6241,20.5114,20.6051,72084.385954256,0
VGOV.UK,D,20160509,000000,20.6051,20.6101,20.5304,20.5871,19014.176013755,0
VGOV.UK,D,20160510,000000,20.5453,20.6151,20.5064,20.6151,10154.933877388,0
VGOV.UK,D,20160511,000000,20.6151,20.6719,20.5443,20.6341,114458.11902964,0
VGOV.UK,D,20160512,000000,20.5314,20.7298,20.5304,20.6001,77029.475718171,0
VGOV.UK,D,20160513,000000,20.6201,20.663,20.5871,20.663,12108.500062768,0
