<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VHVE.UK,D,20200108,000000,65.59,65.59,65.25,65.465,1847,0
VHVE.UK,D,20200109,000000,65.785,65.785,65.785,65.785,0,0
VHVE.UK,D,20200110,000000,66.05,66.05,65.9,65.9,190,0
VHVE.UK,D,20200113,000000,65.96,65.96,65.9,65.935,913,0
VHVE.UK,D,20200114,000000,66.19,66.22,66.13,66.13,309,0
VHVE.UK,D,20200115,000000,66.275,66.275,66.275,66.275,0,0
VHVE.UK,D,20200116,000000,66.445,66.445,66.445,66.445,0,0
VHVE.UK,D,20200117,000000,66.73,66.73,66.73,66.73,0,0
VHVE.UK,D,20200120,000000,66.78,66.82,66.755,66.755,2158,0
VHVE.UK,D,20200121,000000,66.72,66.72,66.72,66.72,0,0
VHVE.UK,D,20200122,000000,66.95,66.95,66.77,66.77,835,0
VHVE.UK,D,20200123,000000,66.73,66.73,66.275,66.275,3655,0
VHVE.UK,D,20200124,000000,66.92,66.92,66.535,66.535,500,0
VHVE.UK,D,20200127,000000,65.66,65.69,65.09,65.09,276,0
VHVE.UK,D,20200128,000000,65.49,65.695,65.4,65.695,303,0
VHVE.UK,D,20200129,000000,65.84,65.9,65.72,65.85,1409,0
VHVE.UK,D,20200130,000000,65.22,65.225,65.15,65.225,2831,0
VHVE.UK,D,20200131,000000,65.59,65.59,64.78,64.78,1556,0
VHVE.UK,D,20200203,000000,65.02,65.085,65.02,65.085,22,0
VHVE.UK,D,20200204,000000,65.82,66.07,65.79,66.07,1794,0
VHVE.UK,D,20200205,000000,66.69,66.74,66.43,66.54,1975,0
VHVE.UK,D,20200206,000000,67.03,67.03,66.92,66.92,22,0
VHVE.UK,D,20200207,000000,66.89,66.89,66.57,66.65,1455,0
VHVE.UK,D,20200210,000000,66.53,66.605,66.47,66.605,705,0
VHVE.UK,D,20200211,000000,67.22,67.22,67.22,67.22,0,0
VHVE.UK,D,20200212,000000,67.2,67.39,67.2,67.39,400,0
VHVE.UK,D,20200213,000000,66.91,67.305,66.91,67.305,220,0
VHVE.UK,D,20200214,000000,67.35,67.35,67.245,67.245,6,0
VHVE.UK,D,20200217,000000,67.425,67.425,67.425,67.425,0,0
VHVE.UK,D,20200218,000000,66.815,66.815,66.815,66.815,0,0
VHVE.UK,D,20200219,000000,67.23,67.395,67.23,67.395,410,0
VHVE.UK,D,20200220,000000,66.805,66.805,66.805,66.805,0,0
VHVE.UK,D,20200221,000000,66.74,66.74,66.545,66.545,50,0
VHVE.UK,D,20200224,000000,64.55,64.55,64.14,64.41,1850,0
VHVE.UK,D,20200225,000000,64.36,64.36,63.425,63.425,664,0
VHVE.UK,D,20200226,000000,62.86,63.34,62.85,63.34,1415,0
VHVE.UK,D,20200227,000000,61.58,61.58,60.35,61.08,3771,0
VHVE.UK,D,20200228,000000,59,59,58,58.585,5350,0
VHVE.UK,D,20200302,000000,59.66,60.285,59.45,60.285,248,0
VHVE.UK,D,20200303,000000,61.74,61.74,60.625,60.625,356,0
VHVE.UK,D,20200304,000000,61.14,61.37,60.95,61.28,1277,0
VHVE.UK,D,20200305,000000,61.49,61.49,61,61.37,2451,0
VHVE.UK,D,20200306,000000,60.19,60.19,58.87,59.205,824,0
VHVE.UK,D,20200309,000000,55.71,56.055,55.71,56.055,180,0
VHVE.UK,D,20200310,000000,57.42,57.42,55.4,55.4,386,0
VHVE.UK,D,20200311,000000,55.4,55.66,55.11,55.125,1285,0
VHVE.UK,D,20200312,000000,52.68,52.74,49.44,49.48,3563,0
VHVE.UK,D,20200313,000000,50.72,50.72,49.44,49.5325,5746,0
VHVE.UK,D,20200316,000000,48.765,48.765,45.5,48.685,7812,0
VHVE.UK,D,20200317,000000,47.93,48.8775,47.93,48.8775,510,0
VHVE.UK,D,20200318,000000,46.92,47.43,46.3,46.455,1079,0
VHVE.UK,D,20200319,000000,47,47,46,46.995,25,0
VHVE.UK,D,20200320,000000,48.16,48.16,46.8325,46.8325,200,0
VHVE.UK,D,20200323,000000,44.69,45.66,44.5,44.7725,1042,0
VHVE.UK,D,20200324,000000,47.1746,48.46,47.1746,48.46,211,0
VHVE.UK,D,20200325,000000,49.47,49.96,48.4,49.96,740,0
VHVE.UK,D,20200326,000000,49.7,51.815,49.05,51.815,5096,0
VHVE.UK,D,20200327,000000,51,51.14,50.47,50.68,568,0
VHVE.UK,D,20200330,000000,51.48,51.91,51.48,51.68,277,0
VHVE.UK,D,20200331,000000,52.44,52.44,51.38,52.295,1690,0
VHVE.UK,D,20200401,000000,49.89,50.08,49.725,49.875,1243,0
VHVE.UK,D,20200402,000000,50.2,50.2,49,49.87,918,0
VHVE.UK,D,20200403,000000,49.89,50.31,49.45,49.45,388,0
VHVE.UK,D,20200406,000000,51.33,51.89,51.28,51.73,1314,0
VHVE.UK,D,20200407,000000,53.69,54.27,53.6,53.62,2229,0
VHVE.UK,D,20200408,000000,53.405,53.405,53.405,53.405,0,0
VHVE.UK,D,20200409,000000,54.85,54.85,54.85,54.85,0,0
VHVE.UK,D,20200414,000000,55.15,55.76,55.05,55.365,3389,0
VHVE.UK,D,20200415,000000,55.85,55.85,54.26,54.27,555,0
VHVE.UK,D,20200416,000000,54.76,54.76,54.24,54.59,219,0
VHVE.UK,D,20200417,000000,55.87,56.18,55.445,55.445,591,0
VHVE.UK,D,20200420,000000,55.45,55.91,55.43,55.91,209,0
VHVE.UK,D,20200421,000000,54.78,54.78,53.66,53.66,3415,0
VHVE.UK,D,20200422,000000,54.52,54.83,54.52,54.68,2478,0
VHVE.UK,D,20200423,000000,54.7,55.55,54.7,55.55,1683,0
VHVE.UK,D,20200424,000000,55.1,55.1,54.78,54.78,165,0
VHVE.UK,D,20200427,000000,56.195,56.195,56.195,56.195,0,0
VHVE.UK,D,20200428,000000,57,57,56.54,56.54,5,0
VHVE.UK,D,20200429,000000,57.73,57.73,57.73,57.73,0,0
VHVE.UK,D,20200430,000000,58.07,58.07,57.095,57.095,1014,0
VHVE.UK,D,20200501,000000,55.85,55.91,55.72,55.72,547,0
VHVE.UK,D,20200504,000000,55.31,55.31,54.86,55.145,14744,0
VHVE.UK,D,20200505,000000,56.52,56.52,56.46,56.46,719,0
VHVE.UK,D,20200506,000000,56.51,56.51,56,56.055,673,0
VHVE.UK,D,20200507,000000,56.39,56.58,56.39,56.58,1376,0
VHVE.UK,D,20200511,000000,57.64,57.64,56.93,57.18,1129,0
VHVE.UK,D,20200512,000000,57.39,57.43,57.39,57.43,35,0
VHVE.UK,D,20200513,000000,56.41,56.76,55.95,55.95,616,0
VHVE.UK,D,20200514,000000,55.28,55.33,54.63,54.975,370,0
VHVE.UK,D,20200515,000000,55.76,55.76,55.465,55.465,26,0
VHVE.UK,D,20200518,000000,56.8,57.855,56.8,57.855,527,0
VHVE.UK,D,20200519,000000,57.75,57.905,57.75,57.905,10,0
VHVE.UK,D,20200520,000000,58.09,58.485,58.09,58.485,2,0
VHVE.UK,D,20200521,000000,58.28,58.28,57.66,57.66,234,0
VHVE.UK,D,20200522,000000,57.41,57.68,57.3,57.52,163,0
VHVE.UK,D,20200526,000000,59.4,59.4,58.92,59.155,369,0
VHVE.UK,D,20200527,000000,59.06,59.06,58.93,58.93,361,0
VHVE.UK,D,20200528,000000,59.82,60.22,59.82,60.22,271,0
VHVE.UK,D,20200529,000000,59.95,59.95,59.425,59.425,160,0
VHVE.UK,D,20200601,000000,60.2,60.35,59.95,60.35,692,0
VHVE.UK,D,20200602,000000,61.01,61.01,60.72,60.72,1858,0
VHVE.UK,D,20200603,000000,61.53,62.05,61.45,62.045,4168,0
VHVE.UK,D,20200604,000000,62.02,62.26,61.86,61.925,1007,0
VHVE.UK,D,20200605,000000,62.75,63.64,62.55,63.64,1800,0
VHVE.UK,D,20200608,000000,63.35,63.72,63.23,63.69,2131,0
VHVE.UK,D,20200609,000000,63.35,63.615,63.35,63.615,281,0
VHVE.UK,D,20200610,000000,64.07,64.07,63.37,63.37,729,0
VHVE.UK,D,20200611,000000,61.59,61.59,61.18,61.2,341,0
VHVE.UK,D,20200612,000000,60.37,61.28,60.1,60.13,2735,0
VHVE.UK,D,20200615,000000,59.25,60.03,59.14,60.03,454,0
VHVE.UK,D,20200616,000000,62.56,62.56,61.95,61.95,83,0
VHVE.UK,D,20200617,000000,62.21,62.21,62.065,62.065,260,0
VHVE.UK,D,20200618,000000,61.93,62.17,61.6,61.87,1560,0
VHVE.UK,D,20200619,000000,61.91,62.39,61.91,62.195,1655,0
VHVE.UK,D,20200622,000000,61.68,61.695,61.63,61.695,213,0
VHVE.UK,D,20200623,000000,62.25,62.9,62.25,62.725,850,0
VHVE.UK,D,20200624,000000,61.91,61.91,60.91,60.91,490,0
VHVE.UK,D,20200625,000000,60.86,60.86,60.85,60.85,147,0
VHVE.UK,D,20200626,000000,61.27,61.27,60.495,60.495,336,0
VHVE.UK,D,20200629,000000,60.84,60.84,60.84,60.84,0,0
VHVE.UK,D,20200630,000000,60.86,61.33,60.86,61.33,607,0
VHVE.UK,D,20200701,000000,61.62,61.83,61.4,61.555,564,0
VHVE.UK,D,20200702,000000,62.67,62.73,62.405,62.405,1070,0
VHVE.UK,D,20200703,000000,62.09,62.09,62.015,62.015,22,0
VHVE.UK,D,20200706,000000,63.15,63.31,63.1,63.31,1212,0
VHVE.UK,D,20200707,000000,63.25,63.25,63.22,63.22,40,0
VHVE.UK,D,20200708,000000,62.88,63.03,62.57,62.57,2352,0
VHVE.UK,D,20200709,000000,63.15,63.15,62,62.15,1308,0
VHVE.UK,D,20200710,000000,62.14,62.84,62.14,62.84,1399,0
VHVE.UK,D,20200713,000000,63.64,64.09,63.64,64.09,10,0
VHVE.UK,D,20200714,000000,62.98,62.98,62.975,62.975,24,0
VHVE.UK,D,20200715,000000,64.18,64.46,64.18,64.25,1954,0
VHVE.UK,D,20200716,000000,64.09,64.09,63.86,63.86,153,0
VHVE.UK,D,20200717,000000,64.02,64.02,64.02,64.02,0,0
VHVE.UK,D,20200720,000000,64.07,64.365,64.07,64.365,1265,0
VHVE.UK,D,20200721,000000,65,65.075,65,65.075,11,0
VHVE.UK,D,20200722,000000,65.27,65.27,64.805,64.805,4,0
VHVE.UK,D,20200723,000000,65.3,65.3,65.005,65.005,135,0
VHVE.UK,D,20200724,000000,64.14,64.14,64.02,64.065,37,0
VHVE.UK,D,20200727,000000,64.17,64.53,64.17,64.315,4489,0
VHVE.UK,D,20200728,000000,64.45,64.49,64.45,64.49,873,0
VHVE.UK,D,20200729,000000,64.685,64.685,64.685,64.685,0,0
VHVE.UK,D,20200730,000000,63.75,63.96,63.75,63.96,300,0
VHVE.UK,D,20200731,000000,64.64,64.64,63.97,64.08,1665,0
VHVE.UK,D,20200803,000000,64.66,64.965,64.66,64.965,369,0
VHVE.UK,D,20200804,000000,65.145,65.145,65.145,65.145,0,0
VHVE.UK,D,20200805,000000,65.75,65.85,65.75,65.815,545,0
VHVE.UK,D,20200806,000000,65.99,65.99,65.575,65.575,8,0
VHVE.UK,D,20200807,000000,65.9,65.9,65.775,65.775,446,0
VHVE.UK,D,20200810,000000,66,66.1,65.85,65.87,4177,0
VHVE.UK,D,20200811,000000,66.89,66.95,66.645,66.645,893,0
VHVE.UK,D,20200812,000000,66.6,67.1,66.6,67.015,655,0
VHVE.UK,D,20200813,000000,66.95,67.11,66.95,67.045,558,0
VHVE.UK,D,20200814,000000,66.45,66.755,66.45,66.755,1511,0
VHVE.UK,D,20200817,000000,66.94,67.065,66.94,67.065,2629,0
VHVE.UK,D,20200818,000000,66.99,67.25,66.97,67.03,1214,0
VHVE.UK,D,20200819,000000,67.21,67.23,67.21,67.23,327,0
VHVE.UK,D,20200820,000000,66.55,66.68,66.55,66.68,1081,0
VHVE.UK,D,20200821,000000,66.47,66.725,66.47,66.725,1027,0
VHVE.UK,D,20200824,000000,67.47,67.62,67.395,67.395,611,0
VHVE.UK,D,20200825,000000,67.77,67.95,67.57,67.625,168,0
VHVE.UK,D,20200826,000000,67.95,68.115,67.76,68.115,558,0
VHVE.UK,D,20200827,000000,68.21,68.54,68.21,68.54,1144,0
VHVE.UK,D,20200828,000000,68.57,68.57,68.57,68.57,0,0
VHVE.UK,D,20200901,000000,69.01,69.01,68.54,68.725,737,0
VHVE.UK,D,20200902,000000,69.65,69.65,69.17,69.21,337,0
VHVE.UK,D,20200903,000000,70,70,67.925,67.925,1371,0
VHVE.UK,D,20200904,000000,68,68.03,66.19,66.2,555,0
VHVE.UK,D,20200907,000000,67.45,67.505,67.45,67.505,501,0
VHVE.UK,D,20200908,000000,67.2,67.2,66.34,66.34,200,0
VHVE.UK,D,20200909,000000,66.18,67.14,66.18,67.125,236,0
VHVE.UK,D,20200910,000000,67.58,67.58,67.265,67.265,985,0
VHVE.UK,D,20200911,000000,66.74,66.88,66.6,66.6,522,0
VHVE.UK,D,20200914,000000,67.2,67.38,66.92,67.325,5413,0
VHVE.UK,D,20200915,000000,67.64,67.705,67.64,67.705,1172,0
VHVE.UK,D,20200916,000000,67.91,67.91,67.73,67.865,1724,0
VHVE.UK,D,20200917,000000,66.61,66.99,66.5,66.99,11998,0
VHVE.UK,D,20200918,000000,67.05,67.18,66.695,66.695,860,0
VHVE.UK,D,20200921,000000,66.19,66.19,64.515,64.515,666,0
VHVE.UK,D,20200922,000000,65.43,65.59,65.16,65.16,240,0
VHVE.UK,D,20200923,000000,65.95,66.1,65.475,65.475,500,0
VHVE.UK,D,20200924,000000,64.26,64.6,64.2,64.475,132,0
VHVE.UK,D,20200925,000000,64.735,64.735,64.735,64.735,0,0
VHVE.UK,D,20200928,000000,66.53,66.53,66.2,66.35,1190,0
VHVE.UK,D,20200929,000000,66.52,66.52,66.24,66.24,878,0
VHVE.UK,D,20200930,000000,66.735,66.735,66.735,66.735,0,0
VHVE.UK,D,20201001,000000,67.01,67.01,66.805,66.805,346,0
VHVE.UK,D,20201002,000000,66.26,66.55,65.84,66.485,890,0
VHVE.UK,D,20201005,000000,66.55,67.265,66.55,67.265,10356,0
VHVE.UK,D,20201006,000000,67.6,67.6,67.39,67.39,117,0
VHVE.UK,D,20201007,000000,67.26,67.45,67.05,67.45,6124,0
VHVE.UK,D,20201008,000000,68.27,68.27,67.83,67.99,1538,0
VHVE.UK,D,20201009,000000,68.4,68.6,68.4,68.555,195,0
VHVE.UK,D,20201012,000000,68.85,69.44,68.74,69.44,558,0
VHVE.UK,D,20201013,000000,69.59,69.59,69.16,69.22,185,0
VHVE.UK,D,20201014,000000,69.23,69.23,69.01,69.11,10048,0
VHVE.UK,D,20201015,000000,68.41,68.41,67.86,67.975,239,0
VHVE.UK,D,20201016,000000,68.71,68.71,68.3,68.675,254,0
VHVE.UK,D,20201019,000000,68.86,68.86,68.41,68.41,1131,0
VHVE.UK,D,20201020,000000,68.12,68.12,67.96,68.015,784,0
VHVE.UK,D,20201021,000000,68.5,68.5,67.845,67.845,1021,0
VHVE.UK,D,20201022,000000,67.6,67.74,67.6,67.73,510,0
VHVE.UK,D,20201023,000000,68.36,68.36,67.995,67.995,632,0
VHVE.UK,D,20201026,000000,67.72,67.72,66.95,66.95,2224,0
VHVE.UK,D,20201027,000000,67.51,67.64,66.975,66.975,1317,0
VHVE.UK,D,20201028,000000,66.38,66.38,64.86,65.025,355,0
VHVE.UK,D,20201029,000000,64.67,65.05,64.29,64.915,771,0
VHVE.UK,D,20201030,000000,64.27,64.85,64.1,64.43,1045,0
VHVE.UK,D,20201102,000000,64.89,65.3,64.89,65.185,337,0
VHVE.UK,D,20201103,000000,66.26,66.79,66.22,66.76,2522,0
VHVE.UK,D,20201104,000000,67.2,68.135,67.2,68.135,610,0
VHVE.UK,D,20201105,000000,69.4,69.5,69.33,69.335,958,0
VHVE.UK,D,20201106,000000,69.3,69.3,69,69.3,3382,0
VHVE.UK,D,20201109,000000,70.28,72.55,70.25,71.345,4589,0
VHVE.UK,D,20201110,000000,70.71,70.71,70.37,70.515,616,0
VHVE.UK,D,20201111,000000,70.92,71.085,70.92,71.085,605,0
VHVE.UK,D,20201112,000000,70.77,71.07,70.77,70.825,957,0
VHVE.UK,D,20201113,000000,70.8,70.825,70.8,70.825,250,0
VHVE.UK,D,20201116,000000,71.72,72.1,71.72,71.99,2089,0
VHVE.UK,D,20201117,000000,72.12,72.12,71.55,71.91,162,0
VHVE.UK,D,20201118,000000,72.16,72.2,72.095,72.095,2281,0
VHVE.UK,D,20201119,000000,71.4,71.4,71.35,71.35,17,0
VHVE.UK,D,20201120,000000,71.66,71.665,71.66,71.665,63,0
VHVE.UK,D,20201123,000000,71.92,72.01,71.505,71.505,2036,0
VHVE.UK,D,20201124,000000,72.31,72.74,72.31,72.74,4083,0
VHVE.UK,D,20201125,000000,72.76,72.76,72.69,72.73,822,0
VHVE.UK,D,20201126,000000,73,73,72.88,72.88,365,0
VHVE.UK,D,20201127,000000,73.06,73.31,73.06,73.2,2507,0
VHVE.UK,D,20201130,000000,72.94,73.13,72.37,72.37,114,0
VHVE.UK,D,20201201,000000,73.47,73.63,73.36,73.63,1016,0
VHVE.UK,D,20201202,000000,73.3,73.55,73.3,73.55,700,0
VHVE.UK,D,20201203,000000,73.64,73.98,73.64,73.98,1954,0
VHVE.UK,D,20201204,000000,73.96,74.28,73.96,74.28,48,0
VHVE.UK,D,20201207,000000,74.24,74.36,73.86,74.325,673,0
VHVE.UK,D,20201208,000000,74.25,74.32,73.94,74.29,3073,0
VHVE.UK,D,20201209,000000,74.84,74.84,74.405,74.405,582,0
VHVE.UK,D,20201210,000000,74.12,74.15,73.69,74.15,316,0
VHVE.UK,D,20201211,000000,73.69,73.69,73.38,73.585,43,0
VHVE.UK,D,20201214,000000,74.42,74.63,74.23,74.23,999,0
VHVE.UK,D,20201215,000000,74.22,74.44,74.1,74.175,2772,0
VHVE.UK,D,20201216,000000,74.96,74.99,74.76,74.76,727,0
VHVE.UK,D,20201217,000000,75.39,75.53,75.26,75.26,6283,0
VHVE.UK,D,20201218,000000,75.38,75.38,74.93,74.93,4924,0
VHVE.UK,D,20201221,000000,74.2,74.2,73.39,73.905,879,0
VHVE.UK,D,20201222,000000,74.69,74.69,74.46,74.46,957,0
VHVE.UK,D,20201223,000000,74.82,75.05,74.64,74.865,8382,0
VHVE.UK,D,20201224,000000,75.34,75.34,74.89,74.89,386,0
VHVE.UK,D,20201229,000000,76.12,76.21,75.68,75.8,1209,0
VHVE.UK,D,20201230,000000,75.98,76.18,75.84,75.845,6818,0
VHVE.UK,D,20201231,000000,75.91,75.91,75.68,75.715,500,0
VHVE.UK,D,20210104,000000,76.57,76.69,75.35,75.425,2651,0
VHVE.UK,D,20210105,000000,75.34,76.1,75.04,75.515,4704,0
VHVE.UK,D,20210106,000000,75.82,76.725,75.8,76.725,4592,0
VHVE.UK,D,20210107,000000,77.15,77.47,76.6,77.22,371,0
VHVE.UK,D,20210108,000000,77.8,77.87,77.45,77.45,5666,0
VHVE.UK,D,20210111,000000,77.47,77.47,77,77.365,1591,0
VHVE.UK,D,20210112,000000,77.37,77.37,77.18,77.26,254,0
VHVE.UK,D,20210113,000000,77.37,77.49,77.37,77.4,742,0
VHVE.UK,D,20210114,000000,77.62,77.93,77.62,77.745,842,0
VHVE.UK,D,20210115,000000,76.95,76.98,76.33,76.785,7196,0
VHVE.UK,D,20210118,000000,76.51,76.75,76.51,76.72,3567,0
VHVE.UK,D,20210119,000000,77.2,77.26,76.98,76.985,3488,0
VHVE.UK,D,20210120,000000,77.58,77.85,77.47,77.795,1868,0
VHVE.UK,D,20210121,000000,78.32,78.42,78.06,78.14,3073,0
VHVE.UK,D,20210122,000000,77.87,78.05,77.6,77.725,2542,0
VHVE.UK,D,20210125,000000,78.14,78.14,77,77.3,1535,0
VHVE.UK,D,20210126,000000,77.92,78.19,77.77,77.99,4400,0
VHVE.UK,D,20210127,000000,78,78,76.37,76.7,1446,0
VHVE.UK,D,20210128,000000,75.91,77.08,75.36,76.93,1363,0
VHVE.UK,D,20210129,000000,75.8,75.99,75.4,75.57,779,0
VHVE.UK,D,20210201,000000,75.76,76.01,75.61,76.01,1156,0
VHVE.UK,D,20210202,000000,76.79,77.32,76.79,77.32,454,0
VHVE.UK,D,20210203,000000,77.65,77.67,77.32,77.36,381,0
VHVE.UK,D,20210204,000000,77.45,77.85,77.4,77.735,941,0
VHVE.UK,D,20210205,000000,78.2,78.41,78.2,78.29,382,0
VHVE.UK,D,20210208,000000,78.91,78.99,78.69,78.77,3137,0
VHVE.UK,D,20210209,000000,79,79,78.88,78.945,559,0
VHVE.UK,D,20210210,000000,79.62,79.62,78.8,78.95,2569,0
VHVE.UK,D,20210211,000000,79.4,79.4,79.19,79.3,4358,0
VHVE.UK,D,20210212,000000,79.59,79.59,78.9,79.49,845,0
VHVE.UK,D,20210215,000000,80.28,80.33,80.08,80.275,4137,0
VHVE.UK,D,20210216,000000,80.38,80.38,79.935,79.935,1613,0
VHVE.UK,D,20210217,000000,80.01,80.01,79.26,79.26,496,0
VHVE.UK,D,20210218,000000,79.54,79.54,78.975,78.975,2125,0
VHVE.UK,D,20210219,000000,79.42,79.735,79.42,79.735,73,0
VHVE.UK,D,20210222,000000,79,79.09,78.74,78.98,2103,0
VHVE.UK,D,20210223,000000,79.41,79.41,78.05,78.42,7812,0
VHVE.UK,D,20210224,000000,78.71,79.03,78.52,78.985,248,0
VHVE.UK,D,20210225,000000,79.56,79.56,78.85,78.85,3216,0
VHVE.UK,D,20210226,000000,77.69,77.79,77.17,77.235,2709,0
VHVE.UK,D,20210301,000000,78.4,78.63,78,78.63,168,0
VHVE.UK,D,20210302,000000,78.47,78.72,78.38,78.44,1776,0
VHVE.UK,D,20210303,000000,78.75,78.83,77.68,78.205,9841,0
VHVE.UK,D,20210304,000000,77.57,77.58,77,77.515,5018,0
VHVE.UK,D,20210305,000000,76.58,76.72,75.85,75.92,2452,0
VHVE.UK,D,20210308,000000,77.2,78.01,76.87,78.01,272,0
VHVE.UK,D,20210309,000000,77.57,78.43,77.57,78.43,2048,0
VHVE.UK,D,20210310,000000,78.2,78.69,78.2,78.64,1210,0
VHVE.UK,D,20210311,000000,79,79.565,79,79.565,1143,0
VHVE.UK,D,20210312,000000,79.4,79.4,78.98,79.14,3817,0
VHVE.UK,D,20210315,000000,79.6,79.74,79.2,79.415,3421,0
VHVE.UK,D,20210316,000000,79.99,80.17,79.91,79.91,3021,0
