<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDST.UK,D,20210224,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210225,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210226,000000,49.9975,49.9975,49.9975,49.9975,0,0
VDST.UK,D,20210301,000000,50.03,50.04,50,50,12790,0
VDST.UK,D,20210302,000000,50.01,50.02,50.01,50.02,100,0
VDST.UK,D,20210303,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210304,000000,50.035,50.04,50.01,50.02,26019,0
VDST.UK,D,20210305,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210308,000000,50.035,50.04,50.01,50.02,26019,0
VDST.UK,D,20210309,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210310,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210311,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210312,000000,50.0,50.0,50.0,50.0,0,0
VDST.UK,D,20210315,000000,50.03,50.03,50.015,50.015,110,0
VDST.UK,D,20210316,000000,50.0,50.0,50.0,50.0,0,0
VDST.UK,D,20210317,000000,50.0125,50.01375,50.0125,50.01375,140,0
VDST.UK,D,20210318,000000,50.01,50.02,50.005,50.02,14989,0
VDST.UK,D,20210319,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210322,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20210323,000000,50.01,50.02,50.01,50.02,140,0
VDST.UK,D,20210324,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210325,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210326,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210329,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210330,000000,50.01,50.02,50.01,50.02,4700,0
VDST.UK,D,20210331,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210401,000000,50.03,50.04,50.02,50.02,2280,0
VDST.UK,D,20210406,000000,50.03,50.03,50.01,50.02,10441,0
VDST.UK,D,20210407,000000,50.03,50.0375,50.02,50.02,6900,0
VDST.UK,D,20210408,000000,50.01,50.02,50.01,50.02,18550,0
VDST.UK,D,20210409,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210412,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210413,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210414,000000,50.04,50.04,50.02,50.02,10,0
VDST.UK,D,20210415,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210416,000000,50.04,50.04,50.02,50.02,13311,0
VDST.UK,D,20210419,000000,50.0425,50.05,50.02,50.02,689,0
VDST.UK,D,20210420,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210421,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210422,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210423,000000,50.03,50.07,50.02,50.02,23800,0
VDST.UK,D,20210426,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210427,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210428,000000,50.01,50.02,50.01,50.02,319,0
VDST.UK,D,20210429,000000,50.03,50.03,50.025,50.025,6198,0
VDST.UK,D,20210430,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210504,000000,50.03,50.03,50.02,50.02,358,0
VDST.UK,D,20210505,000000,50.0375,50.0375,50.02625,50.02625,1000,0
VDST.UK,D,20210506,000000,50.02375,50.02375,50.02375,50.02375,0,0
VDST.UK,D,20210507,000000,50.0275,50.0275,50.0275,50.0275,0,0
VDST.UK,D,20210510,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210511,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210512,000000,50.01,50.02,50.01,50.02,3,0
VDST.UK,D,20210513,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210514,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210517,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210518,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210519,000000,50.01,50.025,50.01,50.025,654,0
VDST.UK,D,20210520,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210521,000000,50.01,50.025,50.01,50.025,499700,0
VDST.UK,D,20210524,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210525,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210526,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210527,000000,50.04,50.04,50.02,50.02,39355,0
VDST.UK,D,20210528,000000,50.01,50.01,50.005,50.005,2262,0
VDST.UK,D,20210601,000000,50.01,50.01,50.005,50.005,2262,0
VDST.UK,D,20210602,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20210603,000000,50.02,50.0725,50.02,50.02,12303,0
VDST.UK,D,20210604,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210607,000000,50.02,50.0725,50.02,50.035,12303,0
VDST.UK,D,20210608,000000,50.02,50.02,50.02,50.02,21,0
VDST.UK,D,20210609,000000,50.0375,50.0375,50.03375,50.03375,4595,0
VDST.UK,D,20210610,000000,50.02625,50.02625,50.02625,50.02625,0,0
VDST.UK,D,20210611,000000,50.03,50.03,50.025,50.025,2006,0
VDST.UK,D,20210614,000000,50.03,50.03,50.02,50.02,2006,0
VDST.UK,D,20210615,000000,50.0173,50.03,50.0173,50.025,5000,0
VDST.UK,D,20210616,000000,50.03,50.03,50.025,50.025,20000,0
VDST.UK,D,20210617,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210618,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210621,000000,50.03,50.03,50.02,50.02,3900,0
VDST.UK,D,20210622,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210623,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210624,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20210625,000000,50.0075,50.0075,50.0075,50.0075,0,0
VDST.UK,D,20210628,000000,50.03,50.03,50.02,50.02,1461,0
VDST.UK,D,20210629,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210630,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210701,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210702,000000,50.02,50.02,50.005,50.005,138800,0
VDST.UK,D,20210705,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210706,000000,50.0075,50.0075,50.0075,50.0075,0,0
VDST.UK,D,20210707,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210708,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210709,000000,50.02,50.02,50.015,50.015,1240,0
VDST.UK,D,20210712,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210713,000000,50.0075,50.0075,50.0075,50.0075,0,0
VDST.UK,D,20210714,000000,50.0176,50.02,50.0176,50.02,68,0
VDST.UK,D,20210715,000000,50.01,50.0175,50.01,50.0175,1560,0
VDST.UK,D,20210716,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210719,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210720,000000,50.01,50.02,49.97,50.02,2647,0
VDST.UK,D,20210721,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210722,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20210723,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210726,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210727,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210728,000000,50.01,50.015,49.97,50.015,2647,0
VDST.UK,D,20210729,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210730,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210802,000000,50.02,50.02,50.015,50.015,10,0
VDST.UK,D,20210803,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20210804,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210805,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210806,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210809,000000,50.01,50.015,49.9675,50.015,5324,0
VDST.UK,D,20210810,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210811,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210812,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210813,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210816,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210817,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210818,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210819,000000,50.01,50.01,49.9675,50.005,5324,0
VDST.UK,D,20210820,000000,50.01,50.02,50.01,50.02,22000,0
VDST.UK,D,20210823,000000,50.00875,50.00875,50.00875,50.00875,0,0
VDST.UK,D,20210824,000000,50.02375,50.02375,50.02375,50.02375,0,0
VDST.UK,D,20210825,000000,50.0275,50.0275,50.00875,50.00875,2002,0
VDST.UK,D,20210826,000000,50.03,50.03,50.00875,50.00875,6419,0
VDST.UK,D,20210827,000000,50.0275,50.0275,50.00875,50.00875,1,0
VDST.UK,D,20210831,000000,50.01,50.01,49.9675,50.01,8629,0
VDST.UK,D,20210901,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210902,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20210903,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210906,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210907,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210908,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210909,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210910,000000,50.03,50.03,50.02,50.02,500,0
VDST.UK,D,20210913,000000,50.03,50.03,50.02,50.02,2679,0
VDST.UK,D,20210914,000000,50.0175,50.0175,50.0175,50.0175,0,0
VDST.UK,D,20210915,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210916,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20210917,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210920,000000,50.0249,50.03,50.0249,50.025,20465,0
VDST.UK,D,20210921,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210922,000000,50.03,50.03,50.025,50.025,1485,0
VDST.UK,D,20210923,000000,50.02,50.0275,50.01875,50.01875,3033,0
VDST.UK,D,20210924,000000,50.03,50.03,50.025,50.025,20,0
VDST.UK,D,20210927,000000,50.0275,50.03,50.0125,50.01875,4294,0
VDST.UK,D,20210928,000000,50.0575,50.0575,50.0125,50.02125,5290,0
VDST.UK,D,20210929,000000,50.02125,50.02125,50.02125,50.02125,0,0
VDST.UK,D,20210930,000000,50.03,50.03,50.0225,50.0225,1421,0
VDST.UK,D,20211001,000000,50.0225,50.0225,50.0225,50.0225,0,0
VDST.UK,D,20211004,000000,50.0225,50.0225,50.0225,50.0225,0,0
VDST.UK,D,20211005,000000,50.0275,50.0275,50.01875,50.01875,5181,0
VDST.UK,D,20211006,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211007,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20211008,000000,50.0125,50.02125,50.0125,50.02125,2102,0
VDST.UK,D,20211011,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20211012,000000,50.02125,50.02125,50.02125,50.02125,0,0
VDST.UK,D,20211013,000000,50.0475,50.0475,50.0125,50.02,27400,0
VDST.UK,D,20211014,000000,50.025,50.025,50.025,50.025,0,0
VDST.UK,D,20211015,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211018,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211019,000000,50.01,50.02,50.01,50.02,17,0
VDST.UK,D,20211020,000000,50.03,50.03,50.02,50.02,672,0
VDST.UK,D,20211021,000000,50.02125,50.02125,50.02125,50.02125,0,0
VDST.UK,D,20211022,000000,50.0475,50.0475,50.02,50.02,1596,0
VDST.UK,D,20211025,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20211026,000000,50.01,50.03,50.01,50.01875,3233,0
VDST.UK,D,20211027,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20211028,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211029,000000,50.03,50.03,50.01,50.015,1,0
VDST.UK,D,20211101,000000,50.03,50.03,50.01875,50.01875,11826,0
VDST.UK,D,20211102,000000,50.03,50.03,50.01875,50.01875,1,0
VDST.UK,D,20211103,000000,50.01,50.01875,50.01,50.01875,6316,0
VDST.UK,D,20211104,000000,50.01,50.01875,50.01,50.01875,472,0
VDST.UK,D,20211105,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211108,000000,50.0125,50.01875,50.01,50.01875,3060,0
VDST.UK,D,20211109,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211110,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20211111,000000,50.00125,50.00125,50.00125,50.00125,0,0
VDST.UK,D,20211112,000000,50.02,50.02,50.01625,50.01625,1180,0
VDST.UK,D,20211115,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20211116,000000,50.01125,50.01125,50.01125,50.01125,0,0
VDST.UK,D,20211117,000000,50.02,50.0275,50,50,110144,0
VDST.UK,D,20211118,000000,50.0275,50.0275,50.01875,50.01875,40,0
VDST.UK,D,20211119,000000,50.01875,50.01875,50.01875,50.01875,0,0
VDST.UK,D,20211122,000000,50.00625,50.00625,50.00625,50.00625,0,0
VDST.UK,D,20211123,000000,50.0,50.0,50.0,50.0,0,0
VDST.UK,D,20211124,000000,50.0275,50.0275,50.005,50.005,150,0
VDST.UK,D,20211125,000000,50.0025,50.005,50.0025,50.005,23,0
VDST.UK,D,20211126,000000,50.01,50.02,50.0025,50.02,11100,0
VDST.UK,D,20211129,000000,50.01,50.02125,50.0025,50.02125,1,0
VDST.UK,D,20211130,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20211201,000000,50.02,50.02,50.01125,50.01125,400,0
VDST.UK,D,20211202,000000,50.02,50.02,50.01125,50.01125,11,0
VDST.UK,D,20211203,000000,49.99875,49.99875,49.99875,49.99875,0,0
VDST.UK,D,20211206,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20211207,000000,50,50.0025,50,50.0025,100,0
VDST.UK,D,20211208,000000,50,50.005,50,50.005,16848,0
VDST.UK,D,20211209,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20211210,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20211213,000000,50.01,50.01875,50.01,50.01875,4400,0
VDST.UK,D,20211214,000000,50.0025,50.00875,50,50.00875,2556,0
VDST.UK,D,20211215,000000,50.0025,50.02,50.0025,50.00625,1310,0
VDST.UK,D,20211216,000000,50.00125,50.00125,50.00125,50.00125,0,0
VDST.UK,D,20211217,000000,50.0075,50.01125,50.0075,50.01125,30000,0
VDST.UK,D,20211220,000000,50.0025,50.0025,50.0025,50.0025,3300,0
VDST.UK,D,20211221,000000,50.01125,50.01125,50.01125,50.01125,0,0
VDST.UK,D,20211222,000000,50.02,50.02,50.01,50.01,5460,0
VDST.UK,D,20211223,000000,50,50.01,50,50.01,4000,0
VDST.UK,D,20211224,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20211229,000000,50.0475,50.0475,50.01875,50.01875,100,0
VDST.UK,D,20211230,000000,50.0075,50.0075,50.0075,50.0075,0,0
VDST.UK,D,20211231,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20220104,000000,50.0275,50.0275,49.9925,50,48,0
VDST.UK,D,20220105,000000,50.01,50.01,50.00125,50.00125,197,0
VDST.UK,D,20220106,000000,50.00125,50.00125,50.00125,50.00125,0,0
VDST.UK,D,20220107,000000,50.01,50.01,50,50,301,0
VDST.UK,D,20220110,000000,49.99875,49.99875,49.99875,49.99875,0,0
VDST.UK,D,20220111,000000,50.01,50.01,49.995,49.995,1389,0
VDST.UK,D,20220112,000000,49.99,49.995,49.99,49.995,3220,0
VDST.UK,D,20220113,000000,49.9925,49.9925,49.9925,49.9925,0,0
VDST.UK,D,20220114,000000,49.9925,49.9925,49.9925,49.9925,0,0
VDST.UK,D,20220117,000000,49.98875,49.98875,49.98875,49.98875,0,0
VDST.UK,D,20220118,000000,49.98875,49.98875,49.98875,49.98875,0,0
VDST.UK,D,20220119,000000,49.98875,49.98875,49.98875,49.98875,0,0
VDST.UK,D,20220120,000000,49.985,49.985,49.985,49.985,0,0
VDST.UK,D,20220121,000000,49.9825,49.98875,49.98,49.98875,4000,0
VDST.UK,D,20220124,000000,49.9975,50,49.985,49.985,10953,0
VDST.UK,D,20220125,000000,49.98875,49.98875,49.98875,49.98875,0,0
VDST.UK,D,20220126,000000,49.99,50.0025,49.9875,49.9875,24248,0
VDST.UK,D,20220127,000000,49.98875,49.98875,49.98875,49.98875,0,0
VDST.UK,D,20220128,000000,49.98,49.98,49.98,49.98,7298,0
VDST.UK,D,20220131,000000,49.9825,49.9825,49.975,49.975,52,0
VDST.UK,D,20220201,000000,49.98,50,49.98,49.98,9081,0
VDST.UK,D,20220202,000000,49.97,49.98,49.97,49.98,500,0
VDST.UK,D,20220203,000000,50.0075,50.0075,49.98,49.98,10,0
VDST.UK,D,20220204,000000,49.93,50.0075,49.93,49.95375,1,0
VDST.UK,D,20220207,000000,49.965,49.965,49.965,49.965,0,0
VDST.UK,D,20220208,000000,49.965,49.965,49.965,49.965,0,0
VDST.UK,D,20220209,000000,49.96125,49.96125,49.96125,49.96125,0,0
VDST.UK,D,20220210,000000,49.95,49.955,49.94,49.955,5000,0
VDST.UK,D,20220211,000000,49.92,49.945,49.92,49.9325,13519,0
VDST.UK,D,20220214,000000,49.92625,49.92625,49.92625,49.92625,0,0
VDST.UK,D,20220215,000000,49.94125,49.94125,49.94125,49.94125,0,0
VDST.UK,D,20220216,000000,49.94125,49.94125,49.94125,49.94125,0,0
VDST.UK,D,20220217,000000,49.9675,49.9675,49.9525,49.9525,3375,0
VDST.UK,D,20220218,000000,49.945,49.97,49.945,49.955,10006,0
VDST.UK,D,20220221,000000,49.95625,49.95625,49.95625,49.95625,0,0
VDST.UK,D,20220222,000000,49.9875,49.9875,49.945,49.955,2,0
VDST.UK,D,20220223,000000,49.95125,49.95125,49.95125,49.95125,0,0
VDST.UK,D,20220224,000000,49.96,49.96,49.96,49.96,0,0
VDST.UK,D,20220225,000000,49.96125,49.96125,49.96125,49.96125,0,0
VDST.UK,D,20220228,000000,49.96125,49.96125,49.96125,49.96125,0,0
VDST.UK,D,20220301,000000,49.98,49.98,49.975,49.975,450,0
VDST.UK,D,20220302,000000,49.965,49.965,49.965,49.965,0,0
VDST.UK,D,20220303,000000,49.96625,49.96625,49.96625,49.96625,0,0
VDST.UK,D,20220304,000000,49.95,49.98,49.95,49.97,66820,0
VDST.UK,D,20220307,000000,49.98,49.98,49.96625,49.96625,160,0
VDST.UK,D,20220308,000000,49.98,49.98,49.96,49.96,744,0
VDST.UK,D,20220309,000000,49.95875,49.95875,49.95875,49.95875,0,0
VDST.UK,D,20220310,000000,49.955,49.955,49.955,49.955,0,0
VDST.UK,D,20220311,000000,49.96,49.96,49.96,49.96,0,0
VDST.UK,D,20220314,000000,49.95625,49.95625,49.95625,49.95625,0,0
VDST.UK,D,20220315,000000,49.95,49.95,49.95,49.95,0,0
VDST.UK,D,20220316,000000,49.9475,49.9475,49.9475,49.9475,0,0
VDST.UK,D,20220317,000000,49.9775,49.98,49.94875,49.94875,1,0
VDST.UK,D,20220318,000000,49.9775,49.98,49.95375,49.95375,12700,0
VDST.UK,D,20220321,000000,49.95,49.95,49.95,49.95,0,0
VDST.UK,D,20220322,000000,49.95,49.95,49.93875,49.93875,13,0
VDST.UK,D,20220323,000000,49.94,49.94,49.94,49.94,0,0
VDST.UK,D,20220324,000000,49.95,49.9575,49.94125,49.94125,10945,0
VDST.UK,D,20220325,000000,49.95,49.9575,49.94,49.94,7504,0
VDST.UK,D,20220328,000000,49.96,49.96,49.93125,49.93125,3,0
VDST.UK,D,20220329,000000,49.9125,49.94,49.91,49.92625,7331,0
VDST.UK,D,20220330,000000,49.96,49.96,49.93625,49.93625,2165,0
VDST.UK,D,20220331,000000,49.941,49.96,49.94,49.94125,7430,0
VDST.UK,D,20220401,000000,49.95,49.95,49.94125,49.94125,1553,0
VDST.UK,D,20220404,000000,49.96,50.2375,49.93125,49.93125,41108,0
VDST.UK,D,20220405,000000,49.9225,49.9375,49.915,49.92375,3730,0
VDST.UK,D,20220406,000000,49.9375,49.9375,49.925,49.925,902,0
VDST.UK,D,20220407,000000,49.93,49.9375,49.925,49.925,300,0
VDST.UK,D,20220408,000000,49.92375,49.92375,49.92375,49.92375,0,0
VDST.UK,D,20220411,000000,49.915,49.925,49.915,49.925,301,0
VDST.UK,D,20220412,000000,49.91,49.925,49.905,49.925,537,0
VDST.UK,D,20220413,000000,49.9325,49.9325,49.9325,49.9325,0,0
VDST.UK,D,20220414,000000,49.9325,49.93875,49.9325,49.93875,1121,0
VDST.UK,D,20220419,000000,49.96,49.96,49.93,49.93,1020,0
VDST.UK,D,20220420,000000,49.92375,49.92375,49.92375,49.92375,0,0
VDST.UK,D,20220421,000000,49.935,49.935,49.935,49.935,0,0
VDST.UK,D,20220422,000000,49.89,49.96,49.89,49.9275,1,0
VDST.UK,D,20220425,000000,49.89,49.96,49.89,49.92875,1,0
VDST.UK,D,20220426,000000,49.94,49.94,49.92,49.93,189,0
VDST.UK,D,20220427,000000,49.92,49.94,49.92,49.94,787,0
VDST.UK,D,20220428,000000,49.94125,49.94125,49.94125,49.94125,0,0
VDST.UK,D,20220429,000000,49.9375,49.9375,49.9375,49.9375,0,0
VDST.UK,D,20220503,000000,49.92,49.93,49.9,49.93,14899,0
VDST.UK,D,20220504,000000,49.9125,49.925,49.9125,49.925,244,0
VDST.UK,D,20220505,000000,49.9575,49.9575,49.935,49.935,75,0
VDST.UK,D,20220506,000000,49.97,49.97,49.9525,49.9525,72,0
VDST.UK,D,20220509,000000,49.9675,49.9675,49.95,49.95,26,0
VDST.UK,D,20220510,000000,49.94,49.95,49.94,49.95,4315,0
VDST.UK,D,20220511,000000,49.96,49.96,49.955,49.955,316,0
VDST.UK,D,20220512,000000,49.96,49.965,49.96,49.965,200,0
