<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMH3.UK,D,20220518,000000,1.6575,1.6575,1.6575,1.6575,0,0
SMH3.UK,D,20220519,000000,1.544,1.5825,1.544,1.5825,200,0
SMH3.UK,D,20220520,000000,1.4735,1.4735,1.4735,1.4735,0,0
SMH3.UK,D,20220523,000000,1.563,1.563,1.563,1.563,0,0
SMH3.UK,D,20220524,000000,1.436,1.45,1.436,1.45,1968,0
SMH3.UK,D,20220525,000000,1.429,1.486,1.429,1.486,3708,0
SMH3.UK,D,20220526,000000,1.6655,1.6655,1.6655,1.6655,0,0
SMH3.UK,D,20220527,000000,1.8485,1.8485,1.8485,1.8485,0,0
SMH3.UK,D,20220530,000000,1.9255,1.9255,1.9255,1.9255,0,0
SMH3.UK,D,20220531,000000,1.843,1.843,1.843,1.843,0,0
SMH3.UK,D,20220601,000000,1.79700000000000,1.79700000000000,1.79700000000000,1.79700000000000,0,0
SMH3.UK,D,20220606,000000,1.752,1.8435,1.752,1.8435,710,0
SMH3.UK,D,20220607,000000,1.7825,1.7825,1.7825,1.7825,0,0
SMH3.UK,D,20220608,000000,1.807,1.807,1.807,1.807,0,0
SMH3.UK,D,20220609,000000,1.71050000000000,1.71050000000000,1.71050000000000,1.71050000000000,0,0
SMH3.UK,D,20220610,000000,1.4215,1.4215,1.4215,1.4215,0,0
SMH3.UK,D,20220613,000000,1.236,1.238,1.1855,1.1855,469,0
SMH3.UK,D,20220614,000000,1.1965,1.1965,1.1965,1.1965,0,0
SMH3.UK,D,20220615,000000,1.226,1.237,1.226,1.237,1379,0
SMH3.UK,D,20220616,000000,1.0755,1.0755,1.0755,1.0755,0,0
SMH3.UK,D,20220617,000000,1.065,1.065,1.065,1.065,0,0
SMH3.UK,D,20220620,000000,1.065,1.0955,1.065,1.0955,1,0
SMH3.UK,D,20220621,000000,1.156,1.156,1.156,1.156,0,0
SMH3.UK,D,20220622,000000,1.111,1.142,1.111,1.142,778,0
SMH3.UK,D,20220623,000000,1.103,1.103,1.103,1.103,0,0
SMH3.UK,D,20220624,000000,1.2,1.204,1.2,1.204,100,0
SMH3.UK,D,20220627,000000,1.263,1.263,1.2625,1.2625,200,0
SMH3.UK,D,20220628,000000,1.169,1.169,1.169,1.169,0,0
SMH3.UK,D,20220629,000000,1.057,1.057,1.057,1.057,0,0
SMH3.UK,D,20220630,000000,1.039,1.039,1.039,1.039,0,0
SMH3.UK,D,20220701,000000,0.898,0.898,0.898,0.898,0,0
SMH3.UK,D,20220704,000000,0.898,0.898,0.898,0.898,0,0
SMH3.UK,D,20220705,000000,0.877,0.881,0.843,0.848,8000,0
SMH3.UK,D,20220706,000000,0.896,0.9185,0.894,0.9185,3335,0
SMH3.UK,D,20220707,000000,1.0435,1.0435,1.0435,1.0435,0,0
SMH3.UK,D,20220708,000000,1.104,1.104,1.104,1.104,0,0
SMH3.UK,D,20220711,000000,1.0205,1.0205,1.0205,1.0205,0,0
SMH3.UK,D,20220712,000000,0.997,1.0425,0.997,1.0425,645,0
SMH3.UK,D,20220713,000000,1.021,1.021,1.021,1.021,0,0
SMH3.UK,D,20220714,000000,1.012,1.012,1.012,1.012,0,0
SMH3.UK,D,20220715,000000,1.1565,1.1565,1.1565,1.1565,0,0
SMH3.UK,D,20220718,000000,1.236,1.236,1.217,1.217,1237,0
SMH3.UK,D,20220720,000000,1.33,1.3875,1.316,1.3875,871,0
SMH3.UK,D,20220721,000000,1.4315,1.4315,1.4315,1.4315,0,0
SMH3.UK,D,20220722,000000,1.403,1.403,1.403,1.403,0,0
SMH3.UK,D,20220725,000000,1.375,1.375,1.323,1.323,1,0
SMH3.UK,D,20220728,000000,1.4705,1.4705,1.4705,1.4705,0,0
SMH3.UK,D,20220729,000000,1.488,1.488,1.488,1.488,0,0
SMH3.UK,D,20220801,000000,1.499,1.499,1.499,1.499,1,0
SMH3.UK,D,20220803,000000,1.6115,1.6115,1.6115,1.6115,0,0
SMH3.UK,D,20220804,000000,1.673,1.673,1.673,1.673,0,0
SMH3.UK,D,20220805,000000,1.6245,1.6245,1.6245,1.6245,0,0
SMH3.UK,D,20220808,000000,1.5705,1.5705,1.5705,1.5705,0,0
SMH3.UK,D,20220809,000000,1.4035,1.4035,1.4035,1.4035,0,0
SMH3.UK,D,20220810,000000,1.5295,1.5295,1.5295,1.5295,0,0
SMH3.UK,D,20220811,000000,1.625,1.625,1.6025,1.6025,2767,0
SMH3.UK,D,20220812,000000,1.561,1.6515,1.561,1.6515,1625,0
SMH3.UK,D,20220815,000000,1.6495,1.6495,1.6495,1.6495,0,0
SMH3.UK,D,20220816,000000,1.641,1.641,1.641,1.641,0,0
SMH3.UK,D,20220817,000000,1.506,1.506,1.506,1.506,0,0
SMH3.UK,D,20220818,000000,1.627,1.627,1.627,1.627,0,0
SMH3.UK,D,20220819,000000,1.505,1.505,1.488,1.49,312,0
SMH3.UK,D,20220822,000000,1.3485,1.3485,1.3485,1.3485,0,0
SMH3.UK,D,20220823,000000,1.365,1.365,1.365,1.365,0,0
SMH3.UK,D,20220824,000000,1.3525,1.3525,1.3525,1.3525,0,0
SMH3.UK,D,20220825,000000,1.505,1.505,1.427,1.427,312,0
SMH3.UK,D,20220826,000000,1.3265,1.3265,1.3265,1.3265,0,0
SMH3.UK,D,20220830,000000,1.505,1.505,1.107,1.107,312,0
SMH3.UK,D,20220831,000000,1.0845,1.0845,1.0845,1.0845,0,0
SMH3.UK,D,20220901,000000,0.9425,0.9425,0.9425,0.9425,0,0
SMH3.UK,D,20220902,000000,1.07,1.07,1.07,1.07,0,0
SMH3.UK,D,20220905,000000,1.07,1.07,1.07,1.07,0,0
SMH3.UK,D,20220906,000000,0.983,0.983,0.983,0.983,0,0
SMH3.UK,D,20220907,000000,0.981,0.981,0.981,0.981,0,0
SMH3.UK,D,20220908,000000,1.051,1.051,1.051,1.051,0,0
SMH3.UK,D,20220909,000000,1.098,1.125,1.098,1.125,200,0
SMH3.UK,D,20220912,000000,1.134,1.134,1.134,1.134,0,0
SMH3.UK,D,20220913,000000,0.979,0.979,0.979,0.979,0,0
SMH3.UK,D,20220914,000000,0.96,0.96,0.96,0.96,0,0
SMH3.UK,D,20220915,000000,0.9,0.9095,0.893,0.9095,300,0
SMH3.UK,D,20220916,000000,0.8675,0.8675,0.8675,0.8675,0,0
SMH3.UK,D,20220920,000000,0.9,0.913,0.893,0.913,300,0
SMH3.UK,D,20220921,000000,0.9425,0.9425,0.9425,0.9425,0,0
SMH3.UK,D,20220922,000000,0.809,0.809,0.809,0.809,0,0
SMH3.UK,D,20220923,000000,0.7525,0.7525,0.7525,0.7525,0,0
SMH3.UK,D,20220926,000000,0.749,0.749,0.749,0.749,0,0
SMH3.UK,D,20220927,000000,0.7545,0.7545,0.7545,0.7545,0,0
SMH3.UK,D,20220928,000000,0.766,0.766,0.766,0.766,0,0
SMH3.UK,D,20220929,000000,0.774,0.774,0.704,0.704,10,0
SMH3.UK,D,20220930,000000,0.731,0.731,0.731,0.731,0,0
SMH3.UK,D,20221003,000000,0.733,0.7365,0.733,0.7365,200,0
SMH3.UK,D,20221004,000000,0.849,0.849,0.849,0.849,0,0
SMH3.UK,D,20221005,000000,0.815,0.815,0.815,0.815,0,0
SMH3.UK,D,20221006,000000,0.882,0.882,0.882,0.882,0,0
SMH3.UK,D,20221007,000000,0.734,0.734,0.734,0.734,0,0
SMH3.UK,D,20221010,000000,0.64,0.64,0.6235,0.6235,1,0
SMH3.UK,D,20221011,000000,0.5715,0.5715,0.5715,0.5715,0,0
SMH3.UK,D,20221012,000000,0.592,0.601,0.5685,0.5685,112145,0
SMH3.UK,D,20221013,000000,0.6,0.605,0.6,0.605,2000,0
SMH3.UK,D,20221014,000000,0.601,0.601,0.5675,0.5675,52330,0
SMH3.UK,D,20221017,000000,0.553,0.586,0.507,0.573,135000,0
SMH3.UK,D,20221018,000000,0.618,0.618,0.5555,0.5555,746,0
SMH3.UK,D,20221019,000000,0.582,0.582,0.582,0.582,0,0
SMH3.UK,D,20221020,000000,0.634,0.634,0.634,0.634,0,0
SMH3.UK,D,20221021,000000,0.617,0.617,0.617,0.617,0,0
SMH3.UK,D,20221024,000000,0.633,0.653,0.633,0.6495,121627,0
SMH3.UK,D,20221025,000000,0.648,0.704,0.647,0.704,30000,0
SMH3.UK,D,20221026,000000,0.671,0.7185,0.671,0.7185,696,0
SMH3.UK,D,20221027,000000,0.68,0.68,0.68,0.68,0,0
SMH3.UK,D,20221028,000000,0.663,0.706,0.663,0.7025,91727,0
SMH3.UK,D,20221031,000000,0.691,0.691,0.691,0.691,0,0
SMH3.UK,D,20221101,000000,0.7035,0.7035,0.7035,0.7035,0,0
SMH3.UK,D,20221102,000000,0.704,0.704,0.6995,0.6995,10,0
SMH3.UK,D,20221103,000000,0.644,0.644,0.6325,0.6325,5214,0
SMH3.UK,D,20221104,000000,0.676,0.676,0.676,0.676,0,0
SMH3.UK,D,20221107,000000,0.659,0.717,0.659,0.717,4360,0
SMH3.UK,D,20221108,000000,0.803,0.803,0.803,0.803,0,0
SMH3.UK,D,20221109,000000,0.7535,0.7535,0.7535,0.7535,0,0
SMH3.UK,D,20221110,000000,0.8825,0.8825,0.8825,0.8825,0,0
SMH3.UK,D,20221111,000000,0.8825,0.8825,0.8825,0.8825,0,0
SMH3.UK,D,20221114,000000,0.93,1.0325,0.93,1.0325,435,0
SMH3.UK,D,20221115,000000,1.021,1.1145,1.021,1.1145,231,0
SMH3.UK,D,20221116,000000,1.0045,1.0045,1.0045,1.0045,0,0
SMH3.UK,D,20221117,000000,0.987,0.987,0.982,0.982,1844,0
SMH3.UK,D,20221118,000000,1.001,1.001,1.001,1.001,0,0
SMH3.UK,D,20221121,000000,0.9585,0.9585,0.9585,0.9585,0,0
SMH3.UK,D,20221122,000000,0.999,0.999,0.999,0.999,0,0
SMH3.UK,D,20221123,000000,0.975,1.08,0.975,1.08,3482,0
SMH3.UK,D,20221124,000000,1.061,1.0795,1.061,1.0795,650,0
SMH3.UK,D,20221125,000000,1.048,1.048,1.048,1.048,0,0
SMH3.UK,D,20221128,000000,0.989,0.989,0.989,0.989,0,0
SMH3.UK,D,20221129,000000,0.93,0.93,0.93,0.93,0,0
SMH3.UK,D,20221130,000000,0.98,0.99,0.941,0.955,26000,0
SMH3.UK,D,20221201,000000,1.0805,1.0805,1.0805,1.0805,0,0
SMH3.UK,D,20221202,000000,1.014,1.03,1.014,1.03,2820,0
SMH3.UK,D,20221205,000000,1.03,1.036,1.03,1.036,350,0
SMH3.UK,D,20221206,000000,1.015,1.015,0.9705,0.9705,11,0
SMH3.UK,D,20221207,000000,0.9305,0.9305,0.9305,0.9305,0,0
SMH3.UK,D,20221208,000000,1.002,1.002,1.002,1.002,0,0
SMH3.UK,D,20221209,000000,1.037,1.037,1.037,1.037,0,0
SMH3.UK,D,20221212,000000,0.9925,0.9925,0.9925,0.9925,0,0
SMH3.UK,D,20221214,000000,1.094,1.108,1.094,1.108,2880,0
SMH3.UK,D,20221215,000000,0.934,0.934,0.934,0.934,0,0
SMH3.UK,D,20221216,000000,0.8855,0.8855,0.8855,0.8855,0,0
SMH3.UK,D,20221219,000000,0.8585,0.8585,0.8585,0.8585,0,0
SMH3.UK,D,20221220,000000,0.8405,0.8405,0.8405,0.8405,0,0
SMH3.UK,D,20221221,000000,0.8985,0.8985,0.8985,0.8985,0,0
SMH3.UK,D,20221222,000000,0.7725,0.7725,0.7725,0.7725,0,0
SMH3.UK,D,20221223,000000,0.7725,0.7725,0.7725,0.7725,0,0
SMH3.UK,D,20221228,000000,1.094,1.094,0.726,0.726,2880,0
SMH3.UK,D,20221229,000000,0.724,0.7855,0.724,0.7855,12,0
SMH3.UK,D,20221230,000000,0.7485,0.7485,0.7485,0.7485,0,0
SMH3.UK,D,20230103,000000,0.724,0.762,0.724,0.762,12,0
SMH3.UK,D,20230104,000000,0.807,0.807,0.807,0.807,0,0
SMH3.UK,D,20230105,000000,0.793,0.793,0.793,0.793,0,0
SMH3.UK,D,20230106,000000,0.76,0.8285,0.76,0.8285,4110,0
SMH3.UK,D,20230109,000000,0.9755,0.9755,0.9755,0.9755,0,0
SMH3.UK,D,20230110,000000,0.9755,0.9755,0.9755,0.9755,0,0
SMH3.UK,D,20230111,000000,0.949,0.9575,0.949,0.9575,2,0
SMH3.UK,D,20230112,000000,0.974,0.974,0.974,0.974,1748,0
SMH3.UK,D,20230113,000000,1.027,1.027,1.027,1.027,0,0
SMH3.UK,D,20230116,000000,1.0455,1.0455,1.0455,1.0455,0,0
SMH3.UK,D,20230117,000000,1.054,1.054,1.054,1.054,0,0
SMH3.UK,D,20230118,000000,1.0745,1.0745,1.0745,1.0745,0,0
SMH3.UK,D,20230119,000000,1.047,1.047,0.9805,0.9805,1303,0
SMH3.UK,D,20230120,000000,1.013,1.013,1.013,1.013,0,0
SMH3.UK,D,20230123,000000,1.013,1.013,1.013,1.013,0,0
SMH3.UK,D,20230124,000000,1.21,1.2145,1.21,1.2145,1,0
SMH3.UK,D,20230125,000000,1.1465,1.1465,1.1465,1.1465,0,0
SMH3.UK,D,20230126,000000,1.196,1.196,1.196,1.196,0,0
SMH3.UK,D,20230127,000000,1.187,1.187,1.187,1.187,3440,0
SMH3.UK,D,20230130,000000,1.1825,1.1825,1.1825,1.1825,0,0
SMH3.UK,D,20230131,000000,1.1735,1.1735,1.1735,1.1735,0,0
SMH3.UK,D,20230201,000000,1.173,1.222,1.173,1.222,6878,0
SMH3.UK,D,20230202,000000,1.4235,1.4235,1.4235,1.4235,0,0
SMH3.UK,D,20230203,000000,1.416,1.456,1.416,1.456,621,0
SMH3.UK,D,20230206,000000,1.456,1.456,1.456,1.456,0,0
SMH3.UK,D,20230207,000000,1.326,1.326,1.326,1.326,405,0
SMH3.UK,D,20230208,000000,1.406,1.406,1.3555,1.3555,4540,0
SMH3.UK,D,20230209,000000,1.412,1.412,1.412,1.412,0,0
SMH3.UK,D,20230210,000000,1.272,1.309,1.272,1.275,13,0
SMH3.UK,D,20230215,000000,1.3705,1.3705,1.3705,1.3705,0,0
SMH3.UK,D,20230216,000000,1.404,1.404,1.352,1.352,4521,0
SMH3.UK,D,20230217,000000,1.282,1.295,1.238,1.238,4042,0
SMH3.UK,D,20230220,000000,1.238,1.238,1.238,1.238,0,0
SMH3.UK,D,20230221,000000,1.182,1.182,1.182,1.182,0,0
SMH3.UK,D,20230222,000000,1.131,1.131,1.13,1.13,2491,0
SMH3.UK,D,20230224,000000,1.163,1.163,1.163,1.163,0,0
SMH3.UK,D,20230227,000000,1.1975,1.1975,1.1975,1.1975,0,0
SMH3.UK,D,20230228,000000,1.182,1.1965,1.182,1.1965,2690,0
SMH3.UK,D,20230301,000000,1.1965,1.1965,1.1965,1.1965,0,0
SMH3.UK,D,20230302,000000,1.131,1.131,1.131,1.131,945,0
SMH3.UK,D,20230303,000000,1.214,1.23,1.207,1.207,28193,0
SMH3.UK,D,20230306,000000,1.31,1.31,1.291,1.291,171,0
SMH3.UK,D,20230308,000000,1.2555,1.2555,1.2555,1.2555,0,0
SMH3.UK,D,20230309,000000,1.308,1.308,1.308,1.308,0,0
SMH3.UK,D,20230310,000000,1.186,1.2245,1.186,1.2245,29760,0
SMH3.UK,D,20230313,000000,1.158,1.165,1.128,1.165,6130,0
SMH3.UK,D,20230314,000000,1.226,1.2465,1.226,1.2465,21620,0
SMH3.UK,D,20230315,000000,1.141,1.141,1.141,1.141,0,0
SMH3.UK,D,20230316,000000,1.292,1.292,1.292,1.292,0,0
SMH3.UK,D,20230317,000000,1.383,1.383,1.339,1.339,1169,0
SMH3.UK,D,20230320,000000,1.33,1.335,1.33,1.33,11,0
SMH3.UK,D,20230321,000000,1.393,1.393,1.3445,1.3445,1304,0
SMH3.UK,D,20230322,000000,1.4125,1.4125,1.4125,1.4125,0,0
SMH3.UK,D,20230323,000000,1.377,1.495,1.377,1.495,873,0
SMH3.UK,D,20230324,000000,1.362,1.362,1.362,1.362,0,0
SMH3.UK,D,20230327,000000,1.404,1.404,1.353,1.353,473,0
SMH3.UK,D,20230328,000000,1.2805,1.2805,1.2805,1.2805,0,0
SMH3.UK,D,20230330,000000,1.506,1.506,1.506,1.506,0,0
SMH3.UK,D,20230331,000000,1.474,1.474,1.474,1.474,0,0
SMH3.UK,D,20230403,000000,1.474,1.474,1.4725,1.4725,5,0
SMH3.UK,D,20230404,000000,1.4675,1.4675,1.4675,1.4675,0,0
SMH3.UK,D,20230405,000000,1.3265,1.3265,1.3265,1.3265,0,0
SMH3.UK,D,20230406,000000,1.314,1.3415,1.314,1.3415,20,0
SMH3.UK,D,20230411,000000,1.391,1.391,1.391,1.391,0,0
SMH3.UK,D,20230412,000000,1.3345,1.3345,1.3345,1.3345,0,0
SMH3.UK,D,20230413,000000,1.298,1.3225,1.298,1.3225,2500,0
SMH3.UK,D,20230414,000000,1.326,1.326,1.326,1.326,0,0
SMH3.UK,D,20230417,000000,1.2915,1.2915,1.2915,1.2915,0,0
SMH3.UK,D,20230419,000000,1.2865,1.2865,1.2865,1.2865,0,0
SMH3.UK,D,20230421,000000,1.266,1.266,1.266,1.266,0,0
SMH3.UK,D,20230424,000000,1.233,1.233,1.233,1.233,0,0
SMH3.UK,D,20230425,000000,1.198,1.198,1.198,1.198,0,0
SMH3.UK,D,20230426,000000,1.165,1.165,1.165,1.165,0,0
SMH3.UK,D,20230427,000000,1.151,1.152,1.145,1.145,5591,0
SMH3.UK,D,20230428,000000,1.177,1.2,1.177,1.2,2810,0
SMH3.UK,D,20230502,000000,1.2,1.2,1.2,1.2,0,0
SMH3.UK,D,20230503,000000,1.1965,1.1965,1.1965,1.1965,0,0
SMH3.UK,D,20230504,000000,1.1705,1.1705,1.1705,1.1705,0,0
SMH3.UK,D,20230505,000000,1.25,1.25,1.25,1.25,0,0
SMH3.UK,D,20230509,000000,1.177,1.25,1.177,1.25,2810,0
SMH3.UK,D,20230510,000000,1.2585,1.2585,1.2585,1.2585,0,0
SMH3.UK,D,20230511,000000,1.264,1.264,1.1995,1.1995,362,0
SMH3.UK,D,20230512,000000,1.2375,1.2375,1.2375,1.2375,0,0
SMH3.UK,D,20230515,000000,1.25,1.25,1.25,1.25,0,0
SMH3.UK,D,20230516,000000,1.338,1.338,1.338,1.338,0,0
SMH3.UK,D,20230517,000000,1.3875,1.3875,1.3875,1.3875,0,0
SMH3.UK,D,20230518,000000,1.5,1.5375,1.5,1.5375,100,0
SMH3.UK,D,20230519,000000,1.538,1.538,1.5185,1.5185,15,0
SMH3.UK,D,20230522,000000,1.52,1.52,1.52,1.52,0,0
SMH3.UK,D,20230523,000000,1.5,1.5,1.5,1.5,0,0
SMH3.UK,D,20230524,000000,1.3645,1.3645,1.3645,1.3645,0,0
SMH3.UK,D,20230525,000000,1.6785,1.6785,1.6785,1.6785,0,0
SMH3.UK,D,20230526,000000,1.9375,1.9375,1.9375,1.9375,0,0
SMH3.UK,D,20230530,000000,2.031,2.1105,2.012,2.1105,8350,0
SMH3.UK,D,20230531,000000,1.933,1.933,1.9125,1.9125,841,0
SMH3.UK,D,20230601,000000,1.925,1.935,1.925,1.935,10,0
SMH3.UK,D,20230602,000000,1.95,1.95,1.95,1.95,0,0
SMH3.UK,D,20230605,000000,1.895,1.895,1.895,1.895,0,0
SMH3.UK,D,20230606,000000,1.9125,1.9125,1.9125,1.9125,0,0
SMH3.UK,D,20230608,000000,1.899,1.9325,1.882,1.9325,1152,0
SMH3.UK,D,20230612,000000,2.076,2.0775,2.076,2.0775,713,0
SMH3.UK,D,20230613,000000,2.145,2.2435,2.145,2.2435,357,0
SMH3.UK,D,20230614,000000,2.281,2.281,2.281,2.281,0,0
SMH3.UK,D,20230615,000000,2.2745,2.2745,2.2745,2.2745,0,0
