<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UB30.UK,D,20160120,000000,58.6842,58.6842,58.6842,58.6842,0,0
UB30.UK,D,20160121,000000,59.2474,59.8955,59.2474,59.8955,2330.8013218941,0
UB30.UK,D,20160122,000000,61.3316,61.3316,61.3316,61.3316,0,0
UB30.UK,D,20160125,000000,61.1935,61.1935,61.1935,61.1935,0,0
UB30.UK,D,20160126,000000,61.4717,61.4717,61.4717,61.4717,0,0
UB30.UK,D,20160127,000000,61.6611,61.6611,61.6611,61.6611,0,0
UB30.UK,D,20160128,000000,61.952,61.952,61.952,61.952,0,0
UB30.UK,D,20160129,000000,63.3783,63.3783,63.3783,63.3783,0,0
UB30.UK,D,20160201,000000,63.3734,63.3734,63.3734,63.3734,0,0
UB30.UK,D,20160202,000000,61.8761,61.8761,61.8761,61.8761,0,0
UB30.UK,D,20160203,000000,61.5535,61.736,61.5535,61.736,2793.1090221045,0
UB30.UK,D,20160204,000000,63.4986,63.6456,63.3961,63.6456,12576.59434454,0
UB30.UK,D,20160205,000000,63.0597,63.0597,63.0597,63.0597,0,0
UB30.UK,D,20160208,000000,61.6384,61.9984,61.6384,61.9027,5900.506173738,0
UB30.UK,D,20160209,000000,61.1728,61.1728,61.1728,61.1728,0,0
UB30.UK,D,20160210,000000,62.0684,62.0684,61.9165,61.9165,230.1400174293,0
UB30.UK,D,20160211,000000,60.1204,60.1204,60.1204,60.1204,0,0
UB30.UK,D,20160212,000000,60.7842,61.1955,60.7842,61.1906,5729.1684515109,0
UB30.UK,D,20160215,000000,62.3781,62.3781,62.3781,62.3781,0,0
UB30.UK,D,20160216,000000,62.5715,62.5715,62.5715,62.5715,0,0
UB30.UK,D,20160217,000000,64.1112,64.1112,64.1112,64.1112,0,0
UB30.UK,D,20160218,000000,64.1112,64.1112,63.7176,63.7176,4946.4896257161,0
UB30.UK,D,20160219,000000,63.5697,63.5697,63.5697,63.5697,0,0
UB30.UK,D,20160222,000000,64.7316,64.7316,64.7316,64.7316,0,0
UB30.UK,D,20160223,000000,63.7413,63.7413,63.7413,63.7413,0,0
UB30.UK,D,20160224,000000,62.4748,62.4748,62.4748,62.4748,0,0
UB30.UK,D,20160225,000000,63.2244,63.2244,63.2244,63.2244,0,0
UB30.UK,D,20160226,000000,63.4572,63.4572,63.4572,63.4572,0,0
UB30.UK,D,20160229,000000,63.8458,63.8458,63.8458,63.8458,0,0
UB30.UK,D,20160301,000000,65.5059,65.5059,65.5059,65.5059,0,0
UB30.UK,D,20160302,000000,66.4133,66.4133,66.4133,66.4133,0,0
UB30.UK,D,20160303,000000,67.017,67.017,67.017,67.017,0,0
UB30.UK,D,20160304,000000,68.7017,68.7017,68.7017,68.7017,0,0
UB30.UK,D,20160307,000000,68.7244,68.7244,68.7244,68.7244,0,0
UB30.UK,D,20160308,000000,67.7281,67.7281,67.4618,67.4618,887.1035914125,0
UB30.UK,D,20160309,000000,68.1907,68.1907,68.1907,68.1907,0,0
UB30.UK,D,20160310,000000,68.8713,68.8802,67.3533,67.3533,2118.910292631,0
UB30.UK,D,20160311,000000,69.4582,69.4582,69.4582,69.4582,0,0
UB30.UK,D,20160314,000000,69.2343,69.2343,69.2343,69.2343,0,0
UB30.UK,D,20160315,000000,67.8583,67.8583,67.8583,67.8583,0,0
UB30.UK,D,20160316,000000,68.1118,68.1118,68.1118,68.1118,0,0
UB30.UK,D,20160317,000000,71.0334,71.0334,71.0334,71.0334,0,0
UB30.UK,D,20160318,000000,70.7227,71.5897,70.7227,71.4704,1570.4268149691,0
UB30.UK,D,20160321,000000,71.1597,71.5799,71.1528,71.3885,5841.7038785358,0
UB30.UK,D,20160322,000000,71.0906,71.4921,70.9949,71.353,6444.9343206963,0
UB30.UK,D,20160323,000000,70.1427,70.1427,70.1427,70.1427,0,0
UB30.UK,D,20160324,000000,69.4355,69.4355,69.4355,69.4355,0,0
UB30.UK,D,20160329,000000,69.9691,69.9691,69.9691,69.9691,0,0
UB30.UK,D,20160330,000000,71.8146,72.2496,71.8146,72.2496,10459.71171726,0
UB30.UK,D,20160331,000000,72.148,72.148,72.1431,72.1431,116.5907577285,0
UB30.UK,D,20160401,000000,71.0729,71.0729,71.0729,71.0729,0,0
UB30.UK,D,20160404,000000,71.2011,71.2011,71.2011,71.2011,0,0
UB30.UK,D,20160405,000000,69.834,69.9731,69.6496,69.8449,9311.0392954656,0
UB30.UK,D,20160406,000000,69.5016,69.6219,69.5016,69.619,5731.1961168627,0
UB30.UK,D,20160407,000000,69.0735,69.0735,69.0735,69.0735,0,0
UB30.UK,D,20160408,000000,70.2473,70.2473,70.2473,70.2473,0,0
UB30.UK,D,20160411,000000,71.2553,71.501,71.2553,71.3057,3646.7561352123,0
UB30.UK,D,20160412,000000,71.6676,71.6676,71.6676,71.6676,4886.673497838,0
UB30.UK,D,20160413,000000,73.0298,73.3089,73.0298,73.2448,6516.9164406852,0
UB30.UK,D,20160414,000000,73.1136,73.1136,73.1136,73.1136,0,0
UB30.UK,D,20160415,000000,72.9322,73.0219,72.8601,72.8601,792.8171525538,0
UB30.UK,D,20160418,000000,72.9509,72.9509,72.9469,72.9469,397.4224089528,0
UB30.UK,D,20160419,000000,74.1207,74.1207,74.1207,74.1207,0,0
UB30.UK,D,20160420,000000,73.7035,73.7035,73.7035,73.7035,0,0
UB30.UK,D,20160421,000000,73.3869,73.3869,73.3869,73.3869,0,0
UB30.UK,D,20160422,000000,72.7329,72.8897,72.6067,72.6067,1538.9980020162,0
UB30.UK,D,20160425,000000,72.1283,72.2565,72.1283,72.2565,851.619447756,0
UB30.UK,D,20160426,000000,72.6846,72.6846,72.6846,72.6846,0,0
UB30.UK,D,20160427,000000,72.7517,72.7517,72.7517,72.7517,0,0
UB30.UK,D,20160428,000000,73.1876,73.1876,73.1876,73.1876,0,0
UB30.UK,D,20160429,000000,72.0504,72.0504,72.0504,72.0504,0,0
UB30.UK,D,20160503,000000,70.2729,70.2729,70.2729,70.2729,0,0
UB30.UK,D,20160504,000000,69.4405,69.5282,69.3832,69.3832,8935.9212053826,0
UB30.UK,D,20160505,000000,69.2599,69.2599,69.2599,69.2599,0,0
UB30.UK,D,20160506,000000,69.3053,69.3053,69.3053,69.3053,0,0
UB30.UK,D,20160509,000000,68.4965,68.4965,68.4965,68.4965,0,0
UB30.UK,D,20160510,000000,69.3911,69.3911,69.3911,69.3911,0,0
UB30.UK,D,20160511,000000,69.8715,69.8715,69.8715,69.8715,0,0
UB30.UK,D,20160512,000000,69.2698,69.2698,69.2698,69.2698,0,0
UB30.UK,D,20160513,000000,68.6839,68.6839,68.6839,68.6839,0,0
UB30.UK,D,20160516,000000,68.9591,68.9591,68.9591,68.9591,0,0
UB30.UK,D,20160517,000000,68.9907,68.9907,68.9907,68.9907,0,0
UB30.UK,D,20160518,000000,68.2953,68.5784,68.2874,68.5784,2796.1505201322,0
UB30.UK,D,20160519,000000,66.9499,66.9499,66.9499,66.9499,0,0
UB30.UK,D,20160520,000000,68.0014,68.0014,68.0014,68.0014,0,0
UB30.UK,D,20160523,000000,68.0951,68.0951,68.0152,68.0152,377.1457554348,0
UB30.UK,D,20160524,000000,68.4492,68.4492,68.4492,68.4492,0,0
UB30.UK,D,20160525,000000,69.3103,69.3103,69.2925,69.2925,6497.6536198431,0
UB30.UK,D,20160526,000000,69.6584,69.6584,69.6584,69.6584,0,0
UB30.UK,D,20160527,000000,69.982,69.982,69.9425,69.9425,5326.6768791786,0
UB30.UK,D,20160531,000000,69.7018,69.7018,69.7018,69.7018,0,0
UB30.UK,D,20160601,000000,69.7502,69.7502,69.7502,69.7502,0,0
UB30.UK,D,20160602,000000,70.0816,70.0816,70.0816,70.0816,0,0
UB30.UK,D,20160603,000000,70.8904,70.8904,70.8904,70.8904,0,0
UB30.UK,D,20160606,000000,71.9981,71.9981,71.9981,71.9981,0,0
UB30.UK,D,20160607,000000,69.982,72.6234,69.9731,72.6234,5326.6768791786,0
UB30.UK,D,20160608,000000,73.0515,73.0515,73.0515,73.0515,0,0
UB30.UK,D,20160609,000000,72.2348,72.2881,72.1677,72.1677,3631.5486450738,0
UB30.UK,D,20160610,000000,71.3017,71.3017,70.6951,70.6951,867.8407705704,0
UB30.UK,D,20160613,000000,69.6584,70.0431,69.6584,69.9691,1292.6366617725,0
UB30.UK,D,20160614,000000,68.7461,68.7461,68.7461,68.7461,0,0
UB30.UK,D,20160615,000000,69.9908,69.9908,69.9908,69.9908,0,0
UB30.UK,D,20160616,000000,69.6584,70.0431,68.9779,68.9779,1292.6366617725,0
UB30.UK,D,20160617,000000,69.5401,69.5401,69.5401,69.5401,0,0
UB30.UK,D,20160620,000000,71.6055,71.6499,71.6055,71.6499,581.9399559666,0
UB30.UK,D,20160621,000000,71.496,71.496,71.496,71.496,0,0
UB30.UK,D,20160622,000000,72.3571,72.3571,72.3571,72.3571,0,0
UB30.UK,D,20160623,000000,72.9252,73.1176,72.9252,73.1176,608.29960554,0
UB30.UK,D,20160624,000000,67.4845,69.8172,67.4845,69.8172,12.1659921108,0
UB30.UK,D,20160627,000000,69.037,69.037,67.8988,67.8988,74.0097853407,0
UB30.UK,D,20160628,000000,69.7107,69.7107,69.7107,69.7107,0,0
UB30.UK,D,20160629,000000,71.9882,71.9882,71.9882,71.9882,0,0
UB30.UK,D,20160630,000000,72.5583,72.5583,72.5583,72.5583,0,0
UB30.UK,D,20160701,000000,73.4451,73.4451,73.4451,73.4451,0,0
UB30.UK,D,20160704,000000,73.6857,73.6857,73.1176,73.4312,8368.1749068786,0
UB30.UK,D,20160705,000000,72.1026,72.1026,72.1026,72.1026,0,0
UB30.UK,D,20160706,000000,70.9871,70.9871,70.9871,70.9871,0,0
UB30.UK,D,20160707,000000,71.8195,71.8195,71.8195,71.8195,0,0
UB30.UK,D,20160708,000000,72.869,72.869,72.869,72.869,0,0
UB30.UK,D,20160711,000000,73.9511,73.9511,73.9511,73.9511,0,0
UB30.UK,D,20160712,000000,74.751,74.7658,74.751,74.7658,160.1855627922,0
UB30.UK,D,20160713,000000,74.4659,74.4659,74.4659,74.4659,0,0
UB30.UK,D,20160714,000000,75.8646,75.8646,75.8646,75.8646,0,0
UB30.UK,D,20160715,000000,75.5805,75.5805,75.5805,75.5805,0,0
UB30.UK,D,20160718,000000,76.0264,76.0264,76.0264,76.0264,0,0
UB30.UK,D,20160719,000000,75.5095,75.5095,75.5095,75.5095,0,0
UB30.UK,D,20160720,000000,76.0737,76.0737,76.0737,76.0737,0,0
UB30.UK,D,20160721,000000,76.0214,76.0214,76.0214,76.0214,0,0
UB30.UK,D,20160722,000000,75.7107,75.7107,75.7107,75.7107,0,0
UB30.UK,D,20160725,000000,75.4671,75.4671,75.4671,75.4671,0,0
UB30.UK,D,20160726,000000,75.8745,75.8745,75.8745,75.8745,0,0
UB30.UK,D,20160727,000000,76.0826,76.0826,76.0826,76.0826,0,0
UB30.UK,D,20160728,000000,75.9869,75.9869,75.9869,75.9869,0,0
UB30.UK,D,20160729,000000,75.5371,76.5393,75.4927,76.5393,752.2638455178,0
UB30.UK,D,20160801,000000,77.1232,77.1232,77.1232,77.1232,0,0
UB30.UK,D,20160802,000000,76.0954,76.0954,76.0954,76.0954,0,0
UB30.UK,D,20160803,000000,75.9879,75.9879,75.9879,75.9879,0,0
UB30.UK,D,20160804,000000,76.483,76.7918,76.483,76.7918,150.0472360332,0
UB30.UK,D,20160805,000000,77.211,77.211,77.211,77.211,0,0
UB30.UK,D,20160808,000000,78.1362,78.1362,78.1362,78.1362,0,0
UB30.UK,D,20160809,000000,78.94,78.94,78.94,78.94,0,0
UB30.UK,D,20160810,000000,78.8523,78.8523,78.4972,78.4972,1357.5219530301,0
UB30.UK,D,20160811,000000,79.2083,79.2083,79.2083,79.2083,0,0
UB30.UK,D,20160812,000000,79.4845,79.4845,79.4845,79.4845,0,0
UB30.UK,D,20160815,000000,80.3022,80.3022,80.3022,80.3022,0,0
UB30.UK,D,20160816,000000,79.7597,79.7597,79.7597,79.7597,0,0
UB30.UK,D,20160817,000000,78.723,78.723,78.723,78.723,0,0
UB30.UK,D,20160818,000000,79.9984,79.9984,79.9984,79.9984,0,0
UB30.UK,D,20160819,000000,79.3474,79.3474,79.3474,79.3474,0,0
UB30.UK,D,20160822,000000,78.3127,78.3127,78.3127,78.3127,0,0
UB30.UK,D,20160823,000000,79.1847,79.1847,79.1847,79.1847,0,0
UB30.UK,D,20160824,000000,78.366,78.366,78.2289,78.2289,434.9342179611,0
UB30.UK,D,20160825,000000,78.4893,78.4893,78.4893,78.4893,0,0
UB30.UK,D,20160826,000000,79.3819,79.3819,79.3819,79.3819,0,0
UB30.UK,D,20160830,000000,78.2723,78.2723,78.2723,78.2723,0,0
UB30.UK,D,20160831,000000,77.6588,77.6588,77.6588,77.6588,0,0
UB30.UK,D,20160901,000000,77.7998,77.8087,77.3757,77.5088,1371.7156104927,0
UB30.UK,D,20160902,000000,79.0071,79.0071,79.0071,79.0071,0,0
UB30.UK,D,20160905,000000,79.6917,79.6917,79.6917,79.6917,0,0
UB30.UK,D,20160906,000000,80.4206,80.4206,80.4206,80.4206,0,0
UB30.UK,D,20160907,000000,80.5971,80.5971,80.5971,80.5971,0,0
UB30.UK,D,20160908,000000,80.7037,80.7037,80.7037,80.7037,0,0
UB30.UK,D,20160909,000000,79.664,79.664,78.6402,78.657,593.0921154015,0
UB30.UK,D,20160912,000000,77.495,77.495,77.495,77.495,0,0
UB30.UK,D,20160913,000000,76.5442,76.5442,76.5442,76.5442,0,0
UB30.UK,D,20160914,000000,77.1814,77.1814,77.1814,77.1814,0,0
UB30.UK,D,20160915,000000,76.9348,77.8748,76.9348,77.8748,958.0718787255,0
UB30.UK,D,20160916,000000,77.3708,77.3708,77.3708,77.3708,0,0
UB30.UK,D,20160919,000000,78.6925,78.6925,78.6925,78.6925,0,0
UB30.UK,D,20160920,000000,78.4972,78.4972,78.4972,78.4972,986.4591936507,0
UB30.UK,D,20160921,000000,79.1215,79.1215,79.1215,79.1215,0,0
UB30.UK,D,20160922,000000,80.8546,80.8546,80.8546,80.8546,0,0
UB30.UK,D,20160923,000000,80.3634,80.3634,80.3634,80.3634,0,0
UB30.UK,D,20160926,000000,79.087,79.087,79.087,79.087,0,0
UB30.UK,D,20160927,000000,79.2596,79.2596,79.2596,79.2596,0,0
UB30.UK,D,20160928,000000,79.5624,79.5624,79.5624,79.5624,0,0
UB30.UK,D,20160929,000000,79.886,80.0487,79.886,80.0487,228.1123520775,0
UB30.UK,D,20160930,000000,79.8337,79.8337,79.8337,79.8337,0,0
UB30.UK,D,20161003,000000,79.7972,79.7972,79.7972,79.7972,0,0
UB30.UK,D,20161004,000000,80.1424,80.2736,80.1237,80.1848,25006.182951074,0
UB30.UK,D,20161005,000000,79.9215,79.9935,79.9215,79.9935,170.3238895512,0
UB30.UK,D,20161006,000000,80.0724,80.0724,80.0724,80.0724,0,0
UB30.UK,D,20161007,000000,79.9057,80.102,79.9057,80.102,1225.7237051631,0
UB30.UK,D,20161010,000000,81.1406,81.1406,80.9828,80.9828,495.7641785151,0
UB30.UK,D,20161011,000000,78.9529,78.9529,78.9529,78.9529,0,0
UB30.UK,D,20161012,000000,78.7053,78.7053,78.7053,78.7053,0,0
UB30.UK,D,20161013,000000,77.7022,77.7022,77.7022,77.7022,0,0
UB30.UK,D,20161014,000000,78.4627,78.4627,78.4627,78.4627,0,0
UB30.UK,D,20161017,000000,78.296,78.296,78.296,78.296,0,0
UB30.UK,D,20161018,000000,79.5772,79.6127,79.5624,79.5624,621.4794303267,0
UB30.UK,D,20161019,000000,79.9984,79.9984,79.9984,79.9984,0,0
UB30.UK,D,20161020,000000,79.8061,79.8061,79.8061,79.8061,0,0
UB30.UK,D,20161021,000000,79.5772,79.5772,79.5772,79.5772,0,0
UB30.UK,D,20161024,000000,80.2568,80.5222,80.0349,80.0349,2226.3765562764,0
UB30.UK,D,20161025,000000,80.4324,80.4788,79.8948,80.2223,3936.7122805197,0
UB30.UK,D,20161026,000000,79.6246,79.6246,79.6246,79.6246,0,0
UB30.UK,D,20161027,000000,79.1215,79.1215,79.1215,79.1215,0,0
UB30.UK,D,20161028,000000,79.0328,79.0328,79.0328,79.0328,0,0
UB30.UK,D,20161031,000000,79.1797,79.1797,79.1797,79.1797,0,0
UB30.UK,D,20161101,000000,78.8523,78.8957,78.2072,78.2072,1969.8768892737,0
UB30.UK,D,20161102,000000,77.5651,77.5651,77.5651,77.5651,0,0
UB30.UK,D,20161103,000000,77.3047,77.3047,77.3047,77.3047,0,0
UB30.UK,D,20161104,000000,76.6418,77.1192,76.6418,76.9437,887.1035914125,0
UB30.UK,D,20161107,000000,78.8868,78.8868,78.8868,78.8868,0,0
UB30.UK,D,20161108,000000,79.5437,79.5437,79.5437,79.5437,0,0
UB30.UK,D,20161109,000000,77.1646,77.862,77.1646,77.5868,521.1099954126,0
UB30.UK,D,20161110,000000,75.5815,75.5815,75.5815,75.5815,0,0
UB30.UK,D,20161111,000000,73.8998,73.8998,72.9371,72.9371,3152.0057893731,0
UB30.UK,D,20161114,000000,73.5131,73.5131,72.9282,72.9282,2075.3154875673,0
UB30.UK,D,20161115,000000,74.4383,74.4383,74.2332,74.2332,417.6990624708,0
UB30.UK,D,20161116,000000,73.8751,73.8751,73.8751,73.8751,0,0
UB30.UK,D,20161117,000000,74.5547,74.5547,74.5547,74.5547,0,0
UB30.UK,D,20161118,000000,73.814,73.814,73.814,73.814,0,0
UB30.UK,D,20161121,000000,74.4383,74.4383,74.4383,74.4383,0,0
UB30.UK,D,20161122,000000,75.3251,75.3251,75.112,75.112,641.7560838447,0
UB30.UK,D,20161123,000000,74.4482,74.4482,74.4482,74.4482,0,0
UB30.UK,D,20161124,000000,74.7835,74.7835,74.7835,74.7835,0,0
UB30.UK,D,20161125,000000,74.9769,74.9769,74.9769,74.9769,0,0
UB30.UK,D,20161128,000000,75.2708,75.2708,75.2708,75.2708,0,0
UB30.UK,D,20161129,000000,75.2106,75.2106,75.2106,75.2106,342.6754444542,0
UB30.UK,D,20161130,000000,75.4661,75.4661,75.4661,75.4661,0,0
UB30.UK,D,20161201,000000,75.0272,75.0272,75.0272,75.0272,0,0
UB30.UK,D,20161202,000000,74.8398,74.8398,74.8398,74.8398,0,0
UB30.UK,D,20161205,000000,75.184,75.184,75.184,75.184,0,0
UB30.UK,D,20161206,000000,75.401,75.401,75.401,75.401,0,0
UB30.UK,D,20161207,000000,76.2177,76.2177,76.2177,76.2177,0,0
UB30.UK,D,20161208,000000,76.8194,76.8194,76.8194,76.8194,0,0
UB30.UK,D,20161209,000000,76.8411,76.8411,76.8411,76.8411,0,0
UB30.UK,D,20161212,000000,76.2798,76.2798,76.2798,76.2798,0,0
UB30.UK,D,20161213,000000,76.8667,76.8667,76.8667,76.8667,0,0
UB30.UK,D,20161214,000000,76.5393,76.5393,76.5393,76.5393,0,0
UB30.UK,D,20161215,000000,74.7342,74.7342,74.7342,74.7342,0,0
UB30.UK,D,20161216,000000,74.6829,74.6829,74.6829,74.6829,0,0
UB30.UK,D,20161219,000000,74.5587,74.5587,74.5587,74.5587,0,0
UB30.UK,D,20161220,000000,74.3929,74.3929,74.3929,74.3929,0,0
UB30.UK,D,20161221,000000,74.247,74.247,74.247,74.247,0,0
UB30.UK,D,20161222,000000,72.9282,72.9282,72.9282,72.9282,0,0
UB30.UK,D,20161223,000000,73.2596,73.2596,73.2596,73.2596,0,0
UB30.UK,D,20161228,000000,74.4107,74.4107,74.4107,74.4107,0,0
UB30.UK,D,20161229,000000,75.4523,75.4523,75.4523,75.4523,0,0
UB30.UK,D,20161230,000000,75.6821,75.6821,75.6821,75.6821,0,0
UB30.UK,D,20170103,000000,75.8912,75.8912,75.836,75.836,162.213228144,0
UB30.UK,D,20170104,000000,76.3696,76.3696,76.3696,76.3696,0,0
UB30.UK,D,20170105,000000,77.1232,77.1232,77.1232,77.1232,0,0
UB30.UK,D,20170106,000000,76.9249,77.0827,76.9249,76.9525,1191.2533941825,0
UB30.UK,D,20170109,000000,77.0078,77.0078,77.0078,77.0078,0,0
UB30.UK,D,20170110,000000,77.6459,77.6459,77.6459,77.6459,0,0
UB30.UK,D,20170111,000000,77.4418,77.4418,77.4418,77.4418,0,0
UB30.UK,D,20170112,000000,78.4972,78.4972,78.3837,78.3837,239.2645115124,0
UB30.UK,D,20170113,000000,78.4005,78.4005,78.4005,78.4005,0,0
UB30.UK,D,20170116,000000,77.9586,77.9774,77.8718,77.8876,2697.8087505699,0
UB30.UK,D,20170117,000000,78.3048,78.4321,78.3048,78.4321,71.9821199889,0
UB30.UK,D,20170118,000000,78.512,78.512,78.512,78.512,0,0
UB30.UK,D,20170119,000000,77.8975,77.8975,77.8975,77.8975,0,0
UB30.UK,D,20170120,000000,77.9024,77.9024,77.9024,77.9024,0,0
UB30.UK,D,20170123,000000,78.8611,78.8611,78.8611,78.8611,0,0
UB30.UK,D,20170124,000000,79.7252,79.7252,79.7252,79.7252,0,0
UB30.UK,D,20170125,000000,80.1779,80.2687,80.1779,80.2687,1132.4510989803,0
UB30.UK,D,20170126,000000,80.0941,80.0941,80.0941,80.0941,0,0
UB30.UK,D,20170127,000000,80.1148,80.1237,80.0201,80.0201,5402.7143298711,0
UB30.UK,D,20170130,000000,79.4845,79.4845,79.4845,79.4845,0,0
UB30.UK,D,20170131,000000,79.4165,79.664,79.4165,79.664,1361.5772837337,0
UB30.UK,D,20170201,000000,80.2963,80.2963,79.8761,79.8761,2829.6069984369,0
UB30.UK,D,20170202,000000,80.2943,80.2943,80.2943,80.2943,0,0
UB30.UK,D,20170203,000000,80.825,80.825,80.825,80.825,0,0
UB30.UK,D,20170206,000000,80.8052,80.8052,80.751,80.751,470.4183616176,0
UB30.UK,D,20170207,000000,80.8052,80.8052,80.2036,80.2036,470.4183616176,0
UB30.UK,D,20170208,000000,80.4225,80.5261,80.3436,80.5261,1114.2021108141,0
UB30.UK,D,20170209,000000,81.1515,81.1515,81.1515,81.1515,0,0
UB30.UK,D,20170210,000000,81.5884,81.5884,81.5884,81.5884,0,0
UB30.UK,D,20170213,000000,81.9908,81.9908,81.9908,81.9908,0,0
UB30.UK,D,20170214,000000,81.6466,81.6466,81.6466,81.6466,0,0
UB30.UK,D,20170215,000000,82.271,82.555,82.271,82.555,726.9180286203,0
UB30.UK,D,20170216,000000,82.56,82.56,82.56,82.56,0,0
UB30.UK,D,20170217,000000,82.2434,82.2434,81.9159,81.9159,1228.7652031908,0
UB30.UK,D,20170220,000000,82.631,82.631,82.631,82.631,0,0
UB30.UK,D,20170221,000000,82.8401,82.8401,82.8401,82.8401,0,0
UB30.UK,D,20170222,000000,83.064,83.064,83.064,83.064,0,0
UB30.UK,D,20170223,000000,83.3372,83.3372,83.3372,83.3372,0,0
UB30.UK,D,20170224,000000,82.4604,82.4604,82.4604,82.4604,0,0
UB30.UK,D,20170227,000000,82.2907,82.2907,82.2907,82.2907,0,0
UB30.UK,D,20170228,000000,81.6436,81.6436,81.6436,81.6436,0,0
UB30.UK,D,20170301,000000,82.2858,82.2858,82.2858,82.2858,0,0
UB30.UK,D,20170302,000000,81.836,81.8547,81.5795,81.5795,357.8829345927,0
UB30.UK,D,20170303,000000,80.9946,81.403,80.9946,81.403,672.1710641217,0
UB30.UK,D,20170306,000000,81.692,81.692,81.692,81.692,0,0
UB30.UK,D,20170307,000000,81.7374,81.9346,81.7374,81.9346,357.8829345927,0
UB30.UK,D,20170308,000000,81.5884,81.5884,81.5884,81.5884,0,0
UB30.UK,D,20170309,000000,80.4728,80.4728,80.4728,80.4728,0,0
UB30.UK,D,20170310,000000,81.5322,81.5322,81.0499,81.0499,792.8171525538,0
UB30.UK,D,20170313,000000,82.4337,82.4337,82.4337,82.4337,0,0
UB30.UK,D,20170314,000000,82.2611,82.2611,82.2611,82.2611,0,0
UB30.UK,D,20170315,000000,82.6931,82.6931,82.6931,82.6931,0,0
UB30.UK,D,20170316,000000,84.7901,84.7901,84.7901,84.7901,0,0
