<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LEGR.UK,D,20181010,000000,20.215,20.215,20.215,20.215,0,0
LEGR.UK,D,20181011,000000,19.785,19.785,19.785,19.785,0,0
LEGR.UK,D,20181012,000000,20.012,20.012,20.012,20.012,0,0
LEGR.UK,D,20181015,000000,20.0325,20.0325,20.0325,20.0325,0,0
LEGR.UK,D,20181016,000000,20.12,20.3,20.12,20.3,1500,0
LEGR.UK,D,20181017,000000,20.2025,20.2025,20.2025,20.2025,0,0
LEGR.UK,D,20181018,000000,20,20,20,20,0,0
LEGR.UK,D,20181019,000000,20.0525,20.0525,20.0525,20.0525,0,0
LEGR.UK,D,20181022,000000,19.995,19.995,19.995,19.995,0,0
LEGR.UK,D,20181023,000000,19.46,19.46,19.46,19.46,0,0
LEGR.UK,D,20181024,000000,19.26,19.26,19.26,19.26,0,0
LEGR.UK,D,20181025,000000,19.29,19.29,19.29,19.29,0,0
LEGR.UK,D,20181026,000000,18.96,18.999,18.96,18.999,1000,0
LEGR.UK,D,20181029,000000,19.068,19.068,19.068,19.068,0,0
LEGR.UK,D,20181030,000000,19.003,19.003,19.003,19.003,0,0
LEGR.UK,D,20181031,000000,19.432,19.44,19.356,19.44,980,0
LEGR.UK,D,20181101,000000,19.67,19.67,19.67,19.67,0,0
LEGR.UK,D,20181102,000000,19.786,19.786,19.786,19.786,0,0
LEGR.UK,D,20181105,000000,19.651,19.651,19.651,19.651,0,0
LEGR.UK,D,20181106,000000,19.764,19.764,19.764,19.764,0,0
LEGR.UK,D,20181107,000000,20.135,20.135,20.135,20.135,0,0
LEGR.UK,D,20181108,000000,20.14,20.14,20.14,20.14,0,0
LEGR.UK,D,20181109,000000,19.865,19.865,19.865,19.865,0,0
LEGR.UK,D,20181112,000000,19.381,19.381,19.381,19.381,0,0
LEGR.UK,D,20181113,000000,19.664,19.664,19.664,19.664,0,0
LEGR.UK,D,20181114,000000,19.472,19.472,19.472,19.472,0,0
LEGR.UK,D,20181115,000000,19.452,19.452,19.452,19.452,0,0
LEGR.UK,D,20181116,000000,19.587,19.587,19.587,19.587,0,0
LEGR.UK,D,20181119,000000,19.399,19.399,19.399,19.399,0,0
LEGR.UK,D,20181120,000000,18.902,18.902,18.902,18.902,0,0
LEGR.UK,D,20181121,000000,19.141,19.141,19.141,19.141,0,0
LEGR.UK,D,20181122,000000,18.934,18.934,18.934,18.934,0,0
LEGR.UK,D,20181123,000000,19.01,19.01,19.01,19.01,0,0
LEGR.UK,D,20181126,000000,19.27,19.27,19.27,19.27,0,0
LEGR.UK,D,20181127,000000,19.277,19.277,19.277,19.277,0,0
LEGR.UK,D,20181128,000000,19.29,19.29,19.29,19.29,0,0
LEGR.UK,D,20181129,000000,19.555,19.555,19.555,19.555,0,0
LEGR.UK,D,20181130,000000,19.48,19.48,19.48,19.48,0,0
LEGR.UK,D,20181203,000000,19.854,19.854,19.854,19.854,0,0
LEGR.UK,D,20181204,000000,19.846,19.846,19.649,19.649,132,0
LEGR.UK,D,20181205,000000,19.327,19.327,19.327,19.327,0,0
LEGR.UK,D,20181206,000000,18.71,18.71,18.71,18.71,0,0
LEGR.UK,D,20181207,000000,18.876,18.876,18.876,18.876,0,0
LEGR.UK,D,20181210,000000,18.5,18.5,18.5,18.5,0,0
LEGR.UK,D,20181211,000000,18.833,18.833,18.833,18.833,0,0
LEGR.UK,D,20181212,000000,19.159,19.159,19.159,19.159,0,0
LEGR.UK,D,20181213,000000,19.004,19.004,19.004,19.004,0,0
LEGR.UK,D,20181214,000000,18.8,18.8,18.777,18.777,100,0
LEGR.UK,D,20181217,000000,18.646,18.646,18.646,18.646,0,0
LEGR.UK,D,20181218,000000,18.471,18.471,18.471,18.471,0,0
LEGR.UK,D,20181219,000000,18.62,18.62,18.62,18.62,0,0
LEGR.UK,D,20181220,000000,18.091,18.091,18.091,18.091,0,0
LEGR.UK,D,20181221,000000,17.97,17.97,17.97,17.97,0,0
LEGR.UK,D,20181224,000000,17.557,17.557,17.557,17.557,0,0
LEGR.UK,D,20181227,000000,17.691,17.691,17.691,17.691,0,0
LEGR.UK,D,20181228,000000,18.174,18.174,18.137,18.137,2261,0
LEGR.UK,D,20181231,000000,18.275,18.275,18.275,18.275,0,0
LEGR.UK,D,20190102,000000,18.167,18.167,18.167,18.167,0,0
LEGR.UK,D,20190103,000000,17.898,17.898,17.852,17.852,1480,0
LEGR.UK,D,20190104,000000,18.299,18.299,18.299,18.299,0,0
LEGR.UK,D,20190107,000000,18.4453,18.551,18.4453,18.551,814,0
LEGR.UK,D,20190108,000000,18.651,18.651,18.651,18.651,0,0
LEGR.UK,D,20190109,000000,18.995,18.995,18.995,18.995,0,0
LEGR.UK,D,20190110,000000,18.966,18.966,18.966,18.966,0,0
LEGR.UK,D,20190111,000000,18.976,18.976,18.976,18.976,0,0
LEGR.UK,D,20190114,000000,18.862,18.862,18.862,18.862,0,0
LEGR.UK,D,20190115,000000,18.986,18.986,18.986,18.986,0,0
LEGR.UK,D,20190116,000000,19.186,19.186,19.186,19.186,0,0
LEGR.UK,D,20190117,000000,19.125,19.125,19.125,19.125,0,0
LEGR.UK,D,20190118,000000,19.501,19.501,19.501,19.501,0,0
LEGR.UK,D,20190121,000000,19.415,19.415,19.415,19.415,0,0
LEGR.UK,D,20190122,000000,19.278,19.278,19.278,19.278,0,0
LEGR.UK,D,20190123,000000,19.282,19.282,19.282,19.282,0,0
LEGR.UK,D,20190124,000000,19.57,19.57,19.57,19.57,0,0
LEGR.UK,D,20190125,000000,19.75,19.866,19.75,19.866,900,0
LEGR.UK,D,20190128,000000,19.71,19.71,19.693,19.693,2047,0
LEGR.UK,D,20190129,000000,19.617,19.617,19.617,19.617,0,0
LEGR.UK,D,20190130,000000,19.713,19.713,19.713,19.713,0,0
LEGR.UK,D,20190131,000000,19.868,19.868,19.868,19.868,0,0
LEGR.UK,D,20190201,000000,19.87,19.87,19.87,19.87,0,0
LEGR.UK,D,20190204,000000,19.822,19.87,19.82,19.87,132,0
LEGR.UK,D,20190205,000000,19.998,20.051,19.998,20.051,1700,0
LEGR.UK,D,20190206,000000,20.1375,20.1375,20.1375,20.1375,0,0
LEGR.UK,D,20190207,000000,19.732,19.732,19.732,19.732,0,0
LEGR.UK,D,20190208,000000,19.658,19.67,19.596,19.596,2000,0
LEGR.UK,D,20190211,000000,19.658,19.761,19.658,19.761,2000,0
LEGR.UK,D,20190212,000000,19.991,19.991,19.991,19.991,0,0
LEGR.UK,D,20190213,000000,20.0825,20.0825,20.0825,20.0825,0,0
LEGR.UK,D,20190214,000000,20.031,20.031,20.031,20.031,0,0
LEGR.UK,D,20190215,000000,20.1675,20.1675,20.1675,20.1675,0,0
LEGR.UK,D,20190218,000000,20.29,20.29,20.29,20.29,0,0
LEGR.UK,D,20190219,000000,20.335,20.335,20.29,20.29,2007,0
LEGR.UK,D,20190220,000000,20.4075,20.4075,20.4075,20.4075,0,0
LEGR.UK,D,20190221,000000,20.31,20.31,20.31,20.31,0,0
LEGR.UK,D,20190222,000000,20.54,20.54,20.54,20.54,0,0
LEGR.UK,D,20190225,000000,20.75,20.75,20.75,20.75,0,0
LEGR.UK,D,20190226,000000,20.615,20.69,20.615,20.69,540,0
LEGR.UK,D,20190227,000000,20.62,20.62,20.62,20.62,0,0
LEGR.UK,D,20190228,000000,20.64,20.64,20.64,20.64,0,0
LEGR.UK,D,20190301,000000,20.74,20.74,20.74,20.74,0,0
LEGR.UK,D,20190304,000000,20.8,20.805,20.68,20.68,4710,0
LEGR.UK,D,20190305,000000,20.72,20.75,20.72,20.75,7198,0
LEGR.UK,D,20190306,000000,20.63,20.63,20.63,20.63,0,0
LEGR.UK,D,20190307,000000,20.2975,20.2975,20.2975,20.2975,0,0
LEGR.UK,D,20190308,000000,20.205,20.205,20.205,20.205,0,0
LEGR.UK,D,20190311,000000,20.52,20.56,20.52,20.56,3000,0
LEGR.UK,D,20190312,000000,20.6925,20.6925,20.6925,20.6925,0,0
LEGR.UK,D,20190313,000000,20.765,20.765,20.765,20.765,0,0
LEGR.UK,D,20190314,000000,20.67,20.7025,20.67,20.7025,370,0
LEGR.UK,D,20190315,000000,20.925,20.925,20.925,20.925,0,0
LEGR.UK,D,20190318,000000,20.9075,20.9075,20.9075,20.9075,0,0
LEGR.UK,D,20190319,000000,21.15,21.15,21.15,21.15,0,0
LEGR.UK,D,20190320,000000,21,21,20.94,20.94,5,0
LEGR.UK,D,20190321,000000,21.075,21.075,21.075,21.075,0,0
LEGR.UK,D,20190322,000000,21,21,20.665,20.665,744,0
LEGR.UK,D,20190325,000000,20.5825,20.5825,20.5825,20.5825,0,0
LEGR.UK,D,20190326,000000,20.7575,20.7575,20.7575,20.7575,0,0
LEGR.UK,D,20190327,000000,20.6175,20.6175,20.6175,20.6175,0,0
LEGR.UK,D,20190328,000000,20.72,20.72,20.72,20.72,0,0
LEGR.UK,D,20190329,000000,20.9,20.9,20.9,20.9,0,0
LEGR.UK,D,20190401,000000,21.11,21.1575,21.11,21.1575,668,0
LEGR.UK,D,20190402,000000,21.21,21.21,21.21,21.21,0,0
LEGR.UK,D,20190403,000000,21.3298,21.44,21.11,21.44,1185,0
LEGR.UK,D,20190404,000000,21.375,21.375,21.375,21.375,0,0
LEGR.UK,D,20190405,000000,21.445,21.445,21.445,21.445,0,0
LEGR.UK,D,20190408,000000,21.44,21.44,21.44,21.44,0,0
LEGR.UK,D,20190409,000000,21.3775,21.3775,21.3775,21.3775,0,0
LEGR.UK,D,20190410,000000,21.4075,21.4075,21.4075,21.4075,0,0
LEGR.UK,D,20190411,000000,21.4725,21.4725,21.4725,21.4725,0,0
LEGR.UK,D,20190412,000000,21.575,21.64,21.575,21.64,125,0
LEGR.UK,D,20190415,000000,21.59,21.59,21.59,21.59,0,0
LEGR.UK,D,20190416,000000,21.7525,21.7525,21.7525,21.7525,0,0
LEGR.UK,D,20190417,000000,21.8425,21.8425,21.8425,21.8425,0,0
LEGR.UK,D,20190418,000000,21.81,21.81,21.81,21.81,0,0
LEGR.UK,D,20190423,000000,21.575,21.89,21.575,21.89,125,0
LEGR.UK,D,20190424,000000,22,22,21.93,21.93,800,0
LEGR.UK,D,20190425,000000,21.71,21.71,21.71,21.71,0,0
LEGR.UK,D,20190426,000000,21.78,21.78,21.7375,21.7375,110,0
LEGR.UK,D,20190429,000000,21.82,21.83,21.82,21.83,300,0
LEGR.UK,D,20190430,000000,21.8075,21.8075,21.8075,21.8075,0,0
LEGR.UK,D,20190501,000000,21.94,21.94,21.94,21.94,0,0
LEGR.UK,D,20190502,000000,21.7,21.7,21.7,21.7,0,0
LEGR.UK,D,20190503,000000,21.785,21.785,21.785,21.785,0,0
LEGR.UK,D,20190507,000000,21.76,21.76,21.2175,21.2175,1801,0
LEGR.UK,D,20190508,000000,21.3,21.3175,21.3,21.3175,1200,0
LEGR.UK,D,20190509,000000,20.8,20.8,20.8,20.8,0,0
LEGR.UK,D,20190510,000000,20.8925,20.8925,20.8925,20.8925,0,0
LEGR.UK,D,20190513,000000,20.8,20.8,20.55,20.55,300,0
LEGR.UK,D,20190514,000000,20.83,20.83,20.83,20.83,0,0
LEGR.UK,D,20190515,000000,20.9675,20.9675,20.9675,20.9675,0,0
LEGR.UK,D,20190516,000000,21.175,21.175,21.175,21.175,0,0
LEGR.UK,D,20190517,000000,20.99,20.99,20.99,20.99,0,0
LEGR.UK,D,20190520,000000,20.7325,20.7325,20.7325,20.7325,0,0
LEGR.UK,D,20190521,000000,20.94,20.94,20.915,20.915,100,0
LEGR.UK,D,20190522,000000,20.9275,20.9275,20.9275,20.9275,0,0
LEGR.UK,D,20190523,000000,20.6559,20.94,20.51,20.51,441,0
LEGR.UK,D,20190524,000000,20.68,20.68,20.64,20.64,41,0
LEGR.UK,D,20190528,000000,20.68,20.69,20.68,20.69,41,0
LEGR.UK,D,20190529,000000,20.3625,20.3625,20.3625,20.3625,0,0
LEGR.UK,D,20190530,000000,20.5175,20.5175,20.5175,20.5175,0,0
LEGR.UK,D,20190531,000000,20.33,20.33,20.33,20.33,0,0
LEGR.UK,D,20190603,000000,20.25,20.33,20.25,20.33,2000,0
LEGR.UK,D,20190604,000000,20.28,20.505,20.28,20.505,413,0
LEGR.UK,D,20190605,000000,20.5975,20.5975,20.5975,20.5975,0,0
LEGR.UK,D,20190606,000000,20.6825,20.6825,20.6825,20.6825,0,0
LEGR.UK,D,20190607,000000,20.9825,20.9825,20.9825,20.9825,0,0
LEGR.UK,D,20190610,000000,20.28,21.2475,20.28,21.2475,413,0
LEGR.UK,D,20190611,000000,21.2675,21.2675,21.2675,21.2675,0,0
LEGR.UK,D,20190612,000000,21.0925,21.0925,21.0925,21.0925,0,0
LEGR.UK,D,20190613,000000,21.0725,21.0725,21.0725,21.0725,0,0
LEGR.UK,D,20190614,000000,20.895,20.895,20.895,20.895,0,0
LEGR.UK,D,20190617,000000,20.995,20.995,20.905,20.9675,12084,0
LEGR.UK,D,20190618,000000,21.3225,21.3225,21.3225,21.3225,0,0
LEGR.UK,D,20190619,000000,21.31,21.31,21.31,21.31,0,0
LEGR.UK,D,20190620,000000,21.54,21.54,21.54,21.54,0,0
LEGR.UK,D,20190621,000000,21.5275,21.5275,21.5275,21.5275,0,0
LEGR.UK,D,20190624,000000,21.6,21.6,21.5275,21.5275,4136,0
LEGR.UK,D,20190625,000000,21.42,21.42,21.42,21.42,1233,0
LEGR.UK,D,20190626,000000,21.48,21.48,21.48,21.48,0,0
LEGR.UK,D,20190627,000000,21.42,21.535,21.42,21.535,1233,0
LEGR.UK,D,20190628,000000,21.675,21.675,21.6275,21.6275,940,0
LEGR.UK,D,20190701,000000,21.8475,21.8475,21.8475,21.8475,0,0
LEGR.UK,D,20190702,000000,21.935,21.935,21.89,21.89,4,0
LEGR.UK,D,20190703,000000,21.9725,21.9725,21.9725,21.9725,0,0
LEGR.UK,D,20190704,000000,22.097,22.097,21.935,22.0675,72,0
LEGR.UK,D,20190705,000000,21.85,21.85,21.85,21.85,0,0
LEGR.UK,D,20190708,000000,21.7975,21.7975,21.7975,21.7975,0,0
LEGR.UK,D,20190709,000000,21.675,21.78,21.675,21.78,340,0
LEGR.UK,D,20190710,000000,21.94,21.94,21.94,21.94,0,0
LEGR.UK,D,20190711,000000,22.0175,22.0175,22.0175,22.0175,0,0
LEGR.UK,D,20190712,000000,22.045,22.045,22.045,22.045,0,0
LEGR.UK,D,20190715,000000,22.1875,22.1875,22.1875,22.1875,0,0
LEGR.UK,D,20190716,000000,22.215,22.215,22.15,22.165,1150,0
LEGR.UK,D,20190717,000000,22.025,22.025,22.025,22.025,0,0
LEGR.UK,D,20190718,000000,21.925,21.925,21.925,21.925,0,0
LEGR.UK,D,20190719,000000,22.045,22.045,22.045,22.045,0,0
LEGR.UK,D,20190722,000000,22.02,22.02,22.02,22.02,0,0
LEGR.UK,D,20190723,000000,22.1125,22.1125,22.1125,22.1125,0,0
LEGR.UK,D,20190724,000000,22.2375,22.2375,22.2375,22.2375,0,0
LEGR.UK,D,20190725,000000,22.245,22.245,22.22,22.22,3700,0
LEGR.UK,D,20190726,000000,22.235,22.245,22.235,22.245,500,0
LEGR.UK,D,20190729,000000,22.2,22.2,22.2,22.2,0,0
LEGR.UK,D,20190730,000000,22.025,22.025,22.025,22.025,0,0
LEGR.UK,D,20190731,000000,21.965,21.965,21.965,21.965,0,0
LEGR.UK,D,20190801,000000,22.03,22.03,22.03,22.03,0,0
LEGR.UK,D,20190802,000000,21.26,21.26,21.26,21.26,0,0
LEGR.UK,D,20190805,000000,20.785,20.785,20.785,20.785,0,0
LEGR.UK,D,20190806,000000,20.69,20.69,20.69,20.69,0,0
LEGR.UK,D,20190807,000000,20.76,20.855,20.7275,20.7275,1164,0
LEGR.UK,D,20190808,000000,21.17,21.17,21.17,21.17,0,0
LEGR.UK,D,20190809,000000,20.95,20.95,20.95,20.95,0,0
LEGR.UK,D,20190812,000000,20.8475,20.8475,20.8475,20.8475,0,0
LEGR.UK,D,20190813,000000,21.0075,21.0075,21.0075,21.0075,0,0
LEGR.UK,D,20190814,000000,20.815,20.815,20.495,20.495,2650,0
LEGR.UK,D,20190815,000000,20.45,20.45,20.45,20.45,0,0
LEGR.UK,D,20190816,000000,20.82,20.82,20.82,20.82,0,0
LEGR.UK,D,20190819,000000,21.085,21.085,21.085,21.085,0,0
LEGR.UK,D,20190820,000000,21.01,21.01,21.01,21.01,0,0
LEGR.UK,D,20190821,000000,21.1125,21.1125,21.1125,21.1125,0,0
LEGR.UK,D,20190822,000000,20.91,20.91,20.91,20.91,0,0
LEGR.UK,D,20190823,000000,20.725,20.725,20.725,20.725,0,0
LEGR.UK,D,20190827,000000,20.855,20.855,20.7,20.7,260,0
LEGR.UK,D,20190828,000000,20.7225,20.7225,20.7225,20.7225,0,0
LEGR.UK,D,20190829,000000,20.9775,20.9775,20.9775,20.9775,0,0
LEGR.UK,D,20190830,000000,20.955,20.955,20.955,20.955,0,0
LEGR.UK,D,20190902,000000,20.9325,20.9325,20.9325,20.9325,0,0
LEGR.UK,D,20190903,000000,20.82,20.82,20.82,20.82,0,0
LEGR.UK,D,20190904,000000,21.14,21.14,21.14,21.14,0,0
LEGR.UK,D,20190905,000000,21.585,21.585,21.5625,21.5625,160,0
LEGR.UK,D,20190906,000000,21.5825,21.5825,21.5825,21.5825,0,0
LEGR.UK,D,20190909,000000,21.6525,21.6525,21.6525,21.6525,0,0
LEGR.UK,D,20190910,000000,21.47,21.47,21.47,21.47,0,0
LEGR.UK,D,20190911,000000,21.6325,21.6325,21.6325,21.6325,0,0
LEGR.UK,D,20190912,000000,21.77,21.77,21.77,21.77,0,0
LEGR.UK,D,20190913,000000,21.8875,21.8875,21.8875,21.8875,0,0
LEGR.UK,D,20190916,000000,21.6925,21.6925,21.6925,21.6925,0,0
