<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTAI.UK,D,20190301,000000,28.535,28.535,28.535,28.535,0,0
WTAI.UK,D,20190304,000000,28.78,28.78,28.305,28.305,4000,0
WTAI.UK,D,20190305,000000,28.4,28.4,28.4,28.4,0,0
WTAI.UK,D,20190306,000000,28.115,28.115,28.115,28.115,0,0
WTAI.UK,D,20190307,000000,27.84,27.84,27.77,27.77,875,0
WTAI.UK,D,20190308,000000,27.575,27.575,27.575,27.575,0,0
WTAI.UK,D,20190311,000000,28.11,28.11,28.11,28.11,0,0
WTAI.UK,D,20190312,000000,28.235,28.235,28.235,28.235,0,0
WTAI.UK,D,20190313,000000,28.295,28.295,28.295,28.295,0,0
WTAI.UK,D,20190314,000000,28.31,28.31,28.185,28.185,1750,0
WTAI.UK,D,20190315,000000,28.38,28.52,28.38,28.475,575,0
WTAI.UK,D,20190318,000000,28.275,28.275,28.275,28.275,0,0
WTAI.UK,D,20190319,000000,28.62,28.62,28.62,28.62,0,0
WTAI.UK,D,20190320,000000,28.69,28.69,28.34,28.34,250,0
WTAI.UK,D,20190321,000000,28.45,28.76,28.45,28.65,350,0
WTAI.UK,D,20190322,000000,28.7,28.7,28.18,28.18,700,0
WTAI.UK,D,20190325,000000,28,28,27.83,27.83,1420,0
WTAI.UK,D,20190326,000000,28.025,28.025,28.025,28.025,0,0
WTAI.UK,D,20190327,000000,27.615,27.615,27.615,27.615,0,0
WTAI.UK,D,20190328,000000,27.87,27.87,27.695,27.695,20,0
WTAI.UK,D,20190329,000000,28.07,28.34,28.07,28.34,4000,0
WTAI.UK,D,20190401,000000,28.895,28.895,28.895,28.895,0,0
WTAI.UK,D,20190402,000000,28.845,28.845,28.845,28.845,0,0
WTAI.UK,D,20190403,000000,29.27,29.425,29.27,29.425,185,0
WTAI.UK,D,20190404,000000,29.4,29.4,29.055,29.055,441,0
WTAI.UK,D,20190405,000000,29.265,29.265,29.265,29.265,0,0
WTAI.UK,D,20190408,000000,29.27,29.34,29.215,29.215,7,0
WTAI.UK,D,20190409,000000,29.39,29.39,29.165,29.165,90,0
WTAI.UK,D,20190410,000000,29.34,29.48,29.34,29.395,987,0
WTAI.UK,D,20190411,000000,29.42,29.495,29.42,29.495,7,0
WTAI.UK,D,20190412,000000,29.62,29.62,29.62,29.62,0,0
WTAI.UK,D,20190415,000000,29.83,29.83,29.755,29.755,137,0
WTAI.UK,D,20190416,000000,29.94,29.94,29.94,29.94,0,0
WTAI.UK,D,20190417,000000,30.095,30.095,30.095,30.095,0,0
WTAI.UK,D,20190418,000000,29.975,29.975,29.975,29.975,0,0
WTAI.UK,D,20190423,000000,29.83,30.58,29.83,30.58,137,0
WTAI.UK,D,20190424,000000,30.76,30.76,30.76,30.76,0,0
WTAI.UK,D,20190425,000000,30.69,30.69,30.41,30.41,4000,0
WTAI.UK,D,20190426,000000,30.555,30.555,30.555,30.555,0,0
WTAI.UK,D,20190429,000000,30.6,30.6,30.47,30.575,4190,0
WTAI.UK,D,20190430,000000,30.44,30.44,30.44,30.44,0,0
WTAI.UK,D,20190501,000000,30.95,30.95,30.67,30.67,8785,0
WTAI.UK,D,20190502,000000,30.44,30.44,30.36,30.36,4,0
WTAI.UK,D,20190503,000000,30.695,30.695,30.695,30.695,0,0
WTAI.UK,D,20190507,000000,30.56,30.56,29.915,29.915,510,0
WTAI.UK,D,20190508,000000,29.63,30.56,29.63,29.91,250,0
WTAI.UK,D,20190509,000000,29.095,29.095,29.095,29.095,0,0
WTAI.UK,D,20190510,000000,29.125,29.125,29.125,29.125,0,0
WTAI.UK,D,20190513,000000,28.62,28.62,28.62,28.62,0,0
WTAI.UK,D,20190514,000000,29,29,29,29,0,0
WTAI.UK,D,20190515,000000,29.395,29.395,29.395,29.395,0,0
WTAI.UK,D,20190516,000000,29.53,29.53,29.53,29.53,0,0
WTAI.UK,D,20190517,000000,29.225,29.225,29.225,29.225,0,0
WTAI.UK,D,20190520,000000,28.85,28.85,28.345,28.345,8412,0
WTAI.UK,D,20190521,000000,28.5725,28.85,28.44,28.565,2000,0
WTAI.UK,D,20190522,000000,28.43,28.52,28.38,28.52,1057,0
WTAI.UK,D,20190523,000000,27.975,27.975,27.975,27.975,0,0
WTAI.UK,D,20190524,000000,28.15,28.15,27.895,27.895,2020,0
WTAI.UK,D,20190528,000000,27.5,27.97,27.5,27.97,1715,0
WTAI.UK,D,20190529,000000,27.7118,27.81,27.5,27.59,3000,0
WTAI.UK,D,20190530,000000,27.98,27.98,27.98,27.98,0,0
WTAI.UK,D,20190531,000000,27.815,27.815,27.815,27.815,0,0
WTAI.UK,D,20190603,000000,27.58,27.66,27.58,27.66,367,0
WTAI.UK,D,20190604,000000,27.87,27.87,27.87,27.87,0,0
WTAI.UK,D,20190605,000000,28.04,28.04,28.04,28.04,0,0
WTAI.UK,D,20190606,000000,28.2,28.255,28.17,28.255,11000,0
WTAI.UK,D,20190607,000000,28.61,28.7,28.61,28.7,210,0
WTAI.UK,D,20190610,000000,28.61,29.16,28.61,29.16,210,0
WTAI.UK,D,20190611,000000,29.245,29.245,29.245,29.245,0,0
WTAI.UK,D,20190612,000000,29.025,29.025,29.025,29.025,0,0
WTAI.UK,D,20190613,000000,29.13,29.13,28.61,29.075,42,0
WTAI.UK,D,20190614,000000,28.755,28.755,28.755,28.755,0,0
WTAI.UK,D,20190617,000000,28.86,28.87,28.86,28.87,133,0
WTAI.UK,D,20190618,000000,29.415,29.415,29.415,29.415,0,0
WTAI.UK,D,20190619,000000,29.54,29.54,29.54,29.54,0,0
WTAI.UK,D,20190620,000000,30.03,30.03,29.95,29.95,600,0
WTAI.UK,D,20190621,000000,30.02,30.02,29.915,29.915,321,0
WTAI.UK,D,20190624,000000,29.75,29.75,29.7,29.7,1020,0
WTAI.UK,D,20190625,000000,29.365,29.365,29.365,29.365,0,0
WTAI.UK,D,20190626,000000,29.24,29.33,29.24,29.33,55,0
WTAI.UK,D,20190627,000000,29.24,29.45,29.24,29.45,55,0
WTAI.UK,D,20190628,000000,29.24,29.675,29.24,29.675,55,0
WTAI.UK,D,20190701,000000,30.255,30.255,30.255,30.255,0,0
WTAI.UK,D,20190702,000000,30.3,30.3,30.3,30.3,0,0
WTAI.UK,D,20190703,000000,30.435,30.435,30.435,30.435,0,0
WTAI.UK,D,20190704,000000,30.555,30.555,30.555,30.555,0,0
WTAI.UK,D,20190705,000000,30.3072,30.3072,30.285,30.285,1800,0
WTAI.UK,D,20190708,000000,30.23,30.23,30.23,30.23,0,0
WTAI.UK,D,20190709,000000,30.35,30.35,30.35,30.35,0,0
WTAI.UK,D,20190710,000000,30.55,30.715,30.55,30.715,8910,0
WTAI.UK,D,20190711,000000,30.965,30.965,30.8775,30.8775,259,0
WTAI.UK,D,20190712,000000,30.8,30.8,30.7175,30.7175,4387,0
WTAI.UK,D,20190715,000000,31.09,31.115,31.09,31.115,1100,0
WTAI.UK,D,20190716,000000,31.25,31.25,30.895,30.895,1453,0
WTAI.UK,D,20190717,000000,30.94,30.94,30.845,30.845,810,0
WTAI.UK,D,20190718,000000,30.7563,30.94,30.67,30.67,387,0
WTAI.UK,D,20190719,000000,30.985,31.04,30.985,30.99,400,0
WTAI.UK,D,20190722,000000,31.095,31.095,31.095,31.095,0,0
WTAI.UK,D,20190723,000000,31.31,31.31,31.31,31.31,0,0
WTAI.UK,D,20190724,000000,31.745,31.745,31.745,31.745,0,0
WTAI.UK,D,20190725,000000,31.575,31.575,31.5575,31.5575,200,0
WTAI.UK,D,20190726,000000,31.785,31.785,31.7725,31.7725,370,0
WTAI.UK,D,20190729,000000,31.94,31.94,31.5375,31.5375,200,0
WTAI.UK,D,20190730,000000,31.71,31.94,31.5175,31.5175,6,0
WTAI.UK,D,20190731,000000,31.4425,31.4425,31.4425,31.4425,0,0
WTAI.UK,D,20190801,000000,31.4075,31.4075,31.4075,31.4075,0,0
WTAI.UK,D,20190802,000000,30.5,30.53,29.9625,29.9625,406,0
WTAI.UK,D,20190805,000000,29.1575,29.1575,29.1575,29.1575,0,0
WTAI.UK,D,20190806,000000,29.15,29.15,28.955,29.0275,337,0
WTAI.UK,D,20190807,000000,29.2525,29.2525,29.2525,29.2525,0,0
WTAI.UK,D,20190808,000000,30.1425,30.1425,30.1425,30.1425,0,0
WTAI.UK,D,20190809,000000,30.0375,30.0375,30.0375,30.0375,0,0
WTAI.UK,D,20190812,000000,29.8925,29.8925,29.8925,29.8925,0,0
WTAI.UK,D,20190813,000000,30.275,30.28,30.115,30.115,257,0
WTAI.UK,D,20190814,000000,30.115,30.115,29.4825,29.4825,456,0
WTAI.UK,D,20190815,000000,29.43,29.43,29.3275,29.3275,70,0
WTAI.UK,D,20190816,000000,29.985,29.985,29.985,29.985,0,0
WTAI.UK,D,20190819,000000,30.4495,30.5075,30.4495,30.5075,589,0
WTAI.UK,D,20190820,000000,30.435,30.435,30.4125,30.4125,3,0
WTAI.UK,D,20190821,000000,30.73,30.73,30.6725,30.6725,535,0
WTAI.UK,D,20190822,000000,30.335,30.335,30.335,30.335,0,0
WTAI.UK,D,20190823,000000,30.71,30.71,30.085,30.085,20,0
WTAI.UK,D,20190827,000000,30.71,30.71,29.77,29.77,20,0
WTAI.UK,D,20190828,000000,29.85,29.85,29.72,29.72,190,0
WTAI.UK,D,20190829,000000,30.255,30.255,30.255,30.255,0,0
WTAI.UK,D,20190830,000000,30.66,30.66,30.255,30.255,325,0
WTAI.UK,D,20190902,000000,30.34,30.34,30.2975,30.2975,148,0
WTAI.UK,D,20190903,000000,30.2127,30.34,29.9625,29.9625,117,0
WTAI.UK,D,20190904,000000,30.41,30.41,30.4025,30.4025,5000,0
WTAI.UK,D,20190905,000000,30.9225,30.9225,30.9225,30.9225,0,0
WTAI.UK,D,20190906,000000,30.975,30.975,30.975,30.975,0,0
WTAI.UK,D,20190909,000000,30.98,30.98,30.775,30.775,443,0
WTAI.UK,D,20190910,000000,30.375,30.375,30.375,30.375,0,0
WTAI.UK,D,20190911,000000,30.665,30.82,30.665,30.7825,769,0
WTAI.UK,D,20190912,000000,31.36,31.36,31.0975,31.0975,205,0
WTAI.UK,D,20190913,000000,31.055,31.055,31.055,31.055,0,0
WTAI.UK,D,20190916,000000,30.7665,31.36,30.7665,30.875,965,0
WTAI.UK,D,20190917,000000,30.8925,30.8925,30.8925,30.8925,0,0
WTAI.UK,D,20190918,000000,30.975,30.975,30.975,30.975,0,0
WTAI.UK,D,20190919,000000,31.285,31.285,31.285,31.285,0,0
WTAI.UK,D,20190920,000000,31.0475,31.0475,31.0475,31.0475,0,0
WTAI.UK,D,20190923,000000,30.725,30.725,30.725,30.725,0,0
WTAI.UK,D,20190924,000000,30.92,30.92,30.3525,30.3525,5148,0
WTAI.UK,D,20190925,000000,29.9775,29.9775,29.9775,29.9775,0,0
WTAI.UK,D,20190926,000000,30.185,30.185,30.0725,30.0725,125,0
WTAI.UK,D,20190927,000000,30.06,30.06,30.06,30.06,0,0
WTAI.UK,D,20190930,000000,29.75,29.75,29.75,29.75,0,0
WTAI.UK,D,20191001,000000,29.985,29.985,29.7225,29.7225,82,0
WTAI.UK,D,20191002,000000,29.2325,29.2325,29.2325,29.2325,0,0
WTAI.UK,D,20191003,000000,29.3675,29.3675,29.3675,29.3675,0,0
WTAI.UK,D,20191004,000000,29.42,29.7975,29.42,29.7975,3,0
WTAI.UK,D,20191007,000000,30.1,30.1,30.1,30.1,0,0
WTAI.UK,D,20191008,000000,29.53,29.53,29.53,29.53,0,0
WTAI.UK,D,20191009,000000,29.4,29.475,29.4,29.475,143,0
WTAI.UK,D,20191010,000000,29.88,29.88,29.88,29.88,0,0
WTAI.UK,D,20191011,000000,30.47,30.5825,30.47,30.5825,250,0
WTAI.UK,D,20191014,000000,30.47,30.47,30.415,30.415,250,0
WTAI.UK,D,20191015,000000,30.735,30.735,30.735,30.735,0,0
WTAI.UK,D,20191016,000000,30.71,30.71,30.37,30.37,163,0
WTAI.UK,D,20191017,000000,30.2725,30.2725,30.2725,30.2725,0,0
WTAI.UK,D,20191018,000000,30.0175,30.0175,30.0175,30.0175,0,0
WTAI.UK,D,20191021,000000,30.71,30.71,30.1575,30.1575,163,0
WTAI.UK,D,20191022,000000,30.28,30.71,29.945,29.945,10,0
WTAI.UK,D,20191023,000000,29.6725,29.6725,29.6725,29.6725,0,0
WTAI.UK,D,20191024,000000,29.895,30.03,29.87,30.03,9514,0
WTAI.UK,D,20191025,000000,30.14,30.25,30.14,30.25,4668,0
WTAI.UK,D,20191028,000000,30.48,30.605,30.48,30.605,1456,0
WTAI.UK,D,20191029,000000,30.5575,30.5575,30.5575,30.5575,0,0
WTAI.UK,D,20191030,000000,30.67,30.67,30.58,30.58,409,0
WTAI.UK,D,20191031,000000,30.67,30.67,30.3925,30.3925,9957,0
WTAI.UK,D,20191101,000000,30.6975,30.6975,30.6975,30.6975,0,0
WTAI.UK,D,20191104,000000,31.09,31.09,30.975,31.0225,5180,0
WTAI.UK,D,20191105,000000,30.985,31.21,30.985,31.21,3715,0
WTAI.UK,D,20191106,000000,30.8675,30.8675,30.8675,30.8675,0,0
WTAI.UK,D,20191107,000000,31.335,31.4,31.255,31.325,2303,0
WTAI.UK,D,20191108,000000,30.9575,30.9575,30.9575,30.9575,0,0
WTAI.UK,D,20191111,000000,30.78,30.92,30.78,30.92,1225,0
WTAI.UK,D,20191112,000000,31.1,31.2425,31.04,31.2425,8030,0
WTAI.UK,D,20191113,000000,30.97,30.97,30.81,30.895,84,0
WTAI.UK,D,20191114,000000,30.8575,30.8575,30.8575,30.8575,0,0
WTAI.UK,D,20191115,000000,31.0825,31.0825,31.0825,31.0825,0,0
WTAI.UK,D,20191118,000000,31.21,31.385,31.195,31.195,6151,0
WTAI.UK,D,20191119,000000,31.16,31.16,31.16,31.16,0,0
WTAI.UK,D,20191120,000000,31.3025,31.3025,31.3025,31.3025,0,0
WTAI.UK,D,20191121,000000,31.51,31.58,31.43,31.43,1572,0
WTAI.UK,D,20191122,000000,31.5675,31.5675,31.5675,31.5675,0,0
WTAI.UK,D,20191125,000000,31.88,32.225,31.51,32.225,2,0
WTAI.UK,D,20191126,000000,32.39,32.39,32.215,32.375,1504,0
WTAI.UK,D,20191127,000000,32.435,32.435,32.255,32.42,347,0
WTAI.UK,D,20191128,000000,32.4125,32.4125,32.4125,32.4125,0,0
WTAI.UK,D,20191129,000000,32.255,32.255,32.255,32.255,0,0
WTAI.UK,D,20191202,000000,32.43,32.43,31.56,31.56,2,0
WTAI.UK,D,20191203,000000,31.255,31.255,31.255,31.255,0,0
WTAI.UK,D,20191204,000000,31.835,31.835,31.7225,31.7225,20,0
WTAI.UK,D,20191205,000000,31.795,31.795,31.7225,31.7225,146,0
WTAI.UK,D,20191206,000000,31.815,32.0675,31.815,32.0675,225,0
WTAI.UK,D,20191209,000000,31.895,31.975,31.89,31.975,12659,0
WTAI.UK,D,20191210,000000,31.915,32.075,31.915,31.99,288,0
WTAI.UK,D,20191211,000000,32.055,32.1275,32.055,32.1275,2992,0
WTAI.UK,D,20191212,000000,32.7175,32.7175,32.7175,32.7175,0,0
WTAI.UK,D,20191213,000000,33.35,33.35,32.955,32.955,600,0
WTAI.UK,D,20191216,000000,33.37,33.61,33.37,33.54,2490,0
WTAI.UK,D,20191217,000000,33.575,33.575,33.3825,33.3825,860,0
WTAI.UK,D,20191218,000000,33.435,33.435,33.3975,33.3975,194,0
WTAI.UK,D,20191219,000000,33.465,33.4825,33.465,33.4825,120,0
WTAI.UK,D,20191220,000000,33.57,33.7,33.57,33.7,1700,0
WTAI.UK,D,20191223,000000,33.92,33.92,33.8425,33.8425,208,0
WTAI.UK,D,20191224,000000,33.865,33.865,33.865,33.865,0,0
WTAI.UK,D,20191227,000000,34.235,34.235,34.0475,34.0475,310,0
WTAI.UK,D,20191230,000000,34.09,34.09,33.8575,33.8575,902,0
WTAI.UK,D,20191231,000000,33.915,33.915,33.915,33.915,0,0
WTAI.UK,D,20200102,000000,34.48,34.48,34.4075,34.4075,272,0
WTAI.UK,D,20200103,000000,34.34,34.34,34.1,34.2275,116,0
WTAI.UK,D,20200106,000000,34.11,34.11,33.9425,33.9425,1000,0
WTAI.UK,D,20200107,000000,34.24,34.485,34.24,34.445,780,0
WTAI.UK,D,20200108,000000,34.445,34.725,34.4,34.5825,843,0
WTAI.UK,D,20200109,000000,35.035,35.035,34.97,34.97,50,0
WTAI.UK,D,20200110,000000,35.345,35.345,35.2625,35.2625,1645,0
WTAI.UK,D,20200113,000000,35.47,35.615,35.43,35.55,5405,0
WTAI.UK,D,20200114,000000,35.815,35.815,35.5675,35.5675,111,0
WTAI.UK,D,20200115,000000,35.56,35.59,35.48,35.48,649,0
WTAI.UK,D,20200116,000000,35.67,35.74,35.67,35.74,1678,0
WTAI.UK,D,20200117,000000,36.06,36.16,35.905,35.905,28143,0
WTAI.UK,D,20200120,000000,36.065,36.065,35.9,35.9,2397,0
WTAI.UK,D,20200121,000000,35.75,35.9125,35.75,35.9125,1075,0
WTAI.UK,D,20200122,000000,36.2,36.2,36.1,36.1275,1340,0
WTAI.UK,D,20200123,000000,36.15,36.29,36.035,36.035,970,0
WTAI.UK,D,20200124,000000,36.55,36.55,36.525,36.525,586,0
WTAI.UK,D,20200127,000000,35.73,35.73,35.01,35.14,8996,0
WTAI.UK,D,20200128,000000,35.45,35.79,35.45,35.7225,712,0
WTAI.UK,D,20200129,000000,36.09,36.115,35.8425,35.8425,1420,0
WTAI.UK,D,20200130,000000,35.33,35.33,35.08,35.2375,1015,0
WTAI.UK,D,20200131,000000,35.57,35.57,34.715,34.715,412,0
WTAI.UK,D,20200203,000000,35.075,35.0825,34.81,35.0825,2270,0
WTAI.UK,D,20200204,000000,35.975,36.2525,35.975,36.2525,716,0
WTAI.UK,D,20200205,000000,36.535,36.535,36.315,36.405,4280,0
WTAI.UK,D,20200206,000000,36.755,36.785,36.57,36.69,6009,0
WTAI.UK,D,20200207,000000,36.76,36.76,36.075,36.32,872,0
WTAI.UK,D,20200210,000000,36.08,36.22,36.08,36.2075,26240,0
WTAI.UK,D,20200211,000000,36.62,37.015,36.62,36.865,3577,0
WTAI.UK,D,20200212,000000,37.055,37.085,37.01,37.085,5934,0
WTAI.UK,D,20200213,000000,37.12,37.41,37.12,37.37,3661,0
WTAI.UK,D,20200214,000000,37.6,37.6,37.48,37.485,2320,0
WTAI.UK,D,20200217,000000,37.46,37.47,37.27,37.27,3912,0
WTAI.UK,D,20200218,000000,36.94,37.055,36.825,36.9425,2226,0
WTAI.UK,D,20200219,000000,37.375,37.47,37.065,37.4125,5440,0
WTAI.UK,D,20200220,000000,37.49,37.49,36.87,36.87,6212,0
WTAI.UK,D,20200221,000000,36.645,36.7,36.325,36.4225,714,0
WTAI.UK,D,20200224,000000,35.2,35.2,34.695,34.73,908,0
WTAI.UK,D,20200225,000000,35.16,35.16,34.2325,34.2325,2861,0
WTAI.UK,D,20200226,000000,34,34.43,33.5,34.43,400,0
WTAI.UK,D,20200227,000000,33.48,33.48,32.41,32.8725,7764,0
WTAI.UK,D,20200228,000000,32,32,31.27,31.96,15479,0
WTAI.UK,D,20200302,000000,32.99,33.355,32.17,32.8625,2677,0
WTAI.UK,D,20200303,000000,33.35,34.01,33.205,33.205,4366,0
WTAI.UK,D,20200304,000000,33.425,33.465,33.2625,33.2625,5757,0
WTAI.UK,D,20200305,000000,33.585,33.585,33.15,33.5575,8128,0
WTAI.UK,D,20200306,000000,31.915,32.22,31.8,31.975,16112,0
WTAI.UK,D,20200309,000000,29.73,30.0875,29.725,30.0875,1141,0
WTAI.UK,D,20200310,000000,31.085,31.085,30,30.025,3840,0
WTAI.UK,D,20200311,000000,29.54,29.87,29.54,29.79,111,0
WTAI.UK,D,20200312,000000,27.82,27.82,26.4025,26.4025,13796,0
WTAI.UK,D,20200313,000000,27.145,27.145,26.3625,26.3625,7975,0
WTAI.UK,D,20200316,000000,24.46,25.4025,24.29,25.4025,24221,0
WTAI.UK,D,20200317,000000,24.765,25.105,24.765,24.845,4265,0
WTAI.UK,D,20200318,000000,23.73,23.82,23.04,23.04,3676,0
WTAI.UK,D,20200319,000000,22.965,23.1475,22.965,23.1475,7660,0
WTAI.UK,D,20200320,000000,24.875,24.875,23.565,23.565,36,0
WTAI.UK,D,20200323,000000,21.95,23.495,21.95,23.1125,574,0
WTAI.UK,D,20200324,000000,25.685,26.06,25.47,26.06,1470,0
WTAI.UK,D,20200325,000000,27.3,27.305,26.01,27.03,5010,0
WTAI.UK,D,20200326,000000,26.305,27.58,26.305,27.58,45,0
WTAI.UK,D,20200327,000000,27.75,27.75,26.6175,26.6175,5675,0
WTAI.UK,D,20200330,000000,27.255,27.255,27.1525,27.1525,165,0
WTAI.UK,D,20200331,000000,27.3,27.56,27.09,27.38,2715,0
WTAI.UK,D,20200401,000000,26.4,26.4,26.1925,26.1925,3607,0
WTAI.UK,D,20200402,000000,26.225,26.225,25.8075,25.8075,26,0
WTAI.UK,D,20200403,000000,25.83,25.83,25.5075,25.5075,2321,0
WTAI.UK,D,20200406,000000,26.575,27.035,26.51,27.035,1045,0
WTAI.UK,D,20200407,000000,27.82,28.83,27.82,28.3125,482,0
WTAI.UK,D,20200408,000000,28.1,28.73,28.1,28.73,1127,0
WTAI.UK,D,20200409,000000,29.32,29.36,29.08,29.3,1148,0
WTAI.UK,D,20200414,000000,30.47,30.47,29.68,30.0325,3192,0
WTAI.UK,D,20200415,000000,29.89,29.89,29.355,29.355,3120,0
WTAI.UK,D,20200416,000000,29.79,30.0075,29.79,30.0075,404,0
WTAI.UK,D,20200417,000000,30.905,30.905,30.37,30.385,3612,0
WTAI.UK,D,20200420,000000,30.4,30.6225,30.4,30.6225,3570,0
WTAI.UK,D,20200421,000000,30.165,30.165,29.075,29.075,3341,0
WTAI.UK,D,20200422,000000,29.52,29.98,29.52,29.895,2713,0
WTAI.UK,D,20200423,000000,30.65,30.65,30.455,30.455,320,0
WTAI.UK,D,20200424,000000,30.65,30.65,30.215,30.215,220,0
WTAI.UK,D,20200427,000000,31.465,31.465,31.41,31.41,871,0
WTAI.UK,D,20200428,000000,30.74,31.2875,30.74,31.2875,292,0
WTAI.UK,D,20200429,000000,32.195,32.255,32.195,32.22,1212,0
WTAI.UK,D,20200430,000000,33.7,33.7,32.3175,32.3175,1102,0
WTAI.UK,D,20200501,000000,31.805,31.805,31.125,31.125,100,0
WTAI.UK,D,20200504,000000,30.55,31.215,30.55,31.0225,1475,0
WTAI.UK,D,20200505,000000,31.89,31.955,31.89,31.955,1528,0
WTAI.UK,D,20200506,000000,31.94,32.255,31.94,32.035,1876,0
WTAI.UK,D,20200507,000000,32.53,32.83,32.53,32.7925,1513,0
WTAI.UK,D,20200511,000000,33.525,33.54,33.215,33.4,3356,0
WTAI.UK,D,20200512,000000,33.4125,33.4125,33.4125,33.4125,0,0
WTAI.UK,D,20200513,000000,32.985,32.985,32.3875,32.3875,1460,0
WTAI.UK,D,20200514,000000,31.87,31.87,31.555,31.555,510,0
WTAI.UK,D,20200515,000000,32.17,32.17,32.17,32.17,0,0
