<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
U10C.UK,D,20220228,000000,9.446,9.446,9.446,9.446,0,0
U10C.UK,D,20220301,000000,9.651,9.651,9.651,9.651,0,0
U10C.UK,D,20220302,000000,9.578,9.578,9.4975,9.4975,537,0
U10C.UK,D,20220303,000000,9.449,9.449,9.449,9.449,0,0
U10C.UK,D,20220304,000000,9.6055,9.6055,9.6055,9.6055,0,0
U10C.UK,D,20220307,000000,9.5175,9.5175,9.5175,9.5175,0,0
U10C.UK,D,20220308,000000,9.4035,9.4035,9.4035,9.4035,0,0
U10C.UK,D,20220309,000000,9.3445,9.3445,9.3445,9.3445,0,0
U10C.UK,D,20220310,000000,9.181,9.181,9.181,9.181,0,0
U10C.UK,D,20220311,000000,9.208,9.208,9.208,9.208,0,0
U10C.UK,D,20220314,000000,9.05,9.05,9.05,9.05,0,0
U10C.UK,D,20220315,000000,9.06,9.06,9.051,9.051,238,0
U10C.UK,D,20220316,000000,9.0005,9.0005,9.0005,9.0005,0,0
U10C.UK,D,20220317,000000,9.0695,9.0695,9.0695,9.0695,0,0
U10C.UK,D,20220318,000000,9.0865,9.0865,9.0865,9.0865,0,0
U10C.UK,D,20220321,000000,9.092,9.092,8.9825,8.9825,66,0
U10C.UK,D,20220322,000000,8.836,8.836,8.836,8.836,0,0
U10C.UK,D,20220323,000000,8.861,8.861,8.861,8.861,0,0
U10C.UK,D,20220324,000000,8.954,8.954,8.954,8.954,0,0
U10C.UK,D,20220325,000000,8.8175,8.8175,8.8175,8.8175,0,0
U10C.UK,D,20220328,000000,9.092,9.092,8.8555,8.8555,66,0
U10C.UK,D,20220329,000000,8.8935,8.8935,8.8935,8.8935,0,0
U10C.UK,D,20220330,000000,8.9975,8.9975,8.9975,8.9975,0,0
U10C.UK,D,20220331,000000,9.0265,9.0265,9.0265,9.0265,0,0
U10C.UK,D,20220401,000000,9.0105,9.0105,9.0105,9.0105,0,0
U10C.UK,D,20220404,000000,8.9745,8.9745,8.9745,8.9745,0,0
U10C.UK,D,20220405,000000,8.94,8.94,8.822,8.822,2929,0
U10C.UK,D,20220406,000000,8.719,8.719,8.719,8.719,0,0
U10C.UK,D,20220407,000000,8.6275,8.6275,8.6275,8.6275,0,0
U10C.UK,D,20220408,000000,8.564,8.564,8.564,8.564,0,0
U10C.UK,D,20220411,000000,8.4535,8.4535,8.4535,8.4535,0,0
U10C.UK,D,20220412,000000,8.499,8.499,8.499,8.499,0,0
U10C.UK,D,20220413,000000,8.4905,8.4905,8.4905,8.4905,0,0
U10C.UK,D,20220414,000000,8.358,8.358,8.358,8.358,0,0
U10C.UK,D,20220419,000000,8.94,8.94,8.2135,8.2135,2929,0
U10C.UK,D,20220420,000000,8.262,8.262,8.262,8.262,0,0
U10C.UK,D,20220421,000000,8.248,8.248,8.248,8.248,0,0
U10C.UK,D,20220422,000000,8.279,8.279,8.279,8.279,0,0
U10C.UK,D,20220425,000000,8.94,8.94,8.371,8.371,2929,0
U10C.UK,D,20220426,000000,8.4265,8.4265,8.4265,8.4265,0,0
U10C.UK,D,20220427,000000,8.32,8.32,8.32,8.32,0,0
U10C.UK,D,20220428,000000,8.275,8.275,8.275,8.275,0,0
U10C.UK,D,20220429,000000,8.2455,8.2455,8.2455,8.2455,0,0
U10C.UK,D,20220503,000000,8.095,8.1935,8.095,8.1935,59,0
U10C.UK,D,20220504,000000,8.1445,8.1445,8.1445,8.1445,0,0
U10C.UK,D,20220505,000000,7.9215,7.9215,7.9215,7.9215,0,0
U10C.UK,D,20220506,000000,7.90300000000000,7.90300000000000,7.90300000000000,7.90300000000000,0,0
U10C.UK,D,20220509,000000,7.8625,7.8625,7.8625,7.8625,0,0
U10C.UK,D,20220510,000000,8.064,8.064,8.064,8.064,0,0
U10C.UK,D,20220511,000000,8.0465,8.0465,8.0465,8.0465,0,0
U10C.UK,D,20220512,000000,8.095,8.166,8.095,8.166,59,0
U10C.UK,D,20220513,000000,8.0615,8.0615,8.0615,8.0615,0,0
U10C.UK,D,20220516,000000,8.0545,8.0545,8.0545,8.0545,0,0
U10C.UK,D,20220517,000000,7.9475,7.9475,7.9475,7.9475,0,0
U10C.UK,D,20220518,000000,8.0185,8.0185,8.0185,8.0185,0,0
U10C.UK,D,20220519,000000,8.159,8.159,8.159,8.159,0,0
U10C.UK,D,20220520,000000,8.161,8.161,8.161,8.161,0,0
U10C.UK,D,20220523,000000,8.0855,8.0855,8.0855,8.0855,0,0
U10C.UK,D,20220524,000000,8.2365,8.2365,8.2365,8.2365,0,0
U10C.UK,D,20220525,000000,8.2365,8.2365,8.2365,8.2365,0,0
U10C.UK,D,20220526,000000,8.1535,8.1535,8.1535,8.1535,0,0
U10C.UK,D,20220527,000000,8.222,8.2315,8.22,8.2315,1499,0
U10C.UK,D,20220530,000000,8.174,8.186,8.1405,8.1405,31973,0
U10C.UK,D,20220531,000000,8.0515,8.0515,8.0515,8.0515,0,0
U10C.UK,D,20220601,000000,8.0325,8.0325,8.0325,8.0325,0,0
U10C.UK,D,20220606,000000,8.174,8.186,7.8995,7.8995,31973,0
U10C.UK,D,20220607,000000,7.9855,7.9855,7.9855,7.9855,0,0
U10C.UK,D,20220608,000000,7.9635,7.9635,7.9635,7.9635,0,0
U10C.UK,D,20220609,000000,7.8995,7.8995,7.8995,7.8995,0,0
U10C.UK,D,20220610,000000,7.844,7.844,7.844,7.844,0,0
U10C.UK,D,20220613,000000,7.666,7.666,7.666,7.666,0,0
U10C.UK,D,20220614,000000,7.5895,7.5895,7.5895,7.5895,0,0
U10C.UK,D,20220615,000000,7.5895,7.5895,7.5895,7.5895,0,0
U10C.UK,D,20220616,000000,7.646,7.646,7.646,7.646,0,0
U10C.UK,D,20220617,000000,7.788,7.788,7.788,7.788,0,0
U10C.UK,D,20220620,000000,7.782,7.788,7.6955,7.6955,391,0
U10C.UK,D,20220621,000000,7.6885,7.6885,7.6885,7.6885,0,0
U10C.UK,D,20220622,000000,7.816,7.816,7.816,7.816,0,0
U10C.UK,D,20220623,000000,7.9235,7.9235,7.9235,7.9235,0,0
U10C.UK,D,20220624,000000,7.873,7.88,7.8175,7.8175,1200,0
U10C.UK,D,20220627,000000,7.77,7.77,7.737,7.737,41,0
U10C.UK,D,20220628,000000,7.725,7.725,7.725,7.725,0,0
U10C.UK,D,20220629,000000,7.771,7.8605,7.771,7.8605,1565,0
U10C.UK,D,20220630,000000,7.98150000000000,7.98150000000000,7.98150000000000,7.98150000000000,0,0
U10C.UK,D,20220701,000000,7.771,8.0345,7.771,8.0345,3469,0
U10C.UK,D,20220704,000000,7.987,7.994,7.969,7.974,33711,0
U10C.UK,D,20220705,000000,8.11,8.11,8.11,8.11,0,0
U10C.UK,D,20220706,000000,8.125,8.125,7.986,7.986,1200,0
U10C.UK,D,20220707,000000,7.932,7.932,7.932,7.932,0,0
U10C.UK,D,20220708,000000,7.8055,7.8055,7.8055,7.8055,0,0
U10C.UK,D,20220711,000000,7.9365,7.9365,7.9365,7.9365,0,0
U10C.UK,D,20220712,000000,8.038,8.125,8.0355,8.0355,11771,0
U10C.UK,D,20220713,000000,7.986,7.986,7.986,7.986,0,0
U10C.UK,D,20220714,000000,8.019,8.019,8.019,8.019,0,0
U10C.UK,D,20220715,000000,8.06,8.06,8.06,8.06,0,0
U10C.UK,D,20220718,000000,8.038,8.125,7.9545,7.9545,11771,0
U10C.UK,D,20220719,000000,7.951,7.951,7.951,7.951,0,0
U10C.UK,D,20220720,000000,7.9475,7.9475,7.9475,7.9475,0,0
U10C.UK,D,20220721,000000,8.0345,8.0345,8.0345,8.0345,0,0
U10C.UK,D,20220722,000000,8.208,8.208,8.208,8.208,0,0
U10C.UK,D,20220725,000000,8.1375,8.1375,8.1375,8.1375,0,0
U10C.UK,D,20220726,000000,8.19,8.19,8.19,8.19,0,0
U10C.UK,D,20220727,000000,8.1765,8.1765,8.1765,8.1765,0,0
U10C.UK,D,20220728,000000,8.232,8.232,8.2295,8.2295,781,0
U10C.UK,D,20220729,000000,8.2255,8.2255,8.2255,8.2255,0,0
U10C.UK,D,20220801,000000,8.3115,8.3115,8.3115,8.3115,0,0
U10C.UK,D,20220802,000000,8.295,8.295,8.295,8.295,0,0
U10C.UK,D,20220803,000000,8.157,8.157,8.157,8.157,0,0
U10C.UK,D,20220804,000000,8.263,8.263,8.263,8.263,0,0
U10C.UK,D,20220805,000000,8.0715,8.0715,8.0715,8.0715,0,0
U10C.UK,D,20220808,000000,8.186,8.186,8.186,8.186,0,0
U10C.UK,D,20220809,000000,8.199,8.199,8.199,8.199,0,0
U10C.UK,D,20220810,000000,8.1615,8.1615,8.1615,8.1615,0,0
U10C.UK,D,20220811,000000,8.156,8.156,8.0355,8.0355,776,0
U10C.UK,D,20220812,000000,8.0175,8.0175,8.0175,8.0175,0,0
U10C.UK,D,20220815,000000,8.095,8.095,8.095,8.095,0,0
U10C.UK,D,20220816,000000,8.0275,8.0275,8.0275,8.0275,0,0
U10C.UK,D,20220817,000000,7.9845,7.9845,7.9845,7.9845,0,0
U10C.UK,D,20220818,000000,8.0375,8.0375,8.0375,8.0375,0,0
U10C.UK,D,20220819,000000,7.8715,7.8715,7.8715,7.8715,0,0
U10C.UK,D,20220822,000000,7.83,7.83,7.83,7.83,0,0
U10C.UK,D,20220823,000000,7.891,7.891,7.891,7.891,0,0
U10C.UK,D,20220824,000000,7.791,7.791,7.791,7.791,0,0
U10C.UK,D,20220825,000000,7.811,7.821,7.811,7.821,776,0
U10C.UK,D,20220826,000000,7.896,7.896,7.896,7.896,0,0
U10C.UK,D,20220830,000000,7.811,7.848,7.811,7.848,776,0
U10C.UK,D,20220831,000000,7.858,7.858,7.858,7.858,0,0
U10C.UK,D,20220901,000000,7.6515,7.6515,7.6515,7.6515,0,0
U10C.UK,D,20220902,000000,7.678,7.678,7.678,7.678,0,0
U10C.UK,D,20220905,000000,7.665,7.675,7.665,7.665,29030,0
U10C.UK,D,20220906,000000,7.644,7.644,7.566,7.566,2286,0
U10C.UK,D,20220907,000000,7.5875,7.5875,7.5875,7.5875,0,0
U10C.UK,D,20220909,000000,7.59,7.59,7.59,7.59,0,0
U10C.UK,D,20220912,000000,7.6015,7.6015,7.6015,7.6015,0,0
U10C.UK,D,20220913,000000,7.4775,7.4775,7.4775,7.4775,0,0
U10C.UK,D,20220914,000000,7.5585,7.5585,7.5585,7.5585,0,0
U10C.UK,D,20220915,000000,7.5355,7.5355,7.5355,7.5355,0,0
U10C.UK,D,20220916,000000,7.534,7.534,7.45,7.493,307938,0
U10C.UK,D,20220920,000000,7.534,7.534,7.3975,7.3975,307938,0
U10C.UK,D,20220921,000000,7.4415,7.4415,7.4415,7.4415,0,0
U10C.UK,D,20220922,000000,7.3455,7.3455,7.3455,7.3455,0,0
U10C.UK,D,20220923,000000,7.311,7.311,7.311,7.311,0,0
U10C.UK,D,20220926,000000,7.3375,7.3375,7.3375,7.3375,0,0
U10C.UK,D,20220927,000000,7.1135,7.1135,7.1135,7.1135,0,0
U10C.UK,D,20220928,000000,7.266,7.266,7.266,7.266,0,0
U10C.UK,D,20220929,000000,7.2485,7.2485,7.2485,7.2485,0,0
U10C.UK,D,20220930,000000,7.2425,7.2425,7.2425,7.2425,0,0
U10C.UK,D,20221003,000000,7.323,7.323,7.323,7.323,0,0
U10C.UK,D,20221004,000000,7.285,7.285,7.285,7.285,0,0
U10C.UK,D,20221005,000000,7.195,7.195,7.195,7.195,0,0
U10C.UK,D,20221006,000000,7.1775,7.1775,7.1775,7.1775,0,0
U10C.UK,D,20221007,000000,7.0995,7.0995,7.0995,7.0995,0,0
U10C.UK,D,20221010,000000,6.9705,6.9705,6.9705,6.9705,0,0
U10C.UK,D,20221011,000000,7.048,7.048,7.048,7.048,0,0
U10C.UK,D,20221012,000000,7.0335,7.0335,7.0335,7.0335,0,0
U10C.UK,D,20221013,000000,6.998,6.998,6.998,6.998,0,0
U10C.UK,D,20221014,000000,6.9335,6.9335,6.9335,6.9335,0,0
U10C.UK,D,20221017,000000,6.9865,6.9865,6.9865,6.9865,0,0
U10C.UK,D,20221018,000000,6.8715,6.8715,6.8715,6.8715,0,0
U10C.UK,D,20221019,000000,6.836,6.836,6.836,6.836,0,0
U10C.UK,D,20221020,000000,6.769,6.769,6.769,6.769,0,0
U10C.UK,D,20221021,000000,6.6045,6.6045,6.6045,6.6045,0,0
U10C.UK,D,20221024,000000,6.5665,6.5665,6.5665,6.5665,0,0
U10C.UK,D,20221025,000000,6.721,6.721,6.721,6.721,0,0
U10C.UK,D,20221026,000000,6.8185,6.8185,6.8185,6.8185,0,0
U10C.UK,D,20221027,000000,6.898,6.899,6.895,6.899,207000,0
U10C.UK,D,20221028,000000,6.849,6.849,6.849,6.849,0,0
U10C.UK,D,20221031,000000,6.805,6.805,6.805,6.805,0,0
U10C.UK,D,20221101,000000,6.845,6.845,6.845,6.845,0,0
U10C.UK,D,20221102,000000,6.861,6.861,6.861,6.861,0,0
U10C.UK,D,20221103,000000,6.774,6.774,6.774,6.774,0,0
U10C.UK,D,20221104,000000,6.7225,6.7225,6.7225,6.7225,0,0
U10C.UK,D,20221107,000000,6.668,6.668,6.668,6.668,0,0
U10C.UK,D,20221108,000000,6.7005,6.7005,6.7005,6.7005,0,0
U10C.UK,D,20221109,000000,6.732,6.732,6.732,6.732,0,0
U10C.UK,D,20221110,000000,6.923,6.923,6.923,6.923,0,0
U10C.UK,D,20221111,000000,6.9165,6.9165,6.9165,6.9165,0,0
U10C.UK,D,20221114,000000,6.902,6.902,6.902,6.902,0,0
U10C.UK,D,20221115,000000,7.011,7.011,7.011,7.011,0,0
U10C.UK,D,20221116,000000,7.034,7.0855,7.029,7.0855,10098,0
U10C.UK,D,20221117,000000,7.1055,7.1055,7.1055,7.1055,0,0
U10C.UK,D,20221118,000000,7.072,7.072,7.072,7.072,0,0
U10C.UK,D,20221121,000000,7.115,7.115,7.115,7.115,0,0
U10C.UK,D,20221122,000000,7.115,7.1425,7.103,7.1425,12917,0
U10C.UK,D,20221123,000000,7.23,7.2395,7.23,7.2395,3791,0
U10C.UK,D,20221124,000000,7.314,7.314,7.314,7.314,0,0
U10C.UK,D,20221125,000000,7.2395,7.2395,7.2395,7.2395,0,0
U10C.UK,D,20221128,000000,7.312,7.312,7.2705,7.2705,32984,0
U10C.UK,D,20221129,000000,7.32,7.328,7.2615,7.2615,70076,0
U10C.UK,D,20221130,000000,7.23,7.242,7.1945,7.1945,6453,0
U10C.UK,D,20221201,000000,7.313,7.35,7.313,7.35,2151,0
U10C.UK,D,20221202,000000,7.457,7.474,7.4375,7.4375,17925,0
U10C.UK,D,20221205,000000,7.414,7.462,7.414,7.462,717,0
U10C.UK,D,20221206,000000,7.505,7.505,7.505,7.505,0,0
U10C.UK,D,20221207,000000,7.624,7.624,7.624,7.624,0,0
U10C.UK,D,20221208,000000,7.658,7.658,7.658,7.658,0,0
U10C.UK,D,20221209,000000,7.639,7.639,7.552,7.552,30843,0
U10C.UK,D,20221212,000000,7.52,7.52,7.52,7.52,0,0
U10C.UK,D,20221213,000000,7.632,7.632,7.632,7.632,0,0
U10C.UK,D,20221214,000000,7.593,7.593,7.58,7.58,717,0
U10C.UK,D,20221215,000000,7.624,7.668,7.624,7.668,1434,0
U10C.UK,D,20221216,000000,7.541,7.588,7.541,7.588,778,0
U10C.UK,D,20221219,000000,7.449,7.449,7.449,7.449,0,0
U10C.UK,D,20221220,000000,7.3435,7.3435,7.3435,7.3435,0,0
U10C.UK,D,20221221,000000,7.339,7.339,7.339,7.339,0,0
U10C.UK,D,20221222,000000,7.3605,7.3605,7.3605,7.3605,0,0
U10C.UK,D,20221223,000000,7.3115,7.3115,7.3115,7.3115,0,0
U10C.UK,D,20221228,000000,7.1,7.1,7.086,7.086,422,0
U10C.UK,D,20221229,000000,7.1385,7.1385,7.1385,7.1385,0,0
U10C.UK,D,20221230,000000,7.1495,7.1495,7.1495,7.1495,0,0
U10C.UK,D,20230103,000000,7.197,7.2065,7.197,7.2065,178,0
U10C.UK,D,20230104,000000,7.329,7.352,7.2945,7.2945,5736,0
U10C.UK,D,20230105,000000,7.273,7.304,7.273,7.304,7887,0
U10C.UK,D,20230106,000000,7.325,7.44,7.313,7.44,12189,0
U10C.UK,D,20230109,000000,7.396,7.4865,7.392,7.4865,2962,0
U10C.UK,D,20230110,000000,7.436,7.44,7.3635,7.3635,5000,0
U10C.UK,D,20230111,000000,7.445,7.4545,7.445,7.4545,717,0
U10C.UK,D,20230112,000000,7.526,7.535,7.506,7.506,5019,0
U10C.UK,D,20230113,000000,7.598,7.598,7.598,7.598,0,0
U10C.UK,D,20230116,000000,7.498,7.498,7.498,7.498,0,0
U10C.UK,D,20230117,000000,7.495,7.527,7.467,7.527,4302,0
U10C.UK,D,20230118,000000,7.615,7.679,7.615,7.627,2868,0
U10C.UK,D,20230119,000000,7.691,7.691,7.667,7.667,1434,0
U10C.UK,D,20230120,000000,7.535,7.535,7.535,7.535,0,0
U10C.UK,D,20230123,000000,7.5125,7.5125,7.5125,7.5125,0,0
U10C.UK,D,20230124,000000,7.5875,7.5875,7.5875,7.5875,0,0
U10C.UK,D,20230126,000000,7.5595,7.5595,7.5595,7.5595,0,0
U10C.UK,D,20230127,000000,7.562,7.562,7.562,7.562,0,0
U10C.UK,D,20230130,000000,7.5445,7.5445,7.5445,7.5445,0,0
U10C.UK,D,20230131,000000,7.555,7.559,7.555,7.558,4723,0
U10C.UK,D,20230201,000000,7.621,7.621,7.581,7.592,2151,0
U10C.UK,D,20230202,000000,7.735,7.735,7.735,7.735,0,0
U10C.UK,D,20230203,000000,7.563,7.563,7.563,7.563,0,0
U10C.UK,D,20230206,000000,7.62,7.62,7.519,7.54,18124,0
U10C.UK,D,20230207,000000,7.516,7.524,7.516,7.519,3058,0
U10C.UK,D,20230208,000000,7.4355,7.4355,7.4355,7.4355,0,0
U10C.UK,D,20230209,000000,7.542,7.542,7.542,7.542,0,0
U10C.UK,D,20230210,000000,7.376,7.376,7.376,7.376,0,0
U10C.UK,D,20230213,000000,7.375,7.391,7.375,7.391,30836,0
U10C.UK,D,20230214,000000,7.452,7.452,7.3495,7.3495,717,0
U10C.UK,D,20230215,000000,7.398,7.398,7.333,7.333,2221,0
U10C.UK,D,20230216,000000,7.343,7.343,7.279,7.279,10038,0
U10C.UK,D,20230217,000000,7.2385,7.2385,7.2385,7.2385,0,0
U10C.UK,D,20230220,000000,7.2715,7.2715,7.2715,7.2715,0,0
U10C.UK,D,20230221,000000,7.1965,7.1965,7.1965,7.1965,0,0
U10C.UK,D,20230222,000000,7.2235,7.2235,7.2235,7.2235,0,0
U10C.UK,D,20230223,000000,7.233,7.256,7.233,7.2555,1434,0
U10C.UK,D,20230224,000000,7.256,7.256,7.2085,7.2085,4377,0
U10C.UK,D,20230227,000000,7.215,7.215,7.189,7.189,125,0
U10C.UK,D,20230228,000000,7.153,7.1965,7.153,7.1965,917,0
U10C.UK,D,20230301,000000,7.1495,7.1495,7.1495,7.1495,0,0
U10C.UK,D,20230302,000000,7.063,7.063,7.063,7.063,0,0
U10C.UK,D,20230303,000000,7.1945,7.1945,7.1945,7.1945,0,0
U10C.UK,D,20230306,000000,7.297,7.298,7.2325,7.2325,2151,0
U10C.UK,D,20230307,000000,7.228,7.2505,7.228,7.2505,717,0
U10C.UK,D,20230308,000000,7.289,7.292,7.286,7.286,1434,0
U10C.UK,D,20230309,000000,7.244,7.244,7.2215,7.2215,4302,0
U10C.UK,D,20230310,000000,7.4475,7.4475,7.4475,7.4475,0,0
U10C.UK,D,20230313,000000,7.6085,7.6085,7.6085,7.6085,0,0
U10C.UK,D,20230314,000000,7.45,7.45,7.45,7.45,0,0
U10C.UK,D,20230315,000000,7.664,7.664,7.664,7.664,0,0
U10C.UK,D,20230316,000000,7.63,7.63,7.541,7.541,3058,0
U10C.UK,D,20230317,000000,7.6205,7.6205,7.6205,7.6205,0,0
U10C.UK,D,20230320,000000,7.65,7.65,7.5935,7.5935,296,0
U10C.UK,D,20230321,000000,7.4845,7.4845,7.4845,7.4845,0,0
U10C.UK,D,20230322,000000,7.425,7.508,7.425,7.508,1434,0
U10C.UK,D,20230323,000000,7.551,7.555,7.521,7.521,2151,0
