<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUHY.UK,D,20180425,000000,11.1124,11.1542,11.1105,11.1105,1663.1744811504,0
XUHY.UK,D,20180426,000000,11.1212,11.1212,11.1212,11.1212,0,0
XUHY.UK,D,20180427,000000,11.1697,11.1697,11.161,11.161,54.614775403329,0
XUHY.UK,D,20180430,000000,11.158,11.158,11.158,11.158,0,0
XUHY.UK,D,20180501,000000,11.1542,11.1542,11.1542,11.1542,0,0
XUHY.UK,D,20180502,000000,11.1532,11.1532,11.1532,11.1532,1411909.4174666,0
XUHY.UK,D,20180503,000000,11.1308,11.1426,11.1308,11.1426,5623.260931622,0
XUHY.UK,D,20180504,000000,11.1231,11.1231,11.1212,11.1212,127.77796509458,0
XUHY.UK,D,20180508,000000,11.1406,11.1406,11.1406,11.1406,0,0
XUHY.UK,D,20180509,000000,11.1396,11.1396,11.1396,11.1396,0,0
XUHY.UK,D,20180510,000000,11.1522,11.1522,11.1522,11.1522,0,0
XUHY.UK,D,20180511,000000,11.2007,11.2007,11.2007,11.2007,0,0
XUHY.UK,D,20180514,000000,11.2075,11.2075,11.2075,11.2075,0,0
XUHY.UK,D,20180515,000000,11.1697,11.1697,11.1697,11.1697,0,0
XUHY.UK,D,20180516,000000,11.1464,11.1464,11.1464,11.1464,0,0
XUHY.UK,D,20180517,000000,11.1484,11.1484,11.1484,11.1484,0,0
XUHY.UK,D,20180518,000000,11.1775,11.1775,11.1406,11.1406,64.919450007731,0
XUHY.UK,D,20180521,000000,11.1512,11.1512,11.1512,11.1512,0,0
XUHY.UK,D,20180522,000000,11.16,11.16,11.16,11.16,0,0
XUHY.UK,D,20180523,000000,11.1891,11.1891,11.1308,11.1512,18126.953096603,0
XUHY.UK,D,20180524,000000,11.16,11.16,11.16,11.16,0,0
XUHY.UK,D,20180525,000000,11.1571,11.1571,11.1571,11.1571,0,0
XUHY.UK,D,20180529,000000,11.1522,11.1522,11.1182,11.1182,127.77796509458,0
XUHY.UK,D,20180530,000000,11.1386,11.1386,11.1386,11.1386,0,0
XUHY.UK,D,20180531,000000,11.1173,11.1173,11.1173,11.1173,0,0
XUHY.UK,D,20180601,000000,11.1484,11.1484,11.1484,11.1484,0,0
XUHY.UK,D,20180604,000000,11.1668,11.1668,11.1668,11.1668,0,0
XUHY.UK,D,20180605,000000,11.1755,11.1755,11.1755,11.1755,0,0
XUHY.UK,D,20180606,000000,11.1629,11.1629,11.1629,11.1629,0,0
XUHY.UK,D,20180607,000000,11.224,11.224,11.224,11.224,0,0
XUHY.UK,D,20180608,000000,11.2105,11.2105,11.2105,11.2105,0,0
XUHY.UK,D,20180611,000000,11.2299,11.2299,11.2299,11.2299,0,0
XUHY.UK,D,20180612,000000,11.2474,11.2474,11.2474,11.2474,0,0
XUHY.UK,D,20180613,000000,11.2522,11.2522,11.2522,11.2522,0,0
XUHY.UK,D,20180614,000000,11.2686,11.2686,11.2686,11.2686,0,0
XUHY.UK,D,20180615,000000,11.2754,11.2754,11.2754,11.2754,0,0
XUHY.UK,D,20180618,000000,11.2677,11.2677,11.2677,11.2677,0,0
XUHY.UK,D,20180619,000000,11.2638,11.2668,11.2638,11.2668,253.49499526828,0
XUHY.UK,D,20180620,000000,11.2842,11.2842,11.2842,11.2842,0,0
XUHY.UK,D,20180621,000000,11.2736,11.2736,11.2736,11.2736,0,0
XUHY.UK,D,20180622,000000,11.2696,11.2696,11.2696,11.2696,0,0
XUHY.UK,D,20180625,000000,11.2328,11.2328,11.2328,11.2328,0,0
XUHY.UK,D,20180626,000000,11.2201,11.2201,11.2201,11.2201,0,0
XUHY.UK,D,20180627,000000,11.2231,11.2231,11.2231,11.2231,0,0
XUHY.UK,D,20180628,000000,11.1736,11.1736,11.1736,11.1736,0,0
XUHY.UK,D,20180629,000000,11.1852,11.1852,11.1852,11.1852,0,0
XUHY.UK,D,20180702,000000,11.1396,11.1396,11.1396,11.1396,0,0
XUHY.UK,D,20180703,000000,11.1532,11.1532,11.1532,11.1532,0,0
XUHY.UK,D,20180704,000000,11.1328,11.1328,11.1328,11.1328,0,0
XUHY.UK,D,20180705,000000,11.1697,11.1697,11.1697,11.1697,0,0
XUHY.UK,D,20180706,000000,11.1803,11.1803,11.1803,11.1803,0,0
XUHY.UK,D,20180709,000000,11.2163,11.2163,11.2163,11.2163,0,0
XUHY.UK,D,20180710,000000,11.2522,11.2522,11.2522,11.2522,0,0
XUHY.UK,D,20180711,000000,11.2289,11.2289,11.2289,11.2289,0,0
XUHY.UK,D,20180712,000000,11.2201,11.2405,11.2201,11.2405,894.44575566207,0
XUHY.UK,D,20180713,000000,11.2618,11.2618,11.2618,11.2618,0,0
XUHY.UK,D,20180716,000000,11.2396,11.2396,11.2396,11.2396,0,0
XUHY.UK,D,20180717,000000,11.2512,11.2512,11.2512,11.2512,0,0
XUHY.UK,D,20180718,000000,11.261,11.261,11.255,11.255,247.31219050564,0
XUHY.UK,D,20180719,000000,11.2532,11.2532,11.2532,11.2532,0,0
XUHY.UK,D,20180720,000000,11.2736,11.2736,11.2736,11.2736,0,0
XUHY.UK,D,20180723,000000,11.2696,11.2696,11.2696,11.2696,0,0
XUHY.UK,D,20180724,000000,11.2861,11.2861,11.2861,11.2861,0,0
XUHY.UK,D,20180725,000000,11.292,11.292,11.292,11.292,0,0
XUHY.UK,D,20180726,000000,11.3143,11.3143,11.3143,11.3143,0,0
XUHY.UK,D,20180727,000000,11.3065,11.3065,11.3065,11.3065,0,0
XUHY.UK,D,20180730,000000,11.3095,11.3095,11.3095,11.3095,0,0
XUHY.UK,D,20180731,000000,11.3357,11.3357,11.3357,11.3357,0,0
XUHY.UK,D,20180801,000000,11.3347,11.3347,11.3347,11.3347,0,0
XUHY.UK,D,20180802,000000,11.3453,11.3453,11.3453,11.3453,0,0
XUHY.UK,D,20180803,000000,11.3609,11.3609,11.3609,11.3609,0,0
XUHY.UK,D,20180806,000000,11.3744,11.3744,11.3744,11.3744,0,0
XUHY.UK,D,20180807,000000,11.4016,11.4016,11.4016,11.4016,0,0
XUHY.UK,D,20180808,000000,11.4036,11.4036,11.4036,11.4036,0,0
XUHY.UK,D,20180809,000000,11.389,11.389,11.389,11.389,0,0
XUHY.UK,D,20180810,000000,11.3706,11.3706,11.3706,11.3706,0,0
XUHY.UK,D,20180813,000000,11.3444,11.3444,11.3444,11.3444,0,0
XUHY.UK,D,20180814,000000,11.3784,11.3784,11.3784,11.3784,0,0
XUHY.UK,D,20180815,000000,11.355,11.355,11.355,11.355,0,0
XUHY.UK,D,20180816,000000,11.3754,11.3754,11.3754,11.3754,0,0
XUHY.UK,D,20180817,000000,11.3793,11.3793,11.3793,11.3793,0,0
XUHY.UK,D,20180820,000000,11.391,11.3958,11.391,11.3958,391.57763496727,0
XUHY.UK,D,20180821,000000,11.4074,11.4074,11.4074,11.4074,0,0
XUHY.UK,D,20180822,000000,11.4201,11.4201,11.4201,11.4201,0,0
XUHY.UK,D,20180823,000000,11.4162,11.4162,11.4162,11.4162,0,0
XUHY.UK,D,20180824,000000,11.4356,11.4356,11.4356,11.4356,0,0
XUHY.UK,D,20180828,000000,11.391,11.4269,11.391,11.4269,391.57763496727,0
XUHY.UK,D,20180829,000000,11.4346,11.4346,11.4346,11.4346,0,0
XUHY.UK,D,20180830,000000,11.4201,11.4201,11.4201,11.4201,0,0
XUHY.UK,D,20180831,000000,11.423,11.423,11.423,11.423,0,0
XUHY.UK,D,20180903,000000,11.4365,11.4365,11.4365,11.4365,0,0
XUHY.UK,D,20180904,000000,11.4162,11.4162,11.4065,11.4065,9376.2234225451,0
XUHY.UK,D,20180905,000000,11.391,11.391,11.391,11.391,0,0
XUHY.UK,D,20180906,000000,11.389,11.389,11.389,11.389,0,0
XUHY.UK,D,20180907,000000,11.3842,11.39,11.3842,11.39,1172.6719699809,0
XUHY.UK,D,20180910,000000,11.4045,11.4045,11.4045,11.4045,0,0
XUHY.UK,D,20180911,000000,11.4191,11.4191,11.4191,11.4191,0,0
XUHY.UK,D,20180912,000000,11.4375,11.4375,11.4375,11.4375,0,0
XUHY.UK,D,20180913,000000,11.4589,11.4589,11.4589,11.4589,0,0
XUHY.UK,D,20180914,000000,11.4773,11.4773,11.4773,11.4773,0,0
XUHY.UK,D,20180917,000000,11.4783,11.4783,11.4491,11.4579,5141.002160136,0
XUHY.UK,D,20180918,000000,11.4695,11.4695,11.4695,11.4695,0,0
XUHY.UK,D,20180919,000000,11.4501,11.4501,11.4501,11.4501,0,0
XUHY.UK,D,20180920,000000,11.4491,11.4491,11.4491,11.4491,0,0
XUHY.UK,D,20180921,000000,11.4599,11.4599,11.4599,11.4599,0,0
XUHY.UK,D,20180924,000000,11.4491,11.4491,11.4491,11.4491,0,0
XUHY.UK,D,20180925,000000,11.4511,11.4511,11.4511,11.4511,0,0
XUHY.UK,D,20180926,000000,11.4569,11.4569,11.4569,11.4569,0,0
XUHY.UK,D,20180927,000000,11.4783,11.4783,11.4783,11.4783,0,0
XUHY.UK,D,20180928,000000,11.486,11.486,11.486,11.486,0,0
XUHY.UK,D,20181001,000000,11.5074,11.5074,11.5074,11.5074,0,0
XUHY.UK,D,20181002,000000,11.5142,11.5142,11.5142,11.5142,0,0
XUHY.UK,D,20181003,000000,11.518,11.518,11.5122,11.5122,2297.9424367816,0
XUHY.UK,D,20181004,000000,11.5074,11.5074,11.4365,11.4365,1022.2237207567,0
XUHY.UK,D,20181005,000000,11.4026,11.4026,11.4026,11.4026,0,0
XUHY.UK,D,20181008,000000,11.3492,11.3492,11.3492,11.3492,0,0
XUHY.UK,D,20181009,000000,11.3502,11.3609,11.3502,11.3609,2342.2525375805,0
XUHY.UK,D,20181010,000000,11.3599,11.3599,11.3153,11.3153,127.77796509458,0
XUHY.UK,D,20181011,000000,11.2852,11.2852,11.2852,11.2852,0,0
XUHY.UK,D,20181012,000000,11.3395,11.3395,11.3395,11.3395,0,0
XUHY.UK,D,20181015,000000,11.3521,11.3521,11.3521,11.3521,0,0
XUHY.UK,D,20181016,000000,11.3852,11.3852,11.3852,11.3852,0,0
XUHY.UK,D,20181017,000000,11.3686,11.3686,11.3686,11.3686,0,0
XUHY.UK,D,20181018,000000,11.3453,11.3453,11.3453,11.3453,0,0
XUHY.UK,D,20181019,000000,11.3279,11.3279,11.3279,11.3279,0,0
XUHY.UK,D,20181022,000000,11.3357,11.3357,11.3357,11.3357,0,0
XUHY.UK,D,20181023,000000,11.3007,11.3007,11.3007,11.3007,0,0
XUHY.UK,D,20181024,000000,11.3027,11.3027,11.3027,11.3027,0,0
XUHY.UK,D,20181025,000000,11.2784,11.2784,11.2784,11.2784,0,0
XUHY.UK,D,20181026,000000,11.2405,11.2405,11.2405,11.2405,0,0
XUHY.UK,D,20181029,000000,11.2366,11.2366,11.2366,11.2366,0,0
XUHY.UK,D,20181030,000000,11.2105,11.2105,11.2105,11.2105,0,0
XUHY.UK,D,20181031,000000,11.255,11.255,11.255,11.255,0,0
XUHY.UK,D,20181101,000000,11.2822,11.2822,11.2822,11.2822,0,0
XUHY.UK,D,20181102,000000,11.2959,11.2959,11.2881,11.2881,1022.2237207567,0
XUHY.UK,D,20181105,000000,11.3027,11.3027,11.3027,11.3027,0,0
XUHY.UK,D,20181106,000000,11.3172,11.3337,11.3172,11.3269,32673.031768177,0
XUHY.UK,D,20181107,000000,11.3948,11.3948,11.3948,11.3948,0,0
XUHY.UK,D,20181108,000000,11.3978,11.4055,11.392,11.4055,2342.2525375805,0
XUHY.UK,D,20181109,000000,11.3239,11.3239,11.3239,11.3239,0,0
XUHY.UK,D,20181112,000000,11.3075,11.3075,11.2464,11.2464,127.77796509458,0
XUHY.UK,D,20181113,000000,11.26,11.26,11.26,11.26,0,0
XUHY.UK,D,20181114,000000,11.2221,11.2522,11.2027,11.2027,1952.7358375341,0
XUHY.UK,D,20181115,000000,11.1484,11.1503,11.1416,11.1416,4297.0493100355,0
XUHY.UK,D,20181116,000000,11.1376,11.1376,11.1376,11.1376,0,0
XUHY.UK,D,20181119,000000,11.1212,11.1212,11.1212,11.1212,0,0
XUHY.UK,D,20181120,000000,11.0804,11.0804,11.0804,11.0804,0,0
XUHY.UK,D,20181121,000000,11.1512,11.1512,11.1512,11.1512,0,0
XUHY.UK,D,20181122,000000,11.128,11.128,11.128,11.128,0,0
XUHY.UK,D,20181123,000000,11.0989,11.1047,11.0989,11.1047,780.06386755321,0
XUHY.UK,D,20181126,000000,11.126,11.126,11.126,11.126,0,0
XUHY.UK,D,20181127,000000,11.1027,11.1027,11.1027,11.1027,0,0
XUHY.UK,D,20181128,000000,11.1144,11.1144,11.1144,11.1144,0,0
XUHY.UK,D,20181129,000000,11.1988,11.1988,11.1988,11.1988,0,0
XUHY.UK,D,20181130,000000,11.1843,11.1843,11.1843,11.1843,0,0
XUHY.UK,D,20181203,000000,11.2424,11.2424,11.2424,11.2424,0,0
XUHY.UK,D,20181204,000000,11.2405,11.2405,11.2405,11.2405,0,0
XUHY.UK,D,20181205,000000,11.1997,11.1997,11.1997,11.1997,0,0
XUHY.UK,D,20181206,000000,11.125,11.125,11.125,11.125,0,0
XUHY.UK,D,20181207,000000,11.1687,11.1687,11.1687,11.1687,0,0
XUHY.UK,D,20181210,000000,11.1047,11.1047,11.1047,11.1047,0,0
XUHY.UK,D,20181211,000000,11.1803,11.1803,11.1803,11.1803,0,0
XUHY.UK,D,20181212,000000,11.1988,11.2454,11.1959,11.2357,43728.917151239,0
XUHY.UK,D,20181213,000000,11.257,11.257,11.2405,11.2405,127.77796509458,0
XUHY.UK,D,20181214,000000,11.2182,11.2182,11.2182,11.2182,0,0
XUHY.UK,D,20181217,000000,11.1658,11.1658,11.1658,11.1658,0,0
XUHY.UK,D,20181218,000000,11.0795,11.0795,11.0795,11.0795,0,0
XUHY.UK,D,20181219,000000,11.0669,11.0669,11.0669,11.0669,0,0
XUHY.UK,D,20181220,000000,10.866,10.866,10.866,10.866,0,0
XUHY.UK,D,20181221,000000,10.8495,10.8495,10.8495,10.8495,0,0
XUHY.UK,D,20181224,000000,10.8019,10.8155,10.8009,10.8155,639.92029293335,0
XUHY.UK,D,20181227,000000,10.863,10.863,10.863,10.863,0,0
XUHY.UK,D,20181228,000000,10.9183,10.9183,10.9183,10.9183,0,0
XUHY.UK,D,20181231,000000,10.9707,10.9707,10.9707,10.9707,0,0
XUHY.UK,D,20190102,000000,10.9309,10.9309,10.9309,10.9309,0,0
XUHY.UK,D,20190103,000000,10.9048,10.9048,10.9048,10.9048,0,0
XUHY.UK,D,20190104,000000,11.0911,11.0911,11.0911,11.0911,0,0
XUHY.UK,D,20190107,000000,11.1192,11.2095,11.1192,11.2095,235.9770484408,0
XUHY.UK,D,20190108,000000,11.2861,11.2861,11.2153,11.2774,9079.4487939384,0
XUHY.UK,D,20190109,000000,11.357,11.357,11.357,11.357,0,0
XUHY.UK,D,20190110,000000,11.3453,11.3453,11.3453,11.3453,0,0
XUHY.UK,D,20190111,000000,11.3483,11.3483,11.3483,11.3483,0,0
XUHY.UK,D,20190114,000000,11.3231,11.3231,11.3231,11.3231,0,0
XUHY.UK,D,20190115,000000,11.3347,11.3347,11.3347,11.3347,0,0
XUHY.UK,D,20190116,000000,11.3706,11.3706,11.3706,11.3706,0,0
XUHY.UK,D,20190117,000000,11.3667,11.4162,11.3667,11.39,8045.8899311169,0
XUHY.UK,D,20190118,000000,11.4521,11.4521,11.4521,11.4521,0,0
XUHY.UK,D,20190121,000000,11.4473,11.4473,11.4473,11.4473,0,0
XUHY.UK,D,20190122,000000,11.4065,11.4065,11.4065,11.4065,0,0
XUHY.UK,D,20190123,000000,11.39,11.39,11.39,11.39,0,0
XUHY.UK,D,20190124,000000,11.3997,11.4249,11.3948,11.3948,1872.3593756198,0
XUHY.UK,D,20190125,000000,11.4365,11.4365,11.4365,11.4365,0,0
XUHY.UK,D,20190128,000000,11.4045,11.4045,11.4045,11.4045,0,0
XUHY.UK,D,20190129,000000,11.4036,11.4036,11.4036,11.4036,0,0
XUHY.UK,D,20190130,000000,11.4191,11.4531,11.391,11.4482,763.57638818617,0
XUHY.UK,D,20190131,000000,11.5375,11.5375,11.5375,11.5375,0,0
XUHY.UK,D,20190201,000000,11.5278,11.5278,11.5278,11.5278,0,0
XUHY.UK,D,20190204,000000,11.5385,11.5385,11.5385,11.5385,0,0
XUHY.UK,D,20190205,000000,11.5598,11.5996,11.5598,11.5996,127.77796509458,0
XUHY.UK,D,20190206,000000,11.6093,11.6093,11.5996,11.5996,382.3034278233,0
XUHY.UK,D,20190207,000000,11.5355,11.5355,11.5355,11.5355,0,0
XUHY.UK,D,20190208,000000,11.523,11.523,11.523,11.523,0,0
XUHY.UK,D,20190211,000000,11.6093,11.6093,11.5355,11.5355,382.3034278233,0
XUHY.UK,D,20190212,000000,11.6102,11.6102,11.6102,11.6102,0,0
XUHY.UK,D,20190213,000000,11.5909,11.5909,11.5909,11.5909,0,0
XUHY.UK,D,20190214,000000,11.5811,11.5811,11.5811,11.5811,0,0
XUHY.UK,D,20190215,000000,11.619,11.619,11.619,11.619,0,0
XUHY.UK,D,20190218,000000,11.6268,11.6268,11.6268,11.6268,0,0
XUHY.UK,D,20190219,000000,11.6452,11.6452,11.6326,11.6326,209.18489446935,0
XUHY.UK,D,20190220,000000,11.6432,11.6432,11.6432,11.6432,0,0
XUHY.UK,D,20190221,000000,11.6278,11.6278,11.6278,11.6278,0,0
XUHY.UK,D,20190222,000000,11.6636,11.6636,11.6636,11.6636,0,0
XUHY.UK,D,20190225,000000,11.6617,11.6772,11.6617,11.6772,458.55801989588,0
XUHY.UK,D,20190226,000000,11.6899,11.6899,11.6899,11.6899,0,0
XUHY.UK,D,20190227,000000,11.6791,11.6791,11.6791,11.6791,0,0
XUHY.UK,D,20190228,000000,11.6791,11.6791,11.6791,11.6791,0,0
XUHY.UK,D,20190301,000000,11.6995,11.7161,11.6995,11.7161,127.77796509458,0
XUHY.UK,D,20190304,000000,11.7083,11.7083,11.7083,11.7083,0,0
XUHY.UK,D,20190305,000000,11.7063,11.7063,11.7063,11.7063,0,0
XUHY.UK,D,20190306,000000,11.6899,11.6899,11.6899,11.6899,0,0
XUHY.UK,D,20190307,000000,11.6665,11.6665,11.6665,11.6665,0,0
XUHY.UK,D,20190308,000000,11.6394,11.6394,11.6394,11.6394,0,0
XUHY.UK,D,20190311,000000,11.6743,11.6743,11.6743,11.6743,0,0
XUHY.UK,D,20190312,000000,11.7112,11.7112,11.7112,11.7112,0,0
XUHY.UK,D,20190313,000000,11.7403,11.7403,11.7403,11.7403,0,0
XUHY.UK,D,20190314,000000,11.752,11.752,11.752,11.752,0,0
XUHY.UK,D,20190315,000000,11.7588,11.7588,11.7588,11.7588,0,0
XUHY.UK,D,20190318,000000,11.7394,11.7394,11.7394,11.7394,0,0
XUHY.UK,D,20190319,000000,11.7656,11.7656,11.7656,11.7656,0,0
XUHY.UK,D,20190320,000000,11.7588,11.7917,11.7384,11.7384,10239.755154394,0
XUHY.UK,D,20190321,000000,11.8083,11.8083,11.8024,11.8024,391.57763496727,0
XUHY.UK,D,20190322,000000,11.7598,11.7598,11.7598,11.7598,0,0
XUHY.UK,D,20190325,000000,11.7471,11.7471,11.7471,11.7471,0,0
XUHY.UK,D,20190326,000000,11.7869,11.7869,11.7869,11.7869,0,0
XUHY.UK,D,20190327,000000,11.7917,11.7917,11.7714,11.7869,102127.5690693,0
XUHY.UK,D,20190328,000000,11.8083,11.8083,11.8083,11.8083,0,0
XUHY.UK,D,20190329,000000,11.8432,11.8432,11.8432,11.8432,0,0
XUHY.UK,D,20190401,000000,11.8782,11.9053,11.8782,11.883,16726.547817865,0
XUHY.UK,D,20190402,000000,11.883,11.883,11.8538,11.8538,1275.7187160249,0
XUHY.UK,D,20190403,000000,11.884,11.884,11.884,11.884,0,0
XUHY.UK,D,20190404,000000,11.8752,11.8752,11.8752,11.8752,0,0
XUHY.UK,D,20190405,000000,11.8868,11.9189,11.8868,11.9189,1165.4586977578,0
XUHY.UK,D,20190408,000000,11.914,11.914,11.9004,11.9004,1020.1627858358,0
XUHY.UK,D,20190409,000000,11.9053,11.9082,11.9053,11.9082,191.66694764187,0
XUHY.UK,D,20190410,000000,11.913,11.913,11.913,11.913,0,0
XUHY.UK,D,20190411,000000,11.9655,11.9655,11.9635,11.9635,1336.5162961909,0
XUHY.UK,D,20190412,000000,11.978,11.978,11.978,11.978,0,0
XUHY.UK,D,20190415,000000,11.978,11.978,11.978,11.978,0,0
XUHY.UK,D,20190416,000000,11.9868,11.9868,11.9868,11.9868,0,0
XUHY.UK,D,20190417,000000,11.9655,11.9655,11.9655,11.9655,0,0
XUHY.UK,D,20190418,000000,11.9441,11.9441,11.9441,11.9441,0,0
XUHY.UK,D,20190423,000000,11.9655,11.9655,11.9431,11.9431,1336.5162961909,0
XUHY.UK,D,20190424,000000,11.9635,11.9635,11.9635,11.9635,0,0
XUHY.UK,D,20190425,000000,11.9547,11.9547,11.9547,11.9547,0,0
XUHY.UK,D,20190426,000000,11.978,11.978,11.978,11.978,0,0
XUHY.UK,D,20190429,000000,11.9858,11.9858,11.9858,11.9858,0,0
XUHY.UK,D,20190430,000000,11.9868,11.9868,11.9868,11.9868,0,0
XUHY.UK,D,20190501,000000,11.9878,11.9878,11.9878,11.9878,0,0
XUHY.UK,D,20190502,000000,11.9383,11.9383,11.9383,11.9383,0,0
XUHY.UK,D,20190503,000000,11.9655,12.0072,11.9655,11.9906,97650.187953692,0
XUHY.UK,D,20190507,000000,11.9868,11.9868,11.9489,11.9489,5887.0606014947,0
XUHY.UK,D,20190508,000000,11.9363,11.9431,11.9363,11.9431,122.62562779238,0
XUHY.UK,D,20190509,000000,11.8752,11.8752,11.8752,11.8752,0,0
XUHY.UK,D,20190510,000000,11.8966,11.8966,11.8849,11.8849,243.19032066388,0
XUHY.UK,D,20190513,000000,11.8568,11.8568,11.8568,11.8568,0,0
XUHY.UK,D,20190514,000000,11.8548,11.8596,11.8548,11.8596,122.62562779238,0
XUHY.UK,D,20190515,000000,11.8257,11.8509,11.7772,11.8509,148165.76379939,0
XUHY.UK,D,20190516,000000,11.913,11.913,11.913,11.913,0,0
XUHY.UK,D,20190517,000000,11.8772,11.9082,11.8772,11.9082,447.22287783103,0
XUHY.UK,D,20190520,000000,11.8985,11.8985,11.8985,11.8985,0,0
XUHY.UK,D,20190521,000000,11.9227,11.9227,11.9227,11.9227,0,0
XUHY.UK,D,20190522,000000,11.9062,11.9062,11.9062,11.9062,0,0
XUHY.UK,D,20190523,000000,11.8772,11.8772,11.8772,11.8772,0,0
XUHY.UK,D,20190524,000000,11.879,11.879,11.879,11.879,0,0
XUHY.UK,D,20190528,000000,11.8772,11.8772,11.8538,11.8538,447.22287783103,0
XUHY.UK,D,20190529,000000,11.8209,11.8209,11.7985,11.8169,607.9758016597,0
XUHY.UK,D,20190530,000000,11.849,11.849,11.849,11.849,0,0
XUHY.UK,D,20190531,000000,11.8159,11.8159,11.8159,11.8159,0,0
XUHY.UK,D,20190603,000000,11.7684,11.7684,11.7684,11.7684,0,0
XUHY.UK,D,20190604,000000,11.8538,11.8538,11.8538,11.8538,0,0
XUHY.UK,D,20190605,000000,11.8908,11.914,11.8908,11.9014,1516.8481017679,0
XUHY.UK,D,20190606,000000,11.9344,11.9344,11.914,11.9208,1153.0930882326,0
XUHY.UK,D,20190607,000000,11.9868,11.9868,11.9868,11.9868,0,0
XUHY.UK,D,20190610,000000,11.9344,12.0178,11.914,12.0178,1153.0930882326,0
XUHY.UK,D,20190611,000000,12.0382,12.0382,12.0382,12.0382,0,0
