<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VUAA.UK,D,20200207,000000,60.03,60.03,59.4,59.585,28222,0
VUAA.UK,D,20200210,000000,59.43,59.64,59.43,59.61,20187,0
VUAA.UK,D,20200211,000000,59.99,60.14,59.99,60.125,195,0
VUAA.UK,D,20200212,000000,60.44,60.44,60.18,60.28,5356,0
VUAA.UK,D,20200213,000000,60.46,60.46,60.11,60.31,2093,0
VUAA.UK,D,20200214,000000,60.29,60.33,60.29,60.33,36,0
VUAA.UK,D,20200217,000000,60.5,60.57,60.5,60.525,5754,0
VUAA.UK,D,20200218,000000,60.46,60.46,59.975,59.975,274,0
VUAA.UK,D,20200219,000000,60.56,60.56,60.44,60.56,3174,0
VUAA.UK,D,20200220,000000,60.44,60.44,60.06,60.06,125,0
VUAA.UK,D,20200221,000000,59.98,60.06,59.6,59.755,23076,0
VUAA.UK,D,20200224,000000,58.65,58.65,57.81,57.955,44234,0
VUAA.UK,D,20200225,000000,58.17,58.17,56.96,56.96,17517,0
VUAA.UK,D,20200226,000000,56.29,56.78,55.52,56.75,20281,0
VUAA.UK,D,20200227,000000,55.33,55.33,53.9,54.59,245716,0
VUAA.UK,D,20200228,000000,52.57,52.57,51.35,51.985,44774,0
VUAA.UK,D,20200302,000000,53.79,53.9,52.19,53.81,312567,0
VUAA.UK,D,20200303,000000,54.91,55.86,54.215,54.215,46804,0
VUAA.UK,D,20200304,000000,54.44,54.91,54.37,54.7,30948,0
VUAA.UK,D,20200305,000000,55.2,55.2,54.4,54.98,744,0
VUAA.UK,D,20200306,000000,53.47,53.55,52.13,52.725,27256,0
VUAA.UK,D,20200309,000000,53,53,49,50.2,378288,0
VUAA.UK,D,20200310,000000,50.42,51.44,49,49.41,300040,0
VUAA.UK,D,20200311,000000,50.71,50.71,49.495,49.68,42321,0
VUAA.UK,D,20200312,000000,47.21,47.39,44.905,45.245,670816,0
VUAA.UK,D,20200313,000000,46.075,47.175,44.8,45.0275,498372,0
VUAA.UK,D,20200316,000000,44.98,45.32,42.9,44.89,17294,0
VUAA.UK,D,20200317,000000,45.265,45.33,42.5,44.8175,39307,0
VUAA.UK,D,20200318,000000,43.88,43.88,42.22,42.6725,18286,0
VUAA.UK,D,20200319,000000,42.445,43.2,41.755,43.015,40074,0
VUAA.UK,D,20200320,000000,44.21,44.985,42.1825,42.1825,57333,0
VUAA.UK,D,20200323,000000,39.79,42.295,39.25,39.9375,25205,0
VUAA.UK,D,20200324,000000,41.85,43.53,41.6,43.53,10873,0
VUAA.UK,D,20200325,000000,44.37,45,43,44.86,21389,0
VUAA.UK,D,20200326,000000,43.74,46.45,43.5,46.39,133406,0
VUAA.UK,D,20200327,000000,46.33,46.33,45.23,45.515,36315,0
VUAA.UK,D,20200330,000000,45.62,46.625,45.21,46.625,205528,0
VUAA.UK,D,20200331,000000,47.42,47.42,46.5,47.275,59349,0
VUAA.UK,D,20200401,000000,45.005,45.23,44.5,44.855,197846,0
VUAA.UK,D,20200402,000000,44.795,45.04,43.99,44.72,2394,0
VUAA.UK,D,20200403,000000,44.92,45.04,44.565,44.635,11794,0
VUAA.UK,D,20200406,000000,46.51,46.91,46.29,46.7825,2992,0
VUAA.UK,D,20200407,000000,48.35,49.5,48.245,48.7525,50411,0
VUAA.UK,D,20200408,000000,47.6,48.645,47.515,48.56,6095,0
VUAA.UK,D,20200409,000000,49.55,50.3,48.59,50.075,23534,0
VUAA.UK,D,20200414,000000,50.31,50.81,49.96,50.44,137869,0
VUAA.UK,D,20200415,000000,50.77,50.77,49.535,49.6375,43935,0
VUAA.UK,D,20200416,000000,50.1,50.48,49.735,50.14,47820,0
VUAA.UK,D,20200417,000000,51.46,51.68,50.78,50.815,3204,0
VUAA.UK,D,20200420,000000,51.38,51.38,50.65,51.235,13052,0
VUAA.UK,D,20200421,000000,50.39,50.4,49.0275,49.0275,8401,0
VUAA.UK,D,20200422,000000,49.585,50.16,49.585,49.975,3608,0
VUAA.UK,D,20200423,000000,50.5,50.96,49.99,50.76,14312,0
VUAA.UK,D,20200424,000000,49.885,50.52,49.82,50.13,13634,0
VUAA.UK,D,20200427,000000,51.17,51.48,51.17,51.48,137917,0
VUAA.UK,D,20200428,000000,51.46,52.37,51.36,51.585,48483,0
VUAA.UK,D,20200429,000000,51.61,52.64,51.61,52.595,43444,0
VUAA.UK,D,20200430,000000,52.97,52.97,51.95,52.24,30307,0
VUAA.UK,D,20200501,000000,51.11,51.32,50.95,50.985,14915,0
VUAA.UK,D,20200504,000000,50.56,50.56,50.08,50.465,2880,0
VUAA.UK,D,20200505,000000,51.32,51.805,51.12,51.805,9961,0
VUAA.UK,D,20200506,000000,51.74,51.85,51.35,51.425,8990,0
VUAA.UK,D,20200507,000000,51.58,51.89,51.58,51.795,6768,0
VUAA.UK,D,20200511,000000,52.73,52.77,52,52.385,14521,0
VUAA.UK,D,20200512,000000,52.22,52.95,52.22,52.545,8521,0
VUAA.UK,D,20200513,000000,51.45,51.65,50.97,50.97,36752,0
VUAA.UK,D,20200514,000000,50.38,50.65,49.64,50.33,92464,0
VUAA.UK,D,20200515,000000,51.15,51.39,50.55,50.775,16059,0
VUAA.UK,D,20200518,000000,51.92,52.99,51.91,52.99,25915,0
VUAA.UK,D,20200519,000000,53.33,53.33,52.8,53.09,21312,0
VUAA.UK,D,20200520,000000,52.91,53.46,52.91,53.46,5926,0
VUAA.UK,D,20200521,000000,52.99,53.17,52.82,52.82,1355,0
VUAA.UK,D,20200522,000000,52.39,53.12,52.39,52.72,2762,0
VUAA.UK,D,20200526,000000,54.05,54.18,53.93,54.02,3653,0
VUAA.UK,D,20200527,000000,54.1,54.5,53.5,53.67,1271,0
VUAA.UK,D,20200528,000000,54.67,54.89,54.49,54.805,1498,0
VUAA.UK,D,20200529,000000,54.4,54.6,54,54.1,16468,0
VUAA.UK,D,20200601,000000,54.86,54.86,54.4,54.665,973,0
VUAA.UK,D,20200602,000000,54.79,55.35,54.51,54.91,3293,0
VUAA.UK,D,20200603,000000,55.5,56,55.46,55.945,134110,0
VUAA.UK,D,20200604,000000,55.84,56.15,55.74,55.88,2126,0
VUAA.UK,D,20200605,000000,56.33,57.565,56.28,57.565,13075,0
VUAA.UK,D,20200608,000000,57.32,57.72,57.28,57.665,9030,0
VUAA.UK,D,20200609,000000,57.92,58.22,57.35,57.685,5043,0
VUAA.UK,D,20200610,000000,57.78,58.01,57.3,57.395,2855,0
VUAA.UK,D,20200611,000000,56.76,56.76,55.36,55.36,15860,0
VUAA.UK,D,20200612,000000,54.52,55.66,54,54.28,17464,0
VUAA.UK,D,20200615,000000,53.06,54.15,53.06,54.15,3402,0
VUAA.UK,D,20200616,000000,55.67,56.7,55.61,56.085,18942,0
VUAA.UK,D,20200617,000000,56.54,56.67,56,56.065,1136,0
VUAA.UK,D,20200618,000000,55.93,56.18,55.61,55.97,2332,0
VUAA.UK,D,20200619,000000,56.21,56.97,56.17,56.285,3486,0
VUAA.UK,D,20200622,000000,55.44,55.96,55.16,55.705,21253,0
VUAA.UK,D,20200623,000000,56.21,56.64,55.89,56.59,54327,0
VUAA.UK,D,20200624,000000,56.03,56.35,54.93,54.975,2360,0
VUAA.UK,D,20200625,000000,54.63,54.9,54.38,54.785,42407,0
VUAA.UK,D,20200626,000000,55.25,55.47,54.3,54.43,2219,0
VUAA.UK,D,20200629,000000,54.35,54.7,54,54.63,21277,0
VUAA.UK,D,20200630,000000,54.96,55.38,54.75,55.28,42291,0
VUAA.UK,D,20200701,000000,55.59,56.28,55.28,55.75,3356,0
VUAA.UK,D,20200702,000000,56.39,56.94,56.3,56.41,2036,0
VUAA.UK,D,20200703,000000,56.61,56.61,56.1,56.12,1832,0
VUAA.UK,D,20200706,000000,57.04,57.32,56.79,57.18,15826,0
VUAA.UK,D,20200707,000000,56.97,57.21,56.67,57.21,546,0
VUAA.UK,D,20200708,000000,56.51,56.95,56.48,56.505,4683,0
VUAA.UK,D,20200709,000000,56.99,57.15,56.17,56.185,15510,0
VUAA.UK,D,20200710,000000,56.26,56.87,56.26,56.85,889,0
VUAA.UK,D,20200713,000000,57.43,58.1,57.43,58.09,6044,0
VUAA.UK,D,20200714,000000,57.03,57.04,56.37,56.72,1624,0
VUAA.UK,D,20200715,000000,57.83,58.25,57.71,57.99,26019,0
VUAA.UK,D,20200716,000000,58,58,57.56,57.69,751,0
VUAA.UK,D,20200717,000000,57.76,58.25,57.74,57.785,17018,0
VUAA.UK,D,20200720,000000,57.64,58.2,57.41,58.185,6052,0
VUAA.UK,D,20200721,000000,58.8,59.13,58.76,58.85,4331,0
VUAA.UK,D,20200722,000000,58.67,58.94,58.36,58.66,16073,0
VUAA.UK,D,20200723,000000,59.16,59.41,58.84,58.89,2563,0
VUAA.UK,D,20200724,000000,57.96,58.09,57.73,57.96,14109,0
VUAA.UK,D,20200727,000000,57.98,58.25,57.92,57.995,1940,0
VUAA.UK,D,20200728,000000,58.42,58.42,57.95,58.22,2300,0
VUAA.UK,D,20200729,000000,58.04,58.38,58,58.38,3522,0
VUAA.UK,D,20200730,000000,58.41,58.56,57.7,58.05,27994,0
VUAA.UK,D,20200731,000000,58.73,58.87,58.14,58.33,2539,0
VUAA.UK,D,20200803,000000,58.81,59.34,58.67,59.29,3502,0
VUAA.UK,D,20200804,000000,59.53,59.53,59,59.395,3452,0
VUAA.UK,D,20200805,000000,59.79,59.95,59.73,59.86,5152,0
VUAA.UK,D,20200806,000000,59.89,59.99,59.73,59.76,5134,0
VUAA.UK,D,20200807,000000,60.06,60.29,59.94,60.165,2721,0
VUAA.UK,D,20200810,000000,60.38,60.51,60.28,60.28,6902,0
VUAA.UK,D,20200811,000000,60.61,60.92,60.5,60.78,11301,0
VUAA.UK,D,20200812,000000,60.33,60.84,60.23,60.805,92424,0
VUAA.UK,D,20200813,000000,60.73,60.93,60.7,60.925,137439,0
VUAA.UK,D,20200814,000000,60.86,61.08,60.45,60.77,7142,0
VUAA.UK,D,20200817,000000,60.78,61,60.75,60.955,6554,0
VUAA.UK,D,20200818,000000,60.9,61.11,60.76,60.975,6759,0
VUAA.UK,D,20200819,000000,61.01,61.23,61.01,61.23,143312,0
VUAA.UK,D,20200820,000000,60.55,60.83,60.4,60.785,29302,0
VUAA.UK,D,20200821,000000,61.06,61.19,60.57,61.025,2135,0
VUAA.UK,D,20200824,000000,61.42,61.73,61.42,61.545,4723,0
VUAA.UK,D,20200825,000000,62.1,62.34,61.76,61.855,9952,0
VUAA.UK,D,20200826,000000,62.02,62.3,61.99,62.27,3424,0
VUAA.UK,D,20200827,000000,62.65,63,62.59,62.95,1454,0
VUAA.UK,D,20200828,000000,62.99,63.1,62.88,62.95,30938,0
VUAA.UK,D,20200901,000000,63.29,63.4,63,63.225,20891,0
VUAA.UK,D,20200902,000000,63.85,64.07,63.67,63.89,18221,0
VUAA.UK,D,20200903,000000,64.49,64.49,62.42,62.6,13435,0
VUAA.UK,D,20200904,000000,62.1,62.71,60.47,60.85,10650,0
VUAA.UK,D,20200907,000000,61.2,61.885,61.2,61.885,2387,0
VUAA.UK,D,20200908,000000,62.01,62.01,60.36,60.615,14969,0
VUAA.UK,D,20200909,000000,60.35,61.31,60.25,61.31,30225,0
VUAA.UK,D,20200910,000000,61.62,61.72,61,61.43,9494,0
VUAA.UK,D,20200911,000000,60.7,60.92,60.21,60.48,3814,0
VUAA.UK,D,20200914,000000,60.94,61.31,60.71,61.235,6619,0
VUAA.UK,D,20200915,000000,61.12,61.6,61.12,61.58,10370,0
VUAA.UK,D,20200916,000000,61.47,61.72,61.43,61.7,17260,0
VUAA.UK,D,20200917,000000,60.09,60.72,59.99,60.67,11251,0
VUAA.UK,D,20200918,000000,60.64,60.82,60.21,60.21,10808,0
VUAA.UK,D,20200921,000000,59.74,59.74,58.29,58.345,7505,0
VUAA.UK,D,20200922,000000,59.14,59.45,58.96,59.195,2529,0
VUAA.UK,D,20200923,000000,59.81,60.02,59.455,59.455,24373,0
VUAA.UK,D,20200924,000000,58.29,58.445,57.95,58.445,5456,0
VUAA.UK,D,20200925,000000,58.98,58.98,58.08,58.885,5794,0
VUAA.UK,D,20200928,000000,59.83,60.59,59.83,60.41,1143,0
VUAA.UK,D,20200929,000000,60.59,60.59,60.25,60.25,2563,0
VUAA.UK,D,20200930,000000,59.83,60.88,59.61,60.88,29522,0
VUAA.UK,D,20201001,000000,61.11,61.25,60.77,61.02,16852,0
VUAA.UK,D,20201002,000000,60.2,60.63,59.8,60.5,5277,0
VUAA.UK,D,20201005,000000,61.03,61.29,60.53,61.24,22607,0
VUAA.UK,D,20201006,000000,61.39,61.79,61.2,61.44,24143,0
VUAA.UK,D,20201007,000000,60.95,61.46,60.93,61.46,5390,0
VUAA.UK,D,20201008,000000,61.87,62.37,61.8,62,4950,0
VUAA.UK,D,20201009,000000,62.46,62.7,62.43,62.62,1076,0
VUAA.UK,D,20201012,000000,62.96,63.68,62.96,63.665,2108,0
VUAA.UK,D,20201013,000000,63.67,63.9,63.46,63.65,4063,0
VUAA.UK,D,20201014,000000,63.65,63.87,63.26,63.33,129911,0
VUAA.UK,D,20201015,000000,62.65,62.9,62.11,62.465,25481,0
VUAA.UK,D,20201016,000000,62.95,63.48,62.79,63.165,4039,0
VUAA.UK,D,20201019,000000,63.08,63.49,62.655,62.655,5367,0
VUAA.UK,D,20201020,000000,62.2,62.45,62,62.17,4175,0
VUAA.UK,D,20201021,000000,62.46,62.53,61.96,62.15,36818,0
VUAA.UK,D,20201022,000000,61.88,62.3,61.67,61.97,17503,0
VUAA.UK,D,20201023,000000,62.55,62.65,62.3,62.3,4442,0
VUAA.UK,D,20201026,000000,61.77,61.99,61.11,61.11,22726,0
VUAA.UK,D,20201027,000000,61.63,61.69,61.2,61.38,11805,0
VUAA.UK,D,20201028,000000,60.93,60.93,59.3,59.585,205337,0
VUAA.UK,D,20201029,000000,59.59,59.66,59,59.525,10217,0
