<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUST.UK,D,20221220,000000,7.5095,7.5095,7.5095,7.5095,0,0
XUST.UK,D,20221221,000000,7.5145,7.5145,7.5145,7.5145,0,0
XUST.UK,D,20221222,000000,7.5215,7.5215,7.5215,7.5215,0,0
XUST.UK,D,20221223,000000,7.5015,7.5015,7.5015,7.5015,0,0
XUST.UK,D,20221228,000000,7.504,7.504,7.4215,7.4215,1000,0
XUST.UK,D,20221229,000000,7.4331,7.504,7.4331,7.439,46835,0
XUST.UK,D,20221230,000000,7.443,7.443,7.443,7.443,0,0
XUST.UK,D,20230103,000000,7.4331,7.504,7.4331,7.463,46835,0
XUST.UK,D,20230104,000000,7.498,7.498,7.498,7.498,0,0
XUST.UK,D,20230105,000000,7.4875,7.4875,7.4875,7.4875,0,0
XUST.UK,D,20230106,000000,7.492,7.5585,7.492,7.5585,2000,0
XUST.UK,D,20230109,000000,7.588,7.588,7.588,7.588,0,0
XUST.UK,D,20230110,000000,7.5395,7.5395,7.5395,7.5395,0,0
XUST.UK,D,20230111,000000,7.5705,7.5705,7.5705,7.5705,0,0
XUST.UK,D,20230112,000000,7.595,7.6035,7.595,7.6035,374384,0
XUST.UK,D,20230113,000000,7.6315,7.6315,7.6315,7.6315,0,0
XUST.UK,D,20230116,000000,7.593,7.593,7.593,7.593,0,0
XUST.UK,D,20230117,000000,7.6085,7.6085,7.6085,7.6085,0,0
XUST.UK,D,20230118,000000,7.6575,7.6575,7.6575,7.6575,0,0
XUST.UK,D,20230119,000000,7.671,7.671,7.671,7.671,0,0
XUST.UK,D,20230120,000000,7.6155,7.6155,7.6155,7.6155,0,0
XUST.UK,D,20230123,000000,7.608,7.608,7.608,7.608,0,0
XUST.UK,D,20230124,000000,7.6305,7.6305,7.6305,7.6305,0,0
XUST.UK,D,20230125,000000,7.633,7.633,7.633,7.633,0,0
XUST.UK,D,20230126,000000,7.6205,7.6205,7.6205,7.6205,0,0
XUST.UK,D,20230127,000000,7.614,7.614,7.614,7.614,0,0
XUST.UK,D,20230130,000000,7.602,7.602,7.602,7.602,0,0
XUST.UK,D,20230131,000000,7.616,7.618,7.616,7.618,1000,0
XUST.UK,D,20230201,000000,7.636,7.636,7.632,7.632,262665,0
XUST.UK,D,20230202,000000,7.698,7.698,7.698,7.698,0,0
XUST.UK,D,20230203,000000,7.678,7.678,7.6165,7.6165,2000,0
XUST.UK,D,20230206,000000,7.5825,7.5825,7.5825,7.5825,0,0
XUST.UK,D,20230207,000000,7.578,7.578,7.578,7.578,0,0
XUST.UK,D,20230208,000000,7.551,7.678,7.551,7.5515,88138,0
XUST.UK,D,20230209,000000,7.582,7.582,7.582,7.582,0,0
XUST.UK,D,20230210,000000,7.5255,7.5255,7.5255,7.5255,0,0
XUST.UK,D,20230213,000000,7.5235,7.5235,7.5235,7.5235,0,0
XUST.UK,D,20230214,000000,7.4955,7.4955,7.4955,7.4955,0,0
XUST.UK,D,20230215,000000,7.509,7.509,7.492,7.492,1000,0
XUST.UK,D,20230216,000000,7.48,7.48,7.464,7.4795,4000,0
XUST.UK,D,20230217,000000,7.4675,7.4675,7.4675,7.4675,0,0
XUST.UK,D,20230220,000000,7.4755,7.4755,7.4755,7.4755,0,0
XUST.UK,D,20230221,000000,7.4455,7.4455,7.4455,7.4455,0,0
XUST.UK,D,20230222,000000,7.455,7.455,7.455,7.455,0,0
XUST.UK,D,20230223,000000,7.4625,7.4625,7.4625,7.4625,0,0
XUST.UK,D,20230224,000000,7.43,7.43,7.43,7.43,0,0
XUST.UK,D,20230227,000000,7.4325,7.4325,7.4325,7.4325,0,0
XUST.UK,D,20230228,000000,7.4375,7.4375,7.4375,7.4375,0,0
XUST.UK,D,20230301,000000,7.429,7.429,7.4105,7.4105,1000,0
XUST.UK,D,20230302,000000,7.394,7.394,7.376,7.376,11279,0
XUST.UK,D,20230303,000000,7.42,7.42,7.4155,7.4155,1000,0
XUST.UK,D,20230306,000000,7.4315,7.4315,7.4315,7.4315,0,0
XUST.UK,D,20230307,000000,7.4315,7.4315,7.4315,7.4315,0,0
XUST.UK,D,20230308,000000,7.437,7.437,7.437,7.437,0,0
XUST.UK,D,20230309,000000,7.426,7.426,7.426,7.426,0,0
XUST.UK,D,20230310,000000,7.531,7.531,7.531,7.531,0,0
XUST.UK,D,20230313,000000,7.6505,7.6505,7.6505,7.6505,0,0
XUST.UK,D,20230314,000000,7.42,7.5685,7.42,7.5685,312957,0
XUST.UK,D,20230315,000000,7.7115,7.7115,7.7115,7.7115,0,0
XUST.UK,D,20230316,000000,7.716,7.716,7.633,7.633,80841,0
XUST.UK,D,20230317,000000,7.612,7.685,7.612,7.685,400,0
XUST.UK,D,20230320,000000,7.735,7.735,7.6735,7.6735,5500,0
XUST.UK,D,20230321,000000,7.616,7.616,7.616,7.616,0,0
XUST.UK,D,20230322,000000,7.6155,7.6155,7.6155,7.6155,0,0
XUST.UK,D,20230323,000000,7.6775,7.6775,7.6775,7.6775,0,0
XUST.UK,D,20230324,000000,7.742,7.742,7.711,7.711,1000,0
XUST.UK,D,20230327,000000,7.662,7.662,7.662,7.662,0,0
XUST.UK,D,20230328,000000,7.6315,7.6315,7.6315,7.6315,0,0
XUST.UK,D,20230329,000000,7.624,7.624,7.624,7.624,0,0
XUST.UK,D,20230330,000000,7.6235,7.6235,7.6235,7.6235,0,0
XUST.UK,D,20230331,000000,7.6495,7.6495,7.6495,7.6495,0,0
XUST.UK,D,20230403,000000,7.704,7.704,7.704,7.704,0,0
XUST.UK,D,20230404,000000,7.7325,7.7325,7.7325,7.7325,0,0
XUST.UK,D,20230405,000000,7.7725,7.7725,7.7725,7.7725,0,0
XUST.UK,D,20230406,000000,7.7725,7.7725,7.7725,7.7725,0,0
XUST.UK,D,20230411,000000,7.695,7.695,7.695,7.695,0,0
XUST.UK,D,20230412,000000,7.7135,7.7135,7.7135,7.7135,0,0
XUST.UK,D,20230413,000000,7.735,7.736,7.712,7.712,2000,0
XUST.UK,D,20230414,000000,7.69,7.69,7.661,7.661,1000,0
XUST.UK,D,20230417,000000,7.655,7.655,7.6255,7.6255,5813,0
XUST.UK,D,20230418,000000,7.639,7.639,7.639,7.639,0,0
XUST.UK,D,20230419,000000,7.619,7.619,7.613,7.613,3000,0
XUST.UK,D,20230420,000000,7.658,7.658,7.658,7.658,0,0
XUST.UK,D,20230421,000000,7.6425,7.6425,7.6425,7.6425,0,0
XUST.UK,D,20230424,000000,7.672,7.672,7.672,7.672,0,0
XUST.UK,D,20230425,000000,7.719,7.719,7.716,7.716,768,0
XUST.UK,D,20230426,000000,7.721,7.721,7.7175,7.7175,1750,0
XUST.UK,D,20230427,000000,7.673,7.673,7.673,7.673,0,0
XUST.UK,D,20230428,000000,7.7025,7.7025,7.7025,7.7025,0,0
XUST.UK,D,20230502,000000,7.665,7.7105,7.665,7.7105,2609,0
XUST.UK,D,20230503,000000,7.722,7.7415,7.722,7.7415,1000,0
XUST.UK,D,20230504,000000,7.7635,7.7635,7.7635,7.7635,0,0
XUST.UK,D,20230505,000000,7.7,7.7,7.7,7.7,0,0
XUST.UK,D,20230509,000000,7.722,7.722,7.6755,7.6755,1000,0
XUST.UK,D,20230510,000000,7.672,7.6975,7.672,7.6975,3340,0
XUST.UK,D,20230511,000000,7.7365,7.7365,7.7365,7.7365,0,0
XUST.UK,D,20230515,000000,7.678,7.678,7.678,7.678,0,0
XUST.UK,D,20230516,000000,7.697,7.697,7.653,7.653,1000,0
XUST.UK,D,20230517,000000,7.651,7.651,7.651,7.651,0,0
XUST.UK,D,20230518,000000,7.6205,7.6205,7.6205,7.6205,0,0
XUST.UK,D,20230519,000000,7.609,7.609,7.609,7.609,0,0
XUST.UK,D,20230522,000000,7.697,7.697,7.5815,7.5815,103637,0
XUST.UK,D,20230524,000000,7.592,7.592,7.578,7.5875,26314,0
XUST.UK,D,20230525,000000,7.562,7.562,7.551,7.551,7142,0
XUST.UK,D,20230526,000000,7.542,7.542,7.5205,7.5205,2500,0
XUST.UK,D,20230530,000000,7.542,7.5835,7.542,7.5835,2500,0
XUST.UK,D,20230531,000000,7.601,7.6065,7.595,7.6065,2000,0
XUST.UK,D,20230601,000000,7.629,7.629,7.629,7.629,0,0
XUST.UK,D,20230602,000000,7.603,7.603,7.603,7.603,0,0
XUST.UK,D,20230605,000000,7.574,7.592,7.574,7.592,1000,0
XUST.UK,D,20230606,000000,7.59,7.59,7.59,7.59,0,0
XUST.UK,D,20230607,000000,7.5625,7.5625,7.5625,7.5625,0,0
XUST.UK,D,20230608,000000,7.553,7.582,7.553,7.582,682,0
XUST.UK,D,20230609,000000,7.577,7.577,7.577,7.577,0,0
XUST.UK,D,20230612,000000,7.5695,7.5695,7.5695,7.5695,0,0
XUST.UK,D,20230613,000000,7.5615,7.5615,7.5615,7.5615,0,0
XUST.UK,D,20230614,000000,7.5715,7.5715,7.5715,7.5715,0,0
XUST.UK,D,20230615,000000,7.5845,7.5845,7.5845,7.5845,0,0
XUST.UK,D,20230616,000000,7.5755,7.5755,7.5755,7.5755,0,0
XUST.UK,D,20230619,000000,7.559,7.559,7.5495,7.5495,749,0
XUST.UK,D,20230620,000000,7.601,7.601,7.601,7.601,0,0
XUST.UK,D,20230621,000000,7.573,7.573,7.573,7.573,0,0
XUST.UK,D,20230622,000000,7.572,7.572,7.572,7.572,0,0
XUST.UK,D,20230623,000000,7.5875,7.5875,7.5875,7.5875,0,0
XUST.UK,D,20230626,000000,7.604,7.608,7.602,7.6045,88896,0
XUST.UK,D,20230627,000000,7.5755,7.5755,7.5755,7.5755,0,0
XUST.UK,D,20230628,000000,7.59,7.59,7.59,7.59,0,0
XUST.UK,D,20230629,000000,7.549,7.549,7.549,7.549,0,0
XUST.UK,D,20230630,000000,7.557,7.557,7.557,7.557,0,0
XUST.UK,D,20230703,000000,7.549,7.549,7.549,7.549,0,0
XUST.UK,D,20230704,000000,7.548,7.548,7.548,7.548,0,0
XUST.UK,D,20230705,000000,7.555,7.555,7.529,7.529,433,0
XUST.UK,D,20230706,000000,7.498,7.498,7.4565,7.4565,1000,0
XUST.UK,D,20230707,000000,7.475,7.475,7.475,7.475,0,0
XUST.UK,D,20230710,000000,7.49,7.49,7.49,7.49,0,0
XUST.UK,D,20230711,000000,7.498,7.498,7.493,7.493,63185,0
XUST.UK,D,20230712,000000,7.55,7.55,7.55,7.55,0,0
XUST.UK,D,20230713,000000,7.582,7.582,7.582,7.582,0,0
XUST.UK,D,20230714,000000,7.5805,7.5805,7.5805,7.5805,0,0
XUST.UK,D,20230717,000000,7.567,7.567,7.567,7.567,0,0
XUST.UK,D,20230718,000000,7.595,7.595,7.595,7.595,0,0
XUST.UK,D,20230720,000000,7.595,7.595,7.5635,7.5635,629,0
XUST.UK,D,20230721,000000,7.5775,7.5775,7.5775,7.5775,0,0
XUST.UK,D,20230724,000000,7.568,7.568,7.568,7.568,0,0
XUST.UK,D,20230725,000000,7.5465,7.5465,7.5465,7.5465,0,0
XUST.UK,D,20230726,000000,7.553,7.553,7.553,7.553,0,0
XUST.UK,D,20230727,000000,7.5255,7.5255,7.5255,7.5255,0,0
XUST.UK,D,20230728,000000,7.522,7.522,7.522,7.522,0,0
XUST.UK,D,20230731,000000,7.527,7.527,7.527,7.527,0,0
XUST.UK,D,20230801,000000,7.491,7.491,7.491,7.491,0,0
XUST.UK,D,20230802,000000,7.458,7.458,7.458,7.458,0,0
XUST.UK,D,20230803,000000,7.437,7.437,7.437,7.437,0,0
XUST.UK,D,20230804,000000,7.436,7.4735,7.432,7.4735,275913,0
XUST.UK,D,20230807,000000,7.475,7.475,7.475,7.475,0,0
XUST.UK,D,20230808,000000,7.502,7.502,7.502,7.502,0,0
XUST.UK,D,20230809,000000,7.513,7.513,7.513,7.513,0,0
XUST.UK,D,20230810,000000,7.5005,7.5005,7.5005,7.5005,0,0
XUST.UK,D,20230811,000000,7.4525,7.4525,7.4525,7.4525,0,0
XUST.UK,D,20230814,000000,7.443,7.443,7.443,7.443,0,0
XUST.UK,D,20230815,000000,7.4365,7.4365,7.4365,7.4365,0,0
XUST.UK,D,20230816,000000,7.428,7.428,7.428,7.428,0,0
XUST.UK,D,20230817,000000,7.404,7.404,7.393,7.393,265,0
XUST.UK,D,20230818,000000,7.416,7.416,7.416,7.416,0,0
XUST.UK,D,20230821,000000,7.37,7.37,7.37,7.37,0,0
XUST.UK,D,20230822,000000,7.378,7.3785,7.378,7.3785,2070,0
XUST.UK,D,20230823,000000,7.427,7.427,7.427,7.427,0,0
XUST.UK,D,20230824,000000,7.4325,7.4325,7.4325,7.4325,0,0
XUST.UK,D,20230825,000000,7.4215,7.4215,7.4215,7.4215,0,0
XUST.UK,D,20230829,000000,7.426,7.467,7.426,7.467,1000,0
XUST.UK,D,20230830,000000,7.4795,7.4795,7.4795,7.4795,0,0
XUST.UK,D,20230831,000000,7.4895,7.4895,7.4895,7.4895,0,0
XUST.UK,D,20230901,000000,7.452,7.452,7.452,7.452,0,0
XUST.UK,D,20230904,000000,7.4445,7.4445,7.4445,7.4445,0,0
XUST.UK,D,20230905,000000,7.421,7.421,7.421,7.421,0,0
XUST.UK,D,20230906,000000,7.408,7.408,7.4065,7.4065,40426,0
XUST.UK,D,20230907,000000,7.42,7.42,7.42,7.42,0,0
XUST.UK,D,20230908,000000,7.44,7.44,7.44,7.44,0,0
XUST.UK,D,20230911,000000,7.4175,7.4175,7.4175,7.4175,0,0
XUST.UK,D,20230912,000000,7.421,7.421,7.4185,7.4185,3650,0
XUST.UK,D,20230913,000000,7.425,7.425,7.425,7.425,0,0
XUST.UK,D,20230914,000000,7.433,7.435,7.4255,7.4255,46688,0
XUST.UK,D,20230915,000000,7.406,7.406,7.406,7.406,0,0
XUST.UK,D,20230918,000000,7.399,7.399,7.399,7.399,0,0
XUST.UK,D,20230919,000000,7.399,7.403,7.399,7.3995,81092,0
XUST.UK,D,20230920,000000,7.4085,7.4085,7.4085,7.4085,0,0
XUST.UK,D,20230921,000000,7.371,7.371,7.34,7.34,29704,0
XUST.UK,D,20230925,000000,7.326,7.326,7.326,7.326,0,0
XUST.UK,D,20230926,000000,7.3135,7.3135,7.3135,7.3135,0,0
XUST.UK,D,20230927,000000,7.3095,7.3095,7.3095,7.3095,0,0
XUST.UK,D,20230928,000000,7.273,7.2825,7.266,7.2825,7000,0
XUST.UK,D,20230929,000000,7.273,7.3165,7.266,7.3165,211519,0
XUST.UK,D,20231002,000000,7.2735,7.2735,7.2735,7.2735,0,0
XUST.UK,D,20231003,000000,7.252,7.252,7.2315,7.2315,3000,0
XUST.UK,D,20231004,000000,7.2373,7.252,7.232,7.25,273112,0
XUST.UK,D,20231005,000000,7.251,7.257,7.251,7.2555,8000,0
XUST.UK,D,20231006,000000,7.191,7.24,7.191,7.24,1000,0
XUST.UK,D,20231009,000000,7.276,7.276,7.276,7.276,0,0
XUST.UK,D,20231010,000000,7.289,7.289,7.289,7.289,0,0
XUST.UK,D,20231011,000000,7.302,7.3205,7.302,7.3205,100,0
XUST.UK,D,20231012,000000,7.331,7.332,7.287,7.287,8000,0
XUST.UK,D,20231013,000000,7.2965,7.2965,7.2965,7.2965,0,0
XUST.UK,D,20231016,000000,7.2665,7.2665,7.2665,7.2665,0,0
XUST.UK,D,20231017,000000,7.229,7.229,7.229,7.229,1541,0
XUST.UK,D,20231018,000000,7.217,7.217,7.1895,7.1895,3555,0
XUST.UK,D,20231019,000000,7.1895,7.1895,7.1895,7.1895,0,0
XUST.UK,D,20231020,000000,7.203,7.203,7.203,7.203,0,0
XUST.UK,D,20231023,000000,7.219,7.2225,7.219,7.2225,70,0
XUST.UK,D,20231024,000000,7.2195,7.2195,7.2195,7.2195,0,0
XUST.UK,D,20231025,000000,7.201,7.201,7.201,7.201,0,0
XUST.UK,D,20231026,000000,7.212,7.212,7.212,7.212,0,0
XUST.UK,D,20231027,000000,7.2245,7.2245,7.2245,7.2245,0,0
XUST.UK,D,20231030,000000,7.219,7.219,7.215,7.215,30557,0
XUST.UK,D,20231031,000000,7.2265,7.2265,7.2265,7.2265,0,0
XUST.UK,D,20231101,000000,7.221,7.265,7.221,7.252,284349,0
XUST.UK,D,20231102,000000,7.284,7.33,7.284,7.304,3000,0
XUST.UK,D,20231103,000000,7.284,7.3665,7.284,7.3665,77445,0
XUST.UK,D,20231106,000000,7.3235,7.3235,7.3235,7.3235,0,0
XUST.UK,D,20231107,000000,7.35,7.35,7.35,7.35,0,0
XUST.UK,D,20231108,000000,7.3785,7.3785,7.3785,7.3785,0,0
XUST.UK,D,20231109,000000,7.357,7.357,7.357,7.357,0,0
XUST.UK,D,20231110,000000,7.343,7.343,7.343,7.343,0,0
XUST.UK,D,20231113,000000,7.311,7.3245,7.311,7.3245,3000,0
XUST.UK,D,20231114,000000,7.408,7.409,7.403,7.4065,873067,0
XUST.UK,D,20231115,000000,7.407,7.407,7.3775,7.3775,2315538,0
XUST.UK,D,20231116,000000,7.4045,7.4045,7.4045,7.4045,0,0
XUST.UK,D,20231117,000000,7.427,7.429,7.406,7.406,46417,0
XUST.UK,D,20231120,000000,7.41,7.41,7.4045,7.4045,8000,0
XUST.UK,D,20231121,000000,7.434,7.434,7.434,7.434,0,0
XUST.UK,D,20231122,000000,7.4245,7.4245,7.4245,7.4245,0,0
XUST.UK,D,20231123,000000,7.4165,7.4165,7.4165,7.4165,0,0
XUST.UK,D,20231124,000000,7.405,7.405,7.405,7.405,0,0
XUST.UK,D,20231127,000000,7.424,7.424,7.424,7.424,0,0
XUST.UK,D,20231128,000000,7.461,7.461,7.461,7.461,0,0
XUST.UK,D,20231129,000000,7.49,7.4945,7.489,7.4945,39106,0
XUST.UK,D,20231130,000000,7.4845,7.4845,7.4845,7.4845,0,0
XUST.UK,D,20231201,000000,7.48,7.515,7.48,7.515,1160,0
XUST.UK,D,20231204,000000,7.5055,7.5055,7.5055,7.5055,0,0
XUST.UK,D,20231205,000000,7.532,7.563,7.532,7.563,15925,0
XUST.UK,D,20231206,000000,7.532,7.5815,7.532,7.5815,2563306,0
XUST.UK,D,20231207,000000,7.5915,7.5915,7.5915,7.5915,0,0
XUST.UK,D,20231208,000000,7.567,7.567,7.5385,7.5385,39676,0
XUST.UK,D,20231211,000000,7.5289,7.567,7.5289,7.5305,619297,0
XUST.UK,D,20231212,000000,7.5485,7.5485,7.5485,7.5485,0,0
XUST.UK,D,20231213,000000,7.5795,7.5795,7.5795,7.5795,0,0
XUST.UK,D,20231214,000000,7.7,7.7,7.7,7.7,0,0
XUST.UK,D,20231215,000000,7.703,7.7055,7.703,7.7055,189151,0
XUST.UK,D,20231218,000000,7.6831,7.703,7.683,7.683,1094073,0
XUST.UK,D,20231219,000000,7.6831,7.703,7.6831,7.7025,66213,0
XUST.UK,D,20231220,000000,7.712,7.712,7.704,7.704,132758,0
XUST.UK,D,20231221,000000,7.7325,7.7325,7.7325,7.7325,0,0
XUST.UK,D,20231222,000000,7.7146,7.7355,7.712,7.7355,15901,0
XUST.UK,D,20231227,000000,7.7146,7.749,7.712,7.749,15901,0
XUST.UK,D,20231228,000000,7.755,7.755,7.755,7.755,0,0
XUST.UK,D,20231229,000000,7.732,7.732,7.7295,7.7295,27296,0
XUST.UK,D,20240102,000000,7.7105,7.7105,7.7105,7.7105,0,0
XUST.UK,D,20240103,000000,7.6965,7.6965,7.6965,7.6965,0,0
XUST.UK,D,20240104,000000,7.697,7.697,7.69,7.69,82830,0
XUST.UK,D,20240105,000000,7.6845,7.6845,7.6845,7.6845,0,0
XUST.UK,D,20240108,000000,7.694,7.694,7.694,7.694,0,0
XUST.UK,D,20240109,000000,7.697,7.697,7.6755,7.6755,2800,0
XUST.UK,D,20240110,000000,7.675,7.675,7.675,7.675,0,0
XUST.UK,D,20240111,000000,7.6695,7.6695,7.6695,7.6695,0,0
XUST.UK,D,20240112,000000,7.7,7.7165,7.7,7.7165,3320512,0
XUST.UK,D,20240115,000000,7.7005,7.7005,7.7005,7.7005,0,0
XUST.UK,D,20240116,000000,7.7,7.7,7.675,7.675,12376,0
XUST.UK,D,20240117,000000,7.64,7.644,7.64,7.644,4232,0
XUST.UK,D,20240118,000000,7.64,7.64,7.634,7.634,117667,0
XUST.UK,D,20240119,000000,7.601,7.617,7.601,7.617,64767,0
XUST.UK,D,20240122,000000,7.645,7.645,7.645,7.645,0,0
XUST.UK,D,20240123,000000,7.617,7.617,7.617,7.617,0,0
XUST.UK,D,20240124,000000,7.6245,7.6245,7.6245,7.6245,0,0
XUST.UK,D,20240125,000000,7.635,7.635,7.635,7.635,0,0
XUST.UK,D,20240126,000000,7.6315,7.6315,7.6315,7.6315,0,0
XUST.UK,D,20240129,000000,7.641,7.646,7.601,7.646,91336,0
XUST.UK,D,20240130,000000,7.675,7.675,7.6595,7.6595,49229,0
XUST.UK,D,20240131,000000,7.695,7.715,7.695,7.715,17000,0
XUST.UK,D,20240201,000000,7.776,7.776,7.695,7.7715,23056,0
XUST.UK,D,20240202,000000,7.726,7.726,7.6835,7.6835,1331,0
XUST.UK,D,20240205,000000,7.659,7.661,7.625,7.625,795381,0
XUST.UK,D,20240206,000000,7.659,7.661,7.648,7.653,61197,0
XUST.UK,D,20240207,000000,7.661,7.661,7.661,7.661,0,0
XUST.UK,D,20240208,000000,7.628,7.628,7.628,7.628,0,0
XUST.UK,D,20240209,000000,7.6195,7.6195,7.6195,7.6195,0,0
XUST.UK,D,20240212,000000,7.63,7.636,7.6185,7.6185,64134,0
XUST.UK,D,20240213,000000,7.5809,7.636,7.5805,7.5805,22169,0
XUST.UK,D,20240214,000000,7.571,7.5805,7.571,7.5805,8893,0
XUST.UK,D,20240215,000000,7.5935,7.5935,7.5935,7.5935,0,0
XUST.UK,D,20240216,000000,7.5705,7.5705,7.5705,7.5705,0,0
XUST.UK,D,20240219,000000,7.5665,7.5665,7.5665,7.5665,0,0
XUST.UK,D,20240220,000000,7.5966,7.5966,7.571,7.5955,90173,0
XUST.UK,D,20240221,000000,7.579,7.579,7.579,7.579,0,0
XUST.UK,D,20240222,000000,7.568,7.57,7.568,7.57,50090,0
XUST.UK,D,20240223,000000,7.584,7.595,7.584,7.595,69991,0
XUST.UK,D,20240226,000000,7.613,7.613,7.588,7.588,1331,0
XUST.UK,D,20240227,000000,7.598,7.598,7.587,7.588,72947,0
XUST.UK,D,20240228,000000,7.5855,7.5855,7.5855,7.5855,0,0
XUST.UK,D,20240229,000000,7.617,7.617,7.617,7.617,0,0
XUST.UK,D,20240301,000000,7.6305,7.6305,7.6305,7.6305,0,0
XUST.UK,D,20240304,000000,7.624,7.624,7.624,7.624,0,0
XUST.UK,D,20240305,000000,7.6531,7.663,7.587,7.663,4535,0
XUST.UK,D,20240306,000000,7.667,7.675,7.667,7.675,1331,0
XUST.UK,D,20240307,000000,7.69,7.69,7.6885,7.6885,74771,0
XUST.UK,D,20240308,000000,7.699,7.699,7.6895,7.6895,24567,0
XUST.UK,D,20240311,000000,7.6895,7.6895,7.6895,7.6895,0,0
XUST.UK,D,20240312,000000,7.6606,7.69,7.6606,7.6625,13105,0
XUST.UK,D,20240313,000000,7.66556,7.69,7.647,7.647,436351,0
XUST.UK,D,20240314,000000,7.644,7.644,7.6065,7.6065,117167,0
XUST.UK,D,20240315,000000,7.599,7.644,7.599,7.5995,30483,0
XUST.UK,D,20240318,000000,7.5845,7.5845,7.5845,7.5845,0,0
XUST.UK,D,20240319,000000,7.599,7.644,7.5975,7.5975,140794,0
XUST.UK,D,20240320,000000,7.6125,7.6125,7.6125,7.6125,0,0
XUST.UK,D,20240321,000000,7.62,7.62,7.62,7.62,0,0
XUST.UK,D,20240322,000000,7.647,7.653,7.647,7.6475,18000,0
XUST.UK,D,20240325,000000,7.6309,7.653,7.6309,7.631,3589,0
XUST.UK,D,20240326,000000,7.6335,7.6335,7.6335,7.6335,0,0
XUST.UK,D,20240327,000000,7.657,7.6585,7.657,7.6585,36450,0
XUST.UK,D,20240328,000000,7.667,7.667,7.667,7.667,0,0
XUST.UK,D,20240402,000000,7.576,7.588,7.573,7.5865,80024,0
