<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UL3S.UK,D,20180202,000000,8443.5,8443.5,8443.5,8443.5,0,0
UL3S.UK,D,20180205,000000,8712,8712,8712,8712,0,0
UL3S.UK,D,20180206,000000,8400.5,8400.5,8400.5,8400.5,0,0
UL3S.UK,D,20180207,000000,8554,8554,8554,8554,0,0
UL3S.UK,D,20180208,000000,8809,8809,8809,8809,0,0
UL3S.UK,D,20180209,000000,8933,8933,8933,8933,0,0
UL3S.UK,D,20180212,000000,8836.5,8836.5,8836.5,8836.5,0,0
UL3S.UK,D,20180213,000000,8813,8813,8813,8813,0,0
UL3S.UK,D,20180214,000000,8855,8855,8855,8855,0,0
UL3S.UK,D,20180215,000000,8702,8702,8702,8702,0,0
UL3S.UK,D,20180216,000000,8702,8702,8702,8702,0,0
UL3S.UK,D,20180219,000000,8734,8750.5,8734,8750.5,200,0
UL3S.UK,D,20180220,000000,8802,8876,8802,8876,120,0
UL3S.UK,D,20180221,000000,9001,9001,9001,9001,0,0
UL3S.UK,D,20180222,000000,9161,9161,9086.5,9086.5,33,0
UL3S.UK,D,20180223,000000,8937,8937,8885,8885,53,0
UL3S.UK,D,20180226,000000,8775,8799,8717,8799,68,0
UL3S.UK,D,20180227,000000,9059.5,9059.5,9059.5,9059.5,0,0
UL3S.UK,D,20180228,000000,8909,8909,8909,8909,0,0
UL3S.UK,D,20180301,000000,8812,8850,8812,8850,100,0
UL3S.UK,D,20180302,000000,8694,8910,8694,8910,17,0
UL3S.UK,D,20180305,000000,8863,8863,8863,8863,0,0
UL3S.UK,D,20180306,000000,8746,8746,8746,8746,0,0
UL3S.UK,D,20180307,000000,8860,8860,8860,8860,0,0
UL3S.UK,D,20180308,000000,8753,8753,8753,8753,0,0
UL3S.UK,D,20180309,000000,8924,8924,8924,8924,0,0
UL3S.UK,D,20180312,000000,8801,8801,8801,8801,0,0
UL3S.UK,D,20180313,000000,8609,8609,8609,8609,0,0
UL3S.UK,D,20180314,000000,8385,8385,8385,8385,10,0
UL3S.UK,D,20180315,000000,8417.5,8417.5,8417.5,8417.5,0,0
UL3S.UK,D,20180316,000000,8449.5,8449.5,8449.5,8449.5,0,0
UL3S.UK,D,20180319,000000,8426.5,8426.5,8426.5,8426.5,0,0
UL3S.UK,D,20180320,000000,8605.5,8605.5,8605.5,8605.5,0,0
UL3S.UK,D,20180321,000000,8623,8623,8623,8623,0,0
UL3S.UK,D,20180322,000000,8270,8277.5,8270,8277.5,100,0
UL3S.UK,D,20180323,000000,8312.5,8312.5,8312.5,8312.5,0,0
UL3S.UK,D,20180326,000000,8196,8196,8196,8196,0,0
UL3S.UK,D,20180327,000000,8203,8203,8203,8203,0,0
UL3S.UK,D,20180328,000000,8011,8011,8011,8011,0,0
UL3S.UK,D,20180329,000000,8006,8006,8006,8006,0,0
UL3S.UK,D,20180403,000000,8076,8076,8076,8076,0,0
UL3S.UK,D,20180404,000000,8109,8109,8109,8109,0,0
UL3S.UK,D,20180405,000000,8373.5,8373.5,8373.5,8373.5,0,0
UL3S.UK,D,20180406,000000,8270,8270,8114,8114,100,0
UL3S.UK,D,20180409,000000,8165,8165,8165,8165,0,0
UL3S.UK,D,20180410,000000,8058,8058,8058,8058,0,0
UL3S.UK,D,20180411,000000,7877,7877,7877,7877,0,0
UL3S.UK,D,20180412,000000,8054,8054,8054,8054,0,0
UL3S.UK,D,20180413,000000,8010,8010,8010,8010,0,0
UL3S.UK,D,20180416,000000,8074,8074,8074,8074,0,0
UL3S.UK,D,20180417,000000,7970,7970,7970,7970,0,0
UL3S.UK,D,20180418,000000,7969,7969,7969,7969,0,0
UL3S.UK,D,20180419,000000,8423.5,8423.5,8423.5,8423.5,0,0
UL3S.UK,D,20180420,000000,8507.5,8507.5,8507.5,8507.5,0,0
UL3S.UK,D,20180423,000000,8726,8726,8726,8726,0,0
UL3S.UK,D,20180424,000000,8748,8748,8748,8748,0,0
UL3S.UK,D,20180425,000000,8931.5,8931.5,8931.5,8931.5,0,0
UL3S.UK,D,20180426,000000,8869,8869,8869,8869,0,0
UL3S.UK,D,20180427,000000,8725,8725,8725,8725,0,0
UL3S.UK,D,20180430,000000,8640,8640,8640,8640,0,0
UL3S.UK,D,20180501,000000,8831,8831,8831,8831,0,0
UL3S.UK,D,20180502,000000,8843,8843,8843,8843,0,0
UL3S.UK,D,20180503,000000,8754,8754,8754,8754,0,0
UL3S.UK,D,20180504,000000,8754,8754,8754,8754,0,0
UL3S.UK,D,20180508,000000,8945.5,8945.5,8945.5,8945.5,0,0
UL3S.UK,D,20180509,000000,8928,8928,8928,8928,0,0
UL3S.UK,D,20180510,000000,8951.5,8951.5,8951.5,8951.5,0,0
UL3S.UK,D,20180511,000000,8784,8784,8784,8784,0,0
UL3S.UK,D,20180514,000000,8823,8823,8823,8823,0,0
UL3S.UK,D,20180515,000000,9145,9182.5,9145,9182.5,33,0
UL3S.UK,D,20180516,000000,9191,9288,9159,9288,190,0
UL3S.UK,D,20180517,000000,9404,9413,9404,9413,100,0
UL3S.UK,D,20180518,000000,9310,9310,9310,9310,0,0
UL3S.UK,D,20180521,000000,9265.5,9265.5,9265.5,9265.5,0,0
UL3S.UK,D,20180522,000000,9337,9337,9337,9337,0,0
UL3S.UK,D,20180523,000000,9127.5,9127.5,9127.5,9127.5,0,0
UL3S.UK,D,20180524,000000,8906,8906,8906,8906,0,0
UL3S.UK,D,20180525,000000,8837,8837,8837,8837,0,0
UL3S.UK,D,20180529,000000,8517.5,8517.5,8517.5,8517.5,0,0
UL3S.UK,D,20180530,000000,8500.5,8500.5,8500.5,8500.5,0,0
UL3S.UK,D,20180531,000000,8408,8408,8408,8408,0,0
UL3S.UK,D,20180601,000000,8528.5,8528.5,8528.5,8528.5,0,0
UL3S.UK,D,20180604,000000,8646,8646,8646,8646,0,0
UL3S.UK,D,20180605,000000,8608,8608,8608,8608,0,0
UL3S.UK,D,20180606,000000,8852,8852,8852,8852,0,0
UL3S.UK,D,20180607,000000,8852,8852,8852,8852,0,0
UL3S.UK,D,20180608,000000,8661.5,8661.5,8661.5,8661.5,0,0
UL3S.UK,D,20180611,000000,8750,8750,8750,8750,0,0
UL3S.UK,D,20180612,000000,8782,8782,8782,8782,0,0
UL3S.UK,D,20180613,000000,8701.5,8701.5,8701.5,8701.5,0,0
UL3S.UK,D,20180614,000000,8654,8654,8654,8654,0,0
UL3S.UK,D,20180615,000000,8506.5,8506.5,8506.5,8506.5,0,0
UL3S.UK,D,20180618,000000,8663.5,8663.5,8663.5,8663.5,0,0
UL3S.UK,D,20180619,000000,8541.5,8541.5,8541.5,8541.5,0,0
UL3S.UK,D,20180620,000000,8634,8634,8634,8634,0,0
UL3S.UK,D,20180621,000000,8626,8626,8626,8626,0,0
UL3S.UK,D,20180622,000000,8587,8587,8587,8587,0,0
UL3S.UK,D,20180625,000000,8458.5,8458.5,8458.5,8458.5,0,0
UL3S.UK,D,20180626,000000,8534,8534,8534,8534,0,0
UL3S.UK,D,20180627,000000,8404,8404,8404,8404,0,0
UL3S.UK,D,20180628,000000,8392.5,8392.5,8392.5,8392.5,0,0
UL3S.UK,D,20180629,000000,8321.5,8321.5,8321.5,8321.5,0,0
UL3S.UK,D,20180702,000000,8427,8427,8427,8427,0,0
UL3S.UK,D,20180703,000000,8298.5,8298.5,8298.5,8298.5,0,0
UL3S.UK,D,20180704,000000,8293.5,8293.5,8293.5,8293.5,0,0
UL3S.UK,D,20180705,000000,8179,8179,8179,8179,0,0
UL3S.UK,D,20180706,000000,8103.5,8103.5,8103.5,8103.5,0,0
UL3S.UK,D,20180709,000000,8238,8240,8238,8240,3,0
UL3S.UK,D,20180710,000000,8245.5,8245.5,8245.5,8245.5,0,0
UL3S.UK,D,20180711,000000,8213.5,8213.5,8213.5,8213.5,0,0
UL3S.UK,D,20180712,000000,8212.5,8212.5,8212.5,8212.5,0,0
UL3S.UK,D,20180713,000000,8160.5,8160.5,8160.5,8160.5,0,0
UL3S.UK,D,20180716,000000,8293.5,8293.5,8293.5,8293.5,0,0
UL3S.UK,D,20180717,000000,8275.5,8275.5,8275.5,8275.5,0,0
UL3S.UK,D,20180718,000000,8410,8410,8410,8410,0,0
UL3S.UK,D,20180719,000000,8418,8418,8418,8418,0,0
UL3S.UK,D,20180720,000000,8597.5,8597.5,8597.5,8597.5,0,0
UL3S.UK,D,20180723,000000,8878,8878,8878,8878,0,0
UL3S.UK,D,20180724,000000,8834,8834,8834,8834,0,0
UL3S.UK,D,20180725,000000,8691,8691,8691,8691,0,0
UL3S.UK,D,20180726,000000,8845.5,8845.5,8845.5,8845.5,0,0
UL3S.UK,D,20180727,000000,8837,8837,8837,8837,0,0
UL3S.UK,D,20180730,000000,8885,8885,8885,8885,0,0
UL3S.UK,D,20180731,000000,8790,8790,8790,8790,0,0
UL3S.UK,D,20180801,000000,9016.5,9016.5,9016.5,9016.5,0,0
UL3S.UK,D,20180802,000000,9035,9035,9035,9035,0,0
UL3S.UK,D,20180803,000000,8952,8952,8952,8952,0,0
UL3S.UK,D,20180806,000000,8874.5,8874.5,8874.5,8874.5,0,0
UL3S.UK,D,20180807,000000,9027,9027,9027,9027,0,0
UL3S.UK,D,20180808,000000,9097.5,9097.5,9097.5,9097.5,0,0
UL3S.UK,D,20180809,000000,9021.5,9021.5,9021.5,9021.5,0,0
UL3S.UK,D,20180810,000000,8792.5,8792.5,8792.5,8792.5,0,0
UL3S.UK,D,20180813,000000,8846,8846,8846,8846,0,0
UL3S.UK,D,20180814,000000,8912,8912,8912,8912,0,0
UL3S.UK,D,20180815,000000,8787.5,8787.5,8787.5,8787.5,0,0
UL3S.UK,D,20180816,000000,8874,8874,8874,8874,0,0
UL3S.UK,D,20180817,000000,8717.5,8717.5,8717.5,8717.5,0,0
UL3S.UK,D,20180820,000000,8555,8555,8555,8555,0,0
UL3S.UK,D,20180821,000000,8555,8555,8555,8555,0,0
UL3S.UK,D,20180822,000000,8502.5,8502.5,8502.5,8502.5,0,0
UL3S.UK,D,20180823,000000,8477,8477,8477,8477,0,0
UL3S.UK,D,20180824,000000,8437.5,8437.5,8437.5,8437.5,0,0
UL3S.UK,D,20180828,000000,8238,8660,8238,8660,3,0
UL3S.UK,D,20180829,000000,8647.5,8647.5,8647.5,8647.5,0,0
UL3S.UK,D,20180830,000000,8518.5,8518.5,8518.5,8518.5,0,0
UL3S.UK,D,20180831,000000,8428,8428,8428,8428,0,0
UL3S.UK,D,20180903,000000,8695,8695,8695,8695,0,0
UL3S.UK,D,20180904,000000,8896,8896,8896,8896,0,0
UL3S.UK,D,20180905,000000,8841,8841,8841,8841,0,0
UL3S.UK,D,20180906,000000,8749.5,8749.5,8749.5,8749.5,0,0
UL3S.UK,D,20180907,000000,8937.5,8937.5,8937.5,8937.5,0,0
UL3S.UK,D,20180910,000000,8865.5,8865.5,8865.5,8865.5,0,0
UL3S.UK,D,20180911,000000,8959.5,8959.5,8959.5,8959.5,0,0
UL3S.UK,D,20180912,000000,8952.5,8952.5,8952.5,8952.5,0,0
UL3S.UK,D,20180913,000000,8790.5,8790.5,8790.5,8790.5,0,0
UL3S.UK,D,20180914,000000,9025.5,9025.5,9025.5,9025.5,0,0
UL3S.UK,D,20180917,000000,8942.5,8942.5,8942.5,8942.5,0,0
UL3S.UK,D,20180918,000000,9175,9175,9175,9175,0,0
UL3S.UK,D,20180919,000000,9405.5,9405.5,9405.5,9405.5,0,0
UL3S.UK,D,20180920,000000,9244,9244,9244,9244,0,0
UL3S.UK,D,20180921,000000,9362,9362,9362,9362,0,0
UL3S.UK,D,20180924,000000,9334.5,9334.5,9334.5,9334.5,0,0
UL3S.UK,D,20180925,000000,9410,9410,9410,9410,0,0
UL3S.UK,D,20180926,000000,9357.5,9357.5,9357.5,9357.5,0,0
UL3S.UK,D,20180927,000000,9309,9309,9309,9309,0,0
UL3S.UK,D,20180928,000000,9265,9265,9265,9265,0,0
UL3S.UK,D,20181001,000000,9387,9387,9387,9387,0,0
UL3S.UK,D,20181002,000000,9414,9414,9414,9414,0,0
UL3S.UK,D,20181003,000000,9728,9728,9728,9728,0,0
UL3S.UK,D,20181004,000000,10111.5,10111.5,10111.5,10111.5,0,0
UL3S.UK,D,20181005,000000,10180,10180,10180,10180,0,0
UL3S.UK,D,20181008,000000,10369,10369,10369,10369,0,0
UL3S.UK,D,20181009,000000,10127.5,10127.5,10127.5,10127.5,0,0
UL3S.UK,D,20181010,000000,10092,10092,10092,10092,0,0
UL3S.UK,D,20181011,000000,9857.5,9857.5,9857.5,9857.5,0,0
UL3S.UK,D,20181012,000000,9786.5,9786.5,9786.5,9786.5,0,0
UL3S.UK,D,20181015,000000,9872.5,9872.5,9872.5,9872.5,0,0
UL3S.UK,D,20181016,000000,9809,9809,9809,9809,0,0
UL3S.UK,D,20181017,000000,9796,9796,9796,9796,0,0
UL3S.UK,D,20181018,000000,9973.5,9973.5,9973.5,9973.5,0,0
UL3S.UK,D,20181019,000000,10108.5,10108.5,10108.5,10108.5,0,0
UL3S.UK,D,20181022,000000,10197,10197,10197,10197,0,0
UL3S.UK,D,20181023,000000,9977.5,9977.5,9977.5,9977.5,0,0
UL3S.UK,D,20181024,000000,10025.5,10025.5,10025.5,10025.5,0,0
UL3S.UK,D,20181025,000000,10145,10145,10145,10145,0,0
UL3S.UK,D,20181026,000000,9962.5,9962.5,9962.5,9962.5,0,0
UL3S.UK,D,20181029,000000,10079,10079,10079,10079,0,0
UL3S.UK,D,20181030,000000,10262,10262,10262,10262,0,0
UL3S.UK,D,20181031,000000,10339,10339,10339,10339,0,0
UL3S.UK,D,20181101,000000,10204,10204,10204,10204,0,0
UL3S.UK,D,20181102,000000,10487.5,10487.5,10487.5,10487.5,0,0
UL3S.UK,D,20181105,000000,10375.5,10375.5,10375.5,10375.5,0,0
UL3S.UK,D,20181106,000000,10344,10344,10344,10344,0,0
UL3S.UK,D,20181107,000000,10088,10088,10088,10088,0,0
UL3S.UK,D,20181108,000000,10291.5,10291.5,10291.5,10291.5,0,0
UL3S.UK,D,20181109,000000,10214,10214,10214,10214,0,0
UL3S.UK,D,20181112,000000,10072.5,10072.5,10072.5,10072.5,0,0
UL3S.UK,D,20181113,000000,10110,10110,10110,10110,0,0
UL3S.UK,D,20181114,000000,10047,10047,10047,10047,0,0
UL3S.UK,D,20181115,000000,10133,10133,10133,10133,0,0
UL3S.UK,D,20181116,000000,10111.5,10111.5,10111.5,10111.5,0,0
UL3S.UK,D,20181119,000000,9995,9995,9995,9995,0,0
UL3S.UK,D,20181120,000000,9912.5,9912.5,9912.5,9912.5,0,0
UL3S.UK,D,20181121,000000,10028.5,10028.5,10028.5,10028.5,0,0
UL3S.UK,D,20181122,000000,9926.5,9926.5,9926.5,9926.5,0,0
UL3S.UK,D,20181123,000000,9876.5,9876.5,9876.5,9876.5,0,0
UL3S.UK,D,20181126,000000,9982.5,9982.5,9982.5,9982.5,0,0
UL3S.UK,D,20181127,000000,10014,10014,10014,10014,0,0
UL3S.UK,D,20181128,000000,10059.5,10059.5,10059.5,10059.5,0,0
UL3S.UK,D,20181129,000000,10004,10004,10004,10004,0,0
UL3S.UK,D,20181130,000000,9973,9973,9973,9973,0,0
UL3S.UK,D,20181203,000000,9912,9912,9912,9912,0,0
UL3S.UK,D,20181204,000000,9432,9432,9432,9432,0,0
UL3S.UK,D,20181205,000000,9432,9432,9432,9432,0,0
UL3S.UK,D,20181206,000000,8951.5,8951.5,8951.5,8951.5,0,0
UL3S.UK,D,20181207,000000,9185.5,9185.5,9185.5,9185.5,0,0
UL3S.UK,D,20181210,000000,9122.5,9122.5,9122.5,9122.5,0,0
UL3S.UK,D,20181211,000000,9099.5,9099.5,9099.5,9099.5,0,0
UL3S.UK,D,20181212,000000,9138,9138,9138,9138,0,0
UL3S.UK,D,20181213,000000,9259.5,9259.5,9259.5,9259.5,0,0
UL3S.UK,D,20181214,000000,9209.5,9209.5,9209.5,9209.5,0,0
UL3S.UK,D,20181217,000000,9105,9105,9105,9105,0,0
UL3S.UK,D,20181218,000000,8878,8878,8878,8878,0,0
UL3S.UK,D,20181219,000000,8686.5,8686.5,8686.5,8686.5,0,0
UL3S.UK,D,20181220,000000,8421.5,8421.5,8421.5,8421.5,0,0
UL3S.UK,D,20181221,000000,8667,8667,8667,8667,0,0
UL3S.UK,D,20181224,000000,8667,8667,8667,8667,0,0
UL3S.UK,D,20181227,000000,8527.5,8527.5,8527.5,8527.5,0,0
UL3S.UK,D,20181228,000000,8624.5,8624.5,8624.5,8624.5,0,0
UL3S.UK,D,20181231,000000,8624.5,8624.5,8624.5,8624.5,0,0
UL3S.UK,D,20190102,000000,8494.5,8494.5,8494.5,8494.5,0,0
UL3S.UK,D,20190103,000000,8140,8140,8140,8140,0,0
UL3S.UK,D,20190104,000000,8332.5,8332.5,8332.5,8332.5,0,0
UL3S.UK,D,20190107,000000,8268.5,8268.5,8268.5,8268.5,0,0
UL3S.UK,D,20190108,000000,8351.5,8351.5,8351.5,8351.5,0,0
UL3S.UK,D,20190109,000000,8503.5,8503.5,8503.5,8503.5,0,0
UL3S.UK,D,20190110,000000,8488,8488,8488,8488,0,0
UL3S.UK,D,20190111,000000,8449.5,8449.5,8449.5,8449.5,0,0
UL3S.UK,D,20190114,000000,8506,8506,8506,8506,0,0
UL3S.UK,D,20190115,000000,8685,8685,8685,8685,0,0
UL3S.UK,D,20190116,000000,8651,8651,8651,8651,0,0
UL3S.UK,D,20190117,000000,8567,8567,8567,8567,0,0
UL3S.UK,D,20190118,000000,8567,8567,8567,8567,0,0
UL3S.UK,D,20190121,000000,8738,8738,8738,8738,0,0
UL3S.UK,D,20190122,000000,8563.5,8563.5,8563.5,8563.5,0,0
UL3S.UK,D,20190123,000000,8451.5,8451.5,8451.5,8451.5,0,0
UL3S.UK,D,20190124,000000,8349.5,8349.5,8349.5,8349.5,0,0
UL3S.UK,D,20190125,000000,8337.5,8337.5,8337.5,8337.5,0,0
UL3S.UK,D,20190128,000000,8312.5,8312.5,8312.5,8312.5,0,0
UL3S.UK,D,20190129,000000,8348.5,8348.5,8348.5,8348.5,0,0
UL3S.UK,D,20190130,000000,8360.5,8360.5,8360.5,8360.5,0,0
UL3S.UK,D,20190131,000000,8151,8151,8151,8151,0,0
UL3S.UK,D,20190201,000000,8275.5,8275.5,8275.5,8275.5,0,0
UL3S.UK,D,20190204,000000,8474.5,8474.5,8474.5,8474.5,0,0
UL3S.UK,D,20190205,000000,8331.5,8331.5,8331.5,8331.5,0,0
UL3S.UK,D,20190206,000000,8344.5,8344.5,8344.5,8344.5,0,0
UL3S.UK,D,20190207,000000,8272.5,8272.5,8272.5,8272.5,0,0
UL3S.UK,D,20190208,000000,8124,8124,8124,8124,0,0
UL3S.UK,D,20190211,000000,8238,8238,8216.5,8216.5,3,0
UL3S.UK,D,20190212,000000,8363.5,8363.5,8363.5,8363.5,0,0
UL3S.UK,D,20190213,000000,8364.5,8364.5,8364.5,8364.5,0,0
UL3S.UK,D,20190214,000000,8362,8362,8362,8362,0,0
UL3S.UK,D,20190215,000000,8274.5,8274.5,8274.5,8274.5,0,0
UL3S.UK,D,20190218,000000,8208,8208,8208,8208,0,0
UL3S.UK,D,20190219,000000,8071.5,8071.5,8071.5,8071.5,0,0
UL3S.UK,D,20190220,000000,8177,8177,8177,8177,0,0
UL3S.UK,D,20190221,000000,8375.5,8375.5,8375.5,8375.5,0,0
UL3S.UK,D,20190222,000000,8224.5,8224.5,8224.5,8224.5,0,0
UL3S.UK,D,20190225,000000,8342.5,8342.5,8342.5,8342.5,0,0
UL3S.UK,D,20190226,000000,8111,8111,8111,8111,0,0
UL3S.UK,D,20190227,000000,8292,8292,8292,8292,0,0
UL3S.UK,D,20190228,000000,8464.5,8464.5,8464.5,8464.5,0,0
UL3S.UK,D,20190301,000000,8645,8645,8645,8645,0,0
UL3S.UK,D,20190304,000000,8559.5,8559.5,8559.5,8559.5,0,0
UL3S.UK,D,20190305,000000,8606,8606,8606,8606,0,0
UL3S.UK,D,20190306,000000,8436.5,8436.5,8436.5,8436.5,0,0
UL3S.UK,D,20190307,000000,8337.5,8337.5,8337.5,8337.5,0,0
UL3S.UK,D,20190308,000000,8336.5,8336.5,8336.5,8336.5,0,0
UL3S.UK,D,20190311,000000,8297.5,8297.5,8297.5,8297.5,0,0
UL3S.UK,D,20190312,000000,8210.5,8210.5,8210.5,8210.5,0,0
UL3S.UK,D,20190313,000000,8071,8071,8071,8071,0,0
UL3S.UK,D,20190314,000000,8194,8194,8194,8194,0,0
UL3S.UK,D,20190315,000000,8104,8104,8104,8104,0,0
UL3S.UK,D,20190318,000000,8073,8073,8073,8073,0,0
UL3S.UK,D,20190319,000000,8095,8095,8095,8095,0,0
UL3S.UK,D,20190320,000000,8059.5,8059.5,8059.5,8059.5,0,0
UL3S.UK,D,20190321,000000,7956.5,7956.5,7956.5,7956.5,0,0
UL3S.UK,D,20190322,000000,7465,7465,7465,7465,0,0
UL3S.UK,D,20190325,000000,7500.5,7500.5,7500.5,7500.5,0,0
UL3S.UK,D,20190326,000000,7495.5,7495.5,7495.5,7495.5,0,0
UL3S.UK,D,20190327,000000,7330,7330,7330,7330,0,0
UL3S.UK,D,20190328,000000,7337.5,7337.5,7337.5,7337.5,0,0
UL3S.UK,D,20190329,000000,7412,7412,7412,7412,0,0
UL3S.UK,D,20190401,000000,7541.5,7541.5,7541.5,7541.5,0,0
UL3S.UK,D,20190402,000000,7586.5,7586.5,7586.5,7586.5,0,0
UL3S.UK,D,20190403,000000,7705.5,7705.5,7705.5,7705.5,0,0
UL3S.UK,D,20190404,000000,7727.5,7727.5,7727.5,7727.5,0,0
UL3S.UK,D,20190405,000000,7741,7741,7741,7741,0,0
UL3S.UK,D,20190408,000000,7754.5,7754.5,7754.5,7754.5,0,0
UL3S.UK,D,20190409,000000,7688.5,7688.5,7688.5,7688.5,0,0
UL3S.UK,D,20190410,000000,7637.5,7637.5,7637.5,7637.5,0,0
UL3S.UK,D,20190411,000000,7741.5,7741.5,7741.5,7741.5,0,0
UL3S.UK,D,20190412,000000,7886,7886,7886,7886,0,0
UL3S.UK,D,20190415,000000,7917,7917,7917,7917,0,0
UL3S.UK,D,20190416,000000,8047,8047,8047,8047,0,0
UL3S.UK,D,20190417,000000,8034,8034,8034,8034,0,0
UL3S.UK,D,20190418,000000,7980,7980,7980,7980,0,0
UL3S.UK,D,20190423,000000,8238,8238,8101,8101,3,0
UL3S.UK,D,20190424,000000,7902,7902,7902,7902,0,0
UL3S.UK,D,20190425,000000,7972,7972,7972,7972,0,0
UL3S.UK,D,20190426,000000,7845.5,7845.5,7845.5,7845.5,0,0
UL3S.UK,D,20190429,000000,7960,7960,7960,7960,0,0
UL3S.UK,D,20190430,000000,7864,7864,7864,7864,0,0
UL3S.UK,D,20190501,000000,7616.5,7616.5,7616.5,7616.5,0,0
UL3S.UK,D,20190502,000000,7868,7868,7868,7868,0,0
UL3S.UK,D,20190503,000000,7706,7706,7706,7706,0,0
UL3S.UK,D,20190507,000000,8238,8238,7559.5,7559.5,3,0
UL3S.UK,D,20190508,000000,7531.5,7531.5,7531.5,7531.5,0,0
UL3S.UK,D,20190509,000000,7527.5,7527.5,7527.5,7527.5,0,0
UL3S.UK,D,20190510,000000,7482,7482,7482,7482,0,0
UL3S.UK,D,20190513,000000,7423,7423,7423,7423,0,0
UL3S.UK,D,20190514,000000,7547.5,7547.5,7547.5,7547.5,0,0
UL3S.UK,D,20190515,000000,7487,7487,7487,7487,0,0
UL3S.UK,D,20190516,000000,7555.5,7555.5,7555.5,7555.5,0,0
UL3S.UK,D,20190517,000000,7556.5,7556.5,7556.5,7556.5,0,0
UL3S.UK,D,20190520,000000,7553.5,7553.5,7553.5,7553.5,0,0
UL3S.UK,D,20190521,000000,7620.5,7620.5,7620.5,7620.5,0,0
UL3S.UK,D,20190522,000000,7584.5,7584.5,7584.5,7584.5,0,0
UL3S.UK,D,20190523,000000,7319,7319,7319,7319,0,0
UL3S.UK,D,20190524,000000,7288,7288,7288,7288,0,0
UL3S.UK,D,20190528,000000,8238,8238,7288,7288,3,0
UL3S.UK,D,20190529,000000,6975.5,6975.5,6975.5,6975.5,0,0
UL3S.UK,D,20190530,000000,7023.5,7023.5,7023.5,7023.5,0,0
UL3S.UK,D,20190531,000000,6778.5,6778.5,6778.5,6778.5,0,0
UL3S.UK,D,20190603,000000,6620,6620,6620,6620,0,0
UL3S.UK,D,20190604,000000,6713,6713,6713,6713,0,0
UL3S.UK,D,20190605,000000,6778,6778,6778,6778,0,0
UL3S.UK,D,20190606,000000,6628,6628,6628,6628,0,0
UL3S.UK,D,20190607,000000,6565,6565,6565,6565,0,0
UL3S.UK,D,20190610,000000,8238,8238,6779,6779,3,0
UL3S.UK,D,20190611,000000,6778,6778,6778,6778,0,0
UL3S.UK,D,20190612,000000,6774,6774,6774,6774,0,0
UL3S.UK,D,20190613,000000,6694,6694,6694,6694,0,0
