<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIB5.UK,D,20230824,000000,16.2375,16.2375,16.2375,16.2375,0,0
TIB5.UK,D,20230825,000000,15.9625,15.9625,15.9625,15.9625,0,0
TIB5.UK,D,20230829,000000,18.305,18.315,16.265,16.265,185,0
TIB5.UK,D,20230830,000000,16.295,16.295,16.295,16.295,0,0
TIB5.UK,D,20230831,000000,16.325,16.325,16.325,16.325,0,0
TIB5.UK,D,20230901,000000,15.9175,15.9175,15.9175,15.9175,0,0
TIB5.UK,D,20230904,000000,15.8175,15.8175,15.8175,15.8175,0,0
TIB5.UK,D,20230905,000000,15.7,15.7425,15.7,15.7425,1,0
TIB5.UK,D,20230906,000000,15.5375,15.5375,15.5375,15.5375,0,0
TIB5.UK,D,20230907,000000,15.7425,15.7425,15.7425,15.7425,0,0
TIB5.UK,D,20230908,000000,16.035,16.035,16.035,16.035,0,0
TIB5.UK,D,20230911,000000,15.8775,15.8775,15.8775,15.8775,0,0
TIB5.UK,D,20230912,000000,15.9025,15.9025,15.9025,15.9025,0,0
TIB5.UK,D,20230913,000000,15.9725,15.9725,15.9725,15.9725,0,0
TIB5.UK,D,20230914,000000,15.895,15.895,15.895,15.895,0,0
TIB5.UK,D,20230915,000000,15.7225,15.7225,15.7225,15.7225,0,0
TIB5.UK,D,20230918,000000,15.6975,15.6975,15.6975,15.6975,0,0
TIB5.UK,D,20230919,000000,15.7425,15.7425,15.7425,15.7425,0,0
TIB5.UK,D,20230920,000000,15.7275,15.7275,15.7275,15.7275,0,0
TIB5.UK,D,20230921,000000,14.975,14.975,14.975,14.975,0,0
TIB5.UK,D,20230922,000000,15.1625,15.1625,15.1625,15.1625,0,0
TIB5.UK,D,20230925,000000,14.8215,14.8215,14.8215,14.8215,0,0
TIB5.UK,D,20230926,000000,14.457,14.457,14.457,14.457,0,0
TIB5.UK,D,20230927,000000,14.398,14.398,14.398,14.398,0,0
TIB5.UK,D,20230928,000000,14.275,14.275,14.275,14.275,0,0
TIB5.UK,D,20230929,000000,14.579,14.579,14.579,14.579,0,0
TIB5.UK,D,20231002,000000,14.0025,14.0025,14.0025,14.0025,0,0
TIB5.UK,D,20231003,000000,13.59,13.59,13.59,13.59,0,0
TIB5.UK,D,20231004,000000,13.7095,13.7095,13.7095,13.7095,0,0
TIB5.UK,D,20231005,000000,13.6555,13.6555,13.6555,13.6555,0,0
TIB5.UK,D,20231006,000000,13.475,13.475,13.475,13.475,0,0
TIB5.UK,D,20231009,000000,13.855,13.855,13.855,13.855,0,0
TIB5.UK,D,20231010,000000,14.319,14.319,13.9855,13.9855,419,0
TIB5.UK,D,20231011,000000,14.256,14.256,14.256,14.256,0,0
TIB5.UK,D,20231012,000000,14.0685,14.0685,14.0685,14.0685,0,0
TIB5.UK,D,20231013,000000,14.302,14.302,14.302,14.302,0,0
TIB5.UK,D,20231016,000000,14.0495,14.0495,14.0495,14.0495,0,0
TIB5.UK,D,20231017,000000,13.708,13.708,13.708,13.708,0,0
TIB5.UK,D,20231018,000000,13.487,13.487,13.487,13.487,0,0
TIB5.UK,D,20231019,000000,13.487,13.487,13.487,13.487,0,0
TIB5.UK,D,20231020,000000,13.825,13.825,13.686,13.686,35,0
TIB5.UK,D,20231023,000000,13.541,13.651,13.541,13.651,3,0
TIB5.UK,D,20231024,000000,13.4785,13.4785,13.4785,13.4785,0,0
TIB5.UK,D,20231025,000000,13.4315,13.4315,13.4315,13.4315,0,0
TIB5.UK,D,20231026,000000,13.551,13.551,13.551,13.551,0,0
TIB5.UK,D,20231027,000000,13.661,13.6755,13.661,13.6755,2,0
TIB5.UK,D,20231030,000000,13.631,13.631,13.631,13.631,0,0
TIB5.UK,D,20231031,000000,13.705,13.7135,13.705,13.7135,9,0
TIB5.UK,D,20231101,000000,13.506,13.506,13.506,13.506,0,0
TIB5.UK,D,20231102,000000,14.288,14.288,14.288,14.288,0,0
TIB5.UK,D,20231103,000000,14.867,14.867,14.767,14.8255,34,0
TIB5.UK,D,20231106,000000,14.454,14.513,14.454,14.513,48,0
TIB5.UK,D,20231107,000000,14.876,14.876,14.6625,14.6625,60,0
TIB5.UK,D,20231108,000000,14.7125,14.7125,14.7125,14.7125,0,0
TIB5.UK,D,20231109,000000,14.5735,14.5735,14.5735,14.5735,0,0
TIB5.UK,D,20231110,000000,14.3135,14.3135,14.3135,14.3135,0,0
TIB5.UK,D,20231113,000000,14.313,14.313,14.0835,14.0835,32,0
TIB5.UK,D,20231114,000000,14.722,14.722,14.722,14.722,0,0
TIB5.UK,D,20231115,000000,14.412,14.412,14.359,14.359,1,0
TIB5.UK,D,20231116,000000,14.5505,14.5505,14.5505,14.5505,0,0
TIB5.UK,D,20231117,000000,14.613,14.613,14.613,14.613,0,0
TIB5.UK,D,20231120,000000,14.6485,14.6485,14.6485,14.6485,0,0
TIB5.UK,D,20231121,000000,14.725,14.839,14.725,14.839,98,0
TIB5.UK,D,20231122,000000,14.6305,14.6305,14.6305,14.6305,0,0
TIB5.UK,D,20231123,000000,14.687,14.687,14.687,14.687,0,0
TIB5.UK,D,20231124,000000,14.492,14.492,14.492,14.492,0,0
TIB5.UK,D,20231127,000000,14.5,14.5,14.5,14.5,0,0
TIB5.UK,D,20231128,000000,14.809,14.809,14.809,14.809,0,0
TIB5.UK,D,20231129,000000,15.1075,15.1075,15.1075,15.1075,0,0
TIB5.UK,D,20231130,000000,15.051,15.051,15.051,15.051,0,0
TIB5.UK,D,20231201,000000,15.307,15.307,15.307,15.307,0,0
TIB5.UK,D,20231204,000000,15.002,15.055,15.002,15.055,54,0
TIB5.UK,D,20231205,000000,15.528,15.528,15.528,15.528,0,0
TIB5.UK,D,20231206,000000,15.36,15.4065,15.36,15.4065,43,0
TIB5.UK,D,20231207,000000,15.53,15.53,15.53,15.53,0,0
TIB5.UK,D,20231208,000000,15.084,15.084,15.084,15.084,0,0
TIB5.UK,D,20231211,000000,15.0215,15.0215,15.0215,15.0215,0,0
TIB5.UK,D,20231212,000000,15.062,15.062,15.062,15.062,0,0
TIB5.UK,D,20231213,000000,15.2005,15.2005,15.2005,15.2005,0,0
TIB5.UK,D,20231214,000000,17.014,17.014,17.014,17.014,0,0
TIB5.UK,D,20231215,000000,16.738,16.738,16.738,16.738,0,0
TIB5.UK,D,20231218,000000,16.6295,16.6295,16.6295,16.6295,0,0
TIB5.UK,D,20231219,000000,16.716,16.716,16.716,16.716,0,0
TIB5.UK,D,20231220,000000,16.609,16.609,16.609,16.609,0,0
TIB5.UK,D,20231221,000000,16.816,16.816,16.816,16.816,0,0
TIB5.UK,D,20231222,000000,16.9125,16.9125,16.9125,16.9125,0,0
TIB5.UK,D,20231227,000000,15.36,16.7645,15.36,16.7645,43,0
TIB5.UK,D,20231229,000000,16.428,16.428,16.428,16.428,0,0
TIB5.UK,D,20240102,000000,16.3205,16.3205,16.3205,16.3205,0,0
TIB5.UK,D,20240103,000000,16.2245,16.2245,16.2245,16.2245,0,0
TIB5.UK,D,20240104,000000,16.2245,16.2245,16.2245,16.2245,0,0
TIB5.UK,D,20240105,000000,16.086,16.086,16.086,16.086,0,0
TIB5.UK,D,20240108,000000,16.017,16.116,16.017,16.116,6,0
TIB5.UK,D,20240109,000000,15.932,15.932,15.932,15.932,0,0
TIB5.UK,D,20240110,000000,15.849,15.849,15.849,15.849,0,0
TIB5.UK,D,20240111,000000,15.9795,15.9795,15.9795,15.9795,0,0
TIB5.UK,D,20240112,000000,16.4955,16.4955,16.4955,16.4955,0,0
TIB5.UK,D,20240115,000000,16.44,16.44,16.44,16.44,0,0
TIB5.UK,D,20240116,000000,16.183,16.183,16.183,16.183,0,0
TIB5.UK,D,20240117,000000,15.8325,15.8325,15.8325,15.8325,0,0
TIB5.UK,D,20240118,000000,15.82,15.82,15.82,15.82,0,0
TIB5.UK,D,20240119,000000,15.7425,15.7425,15.7425,15.7425,0,0
TIB5.UK,D,20240122,000000,15.7425,15.7425,15.7425,15.7425,0,0
TIB5.UK,D,20240123,000000,15.7425,15.7425,15.7425,15.7425,0,0
TIB5.UK,D,20240124,000000,15.5725,15.5725,15.5725,15.5725,0,0
TIB5.UK,D,20240125,000000,15.591,15.591,15.591,15.591,0,0
TIB5.UK,D,20240126,000000,15.606,15.606,15.606,15.606,0,0
TIB5.UK,D,20240129,000000,15.7405,15.7405,15.7405,15.7405,0,0
TIB5.UK,D,20240130,000000,15.7855,15.7855,15.7855,15.7855,0,0
TIB5.UK,D,20240131,000000,16.28,16.28,16.28,16.28,0,0
TIB5.UK,D,20240201,000000,16.736,16.736,16.736,16.736,0,0
TIB5.UK,D,20240202,000000,16.736,16.736,16.736,16.736,0,0
TIB5.UK,D,20240205,000000,15.181,15.181,15.181,15.181,0,0
TIB5.UK,D,20240206,000000,15.4035,15.4035,15.4035,15.4035,0,0
TIB5.UK,D,20240207,000000,15.3945,15.3945,15.3945,15.3945,0,0
TIB5.UK,D,20240208,000000,15.1475,15.1475,15.1475,15.1475,0,0
TIB5.UK,D,20240209,000000,15.0695,15.0695,15.0695,15.0695,0,0
TIB5.UK,D,20240212,000000,14.9975,14.9975,14.9975,14.9975,0,0
TIB5.UK,D,20240213,000000,14.8045,14.8045,14.8045,14.8045,0,0
TIB5.UK,D,20240214,000000,14.885,14.885,14.885,14.885,0,0
TIB5.UK,D,20240215,000000,14.933,14.933,14.933,14.933,0,0
TIB5.UK,D,20240216,000000,14.7855,14.7855,14.7855,14.7855,0,0
TIB5.UK,D,20240219,000000,14.756,14.756,14.756,14.756,0,0
TIB5.UK,D,20240220,000000,14.9685,14.9685,14.9685,14.9685,0,0
TIB5.UK,D,20240221,000000,14.8515,14.8515,14.8515,14.8515,0,0
TIB5.UK,D,20240222,000000,14.742,14.742,14.742,14.742,0,0
TIB5.UK,D,20240223,000000,14.8965,14.8965,14.8965,14.8965,0,0
TIB5.UK,D,20240226,000000,14.817,14.817,14.817,14.817,0,0
TIB5.UK,D,20240227,000000,14.8545,14.8545,14.8545,14.8545,0,0
TIB5.UK,D,20240229,000000,15.138,15.138,15.138,15.138,0,0
TIB5.UK,D,20240301,000000,15.339,15.339,15.339,15.339,0,0
TIB5.UK,D,20240304,000000,15.296,15.296,15.296,15.296,0,0
TIB5.UK,D,20240305,000000,15.588,15.588,15.588,15.588,0,0
TIB5.UK,D,20240306,000000,15.733,15.733,15.733,15.733,0,0
TIB5.UK,D,20240307,000000,15.6505,15.6505,15.6505,15.6505,0,0
TIB5.UK,D,20240308,000000,15.7265,15.7265,15.7265,15.7265,0,0
TIB5.UK,D,20240311,000000,15.616,15.642,15.616,15.642,10,0
TIB5.UK,D,20240312,000000,15.4025,15.4025,15.4025,15.4025,0,0
TIB5.UK,D,20240313,000000,15.2625,15.2625,15.2625,15.2625,0,0
TIB5.UK,D,20240314,000000,14.8635,14.8635,14.8635,14.8635,0,0
TIB5.UK,D,20240315,000000,14.8095,14.8095,14.8095,14.8095,0,0
TIB5.UK,D,20240318,000000,14.623,14.623,14.623,14.623,0,0
TIB5.UK,D,20240319,000000,14.731,14.731,14.731,14.731,0,0
TIB5.UK,D,20240320,000000,14.7845,14.7845,14.7845,14.7845,0,0
TIB5.UK,D,20240321,000000,15.175,15.175,15.175,15.175,0,0
TIB5.UK,D,20240322,000000,15.334,15.334,15.334,15.334,0,0
TIB5.UK,D,20240325,000000,15.207,15.207,15.207,15.207,0,0
TIB5.UK,D,20240326,000000,15.0815,15.0815,15.0815,15.0815,0,0
TIB5.UK,D,20240327,000000,15.233,15.233,15.233,15.233,0,0
TIB5.UK,D,20240328,000000,15.375,15.375,15.375,15.375,0,0
TIB5.UK,D,20240402,000000,14.6915,14.6915,14.6915,14.6915,0,0
TIB5.UK,D,20240403,000000,14.6405,14.6405,14.6405,14.6405,0,0
TIB5.UK,D,20240404,000000,14.798,14.798,14.798,14.798,0,0
TIB5.UK,D,20240405,000000,14.796,14.796,14.796,14.796,0,0
TIB5.UK,D,20240408,000000,14.5675,14.5675,14.5675,14.5675,0,0
TIB5.UK,D,20240409,000000,14.808,14.808,14.808,14.808,0,0
TIB5.UK,D,20240410,000000,14.3485,14.3485,14.3485,14.3485,0,0
TIB5.UK,D,20240411,000000,13.969,13.969,13.969,13.969,0,0
TIB5.UK,D,20240412,000000,14.322,14.322,14.322,14.322,0,0
TIB5.UK,D,20240415,000000,13.9295,13.9295,13.9295,13.9295,0,0
TIB5.UK,D,20240416,000000,13.8475,13.8475,13.8475,13.8475,0,0
TIB5.UK,D,20240417,000000,13.818,13.818,13.818,13.818,100,0
TIB5.UK,D,20240418,000000,13.779,13.779,13.779,13.779,0,0
TIB5.UK,D,20240419,000000,13.946,14.015,13.946,14.015,7,0
TIB5.UK,D,20240422,000000,13.902,13.902,13.902,13.902,0,0
TIB5.UK,D,20240423,000000,13.9915,13.9915,13.9915,13.9915,0,0
TIB5.UK,D,20240424,000000,13.7765,13.7765,13.7765,13.7765,0,0
TIB5.UK,D,20240425,000000,13.6485,13.6485,13.6485,13.6485,0,0
TIB5.UK,D,20240426,000000,13.862,13.862,13.862,13.862,0,0
TIB5.UK,D,20240429,000000,14.031,14.031,14.031,14.031,0,0
TIB5.UK,D,20240430,000000,14.031,14.031,14.031,14.031,0,0
TIB5.UK,D,20240501,000000,14.031,14.031,14.031,14.031,0,0
TIB5.UK,D,20240502,000000,13.529,13.529,13.529,13.529,0,0
TIB5.UK,D,20240503,000000,14.198,14.198,14.198,14.198,0,0
TIB5.UK,D,20240507,000000,13.946,14.3925,13.946,14.3925,7,0
TIB5.UK,D,20240508,000000,14.3925,14.3925,14.3925,14.3925,0,0
TIB5.UK,D,20240509,000000,14.248,14.248,14.248,14.248,0,0
TIB5.UK,D,20240510,000000,14.2585,14.2585,14.2585,14.2585,0,0
TIB5.UK,D,20240513,000000,14.2545,14.2545,14.2545,14.2545,0,0
TIB5.UK,D,20240514,000000,14.2545,14.2545,14.2545,14.2545,0,0
TIB5.UK,D,20240515,000000,14.2545,14.2545,14.2545,14.2545,0,0
TIB5.UK,D,20240516,000000,14.2545,14.2545,14.2545,14.2545,0,0
TIB5.UK,D,20240517,000000,14.5685,14.5685,14.5685,14.5685,0,0
TIB5.UK,D,20240520,000000,14.473,14.473,14.473,14.473,0,0
TIB5.UK,D,20240521,000000,14.599,14.599,14.599,14.599,0,0
TIB5.UK,D,20240522,000000,14.599,14.599,14.599,14.599,0,0
TIB5.UK,D,20240523,000000,14.599,14.599,14.599,14.599,0,0
TIB5.UK,D,20240524,000000,14.349,14.349,14.349,14.349,0,0
TIB5.UK,D,20240528,000000,13.946,14.349,13.946,14.349,7,0
TIB5.UK,D,20240529,000000,13.848,13.848,13.848,13.848,0,0
TIB5.UK,D,20240530,000000,14.203,14.203,14.203,14.203,0,0
TIB5.UK,D,20240531,000000,14.093,14.093,14.093,14.093,1,0
TIB5.UK,D,20240603,000000,14.093,14.093,14.093,14.093,0,0
TIB5.UK,D,20240604,000000,14.7665,14.7665,14.7665,14.7665,0,0
TIB5.UK,D,20240605,000000,14.949,14.949,14.949,14.949,0,0
TIB5.UK,D,20240606,000000,14.939,14.939,14.939,14.939,0,0
TIB5.UK,D,20240607,000000,14.939,14.939,14.939,14.939,0,0
TIB5.UK,D,20240610,000000,14.228,14.228,14.228,14.228,0,0
TIB5.UK,D,20240611,000000,14.2545,14.2545,14.2545,14.2545,0,0
TIB5.UK,D,20240612,000000,14.7725,14.7725,14.7725,14.7725,0,0
TIB5.UK,D,20240613,000000,14.725999999999999,14.725999999999999,14.725999999999999,14.725999999999999,0,0
TIB5.UK,D,20240614,000000,14.735,14.735,14.735,14.735,0,0
TIB5.UK,D,20240617,000000,14.616,14.616,14.616,14.616,0,0
TIB5.UK,D,20240618,000000,14.616,14.616,14.616,14.616,0,0
TIB5.UK,D,20240619,000000,14.616,14.616,14.616,14.616,0,0
TIB5.UK,D,20240620,000000,14.616,14.616,14.616,14.616,0,0
TIB5.UK,D,20240621,000000,14.616,14.616,14.616,14.616,0,0
TIB5.UK,D,20240624,000000,14.777,14.777,14.777,14.777,0,0
TIB5.UK,D,20240625,000000,14.8,14.8,14.8,14.8,0,0
TIB5.UK,D,20240626,000000,14.626,14.626,14.626,14.626,0,0
TIB5.UK,D,20240627,000000,14.626,14.626,14.626,14.626,0,0
TIB5.UK,D,20240628,000000,14.745,14.745,14.745,14.745,0,0
TIB5.UK,D,20240701,000000,14.745,14.745,14.745,14.745,0,0
TIB5.UK,D,20240702,000000,14.745,14.745,14.745,14.745,0,0
TIB5.UK,D,20240703,000000,14.745,14.745,14.745,14.745,0,0
TIB5.UK,D,20240704,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240705,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240708,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240709,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240710,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240711,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240712,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240715,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240716,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240717,000000,14.515,14.515,14.515,14.515,0,0
TIB5.UK,D,20240718,000000,15.252,15.252,15.252,15.252,0,0
TIB5.UK,D,20240719,000000,14.98,14.98,14.98,14.98,0,0
TIB5.UK,D,20240722,000000,14.788,14.788,14.788,14.788,0,0
TIB5.UK,D,20240723,000000,14.828,14.828,14.828,14.828,0,0
TIB5.UK,D,20240724,000000,14.845,14.845,14.845,14.845,0,0
TIB5.UK,D,20240725,000000,14.845,14.845,14.845,14.845,0,0
TIB5.UK,D,20240726,000000,14.8145,14.8145,14.8145,14.8145,0,0
TIB5.UK,D,20240729,000000,14.955,14.955,14.955,14.955,0,0
TIB5.UK,D,20240730,000000,14.913499999999999,14.913499999999999,14.913499999999999,14.913499999999999,0,0
TIB5.UK,D,20240731,000000,15.1585,15.1585,15.1585,15.1585,0,0
TIB5.UK,D,20240801,000000,15.381,15.381,15.381,15.381,0,0
TIB5.UK,D,20240802,000000,15.381,15.381,15.381,15.381,0,0
TIB5.UK,D,20240805,000000,15.381,15.381,15.381,15.381,0,0
TIB5.UK,D,20240806,000000,15.741,15.741,15.741,15.741,0,0
TIB5.UK,D,20240807,000000,15.419,15.613,15.419,15.419,35,0
TIB5.UK,D,20240808,000000,15.0975,15.0975,15.0975,15.0975,0,0
TIB5.UK,D,20240809,000000,15.0975,15.0975,15.0975,15.0975,0,0
TIB5.UK,D,20240812,000000,15.483,15.483,15.483,15.483,0,0
TIB5.UK,D,20240813,000000,15.483,15.483,15.483,15.483,0,0
TIB5.UK,D,20240814,000000,15.754,15.754,15.754,15.754,0,0
TIB5.UK,D,20240815,000000,15.3275,15.3275,15.3275,15.3275,0,0
TIB5.UK,D,20240816,000000,15.3275,15.3275,15.3275,15.3275,0,0
TIB5.UK,D,20240819,000000,15.3275,15.3275,15.3275,15.3275,0,0
TIB5.UK,D,20240820,000000,15.588,15.588,15.588,15.588,0,0
TIB5.UK,D,20240821,000000,15.7755,15.7755,15.7755,15.7755,0,0
TIB5.UK,D,20240822,000000,15.7755,15.7755,15.7755,15.7755,0,0
TIB5.UK,D,20240823,000000,15.7755,15.7755,15.7755,15.7755,0,0
TIB5.UK,D,20240827,000000,15.419,15.7755,15.419,15.7755,35,0
TIB5.UK,D,20240828,000000,15.7755,15.7755,15.7755,15.7755,0,0
TIB5.UK,D,20240829,000000,15.7755,15.7755,15.7755,15.7755,0,0
TIB5.UK,D,20240830,000000,15.7225,15.7225,15.7225,15.7225,0,0
TIB5.UK,D,20240902,000000,15.7225,15.7225,15.7225,15.7225,0,0
TIB5.UK,D,20240903,000000,15.6685,15.6685,15.6685,15.6685,0,0
TIB5.UK,D,20240904,000000,15.6685,15.6685,15.6685,15.6685,0,0
TIB5.UK,D,20240905,000000,15.794,15.794,15.794,15.794,0,0
TIB5.UK,D,20240906,000000,15.794,15.794,15.794,15.794,0,0
TIB5.UK,D,20240909,000000,15.794,15.794,15.794,15.794,0,0
TIB5.UK,D,20240910,000000,15.794,15.794,15.794,15.794,0,0
TIB5.UK,D,20240911,000000,16.3365,16.3365,16.3365,16.3365,0,0
TIB5.UK,D,20240912,000000,16.3365,16.3365,16.3365,16.3365,0,0
TIB5.UK,D,20240913,000000,16.52,16.52,16.52,16.52,0,0
TIB5.UK,D,20240916,000000,16.52,16.52,16.52,16.52,0,0
TIB5.UK,D,20240917,000000,16.949,16.949,16.728,16.728,3,0
TIB5.UK,D,20240918,000000,16.5505,16.5505,16.5505,16.5505,0,0
TIB5.UK,D,20240919,000000,16.488,16.488,16.441,16.441,1,0
TIB5.UK,D,20240920,000000,16.3365,16.3365,16.3365,16.3365,0,0
TIB5.UK,D,20240923,000000,16.362,16.362,16.362,16.362,0,0
TIB5.UK,D,20240924,000000,16.5785,16.5785,16.5785,16.5785,0,0
TIB5.UK,D,20240925,000000,16.3665,16.3665,16.3665,16.3665,0,0
TIB5.UK,D,20240926,000000,16.198,16.198,16.198,16.198,0,0
TIB5.UK,D,20240927,000000,16.3565,16.3565,16.3565,16.3565,0,0
TIB5.UK,D,20240930,000000,16.3085,16.3085,16.3085,16.3085,0,0
TIB5.UK,D,20241001,000000,16.6365,16.6365,16.6365,16.6365,0,0
TIB5.UK,D,20241002,000000,16.3765,16.3765,16.3765,16.3765,0,0
TIB5.UK,D,20241003,000000,16.301,16.301,16.301,16.301,0,0
TIB5.UK,D,20241004,000000,15.616,15.616,15.616,15.616,0,0
TIB5.UK,D,20241007,000000,15.4755,15.4755,15.4755,15.4755,0,0
TIB5.UK,D,20241008,000000,15.3265,15.3265,15.3265,15.3265,0,0
TIB5.UK,D,20241009,000000,15.329,15.329,15.329,15.329,1,0
TIB5.UK,D,20241010,000000,15.451,15.451,15.451,15.451,0,0
TIB5.UK,D,20241011,000000,15.607,15.607,15.607,15.607,0,0
TIB5.UK,D,20241014,000000,15.292,15.292,15.292,15.292,0,0
TIB5.UK,D,20241015,000000,15.5355,15.5355,15.5355,15.5355,0,0
TIB5.UK,D,20241016,000000,15.5695,15.5695,15.5695,15.5695,0,0
