<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUTC.UK,D,20171205,000000,26.9781,27.0738,26.9781,27.0738,4851.2099386296,0
XUTC.UK,D,20171206,000000,26.9243,26.9243,26.9243,26.9243,0,0
XUTC.UK,D,20171207,000000,27.1795,27.1795,27.1795,27.1795,0,0
XUTC.UK,D,20171208,000000,27.2952,27.2952,27.2952,27.2952,0,0
XUTC.UK,D,20171211,000000,27.4198,27.4198,27.4198,27.4198,0,0
XUTC.UK,D,20171212,000000,27.5454,27.5454,27.5454,27.5454,0,0
XUTC.UK,D,20171213,000000,27.5653,27.5653,27.5653,27.5653,0,0
XUTC.UK,D,20171214,000000,27.5743,27.5743,27.5743,27.5743,0,0
XUTC.UK,D,20171215,000000,26.9781,27.6431,26.9781,27.6431,4851.2099386296,0
XUTC.UK,D,20171218,000000,27.8644,27.9601,27.8644,27.9601,97.3050794142,0
XUTC.UK,D,20171219,000000,27.8833,27.8833,27.8833,27.8833,0,0
XUTC.UK,D,20171220,000000,27.7866,27.7866,27.7866,27.7866,0,0
XUTC.UK,D,20171221,000000,27.9022,27.9022,27.9022,27.9022,0,0
XUTC.UK,D,20171222,000000,27.7866,27.7866,27.7866,27.7866,0,0
XUTC.UK,D,20171227,000000,27.5982,27.5982,27.5982,27.5982,0,0
XUTC.UK,D,20171228,000000,27.6431,27.6431,27.6431,27.6431,0,0
XUTC.UK,D,20171229,000000,27.6949,27.6949,27.6949,27.6949,0,0
XUTC.UK,D,20180102,000000,27.7477,27.7477,27.7477,27.7477,0,0
XUTC.UK,D,20180103,000000,28.0946,28.0946,28.0946,28.0946,0,0
XUTC.UK,D,20180104,000000,28.3169,28.3169,28.3169,28.3169,0,0
XUTC.UK,D,20180105,000000,28.5721,28.5721,28.5721,28.5721,0,0
XUTC.UK,D,20180108,000000,28.7835,28.7835,28.7835,28.7835,0,0
XUTC.UK,D,20180109,000000,28.6718,28.7416,28.6718,28.7416,4566.3167164272,0
XUTC.UK,D,20180110,000000,28.4994,28.5472,28.4625,28.4894,147655.94385788,0
XUTC.UK,D,20180111,000000,28.607,28.6918,28.607,28.6718,4047.690674601,0
XUTC.UK,D,20180112,000000,28.8263,28.8662,28.8263,28.8562,604.8965246058,0
XUTC.UK,D,20180115,000000,28.9619,28.9619,28.9619,28.9619,0,0
XUTC.UK,D,20180116,000000,29.0775,29.1732,29.0486,29.0486,6955.8084603924,0
XUTC.UK,D,20180117,000000,28.9051,29.0387,28.8951,29.0108,6288.7169365734,0
XUTC.UK,D,20180118,000000,29.2032,29.242,29.1732,29.242,2371.4351312904,0
XUTC.UK,D,20180119,000000,29.252,29.3278,29.252,29.2769,392.2297531026,0
XUTC.UK,D,20180122,000000,29.4524,29.4524,29.4524,29.4524,416.305236669,0
XUTC.UK,D,20180123,000000,29.7435,29.8292,29.7435,29.7903,141.4434659526,0
XUTC.UK,D,20180124,000000,29.7534,29.8192,29.6647,29.6647,31221.889605026,0
XUTC.UK,D,20180125,000000,29.5989,29.6468,29.5989,29.6029,443.3901556812,0
XUTC.UK,D,20180126,000000,29.579,29.7135,29.579,29.7135,22.0691932692,0
XUTC.UK,D,20180129,000000,29.8681,29.8681,29.7335,29.7335,9158.715206718,0
XUTC.UK,D,20180130,000000,29.3666,29.5022,29.3666,29.4354,531.666928758,0
XUTC.UK,D,20180131,000000,29.5889,29.5889,29.5212,29.5212,105.330240603,0
XUTC.UK,D,20180201,000000,29.579,29.6597,29.57,29.6597,595.8682182684,0
XUTC.UK,D,20180202,000000,29.3278,29.4354,29.0337,29.0337,13716.003616808,0
XUTC.UK,D,20180205,000000,28.6818,28.7516,28.4126,28.7416,27704.862714035,0
XUTC.UK,D,20180206,000000,27.6799,27.6799,27.1695,27.4636,4967.5747758672,0
XUTC.UK,D,20180207,000000,28.0089,28.4724,27.97,28.4326,18854.113067937,0
XUTC.UK,D,20180208,000000,27.9212,27.98,27.4985,27.4985,103.3239503058,0
XUTC.UK,D,20180209,000000,27.1506,27.1596,27.016,27.016,9767.6243119182,0
XUTC.UK,D,20180212,000000,27.8155,27.8255,27.7288,27.8155,10700.549300116,0
XUTC.UK,D,20180213,000000,27.8544,27.9312,27.7477,27.8743,4986.6345336906,0
XUTC.UK,D,20180214,000000,28.2591,28.298,28.0946,28.298,17832.911306662,0
XUTC.UK,D,20180215,000000,28.9141,28.933,28.8174,28.8174,5611.5939612684,0
XUTC.UK,D,20180216,000000,29.3178,29.3866,29.242,29.257,10686.505268036,0
XUTC.UK,D,20180219,000000,29.1732,29.2719,29.0676,29.0676,621.949992132,0
XUTC.UK,D,20180220,000000,28.8951,29.3128,28.8463,29.3128,1099.4470828656,0
XUTC.UK,D,20180221,000000,29.2032,29.4015,29.1643,29.4015,821.5758767034,0
XUTC.UK,D,20180222,000000,28.7416,29.2171,28.7416,29.2171,405.2706400344,0
XUTC.UK,D,20180223,000000,29.1932,29.3766,29.1932,29.3377,4810.080987537,0
XUTC.UK,D,20180226,000000,29.6946,29.9169,29.6946,29.878,5318.6755778772,0
XUTC.UK,D,20180227,000000,30.0226,30.1173,29.9638,29.9827,5666.7669444414,0
XUTC.UK,D,20180228,000000,29.8292,29.9249,29.8292,29.9249,61.1918540646,0
XUTC.UK,D,20180301,000000,29.7903,29.7903,29.5112,29.5112,28468.256172119,0
XUTC.UK,D,20180302,000000,29.0387,29.0775,28.7795,29.0108,4752.9017140668,0
XUTC.UK,D,20180305,000000,29.262,29.5311,29.0975,29.5311,84498.928447172,0
XUTC.UK,D,20180306,000000,29.7624,29.8681,29.6557,29.6557,5944.6381506036,0
XUTC.UK,D,20180307,000000,29.5311,29.7235,29.3965,29.7235,4675.6595376246,0
XUTC.UK,D,20180308,000000,29.9438,30.0415,29.9438,30.0415,61.1918540646,0
XUTC.UK,D,20180309,000000,30.0714,30.4951,30.0714,30.4652,284.8932222024,0
XUTC.UK,D,20180312,000000,30.8609,30.8609,30.7742,30.8021,1131.5477276208,0
XUTC.UK,D,20180313,000000,30.831,30.841,30.5519,30.5519,710.2267652088,0
XUTC.UK,D,20180314,000000,30.6097,30.6097,30.3406,30.3406,418.3115269662,0
XUTC.UK,D,20180315,000000,30.3804,30.4951,30.3705,30.4652,800.5098285828,0
XUTC.UK,D,20180316,000000,30.5051,30.5051,30.3705,30.3705,50.15725743,0
XUTC.UK,D,20180319,000000,29.9737,29.9927,29.6468,29.6468,1512.7428840888,0
XUTC.UK,D,20180320,000000,29.7046,29.7903,29.6946,29.7714,103.3239503058,0
XUTC.UK,D,20180321,000000,29.6946,29.878,29.6946,29.8581,424.3303978578,0
XUTC.UK,D,20180322,000000,29.3377,29.3477,28.923,29.1643,8290.994653179,0
XUTC.UK,D,20180323,000000,28.5093,28.617,28.5093,28.617,210.660481206,0
XUTC.UK,D,20180326,000000,28.5372,28.6918,28.3359,28.3359,1024.2111967206,0
XUTC.UK,D,20180327,000000,29.0676,29.0676,29.0676,29.0676,0,0
XUTC.UK,D,20180328,000000,27.8923,28.0657,27.8355,27.8355,1182.7081301994,0
XUTC.UK,D,20180329,000000,28.0558,28.3309,28.0558,28.3309,223.7013681378,0
XUTC.UK,D,20180403,000000,27.9312,27.9501,27.7378,27.9501,1254.9345808986,0
XUTC.UK,D,20180404,000000,27.4397,27.8743,27.344,27.8743,43832.427268077,0
XUTC.UK,D,20180405,000000,28.6818,28.6818,28.6818,28.6818,0,0
XUTC.UK,D,20180406,000000,28.4326,28.4326,28.1345,28.2192,125.393143575,0
XUTC.UK,D,20180409,000000,28.4007,28.4007,28.4007,28.4007,0,0
XUTC.UK,D,20180410,000000,28.5652,28.5652,28.5652,28.5652,0,0
XUTC.UK,D,20180411,000000,28.6329,28.6329,28.6329,28.6329,0,0
XUTC.UK,D,20180412,000000,28.9818,28.9818,28.9818,28.9818,0,0
XUTC.UK,D,20180413,000000,28.8762,28.8762,28.8762,28.8762,0,0
XUTC.UK,D,20180416,000000,28.933,28.933,28.933,28.933,0,0
XUTC.UK,D,20180417,000000,29.2341,29.578,29.2341,29.578,1120.5131309862,0
XUTC.UK,D,20180418,000000,29.583,29.583,29.583,29.583,0,0
XUTC.UK,D,20180419,000000,29.259,29.259,29.259,29.259,0,0
XUTC.UK,D,20180420,000000,28.7506,28.7506,28.7506,28.7506,0,0
XUTC.UK,D,20180423,000000,28.9868,28.9868,28.9868,28.9868,0,0
XUTC.UK,D,20180424,000000,28.5353,28.5353,28.5353,28.5353,0,0
XUTC.UK,D,20180425,000000,27.994,28.1495,27.994,28.1495,203.6384651658,0
XUTC.UK,D,20180426,000000,28.6808,28.6808,28.6808,28.6808,0,0
XUTC.UK,D,20180427,000000,28.9629,28.9629,28.5951,28.6529,10664.436074767,0
XUTC.UK,D,20180430,000000,28.8363,28.8363,28.7306,28.7306,346.085076267,0
XUTC.UK,D,20180501,000000,28.5353,28.5353,28.5353,28.5353,0,0
XUTC.UK,D,20180502,000000,28.9918,28.9918,28.9629,28.9629,509.5977354888,0
XUTC.UK,D,20180503,000000,28.5303,28.5303,28.5303,28.5303,0,0
XUTC.UK,D,20180504,000000,29.3597,29.3597,29.3597,29.3597,0,0
XUTC.UK,D,20180508,000000,29.7584,29.7584,29.7584,29.7584,0,0
XUTC.UK,D,20180509,000000,29.9707,29.9707,29.9129,29.9129,40.125805944,0
XUTC.UK,D,20180510,000000,30.515,30.515,30.515,30.515,0,0
XUTC.UK,D,20180511,000000,30.6008,30.6008,30.5519,30.5519,46.1446768356,0
XUTC.UK,D,20180514,000000,30.6785,30.6785,30.6785,30.6785,0,0
XUTC.UK,D,20180515,000000,30.2708,30.2708,30.1153,30.1302,14756.265135906,0
XUTC.UK,D,20180516,000000,30.2469,30.2469,30.2469,30.2469,0,0
XUTC.UK,D,20180517,000000,30.214,30.3964,30.214,30.3795,2240.0231168238,0
XUTC.UK,D,20180518,000000,30.204,30.204,30.204,30.204,0,0
XUTC.UK,D,20180521,000000,30.2239,30.2239,30.2239,30.2239,0,0
XUTC.UK,D,20180522,000000,30.4851,30.4951,30.2808,30.3296,39920.161188537,0
XUTC.UK,D,20180523,000000,29.9129,30.1402,29.9129,30.1402,2697.4573045854,0
XUTC.UK,D,20180524,000000,30.533,30.533,30.2808,30.2808,182.5724170452,0
XUTC.UK,D,20180525,000000,30.4951,30.533,30.4951,30.515,462.4499135046,0
XUTC.UK,D,20180529,000000,30.4353,30.4652,30.1741,30.3296,876.7488598764,0
XUTC.UK,D,20180530,000000,30.4452,30.515,30.4064,30.4851,469.4719295448,0
XUTC.UK,D,20180531,000000,30.5709,30.6257,30.5419,30.6257,625.9625727264,0
XUTC.UK,D,20180601,000000,30.7941,30.9885,30.7762,30.9696,4815.09671328,0
XUTC.UK,D,20180604,000000,31.2009,31.2607,31.2009,31.2607,392.2297531026,0
XUTC.UK,D,20180605,000000,31.4242,31.483,31.4152,31.4441,7258.7582952696,0
XUTC.UK,D,20180606,000000,31.6285,31.6485,31.5219,31.5368,567.7801541076,0
XUTC.UK,D,20180607,000000,31.6664,31.7252,31.3763,31.3763,234.7359647724,0
XUTC.UK,D,20180608,000000,30.9885,31.2308,30.9885,31.2158,417.3083818176,0
XUTC.UK,D,20180611,000000,31.2896,31.3185,31.2896,31.3185,40.125805944,0
XUTC.UK,D,20180612,000000,31.3085,31.4242,31.3085,31.4242,891.7960371054,0
XUTC.UK,D,20180613,000000,31.5508,31.7063,31.5019,31.7063,3628.3760024862,0
XUTC.UK,D,20180614,000000,31.4242,31.6963,31.4242,31.6764,17723.568485465,0
XUTC.UK,D,20180615,000000,31.5508,31.6086,31.4491,31.4491,336.053624781,0
XUTC.UK,D,20180618,000000,31.3464,31.5697,31.3374,31.5508,511.604025786,0
XUTC.UK,D,20180619,000000,31.164,31.2407,31.164,31.2358,736.3085390724,0
XUTC.UK,D,20180620,000000,31.5896,31.5896,31.5607,31.5607,316.9938669576,0
XUTC.UK,D,20180621,000000,31.4541,31.464,31.3763,31.3763,419.3146721148,0
XUTC.UK,D,20180622,000000,31.3285,31.3374,31.0703,31.0703,569.7864444048,0
XUTC.UK,D,20180625,000000,30.843,30.853,30.3695,30.3695,249.7831420014,0
XUTC.UK,D,20180626,000000,30.4253,30.5908,30.4253,30.519,385.2077370624,0
XUTC.UK,D,20180627,000000,30.6785,30.6975,30.5419,30.5419,1545.8466739926,0
XUTC.UK,D,20180628,000000,30.0296,30.3246,29.9707,30.3246,2680.4038370592,0
XUTC.UK,D,20180629,000000,30.6406,30.6506,30.5908,30.5908,2261.0891649444,0
XUTC.UK,D,20180702,000000,30.2419,30.4153,30.2419,30.4153,205.644755463,0
XUTC.UK,D,20180703,000000,30.6596,30.6596,30.6207,30.6207,1170.6703884162,0
XUTC.UK,D,20180704,000000,30.3695,30.3695,30.3296,30.3296,728.2833778836,0
XUTC.UK,D,20180705,000000,30.4752,30.5858,30.4253,30.5858,1068.349583259,0
XUTC.UK,D,20180706,000000,30.7862,31.0324,30.7463,31.0324,1542.8372385468,0
XUTC.UK,D,20180709,000000,31.2697,31.3285,31.2457,31.2457,773.4249095706,0
XUTC.UK,D,20180710,000000,31.473,31.5318,31.473,31.4969,618.9405566862,0
XUTC.UK,D,20180711,000000,31.2697,31.3663,31.2697,31.3135,584.8336216338,0
XUTC.UK,D,20180712,000000,31.4929,31.7541,31.4929,31.7541,695.1795879798,0
XUTC.UK,D,20180713,000000,31.9385,31.9385,31.8897,31.9146,2333.3156156436,0
XUTC.UK,D,20180716,000000,31.9385,31.9974,31.8319,31.8319,8080.334171973,0
XUTC.UK,D,20180717,000000,31.6385,31.8419,31.5797,31.808,1385.3434502166,0
XUTC.UK,D,20180718,000000,31.9585,31.9585,31.9585,31.9585,0,0
XUTC.UK,D,20180719,000000,31.9186,32.0153,31.9096,31.9675,6783.2674948332,0
XUTC.UK,D,20180720,000000,32.0542,32.114,31.9974,32.114,3024.482623029,0
XUTC.UK,D,20180723,000000,31.8608,31.9096,31.8119,31.8997,2980.3442364906,0
XUTC.UK,D,20180724,000000,32.2875,32.442,32.2595,32.3253,1876.8845730306,0
XUTC.UK,D,20180725,000000,32.104,32.3353,32.104,32.3353,44.1383865384,0
XUTC.UK,D,20180726,000000,32.1798,32.2496,32.1329,32.2396,1039.2583739496,0
XUTC.UK,D,20180727,000000,32.1798,32.2496,31.8269,31.8269,944.9627299812,0
XUTC.UK,D,20180730,000000,31.473,31.5697,30.9786,30.9786,10976.414215981,0
XUTC.UK,D,20180731,000000,31.0085,31.0852,30.9596,31.0653,1088.412486231,0
XUTC.UK,D,20180801,000000,31.1919,31.3863,31.144,31.3713,1549.859254587,0
XUTC.UK,D,20180802,000000,31.0753,31.5318,31.0753,31.5318,3026.4889133262,0
XUTC.UK,D,20180803,000000,31.8419,31.8419,31.7541,31.7541,378.1857210222,0
XUTC.UK,D,20180806,000000,31.9047,31.9047,31.9047,31.9047,0,0
XUTC.UK,D,20180807,000000,32.1608,32.3253,32.1608,32.1608,2325.2904544548,0
XUTC.UK,D,20180808,000000,32.2396,32.3552,32.1997,32.3253,3081.6618964992,0
XUTC.UK,D,20180809,000000,32.3154,32.4051,32.3154,32.4051,930.9186979008,0
XUTC.UK,D,20180810,000000,32.1798,32.1798,32.0941,32.1509,895.8086176998,0
XUTC.UK,D,20180813,000000,32.123,32.1608,32.123,32.1608,469.4719295448,0
XUTC.UK,D,20180814,000000,32.2296,32.2496,32.1798,32.1798,297.9341091342,0
XUTC.UK,D,20180815,000000,31.8708,31.8708,31.7541,31.7541,496.556848557,0
XUTC.UK,D,20180816,000000,32.1329,32.1329,32.1329,32.1329,0,0
XUTC.UK,D,20180817,000000,31.9974,32.0063,31.803,31.8897,455.4278974644,0
XUTC.UK,D,20180820,000000,32.1419,32.1419,31.8997,31.9096,1122.5194212834,0
XUTC.UK,D,20180821,000000,32.1509,32.1698,32.0841,32.114,535.6795093524,0
XUTC.UK,D,20180822,000000,31.9774,32.2097,31.9774,32.2097,393.2328982512,0
XUTC.UK,D,20180823,000000,32.1898,32.2396,32.1798,32.2396,548.7203962842,0
XUTC.UK,D,20180824,000000,32.5785,32.5785,32.5785,32.5785,0,0
XUTC.UK,D,20180828,000000,33.0251,33.072,33.0002,33.0002,1100.4502280142,0
XUTC.UK,D,20180829,000000,33.0909,33.3342,33.0909,33.3342,829.6010378922,0
XUTC.UK,D,20180830,000000,33.2863,33.3541,33.2664,33.3053,1456.5667557672,0
XUTC.UK,D,20180831,000000,33.2365,33.3342,33.2265,33.2863,1595.000786274,0
XUTC.UK,D,20180903,000000,33.3342,33.4019,33.2763,33.373,531.666928758,0
XUTC.UK,D,20180904,000000,33.4019,33.4119,33.1507,33.1936,260.817738636,0
XUTC.UK,D,20180905,000000,33.1507,33.1507,32.5965,32.5965,696.1827331284,0
XUTC.UK,D,20180906,000000,32.7241,32.7241,32.3702,32.3702,965.0256329532,0
XUTC.UK,D,20180907,000000,32.2496,32.6264,32.2496,32.5835,3693.5804371452,0
XUTC.UK,D,20180910,000000,32.5586,32.5586,32.4609,32.4659,824.5853121492,0
XUTC.UK,D,20180911,000000,32.4051,32.5736,32.4051,32.5736,515.6166063804,0
XUTC.UK,D,20180912,000000,32.7719,32.8297,32.5636,32.5636,1223.837081292,0
XUTC.UK,D,20180913,000000,32.743,32.9753,32.743,32.9414,669.0978141162,0
XUTC.UK,D,20180914,000000,33.072,33.082,32.9952,32.9952,823.5821670006,0
XUTC.UK,D,20180917,000000,32.8597,32.9264,32.6702,32.6702,857.689102053,0
XUTC.UK,D,20180918,000000,32.5586,32.8397,32.5586,32.8198,1167.6609529704,0
XUTC.UK,D,20180919,000000,32.7041,32.7041,32.5785,32.5785,829.6010378922,0
XUTC.UK,D,20180920,000000,32.6563,32.9803,32.6563,32.9803,897.814907997,0
XUTC.UK,D,20180921,000000,33.072,33.082,33.0341,33.0341,916.8746658204,0
XUTC.UK,D,20180924,000000,32.7719,32.9952,32.7241,32.9464,1078.381034745,0
XUTC.UK,D,20180925,000000,33.063,33.1308,33.0251,33.058,7554.6861141066,0
XUTC.UK,D,20180926,000000,33.1308,33.2365,33.1109,33.2086,1028.223777315,0
XUTC.UK,D,20180927,000000,33.082,33.3342,33.0341,33.2614,3125.8002830376,0
XUTC.UK,D,20180928,000000,33.2464,33.3252,33.1408,33.2714,406.273785183,0
XUTC.UK,D,20181001,000000,33.5186,33.5285,33.4219,33.4797,1800.645541737,0
XUTC.UK,D,20181002,000000,33.2265,33.4408,33.2086,33.4408,950.9816008728,0
XUTC.UK,D,20181003,000000,33.3152,33.5086,33.3152,33.5086,566.777008959,0
XUTC.UK,D,20181004,000000,33.2086,33.3342,32.9175,32.9175,4103.8668029226,0
XUTC.UK,D,20181005,000000,32.7819,32.8397,32.4141,32.4141,2050.4286837384,0
XUTC.UK,D,20181008,000000,32.423,32.423,31.9974,31.9974,882.767730768,0
XUTC.UK,D,20181009,000000,31.9675,32.2546,31.9675,32.2546,1839.7682025324,0
XUTC.UK,D,20181010,000000,32.0542,32.114,31.2796,31.2796,3734.7093882378,0
XUTC.UK,D,20181011,000000,30.204,30.5419,30.204,30.5419,882.767730768,0
XUTC.UK,D,20181012,000000,30.9985,31.0852,30.9836,30.9836,802.51611888,0
XUTC.UK,D,20181015,000000,31.1241,31.1341,31.0085,31.0852,8283.9726371388,0
XUTC.UK,D,20181016,000000,30.9018,31.3614,30.8719,31.3614,13402.019185296,0
XUTC.UK,D,20181017,000000,31.6485,31.7153,31.4152,31.4152,688.1575719396,0
XUTC.UK,D,20181018,000000,31.473,31.5318,31.0135,31.0135,987.0948262224,0
XUTC.UK,D,20181019,000000,31.0653,31.154,31.0653,31.0753,703.2047491686,0
XUTC.UK,D,20181022,000000,30.833,31.2208,30.833,31.1201,9156.7089164208,0
XUTC.UK,D,20181023,000000,30.515,30.5609,30.3874,30.4403,5554.4146877982,0
XUTC.UK,D,20181024,000000,30.7164,30.7164,30.2947,30.2947,8557.8312627066,0
XUTC.UK,D,20181025,000000,29.894,30.3964,29.8641,30.3964,5127.0748544946,0
XUTC.UK,D,20181026,000000,29.7086,29.8302,29.7086,29.8302,3632.3885830806,0
XUTC.UK,D,20181029,000000,30.4153,30.4153,29.7534,29.7534,25.078628715,0
XUTC.UK,D,20181030,000000,29.4085,29.4663,29.4085,29.4524,1173.679823862,0
XUTC.UK,D,20181031,000000,29.9039,30.4452,29.9039,30.4452,584.8336216338,0
XUTC.UK,D,20181101,000000,30.5858,30.5858,30.5858,30.5858,0,0
XUTC.UK,D,20181102,000000,30.8241,30.8629,30.2608,30.2608,4750.8954237696,0
XUTC.UK,D,20181105,000000,30.204,30.2509,29.8252,29.8252,1952.1204591756,0
XUTC.UK,D,20181106,000000,29.9707,30.2419,29.9707,30.194,521.635477272,0
XUTC.UK,D,20181107,000000,30.6008,30.9397,30.6008,30.9158,668.0946689676,0
XUTC.UK,D,20181108,000000,30.9497,31.0184,30.9497,30.9497,781.4500707594,0
XUTC.UK,D,20181109,000000,30.7662,30.7662,30.4303,30.4303,724.2707972892,0
XUTC.UK,D,20181112,000000,30.4253,30.4353,29.573,29.573,712.233055506,0
XUTC.UK,D,20181113,000000,29.7185,29.9319,29.573,29.8352,782.453215908,0
XUTC.UK,D,20181114,000000,29.264,29.4185,29.264,29.3058,3179.970121062,0
XUTC.UK,D,20181115,000000,29.3008,29.4085,29.1952,29.4085,4026.6246264804,0
XUTC.UK,D,20181116,000000,29.6119,29.7086,29.5152,29.7086,34005.617392391,0
XUTC.UK,D,20181119,000000,29.0686,29.0686,28.8911,28.8911,507.5914451916,0
XUTC.UK,D,20181120,000000,28.3708,28.3708,27.8683,28.1684,16521.800597442,0
XUTC.UK,D,20181121,000000,28.3329,28.5652,28.3239,28.5652,5093.9710645908,0
XUTC.UK,D,20181122,000000,28.1395,28.2352,28.0508,28.0508,2777.7089164734,0
XUTC.UK,D,20181123,000000,28.1873,28.2751,28.1873,28.1873,816.5601509604,0
XUTC.UK,D,20181126,000000,28.5552,28.6329,28.5073,28.5502,515.6166063804,0
XUTC.UK,D,20181127,000000,28.5552,28.7974,28.4974,28.7645,789.4752319482,0
XUTC.UK,D,20181128,000000,28.8861,28.8951,28.8074,28.8562,836.6230539324,0
XUTC.UK,D,20181129,000000,29.4962,29.583,29.4564,29.4613,445.3964459784,0
XUTC.UK,D,20181130,000000,29.5441,29.6318,29.4663,29.554,520.6323321234,0
XUTC.UK,D,20181203,000000,30.6008,30.6008,30.2708,30.2708,277.8712061622,0
XUTC.UK,D,20181204,000000,30.2808,30.2808,30.0963,30.0963,522.6386224206,0
XUTC.UK,D,20181205,000000,29.5052,29.5251,29.4235,29.4235,211.6636263546,0
XUTC.UK,D,20181206,000000,28.6808,28.6808,28.5213,28.5213,296.9309639856,0
XUTC.UK,D,20181207,000000,29.2051,29.2051,28.7007,28.7007,388.2171725082,0
XUTC.UK,D,20181210,000000,28.3429,28.3429,28.1295,28.1684,224.7045132864,0
XUTC.UK,D,20181211,000000,29.0018,29.2839,28.943,28.943,494.5505582598,0
XUTC.UK,D,20181212,000000,29.1752,29.3896,29.0307,29.3896,105.330240603,0
