<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
V3PL.UK,D,20230403,000000,5.9225,5.9225,5.9225,5.9225,0,0
V3PL.UK,D,20230404,000000,5.969,5.969,5.94,5.94,6966,0
V3PL.UK,D,20230405,000000,5.886,5.886,5.886,5.886,0,0
V3PL.UK,D,20230406,000000,5.878,5.878,5.8515,5.8515,400,0
V3PL.UK,D,20230411,000000,5.915,5.915,5.894,5.894,8486,0
V3PL.UK,D,20230412,000000,5.909,5.913,5.909,5.913,4896,0
V3PL.UK,D,20230413,000000,5.989,5.989,5.989,5.989,0,0
V3PL.UK,D,20230414,000000,5.9425,5.9425,5.9425,5.9425,0,0
V3PL.UK,D,20230417,000000,5.9365,5.9365,5.9365,5.9365,0,0
V3PL.UK,D,20230418,000000,5.99,5.99,5.9765,5.9765,10,0
V3PL.UK,D,20230419,000000,5.932,5.932,5.932,5.932,0,0
V3PL.UK,D,20230420,000000,6.1,6.1,5.958,5.958,1700,0
V3PL.UK,D,20230421,000000,5.934,5.934,5.934,5.934,0,0
V3PL.UK,D,20230424,000000,5.9325,5.9325,5.9325,5.9325,0,0
V3PL.UK,D,20230425,000000,5.9065,5.9065,5.9065,5.9065,0,0
V3PL.UK,D,20230426,000000,5.892,5.892,5.892,5.892,0,0
V3PL.UK,D,20230427,000000,5.9175,5.9175,5.9175,5.9175,0,0
V3PL.UK,D,20230428,000000,5.9055,5.9055,5.9055,5.9055,0,0
V3PL.UK,D,20230502,000000,5.85,5.85,5.85,5.85,0,0
V3PL.UK,D,20230503,000000,5.8975,5.8975,5.8975,5.8975,0,0
V3PL.UK,D,20230504,000000,5.8995,5.8995,5.8995,5.8995,0,0
V3PL.UK,D,20230505,000000,5.963,5.963,5.963,5.963,0,0
V3PL.UK,D,20230509,000000,6.1,6.1,5.962,5.9805,1700,0
V3PL.UK,D,20230510,000000,5.961,5.961,5.961,5.961,0,0
V3PL.UK,D,20230511,000000,5.938,5.938,5.938,5.938,0,0
V3PL.UK,D,20230515,000000,5.99,5.99,5.988,5.988,5,0
V3PL.UK,D,20230516,000000,5.975,5.975,5.975,5.975,0,0
V3PL.UK,D,20230517,000000,5.9765,5.9765,5.9765,5.9765,0,0
V3PL.UK,D,20230518,000000,5.974,5.974,5.974,5.974,0,0
V3PL.UK,D,20230519,000000,6.022,6.022,6.022,6.022,0,0
V3PL.UK,D,20230522,000000,6.043,6.043,6.043,6.043,5,0
V3PL.UK,D,20230523,000000,5.998,5.998,5.998,5.998,0,0
V3PL.UK,D,20230524,000000,5.9175,5.9175,5.9175,5.9175,0,0
V3PL.UK,D,20230525,000000,5.896,5.896,5.896,5.896,0,0
V3PL.UK,D,20230526,000000,5.936,5.936,5.936,5.936,0,0
V3PL.UK,D,20230530,000000,6.055,6.055,5.902,5.902,5,0
V3PL.UK,D,20230531,000000,5.8295,5.8295,5.8295,5.8295,0,0
V3PL.UK,D,20230601,000000,5.951,5.951,5.951,5.951,0,0
V3PL.UK,D,20230602,000000,6.07,6.082,6.07,6.082,171,0
V3PL.UK,D,20230605,000000,6.078,6.078,6.061,6.061,2140,0
V3PL.UK,D,20230606,000000,6.1175,6.1175,6.1175,6.1175,0,0
V3PL.UK,D,20230607,000000,6.0485,6.0485,6.0485,6.0485,0,0
V3PL.UK,D,20230608,000000,6.049,6.049,6.049,6.049,0,0
V3PL.UK,D,20230609,000000,6.121,6.121,6.121,6.121,0,0
V3PL.UK,D,20230613,000000,6.252,6.252,6.252,6.252,0,0
V3PL.UK,D,20230614,000000,6.258,6.258,6.258,6.258,0,0
V3PL.UK,D,20230615,000000,6.1735,6.1735,6.1735,6.1735,0,0
V3PL.UK,D,20230616,000000,6.2,6.2,6.1845,6.1845,630,0
V3PL.UK,D,20230619,000000,6.131,6.131,6.131,6.131,0,0
V3PL.UK,D,20230620,000000,6.077,6.077,6.077,6.077,0,0
V3PL.UK,D,20230621,000000,6.0985,6.0985,6.0985,6.0985,0,0
V3PL.UK,D,20230622,000000,6.046,6.046,6.046,6.046,0,0
V3PL.UK,D,20230623,000000,5.91,5.91,5.91,5.91,0,0
V3PL.UK,D,20230626,000000,5.927,5.927,5.927,5.927,0,0
V3PL.UK,D,20230627,000000,5.9425,5.9425,5.9425,5.9425,0,0
V3PL.UK,D,20230628,000000,5.978,5.978,5.978,5.978,0,0
V3PL.UK,D,20230629,000000,5.962,5.962,5.962,5.962,0,0
V3PL.UK,D,20230630,000000,6.0,6.0,6.0,6.0,0,0
V3PL.UK,D,20230703,000000,6.043,6.043,6.043,6.043,0,0
V3PL.UK,D,20230704,000000,6.035,6.035,6.035,6.035,0,0
V3PL.UK,D,20230705,000000,6.006,6.006,6.006,6.006,0,0
V3PL.UK,D,20230706,000000,5.875,5.875,5.875,5.875,0,0
V3PL.UK,D,20230707,000000,5.9615,5.9615,5.9615,5.9615,0,0
V3PL.UK,D,20230710,000000,5.9505,5.9505,5.9505,5.9505,0,0
V3PL.UK,D,20230711,000000,5.997,5.997,5.997,5.997,0,0
V3PL.UK,D,20230712,000000,6.119,6.119,6.119,6.119,0,0
V3PL.UK,D,20230713,000000,6.188,6.188,6.188,6.188,0,0
V3PL.UK,D,20230714,000000,6.164,6.164,6.164,6.164,0,0
V3PL.UK,D,20230717,000000,6.1415,6.1415,6.1415,6.1415,0,0
V3PL.UK,D,20230718,000000,6.2065,6.2065,6.2065,6.2065,0,0
V3PL.UK,D,20230719,000000,6.193,6.193,6.193,6.193,0,0
V3PL.UK,D,20230720,000000,6.144,6.144,6.1345,6.1345,5000,0
V3PL.UK,D,20230721,000000,6.114,6.114,6.114,6.114,0,0
V3PL.UK,D,20230724,000000,6.132,6.132,6.132,6.132,0,0
V3PL.UK,D,20230725,000000,6.133,6.133,6.133,6.133,0,0
V3PL.UK,D,20230726,000000,6.1405,6.1405,6.1405,6.1405,0,0
V3PL.UK,D,20230727,000000,6.198,6.198,6.198,6.198,0,0
V3PL.UK,D,20230728,000000,6.2425,6.2425,6.2425,6.2425,0,0
V3PL.UK,D,20230731,000000,6.2195,6.2195,6.2195,6.2195,0,0
V3PL.UK,D,20230801,000000,6.149,6.149,6.133,6.133,500,0
V3PL.UK,D,20230802,000000,6.0095,6.0095,6.0095,6.0095,0,0
V3PL.UK,D,20230803,000000,5.992,5.992,5.992,5.992,0,0
V3PL.UK,D,20230804,000000,6.049,6.049,6.049,6.049,1200,0
V3PL.UK,D,20230807,000000,6.0445,6.0445,6.0445,6.0445,0,0
V3PL.UK,D,20230808,000000,6.001,6.001,5.9615,5.9615,33,0
V3PL.UK,D,20230809,000000,5.967,5.967,5.967,5.967,0,0
V3PL.UK,D,20230810,000000,6.0305,6.0305,6.0305,6.0305,0,0
V3PL.UK,D,20230811,000000,5.96,5.96,5.96,5.96,0,0
V3PL.UK,D,20230814,000000,5.908,5.908,5.908,5.908,0,0
V3PL.UK,D,20230815,000000,5.8625,5.8625,5.8625,5.8625,0,0
V3PL.UK,D,20230816,000000,5.8185,5.8185,5.8185,5.8185,0,0
V3PL.UK,D,20230817,000000,5.7815,5.7815,5.7815,5.7815,0,0
V3PL.UK,D,20230818,000000,5.761,5.761,5.761,5.761,0,0
V3PL.UK,D,20230821,000000,5.7375,5.7375,5.7375,5.7375,0,0
V3PL.UK,D,20230822,000000,5.7905,5.7905,5.7905,5.7905,0,0
V3PL.UK,D,20230823,000000,5.8605,5.8605,5.8605,5.8605,0,0
V3PL.UK,D,20230824,000000,5.821,5.821,5.821,5.821,0,0
V3PL.UK,D,20230825,000000,5.8065,5.8065,5.8065,5.8065,0,0
V3PL.UK,D,20230829,000000,6.001,6.001,5.9125,5.9125,33,0
V3PL.UK,D,20230830,000000,5.936,5.936,5.936,5.936,0,0
V3PL.UK,D,20230831,000000,5.9605,5.9605,5.9605,5.9605,0,0
V3PL.UK,D,20230901,000000,5.985,5.985,5.985,5.985,0,0
V3PL.UK,D,20230904,000000,6.016,6.016,6.016,6.016,0,0
V3PL.UK,D,20230905,000000,5.98,5.98,5.98,5.98,0,0
V3PL.UK,D,20230906,000000,5.955,5.955,5.955,5.955,0,0
V3PL.UK,D,20230907,000000,5.939,5.939,5.939,5.939,0,0
V3PL.UK,D,20230908,000000,5.918,5.918,5.918,5.918,0,0
V3PL.UK,D,20230911,000000,5.965,5.965,5.965,5.965,0,0
V3PL.UK,D,20230912,000000,5.963,5.963,5.963,5.963,0,0
V3PL.UK,D,20230913,000000,5.9705,5.9705,5.9705,5.9705,0,0
V3PL.UK,D,20230914,000000,6.02,6.02,6.02,6.02,0,0
V3PL.UK,D,20230915,000000,6.01,6.01,6.01,6.01,0,0
V3PL.UK,D,20230918,000000,5.971,5.971,5.971,5.971,0,0
V3PL.UK,D,20230919,000000,5.9885,5.9885,5.9885,5.9885,0,0
V3PL.UK,D,20230920,000000,5.9945,5.9945,5.9945,5.9945,0,0
V3PL.UK,D,20230921,000000,5.84,5.84,5.84,5.84,0,0
V3PL.UK,D,20230922,000000,5.8825,5.8825,5.8825,5.8825,0,0
V3PL.UK,D,20230925,000000,5.8425,5.8425,5.8425,5.8425,0,0
V3PL.UK,D,20230927,000000,5.8,5.8,5.783,5.783,138,0
V3PL.UK,D,20230928,000000,5.7815,5.7815,5.7815,5.7815,0,0
V3PL.UK,D,20230929,000000,5.777,5.777,5.777,5.777,0,0
V3PL.UK,D,20231002,000000,5.695,5.695,5.695,5.695,0,0
V3PL.UK,D,20231003,000000,5.612,5.612,5.601,5.601,2135,0
V3PL.UK,D,20231004,000000,5.569,5.569,5.569,5.569,0,0
V3PL.UK,D,20231005,000000,5.64,5.64,5.64,5.64,0,0
V3PL.UK,D,20231006,000000,5.682,5.682,5.682,5.682,0,0
V3PL.UK,D,20231009,000000,5.6785,5.6785,5.6785,5.6785,0,0
V3PL.UK,D,20231010,000000,5.7745,5.7745,5.7745,5.7745,0,0
V3PL.UK,D,20231011,000000,5.774,5.774,5.774,5.774,0,0
V3PL.UK,D,20231012,000000,5.776,5.776,5.776,5.776,0,0
V3PL.UK,D,20231013,000000,5.6895,5.6895,5.6895,5.6895,0,0
V3PL.UK,D,20231016,000000,5.707,5.707,5.707,5.707,0,0
V3PL.UK,D,20231017,000000,5.7235,5.7235,5.7235,5.7235,0,0
V3PL.UK,D,20231018,000000,5.6615,5.6615,5.6615,5.6615,0,0
V3PL.UK,D,20231019,000000,5.6615,5.6615,5.6615,5.6615,0,0
V3PL.UK,D,20231020,000000,5.5545,5.5545,5.5545,5.5545,0,0
V3PL.UK,D,20231023,000000,5.5535,5.5535,5.5535,5.5535,0,0
V3PL.UK,D,20231024,000000,5.588,5.588,5.588,5.588,0,0
V3PL.UK,D,20231025,000000,5.5755,5.5755,5.5755,5.5755,0,0
V3PL.UK,D,20231026,000000,5.4765,5.4765,5.4765,5.4765,0,0
V3PL.UK,D,20231027,000000,5.518,5.518,5.518,5.518,0,0
V3PL.UK,D,20231030,000000,5.514,5.514,5.514,5.514,0,0
V3PL.UK,D,20231031,000000,5.554,5.554,5.554,5.554,0,0
V3PL.UK,D,20231101,000000,5.6195,5.6195,5.6195,5.6195,0,0
V3PL.UK,D,20231102,000000,5.742,5.742,5.742,5.742,0,0
V3PL.UK,D,20231103,000000,5.896,5.896,5.896,5.896,0,0
V3PL.UK,D,20231106,000000,5.885,5.885,5.885,5.885,0,0
V3PL.UK,D,20231109,000000,5.7965,5.7965,5.7965,5.7965,0,0
V3PL.UK,D,20231110,000000,5.735,5.735,5.735,5.735,0,0
V3PL.UK,D,20231113,000000,5.7635,5.7635,5.7635,5.7635,0,0
V3PL.UK,D,20231114,000000,5.8855,5.8855,5.8855,5.8855,0,0
V3PL.UK,D,20231115,000000,5.9155,5.9155,5.9155,5.9155,0,0
V3PL.UK,D,20231116,000000,5.882,5.882,5.868,5.868,1575,0
V3PL.UK,D,20231117,000000,5.931,5.931,5.931,5.931,0,0
V3PL.UK,D,20231121,000000,5.962,5.962,5.962,5.962,0,0
V3PL.UK,D,20231122,000000,5.952,5.952,5.952,5.952,0,0
V3PL.UK,D,20231123,000000,5.966,5.966,5.966,5.966,0,0
V3PL.UK,D,20231124,000000,5.966,5.966,5.966,5.966,0,0
V3PL.UK,D,20231127,000000,5.96,5.96,5.96,5.96,0,0
V3PL.UK,D,20231128,000000,5.999,5.999,5.999,5.999,0,0
V3PL.UK,D,20231129,000000,5.985,5.985,5.985,5.985,0,0
V3PL.UK,D,20231130,000000,5.997,5.997,5.997,5.997,0,0
V3PL.UK,D,20231201,000000,6.012,6.012,6.012,6.012,0,0
V3PL.UK,D,20231204,000000,5.965,5.965,5.965,5.965,0,0
V3PL.UK,D,20231205,000000,5.92,5.92,5.92,5.92,0,0
V3PL.UK,D,20231206,000000,5.997,5.997,5.997,5.997,0,0
V3PL.UK,D,20231207,000000,5.988,5.99,5.988,5.99,1000,0
V3PL.UK,D,20231212,000000,6.013,6.013,6.013,6.013,0,0
V3PL.UK,D,20231213,000000,6.016,6.016,6.016,6.016,0,0
V3PL.UK,D,20231214,000000,6.124,6.124,6.124,6.124,0,0
V3PL.UK,D,20231215,000000,6.104,6.104,6.104,6.104,0,0
V3PL.UK,D,20231218,000000,6.0685,6.0685,6.0685,6.0685,0,0
V3PL.UK,D,20231219,000000,6.122,6.122,6.122,6.122,0,0
V3PL.UK,D,20231220,000000,6.1495,6.1495,6.1495,6.1495,0,0
V3PL.UK,D,20231221,000000,6.1655,6.1655,6.1655,6.1655,0,0
V3PL.UK,D,20231222,000000,6.1865,6.1865,6.1865,6.1865,0,0
V3PL.UK,D,20231227,000000,5.988,6.2475,5.988,6.2475,1000,0
V3PL.UK,D,20231228,000000,6.306,6.306,6.306,6.306,0,0
V3PL.UK,D,20231229,000000,6.3075,6.3075,6.3075,6.3075,0,0
V3PL.UK,D,20240102,000000,6.2525,6.2525,6.2525,6.2525,0,0
V3PL.UK,D,20240103,000000,6.1715,6.1715,6.1715,6.1715,0,0
V3PL.UK,D,20240104,000000,6.1705,6.1705,6.1705,6.1705,0,0
V3PL.UK,D,20240105,000000,6.2055,6.2055,6.2055,6.2055,0,0
V3PL.UK,D,20240108,000000,6.2035,6.2035,6.2035,6.2035,0,0
V3PL.UK,D,20240109,000000,6.1835,6.1835,6.1835,6.1835,0,0
V3PL.UK,D,20240110,000000,6.237,6.237,6.237,6.237,0,0
V3PL.UK,D,20240111,000000,6.2185,6.2185,6.2185,6.2185,0,0
V3PL.UK,D,20240112,000000,6.316,6.316,6.316,6.316,0,0
V3PL.UK,D,20240115,000000,6.349,6.349,6.321,6.321,8,0
V3PL.UK,D,20240116,000000,6.2235,6.2235,6.2235,6.2235,0,0
V3PL.UK,D,20240117,000000,6.077,6.077,6.0715,6.0715,1992,0
V3PL.UK,D,20240118,000000,6.1435,6.1435,6.1435,6.1435,0,0
V3PL.UK,D,20240119,000000,6.1555,6.1555,6.1555,6.1555,0,0
V3PL.UK,D,20240122,000000,6.188,6.2325,6.188,6.2325,1,0
V3PL.UK,D,20240123,000000,6.1895,6.1895,6.1895,6.1895,0,0
V3PL.UK,D,20240124,000000,6.2565,6.2565,6.2565,6.2565,0,0
V3PL.UK,D,20240125,000000,6.2125,6.2125,6.2125,6.2125,0,0
V3PL.UK,D,20240126,000000,6.217,6.217,6.217,6.217,0,0
V3PL.UK,D,20240129,000000,6.221,6.221,6.2135,6.2135,3150,0
V3PL.UK,D,20240130,000000,6.213,6.213,6.213,6.213,0,0
V3PL.UK,D,20240131,000000,6.254,6.2665,6.254,6.2665,7400,0
V3PL.UK,D,20240201,000000,6.241,6.241,6.232,6.232,3197,0
V3PL.UK,D,20240202,000000,6.244,6.244,6.244,6.244,0,0
V3PL.UK,D,20240205,000000,6.2115,6.2115,6.2115,6.2115,0,0
V3PL.UK,D,20240206,000000,6.2435,6.2435,6.2435,6.2435,0,0
V3PL.UK,D,20240207,000000,6.286,6.286,6.286,6.286,0,0
V3PL.UK,D,20240208,000000,6.243,6.243,6.243,6.243,0,0
V3PL.UK,D,20240209,000000,6.268,6.268,6.268,6.268,0,0
V3PL.UK,D,20240212,000000,6.335,6.335,6.335,6.335,0,0
V3PL.UK,D,20240213,000000,6.38,6.38,6.276,6.276,200,0
V3PL.UK,D,20240214,000000,6.284,6.284,6.284,6.284,0,0
V3PL.UK,D,20240215,000000,6.3285,6.3285,6.3285,6.3285,0,0
V3PL.UK,D,20240216,000000,6.374,6.374,6.374,6.374,0,0
V3PL.UK,D,20240219,000000,6.4075,6.4075,6.4075,6.4075,0,0
V3PL.UK,D,20240220,000000,6.3835,6.3835,6.3835,6.3835,0,0
V3PL.UK,D,20240221,000000,6.3825,6.3825,6.3825,6.3825,0,0
V3PL.UK,D,20240222,000000,6.44,6.44,6.44,6.44,0,0
V3PL.UK,D,20240226,000000,6.4585,6.4585,6.4585,6.4585,0,0
V3PL.UK,D,20240227,000000,6.491,6.491,6.4645,6.4645,1200,0
V3PL.UK,D,20240228,000000,6.423,6.423,6.422,6.422,10202,0
V3PL.UK,D,20240304,000000,6.523,6.523,6.523,6.523,0,0
V3PL.UK,D,20240305,000000,6.524,6.524,6.524,6.524,0,0
V3PL.UK,D,20240306,000000,6.59473,6.6155,6.59473,6.6155,187,0
V3PL.UK,D,20240307,000000,6.641,6.641,6.641,6.641,0,0
V3PL.UK,D,20240308,000000,6.6625,6.6625,6.6625,6.6625,0,0
V3PL.UK,D,20240311,000000,6.5545,6.5545,6.5545,6.5545,0,0
V3PL.UK,D,20240312,000000,6.5875,6.5875,6.5875,6.5875,0,0
V3PL.UK,D,20240313,000000,6.579,6.579,6.579,6.579,0,0
V3PL.UK,D,20240314,000000,6.5075,6.5075,6.5075,6.5075,0,0
V3PL.UK,D,20240315,000000,6.4935,6.4935,6.4935,6.4935,0,0
V3PL.UK,D,20240318,000000,6.549,6.549,6.549,6.549,0,0
V3PL.UK,D,20240319,000000,6.558,6.558,6.558,6.558,0,0
V3PL.UK,D,20240320,000000,6.5685,6.5685,6.5685,6.5685,0,0
V3PL.UK,D,20240321,000000,6.658,6.658,6.658,6.658,0,0
V3PL.UK,D,20240322,000000,6.643,6.643,6.643,6.643,0,0
V3PL.UK,D,20240325,000000,6.626,6.63,6.594,6.6135,6000,0
V3PL.UK,D,20240326,000000,6.6385,6.6385,6.6385,6.6385,0,0
V3PL.UK,D,20240327,000000,6.6315,6.6315,6.6315,6.6315,0,0
V3PL.UK,D,20240328,000000,6.6365,6.6365,6.6365,6.6365,0,0
V3PL.UK,D,20240402,000000,6.568,6.568,6.523,6.523,2175,0
V3PL.UK,D,20240403,000000,6.5575,6.5575,6.5575,6.5575,0,0
V3PL.UK,D,20240404,000000,6.599,6.599,6.599,6.599,0,0
V3PL.UK,D,20240405,000000,6.5155,6.5155,6.5155,6.5155,0,0
V3PL.UK,D,20240408,000000,6.564,6.564,6.564,6.564,0,0
V3PL.UK,D,20240409,000000,6.5385,6.5385,6.5385,6.5385,0,0
V3PL.UK,D,20240410,000000,6.451,6.4525,6.45,6.4525,12825,0
V3PL.UK,D,20240411,000000,6.446,6.446,6.446,6.446,0,0
V3PL.UK,D,20240412,000000,6.412,6.412,6.412,6.412,0,0
V3PL.UK,D,20240415,000000,6.373,6.389,6.373,6.389,2429,0
V3PL.UK,D,20240416,000000,6.2475,6.2475,6.2475,6.2475,0,0
V3PL.UK,D,20240417,000000,6.212,6.212,6.212,6.212,0,0
V3PL.UK,D,20240418,000000,6.28464,6.373,6.2625,6.2625,1950,0
V3PL.UK,D,20240419,000000,6.169,6.205,6.168,6.205,5064,0
V3PL.UK,D,20240422,000000,6.236,6.236,6.234,6.234,3470,0
V3PL.UK,D,20240423,000000,6.259,6.292,6.259,6.292,860,0
V3PL.UK,D,20240424,000000,6.291,6.291,6.291,6.291,0,0
V3PL.UK,D,20240425,000000,6.2185,6.2185,6.2185,6.2185,0,0
V3PL.UK,D,20240426,000000,6.279,6.2805,6.279,6.2805,3216,0
V3PL.UK,D,20240429,000000,6.339,6.3435,6.339,6.3435,30,0
V3PL.UK,D,20240430,000000,6.323,6.323,6.323,6.323,0,0
V3PL.UK,D,20240501,000000,6.272,6.272,6.256,6.266,3518,0
V3PL.UK,D,20240502,000000,6.368,6.368,6.368,6.368,0,0
V3PL.UK,D,20240503,000000,6.444,6.444,6.444,6.444,0,0
V3PL.UK,D,20240507,000000,6.46,6.496,6.46,6.496,775,0
V3PL.UK,D,20240508,000000,6.4325,6.4325,6.4325,6.4325,0,0
V3PL.UK,D,20240509,000000,6.4385,6.4385,6.4385,6.4385,0,0
V3PL.UK,D,20240510,000000,6.4265,6.4265,6.4265,6.4265,0,0
V3PL.UK,D,20240513,000000,6.452,6.452,6.426,6.426,30,0
V3PL.UK,D,20240514,000000,6.436,6.436,6.436,6.436,0,0
V3PL.UK,D,20240515,000000,6.517,6.517,6.517,6.517,0,0
V3PL.UK,D,20240516,000000,6.55,6.55,6.435,6.5235,230,0
V3PL.UK,D,20240517,000000,6.5065,6.5065,6.5065,6.5065,0,0
V3PL.UK,D,20240520,000000,6.529,6.529,6.529,6.529,0,0
V3PL.UK,D,20240521,000000,6.4825,6.4825,6.4825,6.4825,0,0
