<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UNIC.UK,D,20201124,000000,14.48,14.48,14.429,14.429,6860,0
UNIC.UK,D,20201125,000000,14.382,14.399,14.382,14.399,2160,0
UNIC.UK,D,20201126,000000,14.496,14.5,14.496,14.5,453,0
UNIC.UK,D,20201127,000000,14.728,14.728,14.728,14.728,0,0
UNIC.UK,D,20201130,000000,14.806,14.84,14.655,14.655,12154,0
UNIC.UK,D,20201201,000000,14.867,14.867,14.867,14.867,0,0
UNIC.UK,D,20201202,000000,14.75,14.789,14.718,14.789,1331,0
UNIC.UK,D,20201203,000000,14.954,14.954,14.954,14.954,0,0
UNIC.UK,D,20201204,000000,15.056,15.064,15.056,15.064,3650,0
UNIC.UK,D,20201207,000000,15.08,15.302,15.08,15.286,3577,0
UNIC.UK,D,20201208,000000,15.218,15.298,15.19,15.298,7008,0
UNIC.UK,D,20201209,000000,15.398,15.452,15.398,15.414,4170,0
UNIC.UK,D,20201210,000000,15.214,15.434,15.214,15.434,1340,0
UNIC.UK,D,20201211,000000,15.438,15.554,15.438,15.451,968,0
UNIC.UK,D,20201214,000000,15.668,15.786,15.664,15.786,1397,0
UNIC.UK,D,20201215,000000,15.62,15.692,15.62,15.665,2043,0
UNIC.UK,D,20201216,000000,15.81,15.83,15.781,15.781,287,0
UNIC.UK,D,20201217,000000,15.928,15.966,15.902,15.944,3784,0
UNIC.UK,D,20201218,000000,16.072,16.123,16.072,16.123,1880,0
UNIC.UK,D,20201221,000000,16.11,16.181,15.94,16.181,530,0
UNIC.UK,D,20201222,000000,16.228,16.538,16.224,16.538,130,0
UNIC.UK,D,20201223,000000,16.708,16.738,16.662,16.662,2198,0
UNIC.UK,D,20201224,000000,16.637,16.637,16.637,16.637,0,0
UNIC.UK,D,20201229,000000,16.548,16.58,16.176,16.195,8202,0
UNIC.UK,D,20201230,000000,16.32,16.484,16.32,16.406,5705,0
UNIC.UK,D,20201231,000000,16.414,16.414,16.414,16.414,0,0
UNIC.UK,D,20210104,000000,16.592,16.592,16.382,16.413,4992,0
UNIC.UK,D,20210105,000000,16.457,16.457,16.457,16.457,0,0
UNIC.UK,D,20210106,000000,16.428,16.772,16.334,16.747,3791,0
UNIC.UK,D,20210107,000000,16.816,17.289,16.78,17.289,1786,0
UNIC.UK,D,20210108,000000,17.46,17.63,17.46,17.63,1000,0
UNIC.UK,D,20210111,000000,17.502,17.502,17.3,17.383,90,0
UNIC.UK,D,20210112,000000,17.466,17.508,17.392,17.502,19106,0
UNIC.UK,D,20210113,000000,17.532,17.554,17.474,17.518,23151,0
UNIC.UK,D,20210114,000000,17.482,17.686,17.452,17.686,13898,0
UNIC.UK,D,20210115,000000,17.616,17.616,17.43,17.442,201,0
UNIC.UK,D,20210118,000000,17.386,17.46,17.38,17.46,5043,0
UNIC.UK,D,20210119,000000,17.6,17.75,17.6,17.69,4945,0
UNIC.UK,D,20210120,000000,17.96,17.988,17.956,17.987,8450,0
UNIC.UK,D,20210121,000000,18.13,18.13,18.018,18.018,1710,0
UNIC.UK,D,20210122,000000,17.876,17.876,17.842,17.871,954,0
UNIC.UK,D,20210125,000000,18.242,18.368,18,18.015,10506,0
UNIC.UK,D,20210126,000000,18.01,18.112,18.006,18.016,1885,0
UNIC.UK,D,20210127,000000,17.816,17.918,17.302,17.747,8298,0
UNIC.UK,D,20210128,000000,17.37,17.644,17.256,17.329,12223,0
UNIC.UK,D,20210129,000000,17.218,17.435,17.194,17.435,11108,0
UNIC.UK,D,20210201,000000,17.622,17.622,17.48,17.517,604,0
UNIC.UK,D,20210202,000000,17.97,18.034,17.97,18.028,11160,0
UNIC.UK,D,20210203,000000,18.064,18.16,18.012,18.012,3432,0
UNIC.UK,D,20210204,000000,18.182,18.278,18.168,18.278,5278,0
UNIC.UK,D,20210205,000000,18.414,18.439,18.34,18.439,5590,0
UNIC.UK,D,20210208,000000,18.614,18.884,18.608,18.835,7199,0
UNIC.UK,D,20210209,000000,19.212,19.3,19.01,19.27,9517,0
UNIC.UK,D,20210210,000000,19.588,19.626,18.998,19.154,7486,0
UNIC.UK,D,20210211,000000,19.324,19.42,19.324,19.328,110,0
UNIC.UK,D,20210212,000000,19.49,19.49,18.998,19.191,3544,0
UNIC.UK,D,20210215,000000,19.304,19.304,19.25,19.29,871,0
UNIC.UK,D,20210216,000000,19.246,19.274,18.915,18.915,13260,0
UNIC.UK,D,20210217,000000,18.838,18.842,18.34,18.378,2201,0
UNIC.UK,D,20210218,000000,18.5,18.5,18.094,18.094,12498,0
UNIC.UK,D,20210219,000000,18.276,18.487,18.276,18.487,1690,0
UNIC.UK,D,20210222,000000,18.068,18.108,17.829,17.829,3683,0
UNIC.UK,D,20210223,000000,17.726,17.786,16.94,17.131,28839,0
UNIC.UK,D,20210224,000000,17.124,17.354,17.124,17.294,4246,0
UNIC.UK,D,20210225,000000,17.5,17.5,17.164,17.164,4640,0
UNIC.UK,D,20210226,000000,16.736,16.964,16.654,16.709,7429,0
UNIC.UK,D,20210301,000000,17.024,17.31,17.018,17.246,56304,0
UNIC.UK,D,20210302,000000,17.076,17.174,17,17.037,4310,0
UNIC.UK,D,20210303,000000,16.956,17.116,16.736,16.736,910,0
UNIC.UK,D,20210304,000000,16.36,16.36,15.946,16.123,34050,0
UNIC.UK,D,20210305,000000,15.66,15.812,15.216,15.216,1781,0
UNIC.UK,D,20210308,000000,15.466,15.826,15.392,15.668,59383,0
UNIC.UK,D,20210309,000000,15.5,15.934,15.5,15.878,834,0
UNIC.UK,D,20210310,000000,15.914,16.296,15.914,16.098,912,0
UNIC.UK,D,20210311,000000,16.238,16.439,16.202,16.439,58310,0
UNIC.UK,D,20210312,000000,16.36,16.414,16.292,16.321,90,0
UNIC.UK,D,20210315,000000,16.4,16.53,16.4,16.495,3501,0
UNIC.UK,D,20210316,000000,16.668,16.688,16.514,16.514,2091,0
UNIC.UK,D,20210317,000000,16.274,16.296,16.251,16.251,3158,0
UNIC.UK,D,20210318,000000,16.19,16.303,16.19,16.303,705,0
UNIC.UK,D,20210319,000000,16.168,16.168,16.116,16.116,20,0
UNIC.UK,D,20210322,000000,16.1,16.427,16.1,16.427,4878,0
UNIC.UK,D,20210323,000000,16.262,16.342,16.096,16.118,963,0
UNIC.UK,D,20210324,000000,15.964,16.034,15.8,15.81,431,0
UNIC.UK,D,20210325,000000,15.54,15.54,15.354,15.502,8911,0
UNIC.UK,D,20210326,000000,15.832,15.832,15.606,15.674,15007,0
UNIC.UK,D,20210329,000000,15.522,15.522,15.493,15.493,25,0
UNIC.UK,D,20210330,000000,15.472,15.576,15.392,15.569,11322,0
UNIC.UK,D,20210331,000000,15.642,15.948,15.642,15.928,3306,0
UNIC.UK,D,20210401,000000,16.036,16.294,16.036,16.26,4153,0
UNIC.UK,D,20210406,000000,16.29,16.344,16.198,16.329,4594,0
UNIC.UK,D,20210407,000000,16.262,16.262,16.051,16.051,4046,0
UNIC.UK,D,20210408,000000,16.192,16.192,16.167,16.167,2,0
UNIC.UK,D,20210409,000000,16.144,16.144,16.101,16.101,1150,0
UNIC.UK,D,20210412,000000,16.134,16.134,15.888,15.962,10672,0
UNIC.UK,D,20210413,000000,16.114,16.13,16.093,16.093,1298,0
UNIC.UK,D,20210414,000000,16.3,16.41,16.3,16.355,310,0
UNIC.UK,D,20210415,000000,16.3,16.466,16.3,16.429,4863,0
UNIC.UK,D,20210416,000000,16.508,16.532,16.35,16.35,3084,0
UNIC.UK,D,20210419,000000,16.422,16.422,16.178,16.184,4906,0
UNIC.UK,D,20210420,000000,16.21,16.24,15.975,15.975,3198,0
UNIC.UK,D,20210421,000000,16.148,16.28,16.08,16.224,1360,0
UNIC.UK,D,20210422,000000,16.394,16.57,16.388,16.558,4694,0
UNIC.UK,D,20210423,000000,16.512,16.512,16.512,16.512,0,0
UNIC.UK,D,20210426,000000,16.534,16.77,16.534,16.77,1006,0
UNIC.UK,D,20210427,000000,16.866,16.888,16.822,16.822,9555,0
UNIC.UK,D,20210428,000000,16.746,16.781,16.732,16.781,1922,0
UNIC.UK,D,20210429,000000,16.762,16.77,16.457,16.457,4885,0
UNIC.UK,D,20210430,000000,16.402,16.402,16.284,16.303,23120,0
UNIC.UK,D,20210504,000000,16.004,16.156,15.486,15.529,19485,0
UNIC.UK,D,20210505,000000,15.646,15.678,15.63,15.67,36784,0
UNIC.UK,D,20210506,000000,15.406,15.406,15.11,15.201,14165,0
UNIC.UK,D,20210507,000000,15.348,15.666,15.342,15.639,2049,0
UNIC.UK,D,20210510,000000,15.532,15.552,15.364,15.381,4698,0
UNIC.UK,D,20210511,000000,15.136,15.217,14.964,15.217,192,0
UNIC.UK,D,20210512,000000,15.122,15.138,14.992,15.013,4930,0
UNIC.UK,D,20210513,000000,14.878,14.878,14.832,14.832,354,0
UNIC.UK,D,20210514,000000,14.91,15.173,14.91,15.173,3233,0
UNIC.UK,D,20210517,000000,15.186,15.186,15.06,15.114,1911,0
UNIC.UK,D,20210518,000000,15.3,15.415,15.3,15.415,30,0
UNIC.UK,D,20210519,000000,15.048,15.134,14.944,15.134,160,0
UNIC.UK,D,20210520,000000,15.214,15.496,15.214,15.493,404,0
UNIC.UK,D,20210521,000000,15.5,15.552,15.5,15.511,903,0
UNIC.UK,D,20210524,000000,15.562,15.562,15.562,15.562,0,0
UNIC.UK,D,20210525,000000,15.65,15.672,15.554,15.554,2543,0
UNIC.UK,D,20210526,000000,15.684,15.684,15.641,15.641,4500,0
UNIC.UK,D,20210527,000000,15.62,15.73,15.62,15.697,1040,0
UNIC.UK,D,20210528,000000,15.801,15.801,15.801,15.801,0,0
UNIC.UK,D,20210601,000000,15.776,15.84,15.6,15.615,16886,0
UNIC.UK,D,20210602,000000,15.64,15.652,15.628,15.652,1155,0
UNIC.UK,D,20210603,000000,15.6,15.61,15.565,15.565,2315,0
UNIC.UK,D,20210604,000000,15.592,15.776,15.542,15.763,21501,0
UNIC.UK,D,20210607,000000,15.718,15.892,15.668,15.892,8261,0
UNIC.UK,D,20210608,000000,16.102,16.102,15.949,15.949,1913,0
UNIC.UK,D,20210609,000000,16.16,16.222,16.16,16.222,597,0
UNIC.UK,D,20210610,000000,16.11,16.244,16.07,16.244,243,0
UNIC.UK,D,20210611,000000,16.456,16.456,16.07,16.414,168,0
UNIC.UK,D,20210614,000000,16.52,16.577,16.52,16.577,3045,0
UNIC.UK,D,20210615,000000,16.588,16.588,16.42,16.42,4604,0
UNIC.UK,D,20210616,000000,16.418,16.492,16.402,16.467,3123,0
UNIC.UK,D,20210617,000000,16.304,16.547,16.3,16.547,5000,0
UNIC.UK,D,20210618,000000,16.395,16.395,16.395,16.395,0,0
UNIC.UK,D,20210621,000000,16.35,16.483,16.35,16.483,20,0
UNIC.UK,D,20210622,000000,16.486,16.536,16.486,16.536,99,0
UNIC.UK,D,20210623,000000,16.628,16.628,16.628,16.628,0,0
UNIC.UK,D,20210624,000000,16.8,16.879,16.8,16.879,1520,0
UNIC.UK,D,20210625,000000,16.87,16.87,16.87,16.87,0,0
UNIC.UK,D,20210628,000000,17.004,17.16,17.002,17.156,419,0
UNIC.UK,D,20210629,000000,17.1,17.141,17.1,17.141,12417,0
UNIC.UK,D,20210630,000000,17.14,17.16,17.018,17.16,8318,0
UNIC.UK,D,20210701,000000,16.99,17.102,16.99,17.01,591,0
UNIC.UK,D,20210702,000000,17.168,17.278,17.168,17.172,110,0
UNIC.UK,D,20210705,000000,17.522,17.522,17.208,17.208,6373,0
UNIC.UK,D,20210706,000000,17.144,17.236,17.122,17.186,5780,0
UNIC.UK,D,20210707,000000,17.25,17.252,17.015,17.015,863,0
UNIC.UK,D,20210708,000000,16.922,16.922,16.724,16.835,26450,0
UNIC.UK,D,20210709,000000,17.008,17.102,17.008,17.063,14,0
UNIC.UK,D,20210712,000000,17.076,17.076,17.008,17.008,278,0
UNIC.UK,D,20210713,000000,16.896,16.935,16.896,16.935,5,0
UNIC.UK,D,20210714,000000,16.758,16.822,16.632,16.632,1767,0
UNIC.UK,D,20210715,000000,16.506,16.506,16.403,16.403,941,0
UNIC.UK,D,20210716,000000,16.382,16.406,16.382,16.406,570,0
UNIC.UK,D,20210719,000000,16.2,16.216,16,16.216,734,0
UNIC.UK,D,20210720,000000,16.402,16.474,16.35,16.474,706,0
UNIC.UK,D,20210721,000000,16.644,16.697,16.644,16.697,1684,0
UNIC.UK,D,20210722,000000,16.842,16.842,16.776,16.776,30,0
UNIC.UK,D,20210723,000000,16.763,16.763,16.763,16.763,0,0
UNIC.UK,D,20210726,000000,16.706,16.706,16.623,16.623,10,0
UNIC.UK,D,20210727,000000,16.49,16.49,16.251,16.251,497,0
UNIC.UK,D,20210728,000000,16.376,16.633,16.376,16.633,23056,0
UNIC.UK,D,20210729,000000,16.8,16.865,16.794,16.865,3320,0
UNIC.UK,D,20210730,000000,16.836,16.846,16.754,16.754,1778,0
UNIC.UK,D,20210802,000000,16.848,16.85,16.824,16.824,180,0
UNIC.UK,D,20210803,000000,16.814,16.816,16.765,16.765,1643,0
UNIC.UK,D,20210804,000000,16.956,17.04,16.956,17.01,6477,0
UNIC.UK,D,20210805,000000,17.086,17.286,17.028,17.286,2335,0
UNIC.UK,D,20210806,000000,17.254,17.254,17.071,17.071,1009,0
UNIC.UK,D,20210809,000000,17.092,17.124,17.092,17.124,936,0
UNIC.UK,D,20210810,000000,17.148,17.152,17.109,17.109,110,0
UNIC.UK,D,20210811,000000,17.032,17.032,16.812,16.868,1135,0
UNIC.UK,D,20210812,000000,16.866,17.004,16.866,17.004,1024,0
UNIC.UK,D,20210813,000000,17.053,17.053,17.053,17.053,0,0
UNIC.UK,D,20210816,000000,16.737,16.737,16.737,16.737,0,0
UNIC.UK,D,20210817,000000,16.664,16.664,16.496,16.547,602,0
UNIC.UK,D,20210818,000000,16.752,16.752,16.752,16.752,0,0
UNIC.UK,D,20210819,000000,16.408,16.483,16.408,16.483,369,0
UNIC.UK,D,20210820,000000,16.364,16.59,16.364,16.59,178,0
UNIC.UK,D,20210823,000000,16.766,16.978,16.746,16.977,330,0
UNIC.UK,D,20210824,000000,17.094,17.19,17.094,17.148,184,0
UNIC.UK,D,20210825,000000,17.218,17.227,17.142,17.227,1790,0
UNIC.UK,D,20210826,000000,17.2,17.234,17.162,17.213,3023,0
UNIC.UK,D,20210827,000000,17.166,17.416,17.166,17.416,1177,0
UNIC.UK,D,20210831,000000,17.458,17.458,17.41,17.41,2,0
UNIC.UK,D,20210901,000000,17.502,17.655,17.502,17.655,51,0
UNIC.UK,D,20210902,000000,17.852,17.883,17.85,17.883,2211,0
UNIC.UK,D,20210903,000000,17.884,17.884,17.884,17.884,0,0
UNIC.UK,D,20210906,000000,17.982,18.01,17.92,17.921,2711,0
UNIC.UK,D,20210907,000000,17.93,17.93,17.786,17.786,4575,0
UNIC.UK,D,20210908,000000,17.764,17.764,17.602,17.621,667,0
UNIC.UK,D,20210909,000000,17.602,17.729,17.602,17.729,80,0
UNIC.UK,D,20210910,000000,17.714,17.714,17.611,17.611,10,0
UNIC.UK,D,20210913,000000,17.61,17.676,17.425,17.425,4494,0
UNIC.UK,D,20210914,000000,17.53,17.549,17.502,17.549,249,0
UNIC.UK,D,20210915,000000,17.393,17.393,17.393,17.393,0,0
UNIC.UK,D,20210916,000000,17.458,17.458,17.364,17.392,1184,0
UNIC.UK,D,20210917,000000,17.576,17.584,17.476,17.476,209,0
UNIC.UK,D,20210920,000000,17.282,17.282,17.182,17.272,835,0
UNIC.UK,D,20210921,000000,17.37,17.37,17.314,17.314,92,0
UNIC.UK,D,20210922,000000,17.429,17.429,17.429,17.429,0,0
UNIC.UK,D,20210923,000000,17.35,17.583,17.35,17.583,1389,0
UNIC.UK,D,20210924,000000,17.608,17.608,17.478,17.478,64,0
UNIC.UK,D,20210927,000000,17.368,17.368,17.33,17.364,908,0
UNIC.UK,D,20210928,000000,17.15,17.154,16.82,16.849,2288,0
UNIC.UK,D,20210929,000000,16.864,16.864,16.714,16.714,11,0
UNIC.UK,D,20210930,000000,16.968,16.968,16.732,16.772,206,0
UNIC.UK,D,20211001,000000,16.69,16.69,16.525,16.525,4,0
UNIC.UK,D,20211004,000000,16.452,16.452,16.132,16.132,80,0
UNIC.UK,D,20211005,000000,16.22,16.316,16.22,16.316,61,0
UNIC.UK,D,20211006,000000,16.002,16.188,16.002,16.177,117,0
UNIC.UK,D,20211007,000000,16.466,16.585,16.466,16.585,519,0
UNIC.UK,D,20211008,000000,16.54,16.54,16.36,16.36,10,0
UNIC.UK,D,20211011,000000,16.456,16.456,16.456,16.456,0,0
UNIC.UK,D,20211012,000000,16.422,16.422,16.422,16.422,0,0
UNIC.UK,D,20211013,000000,16.66,16.66,16.66,16.66,0,0
UNIC.UK,D,20211014,000000,16.874,16.958,16.834,16.958,3037,0
UNIC.UK,D,20211015,000000,17.044,17.044,17.034,17.037,438,0
UNIC.UK,D,20211018,000000,17.462,17.462,16.906,16.937,187,0
UNIC.UK,D,20211019,000000,17.216,17.216,17.216,17.216,0,0
UNIC.UK,D,20211020,000000,17.176,17.18,17.162,17.162,20,0
UNIC.UK,D,20211021,000000,17.088,17.204,17.088,17.204,170,0
UNIC.UK,D,20211022,000000,17.234,17.262,17.133,17.133,606,0
UNIC.UK,D,20211025,000000,17.21,17.306,17.17,17.306,1997,0
UNIC.UK,D,20211026,000000,17.428,17.428,17.395,17.395,2874,0
UNIC.UK,D,20211027,000000,17.258,17.296,17.147,17.147,17952,0
UNIC.UK,D,20211028,000000,17.082,17.347,17.082,17.347,10,0
