<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XLKS.UK,D,20150601,000000,101.78,101.78,100.83,101.18,15265,0
XLKS.UK,D,20150602,000000,101.65,101.66,100.43,101.11,10422,0
XLKS.UK,D,20150603,000000,100.96,101.95,100.93,101.71,14083,0
XLKS.UK,D,20150604,000000,101.42,101.51,100.25,100.74,37111,0
XLKS.UK,D,20150605,000000,100.4,100.66,99.63,99.93,43339,0
XLKS.UK,D,20150608,000000,100.1,100.31,99.47,99.56,29893,0
XLKS.UK,D,20150609,000000,98.98,100.3,98.17,98.36,48085,0
XLKS.UK,D,20150610,000000,98.69,100.15,98.6,100.09,76395,0
XLKS.UK,D,20150611,000000,100.19,100.79,100.04,100.36,17807,0
XLKS.UK,D,20150612,000000,100.4,100.4,99.34,99.64,19594,0
XLKS.UK,D,20150615,000000,99.3,99.3,97.88,98.56,19684,0
XLKS.UK,D,20150616,000000,98.5,98.98,97.99,98.91,8182,0
XLKS.UK,D,20150617,000000,99.58,99.81,99.33,99.49,14392,0
XLKS.UK,D,20150618,000000,99.43,100.26,98.91,100.18,10622,0
XLKS.UK,D,20150619,000000,100.56,100.87,99.75,99.76,55551,0
XLKS.UK,D,20150622,000000,100.45,100.79,99.91,100.6,29239,0
XLKS.UK,D,20150623,000000,101.75,101.75,100.05,100.2,5246,0
XLKS.UK,D,20150624,000000,100.35,100.75,99.86,100.55,12481,0
XLKS.UK,D,20150625,000000,100.2,100.72,100,100.41,13465,0
XLKS.UK,D,20150626,000000,99.15,99.85,99.09,99.28,31037,0
XLKS.UK,D,20150629,000000,97.8,98.48,97.18,97.63,16731,0
XLKS.UK,D,20150630,000000,97.22,97.71,96.75,97.1,8867,0
XLKS.UK,D,20150701,000000,97.61,97.97,97.03,97.54,24902,0
XLKS.UK,D,20150702,000000,97.85,98.2,97.41,97.41,13582,0
XLKS.UK,D,20150703,000000,97.34,98.01,97.12,97.42,11487,0
XLKS.UK,D,20150706,000000,96.48,97.39,96.48,97.13,18533,0
XLKS.UK,D,20150707,000000,98.17,98.17,95.68,95.97,22294,0
XLKS.UK,D,20150708,000000,96.19,96.74,95.73,95.98,9316,0
XLKS.UK,D,20150709,000000,96.69,97.08,96.29,96.62,12187,0
XLKS.UK,D,20150710,000000,96.5,96.86,96.06,96.8,12019,0
XLKS.UK,D,20150713,000000,97.52,97.92,96.78,97.88,12468,0
XLKS.UK,D,20150714,000000,98.49,98.81,98.01,98.64,35332,0
XLKS.UK,D,20150715,000000,98.5,99.15,98.5,98.79,23864,0
XLKS.UK,D,20150716,000000,99.35,99.65,98.664,99.64,36833,0
XLKS.UK,D,20150717,000000,99.88,101.2,99.88,101.01,69754,0
XLKS.UK,D,20150720,000000,101.71,102.11,101.32,101.88,13747,0
XLKS.UK,D,20150721,000000,102.1,102.14,101.27,101.43,20639,0
XLKS.UK,D,20150722,000000,99.64,101.35,99.39,99.73,104826,0
XLKS.UK,D,20150723,000000,100.3,100.41,99.62,100.27,19688,0
XLKS.UK,D,20150724,000000,100.09,100.21,99.6,99.6,14410,0
XLKS.UK,D,20150727,000000,99.52,101.22,98.05,98.43,9327,0
XLKS.UK,D,20150728,000000,99.12,99.12,97.96,98.32,20795,0
XLKS.UK,D,20150729,000000,99.25,99.4,98.59,99.25,14011,0
XLKS.UK,D,20150730,000000,99.7,99.83,98.91,99.23,25466,0
XLKS.UK,D,20150731,000000,99.9,100.31,99.5,99.79,15793,0
XLKS.UK,D,20150803,000000,99.5,99.86,99.04,99.53,41970,0
XLKS.UK,D,20150804,000000,99,99.02,98.06,98.3,23741,0
XLKS.UK,D,20150805,000000,98.7,99.99,98.26,99.96,17192,0
XLKS.UK,D,20150806,000000,98.93,99.68,98.26,98.33,7613,0
XLKS.UK,D,20150807,000000,98.4,98.45,97.75,97.75,52020,0
XLKS.UK,D,20150810,000000,99.01,99.55,98.4,99.53,7169,0
XLKS.UK,D,20150811,000000,99.99,100.01,98.69,98.69,30995,0
XLKS.UK,D,20150812,000000,98.16,98.16,96.91,97.05,6706,0
XLKS.UK,D,20150813,000000,99.41,99.5,98.39,98.69,26523,0
XLKS.UK,D,20150814,000000,98.81,99.01,98.14,98.55,33665,0
XLKS.UK,D,20150817,000000,99.4,99.54,98.36,99.07,27190,0
XLKS.UK,D,20150818,000000,99.7,99.7,98.95,99.05,22312,0
XLKS.UK,D,20150819,000000,98.72,99.05,98.09,98.12,7552,0
XLKS.UK,D,20150820,000000,98.35,98.35,96.6,96.6,9680,0
XLKS.UK,D,20150821,000000,95.5,95.67,94.12,94.12,24891,0
XLKS.UK,D,20150824,000000,89.1,90.72,86.11,89.77,98227,0
XLKS.UK,D,20150825,000000,89.64,92.57,89.61,91.89,42403,0
XLKS.UK,D,20150826,000000,88.94,90.78,88.67,89.63,134042,0
XLKS.UK,D,20150827,000000,92.45,94.21,91.28,94.21,19662,0
XLKS.UK,D,20150828,000000,94.45,94.75,93.71,94.74,16646,0
XLKS.UK,D,20150901,000000,92.06,92.64,91.36,92.57,18816,0
XLKS.UK,D,20150902,000000,92.11,92.27,91.39,92,15212,0
XLKS.UK,D,20150903,000000,93.45,94.12,93.15,93.84,28138,0
XLKS.UK,D,20150904,000000,92.86,92.86,91.64,91.9,70292,0
XLKS.UK,D,20150907,000000,92.81,92.99,92.15,92.63,6154,0
XLKS.UK,D,20150908,000000,93.16,93.91,93.07,93.43,11229,0
XLKS.UK,D,20150909,000000,95.41,95.85,94.31,94.51,23542,0
XLKS.UK,D,20150910,000000,93.1,94.1,92.68,93.34,20356,0
XLKS.UK,D,20150911,000000,94.26,94.26,93.27,93.43,14699,0
XLKS.UK,D,20150914,000000,94.5,94.94,94.1,94.12,10200,0
XLKS.UK,D,20150915,000000,94.27,94.97,93.79,94.97,9797,0
XLKS.UK,D,20150916,000000,95.13,95.78,94.94,95.78,17074,0
XLKS.UK,D,20150917,000000,96,96,95.11,95.41,27205,0
XLKS.UK,D,20150918,000000,94.82,95.4,93.8,94.57,40627,0
XLKS.UK,D,20150921,000000,94.07,95.13,93.93,95.1,25759,0
XLKS.UK,D,20150922,000000,95,95,92.876,93.21,16397,0
XLKS.UK,D,20150923,000000,93.34,93.89,92.75,93.35,59074,0
XLKS.UK,D,20150924,000000,93.4,93.69,91.9,92.61,12480,0
XLKS.UK,D,20150925,000000,94.12,94.75,93.66,94.31,19137,0
XLKS.UK,D,20150928,000000,91.59,93.7,91.59,92.34,6507,0
XLKS.UK,D,20150929,000000,91.24,92.04,90.9,91.34,6404,0
XLKS.UK,D,20150930,000000,91.7,92.72,91.52,92.51,21559,0
XLKS.UK,D,20151001,000000,93.95,93.95,91.64,91.79,16673,0
XLKS.UK,D,20151002,000000,93.1,93.34,91.15,92.02,6243,0
XLKS.UK,D,20151005,000000,94.37,95.23,93.87,95.2,11405,0
XLKS.UK,D,20151006,000000,95.39,95.94,94.72,95.64,10094,0
XLKS.UK,D,20151007,000000,95.8,96.73,95.74,96.27,36754,0
XLKS.UK,D,20151008,000000,95.89,96.18,95.43,95.69,7306,0
XLKS.UK,D,20151009,000000,96.99,97.24,96.42,97.24,13337,0
XLKS.UK,D,20151012,000000,95.08,97.68,95.08,97.18,8502,0
XLKS.UK,D,20151013,000000,97.44,97.68,96.58,97.68,8024,0
XLKS.UK,D,20151014,000000,97.1,97.17,96.53,96.78,13310,0
XLKS.UK,D,20151015,000000,97.33,97.79,97.14,97.56,8296,0
XLKS.UK,D,20151016,000000,98.43,98.61,97.67,98.29,9597,0
XLKS.UK,D,20151019,000000,98.4,98.96,97.77,98.33,7288,0
XLKS.UK,D,20151020,000000,98.17,98.7,98.09,98.55,4453,0
XLKS.UK,D,20151021,000000,98.81,98.86,98.23,98.74,7697,0
XLKS.UK,D,20151022,000000,98.1,99.79,97.79,99.71,15496,0
XLKS.UK,D,20151023,000000,101.4,102.86,101.3,102.39,80320,0
XLKS.UK,D,20151026,000000,102.5,102.67,101.97,102.1,35892,0
XLKS.UK,D,20151027,000000,102.32,102.55,101.72,101.97,20505,0
XLKS.UK,D,20151028,000000,102.27,102.67,101.9,102.64,18581,0
XLKS.UK,D,20151029,000000,103,103,102.35,102.58,7165,0
XLKS.UK,D,20151030,000000,102.8,103.44,102.66,102.9,14235,0
XLKS.UK,D,20151102,000000,104,104,101.88,102.57,10257,0
XLKS.UK,D,20151103,000000,102.8,103.41,102.67,103.24,11791,0
XLKS.UK,D,20151104,000000,103.42,104.09,103.42,103.82,16855,0
XLKS.UK,D,20151105,000000,103.62,104.35,103.29,103.4,10631,0
XLKS.UK,D,20151106,000000,103.25,103.73,103,103.53,7593,0
XLKS.UK,D,20151109,000000,103.43,103.95,102.46,102.46,25365,0
XLKS.UK,D,20151110,000000,102.72,103.1,101.73,101.96,10009,0
XLKS.UK,D,20151111,000000,102.38,102.49,101.89,101.97,12872,0
XLKS.UK,D,20151112,000000,102.55,102.55,101.44,101.77,10030,0
XLKS.UK,D,20151113,000000,100.95,101.52,99.7,99.89,9957,0
XLKS.UK,D,20151116,000000,98.67,99.92,98.67,99.37,6065,0
XLKS.UK,D,20151117,000000,100.39,101.37,100.39,101.18,14179,0
XLKS.UK,D,20151118,000000,100.85,101.43,100.5,101.43,5668,0
XLKS.UK,D,20151119,000000,102.18,102.95,102.18,102.79,9258,0
XLKS.UK,D,20151120,000000,103.3,103.52,102.38,103.43,16507,0
XLKS.UK,D,20151123,000000,103.21,103.8,103.12,103.47,10258,0
XLKS.UK,D,20151124,000000,103.1,103.1,101.98,102.55,7538,0
XLKS.UK,D,20151125,000000,102.6,103.29,102.58,102.63,14496,0
XLKS.UK,D,20151126,000000,102.78,103.3,102.52,103.16,7194,0
XLKS.UK,D,20151127,000000,103.03,103.03,102.18,102.88,13864,0
XLKS.UK,D,20151130,000000,102.25,103.22,102.25,102.79,20304,0
XLKS.UK,D,20151201,000000,103.15,103.8,102.97,103.67,15225,0
XLKS.UK,D,20151202,000000,103.86,104.35,103.51,104.03,46847,0
XLKS.UK,D,20151203,000000,103.91,104.16,102.74,103.34,10033,0
XLKS.UK,D,20151204,000000,102.64,103.55,101.92,103.51,13616,0
XLKS.UK,D,20151207,000000,103.85,104.92,103.64,103.64,10892,0
XLKS.UK,D,20151208,000000,103.44,103.88,102.42,103.52,14535,0
XLKS.UK,D,20151209,000000,103,104.02,102.79,103.07,19431,0
XLKS.UK,D,20151210,000000,102.03,102.63,102,102.63,10538,0
XLKS.UK,D,20151211,000000,102.13,102.64,100.75,100.75,19198,0
XLKS.UK,D,20151214,000000,100.73,101.01,99.48,99.48,42753,0
XLKS.UK,D,20151215,000000,101,101.92,100.87,101.64,41144,0
XLKS.UK,D,20151216,000000,101.69,102.33,101.22,101.4,14015,0
XLKS.UK,D,20151217,000000,102.24,103.45,101.63,101.63,29795,0
XLKS.UK,D,20151218,000000,100.06,101.27,99.86,100.49,49936,0
XLKS.UK,D,20151221,000000,98,100.45,98,99.47,16601,0
XLKS.UK,D,20151222,000000,100.62,100.74,99.77,100.4,16396,0
XLKS.UK,D,20151223,000000,101.1,101.7,100.85,101.43,23395,0
XLKS.UK,D,20151224,000000,101.18,101.8,101.1,101.59,2028,0
XLKS.UK,D,20151229,000000,101.62,102.92,101.62,102.89,5380,0
XLKS.UK,D,20151230,000000,103.26,103.26,102.6,102.6,9042,0
XLKS.UK,D,20151231,000000,102.48,102.58,101.99,102.035,3896,0
XLKS.UK,D,20160104,000000,99.86,99.86,98,98.19,14109,0
XLKS.UK,D,20160105,000000,99.81,100.1,98.85,99.195,16173,0
XLKS.UK,D,20160106,000000,98.11,98.7,97.02,98.39,14074,0
XLKS.UK,D,20160107,000000,96.4,96.95,94.9,96.63,21877,0
XLKS.UK,D,20160108,000000,95.8,96.67,94.815,94.815,21110,0
XLKS.UK,D,20160111,000000,93.94,95.24,93.94,94.295,10039,0
XLKS.UK,D,20160112,000000,94.57,96.16,94.45,95.3,13212,0
XLKS.UK,D,20160113,000000,96.76,96.81,95.79,95.95,12155,0
XLKS.UK,D,20160114,000000,94.26,94.49,92.61,94.195,26285,0
XLKS.UK,D,20160115,000000,94.35,94.35,92.22,92.495,17973,0
XLKS.UK,D,20160118,000000,92.76,93.48,92.08,92.435,13913,0
XLKS.UK,D,20160119,000000,93.76,95.97,92.61,92.76,5409,0
XLKS.UK,D,20160120,000000,90.47,91.2,89.91,90.44,22319,0
XLKS.UK,D,20160121,000000,91.18,93.04,90.9,92.77,17232,0
XLKS.UK,D,20160122,000000,93.41,94.58,92.25,94.24,21418,0
XLKS.UK,D,20160125,000000,94.35,94.9,94.14,94.615,22491,0
XLKS.UK,D,20160126,000000,93.2,94.575,92.39,94.575,12325,0
XLKS.UK,D,20160127,000000,93.63,94.33,92.99,93.59,23501,0
XLKS.UK,D,20160128,000000,93.76,94.33,92.93,93.36,22452,0
XLKS.UK,D,20160129,000000,94.92,95.93,94.4,95.855,4599,0
XLKS.UK,D,20160201,000000,97,97.21,96.23,97.12,9855,0
XLKS.UK,D,20160202,000000,99.41,99.41,96.32,96.73,14403,0
XLKS.UK,D,20160203,000000,95.98,96.17,94.2,94.71,19687,0
XLKS.UK,D,20160204,000000,95.73,95.97,94.61,95.13,16596,0
XLKS.UK,D,20160205,000000,94.95,95.69,93.35,93.35,4686,0
XLKS.UK,D,20160208,000000,92.98,93.23,90.23,90.48,18222,0
XLKS.UK,D,20160209,000000,91.02,92.01,90.15,91.43,36411,0
XLKS.UK,D,20160210,000000,91.61,92.71,91.04,91.95,36525,0
XLKS.UK,D,20160211,000000,90.8,90.96,89.08,90.1,24912,0
XLKS.UK,D,20160212,000000,89.37,92.2,89.37,92.2,22270,0
XLKS.UK,D,20160215,000000,93.26,93.92,93.18,93.24,7763,0
XLKS.UK,D,20160216,000000,93.73,94,92.71,93.19,13391,0
XLKS.UK,D,20160217,000000,93.15,95.42,93.15,95.315,7959,0
XLKS.UK,D,20160218,000000,95.84,96.38,95.62,95.695,16707,0
XLKS.UK,D,20160219,000000,95.33,95.93,94.91,95.72,6189,0
XLKS.UK,D,20160222,000000,96.49,96.96,96.07,96.625,11422,0
XLKS.UK,D,20160223,000000,95.92,96.4,95.41,95.55,12048,0
XLKS.UK,D,20160224,000000,95,95,93.77,93.91,14699,0
XLKS.UK,D,20160225,000000,95.82,96.61,95.68,96.095,8482,0
XLKS.UK,D,20160226,000000,95.58,98.23,95.58,97.02,5162,0
XLKS.UK,D,20160229,000000,95.82,97.37,95.74,97.335,8773,0
XLKS.UK,D,20160301,000000,96.87,98.16,96.41,98.13,8711,0
XLKS.UK,D,20160302,000000,98.01,99.39,98.01,98.785,6079,0
XLKS.UK,D,20160303,000000,99.09,99.51,98.58,98.58,9622,0
XLKS.UK,D,20160304,000000,97.16,99.72,97.16,99.625,13852,0
XLKS.UK,D,20160307,000000,98.94,99.52,98.74,99.12,8938,0
XLKS.UK,D,20160308,000000,98.17,98.68,97.95,98.6,11202,0
XLKS.UK,D,20160309,000000,98.56,99.13,98.5,99,9920,0
XLKS.UK,D,20160310,000000,99.1,100.3,98.585,98.585,5677,0
XLKS.UK,D,20160311,000000,99.82,100.59,99.82,100.4,12782,0
XLKS.UK,D,20160314,000000,100.82,100.93,100.22,100.93,13704,0
XLKS.UK,D,20160315,000000,100.13,101.05,100.08,100.94,11269,0
XLKS.UK,D,20160316,000000,101.02,101.57,100.95,101.515,6938,0
XLKS.UK,D,20160317,000000,100.31,103.05,100.31,103.05,17592,0
XLKS.UK,D,20160318,000000,102.5,103.2,102.5,102.98,22040,0
XLKS.UK,D,20160321,000000,104.66,104.66,102.23,103.04,4064,0
XLKS.UK,D,20160322,000000,102.62,103.51,102.57,103.44,9481,0
XLKS.UK,D,20160323,000000,103.6,103.6,102.72,103.06,18196,0
XLKS.UK,D,20160324,000000,102.73,102.73,101.94,102.435,18111,0
XLKS.UK,D,20160329,000000,102.78,103.285,102.23,103.285,8462,0
XLKS.UK,D,20160330,000000,102.16,105.32,102.16,104.85,6757,0
XLKS.UK,D,20160331,000000,104.55,105.2,104.41,105.05,21516,0
XLKS.UK,D,20160401,000000,104.25,104.98,103.68,104.98,52199,0
XLKS.UK,D,20160404,000000,105.25,105.83,104.94,105.18,8798,0
XLKS.UK,D,20160405,000000,104.4,104.54,103.94,104.425,13512,0
XLKS.UK,D,20160406,000000,104.85,104.85,103.75,104.495,18811,0
XLKS.UK,D,20160407,000000,104.77,105.11,103.59,103.715,8935,0
XLKS.UK,D,20160408,000000,103.65,104.43,93.9066,103.7,15496,0
XLKS.UK,D,20160411,000000,103.4,104.55,103.1,104.14,10679,0
XLKS.UK,D,20160412,000000,103.21,103.82,103.19,103.615,4151,0
XLKS.UK,D,20160413,000000,104.14,104.83,104.12,104.795,6259,0
XLKS.UK,D,20160414,000000,104.61,105.12,104.58,104.94,20919,0
XLKS.UK,D,20160415,000000,105.27,105.27,104.69,105.07,7512,0
XLKS.UK,D,20160418,000000,103.97,104.88,103.85,104.61,6476,0
XLKS.UK,D,20160419,000000,105.3,105.53,104.31,104.475,8207,0
XLKS.UK,D,20160420,000000,104.48,104.975,103.81,104.975,14709,0
XLKS.UK,D,20160421,000000,104.67,104.94,104.13,104.545,11551,0
XLKS.UK,D,20160422,000000,102.9,103.26,101.93,102.17,26082,0
XLKS.UK,D,20160425,000000,102.63,102.63,101.84,102.07,8430,0
XLKS.UK,D,20160426,000000,102.54,103.02,102.09,102.09,9223,0
XLKS.UK,D,20160427,000000,100.91,101.12,100.35,101.02,6724,0
XLKS.UK,D,20160428,000000,101.27,102.08,101.18,101.975,18703,0
XLKS.UK,D,20160429,000000,100.19,100.32,98.73,98.73,20450,0
XLKS.UK,D,20160503,000000,97.83,99.97,97.83,98.985,24970,0
XLKS.UK,D,20160504,000000,98.83,99.39,98.45,98.9,34751,0
XLKS.UK,D,20160505,000000,99.24,99.52,99.02,99.055,8096,0
XLKS.UK,D,20160506,000000,96.62,99.035,96.62,99.035,7567,0
XLKS.UK,D,20160509,000000,99.69,100.12,99.2,99.68,12550,0
XLKS.UK,D,20160510,000000,99.8,100.49,99.63,100.455,17280,0
XLKS.UK,D,20160511,000000,100.77,101.1,100.3,100.875,12346,0
XLKS.UK,D,20160512,000000,100.09,100.81,99.46,99.46,14169,0
XLKS.UK,D,20160513,000000,99.22,100.46,99.22,100.46,13932,0
XLKS.UK,D,20160516,000000,102.4,102.4,99.58,100.45,1188,0
XLKS.UK,D,20160517,000000,100.92,101.32,100.42,100.56,28142,0
XLKS.UK,D,20160518,000000,99.99,100.5,99.53,100.5,25630,0
XLKS.UK,D,20160519,000000,99.94,100.17,99.08,99.13,20066,0
XLKS.UK,D,20160520,000000,99.63,100.815,99.63,100.815,21670,0
XLKS.UK,D,20160523,000000,100.5,101.08,100.24,100.83,12637,0
XLKS.UK,D,20160524,000000,100.16,102.17,100.16,102.17,4610,0
XLKS.UK,D,20160525,000000,101.9,103.25,101.89,103.02,14261,0
XLKS.UK,D,20160526,000000,103.01,103.48,102.94,103.36,8575,0
XLKS.UK,D,20160527,000000,103.65,103.79,103.27,103.79,17850,0
XLKS.UK,D,20160531,000000,104.43,104.44,103.87,103.96,68125,0
XLKS.UK,D,20160601,000000,104.39,104.39,103.66,103.75,8117,0
XLKS.UK,D,20160602,000000,103.59,103.85,102.29,103.405,26805,0
XLKS.UK,D,20160603,000000,103.61,104.02,103.06,103.305,10540,0
XLKS.UK,D,20160606,000000,103.22,104.01,103.22,103.86,8051,0
XLKS.UK,D,20160607,000000,103.67,104.38,103.67,104.29,15463,0
XLKS.UK,D,20160608,000000,104.22,104.51,103.96,104.34,7907,0
XLKS.UK,D,20160609,000000,104.01,104.48,103.5,104.185,11483,0
XLKS.UK,D,20160610,000000,104.02,104.04,103.38,103.84,14543,0
XLKS.UK,D,20160613,000000,103.51,103.51,102.59,103.175,15095,0
XLKS.UK,D,20160614,000000,102.32,102.67,101.98,101.98,15257,0
XLKS.UK,D,20160615,000000,102.72,103.1,102.7,102.83,11604,0
XLKS.UK,D,20160616,000000,101.9,102.16,101.49,101.785,14197,0
XLKS.UK,D,20160617,000000,102.37,102.91,101.52,101.555,7557,0
XLKS.UK,D,20160619,000000,102.82,102.82,102.74,102.74,11880,0
XLKS.UK,D,20160620,000000,102.87,103.29,102.63,103.23,12675,0
XLKS.UK,D,20160621,000000,102.46,103.02,102.46,102.78,16285,0
XLKS.UK,D,20160622,000000,103.14,103.52,103.01,103.475,4272,0
XLKS.UK,D,20160623,000000,103,104.01,102.68,103.675,12045,0
XLKS.UK,D,20160624,000000,97.16,102.06,97.16,101.34,7558,0
XLKS.UK,D,20160627,000000,99.8,100.07,98.2,98.38,4044,0
XLKS.UK,D,20160628,000000,98.9,99.65,98.88,99.12,5370,0
XLKS.UK,D,20160629,000000,100.51,101.34,100.34,101.255,18537,0
XLKS.UK,D,20160630,000000,101.68,102.285,101.28,102.285,6919,0
XLKS.UK,D,20160701,000000,102.06,103.33,102.06,103.16,34396,0
XLKS.UK,D,20160704,000000,103.31,103.46,102.98,103.24,7413,0
XLKS.UK,D,20160705,000000,102.65,102.7,102.15,102.32,5589,0
XLKS.UK,D,20160706,000000,102.18,102.54,101.55,102.37,6616,0
XLKS.UK,D,20160707,000000,103,103.36,102.79,103.055,8097,0
XLKS.UK,D,20160708,000000,102.67,104.365,102.67,104.365,15287,0
XLKS.UK,D,20160711,000000,104.99,105.34,104.67,105.21,12919,0
XLKS.UK,D,20160712,000000,105.67,105.98,105.27,105.915,8019,0
XLKS.UK,D,20160713,000000,105.57,106.24,105.57,106.135,3712,0
XLKS.UK,D,20160714,000000,106.48,106.93,106.38,106.725,12910,0
XLKS.UK,D,20160715,000000,106.49,106.89,106.4,106.515,8446,0
XLKS.UK,D,20160718,000000,104.5,107.44,104.5,107.29,5586,0
XLKS.UK,D,20160719,000000,107.01,107.52,106.91,107.175,6149,0
XLKS.UK,D,20160720,000000,107.76,108.455,107.45,108.455,3098,0
XLKS.UK,D,20160721,000000,108.29,108.54,108.27,108.37,4078,0
XLKS.UK,D,20160722,000000,107.69,108.3,107.69,108.2,7270,0
XLKS.UK,D,20160725,000000,108.25,108.61,108.16,108.255,5233,0
XLKS.UK,D,20160726,000000,108.15,108.92,108.03,108.28,5619,0
XLKS.UK,D,20160727,000000,109.58,109.71,109.16,109.18,53226,0
XLKS.UK,D,20160728,000000,109.73,110.34,108.3,109.29,21865,0
XLKS.UK,D,20160729,000000,110.07,110.15,109.48,110.15,13169,0
XLKS.UK,D,20160801,000000,110.18,110.37,109.82,110.27,2155,0
XLKS.UK,D,20160802,000000,110.04,110.19,109.17,109.255,6970,0
XLKS.UK,D,20160803,000000,109,109.51,108.87,109.37,6504,0
XLKS.UK,D,20160804,000000,109.37,110.15,109.37,110.065,15831,0
XLKS.UK,D,20160805,000000,110.01,111.31,110.01,111.235,14054,0
XLKS.UK,D,20160808,000000,111.23,111.63,111.22,111.27,4681,0
XLKS.UK,D,20160809,000000,111.42,111.8,111.26,111.775,4725,0
XLKS.UK,D,20160810,000000,111.3,111.78,111.125,111.125,7306,0
XLKS.UK,D,20160811,000000,111.43,111.83,111.23,111.64,14285,0
