<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SVLT.UK,D,20240202,000000,27.217,27.217,27.217,27.217,500,0
SVLT.UK,D,20240205,000000,27.0525,27.0525,27.0525,27.0525,500,0
SVLT.UK,D,20240206,000000,27.416,27.472,27.295,27.2985,3520,0
SVLT.UK,D,20240207,000000,27.664,27.664,27.6505,27.6505,500,0
SVLT.UK,D,20240208,000000,27.6385,27.6385,27.6385,27.6385,500,0
SVLT.UK,D,20240209,000000,27.873,27.873,27.873,27.873,500,0
SVLT.UK,D,20240212,000000,27.939,27.939,27.939,27.939,500,0
SVLT.UK,D,20240213,000000,27.2905,27.2905,27.2905,27.2905,500,0
SVLT.UK,D,20240214,000000,27.35,27.35,27.35,27.35,500,0
SVLT.UK,D,20240215,000000,27.475,27.475,27.475,27.475,500,0
SVLT.UK,D,20240216,000000,27.6275,27.6275,27.6275,27.6275,500,0
SVLT.UK,D,20240219,000000,27.6275,27.6275,27.6275,27.6275,0,0
SVLT.UK,D,20240220,000000,27.0315,27.0315,27.0315,27.0315,500,0
SVLT.UK,D,20240221,000000,26.9125,26.9125,26.9125,26.9125,500,0
SVLT.UK,D,20240222,000000,27.7975,27.7975,27.7975,27.7975,500,0
SVLT.UK,D,20240223,000000,28.043,28.043,28.043,28.043,4500,0
SVLT.UK,D,20240226,000000,27.975,27.975,27.975,27.975,1000,0
SVLT.UK,D,20240227,000000,27.997,27.997,27.997,27.997,500,0
SVLT.UK,D,20240228,000000,27.865,27.964,27.865,27.939,916,0
SVLT.UK,D,20240229,000000,28.085,28.085,27.9605,27.9605,500,0
SVLT.UK,D,20240301,000000,28.393,28.393,28.393,28.393,500,0
SVLT.UK,D,20240304,000000,28.44,28.44,28.44,28.44,4500,0
SVLT.UK,D,20240305,000000,28.185,28.185,28.185,28.185,500,0
SVLT.UK,D,20240306,000000,28.032,28.032,28.032,28.032,500,0
SVLT.UK,D,20240307,000000,28.336,28.336,28.336,28.336,500,0
SVLT.UK,D,20240308,000000,28.1475,28.1475,28.1475,28.1475,500,0
SVLT.UK,D,20240311,000000,27.6995,27.6995,27.6995,27.6995,500,0
SVLT.UK,D,20240312,000000,28.1875,28.1875,28.1875,28.1875,500,0
SVLT.UK,D,20240313,000000,28.153,28.153,28.153,28.153,500,0
SVLT.UK,D,20240314,000000,27.959,27.959,27.959,27.959,4500,0
SVLT.UK,D,20240315,000000,27.5135,27.5135,27.5135,27.5135,500,0
SVLT.UK,D,20240318,000000,28.023,28.023,28.023,28.023,500,0
SVLT.UK,D,20240319,000000,27.9595,27.9595,27.9595,27.9595,500,0
SVLT.UK,D,20240320,000000,28.0865,28.0865,28.0865,28.0865,500,0
SVLT.UK,D,20240321,000000,28.8455,28.8455,28.8455,28.8455,500,0
SVLT.UK,D,20240322,000000,28.6375,28.6375,28.6375,28.6375,500,0
SVLT.UK,D,20240325,000000,28.5865,28.5865,28.5865,28.5865,500,0
SVLT.UK,D,20240326,000000,28.7105,28.7105,28.7105,28.7105,3000,0
SVLT.UK,D,20240327,000000,28.5245,28.5245,28.5245,28.5245,500,0
SVLT.UK,D,20240328,000000,28.607,28.607,28.607,28.607,500,0
SVLT.UK,D,20240402,000000,28.555,28.555,27.9785,27.9785,1000,0
SVLT.UK,D,20240403,000000,28.044,28.423,28.044,28.423,500,0
SVLT.UK,D,20240404,000000,28.488,28.632,28.488,28.5565,1000,0
SVLT.UK,D,20240405,000000,27.756,27.9075,27.71,27.9075,3600,0
SVLT.UK,D,20240408,000000,27.995,28.1265,27.995,28.1265,500,0
SVLT.UK,D,20240409,000000,27.882,27.882,27.882,27.882,5500,0
SVLT.UK,D,20240410,000000,27.8545,27.8545,27.8545,27.8545,500,0
SVLT.UK,D,20240411,000000,28.014,28.014,27.827,27.827,4295,0
SVLT.UK,D,20240412,000000,27.953,27.953,27.7015,27.7015,500,0
SVLT.UK,D,20240415,000000,27.6275,27.6275,27.6275,27.6275,4500,0
SVLT.UK,D,20240416,000000,27.0135,27.0135,27.0135,27.0135,500,0
SVLT.UK,D,20240417,000000,26.7815,26.7815,26.7815,26.7815,500,0
SVLT.UK,D,20240418,000000,26.916,26.916,26.916,26.916,500,0
SVLT.UK,D,20240419,000000,26.123,26.123,26.123,26.123,0,0
SVLT.UK,D,20240422,000000,26.1185,26.1185,26.1185,26.1185,5500,0
SVLT.UK,D,20240423,000000,26.9615,26.9615,26.9615,26.9615,500,0
SVLT.UK,D,20240424,000000,27.1305,27.1305,27.1305,27.1305,500,0
SVLT.UK,D,20240425,000000,26.641,26.641,26.641,26.641,500,0
SVLT.UK,D,20240426,000000,27.4985,27.4985,27.4985,27.4985,500,0
SVLT.UK,D,20240429,000000,27.714,27.714,27.684,27.684,3500,0
SVLT.UK,D,20240430,000000,27.634,27.634,27.471,27.471,500,0
SVLT.UK,D,20240501,000000,26.8715,26.8715,26.8715,26.8715,500,0
SVLT.UK,D,20240502,000000,27.093,27.093,27.093,27.093,500,0
SVLT.UK,D,20240503,000000,27.904,27.904,27.904,27.904,8500,0
SVLT.UK,D,20240507,000000,28.463,28.5035,28.452,28.5035,2500,0
SVLT.UK,D,20240508,000000,28.305,28.456,28.305,28.456,1200,0
SVLT.UK,D,20240509,000000,28.55,28.55,28.5415,28.5415,500,0
SVLT.UK,D,20240510,000000,28.61,28.61,28.61,28.61,500,0
SVLT.UK,D,20240513,000000,28.6445,28.6445,28.6445,28.6445,500,0
SVLT.UK,D,20240514,000000,28.8295,28.8295,28.8295,28.8295,500,0
SVLT.UK,D,20240515,000000,29.325,29.325,29.325,29.325,500,0
SVLT.UK,D,20240516,000000,29.526,29.526,29.526,29.526,500,0
SVLT.UK,D,20240517,000000,29.46,29.46,29.399,29.399,573,0
SVLT.UK,D,20240520,000000,29.453,29.617,29.453,29.617,500,0
SVLT.UK,D,20240521,000000,29.624,29.624,29.624,29.624,500,0
SVLT.UK,D,20240522,000000,29.741,29.741,29.741,29.741,500,0
SVLT.UK,D,20240523,000000,30.104,30.104,29.847,29.847,577,0
SVLT.UK,D,20240524,000000,29.596,29.8645,29.596,29.8645,500,0
SVLT.UK,D,20240528,000000,29.772,29.8615,29.772,29.8615,500,0
SVLT.UK,D,20240529,000000,29.5755,29.5755,29.5755,29.5755,4500,0
SVLT.UK,D,20240530,000000,29.3015,29.3015,29.3015,29.3015,500,0
SVLT.UK,D,20240531,000000,28.7455,28.7455,28.7455,28.7455,500,0
SVLT.UK,D,20240603,000000,29.2975,29.2975,29.2975,29.2975,0,0
SVLT.UK,D,20240604,000000,29.261,29.261,29.261,29.261,0,0
SVLT.UK,D,20240605,000000,29.9445,29.9445,29.9445,29.9445,0,0
SVLT.UK,D,20240606,000000,30.142,30.142,30.142,30.142,250,0
SVLT.UK,D,20240607,000000,30.1595,30.1595,30.1595,30.1595,0,0
SVLT.UK,D,20240610,000000,30.035,30.166,30.035,30.166,3000,0
SVLT.UK,D,20240611,000000,30.216,30.216,30.216,30.216,0,0
SVLT.UK,D,20240612,000000,30.9305,30.9305,30.9305,30.9305,0,0
SVLT.UK,D,20240613,000000,31.139,31.139,30.92,30.92,642,0
SVLT.UK,D,20240614,000000,30.8735,30.8735,30.8735,30.8735,4642,0
SVLT.UK,D,20240617,000000,31.066,31.143,30.967,31.143,536,0
SVLT.UK,D,20240618,000000,31.446,31.446,31.31,31.31,200,0
SVLT.UK,D,20240619,000000,30.777,31.4585,30.777,31.4585,36,0
SVLT.UK,D,20240620,000000,31.438,31.438,31.337,31.337,200,0
SVLT.UK,D,20240621,000000,31.0355,31.0355,31.0355,31.0355,0,0
SVLT.UK,D,20240624,000000,30.9385,30.9385,30.9385,30.9385,0,0
SVLT.UK,D,20240625,000000,30.9995,30.9995,30.9995,30.9995,0,0
SVLT.UK,D,20240626,000000,31.069,31.069,31.069,31.069,0,0
SVLT.UK,D,20240627,000000,31.191,31.191,31.191,31.191,0,0
SVLT.UK,D,20240628,000000,31.4,31.4,31.4,31.4,0,0
SVLT.UK,D,20240701,000000,31.185,31.1935,31.185,31.1935,3000,0
SVLT.UK,D,20240702,000000,31.237,31.614,31.237,31.614,288,0
SVLT.UK,D,20240703,000000,31.914,31.914,31.914,31.914,0,0
SVLT.UK,D,20240704,000000,31.9675,31.9675,31.9675,31.9675,0,0
SVLT.UK,D,20240705,000000,32.2285,32.2285,32.2285,32.2285,0,0
SVLT.UK,D,20240708,000000,32.444,32.444,32.444,32.444,0,0
SVLT.UK,D,20240709,000000,32.4615,32.4615,32.4615,32.4615,0,0
SVLT.UK,D,20240710,000000,32.592,32.592,32.592,32.592,0,0
SVLT.UK,D,20240711,000000,32.1895,32.1895,32.1895,32.1895,0,0
SVLT.UK,D,20240712,000000,32.496,32.496,32.496,32.496,0,0
SVLT.UK,D,20240715,000000,32.5745,32.5745,32.5745,32.5745,0,0
SVLT.UK,D,20240716,000000,32.423,32.423,32.2585,32.2585,2000,0
SVLT.UK,D,20240717,000000,31.4105,31.4105,31.4105,31.4105,0,0
SVLT.UK,D,20240718,000000,30.7655,30.7655,30.7655,30.7655,0,0
SVLT.UK,D,20240719,000000,30.664,30.664,30.4495,30.4495,3261,0
SVLT.UK,D,20240722,000000,30.7525,30.7525,30.7525,30.7525,0,0
SVLT.UK,D,20240723,000000,31.276,31.332,31.276,31.332,150,0
SVLT.UK,D,20240724,000000,29.8935,29.8935,29.8935,29.8935,0,0
SVLT.UK,D,20240725,000000,29.416,29.496,28.677,29.3875,323,0
SVLT.UK,D,20240726,000000,29.387,29.387,29.387,29.387,0,0
SVLT.UK,D,20240729,000000,29.551,29.551,29.551,29.551,0,0
SVLT.UK,D,20240730,000000,29.2255,29.2255,29.2255,29.2255,0,0
SVLT.UK,D,20240731,000000,30.532,30.532,30.149,30.149,150,0
SVLT.UK,D,20240801,000000,29.464,29.464,29.464,29.464,0,0
SVLT.UK,D,20240802,000000,26.7685,26.7685,26.7685,26.7685,0,0
SVLT.UK,D,20240805,000000,27.571,27.571,22.988,24.2805,1299,0
SVLT.UK,D,20240806,000000,24.431,27.571,22.988,25.4215,17,0
SVLT.UK,D,20240807,000000,26.802,27.571,22.988,26.946,5,0
SVLT.UK,D,20240808,000000,25.34,27.571,22.988,26.515,1,0
SVLT.UK,D,20240809,000000,26.993,27.029,26.993,27.029,399,0
SVLT.UK,D,20240812,000000,28.1545,28.1545,28.1545,28.1545,0,0
SVLT.UK,D,20240813,000000,28.6065,28.6065,28.6065,28.6065,0,0
SVLT.UK,D,20240814,000000,29.109,29.349,29.109,29.349,50,0
SVLT.UK,D,20240815,000000,30.3315,30.3315,30.3315,30.3315,0,0
SVLT.UK,D,20240816,000000,30.3015,30.3015,30.3015,30.3015,0,0
SVLT.UK,D,20240819,000000,30.6445,30.6445,30.6445,30.6445,50,0
SVLT.UK,D,20240820,000000,30.716,30.716,30.716,30.716,0,0
SVLT.UK,D,20240821,000000,30.65,30.7135,30.65,30.7135,3361,0
SVLT.UK,D,20240822,000000,30.5415,30.5415,30.5415,30.5415,0,0
SVLT.UK,D,20240823,000000,30.487,30.57,30.487,30.57,183,0
SVLT.UK,D,20240827,000000,30.48,30.48,30.45,30.45,183,0
SVLT.UK,D,20240828,000000,30.034,30.034,30.034,30.034,0,0
SVLT.UK,D,20240829,000000,30.935,30.935,30.238,30.481,1538,0
SVLT.UK,D,20240830,000000,30.353,30.62,30.3225,30.3225,2019,0
SVLT.UK,D,20240902,000000,30.6625,30.6625,30.6625,30.6625,0,0
SVLT.UK,D,20240903,000000,29.5505,29.5505,29.5505,29.5505,0,0
SVLT.UK,D,20240904,000000,28.54,28.8345,28.54,28.8345,4,0
SVLT.UK,D,20240905,000000,29.122,29.122,29.122,29.122,1500,0
SVLT.UK,D,20240906,000000,29.122,29.122,29.122,29.122,0,0
SVLT.UK,D,20240909,000000,27.877,27.919,27.877,27.919,1,0
SVLT.UK,D,20240910,000000,28.4845,28.4845,28.4845,28.4845,0,0
SVLT.UK,D,20240911,000000,28.1995,28.1995,28.1995,28.1995,0,0
SVLT.UK,D,20240912,000000,29.5855,29.5855,29.5855,29.5855,0,0
SVLT.UK,D,20240913,000000,30.161,30.161,30.161,30.161,0,0
SVLT.UK,D,20240916,000000,29.685,29.685,29.685,29.685,0,0
SVLT.UK,D,20240917,000000,30.0405,30.0405,30.0405,30.0405,0,0
SVLT.UK,D,20240918,000000,29.8495,29.8495,29.8495,29.8495,0,0
SVLT.UK,D,20240919,000000,30.597,30.731,30.597,30.731,3,0
SVLT.UK,D,20240920,000000,30.422,30.422,30.422,30.422,0,0
SVLT.UK,D,20240923,000000,30.738,30.738,30.738,30.738,0,0
SVLT.UK,D,20240924,000000,30.7595,30.7595,30.7595,30.7595,0,0
SVLT.UK,D,20240925,000000,30.909,30.909,30.909,30.909,0,0
SVLT.UK,D,20240926,000000,30.9475,30.9475,30.9475,30.9475,0,0
SVLT.UK,D,20240927,000000,30.9175,30.9175,30.9175,30.9175,0,0
SVLT.UK,D,20240930,000000,30.682,30.682,30.597,30.618,2,0
SVLT.UK,D,20241001,000000,29.946,29.946,29.946,29.946,0,0
SVLT.UK,D,20241002,000000,30.2145,30.2145,30.2145,30.2145,0,0
SVLT.UK,D,20241003,000000,30.004,30.004,30.004,30.004,0,0
SVLT.UK,D,20241004,000000,30.0765,30.0765,30.0765,30.0765,0,0
SVLT.UK,D,20241007,000000,30.2515,30.2515,30.2515,30.2515,0,0
SVLT.UK,D,20241008,000000,30.2515,30.2515,30.2515,30.2515,0,0
SVLT.UK,D,20241009,000000,30.6035,30.6035,30.6035,30.6035,0,0
SVLT.UK,D,20241010,000000,30.663,30.663,30.663,30.663,0,0
SVLT.UK,D,20241011,000000,30.6755,30.6755,30.6755,30.6755,0,0
