<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MOTU.UK,D,20240228,000000,20.615,20.615,20.615,20.615,0,0
MOTU.UK,D,20240229,000000,20.63,20.63,20.63,20.63,0,0
MOTU.UK,D,20240301,000000,20.66,20.69,20.66,20.69,2605,0
MOTU.UK,D,20240304,000000,20.77,20.77,20.67,20.73,3505,0
MOTU.UK,D,20240305,000000,20.69,20.71,20.63,20.63,3942,0
MOTU.UK,D,20240306,000000,20.62,20.765,20.62,20.765,25322,0
MOTU.UK,D,20240307,000000,20.83,20.83,20.83,20.83,0,0
MOTU.UK,D,20240308,000000,20.9,21.02,20.9,20.965,535,0
MOTU.UK,D,20240311,000000,20.99,20.99,20.81,20.915,252,0
MOTU.UK,D,20240312,000000,20.99,20.99,20.99,20.99,0,0
MOTU.UK,D,20240313,000000,21.06,21.115,21.06,21.115,511,0
MOTU.UK,D,20240314,000000,21,21,20.83,20.83,100,0
MOTU.UK,D,20240315,000000,20.83,20.83,20.765,20.765,8000,0
MOTU.UK,D,20240318,000000,20.8,20.91,20.8,20.91,1693,0
MOTU.UK,D,20240319,000000,20.94,20.94,20.82,20.89,516,0
MOTU.UK,D,20240320,000000,20.98,20.98,20.935,20.935,35,0
MOTU.UK,D,20240321,000000,21.29,21.29,21.29,21.29,0,0
MOTU.UK,D,20240322,000000,21.21,21.225,21.015,21.0625,6106,0
MOTU.UK,D,20240325,000000,21.06,21.06,20.985,20.985,510,0
MOTU.UK,D,20240326,000000,21.06,22.01,20.99,22.01,7608,0
MOTU.UK,D,20240327,000000,21.1,21.1,21,21.09,861,0
MOTU.UK,D,20240328,000000,21.3,21.4,21.29,21.37,4303,0
MOTU.UK,D,20240402,000000,21.2,21.2,21.02,21.02,1296,0
MOTU.UK,D,20240403,000000,21,21,20.95,21,35729,0
MOTU.UK,D,20240404,000000,21.01,21.115,21.01,21.115,1176,0
MOTU.UK,D,20240405,000000,20.895,20.895,20.87,20.87,290,0
MOTU.UK,D,20240408,000000,20.95,20.95,20.95,20.95,0,0
MOTU.UK,D,20240409,000000,20.9,20.97,20.9,20.94,6453,0
MOTU.UK,D,20240410,000000,20.7,20.9,20.7,20.73,600,0
MOTU.UK,D,20240411,000000,20.7,20.7,20.565,20.565,500,0
MOTU.UK,D,20240412,000000,20.835,20.835,20.45,20.49,74625,0
MOTU.UK,D,20240415,000000,20.3,20.45,20.3,20.37,6946,0
MOTU.UK,D,20240416,000000,20.22,20.22,20.0975,20.0975,5600,0
MOTU.UK,D,20240417,000000,20.17,20.2,19.98,19.98,35965,0
MOTU.UK,D,20240418,000000,20.05,20.05,20.05,20.05,0,0
MOTU.UK,D,20240419,000000,19.842,20.04,19.842,20.04,186,0
MOTU.UK,D,20240422,000000,20.24,20.24,20.105,20.105,1738,0
MOTU.UK,D,20240423,000000,20.345,20.385,20.345,20.385,60,0
MOTU.UK,D,20240424,000000,20.415,20.415,20.32,20.345,27,0
MOTU.UK,D,20240425,000000,20.655,20.655,20.21,20.21,31748,0
MOTU.UK,D,20240426,000000,20.37,20.465,20.37,20.465,50,0
MOTU.UK,D,20240429,000000,20.555,20.555,20.555,20.555,0,0
MOTU.UK,D,20240430,000000,20.665,20.665,20.45,20.45,214445,0
MOTU.UK,D,20240501,000000,20.15,20.15,20.1425,20.1425,43,0
MOTU.UK,D,20240502,000000,20.345,20.345,20.23,20.23,270,0
MOTU.UK,D,20240503,000000,20.455,20.455,20.455,20.455,0,0
MOTU.UK,D,20240507,000000,20.77,20.77,20.61,20.7,3618,0
MOTU.UK,D,20240508,000000,20.635,20.635,20.635,20.635,0,0
MOTU.UK,D,20240509,000000,20.8075,20.8075,20.8075,20.8075,0,0
MOTU.UK,D,20240510,000000,20.89,20.89,20.89,20.89,0,0
MOTU.UK,D,20240513,000000,20.77,21.005,20.61,21.005,16111,0
MOTU.UK,D,20240514,000000,21.08,21.08,21.08,21.08,0,0
MOTU.UK,D,20240515,000000,21.2099,21.265,21.2099,21.265,4000,0
MOTU.UK,D,20240516,000000,21.325,21.325,21.315,21.315,150,0
MOTU.UK,D,20240517,000000,21.23,21.25,21.23,21.25,4500,0
MOTU.UK,D,20240520,000000,21.3375,21.3375,21.3375,21.3375,0,0
MOTU.UK,D,20240521,000000,21.3,21.32,21.165,21.165,720,0
MOTU.UK,D,20240522,000000,21.235,21.25,21.235,21.25,20,0
MOTU.UK,D,20240523,000000,20.98,20.98,20.98,20.98,0,0
MOTU.UK,D,20240524,000000,20.99,20.99,20.94,20.94,465,0
MOTU.UK,D,20240528,000000,20.8,20.8,20.745,20.745,170,0
MOTU.UK,D,20240529,000000,20.7,20.7,20.465,20.465,224,0
MOTU.UK,D,20240530,000000,20.26,20.345,20.26,20.345,4966,0
MOTU.UK,D,20240531,000000,20.28,20.28,20.28,20.28,0,0
MOTU.UK,D,20240603,000000,20.63,20.63,20.5375,20.5375,607,0
MOTU.UK,D,20240604,000000,20.57,20.575,20.51,20.51,526,0
MOTU.UK,D,20240605,000000,20.625,20.63,20.585,20.585,5334,0
MOTU.UK,D,20240606,000000,20.73,20.73,20.73,20.73,0,0
MOTU.UK,D,20240607,000000,20.6675,20.6675,20.6675,20.6675,0,0
MOTU.UK,D,20240610,000000,20.585,20.585,20.48,20.48,120,0
MOTU.UK,D,20240611,000000,20.42,20.42,20.37,20.37,730,0
MOTU.UK,D,20240612,000000,20.555,20.63,20.555,20.63,1065,0
MOTU.UK,D,20240613,000000,20.5492,20.555,20.435,20.435,1100,0
MOTU.UK,D,20240614,000000,20.36,20.36,20.285,20.285,20,0
MOTU.UK,D,20240617,000000,20.2455,20.36,20.2455,20.31,252465,0
MOTU.UK,D,20240618,000000,20.345,20.345,20.345,20.345,0,0
MOTU.UK,D,20240619,000000,20.375,20.375,20.375,20.375,0,0
MOTU.UK,D,20240620,000000,20.53,20.53,20.53,20.53,0,0
MOTU.UK,D,20240621,000000,20.605,20.605,20.605,20.605,0,0
MOTU.UK,D,20240624,000000,20.72,20.825,20.72,20.825,466,0
MOTU.UK,D,20240625,000000,20.78,20.89,20.595,20.595,8477,0
MOTU.UK,D,20240626,000000,20.545,20.545,20.535,20.535,20,0
MOTU.UK,D,20240627,000000,20.67,20.705,20.61,20.61,4762,0
MOTU.UK,D,20240628,000000,20.66,20.66,20.61,20.61,2400,0
MOTU.UK,D,20240701,000000,20.69,20.69,20.425,20.425,136,0
MOTU.UK,D,20240702,000000,20.395,20.395,20.395,20.395,0,0
MOTU.UK,D,20240703,000000,20.5227,20.69,20.485,20.485,5000,0
MOTU.UK,D,20240704,000000,20.535,20.535,20.425,20.425,697,0
MOTU.UK,D,20240705,000000,20.43,20.45,20.43,20.45,4461,0
MOTU.UK,D,20240708,000000,20.62,20.62,20.425,20.425,12950,0
MOTU.UK,D,20240709,000000,20.45,20.505,20.31,20.31,19408,0
MOTU.UK,D,20240710,000000,20.45,20.46,20.45,20.46,5,0
MOTU.UK,D,20240711,000000,20.45,20.825,20.45,20.825,2000,0
MOTU.UK,D,20240712,000000,21.03,21.03,21.03,21.03,0,0
MOTU.UK,D,20240715,000000,21.0,21.0,21.0,21.0,0,0
MOTU.UK,D,20240716,000000,21,21.125,21,21.125,190,0
MOTU.UK,D,20240717,000000,21.185,21.285,21.185,21.285,1000,0
MOTU.UK,D,20240718,000000,21.285,21.29,21.285,21.29,260,0
MOTU.UK,D,20240719,000000,20.905,20.905,20.905,20.905,0,0
MOTU.UK,D,20240722,000000,21.075,21.075,21.075,21.075,0,0
MOTU.UK,D,20240723,000000,21.13,21.13,21.095,21.095,2030,0
MOTU.UK,D,20240724,000000,21.11,21.11,20.935,20.935,467,0
MOTU.UK,D,20240725,000000,21.11,21.225,21,21.225,150,0
MOTU.UK,D,20240726,000000,21.32,21.47,21.32,21.395,21334,0
MOTU.UK,D,20240729,000000,21.59,21.59,21.505,21.505,1800,0
MOTU.UK,D,20240730,000000,21.56,21.56,21.485,21.485,1914,0
MOTU.UK,D,20240731,000000,21.87,21.87,21.77,21.77,300,0
MOTU.UK,D,20240801,000000,21.4575,21.4575,21.4575,21.4575,0,0
MOTU.UK,D,20240802,000000,21.28,21.415,21.02,21.02,22981,0
MOTU.UK,D,20240805,000000,21.47,21.47,20.86,20.86,111,0
MOTU.UK,D,20240806,000000,20.975,20.975,20.945,20.945,227,0
MOTU.UK,D,20240807,000000,21.255,21.285,21.22,21.285,2260,0
MOTU.UK,D,20240808,000000,21.04,21.04,21.04,21.04,0,0
MOTU.UK,D,20240809,000000,21.11,21.11,21.11,21.11,0,0
MOTU.UK,D,20240812,000000,21.2,21.2,21.07,21.07,1776,0
MOTU.UK,D,20240813,000000,21.44,21.44,21.44,21.44,0,0
MOTU.UK,D,20240814,000000,21.53,21.53,21.53,21.53,0,0
MOTU.UK,D,20240815,000000,21.745,21.745,21.745,21.745,0,0
MOTU.UK,D,20240816,000000,21.785,21.785,21.785,21.785,0,0
MOTU.UK,D,20240819,000000,21.9331,21.97,21.9331,21.97,120,0
MOTU.UK,D,20240820,000000,22.08,22.08,21.97,21.97,1883,0
MOTU.UK,D,20240821,000000,22.105,22.105,22.015,22.015,57,0
MOTU.UK,D,20240822,000000,22.225,22.225,22.135,22.135,110,0
MOTU.UK,D,20240823,000000,22.29,22.32,22.29,22.32,114,0
MOTU.UK,D,20240827,000000,22.4,22.47,22.3,22.3,780,0
MOTU.UK,D,20240828,000000,22.4348,22.47,22.31,22.355,55,0
MOTU.UK,D,20240829,000000,22.6,22.6,22.5,22.545,2084,0
MOTU.UK,D,20240830,000000,22.66,22.68,22.43,22.43,12208,0
MOTU.UK,D,20240902,000000,22.56,22.56,22.56,22.56,0,0
MOTU.UK,D,20240903,000000,22.52,22.52,22.52,22.52,0,0
MOTU.UK,D,20240904,000000,22.43,22.5225,22.43,22.5225,682,0
MOTU.UK,D,20240905,000000,22.42,22.44,22.29,22.29,732,0
MOTU.UK,D,20240906,000000,22.2749,22.44,22.1525,22.1525,6200,0
MOTU.UK,D,20240909,000000,22.345,22.36,22.345,22.36,6340,0
MOTU.UK,D,20240910,000000,22.33,22.34,22.2275,22.2275,1830,0
MOTU.UK,D,20240911,000000,22.1,22.1,22,22.0525,722,0
MOTU.UK,D,20240912,000000,22.38,22.38,22.18,22.18,3750,0
MOTU.UK,D,20240913,000000,22.34,22.4275,22.34,22.4275,21028,0
MOTU.UK,D,20240916,000000,22.505,22.505,22.42,22.42,4832,0
MOTU.UK,D,20240917,000000,22.625,22.625,22.625,22.625,20,0
MOTU.UK,D,20240918,000000,22.56,22.56,22.385,22.385,2093,0
MOTU.UK,D,20240919,000000,22.785,22.785,22.67,22.67,4307,0
MOTU.UK,D,20240920,000000,22.495,22.495,22.495,22.495,0,0
MOTU.UK,D,20240923,000000,22.66,22.66,22.595,22.595,214,0
MOTU.UK,D,20240924,000000,22.76,23.25,22.64,22.945,26446,0
MOTU.UK,D,20240925,000000,22.6675,22.6675,22.6675,22.6675,0,0
MOTU.UK,D,20240926,000000,22.645,22.84,22.575,22.84,12492,0
MOTU.UK,D,20240927,000000,23.08,23.15,23.08,23.15,4253,0
MOTU.UK,D,20240930,000000,22.98,23.06,22.87,22.87,1444,0
MOTU.UK,D,20241001,000000,22.87,23.06,22.65,22.65,5757,0
MOTU.UK,D,20241002,000000,22.735,22.87,22.735,22.87,9378,0
MOTU.UK,D,20241003,000000,22.82,22.82,22.72,22.72,2365,0
MOTU.UK,D,20241004,000000,22.7,22.7,22.7,22.7,0,0
MOTU.UK,D,20241007,000000,22.62,22.62,22.62,22.62,0,0
MOTU.UK,D,20241008,000000,22.68,22.68,22.58,22.58,22,0
MOTU.UK,D,20241009,000000,22.83,22.83,22.83,22.83,0,0
MOTU.UK,D,20241010,000000,22.78,22.78,22.735,22.735,20,0
MOTU.UK,D,20241011,000000,22.635,22.885,22.635,22.885,200,0
MOTU.UK,D,20241014,000000,23.06,23.06,22.92,22.97,9950,0
MOTU.UK,D,20241015,000000,23.0975,23.0975,23.0975,23.0975,0,0
MOTU.UK,D,20241016,000000,23.04,23.0775,23.04,23.0775,210,0
MOTU.UK,D,20241017,000000,23.12,23.12,23.12,23.12,0,0
MOTU.UK,D,20241018,000000,23.14,23.145,23.1125,23.1125,40248,0
MOTU.UK,D,20241021,000000,23.21,23.21,22.8725,22.8725,480,0
MOTU.UK,D,20241022,000000,23.02,23.02,22.9075,22.9075,6105,0
MOTU.UK,D,20241023,000000,22.7925,22.7925,22.7925,22.7925,0,0
MOTU.UK,D,20241024,000000,22.97,22.97,22.91,22.91,2293,0
MOTU.UK,D,20241025,000000,22.895,22.895,22.7025,22.7025,400,0
MOTU.UK,D,20241028,000000,22.86,22.86,22.85,22.85,50,0
MOTU.UK,D,20241029,000000,22.81,22.81,22.71,22.71,728,0
MOTU.UK,D,20241030,000000,22.73,22.785,22.73,22.785,973,0
MOTU.UK,D,20241031,000000,22.68,22.68,22.45,22.45,25100,0
MOTU.UK,D,20241101,000000,22.4,22.69,22.4,22.6775,29500,0
MOTU.UK,D,20241104,000000,22.5,22.5675,22.5,22.5675,1674,0
MOTU.UK,D,20241105,000000,22.6,22.6,22.5175,22.5175,242,0
MOTU.UK,D,20241106,000000,22.895,22.895,22.8,22.8,1,0
MOTU.UK,D,20241107,000000,22.92,22.95,22.92,22.95,5145,0
MOTU.UK,D,20241108,000000,23.07,23.0875,23.07,23.0875,1900,0
MOTU.UK,D,20241111,000000,23.345,23.345,23.2525,23.2525,244,0
MOTU.UK,D,20241112,000000,23.25,23.25,23.16,23.16,629,0
MOTU.UK,D,20241113,000000,23.16,23.16,23.06,23.06,415,0
MOTU.UK,D,20241114,000000,23.17,23.17,22.99,22.99,118,0
MOTU.UK,D,20241115,000000,22.94,22.94,22.5125,22.5125,215,0
MOTU.UK,D,20241118,000000,22.64,22.64,22.5275,22.5275,789,0
MOTU.UK,D,20241119,000000,22.59,22.59,22.59,22.59,0,0
MOTU.UK,D,20241120,000000,22.4475,22.4475,22.4475,22.4475,0,0
MOTU.UK,D,20241121,000000,22.74,22.755,22.7,22.74,3211,0
MOTU.UK,D,20241122,000000,22.935,23.11,22.935,23.11,8850,0
MOTU.UK,D,20241125,000000,23.29,23.4,23.29,23.4,5723,0
MOTU.UK,D,20241126,000000,23.29,23.34,23.29,23.34,720,0
MOTU.UK,D,20241127,000000,23.4,23.435,23.355,23.355,233,0
MOTU.UK,D,20241128,000000,23.32,23.3875,23.285,23.3875,3930,0
MOTU.UK,D,20241129,000000,23.345,23.345,23.345,23.345,0,0
MOTU.UK,D,20241202,000000,23.395,23.4,23.285,23.285,17971,0
MOTU.UK,D,20241203,000000,23.47,23.47,23.34,23.34,1246,0
MOTU.UK,D,20241204,000000,23.42,23.42,23.375,23.4,2193,0
MOTU.UK,D,20241205,000000,23.365,23.365,23.3375,23.3375,859,0
MOTU.UK,D,20241206,000000,23.52,23.52,23.52,23.52,0,0
MOTU.UK,D,20241209,000000,23.405,23.465,23.4,23.465,2482,0
MOTU.UK,D,20241210,000000,23.45,23.45,23.285,23.44,2980,0
MOTU.UK,D,20241211,000000,23.37,23.44,23.36,23.44,17041,0
MOTU.UK,D,20241212,000000,23.185,23.25,23.185,23.25,3941,0
MOTU.UK,D,20241213,000000,23.21,23.305,23.015,23.08,902,0
MOTU.UK,D,20241216,000000,23.12,23.4,23.01,23.4,19774,0
MOTU.UK,D,20241217,000000,23,23.1,23,23.08,918,0
MOTU.UK,D,20241218,000000,23.05,23.05,23.02,23.02,1000,0
MOTU.UK,D,20241219,000000,22.45,22.48,22.37,22.37,2697,0
MOTU.UK,D,20241220,000000,22.4,22.5275,22.005,22.5275,4794,0
MOTU.UK,D,20241223,000000,22.64,22.64,22.42,22.59,1421,0
MOTU.UK,D,20241224,000000,22.57,22.57,22.57,22.57,0,0
MOTU.UK,D,20241227,000000,22.695,23.11,22.545,22.545,73338,0
MOTU.UK,D,20241230,000000,22.665,22.665,22.46,22.46,711,0
MOTU.UK,D,20241231,000000,22.3225,22.3225,22.3225,22.3225,0,0
MOTU.UK,D,20250102,000000,22.365,22.51,22.2225,22.2225,475,0
MOTU.UK,D,20250103,000000,22.24,22.24,22.2,22.2,2180,0
MOTU.UK,D,20250106,000000,22.4,22.53,22.255,22.53,5836,0
MOTU.UK,D,20250107,000000,22.405,22.765,22.405,22.47,6521,0
MOTU.UK,D,20250108,000000,22.25,22.37,22.165,22.165,1659,0
MOTU.UK,D,20250109,000000,22.31,22.31,22.275,22.275,957,0
MOTU.UK,D,20250110,000000,22.12,22.12,21.915,21.915,86,0
MOTU.UK,D,20250113,000000,21.75,21.97,21.7,21.97,2188,0
MOTU.UK,D,20250114,000000,22.29,22.29,22.03,22.03,2247,0
MOTU.UK,D,20250115,000000,22.28,22.525,22.28,22.305,71,0
MOTU.UK,D,20250116,000000,22.345,22.5,22.27,22.435,592,0
MOTU.UK,D,20250117,000000,22.5699,22.6,22.27,22.6,15420,0
MOTU.UK,D,20250120,000000,22.68,22.68,22.6,22.63,4199,0
MOTU.UK,D,20250121,000000,22.86,22.86,22.825,22.825,96,0
MOTU.UK,D,20250122,000000,22.99,23.075,22.925,23.075,52551,0
MOTU.UK,D,20250123,000000,22.985,22.985,22.96,22.96,524,0
MOTU.UK,D,20250124,000000,22.975,23.12,22.975,23.12,5721,0
MOTU.UK,D,20250127,000000,22.84,23.15,22.835,23.15,5046,0
MOTU.UK,D,20250128,000000,23.22,23.285,23.1875,23.1875,105,0
MOTU.UK,D,20250129,000000,23.155,23.155,22.93,22.93,11598,0
MOTU.UK,D,20250130,000000,23.04,23.095,22.99,23.095,3938,0
MOTU.UK,D,20250131,000000,23.235,23.235,23.005,23.105,239,0
MOTU.UK,D,20250203,000000,22.74,22.82,22.56,22.82,4759,0
MOTU.UK,D,20250204,000000,22.64,22.65,22.64,22.65,5757,0
MOTU.UK,D,20250205,000000,22.615,22.615,22.38,22.435,11916,0
MOTU.UK,D,20250206,000000,22.31,22.6,21.72,22.285,12989,0
MOTU.UK,D,20250207,000000,22.11,22.275,21.98,21.98,684,0
MOTU.UK,D,20250210,000000,22.105,22.145,21.9425,21.9425,398,0
MOTU.UK,D,20250211,000000,22,22.03,21.9625,21.9625,4355,0
MOTU.UK,D,20250212,000000,22.215,22.215,21.87,21.9,7359,0
MOTU.UK,D,20250213,000000,21.88,22.135,21.88,22.01,506,0
MOTU.UK,D,20250214,000000,22.15,22.15,22.015,22.015,28062,0
MOTU.UK,D,20250217,000000,22.1,22.11,22.04,22.0625,9257,0
MOTU.UK,D,20250218,000000,22.095,22.22,22.095,22.205,3382,0
MOTU.UK,D,20250219,000000,22.09,22.17,22.07,22.15,5303,0
MOTU.UK,D,20250220,000000,22.31,22.33,22.205,22.2625,31487,0
MOTU.UK,D,20250221,000000,22.42,22.42,22.24,22.24,28790,0
MOTU.UK,D,20250224,000000,22.265,22.425,22.185,22.425,1463,0
MOTU.UK,D,20250225,000000,22.385,22.385,22.2825,22.2825,445,0
MOTU.UK,D,20250226,000000,22.42,22.42,22.355,22.365,11278,0
MOTU.UK,D,20250227,000000,22.365,22.365,22.17,22.17,90,0
MOTU.UK,D,20250228,000000,22,22.01,21.92,21.92,439,0
MOTU.UK,D,20250303,000000,22.15,22.215,22.145,22.1675,1960,0
MOTU.UK,D,20250304,000000,22.01,22.01,21.535,21.535,41542,0
MOTU.UK,D,20250305,000000,21.72,21.775,21.68,21.68,2049,0
MOTU.UK,D,20250306,000000,22.07,22.16,21.745,22.16,9959,0
MOTU.UK,D,20250307,000000,22.03,22.03,21.985,21.985,1711,0
MOTU.UK,D,20250310,000000,22,22.19,22,22.15,18121,0
MOTU.UK,D,20250311,000000,21.67,21.67,21.395,21.395,210,0
MOTU.UK,D,20250312,000000,21.62,21.62,21.33,21.33,12994,0
MOTU.UK,D,20250313,000000,21.21,21.21,21.145,21.145,50,0
MOTU.UK,D,20250314,000000,21.29,21.3,21.12,21.3,2327,0
MOTU.UK,D,20250317,000000,21.53,21.53,21.44,21.44,187168,0
MOTU.UK,D,20250318,000000,21.65,21.65,21.48,21.48,56509,0
MOTU.UK,D,20250319,000000,21.615,21.615,21.585,21.615,1452,0
MOTU.UK,D,20250320,000000,21.715,21.715,21.515,21.515,34878,0
MOTU.UK,D,20250321,000000,21.325,21.4225,21.325,21.4225,17289,0
MOTU.UK,D,20250324,000000,21.62,21.685,21.62,21.685,1994,0
MOTU.UK,D,20250325,000000,21.61,21.6775,21.605,21.6775,14609,0
MOTU.UK,D,20250326,000000,21.65,21.65,21.5375,21.5375,300,0
MOTU.UK,D,20250328,000000,21.445,21.445,21.1025,21.1025,25,0
MOTU.UK,D,20250331,000000,20.92,20.985,20.92,20.985,3550,0
MOTU.UK,D,20250401,000000,21.115,21.115,20.97,20.97,3280,0
MOTU.UK,D,20250402,000000,21.115,21.1275,20.97,21.1275,936,0
MOTU.UK,D,20250403,000000,20.64,20.79,20.195,20.195,10937,0
MOTU.UK,D,20250404,000000,19.44,19.586,19.248,19.288,1478,0
MOTU.UK,D,20250407,000000,18.332,18.8,17.924,18.698,16717,0
MOTU.UK,D,20250408,000000,19.188,19.398,19.06,19.06,3086,0
MOTU.UK,D,20250409,000000,18.392,18.392,18.357,18.357,541,0
MOTU.UK,D,20250410,000000,20.165,20.165,19.055,19.055,5090,0
MOTU.UK,D,20250411,000000,19.398,19.398,19.09,19.09,228,0
MOTU.UK,D,20250414,000000,19.742,19.83,19.724,19.83,1985,0
MOTU.UK,D,20250415,000000,19.874,19.888,19.79,19.79,1709,0
MOTU.UK,D,20250417,000000,19.492,19.52,19.382,19.466,34106,0
MOTU.UK,D,20250422,000000,19.294,19.592,19.288,19.59,36282,0
MOTU.UK,D,20250423,000000,19.768,20.265,19.768,20.035,41969,0
MOTU.UK,D,20250424,000000,20.095,20.105,19.918,20.08,6627,0
MOTU.UK,D,20250425,000000,20.35,20.35,20.35,20.35,1874,0
MOTU.UK,D,20250428,000000,20.53,20.53,20.53,20.53,234,0
MOTU.UK,D,20250429,000000,20.375,20.95,20.375,20.95,24682,0
MOTU.UK,D,20250430,000000,20.5,20.5,20.5,20.5,822,0
MOTU.UK,D,20250501,000000,20.725,20.75,20.595,20.745,33333,0
MOTU.UK,D,20250502,000000,20.7,20.935,20.65,20.82,33262,0
MOTU.UK,D,20250506,000000,20.735,20.735,20.585,20.72,50224,0
MOTU.UK,D,20250507,000000,20.68,20.715,20.65,20.65,13957,0
MOTU.UK,D,20250508,000000,20.875,20.935,20.87,20.93,49145,0
MOTU.UK,D,20250509,000000,21.1,21.16,21.1,21.16,25995,0
MOTU.UK,D,20250512,000000,21.205,21.68,21.205,21.68,6357,0
MOTU.UK,D,20250513,000000,21.85,21.905,21.85,21.905,535,0
MOTU.UK,D,20250514,000000,21.895,21.895,21.66,21.66,5098,0
MOTU.UK,D,20250515,000000,21.575,21.575,21.575,21.575,2000,0
MOTU.UK,D,20250516,000000,21.85,21.85,21.85,21.85,299,0
MOTU.UK,D,20250519,000000,21.885,21.885,21.705,21.705,6692,0
MOTU.UK,D,20250520,000000,21.9875,21.9875,21.9875,21.9875,0,0
MOTU.UK,D,20250521,000000,21.7,21.7,21.7,21.7,3,0
MOTU.UK,D,20250522,000000,21.455,21.455,21.33,21.33,5335,0
MOTU.UK,D,20250523,000000,21.095,21.095,21.095,21.095,260,0
MOTU.UK,D,20250527,000000,21.235,21.55,21.235,21.55,4937,0
MOTU.UK,D,20250528,000000,21.5275,21.5275,21.5275,21.5275,0,0
MOTU.UK,D,20250529,000000,21.655,21.685,21.595,21.6,1272,0
MOTU.UK,D,20250530,000000,21.5983,21.5983,21.5983,21.5983,1763,0
MOTU.UK,D,20250602,000000,21.355,21.5,21.355,21.5,795,0
MOTU.UK,D,20250603,000000,21.405,21.525,21.405,21.525,68256,0
MOTU.UK,D,20250604,000000,21.8625,21.8625,21.8625,21.8625,0,0
MOTU.UK,D,20250605,000000,21.825,21.825,21.825,21.825,13,0
MOTU.UK,D,20250606,000000,21.9,21.9,21.9,21.9,25,0
MOTU.UK,D,20250609,000000,22.0625,22.0625,22.0625,22.0625,0,0
MOTU.UK,D,20250610,000000,22.1,22.1,22.1,22.1,312,0
MOTU.UK,D,20250611,000000,22.335,22.335,22.335,22.335,0,0
MOTU.UK,D,20250612,000000,22.215,22.295,22.215,22.295,19,0
MOTU.UK,D,20250613,000000,22.065,22.065,22.055,22.055,106,0
MOTU.UK,D,20250616,000000,22.455,22.455,21.975,22.055,939,0
MOTU.UK,D,20250617,000000,22.0357,22.0357,22,22,5850,0
MOTU.UK,D,20250618,000000,21.89,21.89,21.89,21.89,4500,0
MOTU.UK,D,20250619,000000,21.6225,21.6225,21.6225,21.6225,0,0
MOTU.UK,D,20250620,000000,21.765,21.765,21.765,21.765,3675,0
MOTU.UK,D,20250623,000000,21.8225,21.8225,21.8225,21.8225,0,0
MOTU.UK,D,20250624,000000,22.245,22.245,22.05,22.05,4148,0
MOTU.UK,D,20250625,000000,22.165,22.1785,22.085,22.085,25947,0
MOTU.UK,D,20250626,000000,22.2775,22.2775,22.2775,22.2775,1123,0
MOTU.UK,D,20250627,000000,22.42,22.56,22.42,22.56,687,0
MOTU.UK,D,20250630,000000,22.5634,22.64,22.52,22.64,33361,0
MOTU.UK,D,20250701,000000,22.8675,22.8675,22.8675,22.8675,0,0
MOTU.UK,D,20250702,000000,23.09,23.09,23.09,23.09,13,0
MOTU.UK,D,20250703,000000,23.265,23.325,23.185,23.325,1524,0
MOTU.UK,D,20250704,000000,23.11,23.11,23.11,23.11,0,0
