<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSF3.UK,D,20210128,000000,31.67,34.975,31.67,34.975,1972,0
MSF3.UK,D,20210129,000000,34.05,34.05,32.915,32.915,62,0
MSF3.UK,D,20210201,000000,32.93,34.485,32.93,34.485,1821,0
MSF3.UK,D,20210202,000000,36,36.21,35.085,35.085,59,0
MSF3.UK,D,20210203,000000,35.73,36.595,35.51,36.595,56,0
MSF3.UK,D,20210204,000000,36.73,36.73,35.62,35.62,49,0
MSF3.UK,D,20210205,000000,36.66,36.66,35.66,35.69,860,0
MSF3.UK,D,20210208,000000,36.26,36.26,36.035,36.035,14,0
MSF3.UK,D,20210209,000000,36.91,37.21,36.78,36.78,64,0
MSF3.UK,D,20210210,000000,35.91,35.91,35.91,35.91,0,0
MSF3.UK,D,20210211,000000,36.54,36.8,36.54,36.8,30,0
MSF3.UK,D,20210212,000000,37.02,37.18,36.88,37.18,32,0
MSF3.UK,D,20210215,000000,37.93,37.93,37.84,37.875,59,0
MSF3.UK,D,20210216,000000,37.7,37.7,36.945,36.945,20,0
MSF3.UK,D,20210217,000000,36.12,36.12,36.12,36.12,0,0
MSF3.UK,D,20210218,000000,36.28,36.29,36.28,36.29,10,0
MSF3.UK,D,20210219,000000,36.43,36.43,36.43,36.43,0,0
MSF3.UK,D,20210222,000000,32.84,32.84,32.84,32.84,0,0
MSF3.UK,D,20210223,000000,33.37,33.37,31.38,32.225,1883,0
MSF3.UK,D,20210224,000000,32.5,32.5,31.89,31.89,100,0
MSF3.UK,D,20210225,000000,32.27,32.86,31.66,32.02,939,0
MSF3.UK,D,20210226,000000,30.65,32,30.41,31.24,1081,0
MSF3.UK,D,20210301,000000,33.27,33.695,32.63,33.695,340,0
MSF3.UK,D,20210302,000000,33.6,33.61,32.41,32.73,531,0
MSF3.UK,D,20210303,000000,33.32,33.32,31.52,31.52,157,0
MSF3.UK,D,20210304,000000,31.05,31.05,31.05,31.05,0,0
MSF3.UK,D,20210305,000000,29.77,29.77,29.66,29.715,72,0
MSF3.UK,D,20210308,000000,29.77,31.665,29.66,31.665,72,0
MSF3.UK,D,20210309,000000,31.42,32.155,31.42,32.155,16,0
MSF3.UK,D,20210310,000000,32.6,32.6,32.6,32.6,0,0
MSF3.UK,D,20210311,000000,33.785,33.785,33.785,33.785,0,0
MSF3.UK,D,20210312,000000,32.22,32.405,32.22,32.405,18,0
MSF3.UK,D,20210315,000000,33.06,33.31,31.76,31.76,619,0
MSF3.UK,D,20210316,000000,32.93,34.65,32.93,34.335,740,0
MSF3.UK,D,20210317,000000,32.45,32.45,32.45,32.45,0,0
MSF3.UK,D,20210318,000000,32.8,32.8,31.5,31.83,400,0
MSF3.UK,D,20210319,000000,30.95,31.08,30.95,31.08,900,0
MSF3.UK,D,20210322,000000,31.3,33.135,31.3,33.135,606,0
MSF3.UK,D,20210323,000000,34.515,34.515,34.515,34.515,0,0
MSF3.UK,D,20210324,000000,34.22,34.22,33.175,33.175,73,0
MSF3.UK,D,20210325,000000,32.78,32.78,31.51,31.51,2,0
MSF3.UK,D,20210326,000000,32.23,32.23,32.23,32.23,0,0
MSF3.UK,D,20210329,000000,32.82,32.82,31.905,31.905,6,0
MSF3.UK,D,20210330,000000,31.17,31.17,31.17,31.17,0,0
MSF3.UK,D,20210331,000000,31.29,32.62,31.29,32.62,10,0
MSF3.UK,D,20210401,000000,35.125,35.125,35.125,35.125,0,0
MSF3.UK,D,20210406,000000,37.72,38.055,37.72,38.055,1090,0
MSF3.UK,D,20210407,000000,38.13,38.805,37.88,38.805,118,0
MSF3.UK,D,20210408,000000,40.66,40.66,40.16,40.16,35,0
MSF3.UK,D,20210409,000000,41,41,40.66,40.675,46,0
MSF3.UK,D,20210412,000000,42.19,42.19,41.23,41.865,88,0
MSF3.UK,D,20210413,000000,41.29,42.33,41.29,42.33,13,0
MSF3.UK,D,20210414,000000,42.99,42.99,41.71,41.71,34,0
MSF3.UK,D,20210415,000000,43.06,43.06,42.82,42.82,25,0
MSF3.UK,D,20210416,000000,43.075,43.075,43.075,43.075,0,0
MSF3.UK,D,20210419,000000,43.405,43.405,43.405,43.405,0,0
MSF3.UK,D,20210420,000000,43.06,43.06,42.165,42.165,1000,0
MSF3.UK,D,20210421,000000,43.34,43.34,43.34,43.34,0,0
MSF3.UK,D,20210422,000000,43.705,43.705,43.705,43.705,0,0
MSF3.UK,D,20210423,000000,43.53,43.53,43.53,43.53,0,0
MSF3.UK,D,20210426,000000,43.995,43.995,43.995,43.995,0,0
MSF3.UK,D,20210427,000000,44.63,44.63,43.755,43.755,221,0
MSF3.UK,D,20210428,000000,40.96,41.07,40.17,40.335,1046,0
MSF3.UK,D,20210429,000000,40.9,40.9,37.965,37.965,1311,0
MSF3.UK,D,20210430,000000,38.53,38.78,38.53,38.78,22,0
MSF3.UK,D,20210504,000000,38.53,38.53,36.915,36.915,22,0
MSF3.UK,D,20210505,000000,37.52,37.52,37.43,37.43,100,0
MSF3.UK,D,20210506,000000,37.02,37.02,37.02,37.02,0,0
MSF3.UK,D,20210507,000000,40.18,40.18,40.18,40.18,0,0
MSF3.UK,D,20210510,000000,39.31,39.4,38.42,38.42,1260,0
MSF3.UK,D,20210511,000000,35.53,36.565,35.53,36.565,375,0
MSF3.UK,D,20210512,000000,33.865,33.865,33.865,33.865,0,0
MSF3.UK,D,20210513,000000,33.06,35.21,33.06,35.21,100,0
MSF3.UK,D,20210514,000000,36.11,37.02,36.11,37.02,35,0
MSF3.UK,D,20210517,000000,35.52,35.52,35.52,35.52,0,0
MSF3.UK,D,20210518,000000,35.95,35.95,35.95,35.95,0,0
MSF3.UK,D,20210519,000000,34.41,34.41,34.41,34.41,0,0
MSF3.UK,D,20210520,000000,34.53,36.785,34.53,36.785,14,0
MSF3.UK,D,20210521,000000,36.53,36.53,36.24,36.24,5,0
MSF3.UK,D,20210524,000000,36.21,38.41,36.21,38.23,30,0
MSF3.UK,D,20210525,000000,38.755,38.755,38.755,38.755,0,0
MSF3.UK,D,20210526,000000,38.96,39.16,38.59,38.7,368,0
MSF3.UK,D,20210527,000000,38.45,38.45,38.45,38.45,0,0
MSF3.UK,D,20210528,000000,38.54,38.54,38.54,38.54,0,0
MSF3.UK,D,20210601,000000,38.96,39.16,37.34,37.34,368,0
MSF3.UK,D,20210602,000000,37.18,37.385,37.18,37.385,15,0
MSF3.UK,D,20210603,000000,36.02,36.02,36.02,36.02,0,0
MSF3.UK,D,20210604,000000,36.43,38.38,36.43,38.38,17,0
MSF3.UK,D,20210607,000000,36.43,39.25,36.43,39.25,17,0
MSF3.UK,D,20210608,000000,40.19,40.5,39.49,39.49,1451,0
MSF3.UK,D,20210609,000000,40.14,40.14,40.14,40.14,0,0
MSF3.UK,D,20210610,000000,40.745,40.745,40.745,40.745,0,0
MSF3.UK,D,20210611,000000,41.27,41.93,41.27,41.64,255,0
MSF3.UK,D,20210614,000000,41.27,41.93,41.27,41.55,255,0
MSF3.UK,D,20210615,000000,42.27,42.27,41.965,41.965,7,0
MSF3.UK,D,20210616,000000,42.305,42.305,42.305,42.305,0,0
MSF3.UK,D,20210617,000000,42.535,42.535,42.535,42.535,0,0
MSF3.UK,D,20210618,000000,43.17,43.17,42.31,42.31,27,0
MSF3.UK,D,20210621,000000,43.17,43.86,42.8,43.86,27,0
MSF3.UK,D,20210622,000000,43.34,44.675,43.34,44.675,14,0
MSF3.UK,D,20210623,000000,45.05,45.05,45.05,45.05,0,0
MSF3.UK,D,20210624,000000,46.05,46.05,46.05,46.05,0,0
MSF3.UK,D,20210625,000000,45.82,46.25,45.415,45.415,102,0
MSF3.UK,D,20210628,000000,45.89,46.465,45.89,46.465,20,0
MSF3.UK,D,20210629,000000,47.21,47.21,47.21,47.21,0,0
MSF3.UK,D,20210630,000000,48.03,48.03,47.81,47.81,4,0
MSF3.UK,D,20210701,000000,47.98,47.98,47.53,47.53,5,0
MSF3.UK,D,20210702,000000,48.77,50.26,48.67,50.26,1264,0
MSF3.UK,D,20210705,000000,51.23,51.67,51.23,51.67,135,0
MSF3.UK,D,20210706,000000,51.8,51.935,51.8,51.935,640,0
MSF3.UK,D,20210707,000000,52.18,52.18,52.18,52.18,0,0
MSF3.UK,D,20210708,000000,52.24,52.24,50.82,50.95,35,0
MSF3.UK,D,20210709,000000,51.7,51.7,51.155,51.155,10,0
MSF3.UK,D,20210712,000000,53.67,53.67,51.2,51.28,1944,0
MSF3.UK,D,20210713,000000,51.7,54.175,51.7,54.175,20,0
MSF3.UK,D,20210714,000000,54.02,54.205,54.02,54.205,5,0
MSF3.UK,D,20210715,000000,53.25,53.41,53.25,53.41,115,0
MSF3.UK,D,20210716,000000,52.925,52.925,52.925,52.925,0,0
MSF3.UK,D,20210719,000000,55.5,55.5,50.1,50.675,469,0
MSF3.UK,D,20210720,000000,51.4,51.745,51.25,51.745,66,0
MSF3.UK,D,20210721,000000,52.33,52.97,52.33,52.9,55,0
MSF3.UK,D,20210722,000000,55.3,56.08,55.3,55.84,26,0
MSF3.UK,D,20210723,000000,57.24,58.015,56.97,58.015,7,0
MSF3.UK,D,20210726,000000,60.2,60.2,56.965,56.965,962,0
MSF3.UK,D,20210727,000000,57.37,58.24,55.26,55.26,320,0
MSF3.UK,D,20210728,000000,56.76,57.07,56.76,57.07,128,0
MSF3.UK,D,20210729,000000,56.29,56.29,56.29,56.29,0,0
MSF3.UK,D,20210730,000000,55.05,55.84,55.05,55.57,1031,0
MSF3.UK,D,20210802,000000,55.22,55.995,55.22,55.995,857,0
MSF3.UK,D,20210803,000000,55.68,55.68,55.16,55.16,13,0
MSF3.UK,D,20210804,000000,55.4,55.4,55.4,55.4,0,0
MSF3.UK,D,20210805,000000,56.05,57.125,56.05,57.125,6,0
MSF3.UK,D,20210806,000000,57.2,57.2,57.2,57.2,0,0
MSF3.UK,D,20210809,000000,57.38,57.38,57.38,57.38,0,0
MSF3.UK,D,20210810,000000,55.63,55.63,55.63,55.63,0,0
MSF3.UK,D,20210811,000000,55.96,55.96,55.96,55.96,0,0
MSF3.UK,D,20210812,000000,57.635,57.635,57.635,57.635,0,0
MSF3.UK,D,20210813,000000,59.085,59.085,59.085,59.085,0,0
MSF3.UK,D,20210816,000000,59.5,59.65,58.6,58.855,191,0
MSF3.UK,D,20210817,000000,60.35,60.35,59.575,59.575,85,0
MSF3.UK,D,20210818,000000,60.23,60.425,60.23,60.425,25,0
MSF3.UK,D,20210819,000000,57.48,60.43,57.45,60.43,983,0
MSF3.UK,D,20210820,000000,61.93,61.93,61.79,61.79,14,0
MSF3.UK,D,20210823,000000,66.56,67.125,66.56,67.125,66,0
MSF3.UK,D,20210824,000000,68.8,68.8,65.84,65.84,112,0
MSF3.UK,D,20210825,000000,65.73,65.73,65.72,65.72,220,0
MSF3.UK,D,20210826,000000,65.52,65.52,64.37,64.48,281,0
MSF3.UK,D,20210827,000000,64.87,64.87,63.5,63.58,55,0
MSF3.UK,D,20210831,000000,63.5,66.77,63.5,66.72,40,0
MSF3.UK,D,20210901,000000,66.08,67.59,66.08,66.58,43,0
MSF3.UK,D,20210902,000000,65.82,66.39,65.115,65.115,332,0
MSF3.UK,D,20210903,000000,65.01,65.66,64.69,65.66,49,0
MSF3.UK,D,20210906,000000,65.32,66.17,65.32,66.17,8,0
MSF3.UK,D,20210907,000000,65.93,65.93,63.26,64.04,111,0
MSF3.UK,D,20210908,000000,63.78,63.9,63.3,63.335,35,0
MSF3.UK,D,20210909,000000,61.99,63.92,61.99,63.485,27,0
MSF3.UK,D,20210910,000000,63.38,63.38,62.26,62.26,35,0
MSF3.UK,D,20210913,000000,61.61,62.85,60.725,60.725,160,0
MSF3.UK,D,20210914,000000,62.44,64.165,62.38,64.165,20,0
MSF3.UK,D,20210915,000000,66.29,66.46,65.6,65.6,110,0
MSF3.UK,D,20210916,000000,67.24,67.24,65.05,65.05,234,0
MSF3.UK,D,20210917,000000,67.18,67.18,64.3,64.3,92,0
MSF3.UK,D,20210920,000000,61.58,62.92,60.81,60.81,584,0
MSF3.UK,D,20210921,000000,61.9,61.9,61.15,61.17,68,0
MSF3.UK,D,20210922,000000,61.26,62.99,61.26,62.845,10,0
MSF3.UK,D,20210923,000000,64.62,64.62,63.5,63.72,44,0
MSF3.UK,D,20210924,000000,62.66,62.66,61.94,61.94,377,0
MSF3.UK,D,20210927,000000,63.19,63.19,60.355,60.355,57,0
MSF3.UK,D,20210928,000000,58.16,58.16,54.325,54.325,89,0
MSF3.UK,D,20210929,000000,55.05,55.33,53.81,53.81,501,0
MSF3.UK,D,20210930,000000,55.16,55.16,54.82,55.1,1149,0
MSF3.UK,D,20211001,000000,51.72,54.945,51.42,54.945,222,0
MSF3.UK,D,20211004,000000,52.68,52.68,52.68,52.68,0,0
MSF3.UK,D,20211005,000000,53.98,56,53.98,56,13,0
MSF3.UK,D,20211006,000000,55.18,57.04,53.4,56.265,1070,0
MSF3.UK,D,20211007,000000,59.97,60.83,59.97,60.24,60,0
MSF3.UK,D,20211008,000000,60.79,61.41,60.215,60.215,105,0
MSF3.UK,D,20211011,000000,60.11,61.41,58.53,61.155,103,0
MSF3.UK,D,20211012,000000,58.89,60.08,58.89,59.065,148,0
MSF3.UK,D,20211013,000000,58.89,59.415,58.89,59.415,19,0
MSF3.UK,D,20211014,000000,61.87,63.28,61.87,63.28,110,0
MSF3.UK,D,20211015,000000,64.87,65.08,63.705,63.705,18,0
MSF3.UK,D,20211018,000000,64.32,65.54,64.28,65.54,62,0
MSF3.UK,D,20211019,000000,68.29,68.48,67.8,68.13,158,0
MSF3.UK,D,20211020,000000,68.61,68.61,67.36,67.495,242,0
MSF3.UK,D,20211021,000000,68.89,68.89,68.095,68.095,8,0
MSF3.UK,D,20211022,000000,69.59,69.59,68.445,68.445,11,0
MSF3.UK,D,20211025,000000,69.31,69.32,67.85,67.995,134,0
MSF3.UK,D,20211026,000000,67.32,70.555,67.32,70.555,125,0
MSF3.UK,D,20211027,000000,73.12,79.22,72.65,77.75,547,0
MSF3.UK,D,20211028,000000,79.13,80.03,77.3,78.345,813,0
MSF3.UK,D,20211029,000000,79.91,81.32,78.24,81.32,403,0
MSF3.UK,D,20211101,000000,85.51,85.75,80.77,81.91,119,0
MSF3.UK,D,20211102,000000,83.28,85,83.08,84.665,2026,0
MSF3.UK,D,20211103,000000,86.39,86.67,83.73,84.085,168,0
MSF3.UK,D,20211104,000000,86.96,86.96,82.89,86.62,1602,0
MSF3.UK,D,20211105,000000,87.47,89.2,87.43,87.545,54,0
MSF3.UK,D,20211108,000000,87.96,88.19,86.505,86.505,117,0
MSF3.UK,D,20211109,000000,84.33,88.8,84.33,87.595,139,0
MSF3.UK,D,20211110,000000,87.1,87.1,84,84.6,430,0
MSF3.UK,D,20211111,000000,83.93,85.09,83.93,84.875,299,0
MSF3.UK,D,20211112,000000,85.18,87.57,84.91,87.57,1589,0
MSF3.UK,D,20211115,000000,88.89,89.36,86.23,86.47,225,0
MSF3.UK,D,20211116,000000,88.33,89.83,87.73,89.83,63,0
MSF3.UK,D,20211117,000000,90.85,91.3,90.06,90.99,414,0
MSF3.UK,D,20211118,000000,88.71,91.34,88,90.405,364,0
MSF3.UK,D,20211119,000000,92.19,94.45,92.19,93.565,342,0
MSF3.UK,D,20211122,000000,94,97.96,90.98,94.87,1989,0
MSF3.UK,D,20211123,000000,92.49,92.49,85.73,87.14,319,0
MSF3.UK,D,20211124,000000,89.61,89.67,86.85,87.455,110,0
MSF3.UK,D,20211125,000000,91,91.22,89.64,89.875,33,0
MSF3.UK,D,20211126,000000,87.42,88,83.24,83.24,293,0
MSF3.UK,D,20211129,000000,85.18,87.71,84.99,87.235,713,0
MSF3.UK,D,20211130,000000,87.51,87.53,83.21,83.21,607,0
MSF3.UK,D,20211201,000000,86.5,87.78,85.44,87.755,147,0
MSF3.UK,D,20211202,000000,83.58,84.44,81.42,82.515,353,0
