<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROLL.UK,D,20190212,000000,4.714,4.714,4.714,4.714,0,0
ROLL.UK,D,20190213,000000,4.72975,4.72975,4.72975,4.72975,0,0
ROLL.UK,D,20190214,000000,4.71,4.71,4.71,4.71,0,0
ROLL.UK,D,20190215,000000,4.7555,4.7555,4.7555,4.7555,0,0
ROLL.UK,D,20190218,000000,4.78775,4.78775,4.78775,4.78775,0,0
ROLL.UK,D,20190219,000000,4.78625,4.78625,4.78625,4.78625,0,0
ROLL.UK,D,20190220,000000,4.81225,4.81225,4.81225,4.81225,0,0
ROLL.UK,D,20190221,000000,4.80275,4.80275,4.80275,4.80275,0,0
ROLL.UK,D,20190222,000000,4.8355,4.8355,4.8355,4.8355,0,0
ROLL.UK,D,20190225,000000,4.7985,4.7985,4.7985,4.7985,0,0
ROLL.UK,D,20190226,000000,4.79475,4.79475,4.79475,4.79475,0,0
ROLL.UK,D,20190227,000000,4.8195,4.8195,4.8195,4.8195,0,0
ROLL.UK,D,20190228,000000,4.80575,4.80575,4.80575,4.80575,0,0
ROLL.UK,D,20190301,000000,4.776,4.776,4.776,4.776,0,0
ROLL.UK,D,20190304,000000,4.77775,4.77775,4.77775,4.77775,0,0
ROLL.UK,D,20190305,000000,4.78375,4.78375,4.78375,4.78375,0,0
ROLL.UK,D,20190306,000000,4.76725,4.76725,4.76725,4.76725,0,0
ROLL.UK,D,20190307,000000,4.74875,4.74875,4.74875,4.74875,0,0
ROLL.UK,D,20190308,000000,4.734,4.734,4.734,4.734,0,0
ROLL.UK,D,20190311,000000,4.7405,4.7405,4.7405,4.7405,0,0
ROLL.UK,D,20190312,000000,4.76625,4.76625,4.76625,4.76625,0,0
ROLL.UK,D,20190313,000000,4.8005,4.8005,4.8005,4.8005,0,0
ROLL.UK,D,20190314,000000,4.818,4.818,4.8,4.8,100,0
ROLL.UK,D,20190315,000000,4.8345,4.8355,4.8035,4.8035,31000,0
ROLL.UK,D,20190318,000000,4.81875,4.81875,4.81875,4.81875,0,0
ROLL.UK,D,20190319,000000,4.8345,4.8345,4.8345,4.8345,0,0
ROLL.UK,D,20190320,000000,4.84975,4.84975,4.84975,4.84975,0,0
ROLL.UK,D,20190321,000000,4.84125,4.84125,4.84125,4.84125,0,0
ROLL.UK,D,20190322,000000,4.80875,4.80875,4.80875,4.80875,0,0
ROLL.UK,D,20190325,000000,4.82825,4.82825,4.82825,4.82825,0,0
ROLL.UK,D,20190326,000000,4.8405,4.862,4.82875,4.82875,20239,0
ROLL.UK,D,20190327,000000,4.80025,4.80025,4.80025,4.80025,0,0
ROLL.UK,D,20190328,000000,4.774,4.774,4.774,4.774,0,0
ROLL.UK,D,20190329,000000,4.793,4.793,4.793,4.793,0,0
ROLL.UK,D,20190401,000000,4.7695,4.81,4.7695,4.81,84,0
ROLL.UK,D,20190402,000000,4.80525,4.80525,4.80525,4.80525,0,0
ROLL.UK,D,20190403,000000,4.815,4.815,4.815,4.815,0,0
ROLL.UK,D,20190404,000000,4.82575,4.82575,4.82575,4.82575,0,0
ROLL.UK,D,20190405,000000,4.8275,4.8275,4.8275,4.8275,0,0
ROLL.UK,D,20190408,000000,4.8605,4.8605,4.8605,4.8605,0,0
ROLL.UK,D,20190409,000000,4.86075,4.86075,4.86075,4.86075,0,0
ROLL.UK,D,20190410,000000,4.87575,4.87575,4.87575,4.87575,0,0
ROLL.UK,D,20190411,000000,4.85675,4.85675,4.85675,4.85675,0,0
ROLL.UK,D,20190412,000000,4.887,4.887,4.87675,4.87675,105,0
ROLL.UK,D,20190415,000000,4.837,4.837,4.837,4.837,0,0
ROLL.UK,D,20190416,000000,4.82325,4.82325,4.82325,4.82325,0,0
ROLL.UK,D,20190417,000000,4.83825,4.83825,4.83825,4.83825,0,0
ROLL.UK,D,20190418,000000,4.80425,4.80425,4.80425,4.80425,0,0
ROLL.UK,D,20190423,000000,4.887,4.887,4.79975,4.79975,105,0
ROLL.UK,D,20190424,000000,4.79775,4.79775,4.79775,4.79775,0,0
ROLL.UK,D,20190425,000000,4.79225,4.79225,4.79225,4.79225,0,0
ROLL.UK,D,20190426,000000,4.758,4.758,4.758,4.758,0,0
ROLL.UK,D,20190429,000000,4.7525,4.7795,4.74525,4.74525,2261,0
ROLL.UK,D,20190430,000000,4.747,4.747,4.747,4.747,0,0
ROLL.UK,D,20190501,000000,4.71725,4.71725,4.71725,4.71725,0,0
ROLL.UK,D,20190502,000000,4.68275,4.68275,4.68275,4.68275,0,0
ROLL.UK,D,20190503,000000,4.72475,4.72475,4.72475,4.72475,0,0
ROLL.UK,D,20190507,000000,4.7525,4.7795,4.6555,4.6555,2261,0
ROLL.UK,D,20190508,000000,4.677,4.677,4.677,4.677,0,0
ROLL.UK,D,20190509,000000,4.60775,4.60775,4.60775,4.60775,0,0
ROLL.UK,D,20190510,000000,4.639,4.639,4.639,4.639,0,0
ROLL.UK,D,20190513,000000,4.61525,4.61525,4.61525,4.61525,0,0
ROLL.UK,D,20190514,000000,4.6815,4.6815,4.6815,4.6815,0,0
ROLL.UK,D,20190515,000000,4.70925,4.70925,4.70925,4.70925,0,0
ROLL.UK,D,20190516,000000,4.72925,4.72925,4.72925,4.72925,0,0
ROLL.UK,D,20190517,000000,4.70425,4.70425,4.70425,4.70425,0,0
ROLL.UK,D,20190520,000000,4.71125,4.71125,4.71125,4.71125,0,0
ROLL.UK,D,20190521,000000,4.71425,4.71425,4.71425,4.71425,0,0
ROLL.UK,D,20190522,000000,4.662,4.662,4.662,4.662,0,0
ROLL.UK,D,20190523,000000,4.608,4.608,4.608,4.608,0,0
ROLL.UK,D,20190524,000000,4.62125,4.62125,4.62125,4.62125,0,0
ROLL.UK,D,20190528,000000,4.7525,4.7795,4.668,4.668,2261,0
ROLL.UK,D,20190529,000000,4.679,4.679,4.679,4.679,0,0
ROLL.UK,D,20190530,000000,4.66475,4.66475,4.66475,4.66475,0,0
ROLL.UK,D,20190531,000000,4.62775,4.62775,4.62775,4.62775,0,0
ROLL.UK,D,20190603,000000,4.5745,4.5745,4.5745,4.5745,0,0
ROLL.UK,D,20190604,000000,4.58775,4.58775,4.58775,4.58775,0,0
ROLL.UK,D,20190605,000000,4.53025,4.53025,4.53025,4.53025,0,0
ROLL.UK,D,20190606,000000,4.52775,4.52775,4.52775,4.52775,0,0
ROLL.UK,D,20190607,000000,4.5555,4.5555,4.5555,4.5555,0,0
ROLL.UK,D,20190610,000000,4.7525,4.7795,4.55925,4.55925,2261,0
ROLL.UK,D,20190611,000000,4.5635,4.5635,4.5635,4.5635,0,0
ROLL.UK,D,20190612,000000,4.572,4.572,4.572,4.572,0,0
ROLL.UK,D,20190613,000000,4.5815,4.5815,4.5815,4.5815,0,0
ROLL.UK,D,20190614,000000,4.61,4.61,4.61,4.61,0,0
ROLL.UK,D,20190617,000000,4.7525,4.7795,4.6005,4.6005,2261,0
ROLL.UK,D,20190618,000000,4.5835,4.6355,4.583,4.6355,1800,0
ROLL.UK,D,20190619,000000,4.61525,4.61525,4.61525,4.61525,0,0
ROLL.UK,D,20190620,000000,4.66625,4.66625,4.66625,4.66625,0,0
ROLL.UK,D,20190621,000000,4.66375,4.66375,4.66375,4.66375,0,0
ROLL.UK,D,20190624,000000,4.678,4.678,4.678,4.678,0,0
ROLL.UK,D,20190625,000000,4.714,4.714,4.714,4.714,0,0
ROLL.UK,D,20190626,000000,4.73,4.73,4.73,4.73,0,0
ROLL.UK,D,20190627,000000,4.5835,4.72825,4.583,4.72825,1800,0
ROLL.UK,D,20190628,000000,4.5835,4.72825,4.583,4.72825,1800,0
ROLL.UK,D,20190701,000000,4.6605,4.6605,4.6605,4.6605,0,0
ROLL.UK,D,20190702,000000,4.6115,4.6115,4.6115,4.6115,0,0
ROLL.UK,D,20190703,000000,4.64625,4.64625,4.64625,4.64625,0,0
ROLL.UK,D,20190704,000000,4.64625,4.64625,4.64625,4.64625,0,0
ROLL.UK,D,20190705,000000,4.6575,4.6575,4.6575,4.6575,0,0
ROLL.UK,D,20190708,000000,4.65175,4.65175,4.65175,4.65175,0,0
ROLL.UK,D,20190709,000000,4.645,4.645,4.645,4.645,0,0
ROLL.UK,D,20190710,000000,4.71475,4.71475,4.71475,4.71475,0,0
ROLL.UK,D,20190711,000000,4.735,4.735,4.735,4.735,0,0
ROLL.UK,D,20190712,000000,4.75525,4.75525,4.75525,4.75525,0,0
ROLL.UK,D,20190715,000000,4.7455,4.7455,4.7455,4.7455,0,0
ROLL.UK,D,20190716,000000,4.7285,4.7365,4.7275,4.7365,2400,0
ROLL.UK,D,20190717,000000,4.703,4.703,4.703,4.703,0,0
ROLL.UK,D,20190718,000000,4.65325,4.65325,4.65325,4.65325,0,0
ROLL.UK,D,20190719,000000,4.679,4.679,4.679,4.679,0,0
ROLL.UK,D,20190722,000000,4.6785,4.6785,4.6785,4.6785,0,0
ROLL.UK,D,20190723,000000,4.66025,4.66025,4.66025,4.66025,0,0
ROLL.UK,D,20190724,000000,4.7175,4.7175,4.71275,4.71275,30000,0
ROLL.UK,D,20190725,000000,4.6865,4.6865,4.6865,4.6865,0,0
ROLL.UK,D,20190726,000000,4.65325,4.65325,4.65325,4.65325,0,0
ROLL.UK,D,20190729,000000,4.66675,4.66675,4.66675,4.66675,0,0
ROLL.UK,D,20190730,000000,4.65825,4.65825,4.65825,4.65825,0,0
ROLL.UK,D,20190731,000000,4.67175,4.67175,4.67175,4.67175,0,0
ROLL.UK,D,20190801,000000,4.615,4.615,4.615,4.615,0,0
ROLL.UK,D,20190802,000000,4.56425,4.56425,4.56425,4.56425,0,0
ROLL.UK,D,20190805,000000,4.55075,4.55075,4.55075,4.55075,0,0
ROLL.UK,D,20190806,000000,4.5415,4.5415,4.5415,4.5415,0,0
ROLL.UK,D,20190807,000000,4.48175,4.48175,4.48175,4.48175,0,0
ROLL.UK,D,20190808,000000,4.55875,4.55875,4.55875,4.55875,0,0
ROLL.UK,D,20190809,000000,4.5765,4.5765,4.5765,4.5765,0,0
ROLL.UK,D,20190812,000000,4.5685,4.569,4.54675,4.54675,1548,0
ROLL.UK,D,20190813,000000,4.578,4.578,4.578,4.578,0,0
ROLL.UK,D,20190814,000000,4.5265,4.5265,4.5265,4.5265,0,0
ROLL.UK,D,20190815,000000,4.52725,4.52725,4.52725,4.52725,0,0
ROLL.UK,D,20190816,000000,4.51675,4.51675,4.51675,4.51675,0,0
ROLL.UK,D,20190819,000000,4.5135,4.5135,4.5135,4.5135,0,0
ROLL.UK,D,20190820,000000,4.507,4.507,4.507,4.507,0,0
ROLL.UK,D,20190821,000000,4.53025,4.53025,4.53025,4.53025,0,0
ROLL.UK,D,20190822,000000,4.5185,4.5185,4.5185,4.5185,0,0
ROLL.UK,D,20190823,000000,4.48475,4.48475,4.48475,4.48475,0,0
ROLL.UK,D,20190827,000000,4.5685,4.569,4.504,4.504,1548,0
ROLL.UK,D,20190828,000000,4.55125,4.55125,4.55125,4.55125,0,0
ROLL.UK,D,20190829,000000,4.5705,4.5715,4.57,4.5715,1161,0
ROLL.UK,D,20190830,000000,4.5405,4.5405,4.5405,4.5405,0,0
ROLL.UK,D,20190902,000000,4.52925,4.52925,4.52925,4.52925,0,0
ROLL.UK,D,20190903,000000,4.5255,4.5255,4.5185,4.5185,2564,0
ROLL.UK,D,20190904,000000,4.5925,4.5925,4.5925,4.5925,0,0
ROLL.UK,D,20190905,000000,4.6105,4.6105,4.6105,4.6105,0,0
ROLL.UK,D,20190906,000000,4.583,4.583,4.583,4.583,0,0
ROLL.UK,D,20190909,000000,4.612,4.612,4.612,4.612,0,0
ROLL.UK,D,20190910,000000,4.63525,4.63525,4.63525,4.63525,0,0
ROLL.UK,D,20190911,000000,4.6265,4.6265,4.6265,4.6265,0,0
ROLL.UK,D,20190912,000000,4.603,4.603,4.603,4.603,0,0
ROLL.UK,D,20190913,000000,4.6255,4.6255,4.6255,4.6255,0,0
ROLL.UK,D,20190916,000000,4.742,4.742,4.742,4.742,0,0
ROLL.UK,D,20190917,000000,4.69175,4.69175,4.69175,4.69175,0,0
ROLL.UK,D,20190918,000000,4.663,4.663,4.663,4.663,0,0
ROLL.UK,D,20190919,000000,4.678,4.678,4.66425,4.66425,378,0
ROLL.UK,D,20190920,000000,4.66475,4.66475,4.66475,4.66475,0,0
ROLL.UK,D,20190923,000000,4.673,4.673,4.673,4.673,0,0
ROLL.UK,D,20190924,000000,4.6675,4.6675,4.6675,4.6675,0,0
ROLL.UK,D,20190925,000000,4.6415,4.6415,4.6415,4.6415,0,0
ROLL.UK,D,20190926,000000,4.6085,4.6085,4.6085,4.6085,0,0
ROLL.UK,D,20190927,000000,4.619,4.619,4.619,4.619,0,0
ROLL.UK,D,20190930,000000,4.59125,4.59125,4.59125,4.59125,0,0
ROLL.UK,D,20191001,000000,4.5875,4.5875,4.5875,4.5875,0,0
ROLL.UK,D,20191002,000000,4.57325,4.57325,4.57325,4.57325,0,0
ROLL.UK,D,20191003,000000,4.5785,4.5785,4.5785,4.5785,0,0
ROLL.UK,D,20191004,000000,4.59475,4.59475,4.59475,4.59475,0,0
ROLL.UK,D,20191007,000000,4.592,4.592,4.592,4.592,0,0
ROLL.UK,D,20191008,000000,4.5835,4.5835,4.5835,4.5835,0,0
ROLL.UK,D,20191009,000000,4.5835,4.5835,4.5835,4.5835,0,0
ROLL.UK,D,20191010,000000,4.6085,4.6085,4.6085,4.6085,0,0
ROLL.UK,D,20191011,000000,4.64725,4.64725,4.64725,4.64725,0,0
ROLL.UK,D,20191014,000000,4.678,4.678,4.62975,4.62975,378,0
ROLL.UK,D,20191015,000000,4.63775,4.63775,4.63775,4.63775,0,0
ROLL.UK,D,20191016,000000,4.6235,4.6235,4.6235,4.6235,0,0
ROLL.UK,D,20191017,000000,4.62925,4.62925,4.62925,4.62925,0,0
ROLL.UK,D,20191018,000000,4.6445,4.6445,4.6445,4.6445,0,0
ROLL.UK,D,20191021,000000,4.678,4.678,4.61975,4.61975,378,0
ROLL.UK,D,20191022,000000,4.64925,4.64925,4.64925,4.64925,0,0
ROLL.UK,D,20191023,000000,4.649,4.649,4.649,4.649,0,0
ROLL.UK,D,20191024,000000,4.67575,4.67575,4.67575,4.67575,0,0
ROLL.UK,D,20191025,000000,4.69975,4.69975,4.69975,4.69975,0,0
ROLL.UK,D,20191028,000000,4.67875,4.67875,4.67875,4.67875,0,0
ROLL.UK,D,20191029,000000,4.699,4.699,4.699,4.699,0,0
ROLL.UK,D,20191030,000000,4.69275,4.69275,4.69275,4.69275,0,0
ROLL.UK,D,20191031,000000,4.66075,4.66075,4.66075,4.66075,0,0
ROLL.UK,D,20191101,000000,4.69925,4.69925,4.69925,4.69925,0,0
ROLL.UK,D,20191104,000000,4.76175,4.76175,4.76175,4.76175,0,0
ROLL.UK,D,20191105,000000,4.74525,4.74525,4.74525,4.74525,0,0
ROLL.UK,D,20191106,000000,4.73475,4.73475,4.73475,4.73475,0,0
ROLL.UK,D,20191107,000000,4.712,4.712,4.712,4.712,0,0
ROLL.UK,D,20191108,000000,4.68875,4.68875,4.68875,4.68875,0,0
ROLL.UK,D,20191111,000000,4.6655,4.66825,4.665,4.66825,11600,0
ROLL.UK,D,20191112,000000,4.65925,4.65925,4.65925,4.65925,0,0
ROLL.UK,D,20191113,000000,4.6555,4.6555,4.6555,4.6555,0,0
ROLL.UK,D,20191114,000000,4.65725,4.65725,4.65725,4.65725,0,0
ROLL.UK,D,20191115,000000,4.663,4.663,4.663,4.663,0,0
ROLL.UK,D,20191118,000000,4.6655,4.6655,4.61875,4.61875,11600,0
ROLL.UK,D,20191119,000000,4.60725,4.60725,4.60725,4.60725,0,0
ROLL.UK,D,20191120,000000,4.6265,4.6265,4.6265,4.6265,0,0
ROLL.UK,D,20191121,000000,4.625,4.625,4.625,4.625,0,0
ROLL.UK,D,20191122,000000,4.634,4.634,4.634,4.634,0,0
ROLL.UK,D,20191125,000000,4.6655,4.6655,4.6325,4.6325,11600,0
ROLL.UK,D,20191126,000000,4.6245,4.629,4.6245,4.629,609,0
ROLL.UK,D,20191127,000000,4.625,4.625,4.625,4.625,0,0
ROLL.UK,D,20191128,000000,4.612,4.612,4.612,4.612,0,0
ROLL.UK,D,20191129,000000,4.57625,4.57625,4.57625,4.57625,0,0
ROLL.UK,D,20191202,000000,4.6245,4.6245,4.576,4.576,609,0
ROLL.UK,D,20191203,000000,4.57375,4.57375,4.57375,4.57375,0,0
ROLL.UK,D,20191204,000000,4.595,4.595,4.595,4.595,0,0
ROLL.UK,D,20191205,000000,4.624,4.624,4.624,4.624,0,0
ROLL.UK,D,20191206,000000,4.62325,4.62325,4.62325,4.62325,0,0
ROLL.UK,D,20191209,000000,4.6245,4.6245,4.6245,4.6245,0,0
ROLL.UK,D,20191210,000000,4.631,4.64975,4.631,4.64975,2382,0
ROLL.UK,D,20191211,000000,4.63675,4.63675,4.63675,4.63675,0,0
ROLL.UK,D,20191212,000000,4.679,4.679,4.679,4.679,0,0
ROLL.UK,D,20191213,000000,4.69175,4.69175,4.69175,4.69175,0,0
ROLL.UK,D,20191216,000000,4.74075,4.74075,4.74075,4.74075,0,0
ROLL.UK,D,20191217,000000,4.753,4.753,4.753,4.753,0,0
ROLL.UK,D,20191218,000000,4.74125,4.74125,4.74125,4.74125,0,0
ROLL.UK,D,20191219,000000,4.756,4.756,4.756,4.756,0,0
ROLL.UK,D,20191220,000000,4.754,4.754,4.754,4.754,0,0
ROLL.UK,D,20191223,000000,4.7525,4.7525,4.7525,4.7525,0,0
ROLL.UK,D,20191224,000000,4.76175,4.76175,4.76175,4.76175,0,0
ROLL.UK,D,20191227,000000,4.808,4.808,4.808,4.808,0,0
ROLL.UK,D,20191230,000000,4.81833,4.81833,4.81375,4.81375,1100,0
ROLL.UK,D,20191231,000000,4.804,4.804,4.804,4.804,0,0
ROLL.UK,D,20200102,000000,4.78675,4.78675,4.78675,4.78675,0,0
ROLL.UK,D,20200103,000000,4.8075,4.8075,4.8075,4.8075,0,0
ROLL.UK,D,20200106,000000,4.8245,4.8245,4.8245,4.8245,0,0
ROLL.UK,D,20200107,000000,4.81775,4.81775,4.81775,4.81775,0,0
ROLL.UK,D,20200108,000000,4.825,4.825,4.792,4.792,1000,0
ROLL.UK,D,20200109,000000,4.767,4.767,4.767,4.767,0,0
ROLL.UK,D,20200110,000000,4.787,4.787,4.787,4.787,0,0
ROLL.UK,D,20200113,000000,4.76075,4.76075,4.76075,4.76075,0,0
ROLL.UK,D,20200114,000000,4.77,4.77,4.77,4.77,0,0
ROLL.UK,D,20200115,000000,4.76025,4.76025,4.76025,4.76025,0,0
ROLL.UK,D,20200116,000000,4.7445,4.7445,4.7445,4.7445,0,0
ROLL.UK,D,20200117,000000,4.7235,4.7235,4.7235,4.7235,0,0
ROLL.UK,D,20200120,000000,4.72775,4.72775,4.72775,4.72775,0,0
ROLL.UK,D,20200121,000000,4.705,4.705,4.705,4.705,0,0
ROLL.UK,D,20200122,000000,4.683,4.683,4.683,4.683,0,0
ROLL.UK,D,20200123,000000,4.64075,4.64075,4.64075,4.64075,0,0
ROLL.UK,D,20200124,000000,4.59925,4.59925,4.59925,4.59925,0,0
ROLL.UK,D,20200127,000000,4.529,4.529,4.529,4.529,0,0
ROLL.UK,D,20200128,000000,4.533,4.545,4.533,4.545,50,0
ROLL.UK,D,20200129,000000,4.552,4.553,4.52,4.52,10276,0
ROLL.UK,D,20200130,000000,4.47975,4.47975,4.47975,4.47975,0,0
ROLL.UK,D,20200131,000000,4.46475,4.46475,4.46475,4.46475,0,0
ROLL.UK,D,20200203,000000,4.4175,4.4175,4.4175,4.4175,0,0
ROLL.UK,D,20200204,000000,4.4385,4.4385,4.4385,4.4385,0,0
ROLL.UK,D,20200205,000000,4.46125,4.46125,4.46125,4.46125,0,0
ROLL.UK,D,20200206,000000,4.4765,4.4765,4.4765,4.4765,0,0
ROLL.UK,D,20200207,000000,4.47025,4.47025,4.47025,4.47025,0,0
ROLL.UK,D,20200210,000000,4.434,4.434,4.434,4.434,0,0
ROLL.UK,D,20200211,000000,4.4435,4.4435,4.4435,4.4435,0,0
ROLL.UK,D,20200212,000000,4.477,4.477,4.477,4.477,0,0
ROLL.UK,D,20200213,000000,4.4945,4.4945,4.4945,4.4945,0,0
ROLL.UK,D,20200214,000000,4.489,4.4895,4.4885,4.4885,19970,0
ROLL.UK,D,20200217,000000,4.5135,4.5135,4.5135,4.5135,0,0
ROLL.UK,D,20200218,000000,4.51325,4.51325,4.51325,4.51325,0,0
ROLL.UK,D,20200219,000000,4.544,4.544,4.544,4.544,0,0
