<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
URNM.UK,D,20220812,000000,7.445,7.445,7.3405,7.3405,4364,0
URNM.UK,D,20220815,000000,7.265,7.265,7.171,7.171,356,0
URNM.UK,D,20220816,000000,7.161,7.265,7.121,7.121,736,0
URNM.UK,D,20220817,000000,7.222,7.222,7.021,7.021,1483,0
URNM.UK,D,20220818,000000,6.978,6.978,6.86,6.9685,9564,0
URNM.UK,D,20220819,000000,7.017,7.017,6.856,6.856,822,0
URNM.UK,D,20220822,000000,6.65,6.6745,6.65,6.6745,6646,0
URNM.UK,D,20220823,000000,6.837,6.874,6.837,6.866,2131,0
URNM.UK,D,20220824,000000,6.928,7.604,6.928,7.558,65817,0
URNM.UK,D,20220825,000000,8.145,8.239,7.833,7.833,69953,0
URNM.UK,D,20220826,000000,7.953,7.953,7.572,7.572,22661,0
URNM.UK,D,20220830,000000,8.217,8.455,8.01,8.1075,50280,0
URNM.UK,D,20220831,000000,8.202,8.423,8.12,8.1885,44532,0
URNM.UK,D,20220901,000000,8.393,8.393,7.9135,7.9135,30683,0
URNM.UK,D,20220902,000000,7.88,8.046,7.848,8.046,15653,0
URNM.UK,D,20220905,000000,7.937,8.191,7.937,7.9805,9204,0
URNM.UK,D,20220906,000000,8.252,8.252,8.147,8.147,67605,0
URNM.UK,D,20220907,000000,8.245,8.254,7.954,8.072,18212,0
URNM.UK,D,20220908,000000,8.234,8.42,8.234,8.351,23538,0
URNM.UK,D,20220909,000000,8.523,8.723,8.5075,8.5075,34796,0
URNM.UK,D,20220912,000000,8.73,8.824,8.4705,8.4705,85558,0
URNM.UK,D,20220913,000000,8.5,8.634,8.281,8.44,117391,0
URNM.UK,D,20220914,000000,8.45,8.45,8.071,8.407,31438,0
URNM.UK,D,20220915,000000,8.295,8.353,8.22,8.31,4498,0
URNM.UK,D,20220916,000000,7.95,7.994,7.682,7.825,77269,0
URNM.UK,D,20220920,000000,7.629,7.85,7.609,7.647,14713,0
URNM.UK,D,20220921,000000,7.65,7.65,7.543,7.5535,11635,0
URNM.UK,D,20220922,000000,7.514,7.514,7.379,7.379,1415,0
URNM.UK,D,20220923,000000,7.286,7.286,6.824,6.8385,28314,0
URNM.UK,D,20220926,000000,6.714,6.821,6.608,6.7555,12419,0
URNM.UK,D,20220927,000000,6.77,7.029,6.765,6.9665,8088,0
URNM.UK,D,20220928,000000,7,7.118,7,7.118,6901,0
URNM.UK,D,20220929,000000,7.274,7.274,6.984,7.04,16671,0
URNM.UK,D,20220930,000000,7.168,7.168,7.01,7.137,2447,0
URNM.UK,D,20221003,000000,7.25,7.275,6.956,7.2225,3524,0
URNM.UK,D,20221004,000000,7.451,7.451,7.356,7.3805,37534,0
URNM.UK,D,20221005,000000,7.387,7.387,7.325,7.358,3193,0
URNM.UK,D,20221006,000000,7.485,7.546,7.406,7.406,2041,0
URNM.UK,D,20221007,000000,7.3,7.3735,7.24,7.3735,23225,0
URNM.UK,D,20221010,000000,7.29,7.29,6.9565,6.9565,2054,0
URNM.UK,D,20221011,000000,6.935,6.935,6.8,6.909,1666,0
URNM.UK,D,20221012,000000,6.67,6.67,6.47,6.525,45922,0
URNM.UK,D,20221013,000000,6.717,6.8675,6.581,6.8675,34698,0
URNM.UK,D,20221014,000000,6.932,6.965,6.718,6.782,22251,0
URNM.UK,D,20221017,000000,6.78,6.918,6.699,6.918,6834,0
URNM.UK,D,20221018,000000,7.091,7.128,6.9905,6.9905,2422,0
URNM.UK,D,20221019,000000,7.039,7.039,6.986,6.986,2462,0
URNM.UK,D,20221020,000000,6.983,7.115,6.919,7.049,18722,0
URNM.UK,D,20221021,000000,6.896,7.031,6.896,7.031,10850,0
URNM.UK,D,20221024,000000,7.198,7.198,6.965,7.029,19271,0
URNM.UK,D,20221025,000000,7.03,7.2105,7.024,7.2105,6405,0
URNM.UK,D,20221026,000000,7.279,7.4395,7.279,7.4395,4433,0
URNM.UK,D,20221027,000000,7.461,7.461,7.342,7.387,51035,0
URNM.UK,D,20221028,000000,7.197,7.231,7.161,7.161,7029,0
URNM.UK,D,20221031,000000,7.237,7.237,6.984,6.984,2053,0
URNM.UK,D,20221101,000000,7.146,7.254,7.097,7.097,15321,0
URNM.UK,D,20221102,000000,7.134,7.134,6.983,6.983,1358,0
URNM.UK,D,20221103,000000,6.85,6.9,6.794,6.8835,41542,0
URNM.UK,D,20221104,000000,6.97,6.992,6.899,6.899,2609,0
URNM.UK,D,20221107,000000,6.95,7.043,6.95,7.043,6568,0
URNM.UK,D,20221108,000000,7.039,7.315,7.039,7.315,1551,0
URNM.UK,D,20221109,000000,7.345,7.345,7.037,7.076,25621,0
URNM.UK,D,20221110,000000,7.13,7.1845,7.122,7.1845,90,0
URNM.UK,D,20221111,000000,7.33,7.441,7.293,7.3825,23645,0
URNM.UK,D,20221114,000000,7.466,7.466,7.387,7.387,9087,0
URNM.UK,D,20221115,000000,7.451,7.458,7.435,7.435,5216,0
URNM.UK,D,20221116,000000,7.46,7.46,7.191,7.191,2341,0
URNM.UK,D,20221117,000000,7.028,7.028,6.912,6.9265,124088,0
URNM.UK,D,20221118,000000,6.953,6.964,6.868,6.902,101809,0
URNM.UK,D,20221121,000000,6.912,6.912,6.704,6.704,6399,0
URNM.UK,D,20221122,000000,6.83,6.8615,6.83,6.8615,5009,0
URNM.UK,D,20221123,000000,6.928,6.965,6.928,6.964,18154,0
URNM.UK,D,20221124,000000,6.956,7.072,6.956,7.036,3853,0
URNM.UK,D,20221125,000000,7,7,6.959,6.959,732,0
URNM.UK,D,20221128,000000,7,7.004,6.817,6.817,2344,0
URNM.UK,D,20221129,000000,6.9,6.9,6.7675,6.7675,1581,0
URNM.UK,D,20221130,000000,6.879,6.9195,6.879,6.9195,852,0
URNM.UK,D,20221201,000000,7.25,7.25,6.879,7.0505,8414,0
URNM.UK,D,20221202,000000,7.013,7.013,6.959,6.975,8986,0
URNM.UK,D,20221205,000000,7.01,7.022,6.7805,6.7805,3284,0
URNM.UK,D,20221206,000000,6.73,6.73,6.5,6.5355,21400,0
URNM.UK,D,20221207,000000,6.69,6.69,6.412,6.412,15445,0
URNM.UK,D,20221208,000000,6.485,6.571,6.485,6.571,2708,0
URNM.UK,D,20221209,000000,6.62,6.656,6.62,6.6445,5627,0
URNM.UK,D,20221212,000000,6.6,6.6,6.54,6.597,6422,0
URNM.UK,D,20221213,000000,6.609,6.67,6.609,6.67,19070,0
URNM.UK,D,20221214,000000,6.648,6.648,6.542,6.603,4414,0
URNM.UK,D,20221215,000000,6.5,6.5,6.4075,6.4075,5538,0
URNM.UK,D,20221216,000000,6.48,6.48,6.348,6.403,5209,0
URNM.UK,D,20221219,000000,6.547,6.563,6.4275,6.4275,1511,0
URNM.UK,D,20221220,000000,6.43,6.43,6.336,6.352,4237,0
URNM.UK,D,20221221,000000,6.432,6.454,6.432,6.454,754,0
URNM.UK,D,20221222,000000,6.615,6.615,6.463,6.463,6540,0
URNM.UK,D,20221223,000000,6.501,6.501,6.496,6.496,1435,0
URNM.UK,D,20221228,000000,6.625,6.688,6.5215,6.5215,19553,0
URNM.UK,D,20221229,000000,6.462,6.688,6.462,6.5725,664,0
URNM.UK,D,20221230,000000,6.68,6.68,6.574,6.574,228,0
URNM.UK,D,20230103,000000,6.8,6.8,6.666,6.7195,7178,0
URNM.UK,D,20230104,000000,6.72,6.72,6.652,6.652,5423,0
URNM.UK,D,20230105,000000,6.68,6.711,6.6615,6.6615,4546,0
URNM.UK,D,20230106,000000,6.6,6.943,6.6,6.943,14517,0
URNM.UK,D,20230109,000000,7.24,7.323,7.144,7.3045,51116,0
URNM.UK,D,20230110,000000,7.31,7.31,7.215,7.215,3458,0
URNM.UK,D,20230111,000000,7.362,7.429,7.3405,7.3405,4269,0
URNM.UK,D,20230112,000000,7.338,7.414,7.297,7.297,14137,0
URNM.UK,D,20230113,000000,7.403,7.403,7.3605,7.3605,2821,0
URNM.UK,D,20230116,000000,7.475,7.475,7.444,7.444,14478,0
URNM.UK,D,20230117,000000,7.49,7.49,7.376,7.376,40581,0
URNM.UK,D,20230118,000000,7.368,7.474,7.367,7.367,1638,0
URNM.UK,D,20230119,000000,7.36,7.36,7.121,7.128,20851,0
URNM.UK,D,20230120,000000,7.256,7.392,7.256,7.3745,32707,0
URNM.UK,D,20230123,000000,7.49,7.6,7.49,7.5775,22201,0
URNM.UK,D,20230124,000000,7.646,7.685,7.548,7.6555,22397,0
URNM.UK,D,20230125,000000,7.651,7.651,7.55,7.553,6173,0
URNM.UK,D,20230126,000000,7.72,7.728,7.576,7.576,11067,0
URNM.UK,D,20230127,000000,7.55,7.791,7.536,7.764,3715,0
URNM.UK,D,20230130,000000,7.758,7.974,7.758,7.872,19304,0
URNM.UK,D,20230131,000000,7.765,7.7715,7.646,7.7715,16968,0
URNM.UK,D,20230201,000000,7.732,7.74,7.68,7.7365,25747,0
URNM.UK,D,20230202,000000,7.982,8.065,7.96,7.976,6930,0
URNM.UK,D,20230203,000000,7.9,7.9,7.67,7.7275,4463,0
URNM.UK,D,20230206,000000,7.424,7.521,7.3345,7.3345,11953,0
URNM.UK,D,20230207,000000,7.452,7.452,7.4,7.4275,4288,0
URNM.UK,D,20230208,000000,7.589,7.589,7.4705,7.4705,5724,0
URNM.UK,D,20230209,000000,7.45,7.5755,7.45,7.5755,29242,0
URNM.UK,D,20230210,000000,7.54,7.604,7.538,7.5585,5679,0
URNM.UK,D,20230213,000000,7.45,7.64,7.45,7.5265,11322,0
URNM.UK,D,20230214,000000,7.618,7.624,7.5,7.5,6699,0
URNM.UK,D,20230215,000000,7.5,7.587,7.5,7.5325,3102,0
URNM.UK,D,20230216,000000,7.6,7.622,7.45,7.516,1435,0
URNM.UK,D,20230217,000000,7.45,7.451,7.359,7.375,46018,0
URNM.UK,D,20230220,000000,7.409,7.409,7.37,7.387,5276,0
URNM.UK,D,20230221,000000,7.35,7.35,7.1885,7.1885,1320,0
URNM.UK,D,20230222,000000,7.047,7.1,6.957,7.0305,27736,0
URNM.UK,D,20230223,000000,7.046,7.1,7.0045,7.0045,98417,0
URNM.UK,D,20230224,000000,7.05,7.063,6.962,7.0485,30640,0
URNM.UK,D,20230227,000000,6.973,7.106,6.973,7.057,25553,0
URNM.UK,D,20230228,000000,7.101,7.101,6.999,7.028,18811,0
URNM.UK,D,20230301,000000,7.066,7.19,7.066,7.1115,15952,0
URNM.UK,D,20230302,000000,7.164,7.164,7.077,7.078,1878,0
URNM.UK,D,20230303,000000,7.07,7.214,7.07,7.152,7462,0
URNM.UK,D,20230306,000000,7.264,7.264,7.0605,7.0605,23818,0
URNM.UK,D,20230307,000000,7.046,7.046,6.804,6.8155,2538,0
URNM.UK,D,20230308,000000,6.693,6.78,6.693,6.7715,49306,0
URNM.UK,D,20230309,000000,6.772,6.772,6.655,6.681,35830,0
URNM.UK,D,20230310,000000,6.614,6.637,6.55,6.5905,18558,0
URNM.UK,D,20230313,000000,6.55,6.633,6.4,6.5185,27291,0
URNM.UK,D,20230314,000000,6.462,6.517,6.368,6.408,44228,0
URNM.UK,D,20230315,000000,6.337,6.354,6.031,6.039,10832,0
URNM.UK,D,20230316,000000,6.169,6.17,6.04,6.1515,6484,0
URNM.UK,D,20230317,000000,6.22,6.252,6.074,6.127,38815,0
URNM.UK,D,20230320,000000,6.17,6.337,6.09,6.238,127107,0
URNM.UK,D,20230321,000000,6.253,6.313,6.238,6.27,53669,0
URNM.UK,D,20230322,000000,6.488,6.488,6.316,6.316,7544,0
URNM.UK,D,20230323,000000,6.3,6.324,6.25,6.2705,16386,0
URNM.UK,D,20230324,000000,6.25,6.25,6,6.021,56914,0
URNM.UK,D,20230327,000000,6.084,6.105,6.034,6.105,28972,0
URNM.UK,D,20230328,000000,6.22,6.322,6.171,6.289,218556,0
URNM.UK,D,20230329,000000,6.397,6.467,6.37,6.421,16015,0
URNM.UK,D,20230330,000000,6.55,6.627,6.55,6.59,16546,0
URNM.UK,D,20230331,000000,6.644,6.644,6.567,6.569,21669,0
URNM.UK,D,20230403,000000,6.74,6.753,6.6385,6.6385,6851,0
URNM.UK,D,20230404,000000,6.633,6.657,6.446,6.446,46332,0
URNM.UK,D,20230405,000000,6.5,6.555,6.253,6.2845,58069,0
URNM.UK,D,20230406,000000,6.245,6.256,6.198,6.198,10731,0
URNM.UK,D,20230411,000000,6.33,6.413,6.33,6.359,28161,0
URNM.UK,D,20230412,000000,6.43,6.439,6.384,6.384,17529,0
URNM.UK,D,20230413,000000,6.421,6.5395,6.396,6.5395,3066,0
URNM.UK,D,20230414,000000,6.603,6.603,6.461,6.473,16602,0
URNM.UK,D,20230417,000000,6.512,6.512,6.421,6.4225,10413,0
URNM.UK,D,20230418,000000,6.426,6.426,6.364,6.364,6640,0
URNM.UK,D,20230419,000000,6.393,6.505,6.261,6.282,21320,0
URNM.UK,D,20230420,000000,6.302,6.304,6.26,6.276,8295,0
URNM.UK,D,20230421,000000,6.22,6.251,6.1915,6.1915,6621,0
URNM.UK,D,20230424,000000,6.22,6.239,6.1545,6.1545,24658,0
URNM.UK,D,20230425,000000,6.166,6.2175,6.159,6.2175,4573,0
URNM.UK,D,20230426,000000,6.297,6.307,6.232,6.307,10265,0
URNM.UK,D,20230427,000000,6.292,6.3315,6.276,6.3315,4387,0
URNM.UK,D,20230428,000000,6.394,6.4915,6.39,6.4915,20944,0
URNM.UK,D,20230502,000000,6.399,6.399,6.301,6.301,13931,0
URNM.UK,D,20230503,000000,6.319,6.331,6.277,6.3205,6070,0
URNM.UK,D,20230504,000000,6.357,6.36,6.284,6.319,3592,0
URNM.UK,D,20230505,000000,6.394,6.496,6.39,6.496,33358,0
URNM.UK,D,20230509,000000,6.556,6.696,6.556,6.696,20111,0
URNM.UK,D,20230510,000000,6.995,6.995,6.9025,6.9025,5501,0
URNM.UK,D,20230511,000000,6.921,6.94,6.759,6.759,19034,0
URNM.UK,D,20230512,000000,6.695,6.719,6.689,6.695,6581,0
URNM.UK,D,20230515,000000,6.806,6.862,6.739,6.763,7915,0
URNM.UK,D,20230516,000000,6.71,6.775,6.6,6.775,2888,0
URNM.UK,D,20230517,000000,6.55,6.55,6.546,6.5475,2230,0
URNM.UK,D,20230518,000000,6.599,6.599,6.5275,6.5275,6699,0
URNM.UK,D,20230519,000000,6.626,6.626,6.563,6.5755,11807,0
URNM.UK,D,20230522,000000,6.55,6.6625,6.52,6.6625,5851,0
URNM.UK,D,20230523,000000,6.659,6.696,6.659,6.696,52319,0
URNM.UK,D,20230524,000000,6.633,6.642,6.501,6.559,13189,0
URNM.UK,D,20230525,000000,6.5,6.534,6.407,6.407,6012,0
URNM.UK,D,20230526,000000,6.412,6.457,6.3955,6.3955,810,0
URNM.UK,D,20230530,000000,6.386,6.386,6.213,6.215,17877,0
URNM.UK,D,20230531,000000,6.202,6.272,6.15,6.1535,5262,0
URNM.UK,D,20230601,000000,6.549,6.8825,6.549,6.8825,12417,0
URNM.UK,D,20230602,000000,6.96,7.029,6.957,6.9965,22880,0
URNM.UK,D,20230605,000000,6.933,7.063,6.933,7.037,991,0
URNM.UK,D,20230606,000000,7.091,7.091,6.934,6.9745,3248,0
URNM.UK,D,20230607,000000,7.05,7.065,7.0245,7.0245,4150,0
URNM.UK,D,20230608,000000,6.976,7.07,6.975,7.0415,11174,0
URNM.UK,D,20230609,000000,7.148,7.148,6.975,7.064,6313,0
URNM.UK,D,20230612,000000,7.158,7.239,7.112,7.239,2698,0
URNM.UK,D,20230613,000000,7.427,7.605,7.325,7.512,19293,0
URNM.UK,D,20230614,000000,7.297,7.3,7.276,7.3,617,0
URNM.UK,D,20230615,000000,7.26,7.327,7.19,7.327,4268,0
URNM.UK,D,20230616,000000,7.39,7.4,7.345,7.354,3018,0
URNM.UK,D,20230619,000000,7.386,7.386,7.3405,7.3405,287,0
URNM.UK,D,20230620,000000,7.3,7.327,7.183,7.183,6507,0
URNM.UK,D,20230621,000000,7.276,7.276,7.253,7.253,644,0
URNM.UK,D,20230622,000000,7.189,7.36,7.074,7.122,2993,0
URNM.UK,D,20230623,000000,7.04,7.04,6.9785,6.9785,2499,0
URNM.UK,D,20230626,000000,6.952,7.006,6.879,6.962,19614,0
URNM.UK,D,20230627,000000,7,7,6.8835,6.8835,49852,0
URNM.UK,D,20230628,000000,6.959,6.9705,6.926,6.9705,2613,0
URNM.UK,D,20230629,000000,7.007,7.016,6.994,7.016,3115,0
URNM.UK,D,20230630,000000,7.095,7.095,7.05,7.068,6036,0
URNM.UK,D,20230703,000000,7.14,7.143,7.07,7.07,1599,0
URNM.UK,D,20230704,000000,7.172,7.185,7.172,7.1755,1717,0
URNM.UK,D,20230705,000000,7.024,7.056,7.02,7.0255,3468,0
URNM.UK,D,20230706,000000,6.95,6.959,6.764,6.764,4542,0
URNM.UK,D,20230707,000000,6.695,6.838,6.672,6.821,15345,0
URNM.UK,D,20230710,000000,6.756,6.8745,6.756,6.8745,3353,0
URNM.UK,D,20230711,000000,6.928,6.964,6.928,6.964,7916,0
URNM.UK,D,20230712,000000,6.997,7.114,6.997,7.114,19739,0
URNM.UK,D,20230713,000000,7.108,7.225,7.084,7.225,22951,0
URNM.UK,D,20230714,000000,7.238,7.288,7.1555,7.1555,1482,0
URNM.UK,D,20230717,000000,7.15,7.15,7.034,7.1075,5610,0
URNM.UK,D,20230718,000000,7.144,7.286,7.084,7.2275,5416,0
URNM.UK,D,20230719,000000,7.198,7.286,7.084,7.2655,2121,0
URNM.UK,D,20230720,000000,7.394,7.394,7.148,7.148,4997,0
URNM.UK,D,20230721,000000,7.148,7.148,7.0545,7.0545,1425,0
URNM.UK,D,20230724,000000,7.048,7.063,7.022,7.063,3681,0
URNM.UK,D,20230725,000000,7.075,7.2255,7.07,7.2255,25937,0
URNM.UK,D,20230726,000000,7.23,7.23,7.1555,7.1555,7959,0
URNM.UK,D,20230727,000000,7.183,7.183,7.127,7.127,2771,0
URNM.UK,D,20230728,000000,7.014,7.09,6.977,7.0675,18728,0
URNM.UK,D,20230731,000000,7.1,7.2855,7.1,7.2855,2847,0
URNM.UK,D,20230801,000000,7.289,7.33,7.26,7.286,8521,0
URNM.UK,D,20230802,000000,7.318,7.318,7.088,7.088,22690,0
URNM.UK,D,20230803,000000,7.189,7.202,7.125,7.1785,155012,0
URNM.UK,D,20230804,000000,7.198,7.273,7.198,7.273,25402,0
URNM.UK,D,20230807,000000,7.295,7.38,7.291,7.3315,8354,0
URNM.UK,D,20230808,000000,7.296,7.296,7.208,7.2755,2001,0
URNM.UK,D,20230809,000000,7.311,7.397,7.311,7.368,8259,0
URNM.UK,D,20230810,000000,7.4,7.629,7.4,7.5065,13832,0
URNM.UK,D,20230811,000000,7.425,7.545,7.425,7.525,2767,0
URNM.UK,D,20230814,000000,7.5,7.536,7.482,7.482,13749,0
URNM.UK,D,20230815,000000,7.483,7.483,7.375,7.439,27753,0
URNM.UK,D,20230816,000000,7.359,7.363,7.308,7.3345,4706,0
URNM.UK,D,20230817,000000,7.298,7.303,7.2855,7.2855,6179,0
URNM.UK,D,20230818,000000,7.311,7.4,7.271,7.4,5502,0
URNM.UK,D,20230821,000000,7.55,7.646,7.55,7.629,14260,0
URNM.UK,D,20230822,000000,7.881,7.881,7.798,7.8145,9325,0
URNM.UK,D,20230823,000000,7.902,7.902,7.811,7.9,160097,0
URNM.UK,D,20230824,000000,7.9,7.942,7.79,7.853,60018,0
URNM.UK,D,20230825,000000,7.832,7.832,7.701,7.7215,24471,0
URNM.UK,D,20230829,000000,7.926,7.979,7.926,7.979,5087,0
URNM.UK,D,20230830,000000,7.97,8.107,7.957,8.1045,22894,0
URNM.UK,D,20230831,000000,8.1,8.17,8.062,8.074,16045,0
URNM.UK,D,20230901,000000,8.087,8.2595,8.087,8.2595,31068,0
URNM.UK,D,20230904,000000,8.32,8.421,8.32,8.4045,23665,0
URNM.UK,D,20230905,000000,8.528,8.528,8.306,8.445,53030,0
URNM.UK,D,20230906,000000,8.546,8.55,8.474,8.477,8134,0
URNM.UK,D,20230907,000000,8.442,8.442,8.341,8.349,13221,0
URNM.UK,D,20230908,000000,8.38,8.458,8.38,8.399,4677,0
URNM.UK,D,20230911,000000,8.495,8.596,8.493,8.563,7310,0
URNM.UK,D,20230912,000000,8.642,8.642,8.567,8.641,17913,0
URNM.UK,D,20230913,000000,8.606,8.798,8.606,8.798,37090,0
URNM.UK,D,20230914,000000,8.995,9.289,8.995,9.251,31963,0
URNM.UK,D,20230915,000000,9.378,9.609,9.378,9.609,151552,0
URNM.UK,D,20230918,000000,9.503,9.503,9.305,9.4275,42436,0
URNM.UK,D,20230919,000000,9.452,9.589,9.452,9.4855,12244,0
URNM.UK,D,20230920,000000,9.443,9.538,9.319,9.4905,41416,0
URNM.UK,D,20230921,000000,9.484,9.484,9.207,9.2355,56322,0
URNM.UK,D,20230922,000000,9.293,9.625,9.251,9.5865,55427,0
URNM.UK,D,20230925,000000,9.63,9.984,9.63,9.898,140468,0
URNM.UK,D,20230926,000000,9.997,10.242,9.997,10.103,80233,0
URNM.UK,D,20230927,000000,9.933,10,9.865,9.8755,37824,0
URNM.UK,D,20230928,000000,9.884,10.196,9.848,10.15,192269,0
URNM.UK,D,20230929,000000,10.304,10.456,9.982,10.104,68906,0
URNM.UK,D,20231002,000000,10.11,10.11,9.566,9.668,49058,0
URNM.UK,D,20231003,000000,9.45,9.491,9.262,9.342,52832,0
URNM.UK,D,20231004,000000,9.342,9.342,8.914,9.0005,53411,0
URNM.UK,D,20231005,000000,8.941,9.393,8.941,9.3595,44314,0
URNM.UK,D,20231006,000000,9.482,9.537,9.348,9.5335,25215,0
URNM.UK,D,20231009,000000,9.56,9.56,9.283,9.333,39889,0
URNM.UK,D,20231010,000000,9.433,9.585,9.39,9.585,1463,0
URNM.UK,D,20231011,000000,9.5,9.533,9.214,9.2315,8620,0
URNM.UK,D,20231012,000000,9.27,9.319,9.192,9.195,11412,0
URNM.UK,D,20231013,000000,9.087,9.154,8.9715,8.9715,23573,0
URNM.UK,D,20231016,000000,9.054,9.146,8.9375,8.9375,40666,0
URNM.UK,D,20231017,000000,8.864,9.096,8.848,9.057,4996,0
URNM.UK,D,20231018,000000,9.142,9.142,9.02,9.031,7765,0
URNM.UK,D,20231019,000000,9.095,9.1,9.095,9.1,7300,0
URNM.UK,D,20231020,000000,9.071,9.4,9.071,9.2465,54696,0
URNM.UK,D,20231023,000000,9.27,9.303,9.184,9.297,12041,0
URNM.UK,D,20231024,000000,9.342,9.44,9.342,9.414,9782,0
URNM.UK,D,20231025,000000,9.444,9.791,9.444,9.707,33434,0
