<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPT.UK,D,20150729,000000,94.9,94.9,94.1,94.1,312,0
PHPT.UK,D,20150730,000000,94.74,94.74,94.452,94.64,7733,0
PHPT.UK,D,20150731,000000,94.38,95.14,93.42,93.98,13173,0
PHPT.UK,D,20150803,000000,93.99,93.99,93.84,93.84,320,0
PHPT.UK,D,20150804,000000,91.29,92.07,91.29,91.9,119708,0
PHPT.UK,D,20150805,000000,91.6,91.67,91.26,91.26,2017,0
PHPT.UK,D,20150806,000000,91.51,91.51,91.51,91.51,1081,0
PHPT.UK,D,20150807,000000,92.16,92.238,91.19,92.238,241,0
PHPT.UK,D,20150810,000000,93.05,94.5,93.05,94.5,914,0
PHPT.UK,D,20150811,000000,93.98,95.65,93.98,94.5,47050,0
PHPT.UK,D,20150812,000000,95.14,96.38,95.14,96.38,15402,0
PHPT.UK,D,20150813,000000,95.39,95.46,95.39,95.46,603,0
PHPT.UK,D,20150814,000000,95.41,96.11,95.16,95.16,4002,0
PHPT.UK,D,20150817,000000,95.83,95.83,95.55,95.72,57662,0
PHPT.UK,D,20150818,000000,95.54,95.54,94.86,94.86,1143,0
PHPT.UK,D,20150819,000000,95.43,96.67,95.418,96.67,4784,0
PHPT.UK,D,20150820,000000,97.85,98.8,97.85,98.8,656,0
PHPT.UK,D,20150821,000000,99.21,99.24,98.476,98.76,1777,0
PHPT.UK,D,20150824,000000,97.4,97.4,94.55,95.37,3265,0
PHPT.UK,D,20150825,000000,94.23,95.114,93.58,93.58,5000,0
PHPT.UK,D,20150826,000000,93.75,94.2,93.75,93.82,14802,0
PHPT.UK,D,20150827,000000,95.14,96.3,95.14,96.3,656,0
PHPT.UK,D,20150828,000000,96.21,98.09,96.21,98.09,90,0
PHPT.UK,D,20150901,000000,97,97.17,96,97.11,45706,0
PHPT.UK,D,20150902,000000,96.79,97.1,96.54,97.1,30552,0
PHPT.UK,D,20150904,000000,96.26,96.52,95.1,95.1,913,0
PHPT.UK,D,20150907,000000,95.06,95.06,94.6,94.84,229,0
PHPT.UK,D,20150908,000000,95.48,95.48,95.48,95.48,500,0
PHPT.UK,D,20150909,000000,96.19,96.19,96.13,96.13,2300,0
PHPT.UK,D,20150910,000000,94.8,94.8,94.8,94.8,110,0
PHPT.UK,D,20150911,000000,94.08,94.08,91.99,92.221,182120,0
PHPT.UK,D,20150915,000000,91.92,91.93,91.92,91.93,627,0
PHPT.UK,D,20150916,000000,92.21,92.21,92.21,92.21,100,0
PHPT.UK,D,20150917,000000,92.589,92.65,92.42,92.65,159,0
PHPT.UK,D,20150918,000000,94.31,94.31,94.31,94.31,85,0
PHPT.UK,D,20150921,000000,94.4,94.4,93.5,93.5,10616,0
PHPT.UK,D,20150922,000000,93,93,90.11,90.5,61841,0
PHPT.UK,D,20150923,000000,90.247,90.521,89.38,89.38,11782,0
PHPT.UK,D,20150924,000000,90.41,90.71,90.41,90.66,93677,0
PHPT.UK,D,20150925,000000,90.62,91.13,90.62,91.09,105094,0
PHPT.UK,D,20150928,000000,89.58,89.58,88.58,88.58,6125,0
PHPT.UK,D,20150929,000000,86.96,87.8,86.96,86.96,75850,0
PHPT.UK,D,20150930,000000,88.48,88.74,87.7,87.83,6003,0
PHPT.UK,D,20151001,000000,87.62,87.62,86.86,87.3,4106,0
PHPT.UK,D,20151002,000000,85.925,86.41,85.925,86.41,31,0
PHPT.UK,D,20151005,000000,87.74,88.45,87.74,88.17,1814,0
PHPT.UK,D,20151006,000000,88.38,90.39,88.38,90.226,2312,0
PHPT.UK,D,20151007,000000,90.63,90.63,90.085,90.1,1786,0
PHPT.UK,D,20151008,000000,89.59,91.35,89.59,91.27,3254,0
PHPT.UK,D,20151009,000000,93.18,93.96,93.12,93.8,24704,0
PHPT.UK,D,20151012,000000,94.95,95.35,94.48,95.35,6111,0
PHPT.UK,D,20151013,000000,94.53,95.55,93.73,95.52,47820,0
PHPT.UK,D,20151014,000000,95.1,95.588,94.55,95.31,64591,0
PHPT.UK,D,20151015,000000,96,96,95.4,96,3533,0
PHPT.UK,D,20151016,000000,95.98,96.03,95.93,96.03,27000,0
PHPT.UK,D,20151019,000000,97.08,97.67,96.9,97.08,10576,0
PHPT.UK,D,20151020,000000,96.94,98.19,96.94,97.9,1898,0
PHPT.UK,D,20151021,000000,97.35,97.5,97.34,97.5,7500,0
PHPT.UK,D,20151022,000000,95.94,96.71,95.84,96.53,38290,0
PHPT.UK,D,20151023,000000,97.35,97.67,95.89,96.06,39403,0
PHPT.UK,D,20151026,000000,95.5,95.5,95.5,95.5,2500,0
PHPT.UK,D,20151027,000000,95.01,95.01,94.47,94.81,3515,0
PHPT.UK,D,20151028,000000,96.5,96.64,96.5,96.64,6200,0
PHPT.UK,D,20151029,000000,95.54,95.54,95.21,95.21,641,0
PHPT.UK,D,20151102,000000,93.33,93.33,93.16,93.16,337,0
PHPT.UK,D,20151103,000000,93.2,93.2,92.56,92.56,4000,0
PHPT.UK,D,20151104,000000,92.43,92.53,92.43,92.53,1056,0
PHPT.UK,D,20151105,000000,91.54,91.54,91.33,91.33,1120,0
PHPT.UK,D,20151106,000000,91.38,91.38,90.02,90.02,2822,0
PHPT.UK,D,20151109,000000,90.25,90.25,87.5,87.5,1636,0
PHPT.UK,D,20151110,000000,87.4,87.4,87.4,87.4,122,0
PHPT.UK,D,20151111,000000,86.46,86.5,84.744,85.1,9451,0
PHPT.UK,D,20151112,000000,84.7,84.7,83.75,84.23,17720,0
PHPT.UK,D,20151113,000000,83.97,84,82.9,82.9,3031,0
PHPT.UK,D,20151116,000000,83.4,83.4,82.525,82.525,50,0
PHPT.UK,D,20151117,000000,83,83.3,82,82,3638,0
PHPT.UK,D,20151118,000000,81.49,81.72,81,81.65,4755,0
PHPT.UK,D,20151119,000000,82.08,82.08,82.08,82.08,1348,0
PHPT.UK,D,20151123,000000,81.56,81.58,80.88,81.17,2309,0
PHPT.UK,D,20151124,000000,80.53,81.269,80.53,80.61,2603,0
PHPT.UK,D,20151125,000000,80.69,80.69,79.92,80.13,1218,0
PHPT.UK,D,20151126,000000,81.4,81.75,81.4,81.63,14390,0
PHPT.UK,D,20151127,000000,81.11,81.11,80.77,80.77,9826,0
PHPT.UK,D,20151130,000000,79.3,79.52,79.3,79.5,31250,0
PHPT.UK,D,20151201,000000,80.65,80.689,80.5,80.5,17075,0
PHPT.UK,D,20151202,000000,81.636,81.636,81.468,81.468,18,0
PHPT.UK,D,20151203,000000,79.84,80.49,79.84,80.49,402,0
PHPT.UK,D,20151204,000000,81.6,84.23,81.6,84.23,3545,0
PHPT.UK,D,20151207,000000,83.3,83.5,83.3,83.5,3000,0
PHPT.UK,D,20151208,000000,82.5,82.77,82,82,33858,0
PHPT.UK,D,20151209,000000,81.66,81.66,81.66,81.66,16,0
PHPT.UK,D,20151210,000000,82.32,82.54,81.66,81.66,5337,0
PHPT.UK,D,20151211,000000,82.03,82.03,80.548,80.548,873,0
PHPT.UK,D,20151214,000000,80.68,81.8,80.5,81.5,7914,0
PHPT.UK,D,20151215,000000,81.174,81.85,81.174,81.85,1000,0
PHPT.UK,D,20151216,000000,83.02,84.02,82.73,84.02,661,0
PHPT.UK,D,20151217,000000,82.91,82.91,81.21,81.21,1853,0
PHPT.UK,D,20151218,000000,81.02,82.53,80.76,82.43,5198,0
PHPT.UK,D,20151221,000000,84.05,84.05,84.05,84.05,162,0
PHPT.UK,D,20151222,000000,83.9,83.9,83.9,83.9,128,0
PHPT.UK,D,20151224,000000,83.75,83.75,83.75,83.75,0,0
PHPT.UK,D,20151229,000000,85.07,85.38,84.76,85.285,1877,0
PHPT.UK,D,20151230,000000,85.1,85.1,83.445,83.445,242,0
PHPT.UK,D,20151231,000000,83.14,83.14,83.14,83.14,0,0
PHPT.UK,D,20160104,000000,84.32,85.28,83.73,84.53,1770,0
PHPT.UK,D,20160105,000000,85.37,85.37,84.96,85.095,2313,0
PHPT.UK,D,20160106,000000,84.92,84.92,83.69,84.19,1084,0
PHPT.UK,D,20160107,000000,83.13,84.075,83.13,84.075,40,0
PHPT.UK,D,20160108,000000,83.86,84.325,83.82,84.325,394,0
PHPT.UK,D,20160111,000000,82.35,82.35,81.2,81.2,2514,0
PHPT.UK,D,20160112,000000,80.06,80.5,80.06,80.37,6282,0
PHPT.UK,D,20160113,000000,81.355,81.355,81.355,81.355,0,0
PHPT.UK,D,20160114,000000,81.35,81.46,79.96,80.14,929,0
PHPT.UK,D,20160115,000000,80.05,80.23,72.168,79.6,75395,0
PHPT.UK,D,20160118,000000,79.43,79.44,78.485,78.485,5916,0
PHPT.UK,D,20160119,000000,79.46,79.7,79.21,79.61,407,0
PHPT.UK,D,20160120,000000,78.34,78.49,78.165,78.165,227,0
PHPT.UK,D,20160121,000000,78.2,78.25,77.845,77.845,283,0
PHPT.UK,D,20160122,000000,79.6,79.995,78.951,79.995,573,0
PHPT.UK,D,20160125,000000,80.57,82.64,80.57,82.43,818,0
PHPT.UK,D,20160126,000000,82.64,83.685,82.38,83.685,703,0
PHPT.UK,D,20160127,000000,83.78,84.13,83.69,84.13,2968,0
PHPT.UK,D,20160128,000000,84.6,84.77,82.92,82.92,2741,0
PHPT.UK,D,20160129,000000,82.6,83.5,82.6,83.445,6004,0
PHPT.UK,D,20160201,000000,83.38,83.38,83.38,83.38,0,0
PHPT.UK,D,20160202,000000,82.73,82.73,82,82.105,3308,0
PHPT.UK,D,20160203,000000,82.59,84.07,82.53,84.07,2182,0
PHPT.UK,D,20160204,000000,85.15,86.4,85,86.32,3856,0
PHPT.UK,D,20160205,000000,87.28,87.28,86,86.235,3115,0
PHPT.UK,D,20160208,000000,87.35,88.565,86.55,88.565,1369,0
PHPT.UK,D,20160209,000000,88.5,89.475,88.32,89.475,47835,0
PHPT.UK,D,20160210,000000,89,89.115,88.2,89.115,11212,0
PHPT.UK,D,20160211,000000,89.47,92.03,89.32,92.03,8052,0
PHPT.UK,D,20160212,000000,90.92,91.855,90.92,91.5,20269,0
PHPT.UK,D,20160215,000000,89.47,90.12,89.34,89.34,1015,0
PHPT.UK,D,20160216,000000,89.24,89.415,89.24,89.415,3560,0
PHPT.UK,D,20160217,000000,89.52,90.81,89.52,90.66,3157,0
PHPT.UK,D,20160218,000000,90.49,90.49,89.65,89.88,92,0
PHPT.UK,D,20160219,000000,90.288,90.37,90.1,90.37,331,0
PHPT.UK,D,20160222,000000,88.8,89.07,88.46,88.975,636,0
PHPT.UK,D,20160223,000000,89.9,90.135,89.87,90.135,2088,0
PHPT.UK,D,20160224,000000,89.65,91.17,89.5,91.065,1148,0
PHPT.UK,D,20160225,000000,89.02,89.34,88.52,88.52,210,0
PHPT.UK,D,20160226,000000,88.05,88.09,87.39,87.39,440,0
PHPT.UK,D,20160229,000000,88.12,89.145,87.72,89.145,1116,0
PHPT.UK,D,20160301,000000,89.46,90.25,89.31,89.62,3694,0
PHPT.UK,D,20160302,000000,90.01,90.01,89.2,89.225,701,0
PHPT.UK,D,20160303,000000,90.24,90.938,89.6035,90.645,5256,0
PHPT.UK,D,20160304,000000,91.8,93.84,91.1025,93.84,6802,0
PHPT.UK,D,20160307,000000,94.12,96.44,94.12,96.105,13943,0
PHPT.UK,D,20160308,000000,96.5,96.5,95.08,95.21,18557,0
PHPT.UK,D,20160309,000000,93.5,94.22,93.23,94.22,552,0
PHPT.UK,D,20160310,000000,93.83,94.19,93.49,93.49,1088,0
PHPT.UK,D,20160311,000000,94.1,94.1,92.62,92.62,17716,0
PHPT.UK,D,20160314,000000,92.92,92.92,91.95,91.95,763,0
PHPT.UK,D,20160315,000000,91.45,91.69,91.02,91.69,2012,0
PHPT.UK,D,20160316,000000,91.77,92.83,91.48,91.48,335,0
PHPT.UK,D,20160317,000000,93.98,95.12,93.74,94.825,2860,0
PHPT.UK,D,20160318,000000,94.2,94.2,92.735,92.735,474,0
PHPT.UK,D,20160321,000000,92.15,93.78,92.15,93.78,3656,0
PHPT.UK,D,20160322,000000,93.64,95.58,93.47,95.4,1638,0
PHPT.UK,D,20160323,000000,93.7,94.39,91.73,91.73,205,0
PHPT.UK,D,20160324,000000,91.37,91.84,91.16,91.16,979,0
PHPT.UK,D,20160329,000000,90.71,91.4,90.6,90.955,1470,0
PHPT.UK,D,20160330,000000,92.56,93.61,92.51,92.665,4143,0
PHPT.UK,D,20160331,000000,92.6,93.805,92.6,93.805,2227,0
PHPT.UK,D,20160401,000000,93.4,93.7935,91.25,91.25,6144,0
PHPT.UK,D,20160404,000000,91.29,91.38,90.165,90.165,125,0
PHPT.UK,D,20160405,000000,90.71,91.36,90.71,91.165,939,0
PHPT.UK,D,20160406,000000,91.22,91.4,89.9935,90.4,6400,0
PHPT.UK,D,20160407,000000,91.47,91.8,91.245,91.76,81760,0
PHPT.UK,D,20160408,000000,91.59,92.5,91.27,92.485,277,0
PHPT.UK,D,20160411,000000,93.72,94.83,93.12,94.83,498,0
PHPT.UK,D,20160412,000000,95.01,95.373,94.735,94.735,2041,0
PHPT.UK,D,20160413,000000,94.95,95.4,94.91,95.235,1525,0
PHPT.UK,D,20160414,000000,95.085,95.135,95.085,95.135,73,0
PHPT.UK,D,20160415,000000,94.27,94.27,94.0745,94.18,423,0
PHPT.UK,D,20160418,000000,93.97,94.25,93.35,93.35,1082,0
PHPT.UK,D,20160419,000000,95.17,97.35,94.23,97.055,7833,0
PHPT.UK,D,20160420,000000,97.01,98.29,96.98,98.205,1521,0
PHPT.UK,D,20160421,000000,98.29,99.14,97.9,98.715,1387,0
PHPT.UK,D,20160422,000000,98.12,98.6,98.12,98.25,414,0
PHPT.UK,D,20160425,000000,96.75,97.47,96.53,97.04,7477,0
PHPT.UK,D,20160426,000000,96.75,97.295,96.65,97.295,100,0
PHPT.UK,D,20160427,000000,97.45,97.49,96.7724,97.035,1255,0
PHPT.UK,D,20160428,000000,98.55,99.845,98.55,99.845,5800,0
PHPT.UK,D,20160429,000000,101.5,103.337,101.5,103.16,12391,0
PHPT.UK,D,20160503,000000,103.77,103.9,101.955,101.955,2082,0
PHPT.UK,D,20160504,000000,101.13,102.12,100.97,101.4,18170,0
PHPT.UK,D,20160505,000000,101.25,102.22,101.25,101.275,2351,0
PHPT.UK,D,20160506,000000,103.245,103.245,101.481,103.245,95,0
PHPT.UK,D,20160509,000000,102.25,102.25,99.645,99.645,2201,0
PHPT.UK,D,20160510,000000,100.11,100.39,99.82,100.135,6309,0
PHPT.UK,D,20160511,000000,101.32,102.325,101.32,102.155,3943,0
PHPT.UK,D,20160512,000000,101.42,101.97,100.395,100.395,731,0
PHPT.UK,D,20160513,000000,101.04,101.07,99.756,100.27,2333,0
PHPT.UK,D,20160516,000000,101.13,101.45,100.495,100.495,623,0
PHPT.UK,D,20160517,000000,101.13,101.195,99.76,101.195,56,0
PHPT.UK,D,20160518,000000,99.95,99.95,99.09,99.355,330,0
PHPT.UK,D,20160519,000000,97.52,97.7,96.54,96.63,13073,0
PHPT.UK,D,20160520,000000,97.47,97.68,97.35,97.68,1947,0
PHPT.UK,D,20160523,000000,97.43,97.5,96.39,96.825,415,0
PHPT.UK,D,20160524,000000,96.5,96.5,96.05,96.44,745,0
PHPT.UK,D,20160525,000000,95.93,95.93,94.915,94.915,2024,0
PHPT.UK,D,20160526,000000,96.27,96.37,95.015,95.015,5871,0
PHPT.UK,D,20160527,000000,95.03,95.5,93.88,94,6124,0
PHPT.UK,D,20160531,000000,93.67,93.67,92.76,92.92,13335,0
PHPT.UK,D,20160601,000000,93.49,93.9,92.835,92.835,3530,0
PHPT.UK,D,20160602,000000,92.44,93.016,91.91,91.91,929,0
PHPT.UK,D,20160603,000000,91.98,94.01,91.94,94.01,18573,0
PHPT.UK,D,20160606,000000,94.54,95.1,94.32,95.06,732,0
PHPT.UK,D,20160607,000000,95.02,95.37,94.6,95.365,3637,0
PHPT.UK,D,20160608,000000,96.43,97.5,96.33,97.075,24873,0
PHPT.UK,D,20160609,000000,95.42,95.9,95.36,95.9,653,0
PHPT.UK,D,20160610,000000,95.15,95.28,94.455,94.455,755,0
PHPT.UK,D,20160613,000000,94.96,95.53,94.7445,95.305,3388,0
PHPT.UK,D,20160614,000000,94.13,94.46,92.97,92.97,3795,0
PHPT.UK,D,20160615,000000,93.94,93.9973,93.37,93.44,3875,0
PHPT.UK,D,20160616,000000,94.4,94.46,93.78,93.78,3298,0
PHPT.UK,D,20160617,000000,93,93.04,92.2,92.315,4400,0
PHPT.UK,D,20160620,000000,92.83,94.425,92.83,94.425,3406,0
PHPT.UK,D,20160621,000000,93.93,93.93,93.54,93.55,192,0
PHPT.UK,D,20160622,000000,93.99,94.03,93.94,94.03,280,0
PHPT.UK,D,20160623,000000,93.5,93.5,92.28,92.59,24040,0
PHPT.UK,D,20160624,000000,93.83,94.92,93.15,93.81,41131,0
PHPT.UK,D,20160627,000000,94.65,94.94,93.33,93.33,16846,0
PHPT.UK,D,20160628,000000,93.68,93.86,92.89,93.025,10155,0
PHPT.UK,D,20160629,000000,94.62,96.56,94.44,96.535,21035,0
PHPT.UK,D,20160630,000000,96.5,97.24,95.83,96.96,2045,0
PHPT.UK,D,20160701,000000,98.47,100.62,98.4,100.62,16177,0
PHPT.UK,D,20160704,000000,101.47,102,100.97,101.905,10541,0
PHPT.UK,D,20160705,000000,100.7,102.45,90.9,101.8,25920,0
PHPT.UK,D,20160706,000000,102.39,103.13,101.96,103.13,17196,0
PHPT.UK,D,20160707,000000,103.8,104.26,102.86,103.54,35129,0
PHPT.UK,D,20160708,000000,103.34,104.19,102.67,104.095,2177,0
PHPT.UK,D,20160711,000000,104.56,105.34,104.48,104.94,2041,0
PHPT.UK,D,20160712,000000,104.93,105.83,104.18,104.64,35556,0
PHPT.UK,D,20160713,000000,104.84,105.02,104.07,105.015,5188,0
PHPT.UK,D,20160714,000000,104.1,105.115,103.26,105.115,34440,0
PHPT.UK,D,20160715,000000,104.55,104.92,103.46,103.845,30933,0
PHPT.UK,D,20160718,000000,103.53,104.825,103.26,104.825,15714,0
PHPT.UK,D,20160719,000000,104.37,104.49,103.87,104.49,2507,0
PHPT.UK,D,20160720,000000,103.59,103.71,102.292,103.455,44850,0
PHPT.UK,D,20160721,000000,103.84,105.28,103.83,105.28,9838,0
PHPT.UK,D,20160722,000000,104.85,105.27,103.77,103.77,10052,0
PHPT.UK,D,20160725,000000,102.9,103.275,102.64,103.275,1958,0
PHPT.UK,D,20160726,000000,103.86,104.54,103.78,104.54,1598,0
PHPT.UK,D,20160727,000000,104.41,107.28,104.35,107.215,2561,0
PHPT.UK,D,20160728,000000,110.02,110.05,108.495,108.495,56629,0
PHPT.UK,D,20160729,000000,107.94,110.24,107.62,110.09,1135,0
PHPT.UK,D,20160801,000000,110.33,110.84,110.07,110.84,20637,0
PHPT.UK,D,20160802,000000,111.41,112.48,111.41,111.72,1392,0
PHPT.UK,D,20160803,000000,110.92,111.5,110.61,111.36,12921,0
PHPT.UK,D,20160804,000000,110.29,111,110.29,111,2604,0
PHPT.UK,D,20160805,000000,111.08,111.08,108.96,108.96,17902,0
PHPT.UK,D,20160808,000000,109.4,110.18,109.4,109.97,805,0
PHPT.UK,D,20160809,000000,109.33,110.5,109.17,110.5,690,0
PHPT.UK,D,20160810,000000,112.54,113.58,112.48,112.785,7844,0
PHPT.UK,D,20160811,000000,112.34,112.53,110.83,111.135,5940,0
PHPT.UK,D,20160812,000000,110.18,110.18,105.77,109.34,14016,0
PHPT.UK,D,20160815,000000,106.57,107.86,106.226,106.465,100680,0
PHPT.UK,D,20160816,000000,107.3,108.64,106.74,107.175,9787,0
PHPT.UK,D,20160817,000000,106.64,106.64,106.01,106.19,14261,0
PHPT.UK,D,20160818,000000,107.53,108.08,107.295,107.905,1320,0
PHPT.UK,D,20160819,000000,107,107,105.86,106.44,1340,0
PHPT.UK,D,20160822,000000,106.32,106.32,105.535,105.535,1577,0
PHPT.UK,D,20160823,000000,105.67,105.87,93.36,105.69,210,0
PHPT.UK,D,20160824,000000,105.25,105.25,102.905,102.905,2424,0
PHPT.UK,D,20160825,000000,103.09,103.42,102.7,102.93,120882,0
PHPT.UK,D,20160826,000000,103.24,103.57,102.8,102.86,3530,0
PHPT.UK,D,20160830,000000,102.54,102.71,101.34,101.34,1844,0
PHPT.UK,D,20160831,000000,100.65,101.496,100.26,100.26,22291,0
PHPT.UK,D,20160901,000000,99.9,100.25,99.64,100.04,66963,0
PHPT.UK,D,20160902,000000,99.87,101.25,99.85,100.63,13979,0
PHPT.UK,D,20160905,000000,99.87,102.58,99.87,102.345,37,0
PHPT.UK,D,20160906,000000,103.14,104.535,103.14,104.535,4153,0
PHPT.UK,D,20160907,000000,104.83,105.05,104.135,104.135,1102,0
PHPT.UK,D,20160908,000000,104.39,104.68,104.06,104.14,7887,0
PHPT.UK,D,20160909,000000,102.235,103.37,102.235,102.235,107,0
PHPT.UK,D,20160912,000000,100.9,100.9,99.315,99.315,22687,0
PHPT.UK,D,20160913,000000,100.8,100.944,99.365,99.365,352,0
PHPT.UK,D,20160914,000000,99.75,99.75,98.87,99.62,188,0
PHPT.UK,D,20160915,000000,99.75,99.75,98.64,98.875,84,0
PHPT.UK,D,20160916,000000,96.61,97.44,96.51,96.82,1075,0
PHPT.UK,D,20160919,000000,98.17,98.2,97.45,97.925,2060,0
PHPT.UK,D,20160920,000000,97.98,98.795,97.72,98.795,713,0
PHPT.UK,D,20160921,000000,99.21,100.746,99.21,100.59,2473,0
PHPT.UK,D,20160922,000000,100.2,101.67,100.14,101.275,1771,0
PHPT.UK,D,20160923,000000,100.84,100.925,100.7,100.74,67338,0
PHPT.UK,D,20160926,000000,99.71,100.05,99.05,99.97,2006,0
PHPT.UK,D,20160927,000000,98.34,99.47,97.55,97.55,898,0
