<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP20.UK,D,20250115,000000,4.1175,4.181,4.1065,4.181,77613,0
SP20.UK,D,20250116,000000,4.239,4.2545,4.185,4.185,111592,0
SP20.UK,D,20250117,000000,4.186,4.23475,4.186,4.23475,97258,0
SP20.UK,D,20250120,000000,4.232,4.247,4.206,4.214,144530,0
SP20.UK,D,20250121,000000,4.2025,4.229,4.1825,4.1825,73131,0
SP20.UK,D,20250122,000000,4.2385,4.2615,4.2135,4.2615,69773,0
SP20.UK,D,20250123,000000,4.2525,4.265,4.241,4.25575,48575,0
SP20.UK,D,20250124,000000,4.261,4.261,4.214,4.21725,72287,0
SP20.UK,D,20250127,000000,4.1075,4.1155,3.9965,4.0635,140310,0
SP20.UK,D,20250128,000000,4.124,4.155,4.1025,4.147,59315,0
SP20.UK,D,20250129,000000,4.2055,4.2055,4.1545,4.1545,47896,0
SP20.UK,D,20250130,000000,4.176,4.176,4.1305,4.1305,26728,0
SP20.UK,D,20250131,000000,4.2085,4.2255,4.2005,4.213,60253,0
SP20.UK,D,20250203,000000,4.092,4.143,4.082,4.105,303381,0
SP20.UK,D,20250204,000000,4.129,4.1405,4.0915,4.13475,46811,0
SP20.UK,D,20250205,000000,4.106,4.108,4.08,4.10775,23619,0
SP20.UK,D,20250206,000000,4.146,4.1785,4.146,4.17225,50635,0
SP20.UK,D,20250207,000000,4.1865,4.1865,4.1525,4.1525,49831,0
SP20.UK,D,20250210,000000,4.161,4.2005,4.161,4.19275,46998,0
SP20.UK,D,20250211,000000,4.1905,4.1905,4.17375,4.17375,11907,0
SP20.UK,D,20250212,000000,4.1635,4.1675,4.15075,4.15075,26664,0
SP20.UK,D,20250213,000000,4.136,4.16925,4.136,4.16925,40436,0
SP20.UK,D,20250214,000000,4.1775,4.1845,4.1635,4.1655,10967,0
SP20.UK,D,20250217,000000,4.1901,4.1901,4.1635,4.17975,16196,0
SP20.UK,D,20250218,000000,4.1995,4.1995,4.161,4.16425,53176,0
SP20.UK,D,20250219,000000,4.164,4.171,4.1635,4.171,39921,0
SP20.UK,D,20250220,000000,4.1564,4.1655,4.13125,4.13125,19510,0
SP20.UK,D,20250221,000000,4.1325,4.135,4.106,4.10625,55846,0
SP20.UK,D,20250224,000000,4.077,4.0945,4.04,4.04075,42793,0
SP20.UK,D,20250225,000000,3.9995,4.02,3.9365,3.9365,81906,0
SP20.UK,D,20250226,000000,3.993,4.0055,3.973,3.99,46540,0
SP20.UK,D,20250227,000000,3.9965,3.9965,3.96725,3.96725,181445,0
SP20.UK,D,20250228,000000,3.9,3.9115,3.884,3.9025,467783,0
SP20.UK,D,20250303,000000,3.9795,3.9815,3.89875,3.89875,24916,0
SP20.UK,D,20250304,000000,3.818,3.8305,3.742,3.754,265195,0
SP20.UK,D,20250305,000000,3.789,3.789,3.73,3.7365,51157,0
SP20.UK,D,20250306,000000,3.7705,3.7705,3.73,3.7535,115192,0
SP20.UK,D,20250307,000000,3.7255,3.738,3.65325,3.65325,215669,0
SP20.UK,D,20250310,000000,3.6865,3.6865,3.569,3.5815,76158,0
SP20.UK,D,20250311,000000,3.5625,3.5675,3.5435,3.5435,223275,0
SP20.UK,D,20250312,000000,3.558,3.6175,3.558,3.59325,69888,0
SP20.UK,D,20250313,000000,3.5725,3.5875,3.53475,3.53475,24289,0
SP20.UK,D,20250314,000000,3.563,3.59975,3.56,3.59975,38299,0
SP20.UK,D,20250317,000000,3.6095,3.618,3.57225,3.57225,46288,0
SP20.UK,D,20250318,000000,3.6,3.6,3.535,3.5455,36762,0
SP20.UK,D,20250319,000000,3.5475,3.58375,3.5475,3.58375,33735,0
SP20.UK,D,20250320,000000,3.6305,3.6305,3.5635,3.59425,47302,0
SP20.UK,D,20250321,000000,3.6015,3.60975,3.584,3.60975,46382,0
SP20.UK,D,20250324,000000,3.6795,3.6975,3.6655,3.6975,33057,0
SP20.UK,D,20250325,000000,3.7005,3.7195,3.7005,3.707,38840,0
SP20.UK,D,20250326,000000,3.7265,3.7365,3.6805,3.6805,257558,0
SP20.UK,D,20250327,000000,3.6415,3.6545,3.6225,3.64175,53056,0
SP20.UK,D,20250328,000000,3.6175,3.6175,3.54675,3.54675,50214,0
SP20.UK,D,20250331,000000,3.53,3.53,3.47,3.49325,94418,0
SP20.UK,D,20250401,000000,3.5485,3.575,3.5445,3.57325,139190,0
SP20.UK,D,20250402,000000,3.5725,3.5795,3.5615,3.5795,40226,0
SP20.UK,D,20250403,000000,3.405,3.42,3.3755,3.3765,94034,0
SP20.UK,D,20250404,000000,3.373,3.375,3.2254,3.2726,24716,0
SP20.UK,D,20250407,000000,3.034,3.2445,2.9935,3.1995,239713,0
SP20.UK,D,20250408,000000,3.313,3.4075,3.3005,3.3385,126463,0
SP20.UK,D,20250409,000000,3.203,3.2625,3.1335,3.2415,112350,0
SP20.UK,D,20250410,000000,3.553,3.553,3.38275,3.38275,46897,0
SP20.UK,D,20250411,000000,3.4255,3.4255,3.353,3.3735,149812,0
SP20.UK,D,20250414,000000,3.5035,3.507,3.42575,3.42575,71898,0
SP20.UK,D,20250415,000000,3.43,3.43,3.402,3.4175,53629,0
SP20.UK,D,20250416,000000,3.324,3.348,3.3185,3.34775,44229,0
SP20.UK,D,20250417,000000,3.337,3.337,3.262,3.26625,48477,0
SP20.UK,D,20250422,000000,3.1995,3.23,3.167,3.23,39861,0
SP20.UK,D,20250423,000000,3.339,3.395,3.3075,3.395,58725,0
SP20.UK,D,20250424,000000,3.416,3.416,3.289,3.3875,35233,0
SP20.UK,D,20250425,000000,3.4725,3.4725,3.407,3.433,222025,0
SP20.UK,D,20250428,000000,3.487,3.487,3.3975,3.402,19802,0
SP20.UK,D,20250429,000000,3.4412,3.4505,3.406,3.433,23883,0
SP20.UK,D,20250430,000000,3.4565,3.4565,3.3751,3.4205,21615,0
SP20.UK,D,20250501,000000,3.54531,3.57,3.521,3.553,98560,0
SP20.UK,D,20250502,000000,3.528,3.5675,3.5215,3.564,15247,0
SP20.UK,D,20250506,000000,3.5251,3.5251,3.467,3.504,33322,0
SP20.UK,D,20250507,000000,3.5055,3.5215,3.4775,3.4775,83218,0
SP20.UK,D,20250508,000000,3.561,3.567,3.512,3.545,22284,0
SP20.UK,D,20250509,000000,3.5645,3.5645,3.5175,3.54,71375,0
SP20.UK,D,20250512,000000,3.6605,3.7265,3.6495,3.674,124129,0
SP20.UK,D,20250513,000000,3.694,3.747,3.68,3.728,47317,0
SP20.UK,D,20250514,000000,3.764,3.764,3.7105,3.7515,50267,0
SP20.UK,D,20250515,000000,3.7625,3.7625,3.716,3.749,75047,0
SP20.UK,D,20250516,000000,3.727,3.7735,3.727,3.7555,40535,0
SP20.UK,D,20250519,000000,3.7135,3.7365,3.6,3.7285,53469,0
SP20.UK,D,20250520,000000,3.719,3.751,3.719,3.7305,48960,0
SP20.UK,D,20250521,000000,3.6905,3.7285,3.676,3.722,87133,0
SP20.UK,D,20250522,000000,3.686,3.738,3.648,3.689,27910,0
SP20.UK,D,20250523,000000,3.6709,3.6765,3.577,3.6205,46699,0
SP20.UK,D,20250527,000000,3.634,3.6795,3.634,3.6745,85928,0
SP20.UK,D,20250528,000000,3.7215,3.7336,3.692,3.7155,54556,0
SP20.UK,D,20250529,000000,3.763,3.7975,3.7145,3.73,103845,0
SP20.UK,D,20250530,000000,3.7185,3.726,3.6995,3.7085,39564,0
SP20.UK,D,20250602,000000,3.6785,3.715,3.662,3.6965,209454,0
SP20.UK,D,20250603,000000,3.7215,3.762,3.7075,3.752,46769,0
SP20.UK,D,20250604,000000,3.7517,3.7635,3.734,3.7475,30304,0
SP20.UK,D,20250605,000000,3.749,3.7615,3.716,3.7555,26863,0
SP20.UK,D,20250606,000000,3.7325,3.7765,3.722,3.755,30749,0
SP20.UK,D,20250609,000000,3.746,3.7785,3.744,3.7625,29942,0
SP20.UK,D,20250610,000000,3.794,3.794,3.7743,3.7895,119628,0
SP20.UK,D,20250611,000000,3.808,3.8245,3.8005,3.8072,139501,0
SP20.UK,D,20250612,000000,3.7732,3.788,3.747,3.77672,14043,0
SP20.UK,D,20250613,000000,3.751,3.839,3.731,3.7484,127433,0
SP20.UK,D,20250616,000000,3.7465,3.7905,3.7465,3.7905,65244,0
SP20.UK,D,20250617,000000,3.779,3.7955,3.7635,3.794,64450,0
SP20.UK,D,20250618,000000,3.7992,3.8175,3.788,3.807,79991,0
SP20.UK,D,20250619,000000,3.792,3.798,3.7455,3.751,31435,0
SP20.UK,D,20250620,000000,3.785,3.8035,3.748,3.7655,39411,0
SP20.UK,D,20250623,000000,3.742,3.7975,3.742,3.7755,102209,0
SP20.UK,D,20250624,000000,3.82398,3.82398,3.785,3.8035,131791,0
SP20.UK,D,20250625,000000,3.8095,3.8375,3.7965,3.8315,21827,0
SP20.UK,D,20250626,000000,3.8195,3.8275,3.8,3.807,34050,0
SP20.UK,D,20250627,000000,3.8465,3.8595,3.836,3.853,40551,0
SP20.UK,D,20250630,000000,3.883,3.894,3.858,3.8675,62959,0
SP20.UK,D,20250701,000000,3.8614,3.8675,3.831,3.8395,106883,0
SP20.UK,D,20250702,000000,3.856,3.9035,3.837,3.8895,37076,0
SP20.UK,D,20250703,000000,3.8885,3.932,3.8825,3.9274,45196,0
SP20.UK,D,20250704,000000,3.917,3.9175,3.899,3.909,60074,0
SP20.UK,D,20250707,000000,3.894,3.9315,3.894,3.9075,51068,0
SP20.UK,D,20250708,000000,3.9135,3.9435,3.9015,3.9075,111178,0
SP20.UK,D,20250709,000000,3.9225,3.952,3.8965,3.9325,33267,0
SP20.UK,D,20250710,000000,3.925,3.9622,3.9241,3.9515,53093,0
SP20.UK,D,20250711,000000,3.9625,3.967,3.944,3.967,20335,0
SP20.UK,D,20250714,000000,3.9845,4.0035,3.95,3.998,104485,0
SP20.UK,D,20250715,000000,4.0305,4.0485,4.02,4.0485,119942,0
SP20.UK,D,20250716,000000,4.0355,4.0545,4.001,4.001,58775,0
SP20.UK,D,20250717,000000,4.059,4.059,4.0345,4.0505,67199,0
SP20.UK,D,20250718,000000,4.0607,4.071,4.03,4.0333,23090,0
SP20.UK,D,20250721,000000,4.06,4.066,4.037,4.0523,41497,0
SP20.UK,D,20250722,000000,4.0575,4.0635,4.0155,4.0215,123479,0
SP20.UK,D,20250723,000000,4.0385,4.0385,4.0045,4.0125,42595,0
SP20.UK,D,20250724,000000,4.069,4.0707,4.0305,4.065,112535,0
SP20.UK,D,20250725,000000,4.107,4.1145,4.0805,4.1145,56034,0
SP20.UK,D,20250728,000000,4.139,4.139,4.114,4.128,36852,0
SP20.UK,D,20250729,000000,4.171,4.1755,4.1425,4.1425,40075,0
SP20.UK,D,20250730,000000,4.137,4.17,4.1215,4.1585,344431,0
SP20.UK,D,20250731,000000,4.2645,4.289,4.2165,4.224,99951,0
SP20.UK,D,20250801,000000,4.2085,4.2085,4.0885,4.1095,244866,0
SP20.UK,D,20250804,000000,4.13,4.148,4.1065,4.1435,58710,0
SP20.UK,D,20250805,000000,4.1805,4.187,4.1334,4.1365,47289,0
SP20.UK,D,20250806,000000,4.1455,4.167,4.12,4.167,181233,0
SP20.UK,D,20250807,000000,4.1835,4.212,4.16,4.165,58656,0
SP20.UK,D,20250808,000000,4.1335,4.1895,4.1335,4.1865,42592,0
SP20.UK,D,20250811,000000,4.1935,4.228,4.1785,4.2205,60308,0
SP20.UK,D,20250812,000000,4.2145,4.2145,4.1685,4.2035,34011,0
SP20.UK,D,20250813,000000,4.2129,4.2215,4.19,4.1905,132628,0
SP20.UK,D,20250814,000000,4.208,4.216,4.1745,4.2114,111105,0
SP20.UK,D,20250815,000000,4.228,4.231,4.191,4.201,337426,0
SP20.UK,D,20250818,000000,4.2015,4.235,4.1915,4.1945,64087,0
SP20.UK,D,20250819,000000,4.1985,4.2145,4.169,4.182,121842,0
SP20.UK,D,20250820,000000,4.152,4.162,4.097,4.126,419484,0
SP20.UK,D,20250821,000000,4.1765,4.1765,4.1245,4.153,156953,0
SP20.UK,D,20250822,000000,4.116,4.177,4.116,4.175,120104,0
SP20.UK,D,20250826,000000,4.192,4.195,4.175,4.1894,55436,0
SP20.UK,D,20250827,000000,4.2235,4.234,4.206,4.2215,68993,0
SP20.UK,D,20250828,000000,4.2124,4.2335,4.196,4.217,34519,0
SP20.UK,D,20250829,000000,4.225,4.2385,4.1812,4.1945,45837,0
SP20.UK,D,20250901,000000,4.1845,4.19,4.1745,4.1825,27049,0
SP20.UK,D,20250902,000000,4.183,4.203,4.1562,4.159,30366,0
SP20.UK,D,20250903,000000,4.2241,4.246,4.218,4.218,69284,0
SP20.UK,D,20250904,000000,4.249,4.265,4.24282,4.2626,19903,0
SP20.UK,D,20250905,000000,4.297,4.3005,4.2195,4.2295,35712,0
SP20.UK,D,20250908,000000,4.256,4.276,4.2465,4.273,19928,0
SP20.UK,D,20250909,000000,4.2525,4.263,4.2405,4.2505,39543,0
SP20.UK,D,20250910,000000,4.291,4.3095,4.2715,4.286,18234,0
SP20.UK,D,20250911,000000,4.3,4.32,4.2725,4.286,32269,0
SP20.UK,D,20250912,000000,4.304,4.323,4.291,4.323,57303,0
SP20.UK,D,20250915,000000,4.328,4.352,4.309,4.349,34658,0
SP20.UK,D,20250916,000000,4.3525,4.3685,4.3345,4.3485,80161,0
SP20.UK,D,20250917,000000,4.3464,4.3525,4.303,4.31,73857,0
SP20.UK,D,20250918,000000,4.3653,4.383,4.351,4.3685,92353,0
SP20.UK,D,20250919,000000,4.4195,4.4195,4.365,4.406,32789,0
SP20.UK,D,20250922,000000,4.4065,4.437,4.394,4.43,96181,0
SP20.UK,D,20250923,000000,4.44627,4.4535,4.4111,4.421,55292,0
SP20.UK,D,20250924,000000,4.405,4.43,4.4017,4.4055,26890,0
SP20.UK,D,20250925,000000,4.3985,4.4245,4.376,4.414,35282,0
SP20.UK,D,20250926,000000,4.4205,4.4305,4.39,4.4005,31339,0
SP20.UK,D,20250929,000000,4.4375,4.4485,4.4149,4.43,33576,0
SP20.UK,D,20250930,000000,4.406,4.428,4.395,4.412,29080,0
SP20.UK,D,20251001,000000,4.3925,4.4267,4.3865,4.425,66877,0
SP20.UK,D,20251002,000000,4.4235,4.492,4.414,4.4715,168748,0
SP20.UK,D,20251003,000000,4.486,4.486,4.451,4.4655,34628,0
