<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LWEA.UK,D,20150803,000000,0.528,0.536,0.522,0.522,120534,0
LWEA.UK,D,20150804,000000,0.551,0.551,0.541,0.541,41451,0
LWEA.UK,D,20150805,000000,0.531,0.547,0.528,0.547,483348,0
LWEA.UK,D,20150806,000000,0.541,0.559,0.541,0.557,55277,0
LWEA.UK,D,20150807,000000,0.559,0.562,0.559,0.56,151460,0
LWEA.UK,D,20150810,000000,0.572,0.581,0.572,0.581,200585,0
LWEA.UK,D,20150811,000000,0.589,0.589,0.56,0.56,67866,0
LWEA.UK,D,20150812,000000,0.57,0.57,0.57,0.57,45056,0
LWEA.UK,D,20150813,000000,0.533,0.539,0.533,0.539,98206,0
LWEA.UK,D,20150814,000000,0.539,0.564,0.539,0.564,142477,0
LWEA.UK,D,20150817,000000,0.552,0.552,0.548,0.548,45000,0
LWEA.UK,D,20150818,000000,0.5372,0.5372,0.527,0.531,9200500,0
LWEA.UK,D,20150819,000000,0.527,0.527,0.519,0.519,168000,0
LWEA.UK,D,20150820,000000,0.533,0.533,0.533,0.533,35202,0
LWEA.UK,D,20150821,000000,0.547,0.547,0.547,0.547,46200,0
LWEA.UK,D,20150824,000000,0.524,0.535,0.517,0.535,144003,0
LWEA.UK,D,20150825,000000,0.56,0.56,0.549,0.549,33702,0
LWEA.UK,D,20150826,000000,0.532,0.532,0.532,0.532,50000,0
LWEA.UK,D,20150827,000000,0.51,0.51,0.505,0.505,12000,0
LWEA.UK,D,20150828,000000,0.508,0.508,0.493,0.49899,1552600,0
LWEA.UK,D,20150901,000000,0.5,0.505,0.5,0.503,3176678,0
LWEA.UK,D,20150902,000000,0.497,0.498,0.48,0.48,101615,0
LWEA.UK,D,20150903,000000,0.48,0.48,0.465,0.466,254611,0
LWEA.UK,D,20150904,000000,0.457,0.462,0.457,0.459,463200,0
LWEA.UK,D,20150907,000000,0.467,0.467,0.46696,0.46696,44023,0
LWEA.UK,D,20150908,000000,0.473,0.478,0.47,0.47,65223,0
LWEA.UK,D,20150909,000000,0.485,0.485,0.485,0.485,10000,0
LWEA.UK,D,20150910,000000,0.474,0.474,0.472,0.474,22160,0
LWEA.UK,D,20150911,000000,0.477,0.477,0.47,0.47,8180,0
LWEA.UK,D,20150914,000000,0.5,0.523,0.5,0.522,369706,0
LWEA.UK,D,20150915,000000,0.531,0.531,0.515,0.515,170926,0
LWEA.UK,D,20150916,000000,0.503,0.506,0.503,0.506,150000,0
LWEA.UK,D,20150917,000000,0.5,0.5,0.5,0.5,40000,0
LWEA.UK,D,20150918,000000,0.497,0.497,0.487,0.487,34202,0
LWEA.UK,D,20150923,000000,0.522,0.542,0.522,0.542,165134,0
LWEA.UK,D,20150924,000000,0.535,0.54,0.53,0.54,135200,0
LWEA.UK,D,20150925,000000,0.517,0.537,0.517,0.537,68000,0
LWEA.UK,D,20150928,000000,0.55,0.553,0.5301,0.5301,146697,0
LWEA.UK,D,20150929,000000,0.529,0.529,0.529,0.529,28613,0
LWEA.UK,D,20150930,000000,0.53,0.53,0.522,0.522,37800,0
LWEA.UK,D,20151001,000000,0.55,0.57,0.55,0.568,168164,0
LWEA.UK,D,20151002,000000,0.566,0.566,0.564,0.564,143247,0
LWEA.UK,D,20151005,000000,0.5541,0.556,0.55,0.55,50500,0
LWEA.UK,D,20151006,000000,0.56,0.575,0.552,0.575,172000,0
LWEA.UK,D,20151007,000000,0.577,0.585,0.559,0.561,560550,0
LWEA.UK,D,20151008,000000,0.563,0.566,0.557,0.557,66782,0
LWEA.UK,D,20151009,000000,0.556,0.556,0.556,0.556,22202,0
LWEA.UK,D,20151012,000000,0.54,0.541,0.54,0.541,11069,0
LWEA.UK,D,20151014,000000,0.556,0.556,0.542,0.542,190003,0
LWEA.UK,D,20151015,000000,0.542,0.542,0.542,0.542,6000,0
LWEA.UK,D,20151016,000000,0.53,0.53,0.506,0.506,222435,0
LWEA.UK,D,20151019,000000,0.498,0.509,0.49404,0.5,236987,0
LWEA.UK,D,20151020,000000,0.49,0.5,0.49,0.499,77892,0
LWEA.UK,D,20151021,000000,0.508,0.513,0.502,0.513,116409,0
LWEA.UK,D,20151022,000000,0.519,0.52,0.516,0.516,287445,0
LWEA.UK,D,20151023,000000,0.508,0.508,0.499,0.499,256228,0
LWEA.UK,D,20151026,000000,0.51,0.535,0.51,0.535,204122,0
LWEA.UK,D,20151027,000000,0.536,0.551,0.536,0.545,284700,0
LWEA.UK,D,20151028,000000,0.54,0.54,0.523,0.532,136085,0
LWEA.UK,D,20151029,000000,0.543,0.548,0.543,0.548,92202,0
LWEA.UK,D,20151030,000000,0.562,0.57,0.56,0.568,123000,0
LWEA.UK,D,20151102,000000,0.55,0.559,0.538,0.538,274565,0
LWEA.UK,D,20151103,000000,0.533,0.548,0.533,0.548,1578520,0
LWEA.UK,D,20151104,000000,0.545,0.558,0.54,0.558,97755,0
LWEA.UK,D,20151105,000000,0.571,0.571,0.565,0.565,34202,0
LWEA.UK,D,20151106,000000,0.565,0.571,0.561,0.57,469677,0
LWEA.UK,D,20151110,000000,0.528,0.528,0.509,0.509,345224,0
LWEA.UK,D,20151111,000000,0.508,0.51,0.507,0.51,597600,0
LWEA.UK,D,20151112,000000,0.51,0.513,0.506,0.506,39600,0
LWEA.UK,D,20151113,000000,0.506,0.506,0.5,0.502,41081,0
LWEA.UK,D,20151116,000000,0.505,0.508,0.497,0.505,236021,0
LWEA.UK,D,20151117,000000,0.499,0.499,0.488,0.489,158710,0
LWEA.UK,D,20151118,000000,0.484,0.494,0.481,0.482,68615,0
LWEA.UK,D,20151119,000000,0.487,0.492,0.487,0.492,39616,0
LWEA.UK,D,20151120,000000,0.497,0.498,0.497,0.497,21500,0
LWEA.UK,D,20151123,000000,0.496,0.499,0.496,0.499,20525,0
LWEA.UK,D,20151124,000000,0.498,0.498,0.498,0.498,44000,0
LWEA.UK,D,20151127,000000,0.49,0.49,0.47,0.47,91408,0
LWEA.UK,D,20151130,000000,0.463,0.471,0.463,0.471,459600,0
LWEA.UK,D,20151201,000000,0.467,0.467,0.457,0.458,141489,0
LWEA.UK,D,20151202,000000,0.457,0.457,0.445,0.445,364000,0
LWEA.UK,D,20151203,000000,0.448,0.475,0.445,0.475,333711,0
LWEA.UK,D,20151204,000000,0.473,0.481,0.47,0.47,211600,0
LWEA.UK,D,20151207,000000,0.485,0.49,0.483,0.49,248149,0
LWEA.UK,D,20151208,000000,0.474,0.474,0.465,0.473,318489,0
LWEA.UK,D,20151209,000000,0.477,0.477,0.473,0.473,21074,0
LWEA.UK,D,20151210,000000,0.499,0.499,0.499,0.499,10000,0
LWEA.UK,D,20151211,000000,0.488,0.488,0.488,0.488,26947,0
LWEA.UK,D,20151215,000000,0.49,0.49,0.49,0.49,5000,0
LWEA.UK,D,20151216,000000,0.502,0.502,0.494,0.494,6025,0
LWEA.UK,D,20151217,000000,0.471,0.471,0.471,0.471,5000,0
LWEA.UK,D,20151218,000000,0.473,0.473,0.468,0.468,7900,0
LWEA.UK,D,20151221,000000,0.483,0.483,0.483,0.483,45000,0
LWEA.UK,D,20151222,000000,0.469,0.469,0.469,0.469,25597,0
LWEA.UK,D,20151223,000000,0.457,0.457,0.45,0.454,125353,0
LWEA.UK,D,20151224,000000,0.451,0.452,0.451,0.451,13000,0
LWEA.UK,D,20151229,000000,0.452,0.452,0.444,0.444,2488400,0
LWEA.UK,D,20151230,000000,0.464,0.464,0.4495,0.4495,120000,0
LWEA.UK,D,20151231,000000,0.449,0.449,0.446,0.446,9000,0
LWEA.UK,D,20160104,000000,0.445,0.448,0.415,0.4295,1391125,0
LWEA.UK,D,20160105,000000,0.429,0.442,0.428,0.4305,333244,0
LWEA.UK,D,20160106,000000,0.425,0.432,0.425,0.432,2300,0
LWEA.UK,D,20160107,000000,0.421,0.441,0.421,0.441,180116,0
LWEA.UK,D,20160108,000000,0.452,0.465,0.451,0.465,424831,0
LWEA.UK,D,20160111,000000,0.46,0.464,0.442,0.449,264250,0
LWEA.UK,D,20160112,000000,0.444,0.445,0.4385,0.4385,13086,0
LWEA.UK,D,20160113,000000,0.463,0.469,0.4591,0.469,3019383,0
LWEA.UK,D,20160114,000000,0.459,0.459,0.444,0.444,118971,0
LWEA.UK,D,20160115,000000,0.448,0.448,0.448,0.448,0,0
LWEA.UK,D,20160118,000000,0.447,0.453,0.447,0.453,2300,0
LWEA.UK,D,20160119,000000,0.46,0.465,0.459,0.459,174680,0
LWEA.UK,D,20160120,000000,0.449,0.453,0.4475,0.4475,26029,0
LWEA.UK,D,20160121,000000,0.449,0.463,0.449,0.463,1700,0
LWEA.UK,D,20160122,000000,0.458,0.458,0.455,0.458,22344,0
LWEA.UK,D,20160125,000000,0.458,0.463,0.458,0.462,87692,0
LWEA.UK,D,20160126,000000,0.466,0.48,0.466,0.48,18944,0
LWEA.UK,D,20160127,000000,0.467,0.471,0.4535,0.4535,391345,0
LWEA.UK,D,20160128,000000,0.451,0.451,0.451,0.451,0,0
LWEA.UK,D,20160129,000000,0.452,0.459,0.452,0.455,131500,0
LWEA.UK,D,20160201,000000,0.454,0.454,0.451,0.451,314624,0
LWEA.UK,D,20160202,000000,0.458,0.467,0.456,0.4645,414624,0
LWEA.UK,D,20160203,000000,0.466,0.466,0.4635,0.4635,1200,0
LWEA.UK,D,20160204,000000,0.455,0.461,0.452,0.452,120724,0
LWEA.UK,D,20160205,000000,0.448,0.448,0.438,0.438,333640,0
LWEA.UK,D,20160208,000000,0.438,0.439,0.4345,0.4345,505073,0
LWEA.UK,D,20160209,000000,0.426,0.426,0.422,0.4225,3390,0
LWEA.UK,D,20160210,000000,0.4255,0.4255,0.4255,0.4255,0,0
LWEA.UK,D,20160211,000000,0.432,0.434,0.4305,0.4305,66845,0
LWEA.UK,D,20160212,000000,0.426,0.426,0.426,0.426,0,0
LWEA.UK,D,20160215,000000,0.42,0.433,0.42,0.4235,23534,0
LWEA.UK,D,20160216,000000,0.436,0.437,0.429,0.429,24355,0
LWEA.UK,D,20160217,000000,0.44,0.4415,0.44,0.4415,20000,0
LWEA.UK,D,20160218,000000,0.441,0.442,0.437,0.437,364751,0
LWEA.UK,D,20160219,000000,0.433,0.433,0.428,0.433,6696,0
LWEA.UK,D,20160222,000000,0.435,0.435,0.429,0.429,199717,0
LWEA.UK,D,20160223,000000,0.429,0.429,0.4165,0.4165,490000,0
LWEA.UK,D,20160224,000000,0.41,0.41,0.3985,0.3985,513757,0
LWEA.UK,D,20160225,000000,0.408,0.409,0.4,0.404,411562,0
LWEA.UK,D,20160226,000000,0.408,0.415,0.404,0.404,957868,0
LWEA.UK,D,20160229,000000,0.41,0.41,0.402,0.404,43980,0
LWEA.UK,D,20160301,000000,0.407,0.407,0.3935,0.3935,304938,0
LWEA.UK,D,20160302,000000,0.393,0.3995,0.388,0.3995,1708391,0
LWEA.UK,D,20160303,000000,0.413,0.413,0.395,0.405,207756,0
LWEA.UK,D,20160304,000000,0.424,0.424,0.414,0.418,2500553,0
LWEA.UK,D,20160307,000000,0.426,0.443,0.425,0.4285,1382661,0
LWEA.UK,D,20160308,000000,0.416,0.426,0.416,0.426,27221,0
LWEA.UK,D,20160309,000000,0.42,0.4255,0.42,0.4255,5688,0
LWEA.UK,D,20160310,000000,0.437,0.437,0.437,0.437,0,0
LWEA.UK,D,20160311,000000,0.449,0.451,0.439,0.445,491772,0
LWEA.UK,D,20160314,000000,0.448,0.453,0.445,0.4525,365693,0
LWEA.UK,D,20160315,000000,0.449,0.45,0.445,0.447,398608,0
LWEA.UK,D,20160316,000000,0.4405,0.4405,0.4405,0.4405,0,0
LWEA.UK,D,20160317,000000,0.443,0.443,0.4225,0.4225,160000,0
LWEA.UK,D,20160318,000000,0.414,0.42,0.4135,0.4135,7400,0
LWEA.UK,D,20160321,000000,0.43,0.431,0.43,0.431,27400,0
LWEA.UK,D,20160322,000000,0.431,0.434,0.4265,0.4265,3000,0
LWEA.UK,D,20160323,000000,0.426,0.426,0.423,0.423,33245,0
LWEA.UK,D,20160324,000000,0.422,0.422,0.4185,0.4185,7055,0
LWEA.UK,D,20160329,000000,0.439,0.4455,0.439,0.4455,89800,0
LWEA.UK,D,20160330,000000,0.448,0.448,0.425,0.425,12261,0
LWEA.UK,D,20160331,000000,0.417,0.4175,0.417,0.4175,12500,0
LWEA.UK,D,20160401,000000,0.434,0.442,0.431,0.442,130762,0
LWEA.UK,D,20160404,000000,0.443,0.446,0.439,0.439,180136,0
LWEA.UK,D,20160405,000000,0.437,0.443,0.436,0.443,256464,0
LWEA.UK,D,20160406,000000,0.4225,0.4225,0.4225,0.4225,0,0
LWEA.UK,D,20160407,000000,0.42,0.423,0.416,0.418,65757,0
LWEA.UK,D,20160408,000000,0.414,0.415,0.411,0.415,20438,0
LWEA.UK,D,20160411,000000,0.407,0.407,0.3915,0.3915,944575,0
LWEA.UK,D,20160412,000000,0.392,0.407,0.392,0.407,599145,0
LWEA.UK,D,20160413,000000,0.405,0.421,0.405,0.415,804359,0
LWEA.UK,D,20160414,000000,0.42,0.42,0.408,0.4085,9885,0
LWEA.UK,D,20160415,000000,0.414,0.4175,0.414,0.4175,9440,0
LWEA.UK,D,20160418,000000,0.424,0.441,0.424,0.4355,35600,0
LWEA.UK,D,20160419,000000,0.44,0.466,0.44,0.466,210731,0
LWEA.UK,D,20160420,000000,0.468,0.4775,0.464,0.4775,397174,0
LWEA.UK,D,20160421,000000,0.501,0.508,0.474,0.485,806143,0
LWEA.UK,D,20160422,000000,0.456,0.462,0.447,0.447,153941,0
LWEA.UK,D,20160425,000000,0.426,0.438,0.417,0.438,295060,0
LWEA.UK,D,20160426,000000,0.444,0.444,0.44,0.44,100000,0
LWEA.UK,D,20160427,000000,0.444,0.444,0.438,0.4405,4691,0
LWEA.UK,D,20160428,000000,0.444,0.463,0.444,0.463,126,0
LWEA.UK,D,20160429,000000,0.4435,0.4435,0.439,0.4435,4985,0
LWEA.UK,D,20160503,000000,0.455,0.459,0.42,0.422,149933,0
LWEA.UK,D,20160504,000000,0.426,0.43,0.417,0.4205,118029,0
LWEA.UK,D,20160505,000000,0.405,0.41,0.404,0.404,48000,0
LWEA.UK,D,20160506,000000,0.403,0.415,0.401,0.4115,420708,0
LWEA.UK,D,20160509,000000,0.4,0.401,0.394,0.394,404375,0
LWEA.UK,D,20160510,000000,0.396,0.398,0.391,0.391,576712,0
LWEA.UK,D,20160511,000000,0.405,0.405,0.395,0.4,134392,0
LWEA.UK,D,20160512,000000,0.4,0.406,0.4,0.406,50000,0
LWEA.UK,D,20160513,000000,0.407,0.4265,0.407,0.4265,87578,0
LWEA.UK,D,20160516,000000,46.69,46.69,46.69,46.69,0,0
LWEA.UK,D,20160517,000000,47.25,49.1,46.96,49.085,7384,0
LWEA.UK,D,20160518,000000,47.58,49.13,47.58,48.835,925,0
LWEA.UK,D,20160519,000000,46.41,47.72,45.9,45.925,1521,0
LWEA.UK,D,20160520,000000,46.69,46.98,45.51,45.51,127,0
LWEA.UK,D,20160523,000000,44.8,45.6,44.78,45.21,597,0
LWEA.UK,D,20160524,000000,44.5,46.05,44.5,45.98,10185,0
LWEA.UK,D,20160525,000000,45.69,45.69,45.4,45.4,45,0
LWEA.UK,D,20160526,000000,46.09,47.15,46.09,47.15,2387,0
LWEA.UK,D,20160527,000000,48.1,49.2,47.78,49.2,2518,0
LWEA.UK,D,20160531,000000,46.75,47.19,46.135,46.135,1235,0
LWEA.UK,D,20160601,000000,45.42,46.83,45.23,46.83,1187,0
LWEA.UK,D,20160602,000000,47.17,48.455,47.17,48.455,209,0
LWEA.UK,D,20160603,000000,49.62,50.875,49,50.875,913,0
LWEA.UK,D,20160606,000000,53.34,54.08,52.05,53.845,854,0
LWEA.UK,D,20160607,000000,53.99,54.505,53.99,54.505,4797,0
LWEA.UK,D,20160608,000000,54.51,57.26,53.92,56.605,4744,0
LWEA.UK,D,20160609,000000,55.2,55.31,54.23,54.405,3884,0
LWEA.UK,D,20160610,000000,53.92,54.35,53.045,53.045,4383,0
LWEA.UK,D,20160613,000000,52.11,52.719,51.78,51.78,2238,0
LWEA.UK,D,20160614,000000,50.55,50.55,48.9,49.235,12532,0
LWEA.UK,D,20160615,000000,50.35,50.35,49.41,49.41,1153,0
LWEA.UK,D,20160616,000000,48.87,48.87,47.2,47.685,308,0
LWEA.UK,D,20160617,000000,47.6,48.02,47.32,47.43,20525,0
LWEA.UK,D,20160620,000000,48.15,48.51,47.9,48.51,11553,0
LWEA.UK,D,20160621,000000,47.7,47.77,45.965,45.965,25324,0
LWEA.UK,D,20160622,000000,45.34,45.57,44.85,44.85,9855,0
LWEA.UK,D,20160623,000000,44.42,44.42,43.9,44.235,16097,0
LWEA.UK,D,20160624,000000,42.03,42.365,41.81,42.365,6517,0
LWEA.UK,D,20160627,000000,43.68,43.74,42.085,42.085,8490,0
LWEA.UK,D,20160628,000000,42.48,42.48,42.075,42.075,20127,0
LWEA.UK,D,20160629,000000,41.9,41.9,40.53,40.53,5600,0
LWEA.UK,D,20160630,000000,39.73,40.02,39.25,39.25,3047,0
LWEA.UK,D,20160701,000000,38,38.88,36.55,37.2,10680,0
LWEA.UK,D,20160704,000000,37.3,37.3,36.3465,36.965,756,0
LWEA.UK,D,20160705,000000,37.09,37.09,34.42,35.4,8405,0
LWEA.UK,D,20160706,000000,36.9,37.18,35.64,35.64,4016,0
LWEA.UK,D,20160707,000000,36.65,37.59,36.65,36.7,542,0
LWEA.UK,D,20160708,000000,36.69,38.14,36.54,38.08,533,0
LWEA.UK,D,20160711,000000,38.34,38.34,36.81,36.81,1602,0
LWEA.UK,D,20160712,000000,37.07,37.29,36.2,36.625,1326,0
LWEA.UK,D,20160713,000000,39.86,40,38.09,39.285,483,0
LWEA.UK,D,20160714,000000,39.37,39.37,38.52,38.52,796,0
LWEA.UK,D,20160715,000000,37.75,37.75,36.47,36.655,9602,0
LWEA.UK,D,20160718,000000,36.59,36.93,35.17,36.305,12836,0
LWEA.UK,D,20160719,000000,36,36.05,34.46,34.78,14768,0
LWEA.UK,D,20160720,000000,35,35,33.915,33.915,2460,0
LWEA.UK,D,20160721,000000,34.5,34.53,33.66,34.275,7077,0
LWEA.UK,D,20160722,000000,34.15,35.83,34.15,35.83,7758,0
LWEA.UK,D,20160725,000000,36.22,37.3,36.22,36.565,5821,0
LWEA.UK,D,20160726,000000,35.56,36.39,34.5,34.705,2729,0
LWEA.UK,D,20160727,000000,34.06,35.12,33.99,34.645,4731,0
LWEA.UK,D,20160728,000000,34.69,34.69,33.11,33.88,881,0
LWEA.UK,D,20160729,000000,32.8,33.465,32.67,33.465,1168,0
LWEA.UK,D,20160801,000000,33.31,33.6,33,33.6,830,0
LWEA.UK,D,20160802,000000,32.08,33.69,32.08,32.09,335,0
LWEA.UK,D,20160803,000000,32.1,33.58,31.92,33.58,6145,0
LWEA.UK,D,20160804,000000,33.58,34.03,32.72,32.73,1912,0
LWEA.UK,D,20160805,000000,34.13,34.175,34.02,34.175,837,0
LWEA.UK,D,20160808,000000,34.89,34.89,33.85,33.85,6834,0
LWEA.UK,D,20160809,000000,34.21,34.44,33.68,33.68,3202,0
LWEA.UK,D,20160810,000000,34.3,35.15,34.03,35.15,2158,0
LWEA.UK,D,20160811,000000,34.79,34.79,33.975,33.975,27,0
LWEA.UK,D,20160812,000000,33.95,34.46,33.53,34.025,745,0
LWEA.UK,D,20160815,000000,34.71,35.28,34.51,34.975,4100,0
LWEA.UK,D,20160816,000000,33.91,34.345,33.46,34.345,6522,0
LWEA.UK,D,20160817,000000,34.55,35.05,34.19,34.845,3478,0
LWEA.UK,D,20160818,000000,34.65,34.97,34.21,34.955,1439,0
LWEA.UK,D,20160819,000000,34.96,35.91,34.47,35.83,2842,0
LWEA.UK,D,20160822,000000,34.96,34.96,33.52,33.965,10934,0
LWEA.UK,D,20160823,000000,33.35,33.38,32.71,32.715,6449,0
LWEA.UK,D,20160824,000000,32.32,32.62,31.98,32.385,6183,0
LWEA.UK,D,20160825,000000,32.75,33.45,32.15,32.15,6487,0
LWEA.UK,D,20160826,000000,31.87,31.94,30.675,30.675,5732,0
LWEA.UK,D,20160830,000000,29.15,29.15,27.84,27.84,17220,0
LWEA.UK,D,20160831,000000,27.45,27.56,27.175,27.175,9051,0
LWEA.UK,D,20160901,000000,27.6,27.86,27.3,27.44,3898,0
LWEA.UK,D,20160902,000000,27.9,28.42,27.9,28.42,2633,0
LWEA.UK,D,20160905,000000,28.51,28.57,28.3386,28.34,585,0
LWEA.UK,D,20160906,000000,27.8,28.65,27.77,28.1,2716,0
LWEA.UK,D,20160907,000000,28.95,28.95,28.95,28.95,89,0
LWEA.UK,D,20160908,000000,29,29,28.72,28.905,4582,0
LWEA.UK,D,20160909,000000,28.725,29.02,28.6,28.725,26,0
LWEA.UK,D,20160912,000000,29.02,29.56,29.02,29.56,794,0
LWEA.UK,D,20160913,000000,29.02,29.96,29.02,29.285,220,0
LWEA.UK,D,20160914,000000,27.71,28.9,27.71,28.88,1420,0
LWEA.UK,D,20160915,000000,29.19,29.25,28.445,28.445,9000,0
LWEA.UK,D,20160916,000000,28.19,28.83,27.93,28.83,2803,0
