<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDUC.UK,D,20190213,000000,48.1663,48.1663,48.1424,48.1424,15345.238297567,0
VDUC.UK,D,20190214,000000,48.205,48.205,48.1693,48.1693,314.05144957959,0
VDUC.UK,D,20190215,000000,48.1733,48.1733,48.1733,48.1733,0,0
VDUC.UK,D,20190218,000000,48.1187,48.1424,48.051,48.1087,4504.4238361175,0
VDUC.UK,D,20190219,000000,48.1514,48.2348,48.1514,48.1951,6283.0421419096,0
VDUC.UK,D,20190220,000000,48.1951,48.1951,48.1951,48.1951,0,0
VDUC.UK,D,20190221,000000,48.1663,48.22,48.1663,48.1783,4175.2737591543,0
VDUC.UK,D,20190222,000000,48.205,48.2497,48.1901,48.2299,7820.0824095635,0
VDUC.UK,D,20190225,000000,48.2477,48.2477,48.2477,48.2477,0,0
VDUC.UK,D,20190226,000000,48.2975,48.2975,48.2795,48.2795,1049.857890742,0
VDUC.UK,D,20190227,000000,48.2697,48.2697,48.2627,48.2627,100.65751589089,0
VDUC.UK,D,20190228,000000,48.2647,48.2647,48.2647,48.2647,0,0
VDUC.UK,D,20190301,000000,48.2547,48.2745,48.2477,48.2477,1739.3618745947,0
VDUC.UK,D,20190304,000000,48.2547,48.2547,48.2447,48.2447,100.65751589089,0
VDUC.UK,D,20190305,000000,48.2647,48.2647,48.2428,48.2428,294.92652156032,0
VDUC.UK,D,20190306,000000,48.2775,48.2775,48.2775,48.2775,0,0
VDUC.UK,D,20190307,000000,48.3025,48.3192,48.3025,48.3192,20.131503178179,0
VDUC.UK,D,20190308,000000,48.3222,48.3591,48.3143,48.3143,2506.3721456832,0
VDUC.UK,D,20190311,000000,48.2835,48.2835,48.2477,48.2477,163.06517574325,0
VDUC.UK,D,20190312,000000,48.2925,48.2925,48.2677,48.2677,100.65751589089,0
VDUC.UK,D,20190313,000000,48.3192,48.3192,48.3192,48.3192,0,0
VDUC.UK,D,20190314,000000,48.3471,48.3471,48.3471,48.3471,0,0
VDUC.UK,D,20190315,000000,48.3779,48.3878,48.3611,48.3611,3077.1002607846,0
VDUC.UK,D,20190318,000000,48.3611,48.3611,48.3611,48.3611,0,0
VDUC.UK,D,20190319,000000,48.3551,48.3898,48.3551,48.3898,1997.0451152753,0
VDUC.UK,D,20190320,000000,48.3978,48.3978,48.3848,48.3848,3133.4684696835,0
VDUC.UK,D,20190321,000000,48.4733,48.4733,48.4435,48.4435,580.79386669046,0
VDUC.UK,D,20190322,000000,48.4823,48.51,48.4823,48.51,6579.9818137877,0
VDUC.UK,D,20190325,000000,48.5319,48.5349,48.4922,48.5349,3153.5999728617,0
VDUC.UK,D,20190326,000000,48.5319,48.5319,48.5319,48.5319,0,0
VDUC.UK,D,20190327,000000,48.5925,48.5925,48.5766,48.5766,941.14777357986,0
VDUC.UK,D,20190328,000000,48.5736,48.6025,48.5567,48.5567,2363.4384731182,0
VDUC.UK,D,20190329,000000,48.5637,48.5637,48.5637,48.5637,1270.2978505431,0
VDUC.UK,D,20190401,000000,48.512,48.512,48.512,48.512,0,0
VDUC.UK,D,20190402,000000,48.5587,48.5587,48.5448,48.5448,1042.8118646296,0
VDUC.UK,D,20190403,000000,48.5418,48.5786,48.5418,48.5537,6811.4941003368,0
VDUC.UK,D,20190404,000000,48.5517,48.5517,48.5517,48.5517,0,0
VDUC.UK,D,20190405,000000,48.5587,48.5587,48.5587,48.5587,0,0
VDUC.UK,D,20190408,000000,48.5975,48.5975,48.3769,48.5637,8839.7430455383,0
VDUC.UK,D,20190409,000000,48.5875,48.6322,48.5875,48.6025,3331.7637759885,0
VDUC.UK,D,20190410,000000,48.6223,48.6223,48.6223,48.6223,0,0
VDUC.UK,D,20190411,000000,48.6621,48.6621,48.6253,48.6253,415.7155406294,0
VDUC.UK,D,20190412,000000,48.6153,48.6153,48.6153,48.6153,0,0
VDUC.UK,D,20190415,000000,48.6074,48.6074,48.6074,48.6074,0,0
VDUC.UK,D,20190416,000000,48.6173,48.6173,48.6173,48.6173,0,0
VDUC.UK,D,20190417,000000,48.6521,48.6521,48.6074,48.6292,1610.5202542543,0
VDUC.UK,D,20190418,000000,48.6848,48.6848,48.6292,48.6292,1537.040267654,0
VDUC.UK,D,20190423,000000,48.6273,48.6571,48.6273,48.6491,636.15550043045,0
VDUC.UK,D,20190424,000000,48.6948,48.7186,48.6828,48.6828,260.70296615742,0
VDUC.UK,D,20190425,000000,48.6998,48.6998,48.6998,48.6998,0,0
VDUC.UK,D,20190426,000000,48.7465,48.7465,48.7465,48.7465,0,0
VDUC.UK,D,20190429,000000,48.7186,48.7186,48.7186,48.7186,0,0
VDUC.UK,D,20190430,000000,48.98,48.98,48.7515,48.7515,838.47710737115,0
VDUC.UK,D,20190501,000000,48.7465,48.7465,48.7465,48.7465,0,0
VDUC.UK,D,20190502,000000,48.7068,48.7068,48.7068,48.7068,0,0
VDUC.UK,D,20190503,000000,48.7186,48.7186,48.7186,48.7186,0,0
VDUC.UK,D,20190507,000000,48.7813,48.7813,48.7604,48.7604,205.34133241742,0
VDUC.UK,D,20190508,000000,48.7574,48.7574,48.7574,48.7574,0,0
VDUC.UK,D,20190509,000000,48.7813,48.7813,48.7813,48.7813,0,0
VDUC.UK,D,20190510,000000,48.7843,48.7843,48.7843,48.7843,0,0
VDUC.UK,D,20190513,000000,48.815,48.815,48.815,48.815,0,0
VDUC.UK,D,20190514,000000,48.818,48.818,48.818,48.818,0,0
VDUC.UK,D,20190515,000000,48.7902,48.8419,48.7902,48.8419,830.42450609988,0
VDUC.UK,D,20190516,000000,48.818,48.818,48.818,48.818,0,0
VDUC.UK,D,20190517,000000,48.8299,48.8299,48.8299,48.8299,0,0
VDUC.UK,D,20190520,000000,48.8329,48.8329,48.8329,48.8329,0,0
VDUC.UK,D,20190521,000000,48.7952,48.7952,48.7952,48.7952,0,0
VDUC.UK,D,20190522,000000,48.808,48.813,48.808,48.813,162.05860058433,0
VDUC.UK,D,20190523,000000,48.8746,48.8746,48.8746,48.8746,0,0
VDUC.UK,D,20190524,000000,48.8965,48.8965,48.8746,48.8746,610.99112145773,0
VDUC.UK,D,20190528,000000,48.9263,48.9263,48.8816,48.8816,7835.1810369472,0
VDUC.UK,D,20190529,000000,48.8766,48.8766,48.8696,48.8696,3826.9987541718,0
VDUC.UK,D,20190530,000000,48.8866,48.8866,48.8696,48.8696,7225.1964906483,0
VDUC.UK,D,20190531,000000,48.9611,48.9661,48.9611,48.9661,48451.495274082,0
VDUC.UK,D,20190603,000000,49.0594,49.0594,49.0167,49.0167,403.63663872248,0
VDUC.UK,D,20190604,000000,49.0833,49.1022,49.0068,49.0068,1986.9793636863,0
VDUC.UK,D,20190605,000000,49.121,49.1479,49.121,49.1479,40.263006356357,0
VDUC.UK,D,20190606,000000,49.121,49.121,49.121,49.121,0,0
VDUC.UK,D,20190607,000000,49.121,49.1479,49.121,49.1479,95.62464009635,0
VDUC.UK,D,20190610,000000,49.121,49.121,49.1022,49.1022,95.62464009635,0
VDUC.UK,D,20190611,000000,49.0882,49.0882,49.0882,49.0882,0,0
VDUC.UK,D,20190612,000000,49.121,49.121,49.1181,49.1181,166495.58388482,0
VDUC.UK,D,20190613,000000,49.122,49.1279,49.121,49.1279,4657.4232602716,0
VDUC.UK,D,20190614,000000,49.1111,49.1746,49.0783,49.1249,8937.3808359525,0
VDUC.UK,D,20190617,000000,49.1479,49.1579,49.1349,49.1349,115.75614327453,0
VDUC.UK,D,20190618,000000,50.0073,50.0073,49.1956,49.1956,6272.9763903205,0
VDUC.UK,D,20190619,000000,49.0922,50.0073,49.0922,49.121,1388.0671441354,0
VDUC.UK,D,20190620,000000,49.2909,49.3882,49.276,49.279,2854.6471506657,0
VDUC.UK,D,20190621,000000,49.3784,49.3784,49.2313,49.2313,1656.8227115641,0
VDUC.UK,D,20190624,000000,49.3008,49.3097,49.3008,49.3097,1037.7789888351,0
VDUC.UK,D,20190625,000000,49.3297,49.3297,49.3297,49.3297,0,0
VDUC.UK,D,20190626,000000,49.2929,49.2929,49.2929,49.2929,0,0
VDUC.UK,D,20190627,000000,49.3297,49.3297,49.3028,49.3028,22725.447362687,0
VDUC.UK,D,20190628,000000,49.3544,49.3544,49.3197,49.3197,25.164378972724,0
VDUC.UK,D,20190701,000000,49.3734,49.3734,49.3426,49.3426,132.86792097598,0
VDUC.UK,D,20190702,000000,49.3456,49.3833,49.3456,49.3833,1034.7592633584,0
VDUC.UK,D,20190703,000000,49.1579,49.4369,49.1579,49.3862,920.00969524277,0
VDUC.UK,D,20190704,000000,49.422,49.422,49.0624,49.3614,15719.684256681,0
VDUC.UK,D,20190705,000000,49.2909,49.2959,49.2214,49.2293,932.08859714968,0
VDUC.UK,D,20190708,000000,49.2025,49.3008,49.2025,49.2611,6134.069018391,0
VDUC.UK,D,20190709,000000,49.2005,49.2005,49.2005,49.2005,0,0
VDUC.UK,D,20190710,000000,49.2462,49.284,49.2462,49.284,19.12492801927,0
VDUC.UK,D,20190711,000000,49.276,49.2909,49.276,49.2909,50.328757945447,0
VDUC.UK,D,20190712,000000,49.3197,49.3297,49.3008,49.3008,750.90506854607,0
VDUC.UK,D,20190715,000000,49.3397,49.3397,49.3147,49.3147,46.302457309811,0
VDUC.UK,D,20190716,000000,49.2909,49.3397,49.2412,49.2959,1202.8573148962,0
VDUC.UK,D,20190717,000000,49.3494,49.3494,49.3227,49.3227,1094.147197734,0
VDUC.UK,D,20190718,000000,49.3833,49.3833,49.3584,49.3584,2580.8587074425,0
VDUC.UK,D,20190719,000000,49.4171,49.4171,49.3912,49.3912,1615.5531300489,0
VDUC.UK,D,20190722,000000,49.3614,49.3614,49.3614,49.3614,0,0
VDUC.UK,D,20190723,000000,49.3882,49.3882,49.3882,49.3882,0,0
VDUC.UK,D,20190724,000000,49.3784,49.4012,49.3784,49.4012,179.17037828579,0
VDUC.UK,D,20190725,000000,49.4459,49.4459,49.3684,49.3684,14788.60223469,0
VDUC.UK,D,20190726,000000,49.4131,49.4131,49.3804,49.3804,24.157803813815,0
VDUC.UK,D,20190729,000000,49.4131,49.4131,49.4131,49.4131,0,0
VDUC.UK,D,20190730,000000,49.3952,49.3952,49.3952,49.3952,0,0
VDUC.UK,D,20190731,000000,49.4369,49.4389,49.4369,49.4389,309.01857378504,0
VDUC.UK,D,20190801,000000,49.4131,49.4459,49.4032,49.4419,5580.4526809911,0
VDUC.UK,D,20190802,000000,49.5055,49.5055,49.5055,49.5055,0,0
VDUC.UK,D,20190805,000000,49.6137,49.6137,49.5641,49.589,2335.2543686688,0
VDUC.UK,D,20190806,000000,49.6237,49.6237,49.6039,49.6039,366.39335784285,0
VDUC.UK,D,20190807,000000,49.6436,49.6436,49.6436,49.6436,0,0
VDUC.UK,D,20190808,000000,49.6237,49.6237,49.579,49.579,1729.2961230056,0
VDUC.UK,D,20190809,000000,49.6087,49.6087,49.6087,49.6087,0,0
VDUC.UK,D,20190812,000000,49.6137,49.6137,49.6087,49.6087,7530.1887637978,0
VDUC.UK,D,20190813,000000,49.5332,49.5332,49.5332,49.5332,0,0
VDUC.UK,D,20190814,000000,49.5542,49.574,49.5155,49.5432,9857.3905311952,0
VDUC.UK,D,20190815,000000,49.584,49.589,49.584,49.589,514.35990620247,0
VDUC.UK,D,20190816,000000,49.6087,49.6087,49.6087,49.6087,0,0
VDUC.UK,D,20190819,000000,49.6039,49.6486,49.6039,49.6187,1188.7652626715,0
VDUC.UK,D,20190820,000000,49.6516,49.6516,49.6516,49.6516,0,0
VDUC.UK,D,20190821,000000,49.6813,49.728,49.6714,49.6714,8183.4560419297,0
VDUC.UK,D,20190822,000000,49.6614,49.6614,49.6614,49.6614,0,0
VDUC.UK,D,20190823,000000,49.7042,49.7042,49.7042,49.7042,0,0
