<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTFW.UK,D,20250327,000000,27.61,28.11,27.45,27.45,2,0
TTFW.UK,D,20250328,000000,27.36,27.4,26.93,26.93,164,0
TTFW.UK,D,20250331,000000,26.56,27.1,26.56,26.895,146,0
TTFW.UK,D,20250401,000000,27.27,28.165,27.27,28.165,176,0
TTFW.UK,D,20250402,000000,28.1,28.1,27.205,27.205,3000,0
TTFW.UK,D,20250403,000000,26.07,26.32,26.05,26.32,337,0
TTFW.UK,D,20250404,000000,26.06,26.06,23.83,24.14,866,0
TTFW.UK,D,20250407,000000,23,23.8,23,23.8,154,0
TTFW.UK,D,20250408,000000,24.3,24.45,23.915,23.915,495,0
TTFW.UK,D,20250409,000000,22.95,23.02,22.16,22.395,1583,0
TTFW.UK,D,20250410,000000,23.14,23.165,22.15,22.15,41,0
TTFW.UK,D,20250411,000000,22.38,22.38,22,22.125,118,0
TTFW.UK,D,20250414,000000,22.4,23.09,22.4,22.915,182,0
TTFW.UK,D,20250415,000000,22.43,23.2,22.43,22.64,146,0
TTFW.UK,D,20250416,000000,23.19,23.53,23.19,23.53,122,0
TTFW.UK,D,20250417,000000,23.505,23.55,23.29,23.55,97,0
TTFW.UK,D,20250422,000000,23.83,23.83,22.34,22.34,859,0
TTFW.UK,D,20250423,000000,23.04,23.04,22.91,22.91,965,0
TTFW.UK,D,20250424,000000,22.67,22.67,22.02,22.255,1081,0
TTFW.UK,D,20250425,000000,22.22,22.3,21.25,21.25,116,0
TTFW.UK,D,20250428,000000,21.4,21.615,21,21.615,62,0
TTFW.UK,D,20250429,000000,20.94,21.01,20.94,20.98,25,0
TTFW.UK,D,20250430,000000,21,21.29,21,21.29,110,0
TTFW.UK,D,20250501,000000,21.24,21.28,21.24,21.28,100,0
TTFW.UK,D,20250502,000000,21.7,22.03,21.61,21.8,61,0
TTFW.UK,D,20250506,000000,21.8,22.94,21.8,22.82,1574,0
TTFW.UK,D,20250507,000000,22.81,22.81,22.74,22.74,15,0
TTFW.UK,D,20250508,000000,23.19,23.19,22.96,22.96,1000,0
TTFW.UK,D,20250509,000000,23.625,23.625,23.31,23.31,600,0
TTFW.UK,D,20250512,000000,23.34,23.52,23.26,23.26,1533,0
TTFW.UK,D,20250513,000000,23.38,23.38,23.32,23.32,60,0
TTFW.UK,D,20250514,000000,23.41,23.48,22.79,22.79,725,0
TTFW.UK,D,20250515,000000,23.1,23.12,22.75,22.75,5,0
TTFW.UK,D,20250516,000000,23.31,23.31,22.99,22.99,17,0
TTFW.UK,D,20250519,000000,23.23,23.465,23.23,23.465,0,0
TTFW.UK,D,20250520,000000,23.51,23.8,23.51,23.8,136,0
TTFW.UK,D,20250521,000000,24.71,24.83,24.4,24.42,394,0
TTFW.UK,D,20250522,000000,24.48,24.48,24.08,24.19,57,0
TTFW.UK,D,20250523,000000,24.33,24.33,24.33,24.33,24,0
TTFW.UK,D,20250527,000000,24.33,24.33,24.17,24.17,24,0
TTFW.UK,D,20250528,000000,24.075,24.45,24.075,24.45,204,0
TTFW.UK,D,20250529,000000,24.12,24.12,23.455,23.455,1107,0
TTFW.UK,D,20250530,000000,23.12,23.12,22.66,22.76,372,0
TTFW.UK,D,20250602,000000,22.54,23.17,22.54,23.17,6,0
TTFW.UK,D,20250604,000000,23.41,23.85,23.41,23.84,32,0
TTFW.UK,D,20250605,000000,24.05,24.05,24.05,24.05,0,0
TTFW.UK,D,20250606,000000,24.07,24.29,24.07,24.26,10,0
TTFW.UK,D,20250609,000000,23.15,23.15,23.15,23.15,866,0
TTFW.UK,D,20250610,000000,23,23,23,23,200,0
TTFW.UK,D,20250611,000000,23.58,23.73,23.58,23.705,53,0
TTFW.UK,D,20250612,000000,23.935,23.935,23.935,23.935,0,0
TTFW.UK,D,20250613,000000,24.72,25.31,24.16,24.76,50,0
TTFW.UK,D,20250616,000000,25.55,25.93,24.8,24.8,696,0
TTFW.UK,D,20250617,000000,25.26,26.33,25.26,25.87,100,0
TTFW.UK,D,20250618,000000,25.87,26.74,25.54,26.15,229,0
TTFW.UK,D,20250619,000000,26.51,26.51,26.32,26.42,1049,0
TTFW.UK,D,20250620,000000,26.84,27,26.8,26.8,73,0
TTFW.UK,D,20250623,000000,27.16,27.67,26.9,27,440,0
TTFW.UK,D,20250624,000000,26,26,23.59,23.72,5294,0
TTFW.UK,D,20250625,000000,23.42,23.89,23.42,23.5,267,0
TTFW.UK,D,20250626,000000,23.5,23.5,22.47,22.47,2579,0
TTFW.UK,D,20250627,000000,22.005,22.43,21.95,22.3,1708,0
TTFW.UK,D,20250630,000000,21.79,21.86,21.32,21.32,425,0
TTFW.UK,D,20250701,000000,21.5,22.28,21.49,21.83,607,0
TTFW.UK,D,20250702,000000,22.31,22.31,21.86,22,480,0
TTFW.UK,D,20250703,000000,21.8,21.8,21.8,21.8,0,0
TTFW.UK,D,20250704,000000,22.225,22.225,21.8,21.8,91,0
TTFW.UK,D,20250707,000000,21.77,22.705,21.77,21.95,1,0
TTFW.UK,D,20250708,000000,21.77,22.385,21.77,22.385,2,0
TTFW.UK,D,20250709,000000,22.67,22.67,22.67,22.67,50,0
TTFW.UK,D,20250710,000000,22.89,22.89,22.8,22.8,246,0
TTFW.UK,D,20250711,000000,22.86,23,22.77,23,850,0
TTFW.UK,D,20250714,000000,23.55,23.55,23.11,23.11,682,0
TTFW.UK,D,20250715,000000,22.8,22.86,22.69,22.69,250,0
TTFW.UK,D,20250716,000000,22.7,22.7,22.7,22.7,20,0
TTFW.UK,D,20250717,000000,22.68,22.7,22.68,22.7,220,0
TTFW.UK,D,20250718,000000,22.12,22.12,21.96,21.96,220,0
TTFW.UK,D,20250721,000000,22.02,22.17,21.77,21.77,321,0
TTFW.UK,D,20250722,000000,21.84,21.84,21.55,21.55,656,0
TTFW.UK,D,20250723,000000,21.9,21.94,21.35,21.35,182,0
TTFW.UK,D,20250724,000000,21.79,21.79,21.04,21.16,489,0
TTFW.UK,D,20250725,000000,21.1,21.36,20.84,21.36,129,0
TTFW.UK,D,20250728,000000,21.19,21.42,21,21.42,272,0
TTFW.UK,D,20250729,000000,21.95,22.03,21.63,22.03,341,0
TTFW.UK,D,20250730,000000,22.5,22.58,22.12,22.4,625,0
TTFW.UK,D,20250731,000000,22.51,22.51,22.51,22.51,0,0
TTFW.UK,D,20250801,000000,22.15,22.15,22.15,22.15,0,0
TTFW.UK,D,20250804,000000,21.95,22.16,21.82,21.92,89,0
TTFW.UK,D,20250805,000000,22.03,22.15,21.96,22.15,1400,0
TTFW.UK,D,20250806,000000,22,22,21.56,21.56,2500,0
TTFW.UK,D,20250807,000000,21.31,21.37,21.29,21.29,57,0
TTFW.UK,D,20250808,000000,21.35,21.44,20.8,20.8,515,0
TTFW.UK,D,20250811,000000,20.9,21.36,20.615,21.355,258,0
TTFW.UK,D,20250812,000000,21.47,21.47,20.91,20.91,19,0
TTFW.UK,D,20250813,000000,21.04,21.06,20.85,20.99,129,0
TTFW.UK,D,20250814,000000,21.34,21.34,20.6,20.62,105,0
TTFW.UK,D,20250815,000000,20.83,20.83,20.09,20.09,201,0
TTFW.UK,D,20250818,000000,21,21,19.74,19.94,313,0
TTFW.UK,D,20250819,000000,20.19,20.19,19.9,19.98,509,0
TTFW.UK,D,20250820,000000,20.47,20.47,20.1,20.42,9,0
TTFW.UK,D,20250821,000000,20.81,21.1,20.745,21.1,196,0
TTFW.UK,D,20250822,000000,21.01,21.62,21,21.14,72,0
TTFW.UK,D,20250826,000000,21.33,21.58,21.22,21.35,1406,0
TTFW.UK,D,20250827,000000,21.21,21.21,20.88,20.88,125,0
TTFW.UK,D,20250828,000000,20.5,20.5,19.94,19.94,695,0
TTFW.UK,D,20250829,000000,20.15,20.32,20.15,20.17,525,0
TTFW.UK,D,20250901,000000,20.5,20.5,20.29,20.39,368,0
TTFW.UK,D,20250902,000000,20.12,20.635,20.12,20.635,166,0
TTFW.UK,D,20250903,000000,20.25,20.4,20.14,20.4,26,0
TTFW.UK,D,20250904,000000,20.35,20.37,20.33,20.33,50,0
TTFW.UK,D,20250905,000000,20.68,20.72,20.41,20.41,900,0
TTFW.UK,D,20250908,000000,20.62,21.015,20.62,21.015,476,0
TTFW.UK,D,20250909,000000,21.14,21.14,20.46,20.815,429,0
TTFW.UK,D,20250910,000000,21,21.155,20.81,21,202,0
TTFW.UK,D,20250911,000000,21.05,21.05,20.6,20.6,239,0
TTFW.UK,D,20250912,000000,20.58,20.78,20.3,20.75,72,0
TTFW.UK,D,20250915,000000,20.88,20.88,20.39,20.58,502,0
TTFW.UK,D,20250916,000000,20.53,20.58,20.21,20.5,553,0
TTFW.UK,D,20250917,000000,20.7,20.745,20.5,20.58,61,0
TTFW.UK,D,20250918,000000,20.73,20.73,20.62,20.62,370,0
TTFW.UK,D,20250919,000000,20.78,20.78,20.5,20.5,372,0
TTFW.UK,D,20250922,000000,20.455,20.455,20.005,20.005,404,0
TTFW.UK,D,20250923,000000,20.29,20.4,20.17,20.4,258,0
TTFW.UK,D,20250924,000000,20.33,20.33,20.175,20.185,100,0
TTFW.UK,D,20250925,000000,20.35,20.515,20.35,20.495,129,0
TTFW.UK,D,20250926,000000,20.455,20.455,20.455,20.455,0,0
TTFW.UK,D,20250929,000000,20.24,20.45,20.205,20.24,189,0
TTFW.UK,D,20250930,000000,20.075,20.075,19.555,19.585,1110,0
TTFW.UK,D,20251001,000000,19.535,19.535,19.12,19.495,996,0
TTFW.UK,D,20251002,000000,19.555,19.735,19.4,19.5,441,0
TTFW.UK,D,20251003,000000,19.385,19.715,19.185,19.55,1627,0
