<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VOLT.UK,D,20200803,000000,27.0975,27.0975,27.0975,27.0975,0,0
VOLT.UK,D,20200804,000000,27.435,27.435,27.435,27.435,0,0
VOLT.UK,D,20200805,000000,27.855,28.075,27.855,28.015,380,0
VOLT.UK,D,20200806,000000,28.16,28.16,28.16,28.16,0,0
VOLT.UK,D,20200807,000000,28.165,28.3175,28.165,28.3175,2100,0
VOLT.UK,D,20200810,000000,28.45,28.45,28.45,28.45,0,0
VOLT.UK,D,20200811,000000,28.7125,28.7125,28.7125,28.7125,0,0
VOLT.UK,D,20200812,000000,28.445,28.56,28.445,28.515,1570,0
VOLT.UK,D,20200813,000000,28.71,28.71,28.71,28.71,0,0
VOLT.UK,D,20200814,000000,28.6575,28.6575,28.6575,28.6575,0,0
VOLT.UK,D,20200817,000000,28.835,28.87,28.835,28.87,802,0
VOLT.UK,D,20200818,000000,28.905,28.95,28.8875,28.8875,12000,0
VOLT.UK,D,20200819,000000,29.05,29.05,29.05,29.05,0,0
VOLT.UK,D,20200820,000000,28.37,28.56,28.37,28.4,1958,0
VOLT.UK,D,20200821,000000,28.4625,28.4625,28.4625,28.4625,0,0
VOLT.UK,D,20200824,000000,28.6,28.6,28.6,28.6,0,0
VOLT.UK,D,20200825,000000,28.8225,28.8225,28.8225,28.8225,0,0
VOLT.UK,D,20200826,000000,28.86,28.955,28.79,28.955,1800,0
VOLT.UK,D,20200827,000000,29.07,29.07,29.03,29.03,460,0
VOLT.UK,D,20200828,000000,29.27,29.3475,29.27,29.3475,1200,0
VOLT.UK,D,20200901,000000,29.72,29.72,29.37,29.54,38993,0
VOLT.UK,D,20200902,000000,29.935,29.935,29.545,29.545,410,0
VOLT.UK,D,20200903,000000,28.7,28.7,28.7,28.7,0,0
VOLT.UK,D,20200904,000000,28.19,28.295,28.19,28.25,5000,0
VOLT.UK,D,20200907,000000,28.5075,28.5075,28.5075,28.5075,0,0
VOLT.UK,D,20200908,000000,28.1375,28.1375,28.1375,28.1375,0,0
VOLT.UK,D,20200909,000000,28.08,28.295,28.08,28.1925,90,0
VOLT.UK,D,20200910,000000,28.1275,28.1275,28.1275,28.1275,0,0
VOLT.UK,D,20200911,000000,28.225,28.225,28.225,28.225,0,0
VOLT.UK,D,20200914,000000,28.695,28.8225,28.685,28.8225,365,0
VOLT.UK,D,20200915,000000,29.26,29.26,29.21,29.21,20,0
VOLT.UK,D,20200916,000000,29.44,29.44,29.35,29.425,515,0
VOLT.UK,D,20200917,000000,29.365,29.4275,29.18,29.4275,5925,0
VOLT.UK,D,20200918,000000,29.63,29.68,29.575,29.575,38865,0
VOLT.UK,D,20200921,000000,28.855,28.855,28.515,28.515,3199,0
VOLT.UK,D,20200922,000000,28.535,28.535,28.4725,28.4725,829,0
VOLT.UK,D,20200923,000000,28.2675,28.2675,28.2675,28.2675,0,0
VOLT.UK,D,20200924,000000,27.1575,27.1575,27.1575,27.1575,0,0
VOLT.UK,D,20200925,000000,27.315,27.3875,27.315,27.3875,70,0
VOLT.UK,D,20200928,000000,28.13,28.3325,28.13,28.3325,270,0
VOLT.UK,D,20200929,000000,28.13,28.8025,28.13,28.8025,270,0
VOLT.UK,D,20200930,000000,28.74,29.185,28.74,29.1275,330,0
VOLT.UK,D,20201001,000000,29.365,29.365,29.365,29.365,0,0
VOLT.UK,D,20201002,000000,28.73,29.45,28.73,29.4075,2070,0
VOLT.UK,D,20201005,000000,29.79,30.1,29.79,30.1,250,0
VOLT.UK,D,20201006,000000,30.555,30.555,29.79,30.4125,1,0
VOLT.UK,D,20201007,000000,30.835,31.155,30.835,31.0725,980,0
VOLT.UK,D,20201008,000000,31.855,31.855,31.3625,31.3625,616,0
VOLT.UK,D,20201009,000000,32.035,32.18,32.035,32.18,170,0
VOLT.UK,D,20201012,000000,32.47,32.62,32.1275,32.1275,1703,0
VOLT.UK,D,20201013,000000,32.125,32.125,31.925,31.925,3598,0
VOLT.UK,D,20201014,000000,31.95,32.24,31.95,32.2375,1298,0
VOLT.UK,D,20201015,000000,31.37,31.54,31.37,31.5225,545,0
VOLT.UK,D,20201016,000000,31.645,31.955,31.495,31.495,412,0
VOLT.UK,D,20201019,000000,31.645,31.645,31.645,31.645,0,0
VOLT.UK,D,20201020,000000,31.975,31.975,31.9625,31.9625,545,0
VOLT.UK,D,20201021,000000,31.755,31.755,31.485,31.485,1588,0
VOLT.UK,D,20201022,000000,31.535,31.535,31.125,31.125,6420,0
VOLT.UK,D,20201023,000000,31.35,31.485,31.215,31.275,13363,0
VOLT.UK,D,20201026,000000,31.11,31.11,30.78,30.865,501,0
VOLT.UK,D,20201027,000000,31.0475,31.0475,31.0475,31.0475,0,0
VOLT.UK,D,20201028,000000,30.88,31.11,30.595,30.595,165,0
VOLT.UK,D,20201029,000000,30.76,30.865,30.76,30.865,1172,0
VOLT.UK,D,20201030,000000,30.7,30.8225,30.7,30.8225,526,0
VOLT.UK,D,20201102,000000,31.61,31.92,31.61,31.8475,1040,0
VOLT.UK,D,20201103,000000,32.3,32.3,32.26,32.2625,674,0
VOLT.UK,D,20201104,000000,31.52,32.59,31.52,32.3175,2385,0
VOLT.UK,D,20201105,000000,33.565,34.21,33.565,34.21,340,0
VOLT.UK,D,20201106,000000,33.89,34.22,33.89,34.22,4429,0
VOLT.UK,D,20201109,000000,35.15,36.4,35.15,35.715,1817,0
VOLT.UK,D,20201110,000000,35.11,35.315,35.06,35.15,28088,0
VOLT.UK,D,20201111,000000,35.08,35.2425,35.06,35.2425,8505,0
VOLT.UK,D,20201112,000000,35.155,35.73,35.155,35.58,2858,0
VOLT.UK,D,20201113,000000,35.71,35.91,35.645,35.6975,4680,0
VOLT.UK,D,20201116,000000,36.285,36.755,36.285,36.6175,2179,0
VOLT.UK,D,20201117,000000,36.57,36.645,36.34,36.595,93,0
VOLT.UK,D,20201118,000000,36.44,36.495,36.1,36.335,2443,0
VOLT.UK,D,20201119,000000,36.385,36.385,35.78,36.1375,1051,0
VOLT.UK,D,20201120,000000,36.71,36.785,36.685,36.6975,1547,0
VOLT.UK,D,20201123,000000,37.295,37.635,37.295,37.325,2580,0
VOLT.UK,D,20201124,000000,38.205,39.33,38.205,38.73,10883,0
VOLT.UK,D,20201125,000000,38.675,38.675,37.9,38.105,4485,0
VOLT.UK,D,20201126,000000,38.54,38.545,38.345,38.345,4315,0
VOLT.UK,D,20201127,000000,38.305,38.985,38.305,38.735,1535,0
VOLT.UK,D,20201130,000000,38.635,38.735,37.935,37.935,1978,0
VOLT.UK,D,20201201,000000,38.47,38.47,37.725,38.42,7822,0
VOLT.UK,D,20201202,000000,37.96,37.96,37.54,37.77,348,0
VOLT.UK,D,20201203,000000,37.6,38.11,37.6,38.0475,2375,0
VOLT.UK,D,20201204,000000,38.005,38.745,38.005,38.6825,4035,0
VOLT.UK,D,20201207,000000,39.1,39.1,38.725,38.9125,3677,0
VOLT.UK,D,20201208,000000,38.79,39.39,38.79,39.27,3246,0
VOLT.UK,D,20201209,000000,39.9,39.9,39.515,39.535,9296,0
VOLT.UK,D,20201210,000000,39.66,39.66,38.95,39.395,55882,0
VOLT.UK,D,20201211,000000,39.65,39.65,38.815,39.1925,13711,0
VOLT.UK,D,20201214,000000,40.185,40.185,39.715,39.715,2229,0
VOLT.UK,D,20201215,000000,39.74,40.32,39.74,40.21,1137,0
VOLT.UK,D,20201216,000000,40.8,40.8,40.18,40.36,577,0
VOLT.UK,D,20201217,000000,41.18,41.18,40.78,40.78,3843,0
VOLT.UK,D,20201218,000000,41.375,41.375,41.15,41.2425,935,0
VOLT.UK,D,20201221,000000,42.01,42.01,40.39,41.41,11305,0
VOLT.UK,D,20201222,000000,41.39,41.55,41.185,41.3225,9235,0
VOLT.UK,D,20201223,000000,42.23,42.52,41.845,42.42,18143,0
VOLT.UK,D,20201224,000000,42.88,43.13,42.4075,42.4075,1364,0
VOLT.UK,D,20201229,000000,43.88,43.88,42.51,42.61,6686,0
VOLT.UK,D,20201230,000000,43.47,43.58,43.47,43.5625,668,0
VOLT.UK,D,20201231,000000,43.935,43.935,43.76,43.76,1353,0
VOLT.UK,D,20210104,000000,45.27,45.94,45.27,45.36,7693,0
VOLT.UK,D,20210105,000000,45.58,46.135,45.58,46.0025,3254,0
VOLT.UK,D,20210106,000000,46.19,47.2,46.19,47.2,11168,0
VOLT.UK,D,20210107,000000,48.89,50.39,48.5,49.1575,29084,0
VOLT.UK,D,20210108,000000,50.05,50.34,49.7,49.725,23071,0
VOLT.UK,D,20210111,000000,49.03,49.63,48.395,48.565,5730,0
VOLT.UK,D,20210112,000000,49.32,49.71,49.18,49.63,22853,0
VOLT.UK,D,20210113,000000,49.675,49.675,49.085,49.3375,6501,0
VOLT.UK,D,20210114,000000,49.085,49.14,48.79,48.98,35142,0
VOLT.UK,D,20210115,000000,48.96,48.96,47.535,47.89,13745,0
VOLT.UK,D,20210118,000000,47.74,47.91,47.51,47.91,1861,0
VOLT.UK,D,20210119,000000,47.99,48.16,47.6,47.985,4453,0
VOLT.UK,D,20210120,000000,48.945,49.18,48.5825,48.5825,19226,0
VOLT.UK,D,20210121,000000,49.55,49.61,48.965,49.3,14147,0
VOLT.UK,D,20210122,000000,49.87,49.87,49.37,49.54,19187,0
VOLT.UK,D,20210125,000000,50.85,50.85,49.74,49.81,38200,0
VOLT.UK,D,20210126,000000,49.65,50.2,49.51,50,9795,0
VOLT.UK,D,20210127,000000,50.22,50.22,48.095,48.82,11552,0
VOLT.UK,D,20210128,000000,47.18,48.01,46.3,47.73,8447,0
VOLT.UK,D,20210129,000000,47.1,47.21,46.16,46.9025,3818,0
VOLT.UK,D,20210201,000000,47.12,47.135,46.64,46.955,3261,0
VOLT.UK,D,20210202,000000,48.26,48.26,47.74,48.055,33504,0
VOLT.UK,D,20210203,000000,48.15,48.375,48.045,48.07,4971,0
VOLT.UK,D,20210204,000000,47.8,47.8,47.315,47.5375,6370,0
VOLT.UK,D,20210205,000000,47.2,47.59,47.03,47.26,8119,0
VOLT.UK,D,20210208,000000,47.62,48.34,47.48,48.145,149998,0
VOLT.UK,D,20210209,000000,49,49,48.47,48.82,27446,0
VOLT.UK,D,20210210,000000,49.315,49.5,48.85,48.97,9003,0
VOLT.UK,D,20210211,000000,49.23,49.31,48.925,49.165,9110,0
VOLT.UK,D,20210212,000000,49.24,49.27,48.76,49.185,6810,0
VOLT.UK,D,20210215,000000,49.5,49.615,49.2,49.53,7604,0
VOLT.UK,D,20210216,000000,49.43,50.02,49.43,49.625,8716,0
VOLT.UK,D,20210217,000000,49.83,49.83,48.8,48.91,18749,0
VOLT.UK,D,20210218,000000,48.565,48.565,47.345,47.57,14226,0
VOLT.UK,D,20210219,000000,47.64,48.75,47.64,48.6825,4348,0
VOLT.UK,D,20210222,000000,48.24,48.24,47.67,48.0275,5440,0
VOLT.UK,D,20210223,000000,47.87,47.87,45.76,46.69,6411,0
VOLT.UK,D,20210224,000000,46.435,46.925,45.96,46.875,7793,0
VOLT.UK,D,20210225,000000,47.2,47.2,46.41,46.465,20197,0
VOLT.UK,D,20210226,000000,44.79,45.205,44.43,45.205,10111,0
VOLT.UK,D,20210301,000000,46.25,46.81,46.1,46.68,2851,0
VOLT.UK,D,20210302,000000,46.55,46.64,46.145,46.45,12127,0
VOLT.UK,D,20210303,000000,47,47,46.08,46.2325,6284,0
VOLT.UK,D,20210304,000000,45.03,45.03,44.005,44.4225,1392,0
VOLT.UK,D,20210305,000000,43.76,43.95,42.73,42.83,15294,0
VOLT.UK,D,20210308,000000,42.55,43.405,42.44,43.19,14063,0
VOLT.UK,D,20210309,000000,43.185,43.91,43.185,43.905,4110,0
VOLT.UK,D,20210310,000000,43.715,44.31,43.63,43.95,14255,0
VOLT.UK,D,20210311,000000,44.83,45.18,44.8,45.18,1449,0
VOLT.UK,D,20210312,000000,45.51,45.51,44.855,45.1325,4566,0
VOLT.UK,D,20210315,000000,45.37,45.48,45.25,45.37,2553,0
VOLT.UK,D,20210316,000000,45.35,45.35,44.8575,44.8575,3350,0
VOLT.UK,D,20210317,000000,44.605,44.79,44.455,44.5625,1323,0
VOLT.UK,D,20210318,000000,44.775,45.01,44.7,44.8975,8675,0
VOLT.UK,D,20210319,000000,43.98,44.215,43.95,44.1,2190,0
VOLT.UK,D,20210322,000000,44.02,44.25,43.88,44.195,3623,0
VOLT.UK,D,20210323,000000,43.565,43.69,43.3,43.3475,8411,0
VOLT.UK,D,20210324,000000,42.5,42.87,42.23,42.715,8500,0
VOLT.UK,D,20210325,000000,42.5,42.5,41.99,42.37,181054,0
VOLT.UK,D,20210326,000000,43.16,43.58,43.16,43.58,3543,0
VOLT.UK,D,20210329,000000,43.49,43.82,43.345,43.345,1994,0
VOLT.UK,D,20210330,000000,43.78,43.78,43.35,43.665,5317,0
VOLT.UK,D,20210331,000000,43.72,44.1,43.72,44.035,3807,0
VOLT.UK,D,20210401,000000,44.195,44.72,44.195,44.5,3859,0
VOLT.UK,D,20210406,000000,44.83,45.0175,44.47,45.0175,12536,0
VOLT.UK,D,20210407,000000,45.255,45.28,44.85,44.8675,10541,0
VOLT.UK,D,20210408,000000,44.95,45.24,44.86,44.95,11039,0
VOLT.UK,D,20210409,000000,44.76,44.76,44.58,44.5975,842,0
VOLT.UK,D,20210412,000000,44.23,44.29,43.97,44.07,2226,0
VOLT.UK,D,20210413,000000,43.93,44.225,43.93,44.155,15259,0
VOLT.UK,D,20210414,000000,45.04,45.085,44.69,45.02,4318,0
VOLT.UK,D,20210415,000000,45.04,45.44,45.04,45.145,26222,0
VOLT.UK,D,20210416,000000,45,45.26,45,45.115,12650,0
VOLT.UK,D,20210419,000000,45.74,46.055,45.53,45.6375,5466,0
VOLT.UK,D,20210420,000000,45.775,45.82,44.82,44.8775,19102,0
VOLT.UK,D,20210421,000000,44.87,45.23,44.745,45.1425,18517,0
VOLT.UK,D,20210422,000000,45.495,46.12,45.495,45.9475,18596,0
VOLT.UK,D,20210423,000000,46.265,46.7,46.265,46.63,2396,0
VOLT.UK,D,20210426,000000,46.81,46.9125,46.37,46.9125,2204,0
VOLT.UK,D,20210427,000000,46.87,46.9,46.67,46.7175,1969,0
VOLT.UK,D,20210428,000000,46.845,46.995,46.81,46.885,2621,0
VOLT.UK,D,20210429,000000,47,47.37,46.67,46.76,18959,0
VOLT.UK,D,20210430,000000,47.04,47.04,46.805,46.805,2764,0
VOLT.UK,D,20210504,000000,46.705,46.78,45.53,45.57,25550,0
VOLT.UK,D,20210505,000000,46.3,46.45,46.215,46.385,7192,0
VOLT.UK,D,20210506,000000,46.175,46.175,45.62,45.835,156490,0
VOLT.UK,D,20210507,000000,45.94,46.7025,45.91,46.7025,13594,0
VOLT.UK,D,20210510,000000,47.04,47.09,46.65,46.65,5852,0
VOLT.UK,D,20210511,000000,45.38,45.425,44.775,45.425,12437,0
VOLT.UK,D,20210512,000000,45.25,45.25,44.595,44.595,3052,0
VOLT.UK,D,20210513,000000,44.18,44.425,43.63,44.02,1378,0
VOLT.UK,D,20210514,000000,44.395,45.13,44.395,45.05,4222,0
VOLT.UK,D,20210517,000000,45.3,45.51,45.095,45.295,3416,0
VOLT.UK,D,20210518,000000,45.905,45.99,45.645,45.99,11201,0
VOLT.UK,D,20210519,000000,45.665,45.755,45.11,45.44,35484,0
VOLT.UK,D,20210520,000000,46,46.0975,45.6,46.0975,9511,0
VOLT.UK,D,20210521,000000,45.68,46.125,45.68,45.9575,5043,0
VOLT.UK,D,20210524,000000,45.92,46.07,45.92,46.01,1226,0
VOLT.UK,D,20210525,000000,46.36,46.36,45.795,45.795,5640,0
VOLT.UK,D,20210526,000000,45.93,46.2,45.815,45.915,4431,0
VOLT.UK,D,20210527,000000,46.3,46.615,46.11,46.4775,271,0
VOLT.UK,D,20210528,000000,47.16,47.6,47.15,47.4125,6851,0
VOLT.UK,D,20210601,000000,47.98,48.105,47.81,48.0075,4130,0
VOLT.UK,D,20210602,000000,48.24,48.48,48.045,48.48,3961,0
VOLT.UK,D,20210603,000000,48.42,48.525,48.2275,48.2275,1279,0
VOLT.UK,D,20210604,000000,48.48,48.82,48.45,48.795,997,0
VOLT.UK,D,20210607,000000,48.29,48.77,48.29,48.5875,4240,0
VOLT.UK,D,20210608,000000,48.59,48.81,48.355,48.355,664,0
VOLT.UK,D,20210609,000000,48.55,48.77,48.325,48.375,868,0
VOLT.UK,D,20210610,000000,48.38,48.505,48.195,48.195,1591,0
VOLT.UK,D,20210611,000000,48.38,48.425,48.035,48.08,6683,0
VOLT.UK,D,20210614,000000,48.47,48.47,48.36,48.36,509,0
VOLT.UK,D,20210615,000000,47.895,48.27,47.695,47.695,642,0
VOLT.UK,D,20210616,000000,47.035,47.21,46.715,47.0975,28,0
VOLT.UK,D,20210617,000000,47,47,46.5,46.75,4835,0
VOLT.UK,D,20210618,000000,47.25,47.25,46.3125,46.3125,4619,0
VOLT.UK,D,20210621,000000,46.315,46.76,46.315,46.6825,237,0
VOLT.UK,D,20210622,000000,47.035,47.1,46.8,47.1,257,0
VOLT.UK,D,20210623,000000,47.495,47.665,47.495,47.595,30,0
VOLT.UK,D,20210624,000000,47.92,48.05,47.785,48.0275,580,0
VOLT.UK,D,20210625,000000,48.15,48.865,48.15,48.5675,1222,0
VOLT.UK,D,20210628,000000,48.875,48.945,48.64,48.87,1371,0
VOLT.UK,D,20210629,000000,48.605,49.04,48.6,48.955,874,0
VOLT.UK,D,20210630,000000,49.075,49.075,48.65,48.7725,265,0
VOLT.UK,D,20210701,000000,48.85,49.04,48.5,48.5125,975,0
VOLT.UK,D,20210702,000000,48.85,48.85,48.49,48.575,1350,0
VOLT.UK,D,20210705,000000,49.195,49.195,48.815,48.95,506,0
VOLT.UK,D,20210706,000000,48.815,48.895,48.4475,48.4475,1374,0
VOLT.UK,D,20210707,000000,49,49.475,48.91,49.015,1207,0
VOLT.UK,D,20210708,000000,48.77,49.15,47.91,48.435,1671,0
VOLT.UK,D,20210709,000000,49.5,49.58,49.03,49.52,575,0
VOLT.UK,D,20210712,000000,50.04,50.33,49.975,50.3,1413,0
VOLT.UK,D,20210713,000000,50.38,50.88,50.38,50.555,629,0
VOLT.UK,D,20210714,000000,50.29,50.38,49.92,49.98,3349,0
VOLT.UK,D,20210715,000000,50.06,50.14,49.73,49.8975,2056,0
VOLT.UK,D,20210716,000000,49.21,49.505,48.84,49.035,3173,0
VOLT.UK,D,20210719,000000,47.8,47.8,47.15,47.5375,1672,0
VOLT.UK,D,20210720,000000,47.93,48.22,47.855,48.22,2150,0
VOLT.UK,D,20210721,000000,49.36,49.87,49.175,49.7525,11481,0
VOLT.UK,D,20210722,000000,50,50.49,49.91,49.91,1041,0
VOLT.UK,D,20210723,000000,50.47,50.66,50.26,50.275,464,0
VOLT.UK,D,20210726,000000,50.14,50.63,50,50.395,795,0
VOLT.UK,D,20210727,000000,49.445,49.6,49.155,49.155,2703,0
VOLT.UK,D,20210728,000000,49.5,50.26,49.5,50.26,1490,0
VOLT.UK,D,20210729,000000,51.36,51.5,51.03,51.18,10266,0
VOLT.UK,D,20210730,000000,51.16,51.27,51.02,51.02,153,0
VOLT.UK,D,20210802,000000,51.83,51.93,51.39,51.585,4266,0
VOLT.UK,D,20210803,000000,51.16,51.3,50.75,50.95,14161,0
VOLT.UK,D,20210804,000000,52.32,52.42,52.12,52.135,2885,0
VOLT.UK,D,20210805,000000,52.14,52.27,51.9,52.27,3730,0
VOLT.UK,D,20210806,000000,52.49,52.59,52.255,52.255,1448,0
VOLT.UK,D,20210809,000000,52.27,52.27,51.78,52.25,425,0
VOLT.UK,D,20210810,000000,52.07,52.425,52.01,52.425,906,0
VOLT.UK,D,20210811,000000,53,53.12,52.64,52.64,5946,0
VOLT.UK,D,20210812,000000,53.01,53.01,52.565,52.565,6249,0
VOLT.UK,D,20210813,000000,52.7,52.7,52.2,52.2,4625,0
VOLT.UK,D,20210816,000000,51.57,51.57,50.83,51.04,1746,0
VOLT.UK,D,20210817,000000,50.69,50.69,50.03,50.06,3422,0
VOLT.UK,D,20210818,000000,50.16,50.53,50,50.41,1736,0
VOLT.UK,D,20210819,000000,50.17,50.17,49.625,49.82,3208,0
VOLT.UK,D,20210820,000000,49.33,49.36,48.86,49.36,2054,0
VOLT.UK,D,20210823,000000,50.25,50.43,49.99,50.31,1161,0
VOLT.UK,D,20210824,000000,51.07,51.52,50.67,51.385,1421,0
VOLT.UK,D,20210825,000000,51.64,51.83,51.64,51.76,2172,0
VOLT.UK,D,20210826,000000,50.91,51.13,50.72,50.845,658,0
VOLT.UK,D,20210827,000000,50.72,51.105,50.35,51.105,1327,0
VOLT.UK,D,20210831,000000,51.77,52.2,51.53,51.67,3827,0
VOLT.UK,D,20210901,000000,51.27,51.48,50.99,51.36,880,0
VOLT.UK,D,20210902,000000,51.53,51.94,51.53,51.74,1938,0
VOLT.UK,D,20210903,000000,51.68,52.05,51.61,51.85,6994,0
VOLT.UK,D,20210906,000000,52,52.44,52,52.32,1296,0
VOLT.UK,D,20210907,000000,53.33,53.33,52.8,52.96,3271,0
VOLT.UK,D,20210908,000000,52.61,52.76,52.05,52.05,10205,0
VOLT.UK,D,20210909,000000,52,52.74,51.85,52.59,9848,0
VOLT.UK,D,20210910,000000,53.07,53.37,52.975,52.975,2236,0
VOLT.UK,D,20210913,000000,53.12,53.32,52.73,52.95,7486,0
VOLT.UK,D,20210914,000000,53.59,53.59,53.22,53.51,6157,0
VOLT.UK,D,20210915,000000,53.71,53.71,53.16,53.32,5080,0
VOLT.UK,D,20210916,000000,52.99,53.05,52.5,52.74,3899,0
VOLT.UK,D,20210917,000000,52.9,52.9,52.06,52.225,6342,0
VOLT.UK,D,20210920,000000,51.38,51.38,50.1,50.6,3550,0
VOLT.UK,D,20210921,000000,51.17,51.31,50.69,50.69,6798,0
VOLT.UK,D,20210922,000000,51.42,51.61,51.27,51.61,3611,0
VOLT.UK,D,20210923,000000,52.02,52.21,51.66,52,9338,0
VOLT.UK,D,20210924,000000,52.17,52.22,51.65,51.735,8574,0
VOLT.UK,D,20210927,000000,51.84,51.93,51.21,51.655,1835,0
VOLT.UK,D,20210928,000000,51.31,51.31,50.29,50.435,5794,0
VOLT.UK,D,20210929,000000,50.39,50.51,50,50,11722,0
VOLT.UK,D,20210930,000000,50.62,50.91,50.6,50.77,7123,0
VOLT.UK,D,20211001,000000,49.885,50.4,49.785,49.95,9001,0
VOLT.UK,D,20211004,000000,49.75,49.77,48.985,49.1125,1438,0
VOLT.UK,D,20211005,000000,49.425,49.575,49.08,49.555,6601,0
VOLT.UK,D,20211006,000000,49.035,49.035,48.095,48.395,4334,0
VOLT.UK,D,20211007,000000,49.17,49.85,49.17,49.8125,3317,0
VOLT.UK,D,20211008,000000,49.26,49.47,49.05,49.24,6617,0
VOLT.UK,D,20211011,000000,49.2,49.515,49.175,49.4,3484,0
VOLT.UK,D,20211012,000000,48.775,49.06,48.775,49.005,3809,0
VOLT.UK,D,20211013,000000,49.685,49.785,49.45,49.725,398,0
VOLT.UK,D,20211014,000000,50.18,50.54,50.01,50.34,5610,0
VOLT.UK,D,20211015,000000,51.13,51.45,51.02,51.405,5046,0
VOLT.UK,D,20211018,000000,51.5,51.77,51.45,51.68,3352,0
VOLT.UK,D,20211019,000000,52.01,52.28,52,52.195,3878,0
VOLT.UK,D,20211020,000000,52.33,52.42,52.02,52.175,2962,0
VOLT.UK,D,20211021,000000,51.56,51.8,51.08,51.585,2952,0
VOLT.UK,D,20211022,000000,51.67,51.79,51.23,51.23,5104,0
VOLT.UK,D,20211025,000000,52.36,52.47,52,52.305,2784,0
VOLT.UK,D,20211026,000000,52.86,53.29,52.58,53,4881,0
VOLT.UK,D,20211027,000000,53.67,53.67,53.21,53.32,6383,0
VOLT.UK,D,20211028,000000,52.79,53.37,52.72,53.37,4817,0
VOLT.UK,D,20211029,000000,53.57,53.57,53.37,53.5,5817,0
VOLT.UK,D,20211101,000000,53.55,53.94,53.55,53.935,5563,0
VOLT.UK,D,20211102,000000,53.84,53.98,53.52,53.625,4673,0
VOLT.UK,D,20211103,000000,53.48,53.8,53.48,53.585,3606,0
VOLT.UK,D,20211104,000000,54.22,54.82,54.21,54.395,19090,0
