<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MST3.UK,D,20250319,000000,21.765,24.92,21.585,24.545,128021,0
MST3.UK,D,20250320,000000,26.22,27.32,22.92,23.32,284589,0
MST3.UK,D,20250321,000000,24.155,24.9,22.88,24.675,120365,0
MST3.UK,D,20250324,000000,28.86,32.5,27.5,30.76,194439,0
MST3.UK,D,20250325,000000,31.52,35.69,30.5,33.7,171910,0
MST3.UK,D,20250326,000000,35.66,35.88,30.5,31.98,105132,0
MST3.UK,D,20250327,000000,31.4,32.52,28.3,29.69,175309,0
MST3.UK,D,20250328,000000,27.49,28.8,21.86,22.47,190894,0
MST3.UK,D,20250331,000000,17.72,21.055,16.8,20.21,356429,0
MST3.UK,D,20250401,000000,20.815,23.125,18.525,22.675,135629,0
MST3.UK,D,20250402,000000,22.44,25.84,21.7,25.84,124249,0
MST3.UK,D,20250403,000000,21.63,22.87,18.6,20.33,110638,0
MST3.UK,D,20250404,000000,18.63,20.145,14.62,17.325,334607,0
MST3.UK,D,20250407,000000,10.75,20.525,10,14.1625,536651,0
MST3.UK,D,20250408,000000,15.445,17.085,14.7,14.79,224854,0
MST3.UK,D,20250409,000000,10.565,12,9.135,11,501508,0
MST3.UK,D,20250410,000000,15.34,15.905,12.765,12.765,126066,0
MST3.UK,D,20250411,000000,14.02,15.205,13.19,15.13,165603,0
MST3.UK,D,20250414,000000,17.81,18.945,17,17.6875,185011,0
MST3.UK,D,20250415,000000,18.355,19.91,18.025,18.56,220793,0
MST3.UK,D,20250416,000000,17,19.67,16.3,19.6,107855,0
MST3.UK,D,20250417,000000,19.285,19.985,17.535,18.155,97890,0
MST3.UK,D,20250422,000000,20.735,25.13,20.545,24.315,178232,0
MST3.UK,D,20250423,000000,25.94,27.39,23.325,24.25,134590,0
MST3.UK,D,20250424,000000,23.35,25.8,22.26,25.17,79989,0
MST3.UK,D,20250425,000000,26.22,29.79,25.2,29.27,129385,0
MST3.UK,D,20250428,000000,29.92,31.63,26.4,26.55,138154,0
MST3.UK,D,20250429,000000,29.93,32.1,29.27,31.29,147834,0
MST3.UK,D,20250430,000000,32.14,33.1,27.96,32.88,112573,0
MST3.UK,D,20250501,000000,33.65,38.48,33.24,37.38,178576,0
MST3.UK,D,20250502,000000,33.82,36.74,33.18,35.92,148584,0
MST3.UK,D,20250506,000000,33.84,34,31.53,32.57,161101,0
MST3.UK,D,20250507,000000,35.5,36.75,34.8,35.86,73804,0
MST3.UK,D,20250508,000000,39.45,41.44,38.63,41.44,164922,0
MST3.UK,D,20250509,000000,43.72,45.76,40.06,40.12,158931,0
MST3.UK,D,20250512,000000,45.77,46.58,37.4,39.47,128970,0
MST3.UK,D,20250513,000000,38.95,41.16,38.11,39.21,142070,0
MST3.UK,D,20250514,000000,41.89,44.33,39.08,42.02,131179,0
MST3.UK,D,20250515,000000,39.54,41,34.89,37.34,196958,0
MST3.UK,D,20250516,000000,37.05,37.61,33.46,36.9,159561,0
MST3.UK,D,20250519,000000,34,38.99,33.43,38.5,189045,0
MST3.UK,D,20250520,000000,39.98,41.04,38.3,39.43,121699,0
MST3.UK,D,20250521,000000,42.15,42.75,39.3,41.46,145623,0
MST3.UK,D,20250522,000000,38.88,42.7,37.01,37.9,536870,0
MST3.UK,D,20250523,000000,35,36.25,29.26,29.35,271218,0
MST3.UK,D,20250527,000000,29.59,30.75,26.6,27.85,303334,0
MST3.UK,D,20250528,000000,27.51,28.08,25.15,25.59,221245,0
MST3.UK,D,20250529,000000,27.74,28.83,26.16,27.82,198431,0
MST3.UK,D,20250530,000000,27.6,28.26,26.11,26.85,144984,0
MST3.UK,D,20250602,000000,27.79,28.83,26.86,28.27,87156,0
MST3.UK,D,20250603,000000,29,32.3,28.11,31.89,101596,0
MST3.UK,D,20250604,000000,30.78,31.9,28.75,30.65,91524,0
MST3.UK,D,20250605,000000,29.12,30.93,28.29,29.96,84683,0
MST3.UK,D,20250606,000000,28.28,29.68,27.4,28.83,68082,0
MST3.UK,D,20250609,000000,29.28,31.25,28.81,30.71,72926,0
MST3.UK,D,20250610,000000,32.74,33.34,30.29,31.56,96406,0
MST3.UK,D,20250611,000000,31.7,32.59,31.05,31.53,57922,0
MST3.UK,D,20250612,000000,30.34,30.93,27.95,30.1,114270,0
MST3.UK,D,20250613,000000,26.61,29,26.02,28.5,194459,0
MST3.UK,D,20250616,000000,31.45,31.61,29.1,29.32,128984,0
MST3.UK,D,20250617,000000,28.42,28.87,26.44,26.69,161476,0
MST3.UK,D,20250618,000000,28.25,28.57,26.45,27.74,67923,0
MST3.UK,D,20250619,000000,27.33,27.33,26.11,26.71,32630,0
MST3.UK,D,20250620,000000,27.46,28.22,26.12,27.39,188117,0
MST3.UK,D,20250623,000000,25.98,26.86,24.44,26.16,172470,0
MST3.UK,D,20250624,000000,28.14,29.88,27.13,28.69,162838,0
MST3.UK,D,20250625,000000,29.08,30.88,28.69,29.67,146564,0
MST3.UK,D,20250626,000000,31.19,31.82,29.99,30.09,106816,0
MST3.UK,D,20250627,000000,30.61,32.74,29.62,32.1,151395,0
MST3.UK,D,20250630,000000,30.75,32.5,29.9,32.5,86456,0
MST3.UK,D,20250701,000000,33.46,33.79,27.63,28.77,198797,0
MST3.UK,D,20250702,000000,28.22,29.48,27.99,28.78,124542,0
MST3.UK,D,20250703,000000,32.88,35.63,31.35,33.72,267828,0
MST3.UK,D,20250704,000000,31.42,33.83,30.81,31.73,20733,0
MST3.UK,D,20250707,000000,32.37,33.44,31.1,32.96,67788,0
MST3.UK,D,20250708,000000,31.31,32.14,30.5,31.35,70488,0
MST3.UK,D,20250709,000000,31.53,33.35,31.02,33,89603,0
MST3.UK,D,20250710,000000,34.81,36.58,34.42,35.49,147877,0
MST3.UK,D,20250711,000000,40.37,41.78,39.74,40.69,272883,0
MST3.UK,D,20250714,000000,44.77,46.63,42.31,42.72,259280,0
MST3.UK,D,20250715,000000,41.94,46.76,41.5,42.6,191714,0
MST3.UK,D,20250716,000000,44,46.17,43.5,45.44,134049,0
MST3.UK,D,20250717,000000,46.26,46.41,43.68,45.51,133151,0
MST3.UK,D,20250718,000000,46.87,46.89,38.72,39.07,262237,0
MST3.UK,D,20250721,000000,39,40.11,37.71,38.86,187204,0
MST3.UK,D,20250722,000000,37.78,39.29,33.95,36.64,255638,0
MST3.UK,D,20250723,000000,36.92,37.55,33.7,34.16,136283,0
MST3.UK,D,20250724,000000,32.94,34.28,32.13,33.4,182066,0
MST3.UK,D,20250725,000000,31.5,32.7,30.45,31.58,133697,0
MST3.UK,D,20250728,000000,34.91,35.21,32.15,32.63,113926,0
MST3.UK,D,20250729,000000,32.32,32.97,29.2,29.38,127600,0
MST3.UK,D,20250730,000000,29.91,31.31,29.21,30.82,84404,0
MST3.UK,D,20250731,000000,31.18,32.12,29.85,31.37,100387,0
MST3.UK,D,20250801,000000,29.16,29.35,24.85,25.52,322761,0
MST3.UK,D,20250804,000000,24.36,26.22,22.635,25.53,219602,0
MST3.UK,D,20250805,000000,26.43,26.9,24.23,24.7,178537,0
MST3.UK,D,20250806,000000,24.67,24.925,23.585,24.22,109997,0
MST3.UK,D,20250807,000000,25.14,29.12,25,29.12,114893,0
MST3.UK,D,20250808,000000,29.08,30.89,27.96,28.84,161918,0
MST3.UK,D,20250811,000000,32.41,32.5,29.25,31.22,282462,0
MST3.UK,D,20250812,000000,29.18,29.41,26.68,28.21,147882,0
MST3.UK,D,20250813,000000,27.39,28.5,25.21,25.71,169185,0
MST3.UK,D,20250814,000000,26.08,26.34,22.165,22.31,282915,0
MST3.UK,D,20250815,000000,23.36,23.545,20.7,21.085,257275,0
MST3.UK,D,20250818,000000,20.825,21.775,20.01,21.085,186436,0
MST3.UK,D,20250819,000000,20.99,21.46,17.7,17.9,291357,0
MST3.UK,D,20250820,000000,17.025,17.33,14.91,17.055,383246,0
MST3.UK,D,20250821,000000,17.43,17.815,16.23,16.675,122142,0
MST3.UK,D,20250822,000000,16.885,19.8,15.93,19.645,374084,0
MST3.UK,D,20250826,000000,16.98,17.56,16.66,17.26,202938,0
MST3.UK,D,20250827,000000,18.32,18.405,17.4,17.81,57758,0
MST3.UK,D,20250828,000000,17.785,17.915,16.55,16.94,110731,0
MST3.UK,D,20250829,000000,15.96,16.26,15.275,16.07,173283,0
MST3.UK,D,20250901,000000,15.59,16.9,15.3,15.75,88040,0
MST3.UK,D,20250902,000000,16.745,17.7,15.32,17.35,247168,0
MST3.UK,D,20250903,000000,16.7,17.22,16.3,16.495,116186,0
MST3.UK,D,20250904,000000,14.78,15.37,13.385,13.675,361925,0
MST3.UK,D,20250905,000000,15.545,16.075,13.7,14.525,241761,0
MST3.UK,D,20250908,000000,14.67,15.31,13.8,15.24,201598,0
MST3.UK,D,20250909,000000,15.29,15.51,14.215,14.28,175488,0
MST3.UK,D,20250910,000000,14.92,16.3,14.805,15.35,266533,0
MST3.UK,D,20250911,000000,14.8,14.85,14,14.58,228975,0
MST3.UK,D,20250912,000000,14.98,15.735,14.585,15.52,123750,0
MST3.UK,D,20250915,000000,15.1,15.265,13.515,13.715,296705,0
MST3.UK,D,20250916,000000,14.805,14.99,14.23,14.46,106766,0
MST3.UK,D,20250917,000000,15.955,16.23,15.215,15.35,289337,0
MST3.UK,D,20250918,000000,15.5,17.895,15.465,17.495,307077,0
MST3.UK,D,20250919,000000,17.255,17.96,15.63,15.885,310556,0
MST3.UK,D,20250922,000000,15.575,16.27,14.455,15.525,233869,0
MST3.UK,D,20250923,000000,15.695,16.135,15.155,15.415,153985,0
MST3.UK,D,20250924,000000,14.74,15.5,14.5,15.345,112867,0
MST3.UK,D,20250925,000000,13.49,13.725,10.96,11.21,675178,0
MST3.UK,D,20250926,000000,11,11.365,10.51,11.26,349077,0
MST3.UK,D,20250929,000000,12.4,13.65,11.955,12.965,289930,0
MST3.UK,D,20250930,000000,13.545,13.6,12.69,12.82,196347,0
MST3.UK,D,20251001,000000,12.835,15.77,12.8,15.51,335501,0
MST3.UK,D,20251002,000000,15.87,17.095,15.5,16.24,290963,0
MST3.UK,D,20251003,000000,16.86,17.1,15.9,16.85,252988,0
