<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SARK.UK,D,20220610,000000,10.41,12.56,10.41,12.56,36388,0
SARK.UK,D,20220613,000000,13.135,16.015,13.135,15.645,31030,0
SARK.UK,D,20220614,000000,15.25,17,14.395,15.405,11928,0
SARK.UK,D,20220615,000000,14.71,14.71,13.3575,13.3575,8966,0
SARK.UK,D,20220616,000000,12.095,14.73,12.06,14.2225,12958,0
SARK.UK,D,20220617,000000,13.72,13.72,12.9225,12.9225,18663,0
SARK.UK,D,20220620,000000,13.045,13.045,12.045,12.045,891,0
SARK.UK,D,20220621,000000,11.27,11.445,9.5,9.71875,6536,0
SARK.UK,D,20220622,000000,11.865,11.865,9.75,9.835,5581,0
SARK.UK,D,20220623,000000,10,10,8.75,8.81,3005,0
SARK.UK,D,20220624,000000,8,8.1675,7,7.83375,9360,0
SARK.UK,D,20220627,000000,7,7.5625,6.5325,7.405,1520,0
SARK.UK,D,20220628,000000,7.2175,8.3325,7.2175,8.3325,5581,0
SARK.UK,D,20220629,000000,8.55,9.48,8.55,9.3225,14974,0
SARK.UK,D,20220630,000000,9.5675,10.59,9.5675,10.1175,33771,0
SARK.UK,D,20220701,000000,10.6,10.725,8.9975,9.435,9063,0
SARK.UK,D,20220704,000000,9.0975,9.2975,9.0575,9.2975,40,0
SARK.UK,D,20220705,000000,9.09,10.17,7.905,8.4025,19409,0
SARK.UK,D,20220706,000000,7.1425,7.1775,6,7.135,26832,0
SARK.UK,D,20220707,000000,7,7.1,6.1975,6.23125,15965,0
SARK.UK,D,20220708,000000,6.065,6.29,5.3875,5.3875,19914,0
SARK.UK,D,20220711,000000,6.195,6.85,6.195,6.70125,31990,0
SARK.UK,D,20220712,000000,7.2,7.4,6.295,6.8875,16068,0
SARK.UK,D,20220713,000000,6.8,7.695,6.3,6.60625,9646,0
SARK.UK,D,20220714,000000,6.94,7.5,6.94,7.1575,3463,0
SARK.UK,D,20220715,000000,6.9775,7.4025,6.5425,7.14125,39261,0
SARK.UK,D,20220718,000000,6.7,6.7,5.79,6.08625,7444,0
SARK.UK,D,20220719,000000,6.47,6.47,6.1725,6.1725,2959,0
SARK.UK,D,20220720,000000,5.7975,5.8475,4.75,4.802,44025,0
SARK.UK,D,20220721,000000,5.16,5.3,4.801,4.8835,44411,0
SARK.UK,D,20220722,000000,5.005,5.4,4.694,5.395,13555,0
SARK.UK,D,20220725,000000,5.55,5.8225,5.3825,5.6875,8878,0
SARK.UK,D,20220726,000000,6,6.5,6,6.44375,19556,0
SARK.UK,D,20220727,000000,6.1,6.1,5.915,5.93875,4828,0
SARK.UK,D,20220728,000000,5.6375,5.805,5.1,5.36,44472,0
SARK.UK,D,20220729,000000,5.3725,5.945,5.3725,5.945,38720,0
SARK.UK,D,20220801,000000,5.7925,5.9125,5.14,5.2025,6375,0
SARK.UK,D,20220802,000000,5.68,5.695,4.9,4.99875,17914,0
SARK.UK,D,20220803,000000,5.04,5.04,4.256,4.2895,31758,0
SARK.UK,D,20220804,000000,4.3,4.4,3.87,4.22,43411,0
SARK.UK,D,20220805,000000,4.22,4.405,3.863,4.2915,35074,0
SARK.UK,D,20220808,000000,4.28,4.28,3.497,3.5805,13424,0
SARK.UK,D,20220809,000000,3.652,4.43,3.652,4.368,28178,0
SARK.UK,D,20220810,000000,4.478,4.6,3.76,3.785,27473,0
SARK.UK,D,20220811,000000,3.78,3.8,3.113,3.3595,62685,0
SARK.UK,D,20220812,000000,3.6,3.6,3.4365,3.4365,24340,0
SARK.UK,D,20220815,000000,3.5,3.5,3.343,3.404,65670,0
SARK.UK,D,20220816,000000,3.384,3.6105,3.309,3.6105,1983,0
SARK.UK,D,20220817,000000,3.518,4.052,3.518,4.0365,2376,0
SARK.UK,D,20220818,000000,4.14,4.408,4.011,4.265,11984,0
SARK.UK,D,20220819,000000,4.36,5.095,4.36,4.998,53056,0
SARK.UK,D,20220822,000000,5.15,5.445,5.03,5.33875,14548,0
SARK.UK,D,20220823,000000,5.3375,5.645,5.12,5.44625,6483,0
SARK.UK,D,20220824,000000,5.36,5.36,4.824,4.824,6136,0
SARK.UK,D,20220825,000000,4.703,4.95975,4.647,4.95975,30568,0
SARK.UK,D,20220826,000000,4.728,5.3925,4.583,5.295,22141,0
SARK.UK,D,20220830,000000,5.4275,6.0625,5.145,5.93625,28557,0
SARK.UK,D,20220831,000000,5.63,5.97,5.395,5.89625,22822,0
SARK.UK,D,20220901,000000,6.0275,6.69125,6.02,6.69125,23411,0
SARK.UK,D,20220902,000000,6.0225,6.0875,5.52,5.88125,11123,0
SARK.UK,D,20220905,000000,6.125,6.5,6.125,6.5,1570,0
SARK.UK,D,20220906,000000,6.1475,6.8,6,6.48875,7172,0
SARK.UK,D,20220907,000000,6.4875,6.4875,6.48125,6.48125,11376,0
SARK.UK,D,20220908,000000,6.16,6.16,5.395,5.50125,6155,0
SARK.UK,D,20220909,000000,5.3975,5.3975,4.898,4.91,4063,0
SARK.UK,D,20220912,000000,4.81,4.81,4.441,4.6215,2245,0
SARK.UK,D,20220913,000000,4.354,5.275,4.229,5.21375,13225,0
SARK.UK,D,20220914,000000,5.255,5.305,5.0165,5.0165,12721,0
SARK.UK,D,20220915,000000,4.775,5.04,4.358,4.523,11429,0
SARK.UK,D,20220916,000000,4.737,5.06125,4.737,5.06125,23200,0
SARK.UK,D,20220920,000000,5.1325,5.43,5.1325,5.16625,2474,0
SARK.UK,D,20220921,000000,5.42,5.7,5.3075,5.355,29287,0
SARK.UK,D,20220922,000000,6.135,6.59875,6.135,6.59875,15642,0
SARK.UK,D,20220923,000000,6.63,7.3675,6.63,7.17,16879,0
SARK.UK,D,20220926,000000,7.35,7.3625,6.6,7.1025,85228,0
SARK.UK,D,20220927,000000,6.75,6.7975,6.7175,6.7975,703,0
SARK.UK,D,20220928,000000,6.7025,6.7025,6.32875,6.32875,776,0
SARK.UK,D,20220929,000000,6.35,7.04,6.145,6.88625,5783,0
SARK.UK,D,20220930,000000,6.5875,7.0175,6.0825,6.1325,14180,0
SARK.UK,D,20221003,000000,6.7375,7.2625,6.7375,6.9325,5763,0
SARK.UK,D,20221004,000000,7,7,5.33125,5.33125,2047,0
SARK.UK,D,20221005,000000,5.565,6.085,5.5,5.95375,11097,0
SARK.UK,D,20221006,000000,5.55,5.775,5.55,5.60875,301,0
SARK.UK,D,20221007,000000,5.9575,6.3225,5.95,6.27125,3862,0
SARK.UK,D,20221010,000000,6.75,7.245,6.6875,7.22,6421,0
SARK.UK,D,20221011,000000,7.0375,8.145,7.0375,7.4225,14074,0
SARK.UK,D,20221012,000000,7.39,8.1875,7.115,7.75375,22171,0
SARK.UK,D,20221013,000000,7.6,8.75,7.145,7.66625,3478,0
SARK.UK,D,20221014,000000,7.4275,7.9775,7.4275,7.9775,10170,0
SARK.UK,D,20221017,000000,7.9725,8.195,6.755,6.80125,5036,0
SARK.UK,D,20221018,000000,6.5425,6.745,6.5425,6.745,8175,0
SARK.UK,D,20221019,000000,6.54,7.135,6.1875,7.03375,9908,0
SARK.UK,D,20221020,000000,7.58,7.7275,6.6175,6.63625,8814,0
SARK.UK,D,20221021,000000,7.5625,7.9225,7.275,7.5,57048,0
SARK.UK,D,20221024,000000,6.9475,7.94,6.8775,7.57,26997,0
SARK.UK,D,20221025,000000,7.385,7.385,6.03375,6.03375,11177,0
SARK.UK,D,20221026,000000,6.235,6.235,5.06375,5.06375,17207,0
SARK.UK,D,20221027,000000,5.51,5.56125,5.41,5.56125,1652,0
SARK.UK,D,20221028,000000,5.69,6.11,5.545,5.84375,73219,0
SARK.UK,D,20221031,000000,5.5125,5.5275,5.3175,5.43,14301,0
SARK.UK,D,20221101,000000,5.1,5.4475,5.1,5.4475,5724,0
SARK.UK,D,20221102,000000,5.4925,5.9125,5.3675,5.87875,2330,0
SARK.UK,D,20221103,000000,6.645,6.8,6.2,6.21125,8712,0
SARK.UK,D,20221104,000000,6.12,7.1,6.0275,6.94125,24545,0
SARK.UK,D,20221107,000000,6.66,7.375,6.66,7.10375,16571,0
SARK.UK,D,20221108,000000,7.16,7.16,6.635,6.635,8470,0
SARK.UK,D,20221109,000000,7.31,8.22,7.31,8.20125,19750,0
SARK.UK,D,20221110,000000,8.73,8.73,5.4825,5.4825,28484,0
SARK.UK,D,20221111,000000,5.1125,5.1125,4.114,4.32,22555,0
SARK.UK,D,20221114,000000,4.32,4.32,3.818,3.9935,28871,0
SARK.UK,D,20221115,000000,3.981,3.981,3.427,3.5565,77221,0
SARK.UK,D,20221116,000000,3.673,4.27,3.673,4.199,2850,0
SARK.UK,D,20221117,000000,4.24,4.665,4.24,4.575,7424,0
SARK.UK,D,20221118,000000,4.46,4.767,4.256,4.7125,7478,0
SARK.UK,D,20221121,000000,4.969,5.19125,4.867,5.19125,5625,0
SARK.UK,D,20221122,000000,5.3225,5.825,5.2,5.42375,4306,0
SARK.UK,D,20221123,000000,5.1325,5.1325,4.819,4.819,561,0
SARK.UK,D,20221124,000000,4.6515,4.6515,4.6515,4.6515,0,0
SARK.UK,D,20221125,000000,4.537,5.07,4.537,4.98075,3889,0
SARK.UK,D,20221128,000000,5.0775,5.15625,5.0775,5.15625,149,0
SARK.UK,D,20221129,000000,5.0325,5.27,5.0325,5.2075,6474,0
SARK.UK,D,20221130,000000,5.1475,5.33125,5.075,5.33125,11199,0
SARK.UK,D,20221201,000000,4.228,4.268,3.994,4.191,11516,0
SARK.UK,D,20221202,000000,4.06,4.297,3.948,4.02,10748,0
SARK.UK,D,20221205,000000,3.919,4.3315,3.873,4.3315,10126,0
SARK.UK,D,20221206,000000,4.901,5.01,4.901,4.97775,3350,0
SARK.UK,D,20221207,000000,5.245,5.37,5.115,5.3475,5795,0
SARK.UK,D,20221208,000000,5.1825,5.1825,4.97275,4.97275,2179,0
SARK.UK,D,20221209,000000,4.794,4.8115,4.794,4.8115,670,0
SARK.UK,D,20221212,000000,5.12,5.165,4.9275,4.9275,10096,0
SARK.UK,D,20221213,000000,4.71,4.75,3.799,4.5725,12995,0
SARK.UK,D,20221214,000000,4.827,4.899,4.68,4.6985,525,0
SARK.UK,D,20221215,000000,5.2025,5.52,5.1625,5.52,4293,0
SARK.UK,D,20221216,000000,5.6575,5.93,5.545,5.93,7878,0
SARK.UK,D,20221219,000000,5.6725,6.10625,5.6725,6.10625,1177,0
SARK.UK,D,20221220,000000,6.02,6.5,5.935,6.2875,34926,0
SARK.UK,D,20221221,000000,6.03,6.1175,5.6975,5.6975,4603,0
SARK.UK,D,20221222,000000,5.9025,6.8075,5.9025,6.77125,25862,0
SARK.UK,D,20221223,000000,6.4025,6.4425,6.255,6.4425,1313,0
SARK.UK,D,20221228,000000,7.68,7.85,7.5,7.74875,1150,0
SARK.UK,D,20221229,000000,7.5675,7.685,6.62,6.62,4500,0
SARK.UK,D,20221230,000000,6.59,6.8775,6.455,6.8675,1440,0
SARK.UK,D,20230103,000000,6.9425,7.055,6.1475,6.97125,38663,0
SARK.UK,D,20230104,000000,6.725,6.725,6.2775,6.2775,33678,0
SARK.UK,D,20230105,000000,6.1,6.645,6.065,6.645,15194,0
SARK.UK,D,20230106,000000,6.8625,7.1375,6.4925,6.51125,6255,0
SARK.UK,D,20230109,000000,6.235,6.235,5.31625,5.31625,23065,0
SARK.UK,D,20230110,000000,5.4225,5.4225,5.325,5.325,3,0
SARK.UK,D,20230111,000000,4.934,4.999,4.821,4.985,10616,0
SARK.UK,D,20230112,000000,4.5,5.01,4.365,4.964,4450,0
SARK.UK,D,20230113,000000,4.369,4.478,4.085,4.128,5608,0
SARK.UK,D,20230116,000000,4.231,4.231,4.086,4.086,4900,0
SARK.UK,D,20230117,000000,4.188,4.228,3.961,4.0025,11400,0
SARK.UK,D,20230118,000000,4.1,4.1,3.5,3.889,20729,0
SARK.UK,D,20230119,000000,4.241,4.5455,4.168,4.5455,6128,0
SARK.UK,D,20230120,000000,4.417,4.471,4.057,4.057,2100,0
SARK.UK,D,20230123,000000,3.766,3.86,3.415,3.463,4889,0
SARK.UK,D,20230124,000000,3.319,3.43,3.186,3.3325,2225,0
SARK.UK,D,20230125,000000,3.675,3.908,3.646,3.7525,5444,0
SARK.UK,D,20230126,000000,3.873,3.873,3.105,3.438,27727,0
SARK.UK,D,20230127,000000,3.045,3.088,3.045,3.053,22517,0
SARK.UK,D,20230130,000000,2.839,3.041,2.786,2.939,30841,0
SARK.UK,D,20230131,000000,3.152,3.152,2.78,2.78,4600,0
SARK.UK,D,20230201,000000,2.765,2.781,2.765,2.781,8378,0
SARK.UK,D,20230202,000000,2.168,2.208,1.858,1.858,41883,0
SARK.UK,D,20230203,000000,2.009,2.009,1.9225,1.9225,134311,0
SARK.UK,D,20230206,000000,2.207,2.261,2.1255,2.1255,3971,0
SARK.UK,D,20230207,000000,2.191,2.297,2.157,2.279,10006,0
SARK.UK,D,20230208,000000,2.074,2.203,2.074,2.203,4872,0
SARK.UK,D,20230209,000000,2.144,2.2975,2.144,2.2975,2446,0
SARK.UK,D,20230210,000000,2.603,2.695,2.556,2.6825,86510,0
SARK.UK,D,20230213,000000,2.69,2.721,2.619,2.6245,30423,0
SARK.UK,D,20230214,000000,2.51,2.795,2.435,2.6445,13116,0
SARK.UK,D,20230215,000000,2.486,2.507,2.125,2.133,57218,0
SARK.UK,D,20230216,000000,1.9,2.183,1.881,1.9225,49408,0
SARK.UK,D,20230217,000000,2.188,2.29,2.187,2.29,26819,0
SARK.UK,D,20230220,000000,2.168,2.168,2.168,2.168,0,0
SARK.UK,D,20230221,000000,2.311,2.4585,2.257,2.4585,2106,0
SARK.UK,D,20230222,000000,2.399,2.666,2.399,2.4545,24775,0
SARK.UK,D,20230223,000000,2.282,2.614,2.245,2.614,3540,0
SARK.UK,D,20230224,000000,2.498,2.743,2.498,2.6795,3771,0
SARK.UK,D,20230227,000000,2.643,2.643,2.563,2.6215,14460,0
SARK.UK,D,20230228,000000,2.447,2.447,2.447,2.447,0,0
SARK.UK,D,20230301,000000,2.612,2.7795,2.606,2.7795,12621,0
SARK.UK,D,20230302,000000,2.784,2.812,2.725,2.725,5881,0
SARK.UK,D,20230303,000000,2.517,2.517,2.3935,2.3935,1170,0
SARK.UK,D,20230306,000000,2.24,2.24,2.2,2.231,1390,0
SARK.UK,D,20230307,000000,2.344,2.501,2.344,2.4825,1646,0
SARK.UK,D,20230308,000000,2.52,2.651,2.52,2.5355,9966,0
SARK.UK,D,20230309,000000,2.544,2.671,2.434,2.5825,1940,0
SARK.UK,D,20230310,000000,2.904,3.032,2.771,2.9255,8976,0
SARK.UK,D,20230313,000000,2.852,3.386,2.703,2.865,23234,0
SARK.UK,D,20230314,000000,2.948,2.948,2.644,2.718,3147,0
SARK.UK,D,20230315,000000,2.676,2.987,2.676,2.779,11705,0
SARK.UK,D,20230316,000000,2.575,2.61,2.4665,2.4665,7909,0
SARK.UK,D,20230317,000000,2.389,2.597,2.35,2.5295,5295,0
SARK.UK,D,20230320,000000,2.605,2.7015,2.605,2.7015,1320,0
SARK.UK,D,20230321,000000,2.41,2.41,2.2575,2.2575,102,0
SARK.UK,D,20230322,000000,2.214,2.327,2.172,2.317,8364,0
SARK.UK,D,20230323,000000,2.374,2.574,2.361,2.4735,3214,0
SARK.UK,D,20230324,000000,2.64,2.752,2.64,2.699,3247,0
SARK.UK,D,20230327,000000,2.572,2.6095,2.572,2.6095,4859,0
SARK.UK,D,20230328,000000,2.709,2.709,2.709,2.709,0,0
SARK.UK,D,20230329,000000,2.679,2.679,2.442,2.5445,7802,0
SARK.UK,D,20230330,000000,2.345,2.432,2.306,2.418,34482,0
SARK.UK,D,20230331,000000,2.42,2.455,2.141,2.141,32095,0
SARK.UK,D,20230403,000000,2.198,2.2995,2.16,2.2995,224,0
SARK.UK,D,20230404,000000,2.277,2.28,2.277,2.28,12852,0
SARK.UK,D,20230405,000000,2.286,2.5115,2.286,2.5115,655,0
SARK.UK,D,20230406,000000,2.53,2.57,2.441,2.4525,5376,0
SARK.UK,D,20230411,000000,2.392,2.43,2.31,2.3815,22592,0
SARK.UK,D,20230412,000000,2.326,2.461,2.326,2.461,3476,0
SARK.UK,D,20230413,000000,2.437,2.437,2.234,2.234,217,0
SARK.UK,D,20230414,000000,2.289,2.353,2.218,2.337,7359,0
SARK.UK,D,20230417,000000,2.311,2.311,2.264,2.302,1490,0
SARK.UK,D,20230418,000000,2.175,2.258,2.175,2.258,5108,0
SARK.UK,D,20230419,000000,2.377,2.377,2.3655,2.3655,2,0
SARK.UK,D,20230420,000000,2.461,2.4985,2.461,2.4985,4,0
SARK.UK,D,20230421,000000,2.574,2.574,2.516,2.516,949,0
SARK.UK,D,20230424,000000,2.455,2.7055,2.455,2.7055,723,0
SARK.UK,D,20230425,000000,2.641,2.722,2.641,2.7205,1421,0
SARK.UK,D,20230426,000000,2.85,2.892,2.711,2.85,7717,0
SARK.UK,D,20230427,000000,2.913,2.9395,2.859,2.9395,3176,0
SARK.UK,D,20230428,000000,2.899,2.899,2.85,2.8885,1350,0
SARK.UK,D,20230502,000000,2.901,3.076,2.901,3.05,5401,0
SARK.UK,D,20230503,000000,3.193,3.193,3.041,3.041,75,0
SARK.UK,D,20230504,000000,2.965,2.965,2.844,2.883,318,0
SARK.UK,D,20230505,000000,2.808,2.808,2.5025,2.5025,659,0
SARK.UK,D,20230509,000000,2.408,2.447,2.396,2.399,3340,0
SARK.UK,D,20230510,000000,2.416,2.445,2.1,2.189,10110,0
SARK.UK,D,20230511,000000,2.136,2.253,2.136,2.242,3490,0
SARK.UK,D,20230512,000000,2.157,2.315,2.157,2.315,2161,0
SARK.UK,D,20230515,000000,2.2605,2.2605,2.2605,2.2605,0,0
SARK.UK,D,20230516,000000,2.357,2.357,2.357,2.357,0,0
SARK.UK,D,20230517,000000,2.299,2.299,2.256,2.256,3732,0
SARK.UK,D,20230518,000000,2.143,2.195,2.0785,2.0785,16497,0
SARK.UK,D,20230519,000000,2.12,2.1765,2.12,2.1765,2865,0
SARK.UK,D,20230522,000000,2.142,2.142,1.897,1.897,7623,0
SARK.UK,D,20230523,000000,1.851,1.856,1.767,1.767,3502,0
SARK.UK,D,20230524,000000,2.054,2.062,2.052,2.052,5517,0
SARK.UK,D,20230525,000000,1.955,2.195,1.946,2.195,5471,0
SARK.UK,D,20230526,000000,2.0325,2.0325,2.0325,2.0325,0,0
SARK.UK,D,20230530,000000,1.819,1.9625,1.819,1.9625,958,0
SARK.UK,D,20230531,000000,1.994,1.994,1.994,1.994,0,0
SARK.UK,D,20230601,000000,1.8185,1.8185,1.8185,1.8185,0,0
SARK.UK,D,20230602,000000,1.745,1.745,1.6905,1.6905,6062,0
SARK.UK,D,20230605,000000,1.689,1.729,1.66,1.691,7060,0
SARK.UK,D,20230606,000000,1.66,1.668,1.62,1.6255,21684,0
