<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QYLD.UK,D,20230606,000000,17.076,17.076,16.658,16.774,3462,0
QYLD.UK,D,20230607,000000,16.802,16.818,16.78,16.78,8016,0
QYLD.UK,D,20230608,000000,17.048,17.048,16.716,16.789,4878,0
QYLD.UK,D,20230609,000000,16.81,17.206,16.752,16.794,8213,0
QYLD.UK,D,20230612,000000,16.75,17.008,16.66,16.782,12661,0
QYLD.UK,D,20230613,000000,17,17,16.726,16.823,11713,0
QYLD.UK,D,20230614,000000,16.818,16.825,16.762,16.825,6476,0
QYLD.UK,D,20230615,000000,16.812,16.892,16.812,16.843,3801,0
QYLD.UK,D,20230616,000000,16.788,16.876,16.788,16.834,9607,0
QYLD.UK,D,20230619,000000,16.78,16.83,16.688,16.771,6088,0
QYLD.UK,D,20230620,000000,16.508,16.656,16.2,16.569,5886,0
QYLD.UK,D,20230621,000000,16.602,16.706,16.5,16.509,5639,0
QYLD.UK,D,20230622,000000,16.556,16.584,16.47,16.558,2542,0
QYLD.UK,D,20230623,000000,16.63,16.652,16.308,16.4,33829,0
QYLD.UK,D,20230626,000000,16.402,16.576,16.282,16.424,145953,0
QYLD.UK,D,20230627,000000,16.898,16.898,16.378,16.489,10235,0
QYLD.UK,D,20230628,000000,16.758,16.758,16.372,16.506,20634,0
QYLD.UK,D,20230629,000000,16.558,16.558,16.336,16.437,2322,0
QYLD.UK,D,20230630,000000,16.49,16.618,16.466,16.592,4116,0
QYLD.UK,D,20230703,000000,16.8,16.8,16.592,16.606,3234,0
QYLD.UK,D,20230704,000000,17.1,17.1,16.602,16.664,8968,0
QYLD.UK,D,20230705,000000,16.722,16.722,16.616,16.66,4095,0
QYLD.UK,D,20230706,000000,16.41,16.8,16.41,16.546,20890,0
QYLD.UK,D,20230707,000000,16.798,16.798,16.58,16.619,4923,0
QYLD.UK,D,20230710,000000,16.5,16.7,16.5,16.569,6696,0
QYLD.UK,D,20230711,000000,16.834,16.834,16.592,16.598,6188,0
QYLD.UK,D,20230712,000000,16.7,16.9,16.664,16.779,3003,0
QYLD.UK,D,20230713,000000,16.802,17.095,16.802,17.095,6352,0
QYLD.UK,D,20230714,000000,16.842,16.908,16.826,16.879,8813,0
QYLD.UK,D,20230717,000000,16.906,16.924,16.85,16.913,7479,0
QYLD.UK,D,20230718,000000,17.388,17.388,16.802,16.891,7558,0
QYLD.UK,D,20230719,000000,16.872,16.932,16.872,16.911,6217,0
QYLD.UK,D,20230720,000000,16.598,16.96,16.598,16.937,6971,0
QYLD.UK,D,20230721,000000,16.902,16.902,16.33,16.33,11744,0
QYLD.UK,D,20230724,000000,16.332,16.86,16.332,16.774,3963,0
QYLD.UK,D,20230725,000000,17.176,17.176,16.806,16.806,2779,0
QYLD.UK,D,20230726,000000,16.884,16.884,16.81,16.822,1460,0
QYLD.UK,D,20230727,000000,17.098,17.1,16.9,16.94,2450,0
QYLD.UK,D,20230728,000000,17.2,17.2,16.824,16.931,7738,0
QYLD.UK,D,20230731,000000,16.99,17.254,16.9,17.062,15123,0
QYLD.UK,D,20230801,000000,16.662,17.11,16.662,16.983,2729,0
QYLD.UK,D,20230802,000000,17.1,17.1,16.61,16.87,31732,0
QYLD.UK,D,20230803,000000,16.626,16.75,16.6,16.652,16706,0
QYLD.UK,D,20230804,000000,16.68,16.726,16.6,16.726,4111,0
QYLD.UK,D,20230807,000000,17,17,16.626,16.652,3016,0
QYLD.UK,D,20230808,000000,16.6,16.732,16.582,16.608,11540,0
QYLD.UK,D,20230809,000000,16.682,16.732,16.529,16.529,2999,0
QYLD.UK,D,20230810,000000,16.618,16.814,16.584,16.622,11157,0
QYLD.UK,D,20230811,000000,16.582,16.6,16.45,16.474,6067,0
QYLD.UK,D,20230814,000000,16.65,16.65,16.44,16.595,3884,0
QYLD.UK,D,20230815,000000,16.582,16.662,16.553,16.553,2152,0
QYLD.UK,D,20230816,000000,16.68,16.68,16.468,16.495,4773,0
QYLD.UK,D,20230817,000000,16.4,16.4,16.258,16.273,3426,0
QYLD.UK,D,20230818,000000,16.15,16.15,16,16.043,6874,0
QYLD.UK,D,20230821,000000,16.238,16.238,16.13,16.141,6701,0
QYLD.UK,D,20230822,000000,16.248,16.248,16.202,16.222,2375,0
QYLD.UK,D,20230823,000000,16.25,16.656,16.202,16.28,9241,0
QYLD.UK,D,20230824,000000,16.05,16.454,16.05,16.266,15762,0
QYLD.UK,D,20230825,000000,16.282,16.408,16.1,16.206,5737,0
QYLD.UK,D,20230829,000000,16.69,16.69,16.332,16.359,12086,0
QYLD.UK,D,20230830,000000,16.402,16.424,16.324,16.412,2525,0
QYLD.UK,D,20230831,000000,16.25,16.284,16.174,16.236,8972,0
QYLD.UK,D,20230901,000000,16.18,16.318,16.18,16.272,6055,0
QYLD.UK,D,20230904,000000,16.688,16.688,16.22,16.277,44146,0
QYLD.UK,D,20230905,000000,16.242,16.249,16.142,16.249,50795,0
QYLD.UK,D,20230906,000000,16.182,16.284,16.15,16.284,5413,0
QYLD.UK,D,20230907,000000,16.768,16.768,16.198,16.242,6300,0
QYLD.UK,D,20230908,000000,16.262,16.284,16.226,16.258,1443,0
QYLD.UK,D,20230911,000000,16.5,16.5,16.212,16.288,3870,0
QYLD.UK,D,20230912,000000,16.228,16.314,16.228,16.304,7607,0
QYLD.UK,D,20230913,000000,16.272,16.32,16.252,16.317,5422,0
QYLD.UK,D,20230914,000000,16.5,16.706,16.282,16.306,3964,0
QYLD.UK,D,20230915,000000,16.334,16.38,16.272,16.349,3235,0
QYLD.UK,D,20230918,000000,16.3,16.3,16.018,16.099,16364,0
QYLD.UK,D,20230919,000000,16.106,16.114,16.045,16.045,3443,0
QYLD.UK,D,20230920,000000,16.082,16.158,16.08,16.104,2615,0
QYLD.UK,D,20230921,000000,16.082,16.082,15.819,15.819,9965,0
QYLD.UK,D,20230922,000000,16,16,15.774,15.896,15405,0
QYLD.UK,D,20230925,000000,15.8,15.838,15.76,15.815,1889,0
QYLD.UK,D,20230926,000000,16.278,16.278,15.628,15.628,6495,0
QYLD.UK,D,20230927,000000,16.09,16.09,15.682,15.701,6435,0
QYLD.UK,D,20230928,000000,16.17,16.17,15.54,15.788,5470,0
QYLD.UK,D,20230929,000000,15.9,15.9,15.708,15.751,16304,0
QYLD.UK,D,20231002,000000,16.218,16.218,15.642,15.797,3661,0
QYLD.UK,D,20231003,000000,15.8,15.994,15.552,15.571,11087,0
QYLD.UK,D,20231004,000000,15.998,15.998,15.502,15.658,3122,0
QYLD.UK,D,20231005,000000,15.672,15.754,15.588,15.611,16105,0
QYLD.UK,D,20231006,000000,15.702,15.894,15.564,15.739,9464,0
QYLD.UK,D,20231009,000000,16.006,16.006,15.792,15.838,1716,0
QYLD.UK,D,20231010,000000,15.85,16.082,15.85,16.082,7905,0
QYLD.UK,D,20231011,000000,16.096,16.114,16.024,16.07,3872,0
QYLD.UK,D,20231012,000000,16.202,16.202,16.11,16.135,15960,0
QYLD.UK,D,20231013,000000,16.14,16.14,16,16.004,1765,0
QYLD.UK,D,20231016,000000,16.05,16.144,15.98,16.104,3775,0
QYLD.UK,D,20231017,000000,16.2,16.2,16.02,16.118,5912,0
QYLD.UK,D,20231018,000000,15.842,16.126,15.842,16.045,3700,0
QYLD.UK,D,20231019,000000,16.024,16.024,15.9,15.94,4792,0
QYLD.UK,D,20231020,000000,15.9,15.9,15.622,15.639,10655,0
QYLD.UK,D,20231023,000000,15.622,15.684,15.518,15.641,7673,0
QYLD.UK,D,20231024,000000,15.896,16.162,15.69,15.719,3928,0
QYLD.UK,D,20231025,000000,16.152,16.152,15.546,15.595,29862,0
QYLD.UK,D,20231026,000000,15.802,15.802,15.402,15.416,6209,0
QYLD.UK,D,20231027,000000,15.406,15.892,15.406,15.535,10973,0
QYLD.UK,D,20231030,000000,15.56,15.628,15.486,15.592,15376,0
QYLD.UK,D,20231031,000000,15.682,15.72,15.564,15.568,9443,0
QYLD.UK,D,20231101,000000,15.682,15.9,15.656,15.784,11386,0
QYLD.UK,D,20231102,000000,15.742,15.84,15.742,15.82,9085,0
QYLD.UK,D,20231103,000000,15.792,15.944,15.758,15.829,11489,0
QYLD.UK,D,20231106,000000,16,16,15.832,15.874,2836,0
QYLD.UK,D,20231107,000000,15.86,15.926,15.82,15.881,3510,0
QYLD.UK,D,20231108,000000,16.12,16.12,15.85,15.858,4736,0
QYLD.UK,D,20231109,000000,16.022,16.022,15.852,15.875,2540,0
QYLD.UK,D,20231110,000000,16.12,16.12,15.82,15.846,2661,0
QYLD.UK,D,20231113,000000,15.922,16.118,15.902,15.916,8325,0
QYLD.UK,D,20231114,000000,16.12,16.12,15.882,15.926,9036,0
QYLD.UK,D,20231115,000000,15.98,15.98,15.888,15.92,14487,0
QYLD.UK,D,20231116,000000,15.9,15.96,15.882,15.932,5229,0
QYLD.UK,D,20231117,000000,15.902,15.93,15.892,15.892,8940,0
QYLD.UK,D,20231120,000000,16.12,16.12,15.892,15.982,7397,0
QYLD.UK,D,20231121,000000,16.25,16.25,15.99,15.996,18667,0
QYLD.UK,D,20231122,000000,15.992,16.106,15.946,16.002,26600,0
QYLD.UK,D,20231123,000000,16.088,16.094,16.028,16.062,3529,0
QYLD.UK,D,20231124,000000,16.1,16.108,16.045,16.045,1549,0
QYLD.UK,D,20231127,000000,16.12,16.136,16.034,16.054,1559,0
QYLD.UK,D,20231128,000000,16.15,16.15,16.07,16.08,2896,0
QYLD.UK,D,20231129,000000,16.122,16.122,16.044,16.06,1734,0
QYLD.UK,D,20231130,000000,16.068,16.068,15.856,15.874,8694,0
QYLD.UK,D,20231201,000000,15.84,15.916,15.812,15.882,5831,0
QYLD.UK,D,20231204,000000,15.95,15.972,15.813,15.813,5144,0
QYLD.UK,D,20231205,000000,16.144,16.144,15.854,15.871,4103,0
QYLD.UK,D,20231206,000000,15.86,15.946,15.85,15.869,2767,0
QYLD.UK,D,20231207,000000,16.338,16.338,15.806,15.909,8405,0
QYLD.UK,D,20231208,000000,15.96,16.006,15.9,15.932,3964,0
QYLD.UK,D,20231211,000000,15.802,16.038,15.802,15.982,8472,0
QYLD.UK,D,20231212,000000,16.312,16.312,15.992,16.067,9468,0
QYLD.UK,D,20231213,000000,16,16.074,15.998,16.042,18715,0
QYLD.UK,D,20231214,000000,16.158,16.158,15.994,16.09,8267,0
QYLD.UK,D,20231215,000000,16.2,16.2,16.002,16.166,7062,0
QYLD.UK,D,20231218,000000,16.2,16.326,16.098,16.2,7938,0
QYLD.UK,D,20231219,000000,16.12,16.262,16.1,16.199,22727,0
QYLD.UK,D,20231220,000000,16.23,16.38,15.868,16.18,4498,0
QYLD.UK,D,20231221,000000,16.368,16.368,16.168,16.199,10338,0
QYLD.UK,D,20231222,000000,16.264,16.264,16.17,16.223,1552,0
QYLD.UK,D,20231227,000000,16.2,16.326,16.19,16.262,21573,0
QYLD.UK,D,20231228,000000,16.498,16.498,16.302,16.361,13514,0
QYLD.UK,D,20231229,000000,16.37,16.374,16.25,16.374,5648,0
QYLD.UK,D,20240102,000000,16.326,16.422,16.182,16.192,13232,0
QYLD.UK,D,20240103,000000,16.122,16.26,16.122,16.176,6150,0
QYLD.UK,D,20240104,000000,16.354,16.354,16.11,16.143,6065,0
QYLD.UK,D,20240105,000000,16.264,16.264,16.098,16.147,4393,0
QYLD.UK,D,20240108,000000,16.498,16.498,16.076,16.298,5025,0
QYLD.UK,D,20240109,000000,16.3,16.352,16.272,16.349,10520,0
QYLD.UK,D,20240110,000000,16.002,16.408,16.002,16.351,9527,0
QYLD.UK,D,20240111,000000,16.5,16.5,16.22,16.242,48533,0
QYLD.UK,D,20240112,000000,16.37,16.418,16.222,16.29,5751,0
QYLD.UK,D,20240115,000000,16.32,16.384,16.202,16.303,3947,0
QYLD.UK,D,20240116,000000,16.3,16.302,16.23,16.281,3826,0
QYLD.UK,D,20240117,000000,16.2,16.318,16.162,16.25,3558,0
QYLD.UK,D,20240118,000000,16.3,16.444,16.276,16.38,6310,0
QYLD.UK,D,20240119,000000,16.454,16.462,16.328,16.44,6388,0
QYLD.UK,D,20240122,000000,16.162,16.6,16.15,16.454,14240,0
QYLD.UK,D,20240123,000000,16.5,16.63,16.5,16.543,6240,0
QYLD.UK,D,20240124,000000,16.294,16.688,16.294,16.605,23816,0
QYLD.UK,D,20240125,000000,16.3,16.62,16.3,16.536,9345,0
QYLD.UK,D,20240126,000000,16.58,16.69,16.55,16.615,22332,0
QYLD.UK,D,20240129,000000,16.79,16.79,16.512,16.628,5414,0
QYLD.UK,D,20240130,000000,16.842,16.842,16.612,16.63,6181,0
QYLD.UK,D,20240131,000000,16.734,16.734,16.55,16.55,33971,0
QYLD.UK,D,20240201,000000,16.5,16.5,16.328,16.44,7633,0
QYLD.UK,D,20240202,000000,16.92,16.92,16.433,16.433,15568,0
QYLD.UK,D,20240205,000000,16.732,16.732,16.42,16.45,14835,0
QYLD.UK,D,20240206,000000,16.598,16.598,16.452,16.495,13278,0
QYLD.UK,D,20240207,000000,16.5,16.53,16.456,16.477,5629,0
QYLD.UK,D,20240208,000000,16.494,16.574,16.478,16.479,2403,0
QYLD.UK,D,20240209,000000,16.46,16.558,16.45,16.511,4703,0
QYLD.UK,D,20240212,000000,16.568,16.586,16.5,16.535,5567,0
QYLD.UK,D,20240213,000000,16.8,16.8,16.448,16.494,7580,0
QYLD.UK,D,20240214,000000,16.46,16.554,16.458,16.525,15708,0
QYLD.UK,D,20240215,000000,16.582,16.616,16.53,16.563,12865,0
QYLD.UK,D,20240216,000000,16.608,16.61,16.4,16.529,68697,0
QYLD.UK,D,20240219,000000,16.572,16.572,16.504,16.556,3416,0
QYLD.UK,D,20240220,000000,16.298,16.444,16.298,16.34,16277,0
QYLD.UK,D,20240221,000000,16.5,16.5,16.3,16.324,7434,0
QYLD.UK,D,20240222,000000,16.3,16.602,16.3,16.563,8243,0
QYLD.UK,D,20240223,000000,16.602,16.67,16.564,16.67,9331,0
QYLD.UK,D,20240226,000000,16.7,16.7,16.648,16.667,8505,0
QYLD.UK,D,20240227,000000,16.8,16.8,16.588,16.656,8299,0
QYLD.UK,D,20240228,000000,16.8,16.8,16.486,16.643,4492,0
QYLD.UK,D,20240229,000000,16.64,16.72,16.57,16.68,11433,0
QYLD.UK,D,20240301,000000,16.788,16.8,16.64,16.711,5697,0
QYLD.UK,D,20240304,000000,16.9,16.9,16.722,16.761,12319,0
QYLD.UK,D,20240305,000000,16.9,16.9,16.69,16.69,11488,0
QYLD.UK,D,20240306,000000,16.9,16.9,16.693,16.693,6801,0
QYLD.UK,D,20240307,000000,16.732,16.732,16.536,16.632,2586,0
QYLD.UK,D,20240308,000000,16.784,16.784,16.5,16.616,4521,0
QYLD.UK,D,20240311,000000,16.6,16.71,16.548,16.576,14378,0
QYLD.UK,D,20240312,000000,16.608,16.638,16.6,16.605,6407,0
QYLD.UK,D,20240313,000000,16.748,16.748,16.594,16.63,9279,0
QYLD.UK,D,20240314,000000,16.666,16.714,16.65,16.688,5503,0
QYLD.UK,D,20240315,000000,16.7,16.712,16.494,16.515,20488,0
QYLD.UK,D,20240318,000000,16.748,16.75,16.6,16.684,17458,0
QYLD.UK,D,20240319,000000,16.662,16.72,16.636,16.702,3418,0
QYLD.UK,D,20240320,000000,16.21,16.77,16.21,16.744,6561,0
QYLD.UK,D,20240321,000000,16.74,16.996,16.74,16.871,6264,0
QYLD.UK,D,20240322,000000,16.872,16.9,16.802,16.9,10355,0
QYLD.UK,D,20240325,000000,17.072,17.072,16.84,16.858,15044,0
QYLD.UK,D,20240326,000000,16.7,17.014,16.7,16.854,11975,0
QYLD.UK,D,20240327,000000,16.888,16.888,16.73,16.767,20066,0
QYLD.UK,D,20240328,000000,16.762,16.762,16.634,16.683,5113,0
QYLD.UK,D,20240402,000000,16.878,16.878,16.65,16.65,13174,0
QYLD.UK,D,20240403,000000,16.822,16.822,16.68,16.758,10495,0
QYLD.UK,D,20240404,000000,16.89,16.89,16.792,16.792,5898,0
QYLD.UK,D,20240405,000000,17,17,16.642,16.743,8364,0
QYLD.UK,D,20240408,000000,16.78,16.888,16.742,16.751,13195,0
QYLD.UK,D,20240409,000000,16.82,16.882,16.705,16.705,6998,0
QYLD.UK,D,20240410,000000,17,17,16.66,16.692,6864,0
QYLD.UK,D,20240411,000000,16.972,16.972,16.65,16.726,9866,0
QYLD.UK,D,20240412,000000,16.972,16.972,16.602,16.74,7717,0
QYLD.UK,D,20240415,000000,16.728,16.814,16.728,16.772,4506,0
QYLD.UK,D,20240416,000000,16.758,16.758,16.6,16.653,7055,0
QYLD.UK,D,20240417,000000,16.648,16.746,16.592,16.592,10958,0
QYLD.UK,D,20240418,000000,16.65,16.68,16.43,16.549,10880,0
QYLD.UK,D,20240419,000000,16.496,16.496,16.258,16.258,18663,0
QYLD.UK,D,20240422,000000,16.236,16.24,16.108,16.116,17323,0
QYLD.UK,D,20240423,000000,16.25,16.32,16.222,16.304,2387,0
QYLD.UK,D,20240424,000000,16.404,16.404,16.341,16.341,10445,0
QYLD.UK,D,20240425,000000,16.34,16.366,16.25,16.283,8684,0
QYLD.UK,D,20240426,000000,16.482,16.482,16.264,16.405,11726,0
QYLD.UK,D,20240429,000000,16.482,16.494,16.402,16.426,11949,0
QYLD.UK,D,20240430,000000,16.45,16.588,16.4,16.416,18101,0
QYLD.UK,D,20240501,000000,16.584,16.584,16.38,16.404,5605,0
QYLD.UK,D,20240502,000000,16.28,16.28,16.2,16.228,17816,0
QYLD.UK,D,20240503,000000,16.304,16.43,16.304,16.352,22200,0
QYLD.UK,D,20240507,000000,16.5,16.556,16.38,16.391,16179,0
QYLD.UK,D,20240508,000000,16.6,16.6,16.395,16.395,7291,0
QYLD.UK,D,20240509,000000,16.88,16.88,16.39,16.434,5666,0
QYLD.UK,D,20240510,000000,16.604,16.604,16.414,16.425,16287,0
QYLD.UK,D,20240513,000000,16.43,16.434,16.392,16.392,13549,0
QYLD.UK,D,20240514,000000,16.4,16.456,16.4,16.41,7666,0
