<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQQS.UK,D,20130530,000000,38857.25,38857.25,38857.25,38857.25,0,0
QQQS.UK,D,20130531,000000,38723.27,38723.27,38723.27,38723.27,0,0
QQQS.UK,D,20130603,000000,41229.3,41229.3,41229.3,41229.3,0,0
QQQS.UK,D,20130604,000000,39514.97,39514.97,39514.97,39514.97,0,0
QQQS.UK,D,20130605,000000,41478.99,41478.99,41478.99,41478.99,0,0
QQQS.UK,D,20130606,000000,42078.86,42078.86,42078.86,42078.86,0,0
QQQS.UK,D,20130607,000000,40014.35,40014.35,40014.35,40014.35,0,0
QQQS.UK,D,20130610,000000,39380.99,39380.99,39380.99,39380.99,0,0
QQQS.UK,D,20130611,000000,39947.36,39947.36,39947.36,39947.36,0,0
QQQS.UK,D,20130612,000000,41168.4,41168.4,41168.4,41168.4,0,0
QQQS.UK,D,20130613,000000,41969.24,41969.24,41969.24,41969.24,0,0
QQQS.UK,D,20130614,000000,40857.81,41253.66,40857.81,41253.66,0,0
QQQS.UK,D,20130617,000000,40504.59,40504.59,40504.59,40504.59,0,0
QQQS.UK,D,20130618,000000,39743.34,39743.34,39743.34,39743.34,0,0
QQQS.UK,D,20130619,000000,39326.18,39326.18,39326.18,39326.18,0,0
QQQS.UK,D,20130620,000000,41600.79,42687.86,41576.43,42687.86,1,0
QQQS.UK,D,20130621,000000,44304.75,44874.17,44304.75,44874.17,0,0
QQQS.UK,D,20130624,000000,44874.17,44874.17,44874.17,44874.17,0,0
QQQS.UK,D,20130625,000000,45032.51,45032.51,45032.51,45032.51,0,0
QQQS.UK,D,20130626,000000,43732.29,43732.29,43732.29,43732.29,0,0
QQQS.UK,D,20130627,000000,42462.53,42462.53,42462.53,42462.53,0,0
QQQS.UK,D,20130628,000000,42499.07,42499.07,42499.07,42499.07,0,0
QQQS.UK,D,20130701,000000,41899.2,41899.2,41046.6,41046.6,0,0
QQQS.UK,D,20130702,000000,41259.75,41259.75,41259.75,41259.75,0,0
QQQS.UK,D,20130703,000000,41296.29,41296.29,41296.29,41296.29,0,0
QQQS.UK,D,20130704,000000,39938.22,39938.22,39938.22,39938.22,0,0
QQQS.UK,D,20130705,000000,41025.29,41025.29,41025.29,41025.29,0,0
QQQS.UK,D,20130708,000000,40267.08,40267.08,40267.08,40267.08,0,0
QQQS.UK,D,20130709,000000,40267.08,40267.08,40267.08,40267.08,0,0
QQQS.UK,D,20130710,000000,39253.1,39253.1,39253.1,39253.1,0,0
QQQS.UK,D,20130711,000000,36966.3,36966.3,36966.3,36966.3,0,0
QQQS.UK,D,20130712,000000,36494.33,36494.33,36494.33,36494.33,0,0
QQQS.UK,D,20130715,000000,35931,35931,35931,35931,0,0
QQQS.UK,D,20130716,000000,35955.36,35955.36,35955.36,35955.36,0,0
QQQS.UK,D,20130717,000000,35653.91,35653.91,35653.91,35653.91,0,0
QQQS.UK,D,20130718,000000,35422.49,35422.49,35422.49,35422.49,0,0
QQQS.UK,D,20130719,000000,36759.24,36893.22,36759.24,36893.22,0,0
QQQS.UK,D,20130722,000000,36561.32,36561.32,36561.32,36561.32,0,0
QQQS.UK,D,20130723,000000,36960.21,36960.21,36960.21,36960.21,0,0
QQQS.UK,D,20130724,000000,36555.23,36555.23,36555.23,36555.23,0,0
QQQS.UK,D,20130725,000000,37021.11,37021.11,37021.11,37021.11,0,0
QQQS.UK,D,20130726,000000,36536.96,36536.96,36536.96,36536.96,0,0
QQQS.UK,D,20130729,000000,36208.1,36208.1,36208.1,36208.1,0,0
QQQS.UK,D,20130730,000000,36208.1,36208.1,36208.1,36208.1,0,0
QQQS.UK,D,20130731,000000,35069.27,35069.27,35069.27,35069.27,0,0
QQQS.UK,D,20130801,000000,34365.87,34365.87,34365.87,34365.87,0,0
QQQS.UK,D,20130802,000000,34158.81,34225.8,34018.74,34018.74,6,0
QQQS.UK,D,20130805,000000,33467.6,33467.6,33467.6,33467.6,0,0
QQQS.UK,D,20130806,000000,34134.45,34134.45,34134.45,34134.45,0,0
QQQS.UK,D,20130807,000000,34749.54,34749.54,34749.54,34749.54,0,0
QQQS.UK,D,20130808,000000,33775.14,33775.14,33775.14,33775.14,0,0
QQQS.UK,D,20130809,000000,34320.2,34320.2,34320.2,34320.2,0,0
QQQS.UK,D,20130812,000000,34320.2,34320.2,34320.2,34320.2,0,0
QQQS.UK,D,20130813,000000,33988.29,33988.29,33988.29,33988.29,0,0
QQQS.UK,D,20130814,000000,33561.99,33561.99,33561.99,33561.99,0,0
QQQS.UK,D,20130815,000000,35108.85,35108.85,35108.85,35108.85,0,0
QQQS.UK,D,20130816,000000,35139.3,35139.3,35139.3,35139.3,0,0
QQQS.UK,D,20130819,000000,34676.46,34676.46,34676.46,34676.46,0,0
QQQS.UK,D,20130820,000000,34676.46,34676.46,34676.46,34676.46,0,0
QQQS.UK,D,20130821,000000,35114.94,35114.94,35114.94,35114.94,0,0
QQQS.UK,D,20130822,000000,34725.18,34725.18,34725.18,34725.18,0,0
QQQS.UK,D,20130823,000000,33970.02,33970.02,33970.02,33970.02,0,0
QQQS.UK,D,20130827,000000,34664.28,34664.28,34664.28,34664.28,0,0
QQQS.UK,D,20130828,000000,35404.22,35404.22,35404.22,35404.22,0,0
QQQS.UK,D,20130829,000000,34137.5,34137.5,34137.5,34137.5,0,0
QQQS.UK,D,20130830,000000,35288.51,35288.51,35288.51,35288.51,0,0
QQQS.UK,D,20130902,000000,34024.83,34024.83,34024.83,34024.83,0,0
QQQS.UK,D,20130903,000000,34505.94,34505.94,34505.94,34505.94,0,0
QQQS.UK,D,20130904,000000,33723.38,33723.38,33723.38,33723.38,0,0
QQQS.UK,D,20130905,000000,33394.52,33394.52,33394.52,33394.52,0,0
QQQS.UK,D,20130906,000000,33059.57,33059.57,33059.57,33059.57,0,0
QQQS.UK,D,20130909,000000,32630.22,32630.22,32630.22,32630.22,0,0
QQQS.UK,D,20130910,000000,31515.75,31515.75,31515.75,31515.75,0,0
QQQS.UK,D,20130911,000000,32051.67,32051.67,32051.67,32051.67,0,0
QQQS.UK,D,20130912,000000,31692.36,31692.36,31692.36,31692.36,0,0
QQQS.UK,D,20130913,000000,31692.36,31692.36,31692.36,31692.36,0,0
QQQS.UK,D,20130916,000000,31546.2,31546.2,31546.2,31546.2,0,0
QQQS.UK,D,20130917,000000,31387.86,31387.86,31387.86,31387.86,0,0
QQQS.UK,D,20130918,000000,31272.15,31272.15,31272.15,31272.15,0,0
QQQS.UK,D,20130919,000000,30057.2,30057.2,30057.2,30057.2,0,0
QQQS.UK,D,20130920,000000,29996.3,29996.3,29996.3,29996.3,0,0
QQQS.UK,D,20130923,000000,30797.13,30797.13,30797.13,30797.13,0,0
QQQS.UK,D,20130924,000000,30239.9,30239.9,30239.9,30239.9,0,0
QQQS.UK,D,20130925,000000,30419.55,30419.55,30419.55,30419.55,0,0
QQQS.UK,D,20130926,000000,30319.07,30319.07,30319.07,30319.07,0,0
QQQS.UK,D,20130927,000000,30361.7,30361.7,30361.7,30361.7,0,0
QQQS.UK,D,20130930,000000,30486.54,30486.54,30486.54,30486.54,0,0
QQQS.UK,D,20131001,000000,29783.15,29783.15,29783.15,29783.15,0,0
QQQS.UK,D,20131002,000000,29777.06,29777.06,29777.06,29777.06,0,0
QQQS.UK,D,20131003,000000,30419.55,30419.55,30419.55,30419.55,0,0
QQQS.UK,D,20131004,000000,30215.54,30215.54,30215.54,30215.54,0,0
QQQS.UK,D,20131007,000000,30215.54,30215.54,30215.54,30215.54,0,0
QQQS.UK,D,20131008,000000,31540.11,31540.11,31540.11,31540.11,0,0
QQQS.UK,D,20131009,000000,33147.87,33147.87,33147.87,33147.87,0,0
QQQS.UK,D,20131010,000000,31019.42,31019.42,31019.42,31019.42,0,0
QQQS.UK,D,20131011,000000,30325.16,30325.16,30325.16,30325.16,0,0
QQQS.UK,D,20131014,000000,30020.66,30020.66,30020.66,30020.66,0,0
QQQS.UK,D,20131015,000000,28866.6,28866.6,28866.6,28866.6,0,0
QQQS.UK,D,20131016,000000,28552.97,28552.97,28552.97,28552.97,0,0
QQQS.UK,D,20131017,000000,28348.95,28348.95,28348.95,28348.95,0,0
QQQS.UK,D,20131018,000000,27036.56,27036.56,27036.56,27036.56,0,0
QQQS.UK,D,20131021,000000,26515.86,26515.86,26394.06,26394.06,4,0
QQQS.UK,D,20131022,000000,26564.58,26564.58,26564.58,26564.58,0,0
QQQS.UK,D,20131023,000000,27024.38,27024.38,27024.38,27024.38,0,0
QQQS.UK,D,20131024,000000,26360.57,26360.57,26360.57,26360.57,0,0
QQQS.UK,D,20131025,000000,25979.94,25979.94,25979.94,25979.94,0,0
QQQS.UK,D,20131028,000000,25876.41,25876.41,25876.41,25876.41,0,0
QQQS.UK,D,20131029,000000,25702.85,25702.85,25702.85,25702.85,0,0
QQQS.UK,D,20131030,000000,25772.88,25772.88,25772.88,25772.88,0,0
QQQS.UK,D,20131031,000000,25623.68,25623.68,25623.68,25623.68,0,0
QQQS.UK,D,20131101,000000,26086.52,26086.52,26086.52,26086.52,0,0
QQQS.UK,D,20131104,000000,26053.02,26053.02,26053.02,26053.02,0,0
QQQS.UK,D,20131105,000000,25912.95,25912.95,25912.95,25912.95,0,0
QQQS.UK,D,20131106,000000,25812.47,25812.47,25812.47,25812.47,0,0
QQQS.UK,D,20131107,000000,25812.47,25812.47,25812.47,25812.47,0,0
QQQS.UK,D,20131108,000000,26479.32,26479.32,26479.32,26479.32,0,0
QQQS.UK,D,20131111,000000,26302.71,26302.71,26302.71,26302.71,0,0
QQQS.UK,D,20131112,000000,26171.78,26171.78,26171.78,26171.78,0,0
QQQS.UK,D,20131113,000000,26095.65,26095.65,26095.65,26095.65,0,0
QQQS.UK,D,20131114,000000,25035.99,25035.99,25035.99,25035.99,0,0
QQQS.UK,D,20131115,000000,24944.64,24944.64,24944.64,24944.64,0,0
QQQS.UK,D,20131118,000000,24853.29,24853.29,24853.29,24853.29,0,0
QQQS.UK,D,20131119,000000,25450.11,25450.11,25450.11,25450.11,0,0
QQQS.UK,D,20131120,000000,25370.94,25370.94,25370.94,25370.94,0,0
QQQS.UK,D,20131121,000000,25352.67,25352.67,25352.67,25352.67,0,0
QQQS.UK,D,20131122,000000,24838.07,24838.07,24838.07,24838.07,0,0
QQQS.UK,D,20131125,000000,24512.25,24512.25,24512.25,24512.25,0,0
QQQS.UK,D,20131126,000000,24350.87,24350.87,24350.87,24350.87,0,0
QQQS.UK,D,20131127,000000,23717.51,23717.51,23717.51,23717.51,0,0
QQQS.UK,D,20131128,000000,23388.65,23388.65,23388.65,23388.65,0,0
QQQS.UK,D,20131129,000000,23187.68,23187.68,23187.68,23187.68,0,0
QQQS.UK,D,20131202,000000,23318.61,23318.61,23318.61,23318.61,0,0
QQQS.UK,D,20131203,000000,23473.91,23473.91,23473.91,23473.91,0,0
QQQS.UK,D,20131204,000000,23382.56,23382.56,23382.56,23382.56,0,0
QQQS.UK,D,20131205,000000,23528.72,23528.72,23528.72,23528.72,0,0
QQQS.UK,D,20131206,000000,23008.02,23059.79,23008.02,23059.79,3,0
QQQS.UK,D,20131209,000000,22733.97,22733.97,22599.99,22599.99,1,0
QQQS.UK,D,20131210,000000,22514.73,22855.77,22496.46,22660.89,8,0
QQQS.UK,D,20131211,000000,23047.61,23047.61,23047.61,23047.61,0,0
QQQS.UK,D,20131212,000000,23613.98,23613.98,23613.98,23613.98,0,0
QQQS.UK,D,20131213,000000,23790.59,23790.59,23790.59,23790.59,0,0
QQQS.UK,D,20131216,000000,23501.31,23501.31,23248.58,23248.58,4,0
QQQS.UK,D,20131217,000000,23714.46,23714.46,23714.46,23714.46,0,0
QQQS.UK,D,20131218,000000,23802.77,23802.77,23802.77,23802.77,0,0
QQQS.UK,D,20131219,000000,23017.16,23017.16,23017.16,23017.16,0,0
QQQS.UK,D,20131220,000000,22362.48,22362.48,22362.48,22362.48,0,0
QQQS.UK,D,20131223,000000,21704.76,21704.76,21704.76,21704.76,0,0
QQQS.UK,D,20131224,000000,21619.5,21619.5,21619.5,21619.5,0,0
QQQS.UK,D,20131227,000000,21381.99,21381.99,21381.99,21381.99,0,0
QQQS.UK,D,20131230,000000,21570.78,21570.78,21570.78,21570.78,0,0
QQQS.UK,D,20131231,000000,21570.78,21570.78,21570.78,21570.78,0,0
QQQS.UK,D,20140102,000000,21586.01,21586.01,21586.01,21586.01,0,0
QQQS.UK,D,20140103,000000,22039.71,22039.71,22039.71,22039.71,0,0
QQQS.UK,D,20140106,000000,22088.43,22557.36,22088.43,22557.36,2,0
QQQS.UK,D,20140107,000000,21820.47,21820.47,21820.47,21820.47,0,0
QQQS.UK,D,20140108,000000,21561.65,21561.65,21561.65,21561.65,0,0
QQQS.UK,D,20140109,000000,21924,21924,21924,21924,0,0
QQQS.UK,D,20140110,000000,22039.71,22039.71,22039.71,22039.71,0,0
QQQS.UK,D,20140113,000000,21522.06,21522.06,21522.06,21522.06,0,0
QQQS.UK,D,20140114,000000,21582.96,21582.96,21582.96,21582.96,0,0
QQQS.UK,D,20140115,000000,20785.17,20809.53,20785.17,20809.53,0,0
QQQS.UK,D,20140116,000000,20858.25,20858.25,20858.25,20858.25,2,0
QQQS.UK,D,20140117,000000,20812.58,20812.58,20812.58,20812.58,0,0
QQQS.UK,D,20140120,000000,20970.92,20970.92,20970.92,20970.92,0,0
QQQS.UK,D,20140121,000000,20986.14,20986.14,20986.14,20986.14,0,0
QQQS.UK,D,20140122,000000,20471.54,20471.54,20471.54,20471.54,0,0
QQQS.UK,D,20140123,000000,20870.43,20870.43,20870.43,20870.43,0,0
QQQS.UK,D,20140124,000000,21573.83,21573.83,21573.83,21573.83,0,0
QQQS.UK,D,20140127,000000,21808.29,22338.12,21808.29,22338.12,0,0
QQQS.UK,D,20140128,000000,22804.01,22804.01,22804.01,22804.01,0,0
QQQS.UK,D,20140129,000000,22764.42,22764.42,22764.42,22764.42,0,0
QQQS.UK,D,20140130,000000,22030.58,22030.58,22030.58,22030.58,0,0
QQQS.UK,D,20140131,000000,22228.5,22228.5,22228.5,22228.5,0,0
QQQS.UK,D,20140203,000000,22965.39,22965.39,22965.39,22965.39,0,0
QQQS.UK,D,20140204,000000,23126.78,23126.78,23126.78,23126.78,0,0
QQQS.UK,D,20140205,000000,23559.17,23559.17,23559.17,23559.17,0,0
QQQS.UK,D,20140206,000000,22490.37,22490.37,22490.37,22490.37,0,0
QQQS.UK,D,20140207,000000,22143.24,22143.24,21802.2,21802.2,0,0
QQQS.UK,D,20140210,000000,21101.85,21101.85,20937.42,20937.42,2,0
QQQS.UK,D,20140211,000000,20392.37,20392.37,20392.37,20392.37,0,0
QQQS.UK,D,20140212,000000,20100.05,20100.05,20100.05,20100.05,0,0
QQQS.UK,D,20140213,000000,19731.6,19731.6,19731.6,19731.6,0,0
QQQS.UK,D,20140214,000000,19548.9,19548.9,19548.9,19548.9,0,0
QQQS.UK,D,20140217,000000,19341.84,19341.84,19317.48,19317.48,3,0
QQQS.UK,D,20140218,000000,19073.88,19073.88,19073.88,19073.88,0,0
QQQS.UK,D,20140219,000000,19150.01,19150.01,19150.01,19150.01,0,0
QQQS.UK,D,20140220,000000,19430.15,19430.15,19430.15,19430.15,0,0
QQQS.UK,D,20140221,000000,19067.79,19067.79,19031.25,19031.25,1,0
QQQS.UK,D,20140224,000000,18748.07,18748.07,18748.07,18748.07,0,0
QQQS.UK,D,20140225,000000,18769.38,18769.38,18769.38,18769.38,0,0
QQQS.UK,D,20140226,000000,18738.93,18738.93,18738.93,18738.93,0,0
QQQS.UK,D,20140227,000000,18897.27,18897.27,18897.27,18897.27,0,0
QQQS.UK,D,20140228,000000,18568.41,18568.41,18568.41,18568.41,0,0
QQQS.UK,D,20140303,000000,19457.55,19457.55,19335.75,19381.43,6,0
QQQS.UK,D,20140304,000000,18799.83,18799.83,18422.25,18422.25,4,0
QQQS.UK,D,20140305,000000,18373.53,18373.53,18373.53,18373.53,0,0
QQQS.UK,D,20140306,000000,18263.91,18263.91,18263.91,18263.91,0,0
QQQS.UK,D,20140307,000000,18617.13,18781.56,18617.13,18781.56,1,0
QQQS.UK,D,20140310,000000,18720.66,18720.66,18720.66,18720.66,0,0
QQQS.UK,D,20140311,000000,18604.95,18604.95,18604.95,18604.95,0,0
QQQS.UK,D,20140312,000000,18745.02,18745.02,18745.02,18745.02,0,0
QQQS.UK,D,20140313,000000,19098.24,19098.24,19098.24,19098.24,0,0
QQQS.UK,D,20140314,000000,19558.04,19558.04,19558.04,19558.04,0,0
QQQS.UK,D,20140317,000000,19031.25,19031.25,19031.25,19031.25,0,0
QQQS.UK,D,20140318,000000,18702.39,18702.39,18702.39,18702.39,0,0
QQQS.UK,D,20140319,000000,18592.77,18592.77,18592.77,18592.77,0,0
QQQS.UK,D,20140320,000000,18604.95,18604.95,18604.95,18604.95,0,0
QQQS.UK,D,20140321,000000,18866.82,18866.82,18866.82,18866.82,0,0
QQQS.UK,D,20140324,000000,20340.6,20340.6,20252.3,20252.3,0,0
QQQS.UK,D,20140325,000000,19896.03,20103.09,19475.82,20103.09,6,0
QQQS.UK,D,20140326,000000,19372.29,19771.19,19372.29,19771.19,0,0
QQQS.UK,D,20140327,000000,20438.04,20833.89,20438.04,20690.78,7,0
QQQS.UK,D,20140328,000000,20157.9,20288.84,20157.9,20288.84,8,0
QQQS.UK,D,20140331,000000,20340.6,20340.6,20112.23,20112.23,16,0
QQQS.UK,D,20140401,000000,18879,19427.1,18879,19427.1,8,0
QQQS.UK,D,20140402,000000,19067.79,19067.79,19067.79,19067.79,0,0
QQQS.UK,D,20140403,000000,19207.86,19207.86,19207.86,19207.86,0,0
QQQS.UK,D,20140404,000000,20374.1,20374.1,20374.1,20374.1,0,0
QQQS.UK,D,20140407,000000,21455.07,21455.07,21293.69,21293.69,4,0
QQQS.UK,D,20140408,000000,21254.1,21254.1,21022.68,21022.68,4,0
QQQS.UK,D,20140409,000000,20660.33,20660.33,20660.33,20660.33,0,0
QQQS.UK,D,20140410,000000,20066.55,21050.09,20066.55,21050.09,5,0
QQQS.UK,D,20140411,000000,22191.96,22191.96,21637.77,21637.77,5,0
QQQS.UK,D,20140414,000000,22654.8,22654.8,21771.75,21771.75,4,0
QQQS.UK,D,20140415,000000,22505.6,22505.6,22505.6,22505.6,0,0
QQQS.UK,D,20140416,000000,21385.04,21385.04,21385.04,21385.04,0,0
