<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UBR3.UK,D,20210929,000000,3.361,3.362,3.346,3.362,1786,0
UBR3.UK,D,20210930,000000,3.103,3.103,3.071,3.071,80,0
UBR3.UK,D,20211001,000000,3.101,3.3765,3.063,3.3765,1475,0
UBR3.UK,D,20211004,000000,3.521,3.578,3.238,3.238,15213,0
UBR3.UK,D,20211005,000000,3.249,3.249,3.2015,3.2015,4717,0
UBR3.UK,D,20211006,000000,3.4725,3.4725,3.4725,3.4725,0,0
UBR3.UK,D,20211007,000000,3.676,3.676,3.676,3.676,0,0
UBR3.UK,D,20211008,000000,3.72,3.8115,3.72,3.8115,29,0
UBR3.UK,D,20211011,000000,3.624,3.624,3.489,3.489,2236,0
UBR3.UK,D,20211012,000000,3.328,3.328,3.328,3.328,0,0
UBR3.UK,D,20211013,000000,3.494,3.494,3.387,3.3895,4301,0
UBR3.UK,D,20211014,000000,3.5075,3.5075,3.5075,3.5075,0,0
UBR3.UK,D,20211015,000000,3.8635,3.8635,3.8635,3.8635,0,0
UBR3.UK,D,20211018,000000,3.674,3.686,3.453,3.453,1027,0
UBR3.UK,D,20211019,000000,3.52,3.522,3.5155,3.5155,371,0
UBR3.UK,D,20211020,000000,3.451,3.457,3.372,3.372,617,0
UBR3.UK,D,20211021,000000,3.494,3.494,3.38,3.38,3145,0
UBR3.UK,D,20211022,000000,3.1185,3.1185,3.1185,3.1185,0,0
UBR3.UK,D,20211025,000000,3.1655,3.1655,3.1655,3.1655,0,0
UBR3.UK,D,20211026,000000,3.4035,3.4035,3.4035,3.4035,0,0
UBR3.UK,D,20211027,000000,3.513,3.513,2.952,2.952,367,0
UBR3.UK,D,20211028,000000,3.031,3.031,3.031,3.031,0,0
UBR3.UK,D,20211029,000000,2.85299999999999,2.85299999999999,2.85299999999999,2.85299999999999,0,0
UBR3.UK,D,20211101,000000,3.513,3.513,2.935,2.935,367,0
UBR3.UK,D,20211102,000000,2.705,2.705,2.664,2.664,120,0
UBR3.UK,D,20211103,000000,3.106,3.114,3.0805,3.0805,185,0
UBR3.UK,D,20211104,000000,3.239,3.239,3.036,3.036,267,0
UBR3.UK,D,20211105,000000,3.044,3.524,3.013,3.4765,9948,0
UBR3.UK,D,20211108,000000,3.442,3.442,3.306,3.306,310,0
UBR3.UK,D,20211109,000000,2.8735,2.8735,2.8735,2.8735,0,0
UBR3.UK,D,20211110,000000,2.7645,2.7645,2.7645,2.7645,0,0
UBR3.UK,D,20211111,000000,2.5055,2.5055,2.5055,2.5055,0,0
UBR3.UK,D,20211112,000000,2.738,2.738,2.7175,2.7175,170,0
UBR3.UK,D,20211115,000000,2.851,2.851,2.734,2.734,173,0
UBR3.UK,D,20211116,000000,2.884,3.0685,2.884,3.0685,12512,0
UBR3.UK,D,20211117,000000,2.963,2.985,2.795,2.795,600,0
UBR3.UK,D,20211118,000000,2.669,2.7735,2.669,2.7735,782,0
UBR3.UK,D,20211119,000000,2.773,2.773,2.591,2.6945,8760,0
UBR3.UK,D,20211122,000000,2.7,2.71,2.3745,2.3745,7497,0
UBR3.UK,D,20211123,000000,2.38,2.38,2.299,2.299,400,0
UBR3.UK,D,20211124,000000,2.337,2.3445,2.337,2.3445,103,0
UBR3.UK,D,20211125,000000,2.3555,2.3555,2.3555,2.3555,0,0
UBR3.UK,D,20211126,000000,2.109,2.109,1.858,1.931,16150,0
UBR3.UK,D,20211129,000000,1.834,1.909,1.834,1.864,1350,0
UBR3.UK,D,20211130,000000,1.84,1.84,1.6635,1.6635,4962,0
UBR3.UK,D,20211201,000000,1.777,1.777,1.698,1.698,12130,0
UBR3.UK,D,20211202,000000,1.532,1.6385,1.532,1.6385,16014,0
UBR3.UK,D,20211203,000000,1.597,1.597,1.39,1.4145,5717,0
UBR3.UK,D,20211206,000000,1.413,1.5925,1.413,1.5925,20966,0
UBR3.UK,D,20211207,000000,1.69050000000000,1.69050000000000,1.69050000000000,1.69050000000000,0,0
UBR3.UK,D,20211208,000000,1.647,1.74,1.647,1.74,34260,0
UBR3.UK,D,20211209,000000,1.669,1.669,1.6165,1.6165,1,0
UBR3.UK,D,20211210,000000,1.492,1.492,1.4665,1.4665,280,0
UBR3.UK,D,20211213,000000,1.503,1.503,1.2945,1.2945,1246,0
UBR3.UK,D,20211214,000000,1.327,1.521,1.327,1.5095,1068,0
UBR3.UK,D,20211215,000000,1.486,1.486,1.415,1.415,337,0
UBR3.UK,D,20211216,000000,1.626,1.64,1.547,1.547,82161,0
UBR3.UK,D,20211217,000000,1.475,1.747,1.475,1.747,7256,0
UBR3.UK,D,20211220,000000,1.654,1.7125,1.654,1.7125,13410,0
UBR3.UK,D,20211221,000000,1.905,2.029,1.905,2.029,1634,0
UBR3.UK,D,20211222,000000,2.023,2.16,1.997,2.16,3276,0
UBR3.UK,D,20211223,000000,2.268,2.3745,2.268,2.3745,243,0
UBR3.UK,D,20211224,000000,2.375,2.375,2.375,2.375,0,0
UBR3.UK,D,20211229,000000,2.17,2.186,2.17,2.186,348,0
UBR3.UK,D,20211230,000000,2.117,2.2625,2.109,2.2625,8509,0
UBR3.UK,D,20211231,000000,2.2625,2.2625,2.2625,2.2625,0,0
UBR3.UK,D,20220104,000000,2.344,2.396,2.223,2.223,133,0
UBR3.UK,D,20220105,000000,2.415,2.623,2.415,2.4435,1610,0
UBR3.UK,D,20220106,000000,2.152,2.265,1.964,2.202,9824,0
UBR3.UK,D,20220107,000000,2,2.0375,1.97,2.0375,2,0
UBR3.UK,D,20220110,000000,1.95250000000000,1.95250000000000,1.95250000000000,1.95250000000000,0,0
UBR3.UK,D,20220111,000000,2.327,2.327,2.327,2.327,0,0
UBR3.UK,D,20220112,000000,2.33,2.33,2.145,2.1875,25,0
UBR3.UK,D,20220113,000000,2.272,2.3195,2.272,2.3195,12,0
UBR3.UK,D,20220114,000000,2.154,2.154,1.871,1.871,3019,0
UBR3.UK,D,20220117,000000,1.96899999999999,1.96899999999999,1.96899999999999,1.96899999999999,0,0
UBR3.UK,D,20220118,000000,1.868,1.868,1.6205,1.6205,2892,0
UBR3.UK,D,20220119,000000,1.503,1.561,1.4,1.4,1845,0
UBR3.UK,D,20220120,000000,1.59399999999999,1.59399999999999,1.59399999999999,1.59399999999999,0,0
UBR3.UK,D,20220121,000000,1.393,1.393,1.293,1.3865,22308,0
UBR3.UK,D,20220124,000000,1.35,1.35,1.105,1.105,324,0
UBR3.UK,D,20220125,000000,1.157,1.157,1.117,1.117,2955,0
UBR3.UK,D,20220126,000000,1.178,1.27,1.178,1.2315,3747,0
UBR3.UK,D,20220127,000000,1.159,1.159,1.123,1.144,21,0
UBR3.UK,D,20220128,000000,1.054,1.054,1.054,1.054,0,0
UBR3.UK,D,20220131,000000,1.334,1.347,1.3225,1.3225,1010,0
UBR3.UK,D,20220201,000000,1.365,1.4705,1.365,1.4705,5,0
UBR3.UK,D,20220202,000000,1.449,1.449,1.309,1.309,209,0
UBR3.UK,D,20220203,000000,1.244,1.244,1.1665,1.1665,509,0
UBR3.UK,D,20220204,000000,1.13,1.188,1.086,1.17,17567,0
UBR3.UK,D,20220207,000000,1.339,1.393,1.339,1.3475,4550,0
UBR3.UK,D,20220208,000000,1.326,1.3915,1.326,1.3915,969,0
UBR3.UK,D,20220209,000000,1.358,1.524,1.358,1.524,545,0
UBR3.UK,D,20220210,000000,1.761,1.891,1.65,1.761,18728,0
UBR3.UK,D,20220211,000000,1.349,1.376,1.164,1.164,42884,0
UBR3.UK,D,20220214,000000,1.031,1.094,1.031,1.094,19009,0
UBR3.UK,D,20220215,000000,1.075,1.16,1.075,1.1305,3196,0
UBR3.UK,D,20220216,000000,1.218,1.218,1.1555,1.1555,5,0
UBR3.UK,D,20220217,000000,1.15,1.15,1.144,1.1445,2613,0
UBR3.UK,D,20220218,000000,1.082,1.082,1.003,1.0195,5802,0
UBR3.UK,D,20220221,000000,1.019,1.019,0.974,0.974,1587,0
UBR3.UK,D,20220222,000000,0.907,0.907,0.902,0.902,19289,0
UBR3.UK,D,20220223,000000,0.959,0.959,0.8355,0.8355,26209,0
UBR3.UK,D,20220224,000000,0.72,0.829,0.72,0.829,15570,0
UBR3.UK,D,20220225,000000,0.861,1.02,0.861,0.9755,22074,0
UBR3.UK,D,20220228,000000,0.917,1.075,0.885,1.072,21520,0
UBR3.UK,D,20220301,000000,1.037,1.045,0.942,0.942,38403,0
UBR3.UK,D,20220302,000000,0.889,0.924,0.82,0.891,75209,0
UBR3.UK,D,20220303,000000,0.883,0.906,0.747,0.75,2035,0
UBR3.UK,D,20220304,000000,0.715,0.728,0.554,0.612,10672,0
UBR3.UK,D,20220307,000000,0.631,0.651,0.576,0.583,3803,0
UBR3.UK,D,20220308,000000,0.563,0.61,0.563,0.61,16963,0
UBR3.UK,D,20220309,000000,0.713,0.713,0.6645,0.6645,1,0
UBR3.UK,D,20220310,000000,0.647,0.655,0.569,0.576,2997,0
UBR3.UK,D,20220311,000000,0.641,0.643,0.609,0.6125,53038,0
UBR3.UK,D,20220314,000000,0.625,0.637,0.555,0.555,89893,0
UBR3.UK,D,20220315,000000,0.528,0.575,0.523,0.5395,5687,0
UBR3.UK,D,20220316,000000,0.608,0.696,0.601,0.684,11985,0
UBR3.UK,D,20220317,000000,0.667,0.688,0.667,0.688,1935,0
UBR3.UK,D,20220318,000000,0.739,0.7395,0.739,0.7395,1530,0
UBR3.UK,D,20220321,000000,0.703,0.703,0.625,0.694,13968,0
UBR3.UK,D,20220322,000000,0.694,0.728,0.67,0.721,949,0
UBR3.UK,D,20220323,000000,0.71,0.779,0.71,0.755,5115,0
UBR3.UK,D,20220324,000000,0.815,0.85,0.784,0.8355,13546,0
UBR3.UK,D,20220325,000000,0.815,0.835,0.7798,0.7798,4083,0
UBR3.UK,D,20220328,000000,0.7806,0.8156,0.7806,0.8156,44800,0
UBR3.UK,D,20220329,000000,0.8491,1.0022,0.8491,1.0022,3344,0
UBR3.UK,D,20220330,000000,1.0041,1.0041,0.9586,0.9586,300,0
UBR3.UK,D,20220331,000000,0.924,0.924,0.896,0.91295,1103,0
UBR3.UK,D,20220401,000000,0.906,0.9457,0.9056,0.9376,2478,0
UBR3.UK,D,20220404,000000,0.9818,0.9818,0.9786,0.9786,555,0
UBR3.UK,D,20220405,000000,0.8833,0.8833,0.85695,0.85695,4755,0
UBR3.UK,D,20220406,000000,0.8172,0.8172,0.6783,0.7295,14413,0
UBR3.UK,D,20220407,000000,0.7478,0.7657,0.62045,0.62045,36632,0
UBR3.UK,D,20220408,000000,0.6651,0.6651,0.6181,0.65755,8886,0
UBR3.UK,D,20220411,000000,0.607,0.641,0.5957,0.63,34000,0
UBR3.UK,D,20220412,000000,0.6637,0.6846,0.6637,0.67065,2467,0
UBR3.UK,D,20220413,000000,0.6676,0.693,0.6676,0.69245,10280,0
UBR3.UK,D,20220414,000000,0.6751,0.70785,0.6751,0.70785,10451,0
UBR3.UK,D,20220419,000000,0.6413,0.7066,0.6413,0.7066,1263,0
UBR3.UK,D,20220420,000000,0.73,0.7394,0.7149,0.72165,6160,0
UBR3.UK,D,20220421,000000,0.7189,0.7189,0.66335,0.66335,18861,0
UBR3.UK,D,20220422,000000,0.6229,0.6239,0.5897,0.59125,8043,0
UBR3.UK,D,20220425,000000,0.5579,0.6126,0.5264,0.60275,43222,0
UBR3.UK,D,20220426,000000,0.622,0.622,0.559,0.5717,2145,0
UBR3.UK,D,20220427,000000,0.5999,0.5999,0.5168,0.53825,13193,0
UBR3.UK,D,20220428,000000,0.5705,0.5724,0.5705,0.5724,2761,0
UBR3.UK,D,20220429,000000,0.62,0.62,0.614,0.6179,127,0
UBR3.UK,D,20220503,000000,0.5258,0.5258,0.4398,0.45705,58657,0
UBR3.UK,D,20220504,000000,0.412,0.42,0.3009,0.34105,51890,0
UBR3.UK,D,20220505,000000,0.3916,0.3916,0.33185,0.33185,52101,0
UBR3.UK,D,20220506,000000,0.3236,0.3478,0.27,0.33615,46083,0
UBR3.UK,D,20220509,000000,0.2884,0.2945,0.24125,0.24125,58504,0
UBR3.UK,D,20220510,000000,0.23,0.2344,0.2028,0.2028,54504,0
UBR3.UK,D,20220511,000000,0.2187,0.2326,0.199,0.2198,52351,0
UBR3.UK,D,20220512,000000,0.183,0.2169,0.183,0.2169,48476,0
UBR3.UK,D,20220513,000000,0.2166,0.2314,0.2166,0.2293,27087,0
UBR3.UK,D,20220516,000000,0.2297,0.2319,0.2151,0.2155,10903,0
UBR3.UK,D,20220517,000000,0.2382,0.2382,0.219,0.2233,14801,0
UBR3.UK,D,20220518,000000,0.2166,0.2166,0.2034,0.2034,13881,0
UBR3.UK,D,20220519,000000,0.1778,0.19825,0.1778,0.19825,489447,0
UBR3.UK,D,20220520,000000,0.2097,0.2097,0.20065,0.20065,15890,0
UBR3.UK,D,20220523,000000,0.2019,0.2048,0.2019,0.2048,10037,0
UBR3.UK,D,20220524,000000,0.1998,0.2001,0.161,0.16295,4239,0
UBR3.UK,D,20220525,000000,0.1549,0.16105,0.1549,0.16105,37024,0
UBR3.UK,D,20220526,000000,0.18365,0.18365,0.18365,0.18365,0,0
UBR3.UK,D,20220527,000000,0.1904,0.1979,0.1904,0.1979,1342,0
UBR3.UK,D,20220530,000000,0.1979,0.1979,0.1979,0.1979,0,0
UBR3.UK,D,20220531,000000,0.2029,0.2029,0.19,0.1963,136068,0
UBR3.UK,D,20220601,000000,0.1913,0.1958,0.182,0.1827,121386,0
UBR3.UK,D,20220606,000000,0.1913,0.2202,0.1913,0.2202,121386,0
UBR3.UK,D,20220607,000000,0.2131,0.245,0.2131,0.232,5074,0
UBR3.UK,D,20220608,000000,0.2649,0.2649,0.2649,0.2649,0,0
UBR3.UK,D,20220609,000000,0.26,0.26,0.2581,0.2581,5776,0
UBR3.UK,D,20220610,000000,0.245,0.245,0.1953,0.1953,21809,0
UBR3.UK,D,20220613,000000,0.191,0.191,0.137,0.137,63526,0
UBR3.UK,D,20220614,000000,0.1518,0.1518,0.1364,0.1364,37976,0
UBR3.UK,D,20220615,000000,0.1385,0.13965,0.1385,0.13965,227,0
UBR3.UK,D,20220616,000000,0.1322,0.1322,0.1149,0.11835,21737,0
UBR3.UK,D,20220617,000000,0.1198,0.1286,0.1198,0.1286,14667,0
UBR3.UK,D,20220620,000000,0.1458,0.1458,0.14265,0.14265,107,0
UBR3.UK,D,20220621,000000,0.147,0.1495,0.14395,0.14395,45372,0
UBR3.UK,D,20220622,000000,0.1323,0.13605,0.1323,0.13605,355,0
UBR3.UK,D,20220623,000000,0.138,0.1431,0.138,0.1431,23958,0
UBR3.UK,D,20220624,000000,0.154,0.15835,0.154,0.15835,21829,0
UBR3.UK,D,20220627,000000,0.163,0.163,0.151,0.15865,898,0
UBR3.UK,D,20220628,000000,0.1645,0.1645,0.14845,0.14845,12700,0
UBR3.UK,D,20220629,000000,0.148,0.148,0.129,0.1299,23491,0
UBR3.UK,D,20220630,000000,0.123,0.1267,0.1051,0.1213,60946,0
UBR3.UK,D,20220701,000000,0.1133,0.1199,0.1133,0.1199,17369,0
UBR3.UK,D,20220704,000000,0.11865,0.11865,0.11865,0.11865,0,0
UBR3.UK,D,20220705,000000,0.1207,0.13405,0.1207,0.13405,35923,0
UBR3.UK,D,20220706,000000,0.1435,0.1435,0.12775,0.12775,42755,0
UBR3.UK,D,20220707,000000,0.1305,0.1383,0.1305,0.1383,30000,0
UBR3.UK,D,20220708,000000,0.142,0.1529,0.142,0.1529,1619,0
UBR3.UK,D,20220711,000000,0.133,0.133,0.1238,0.12525,600,0
UBR3.UK,D,20220712,000000,0.1193,0.1239,0.1193,0.1239,129,0
UBR3.UK,D,20220713,000000,0.122,0.122,0.1141,0.11915,10386,0
UBR3.UK,D,20220714,000000,0.117,0.1178,0.117,0.1178,399,0
UBR3.UK,D,20220715,000000,0.1138,0.12,0.1109,0.11665,30295,0
UBR3.UK,D,20220718,000000,0.1138,0.1438,0.1138,0.1438,30295,0
UBR3.UK,D,20220719,000000,0.14515,0.14515,0.14515,0.14515,0,0
UBR3.UK,D,20220720,000000,0.1512,0.16755,0.1512,0.16755,21330,0
UBR3.UK,D,20220721,000000,0.17035,0.17035,0.17035,0.17035,0,0
UBR3.UK,D,20220722,000000,0.16225,0.16225,0.16225,0.16225,0,0
UBR3.UK,D,20220725,000000,0.158,0.158,0.143,0.15645,803,0
UBR3.UK,D,20220726,000000,0.1539,0.1539,0.142,0.14315,461,0
UBR3.UK,D,20220727,000000,0.1447,0.14925,0.1447,0.14925,105,0
UBR3.UK,D,20220728,000000,0.1459,0.1459,0.1326,0.1446,444,0
UBR3.UK,D,20220729,000000,0.1385,0.14685,0.1385,0.14685,55,0
UBR3.UK,D,20220801,000000,0.1594,0.1594,0.1594,0.1594,6210,0
UBR3.UK,D,20220802,000000,0.1695,0.269,0.1695,0.269,108580,0
UBR3.UK,D,20220803,000000,0.2622,0.31385,0.2622,0.31385,5662,0
UBR3.UK,D,20220804,000000,0.3072,0.3397,0.305,0.3397,134,0
UBR3.UK,D,20220805,000000,0.361,0.3772,0.3362,0.35305,10800,0
UBR3.UK,D,20220808,000000,0.361,0.361,0.3589,0.3589,19264,0
UBR3.UK,D,20220809,000000,0.32905,0.32905,0.32905,0.32905,0,0
UBR3.UK,D,20220810,000000,0.36,0.38935,0.36,0.38935,4498,0
UBR3.UK,D,20220811,000000,0.37955,0.37955,0.37955,0.37955,0,0
UBR3.UK,D,20220812,000000,0.3615,0.3617,0.352,0.3552,5367,0
UBR3.UK,D,20220815,000000,0.36,0.36625,0.36,0.36625,42,0
UBR3.UK,D,20220816,000000,0.362,0.362,0.3425,0.34315,88,0
UBR3.UK,D,20220817,000000,0.3553,0.3553,0.30905,0.30905,3769,0
UBR3.UK,D,20220818,000000,0.2899,0.3029,0.2838,0.2979,24941,0
UBR3.UK,D,20220819,000000,0.2996,0.2996,0.2526,0.2526,1967,0
UBR3.UK,D,20220822,000000,0.2462,0.25,0.2343,0.2343,2288,0
UBR3.UK,D,20220823,000000,0.2358,0.2358,0.23325,0.23325,32,0
UBR3.UK,D,20220824,000000,0.2553,0.2553,0.2553,0.2553,0,0
UBR3.UK,D,20220825,000000,0.2358,0.267,0.2358,0.267,32,0
UBR3.UK,D,20220826,000000,0.2433,0.2433,0.2433,0.2433,0,0
UBR3.UK,D,20220830,000000,0.2372,0.2431,0.23625,0.23625,4437,0
UBR3.UK,D,20220831,000000,0.25615,0.25615,0.25615,0.25615,0,0
UBR3.UK,D,20220901,000000,0.244,0.244,0.22535,0.22535,176,0
UBR3.UK,D,20220902,000000,0.26555,0.26555,0.26555,0.26555,0,0
UBR3.UK,D,20220905,000000,0.2475,0.2475,0.2475,0.2475,3012,0
UBR3.UK,D,20220906,000000,0.2408,0.25095,0.2408,0.25095,30,0
UBR3.UK,D,20220907,000000,0.2647,0.2647,0.2647,0.2647,0,0
UBR3.UK,D,20220908,000000,0.28825,0.28825,0.28825,0.28825,0,0
UBR3.UK,D,20220909,000000,0.3094,0.3305,0.3094,0.3305,7177,0
UBR3.UK,D,20220912,000000,0.3446,0.35495,0.3446,0.35495,9030,0
UBR3.UK,D,20220913,000000,0.3619,0.3619,0.2848,0.30175,267,0
UBR3.UK,D,20220914,000000,0.34035,0.34035,0.34035,0.34035,0,0
UBR3.UK,D,20220915,000000,0.38665,0.38665,0.38665,0.38665,0,0
UBR3.UK,D,20220916,000000,0.3077,0.3077,0.272,0.272,51701,0
UBR3.UK,D,20220920,000000,0.3077,0.33535,0.3077,0.33535,51701,0
UBR3.UK,D,20220921,000000,0.3204,0.3204,0.286,0.3094,1189,0
UBR3.UK,D,20220922,000000,0.2852,0.2852,0.2396,0.24935,598,0
UBR3.UK,D,20220923,000000,0.2343,0.235,0.2153,0.22285,1387,0
UBR3.UK,D,20220926,000000,0.218,0.218,0.20445,0.20445,13716,0
UBR3.UK,D,20220927,000000,0.2067,0.21105,0.2046,0.21105,2,0
UBR3.UK,D,20220928,000000,0.2017,0.209,0.2017,0.209,30356,0
UBR3.UK,D,20220929,000000,0.1995,0.1995,0.18485,0.18485,385,0
UBR3.UK,D,20220930,000000,0.1903,0.19515,0.1903,0.19515,5980,0
UBR3.UK,D,20221003,000000,0.1839,0.1839,0.1752,0.18205,81,0
UBR3.UK,D,20221004,000000,0.2195,0.2195,0.2195,0.2195,0,0
UBR3.UK,D,20221005,000000,0.2314,0.2336,0.2299,0.2336,2976,0
UBR3.UK,D,20221006,000000,0.2356,0.25525,0.2328,0.25525,6,0
UBR3.UK,D,20221007,000000,0.243,0.243,0.2072,0.2141,3987,0
UBR3.UK,D,20221010,000000,0.2064,0.2064,0.2005,0.2005,200,0
UBR3.UK,D,20221011,000000,0.1969,0.1969,0.114,0.14625,33734,0
UBR3.UK,D,20221012,000000,0.1424,0.14635,0.141,0.14635,15,0
UBR3.UK,D,20221013,000000,0.1331,0.14825,0.1331,0.14825,40,0
UBR3.UK,D,20221014,000000,0.14465,0.14465,0.14465,0.14465,0,0
UBR3.UK,D,20221017,000000,0.15195,0.15195,0.15195,0.15195,0,0
UBR3.UK,D,20221018,000000,0.165,0.165,0.1629,0.164,14565,0
UBR3.UK,D,20221019,000000,0.1784,0.1784,0.1784,0.1784,0,0
UBR3.UK,D,20221020,000000,0.2016,0.2016,0.2016,0.2016,0,0
UBR3.UK,D,20221021,000000,0.1901,0.1901,0.1901,0.1901,0,0
UBR3.UK,D,20221024,000000,0.165,0.17775,0.165,0.17775,30,0
UBR3.UK,D,20221025,000000,0.1998,0.1998,0.1998,0.1998,0,0
UBR3.UK,D,20221026,000000,0.1938,0.20765,0.1938,0.20765,11125,0
UBR3.UK,D,20221027,000000,0.1931,0.1931,0.1931,0.1931,0,0
UBR3.UK,D,20221028,000000,0.1839,0.1839,0.16275,0.16275,142,0
UBR3.UK,D,20221031,000000,0.1689,0.1696,0.1689,0.1696,400,0
UBR3.UK,D,20221101,000000,0.2308,0.2308,0.21095,0.21095,22609,0
UBR3.UK,D,20221102,000000,0.2057,0.2182,0.2057,0.2057,10665,0
UBR3.UK,D,20221103,000000,0.1795,0.2,0.1795,0.2,4838,0
UBR3.UK,D,20221104,000000,0.2093,0.2093,0.1944,0.1944,32959,0
UBR3.UK,D,20221107,000000,0.175,0.18115,0.175,0.18115,7175,0
UBR3.UK,D,20221108,000000,0.176,0.178,0.176,0.178,630,0
UBR3.UK,D,20221109,000000,0.1729,0.1729,0.1565,0.15755,310,0
