<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPM.UK,D,20150807,000000,80.61,80.61,80.48,80.48,4046,0
PHPM.UK,D,20150811,000000,82,82,81.91,81.91,821,0
PHPM.UK,D,20150812,000000,82,82.9,81.92,82.9,2037,0
PHPM.UK,D,20150813,000000,82.2,82.4,82.2,82.4,1966,0
PHPM.UK,D,20150814,000000,82.51,82.586,82.51,82.586,407,0
PHPM.UK,D,20150817,000000,82.46,82.55,82.24,82.55,936,0
PHPM.UK,D,20150818,000000,81.03,81.03,81.03,81.03,294,0
PHPM.UK,D,20150819,000000,82.34,82.34,82.34,82.34,36,0
PHPM.UK,D,20150820,000000,83.72,84.17,83.72,84.05,1134,0
PHPM.UK,D,20150821,000000,83.53,84.25,83.53,84.25,4310,0
PHPM.UK,D,20150824,000000,82.89,82.89,81.98,82.66,1431,0
PHPM.UK,D,20150825,000000,81.3,81.74,81.3,81.74,282,0
PHPM.UK,D,20150826,000000,80.296,80.296,78.88,79.27,4125,0
PHPM.UK,D,20150827,000000,80.1,80.1,79.71,79.95,222,0
PHPM.UK,D,20150828,000000,81,81.96,81,81.55,4643,0
PHPM.UK,D,20150901,000000,82.04,82.1,81.9,81.94,68,0
PHPM.UK,D,20150902,000000,81.44,82.12,81.39,81.39,3345,0
PHPM.UK,D,20150903,000000,81.668,81.9,81.43,81.9,1004,0
PHPM.UK,D,20150904,000000,81.02,81.02,80.75,80.75,1184,0
PHPM.UK,D,20150907,000000,80.76,80.79,80.71,80.79,792,0
PHPM.UK,D,20150908,000000,81.65,81.65,81.2,81.2,360,0
PHPM.UK,D,20150910,000000,80.76,80.76,80.76,80.76,100,0
PHPM.UK,D,20150911,000000,79.945,79.945,79.8,79.8,1777,0
PHPM.UK,D,20150914,000000,80.22,80.22,79.775,79.775,2223,0
PHPM.UK,D,20150916,000000,80.41,80.41,80.41,80.41,400,0
PHPM.UK,D,20150917,000000,81.17,81.37,81.17,81.37,348,0
PHPM.UK,D,20150918,000000,81.83,82.6,81.83,82.6,148,0
PHPM.UK,D,20150921,000000,82.4,82.5,82.4,82.48,1298,0
PHPM.UK,D,20150922,000000,81.08,81.08,80.97,80.97,146,0
PHPM.UK,D,20150923,000000,81.45,82.46,81.45,82.46,509,0
PHPM.UK,D,20150924,000000,82.41,83.74,82.35,83.74,2882,0
PHPM.UK,D,20150925,000000,83.52,83.52,83.52,83.52,879,0
PHPM.UK,D,20150928,000000,82.59,82.59,81.83,81.83,1188,0
PHPM.UK,D,20150929,000000,81.76,82.05,81.66,82.05,1264,0
PHPM.UK,D,20150930,000000,81.92,81.92,81.92,81.92,656,0
PHPM.UK,D,20151001,000000,81.41,81.7,81.41,81.7,810,0
PHPM.UK,D,20151002,000000,81.44,83.59,81.44,83.59,722,0
PHPM.UK,D,20151005,000000,84.53,84.53,84.53,84.53,180,0
PHPM.UK,D,20151006,000000,84.45,85.679,84.45,85.679,5211,0
PHPM.UK,D,20151007,000000,85.55,85.55,85.02,85.02,1899,0
PHPM.UK,D,20151008,000000,84.67,84.78,84.06,84.78,908,0
PHPM.UK,D,20151009,000000,85.8,86.35,85.8,86.2,1253,0
PHPM.UK,D,20151012,000000,86.54,87.13,86.54,87.13,270,0
PHPM.UK,D,20151013,000000,86.22,86.22,86.22,86.22,156,0
PHPM.UK,D,20151014,000000,86,87.04,85.92,87.04,763,0
PHPM.UK,D,20151016,000000,86.71,87.62,86.71,87.2,1567,0
PHPM.UK,D,20151019,000000,86.89,86.89,86.89,86.89,73,0
PHPM.UK,D,20151020,000000,86.27,86.92,86.27,86.92,495,0
PHPM.UK,D,20151021,000000,86.57,86.57,85.6,85.6,299,0
PHPM.UK,D,20151022,000000,85.74,86.25,85.74,86.25,1861,0
PHPM.UK,D,20151023,000000,87.05,87.05,86.1,86.16,1249,0
PHPM.UK,D,20151027,000000,85.78,86.2,85.78,86.18,1506,0
PHPM.UK,D,20151028,000000,87.3,87.38,87.3,87.38,812,0
PHPM.UK,D,20151029,000000,85.35,85.6,85.35,85.6,795,0
PHPM.UK,D,20151030,000000,84.47,84.47,84.47,84.47,893,0
PHPM.UK,D,20151102,000000,83.594,83.594,83.04,83.04,418,0
PHPM.UK,D,20151103,000000,82.558,82.558,82.558,82.558,2926,0
PHPM.UK,D,20151104,000000,82.64,82.68,82.55,82.68,410,0
PHPM.UK,D,20151106,000000,80.857,80.857,79.73,79.73,852,0
PHPM.UK,D,20151109,000000,79.39,79.51,79.03,79.03,703,0
PHPM.UK,D,20151110,000000,78.77,78.77,78.77,78.77,589,0
PHPM.UK,D,20151111,000000,79.04,79.04,78.53,78.53,2191,0
PHPM.UK,D,20151113,000000,77.79,77.79,76.776,77,20918,0
PHPM.UK,D,20151116,000000,77.13,77.19,77.13,77.17,3430,0
PHPM.UK,D,20151117,000000,77.01,77.01,77.01,77.01,100,0
PHPM.UK,D,20151118,000000,76.35,76.35,76.05,76.05,891,0
PHPM.UK,D,20151119,000000,76.32,76.75,76.25,76.75,1098,0
PHPM.UK,D,20151120,000000,76.827,77.22,76.827,77.22,176,0
PHPM.UK,D,20151123,000000,76.44,76.52,76.44,76.44,451,0
PHPM.UK,D,20151124,000000,76.1,76.18,76.1,76.18,230,0
PHPM.UK,D,20151125,000000,76.05,76.05,76.05,76.05,77,0
PHPM.UK,D,20151126,000000,76.54,76.62,76.54,76.62,452,0
PHPM.UK,D,20151127,000000,76.21,76.21,75.64,75.64,186,0
PHPM.UK,D,20151130,000000,75.64,75.86,75.64,75.86,2213,0
PHPM.UK,D,20151201,000000,76.1,76.1,76.1,76.1,62,0
PHPM.UK,D,20151202,000000,75.91,75.91,75.23,75.23,386,0
PHPM.UK,D,20151203,000000,74.62,74.62,74.62,74.62,296,0
PHPM.UK,D,20151204,000000,76.84,77.8,76.84,77.8,606,0
PHPM.UK,D,20151207,000000,77.41,77.41,77.1,77.1,3510,0
PHPM.UK,D,20151208,000000,76.99,76.99,76.7,76.8,8755,0
PHPM.UK,D,20151209,000000,76.496,77,76.496,77,426,0
PHPM.UK,D,20151210,000000,76.48,76.48,76.37,76.37,297,0
PHPM.UK,D,20151211,000000,76.21,76.21,76.21,76.21,89,0
PHPM.UK,D,20151214,000000,75.656,75.8,75.64,75.64,272039,0
PHPM.UK,D,20151215,000000,75.6,75.6,75.6,75.6,1289,0
PHPM.UK,D,20151216,000000,77.42,77.42,77.42,77.42,65,0
PHPM.UK,D,20151217,000000,75.51,75.51,75.51,75.51,1040,0
PHPM.UK,D,20151218,000000,76.04,76.04,76.04,76.04,600,0
PHPM.UK,D,20151221,000000,77.32,77.35,77.32,77.35,1653,0
PHPM.UK,D,20151222,000000,77.16,77.37,76.966,77.09,2305,0
PHPM.UK,D,20151223,000000,76.95,76.95,76.67,76.67,333,0
PHPM.UK,D,20151224,000000,76.93,77.075,76.93,77.075,394,0
PHPM.UK,D,20151229,000000,76.54,76.54,76.54,76.54,2759,0
PHPM.UK,D,20151230,000000,75.92,75.92,75.92,75.92,0,0
PHPM.UK,D,20151231,000000,75.72,75.74,75.72,75.74,92,0
PHPM.UK,D,20160104,000000,76.55,76.55,76.455,76.455,1240,0
PHPM.UK,D,20160105,000000,76.5,76.69,76.5,76.665,196,0
PHPM.UK,D,20160106,000000,76.605,76.605,76.605,76.605,0,0
PHPM.UK,D,20160107,000000,76.96,77,76.96,77,118,0
PHPM.UK,D,20160108,000000,76.76,76.76,76.76,76.76,0,0
PHPM.UK,D,20160111,000000,76.15,76.15,75.75,75.905,722,0
PHPM.UK,D,20160112,000000,74.99,74.99,74.82,74.94,617,0
PHPM.UK,D,20160113,000000,75,76.15,75,76.05,4248,0
PHPM.UK,D,20160114,000000,75,75.165,75,75.165,16,0
PHPM.UK,D,20160115,000000,75.14,75.83,75.14,75.535,202,0
PHPM.UK,D,20160118,000000,75.45,75.5,75.32,75.5,1616,0
PHPM.UK,D,20160119,000000,75.61,75.61,75.61,75.61,0,0
PHPM.UK,D,20160120,000000,75.97,75.975,75.48,75.975,360,0
PHPM.UK,D,20160121,000000,76.3,76.3,75.58,75.6,2756,0
PHPM.UK,D,20160122,000000,76.4,76.58,76.4,76.58,245,0
PHPM.UK,D,20160125,000000,76.9,76.9,76.8,76.9,804,0
PHPM.UK,D,20160126,000000,77.5248,77.775,77.435,77.775,94,0
PHPM.UK,D,20160127,000000,77.48,77.84,77.48,77.72,2189,0
PHPM.UK,D,20160128,000000,77.12,77.175,77.12,77.175,351,0
PHPM.UK,D,20160129,000000,77.08,77.52,77.08,77.52,323,0
PHPM.UK,D,20160201,000000,77.65,77.91,77.65,77.91,439,0
PHPM.UK,D,20160202,000000,77.7,77.715,77.7,77.715,113,0
PHPM.UK,D,20160203,000000,78.555,78.98,78.555,78.98,81,0
PHPM.UK,D,20160204,000000,79.15,80.135,79.15,80.135,456,0
PHPM.UK,D,20160205,000000,80.31,80.31,79.93,79.94,5121,0
PHPM.UK,D,20160208,000000,82.66,82.66,82.565,82.565,82,0
PHPM.UK,D,20160209,000000,82.05,82.65,82.05,82.65,2645,0
PHPM.UK,D,20160210,000000,82.12,82.4,82.12,82.385,7284,0
PHPM.UK,D,20160211,000000,83.48,85.805,83.48,85.805,6281,0
PHPM.UK,D,20160212,000000,84.95,85.25,84.82,84.95,5902,0
PHPM.UK,D,20160215,000000,83.29,83.63,82.68,82.85,468,0
PHPM.UK,D,20160216,000000,82.7,83.38,82.7,83.205,3088,0
PHPM.UK,D,20160217,000000,83.4,83.41,83.08,83.41,557,0
PHPM.UK,D,20160218,000000,82.88,83.34,82.88,83.34,85,0
PHPM.UK,D,20160219,000000,83.72,83.92,83.7,83.92,1109,0
PHPM.UK,D,20160222,000000,82.69,82.69,82.69,82.69,0,0
PHPM.UK,D,20160223,000000,83,83.555,83,83.555,197,0
PHPM.UK,D,20160224,000000,83.4,84.91,83.4,84.49,1429,0
PHPM.UK,D,20160225,000000,83.32,83.35,83.25,83.35,902,0
PHPM.UK,D,20160226,000000,83.34,83.34,82,82,610,0
PHPM.UK,D,20160229,000000,82.54,83.16,82.54,83.16,372,0
PHPM.UK,D,20160301,000000,83.56,83.56,83.455,83.455,35,0
PHPM.UK,D,20160302,000000,83.4,83.78,83.4,83.7,346,0
PHPM.UK,D,20160303,000000,85.47,85.47,85.34,85.415,272,0
PHPM.UK,D,20160304,000000,87.34,87.455,87.34,87.455,98,0
PHPM.UK,D,20160307,000000,86.59,87.665,86.59,87.665,1108,0
PHPM.UK,D,20160308,000000,87.8,87.94,87.125,87.125,478,0
PHPM.UK,D,20160309,000000,86.15,86.655,85.84,86.655,1642,0
PHPM.UK,D,20160310,000000,86.05,87.3,86.05,86.865,97,0
PHPM.UK,D,20160311,000000,87.5,87.62,86.95,86.95,138,0
PHPM.UK,D,20160314,000000,86.68,86.68,85.93,85.93,962,0
PHPM.UK,D,20160315,000000,85.17,85.17,85.17,85.17,0,0
PHPM.UK,D,20160316,000000,85.12,85.34,85.09,85.09,1802,0
PHPM.UK,D,20160317,000000,87.4,88.04,87.4,88.04,918,0
PHPM.UK,D,20160318,000000,87.73,87.73,87.085,87.085,59,0
PHPM.UK,D,20160321,000000,86.41,87.215,86.41,87.215,320,0
PHPM.UK,D,20160322,000000,87.79,87.79,87.61,87.61,229,0
PHPM.UK,D,20160323,000000,85.09,85.09,85.09,85.09,0,0
PHPM.UK,D,20160324,000000,84.75,84.9,84.56,84.755,1962,0
PHPM.UK,D,20160329,000000,84.48,84.64,84.01,84.55,870,0
PHPM.UK,D,20160330,000000,85.22,85.22,85.065,85.065,158,0
PHPM.UK,D,20160331,000000,85.5,85.9,85.41,85.785,2004,0
PHPM.UK,D,20160401,000000,85.76,85.76,83.7,83.7,261,0
PHPM.UK,D,20160404,000000,84.22,84.22,83.86,83.86,2185,0
PHPM.UK,D,20160405,000000,84.5,84.5,84.4,84.4,150,0
PHPM.UK,D,20160406,000000,83.99,83.99,83.99,83.99,0,0
PHPM.UK,D,20160407,000000,84.73,84.935,84.73,84.935,37,0
PHPM.UK,D,20160408,000000,84.49,85.18,84.49,85.145,3858,0
PHPM.UK,D,20160411,000000,86.83,86.83,86.715,86.805,2412,0
PHPM.UK,D,20160412,000000,87.35,87.35,86.925,86.925,745,0
PHPM.UK,D,20160413,000000,86.69,86.69,86.585,86.585,1444,0
PHPM.UK,D,20160414,000000,85.74,86.49,85.74,86.17,3162,0
PHPM.UK,D,20160415,000000,86.12,86.53,86.09,86.53,818,0
PHPM.UK,D,20160418,000000,86.56,86.595,86.56,86.595,646,0
PHPM.UK,D,20160419,000000,87.6,88.94,87.45,88.875,3950,0
PHPM.UK,D,20160420,000000,88.35,89.36,88.33,89.335,1638,0
PHPM.UK,D,20160421,000000,90.12,91.18,89.515,89.515,418,0
PHPM.UK,D,20160422,000000,89.2,89.47,89.2,89.2,1,0
PHPM.UK,D,20160425,000000,88.5,88.77,88.5,88.77,162,0
PHPM.UK,D,20160426,000000,88.45,88.94,88.45,88.88,4682,0
PHPM.UK,D,20160427,000000,89.1,89.25,89.1,89.25,339,0
PHPM.UK,D,20160428,000000,90.35,90.835,90.35,90.835,462,0
PHPM.UK,D,20160429,000000,91.84,92.98,91.84,92.98,2039,0
PHPM.UK,D,20160503,000000,92.7,92.71,91.14,91.415,8894,0
PHPM.UK,D,20160504,000000,90.67,91.05,90.67,91.05,670,0
PHPM.UK,D,20160505,000000,91.1,91.1,90.79,90.85,183,0
PHPM.UK,D,20160506,000000,91.26,91.88,91.07,91.88,741,0
PHPM.UK,D,20160509,000000,89.86,89.86,89.39,89.39,108,0
PHPM.UK,D,20160510,000000,89.47,89.86,89.47,89.505,120,0
PHPM.UK,D,20160511,000000,91.005,91.005,91.005,91.005,0,0
PHPM.UK,D,20160512,000000,90.06,90.06,90.06,90.06,0,0
PHPM.UK,D,20160513,000000,90.46,90.46,89.97,89.97,2556,0
PHPM.UK,D,20160516,000000,90.94,90.94,90.355,90.355,1246,0
PHPM.UK,D,20160517,000000,90.07,90.61,89.92,90.61,1355,0
PHPM.UK,D,20160518,000000,89.89,89.89,89.36,89.74,2547,0
PHPM.UK,D,20160519,000000,88.36,88.36,87.3,87.575,1443,0
PHPM.UK,D,20160520,000000,87.98,88.08,87.665,87.665,16327,0
PHPM.UK,D,20160523,000000,87.19,87.265,86.8,87.265,726,0
PHPM.UK,D,20160524,000000,86.35,86.8,86.35,86.435,3581,0
PHPM.UK,D,20160525,000000,85.59,85.8,85.59,85.595,187,0
PHPM.UK,D,20160526,000000,86.53,86.53,85.77,85.77,205,0
PHPM.UK,D,20160527,000000,85.01,85.71,85.01,85.185,3613,0
PHPM.UK,D,20160531,000000,84.93,85.19,84.73,84.805,2486,0
PHPM.UK,D,20160601,000000,85.1,85.26,84.83,84.83,908,0
PHPM.UK,D,20160602,000000,84.54,84.54,84.525,84.525,500,0
PHPM.UK,D,20160603,000000,84.53,86.6,84.53,86.59,1891,0
PHPM.UK,D,20160606,000000,86.69,87.2,86.69,87.2,660,0
PHPM.UK,D,20160607,000000,86.76,86.76,86.76,86.76,3242,0
PHPM.UK,D,20160608,000000,88.2,88.795,88.2,88.795,199,0
PHPM.UK,D,20160609,000000,88.62,89.11,88.12,89.11,151,0
PHPM.UK,D,20160610,000000,88.69,89,88.59,88.59,449,0
PHPM.UK,D,20160613,000000,89.27,89.52,89.27,89.52,920,0
PHPM.UK,D,20160614,000000,88.91,89.27,88.86,88.94,1823,0
PHPM.UK,D,20160615,000000,88.97,89.4,88.97,89.4,454,0
PHPM.UK,D,20160616,000000,88.97,90.52,88.97,90.52,1059,0
PHPM.UK,D,20160617,000000,88.9,88.92,88.87,88.87,1028,0
PHPM.UK,D,20160620,000000,89.33,89.76,88.76,89.76,916,0
PHPM.UK,D,20160621,000000,89.2,89.2,88.665,88.665,450,0
PHPM.UK,D,20160622,000000,88.89,88.89,88.825,88.825,394,0
PHPM.UK,D,20160623,000000,88.52,88.85,88.52,88.735,120,0
PHPM.UK,D,20160624,000000,91.77,91.77,90.8,90.985,1196,0
PHPM.UK,D,20160627,000000,91.4,91.4,91.2,91.2,116,0
PHPM.UK,D,20160628,000000,91,91.23,90.52,91.23,31,0
PHPM.UK,D,20160629,000000,92.91,92.91,92.91,92.91,0,0
PHPM.UK,D,20160630,000000,93.235,93.235,93.235,93.235,0,0
PHPM.UK,D,20160701,000000,94.97,95.48,94.8,95.435,774,0
PHPM.UK,D,20160704,000000,96.8,97.495,96.8,97.495,359,0
PHPM.UK,D,20160705,000000,95.93,96.71,95.93,96.41,862,0
PHPM.UK,D,20160706,000000,97.63,97.83,97,97.53,6433,0
PHPM.UK,D,20160707,000000,97.48,97.48,96.525,96.525,369,0
PHPM.UK,D,20160708,000000,96.77,97.18,96.76,97.07,448,0
PHPM.UK,D,20160711,000000,97.74,97.99,97.37,97.96,229,0
PHPM.UK,D,20160712,000000,97.8,98.19,97.18,97.18,894,0
PHPM.UK,D,20160713,000000,97.25,97.86,97.25,97.79,2336,0
PHPM.UK,D,20160714,000000,97.1,97.545,95.06,97.545,5251,0
PHPM.UK,D,20160715,000000,97.37,97.63,97.195,97.195,7173,0
PHPM.UK,D,20160718,000000,96.38,97.2,96.38,97.06,1658,0
PHPM.UK,D,20160719,000000,96.8,97.225,96.8,97.225,643,0
PHPM.UK,D,20160720,000000,96.66,96.66,96.11,96.34,259,0
PHPM.UK,D,20160721,000000,96.53,97.21,96.24,97.08,845,0
PHPM.UK,D,20160722,000000,97.16,97.28,96.99,97.02,396,0
PHPM.UK,D,20160725,000000,96.19,96.76,96.1,96.76,2990,0
PHPM.UK,D,20160726,000000,96.97,97.2,96.93,97.2,300,0
PHPM.UK,D,20160727,000000,98.1,98.26,98.1,98.26,289,0
PHPM.UK,D,20160728,000000,99.3,99.67,98.895,98.895,640,0
PHPM.UK,D,20160729,000000,98.5,100.1,98.5,99.915,473,0
PHPM.UK,D,20160801,000000,100.1,100.49,100.07,100.49,14969,0
PHPM.UK,D,20160802,000000,100.5,101.65,100.5,101.155,2871,0
PHPM.UK,D,20160803,000000,101.11,101.11,100.6,100.6,556,0
PHPM.UK,D,20160804,000000,100.09,100.595,100.09,100.595,297,0
PHPM.UK,D,20160805,000000,100.81,100.81,98.445,98.445,1641,0
PHPM.UK,D,20160808,000000,98.12,98.5341,98.12,98.48,2354,0
PHPM.UK,D,20160809,000000,97.99,98.77,97.99,98.77,255,0
PHPM.UK,D,20160810,000000,100.83,100.83,100.3,100.3,414,0
PHPM.UK,D,20160811,000000,99.92,99.92,99.57,99.57,700,0
PHPM.UK,D,20160812,000000,98.4,99.48,98.4,99.43,1721,0
PHPM.UK,D,20160815,000000,98.59,98.62,98.07,98.275,3112,0
PHPM.UK,D,20160816,000000,99.07,99.2,98.87,99.2,401,0
PHPM.UK,D,20160817,000000,98.54,98.73,98.27,98.27,4998,0
PHPM.UK,D,20160818,000000,99.18,99.18,99.18,99.18,0,0
PHPM.UK,D,20160819,000000,98.05,98.71,98.01,98.245,3887,0
PHPM.UK,D,20160822,000000,97.3,97.385,97.21,97.385,1100,0
PHPM.UK,D,20160823,000000,97.29,97.29,97.29,97.29,0,0
PHPM.UK,D,20160824,000000,97,97,95.75,95.895,2327,0
PHPM.UK,D,20160825,000000,96.24,96.24,95.63,95.745,506,0
PHPM.UK,D,20160826,000000,96.515,96.515,96.515,96.515,0,0
PHPM.UK,D,20160830,000000,93.77,95.415,93.77,95.415,2441,0
PHPM.UK,D,20160831,000000,95.67,95.67,94.68,94.68,4353,0
PHPM.UK,D,20160901,000000,95,95,94.93,94.93,134,0
PHPM.UK,D,20160902,000000,94.95,95.695,94.95,95.695,300,0
PHPM.UK,D,20160905,000000,95.69,96.75,95.69,96.75,810,0
PHPM.UK,D,20160906,000000,98.07,98.07,98.07,98.07,0,0
PHPM.UK,D,20160907,000000,98.15,98.15,98.15,98.15,0,0
PHPM.UK,D,20160908,000000,98.47,98.47,98.045,98.045,50,0
PHPM.UK,D,20160909,000000,97.23,97.23,96.955,96.955,33,0
PHPM.UK,D,20160912,000000,95.34,95.346,94.955,94.955,5132,0
PHPM.UK,D,20160913,000000,96,96,95.31,95.31,307,0
PHPM.UK,D,20160914,000000,95.7,95.7,95.25,95.46,2746,0
PHPM.UK,D,20160915,000000,95.14,95.14,95.07,95.07,193,0
PHPM.UK,D,20160916,000000,94.46,94.46,94.32,94.32,197,0
PHPM.UK,D,20160919,000000,95.72,95.72,95.72,95.72,0,0
PHPM.UK,D,20160920,000000,95.75,95.815,95.75,95.815,230,0
PHPM.UK,D,20160921,000000,95,96.995,95,96.995,70,0
PHPM.UK,D,20160922,000000,97.28,97.51,97.28,97.51,344,0
PHPM.UK,D,20160923,000000,97.7,98.05,97.33,97.775,2661,0
PHPM.UK,D,20160926,000000,97.5,97.5,97.475,97.475,156,0
PHPM.UK,D,20160927,000000,97.2,97.3,96.07,96.07,1986,0
