<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHAU.UK,D,20160602,000000,117.38,117.48,116.797,116.955,237079,0
PHAU.UK,D,20160603,000000,116.99,120.01,116.85,119.745,522654,0
PHAU.UK,D,20160606,000000,119.81,120.894,119.69,120.345,131263,0
PHAU.UK,D,20160607,000000,120.02,120.02,119.26,119.835,32250,0
PHAU.UK,D,20160608,000000,120.74,121.86,120.7,121.835,177185,0
PHAU.UK,D,20160609,000000,121.76,122.58,121.364,122.58,367429,0
PHAU.UK,D,20160610,000000,122.09,123.48,121.982,122.46,366793,0
PHAU.UK,D,20160613,000000,123.73,124.21,123.42,123.89,81729,0
PHAU.UK,D,20160614,000000,123.5,124.48,123.3,123.78,102088,0
PHAU.UK,D,20160615,000000,124.06,124.16,123.4,123.86,112715,0
PHAU.UK,D,20160616,000000,126.5,126.93,125.74,126.41,192339,0
PHAU.UK,D,20160617,000000,123.54,125.09,123.54,124.32,83418,0
PHAU.UK,D,20160620,000000,123.9,124.34,122.111,124.095,557891,0
PHAU.UK,D,20160621,000000,123.51,123.88,122.13,122.575,312334,0
PHAU.UK,D,20160622,000000,122.05,122.48,121.91,122.48,63097,0
PHAU.UK,D,20160623,000000,122.17,122.59,121.5,122.035,120274,0
PHAU.UK,D,20160624,000000,127.84,128.4,126.18,127.17,712882,0
PHAU.UK,D,20160627,000000,128.08,128.64,127.33,127.33,419738,0
PHAU.UK,D,20160628,000000,127.05,127.3,126.069,126.705,348869,0
PHAU.UK,D,20160629,000000,127.53,128.1,127,127.74,164040,0
PHAU.UK,D,20160630,000000,126.9,128.393,126.709,127.32,1678535,0
PHAU.UK,D,20160701,000000,128.5,129.43,128.49,129.02,1243229,0
PHAU.UK,D,20160704,000000,130.28,130.63,129.9,130.39,416639,0
PHAU.UK,D,20160705,000000,129.71,130.42,129.52,130.16,235982,0
PHAU.UK,D,20160706,000000,131.97,132.7,131.55,131.95,239529,0
PHAU.UK,D,20160707,000000,131.83,132.01,130.41,130.84,1449422,0
PHAU.UK,D,20160708,000000,130.84,131.52,127.56,130.48,129385,0
PHAU.UK,D,20160711,000000,131.37,131.421,130.469,130.97,81158,0
PHAU.UK,D,20160712,000000,130.7,130.927,129.06,129.07,592651,0
PHAU.UK,D,20160713,000000,129.46,129.71,128.905,129.41,594398,0
PHAU.UK,D,20160714,000000,128.56,128.603,127.38,128.3,115291,0
PHAU.UK,D,20160715,000000,128.59,128.741,127.6,128.23,272677,0
PHAU.UK,D,20160718,000000,128,128.73,127.68,128.15,68809,0
PHAU.UK,D,20160719,000000,128.24,128.71,128.1,128.425,52503,0
PHAU.UK,D,20160720,000000,128.11,128.11,126.83,127.1,491793,0
PHAU.UK,D,20160721,000000,127.08,127.71,126.91,127.7,93282,0
PHAU.UK,D,20160722,000000,127.81,127.9,127.33,127.605,523452,0
PHAU.UK,D,20160725,000000,127,127.265,126.67,127.195,105097,0
PHAU.UK,D,20160726,000000,127.23,127.63,127.14,127.35,40260,0
PHAU.UK,D,20160727,000000,127.18,128.19,127.143,128,139726,0
PHAU.UK,D,20160728,000000,129.29,129.639,128.86,128.92,220585,0
PHAU.UK,D,20160729,000000,128.74,130.1,128.39,130.08,59961,0
PHAU.UK,D,20160801,000000,129.98,130.39,129.929,130.3,122384,0
PHAU.UK,D,20160802,000000,130.52,131.85,130.52,131.85,214402,0
PHAU.UK,D,20160803,000000,131.51,131.71,130.619,130.95,122421,0
PHAU.UK,D,20160804,000000,130.2,131.59,130.2,131.53,117329,0
PHAU.UK,D,20160805,000000,131.41,131.563,129,129.11,79043,0
PHAU.UK,D,20160808,000000,128.67,129.029,128.28,128.845,36192,0
PHAU.UK,D,20160809,000000,128.52,129.381,128.33,129.28,10949,0
PHAU.UK,D,20160810,000000,130.54,130.84,129.5,129.85,1022629,0
PHAU.UK,D,20160811,000000,129.5,130.411,129.46,130.26,19662,0
PHAU.UK,D,20160812,000000,129.22,130.69,128.85,130.37,363851,0
PHAU.UK,D,20160815,000000,129.2,129.45,128.91,129.395,342244,0
PHAU.UK,D,20160816,000000,129.98,130.97,129.39,130.14,114626,0
PHAU.UK,D,20160817,000000,129.42,129.88,127.78,129.78,455609,0
PHAU.UK,D,20160818,000000,130.33,130.45,129.839,130.2,326115,0
PHAU.UK,D,20160819,000000,130.01,130.05,129.11,129.46,49832,0
PHAU.UK,D,20160822,000000,128.54,129.13,128.54,129.09,70208,0
PHAU.UK,D,20160823,000000,129.15,129.65,129.09,129.11,221720,0
PHAU.UK,D,20160824,000000,128.94,129.185,127.92,127.995,70534,0
PHAU.UK,D,20160825,000000,127.86,127.944,125.98,127.515,684568,0
PHAU.UK,D,20160826,000000,127.71,129.26,127.43,128.28,92692,0
PHAU.UK,D,20160830,000000,127.38,127.38,126.93,126.93,361010,0
PHAU.UK,D,20160831,000000,126.56,126.84,125.76,126.05,122755,0
PHAU.UK,D,20160901,000000,126.08,126.709,125.59,126.55,43039,0
PHAU.UK,D,20160902,000000,126.4,128.2,126.329,127.085,28061,0
PHAU.UK,D,20160905,000000,127.84,128.05,127.77,127.92,95553,0
PHAU.UK,D,20160906,000000,128,129.33,127.989,129.21,247984,0
PHAU.UK,D,20160907,000000,130.23,130.27,129.54,129.65,95370,0
PHAU.UK,D,20160908,000000,129.9,130.04,129.4,129.455,31882,0
