<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UC14.UK,D,20160108,000000,51.365,51.365,51.365,51.365,0,0
UC14.UK,D,20160111,000000,50.42,50.42,50.42,50.42,0,0
UC14.UK,D,20160112,000000,53.07,53.07,49.77,49.77,88130,0
UC14.UK,D,20160113,000000,49.87,49.87,49.87,49.87,0,0
UC14.UK,D,20160114,000000,49.84,49.84,49.84,49.84,0,0
UC14.UK,D,20160115,000000,49.22,49.22,49.22,49.22,0,0
UC14.UK,D,20160118,000000,49.01,49.01,49.01,49.01,0,0
UC14.UK,D,20160119,000000,49.325,49.325,49.325,49.325,0,0
UC14.UK,D,20160120,000000,48.155,48.155,48.155,48.155,0,0
UC14.UK,D,20160121,000000,53.07,53.07,49.01,49.01,88130,0
UC14.UK,D,20160122,000000,50.07,50.07,50.07,50.07,0,0
UC14.UK,D,20160125,000000,49.76,49.76,49.76,49.76,0,0
UC14.UK,D,20160126,000000,50.001,50.42,50.001,50.42,14090,0
UC14.UK,D,20160127,000000,50.131,50.765,50.131,50.765,45510,0
UC14.UK,D,20160128,000000,51.12,51.12,51.12,51.12,0,0
UC14.UK,D,20160129,000000,51.41,51.41,51.41,51.41,0,0
UC14.UK,D,20160201,000000,51.12,51.12,51.12,51.12,0,0
UC14.UK,D,20160202,000000,50.43,50.43,50.43,50.43,0,0
UC14.UK,D,20160203,000000,51.055,51.055,51.055,51.055,0,0
UC14.UK,D,20160204,000000,51.385,51.385,51.385,51.385,0,0
UC14.UK,D,20160205,000000,51.07,51.07,51.07,51.07,0,0
UC14.UK,D,20160208,000000,50.865,50.865,50.865,50.865,0,0
UC14.UK,D,20160209,000000,50.76,50.76,49.8,49.8,576,0
UC14.UK,D,20160210,000000,49.46,49.52,49.23,49.23,9914,0
UC14.UK,D,20160211,000000,49.27,49.59,49.01,49.07,6048,0
UC14.UK,D,20160212,000000,49.52,50.32,49.46,50.32,8621,0
UC14.UK,D,20160215,000000,50.07,51.01,50.07,50.585,1104,0
UC14.UK,D,20160216,000000,51.39,51.39,50.01,50.01,5875,0
UC14.UK,D,20160217,000000,50.05,50.98,49.94,50.98,1427,0
UC14.UK,D,20160218,000000,50.82,51.18,50.82,50.935,694,0
UC14.UK,D,20160219,000000,50.98,50.98,50.34,50.34,2881,0
UC14.UK,D,20160222,000000,50.85,51.34,50.73,51.335,792,0
UC14.UK,D,20160223,000000,51,51.24,50.61,50.61,951,0
UC14.UK,D,20160224,000000,50.2,50.47,50.14,50.46,5270,0
UC14.UK,D,20160225,000000,50.67,51.06,50.59,50.59,2543,0
UC14.UK,D,20160226,000000,51.17,51.99,51.17,51.4,748,0
UC14.UK,D,20160229,000000,51.15,51.53,50.98,51.53,4891,0
UC14.UK,D,20160301,000000,51.51,51.73,51.51,51.52,240,0
UC14.UK,D,20160302,000000,51.64,52.075,51.56,52.075,1533,0
UC14.UK,D,20160303,000000,52.04,52.15,51.8,52.15,137538,0
UC14.UK,D,20160304,000000,52.61,53.125,52.49,53.125,495,0
UC14.UK,D,20160307,000000,53.54,53.965,53.44,53.965,863,0
UC14.UK,D,20160308,000000,53.83,54.06,53.5,53.635,320,0
UC14.UK,D,20160309,000000,53.46,54.125,53.46,54.125,910,0
UC14.UK,D,20160310,000000,54.03,54.097,53.615,53.615,36100,0
UC14.UK,D,20160311,000000,54.45,54.52,54.28,54.475,592,0
UC14.UK,D,20160314,000000,55.83,55.83,53.61,53.825,852,0
UC14.UK,D,20160315,000000,53.48,53.72,53.2,53.445,1104,0
UC14.UK,D,20160316,000000,53.66,54.1,53.45,54.075,975,0
UC14.UK,D,20160317,000000,54.69,55.09,54.6,55.09,855,0
UC14.UK,D,20160318,000000,55.11,55.19,54.91,54.975,512,0
UC14.UK,D,20160321,000000,54.65,55.075,54.48,55.075,353,0
UC14.UK,D,20160322,000000,55.1,55.26,55.04,55.22,405,0
UC14.UK,D,20160323,000000,55.22,58.01,54.36,54.47,1074,0
UC14.UK,D,20160324,000000,54.27,54.27,53.91,54.215,692,0
UC14.UK,D,20160329,000000,53.83,53.91,53.595,53.595,612,0
UC14.UK,D,20160330,000000,54.27,54.29,53.995,53.995,381,0
UC14.UK,D,20160331,000000,53.55,53.945,53.55,53.945,336,0
UC14.UK,D,20160401,000000,53.7,53.85,52.81,52.975,2320,0
UC14.UK,D,20160404,000000,52.91,52.91,52.59,52.59,541,0
UC14.UK,D,20160405,000000,52.155,52.155,52.155,52.155,0,0
UC14.UK,D,20160406,000000,52.635,52.635,52.635,52.635,0,0
UC14.UK,D,20160407,000000,52.17,52.17,52.17,52.17,0,0
UC14.UK,D,20160408,000000,53.565,53.565,53.565,53.565,0,0
UC14.UK,D,20160411,000000,53.765,53.765,53.765,53.765,0,0
UC14.UK,D,20160412,000000,54.69,54.69,54.69,54.69,0,0
UC14.UK,D,20160413,000000,54.925,54.925,54.925,54.925,0,0
UC14.UK,D,20160414,000000,54.96,54.96,54.96,54.96,0,0
UC14.UK,D,20160415,000000,54.365,54.365,54.365,54.365,0,0
UC14.UK,D,20160418,000000,54.72,54.72,54.72,54.72,0,0
UC14.UK,D,20160419,000000,55.76,55.76,55.76,55.76,0,0
UC14.UK,D,20160420,000000,55.549,56.25,55.5401,56.25,475130,0
UC14.UK,D,20160421,000000,56.76,56.76,56.76,56.76,0,0
UC14.UK,D,20160422,000000,56.482,56.8,56.482,56.8,117436,0
UC14.UK,D,20160425,000000,56.71,56.71,56.71,56.71,0,0
UC14.UK,D,20160426,000000,56.85,56.85,56.85,56.85,0,0
UC14.UK,D,20160427,000000,56.86,56.86,56.86,56.86,0,0
UC14.UK,D,20160428,000000,57.66,57.66,57.66,57.66,0,0
UC14.UK,D,20160429,000000,58.14,58.14,57.905,57.905,310,0
UC14.UK,D,20160503,000000,56.69,56.69,56.69,56.69,0,0
UC14.UK,D,20160504,000000,56.76,56.76,56.76,56.76,0,0
UC14.UK,D,20160505,000000,56.57,56.57,56.57,56.57,0,0
UC14.UK,D,20160506,000000,56.83,56.83,56.83,56.83,0,0
UC14.UK,D,20160509,000000,56.18,56.18,55.555,55.555,32,0
UC14.UK,D,20160510,000000,55.77,56.14,55.66,56.14,236,0
UC14.UK,D,20160511,000000,56.86,57.47,56.86,57.47,842,0
UC14.UK,D,20160512,000000,57.77,57.77,57.12,57.12,263,0
UC14.UK,D,20160513,000000,57.08,57.43,57.08,57.43,504,0
UC14.UK,D,20160516,000000,57.78,57.78,57.78,57.78,0,0
UC14.UK,D,20160517,000000,57.9,58.17,57.67,58.17,1512,0
UC14.UK,D,20160518,000000,57.9,58.21,57.73,58.21,1687,0
UC14.UK,D,20160519,000000,57.47,57.47,57.18,57.22,552,0
UC14.UK,D,20160520,000000,57.88,58.05,57.74,57.77,738,0
UC14.UK,D,20160523,000000,57.27,57.41,57.27,57.37,169,0
UC14.UK,D,20160524,000000,57.25,57.73,57.25,57.73,70,0
UC14.UK,D,20160525,000000,57.62,57.78,57.58,57.78,3970,0
UC14.UK,D,20160526,000000,58.38,58.38,58.25,58.25,834,0
UC14.UK,D,20160527,000000,58.15,58.4,58.15,58.4,237,0
UC14.UK,D,20160531,000000,58.39,58.6,58.39,58.6,1417,0
UC14.UK,D,20160601,000000,57.86,58.27,57.8,58.27,258,0
UC14.UK,D,20160602,000000,58.59,58.72,58.49,58.72,34,0
UC14.UK,D,20160603,000000,58.89,59.03,58.89,59.03,140,0
UC14.UK,D,20160606,000000,59.48,59.795,59.48,59.795,413,0
UC14.UK,D,20160607,000000,59.51,59.77,59.51,59.77,221,0
UC14.UK,D,20160608,000000,60.03,60.885,60.03,60.885,51,0
UC14.UK,D,20160609,000000,60.66,60.69,60.66,60.69,885,0
UC14.UK,D,20160610,000000,60.56,60.56,60.33,60.38,166,0
UC14.UK,D,20160613,000000,60.17,60.495,60.17,60.495,92,0
UC14.UK,D,20160614,000000,59.75,59.75,59.665,59.665,220,0
UC14.UK,D,20160615,000000,59.88,60.11,59.8,59.84,1227,0
UC14.UK,D,20160616,000000,59.36,59.36,59.05,59.05,289,0
UC14.UK,D,20160617,000000,59.23,59.56,59.23,59.52,792,0
UC14.UK,D,20160620,000000,59.95,60.495,59.95,60.495,169,0
UC14.UK,D,20160621,000000,59.83,59.945,59.61,59.945,503,0
UC14.UK,D,20160622,000000,60.31,60.31,60.075,60.075,443,0
UC14.UK,D,20160623,000000,59.7,60.12,59.7,60.12,402,0
UC14.UK,D,20160624,000000,58.46,59.35,58.42,59.11,217108,0
UC14.UK,D,20160627,000000,58.695,58.695,58.695,58.695,0,0
UC14.UK,D,20160628,000000,59.23,59.64,59.23,59.64,91,0
UC14.UK,D,20160629,000000,60.03,60.74,60.03,60.74,2,0
UC14.UK,D,20160630,000000,60.69,60.69,60.305,60.305,950,0
UC14.UK,D,20160701,000000,60.675,60.675,60.675,60.675,0,0
UC14.UK,D,20160704,000000,61.6,61.6,60.835,60.835,145,0
UC14.UK,D,20160705,000000,60.64,60.64,59.28,59.28,956,0
UC14.UK,D,20160706,000000,58.83,58.965,58.83,58.965,165,0
UC14.UK,D,20160707,000000,59.78,59.78,58.79,58.79,142,0
UC14.UK,D,20160708,000000,58.27,58.59,58.27,58.59,290,0
UC14.UK,D,20160711,000000,58.945,58.945,58.945,58.945,0,0
UC14.UK,D,20160712,000000,59.507,59.507,59.395,59.395,4600,0
UC14.UK,D,20160713,000000,59.37,59.37,59.37,59.37,0,0
UC14.UK,D,20160714,000000,59.835,59.835,59.835,59.835,0,0
UC14.UK,D,20160715,000000,59.375,59.375,59.375,59.375,0,0
UC14.UK,D,20160718,000000,58.865,58.865,58.865,58.865,0,0
UC14.UK,D,20160719,000000,58.92,58.92,58.92,58.92,0,0
UC14.UK,D,20160720,000000,58.67,58.67,58.67,58.67,0,0
UC14.UK,D,20160721,000000,58.49,58.49,58.49,58.49,0,0
UC14.UK,D,20160722,000000,57.62,57.62,57.62,57.62,0,0
UC14.UK,D,20160725,000000,57.51,57.51,57.51,57.51,0,0
UC14.UK,D,20160726,000000,57.35,57.35,57.35,57.35,0,0
UC14.UK,D,20160727,000000,56.98,56.98,56.98,56.98,0,0
UC14.UK,D,20160728,000000,56.72,56.72,56.72,56.72,0,0
UC14.UK,D,20160729,000000,56.955,56.955,56.955,56.955,0,0
UC14.UK,D,20160801,000000,56.465,56.465,56.465,56.465,0,0
UC14.UK,D,20160802,000000,56.2,56.2,56.2,56.2,0,0
UC14.UK,D,20160803,000000,56.47,56.47,56.47,56.47,0,0
UC14.UK,D,20160804,000000,56.49,56.61,56.49,56.61,19389,0
UC14.UK,D,20160805,000000,56.74,56.74,56.74,56.74,0,0
UC14.UK,D,20160808,000000,57.47,57.47,57.47,57.47,0,0
UC14.UK,D,20160809,000000,57.5,57.5,57.5,57.5,0,0
UC14.UK,D,20160810,000000,57.07,57.07,57.07,57.07,0,0
UC14.UK,D,20160811,000000,57.157,57.62,57.157,57.62,6409,0
UC14.UK,D,20160812,000000,57.64,57.64,57.64,57.64,0,0
UC14.UK,D,20160815,000000,58.39,58.39,58.39,58.39,0,0
UC14.UK,D,20160816,000000,58.6,58.8,58.6,58.8,1277,0
UC14.UK,D,20160817,000000,58.68,58.83,58.68,58.83,7000,0
UC14.UK,D,20160818,000000,59.41,59.41,59.41,59.41,0,0
UC14.UK,D,20160819,000000,59.28,59.28,59.28,59.28,0,0
UC14.UK,D,20160822,000000,58.935,58.935,58.935,58.935,0,0
UC14.UK,D,20160823,000000,59.115,59.115,59.115,59.115,0,0
UC14.UK,D,20160824,000000,58.31,58.31,58.31,58.31,0,0
UC14.UK,D,20160825,000000,58.31,58.31,58.31,58.31,0,0
UC14.UK,D,20160826,000000,58.48,58.48,58.48,58.48,0,0
UC14.UK,D,20160830,000000,58.047,58.047,57.415,57.415,48000,0
UC14.UK,D,20160831,000000,56.82,56.82,56.82,56.82,0,0
UC14.UK,D,20160901,000000,56.325,56.325,56.325,56.325,0,0
UC14.UK,D,20160902,000000,56.91,56.91,56.91,56.91,0,0
UC14.UK,D,20160905,000000,57.02,57.02,57.02,57.02,0,0
UC14.UK,D,20160906,000000,56.89,56.89,56.89,56.89,0,0
UC14.UK,D,20160907,000000,57.305,57.305,57.305,57.305,0,0
UC14.UK,D,20160908,000000,57.86,58.25,57.86,58.25,14000,0
UC14.UK,D,20160909,000000,57.955,57.955,57.955,57.955,0,0
UC14.UK,D,20160912,000000,57.785,57.785,57.785,57.785,0,0
UC14.UK,D,20160913,000000,57.199,57.199,56.97,56.97,3650,0
UC14.UK,D,20160914,000000,56.905,56.905,56.905,56.905,0,0
UC14.UK,D,20160915,000000,56.74,57.015,56.74,57.015,44166,0
UC14.UK,D,20160916,000000,57.19,57.19,57.19,57.19,0,0
UC14.UK,D,20160919,000000,57.635,57.635,57.635,57.635,0,0
UC14.UK,D,20160920,000000,57.72,57.72,57.72,57.72,0,0
UC14.UK,D,20160921,000000,57.91,57.91,57.91,57.91,0,0
UC14.UK,D,20160922,000000,58.675,58.675,58.675,58.675,0,0
UC14.UK,D,20160923,000000,58.245,58.245,58.245,58.245,0,0
UC14.UK,D,20160926,000000,58.275,58.275,58.275,58.275,0,0
UC14.UK,D,20160927,000000,57.49,57.49,57.49,57.49,0,0
UC14.UK,D,20160928,000000,57.935,57.935,57.935,57.935,0,0
UC14.UK,D,20160929,000000,58.805,58.91,58.805,58.91,4760,0
UC14.UK,D,20160930,000000,58.905,58.905,58.905,58.905,0,0
UC14.UK,D,20161003,000000,58.915,58.915,58.915,58.915,0,0
UC14.UK,D,20161004,000000,59.367,59.367,59.285,59.285,11400,0
UC14.UK,D,20161005,000000,59.505,59.505,59.505,59.505,0,0
UC14.UK,D,20161006,000000,59.345,59.345,59.345,59.345,0,0
UC14.UK,D,20161007,000000,59.585,59.585,59.585,59.585,0,0
UC14.UK,D,20161010,000000,60.025,60.025,60.025,60.025,0,0
UC14.UK,D,20161011,000000,59.565,59.565,59.565,59.565,0,0
UC14.UK,D,20161012,000000,59.505,59.505,59.505,59.505,0,0
UC14.UK,D,20161013,000000,59.235,59.235,59.235,59.235,0,0
UC14.UK,D,20161014,000000,59.69,59.69,59.525,59.525,28,0
UC14.UK,D,20161017,000000,59.42,59.445,59.42,59.445,100,0
UC14.UK,D,20161018,000000,59.59,59.59,59.59,59.59,0,0
UC14.UK,D,20161019,000000,58.65,59.975,58.65,59.975,24228,0
UC14.UK,D,20161020,000000,59.697,59.697,59.29,59.29,18000,0
UC14.UK,D,20161021,000000,59.405,59.405,59.405,59.405,0,0
UC14.UK,D,20161024,000000,59.587,59.587,59.52,59.52,7840,0
UC14.UK,D,20161025,000000,59.88,59.88,59.755,59.755,218,0
UC14.UK,D,20161026,000000,59.735,59.735,59.735,59.735,0,0
UC14.UK,D,20161027,000000,60.025,60.025,60.025,60.025,0,0
UC14.UK,D,20161028,000000,60.015,60.015,60.015,60.015,0,0
UC14.UK,D,20161031,000000,59.67,59.67,59.345,59.345,63,0
UC14.UK,D,20161101,000000,59.44,59.44,58.84,58.84,7000,0
UC14.UK,D,20161102,000000,58.37,58.37,58.37,58.37,0,0
UC14.UK,D,20161103,000000,58.42,58.42,58.42,58.42,0,0
UC14.UK,D,20161104,000000,58.3,58.3,58.3,58.3,0,0
UC14.UK,D,20161107,000000,58.625,58.625,58.625,58.625,0,0
UC14.UK,D,20161108,000000,59.265,59.265,59.265,59.265,0,0
UC14.UK,D,20161109,000000,59.495,59.495,59.495,59.495,0,0
UC14.UK,D,20161110,000000,59.65,59.65,59.65,59.65,0,0
UC14.UK,D,20161111,000000,58.625,58.625,58.625,58.625,0,0
UC14.UK,D,20161114,000000,58.59,58.59,58.355,58.355,12000,0
UC14.UK,D,20161115,000000,58.97,58.97,58.97,58.97,0,0
UC14.UK,D,20161116,000000,58.84,58.84,58.84,58.84,0,0
UC14.UK,D,20161117,000000,58.875,58.875,58.875,58.875,0,0
UC14.UK,D,20161118,000000,58.45,58.755,58.45,58.755,16,0
UC14.UK,D,20161121,000000,58.41,60.175,58.41,60.175,13056,0
UC14.UK,D,20161122,000000,60.315,60.315,60.315,60.315,0,0
UC14.UK,D,20161123,000000,60.463,60.68,60.463,60.68,61000,0
UC14.UK,D,20161124,000000,61.06,61.06,61.06,61.06,0,0
UC14.UK,D,20161125,000000,60.675,60.675,60.675,60.675,0,0
UC14.UK,D,20161128,000000,61.38,61.38,61.38,61.38,0,0
UC14.UK,D,20161129,000000,59.845,59.845,59.845,59.845,0,0
UC14.UK,D,20161130,000000,60.7,60.855,60.7,60.855,165,0
UC14.UK,D,20161201,000000,61.07,61.67,61.07,61.67,18543,0
UC14.UK,D,20161202,000000,61.595,61.595,61.4502,61.595,15000,0
UC14.UK,D,20161205,000000,62.355,62.355,62.355,62.355,0,0
UC14.UK,D,20161206,000000,62.03,62.29,62.03,62.29,18,0
UC14.UK,D,20161207,000000,61.96,61.96,61.96,61.96,0,0
UC14.UK,D,20161208,000000,61.63,61.63,61.535,61.535,100,0
UC14.UK,D,20161209,000000,61.97,61.97,61.97,61.97,0,0
UC14.UK,D,20161212,000000,62.35,62.35,62.35,62.35,0,0
UC14.UK,D,20161213,000000,62.15,62.15,62.15,62.15,0,0
UC14.UK,D,20161214,000000,62.06,62.06,62.06,62.06,0,0
UC14.UK,D,20161215,000000,61.59,61.59,61.59,61.59,0,0
UC14.UK,D,20161216,000000,61.735,61.735,61.735,61.735,0,0
UC14.UK,D,20161219,000000,61.24,61.24,61.24,61.24,0,0
UC14.UK,D,20161220,000000,61.39,61.39,61.39,61.39,0,0
UC14.UK,D,20161221,000000,61.31,61.38,61.31,61.38,15,0
UC14.UK,D,20161222,000000,61.25,61.25,61.25,61.25,0,0
UC14.UK,D,20161223,000000,60.9,60.9,60.9,60.9,0,0
UC14.UK,D,20161228,000000,61.65,61.65,61.65,61.65,0,0
UC14.UK,D,20161229,000000,61.735,61.735,61.735,61.735,0,0
UC14.UK,D,20161230,000000,61.76,61.76,61.76,61.76,0,0
UC14.UK,D,20170103,000000,61.525,61.525,61.525,61.525,0,0
UC14.UK,D,20170104,000000,61.955,61.955,61.955,61.955,0,0
UC14.UK,D,20170105,000000,62.11,62.11,62.11,62.11,0,0
UC14.UK,D,20170106,000000,62.27,62.27,62.27,62.27,0,0
UC14.UK,D,20170109,000000,61.945,61.945,61.945,61.945,0,0
UC14.UK,D,20170110,000000,62.3,62.3,62.3,62.3,0,0
UC14.UK,D,20170111,000000,61.31,62.39,61.31,62.39,37920,0
UC14.UK,D,20170112,000000,62.86,62.99,62.86,62.99,2692,0
UC14.UK,D,20170113,000000,63.325,63.325,63.325,63.325,0,0
UC14.UK,D,20170116,000000,63.68,63.68,63.27,63.27,2075,0
UC14.UK,D,20170117,000000,63.44,63.44,63.44,63.44,0,0
UC14.UK,D,20170118,000000,63.355,63.355,63.355,63.355,0,0
UC14.UK,D,20170119,000000,63.13,63.13,63.13,63.13,0,0
UC14.UK,D,20170120,000000,63.33,63.33,63.33,63.33,0,0
UC14.UK,D,20170123,000000,63.47,63.47,63.47,63.47,0,0
UC14.UK,D,20170124,000000,63.845,63.845,63.845,63.845,0,0
UC14.UK,D,20170125,000000,63.4264,63.575,63.4264,63.575,3610,0
UC14.UK,D,20170126,000000,63.66,63.66,63.36,63.36,13,0
UC14.UK,D,20170127,000000,63.015,63.015,63.015,63.015,0,0
UC14.UK,D,20170130,000000,62.8676,62.8676,62.605,62.605,80,0
UC14.UK,D,20170131,000000,63.1807,63.27,63.1763,63.27,8240,0
UC14.UK,D,20170201,000000,63.49,63.49,63.49,63.49,0,0
UC14.UK,D,20170202,000000,63.645,63.645,63.645,63.645,0,0
UC14.UK,D,20170203,000000,63.445,63.445,63.445,63.445,0,0
UC14.UK,D,20170206,000000,63.48,63.48,63.48,63.48,428,0
UC14.UK,D,20170207,000000,63.48,63.48,63.05,63.05,428,0
UC14.UK,D,20170208,000000,63.37,63.495,63.37,63.495,94,0
UC14.UK,D,20170209,000000,63.535,63.535,63.535,63.535,0,0
UC14.UK,D,20170210,000000,64.375,64.375,64.375,64.375,0,0
UC14.UK,D,20170213,000000,63.995,63.995,63.995,63.995,0,0
UC14.UK,D,20170214,000000,63.965,63.965,63.965,63.965,0,0
UC14.UK,D,20170215,000000,63.81,64.13,63.81,64.13,26,0
UC14.UK,D,20170216,000000,63.8,63.8,63.8,63.8,0,0
UC14.UK,D,20170217,000000,63.365,63.365,63.365,63.365,0,0
UC14.UK,D,20170220,000000,64.19,64.19,63.81,63.81,100,0
UC14.UK,D,20170221,000000,63.8,63.8,63.8,63.8,0,0
UC14.UK,D,20170222,000000,63.385,63.385,63.385,63.385,0,0
UC14.UK,D,20170223,000000,63.13,63.13,63.13,63.13,0,0
UC14.UK,D,20170224,000000,63.08,63.08,63.08,63.08,0,0
UC14.UK,D,20170227,000000,63.045,63.045,63.045,63.045,0,0
UC14.UK,D,20170228,000000,63.08,63.08,63.08,63.08,0,0
UC14.UK,D,20170301,000000,63.585,63.585,63.585,63.585,0,0
UC14.UK,D,20170302,000000,62.99,63.09,62.8,63.09,42035,0
UC14.UK,D,20170303,000000,62.9523,62.9523,62.82,62.82,96,0
UC14.UK,D,20170306,000000,62.97,62.97,62.97,62.97,0,0
UC14.UK,D,20170307,000000,62.34,62.34,62.34,62.34,0,0
UC14.UK,D,20170308,000000,62.2,62.2,62.055,62.055,20,0
UC14.UK,D,20170309,000000,60.73,60.875,60.73,60.875,1016,0
UC14.UK,D,20170310,000000,60.82,60.82,60.605,60.605,118,0
UC14.UK,D,20170313,000000,60.7465,60.76,60.7465,60.76,32000,0
UC14.UK,D,20170314,000000,60.7465,60.7465,60.32,60.32,1058,0
UC14.UK,D,20170315,000000,60.755,60.755,60.755,60.755,0,0
UC14.UK,D,20170316,000000,60.92,60.92,60.92,60.92,0,0
UC14.UK,D,20170317,000000,61.04,61.04,60.96,60.96,181,0
UC14.UK,D,20170320,000000,61.075,61.075,61.075,61.075,0,0
UC14.UK,D,20170321,000000,60.93,60.93,60.69,60.69,375,0
UC14.UK,D,20170322,000000,60.61,60.61,60.47,60.47,3,0
UC14.UK,D,20170323,000000,60.49,60.49,60.49,60.49,0,0
UC14.UK,D,20170324,000000,60.46,60.46,60.46,60.46,0,0
UC14.UK,D,20170327,000000,60.19,60.19,60.16,60.16,231,0
UC14.UK,D,20170328,000000,60.38,60.795,60.38,60.795,490,0
UC14.UK,D,20170329,000000,60.75,61.07,60.75,61.07,21559,0
UC14.UK,D,20170330,000000,61.34,61.34,61.34,61.34,0,0
UC14.UK,D,20170331,000000,60.975,60.975,60.975,60.975,0,0
UC14.UK,D,20170403,000000,61.11,61.11,60.865,60.865,2,0
UC14.UK,D,20170404,000000,61.045,61.045,61.045,61.045,0,0
UC14.UK,D,20170405,000000,61.395,61.395,61.395,61.395,0,0
UC14.UK,D,20170406,000000,61.4,61.4,61.4,61.4,0,0
UC14.UK,D,20170407,000000,61.515,61.515,61.515,61.515,0,0
UC14.UK,D,20170410,000000,61.44,61.62,61.44,61.62,21,0
UC14.UK,D,20170411,000000,61.475,61.475,61.475,61.475,0,0
UC14.UK,D,20170412,000000,61.61,61.61,61.61,61.61,0,0
UC14.UK,D,20170413,000000,61.79,61.79,61.79,61.79,0,0
UC14.UK,D,20170418,000000,61.01,61.01,61.01,61.01,0,0
UC14.UK,D,20170419,000000,61.04,61.04,61.04,61.04,0,0
UC14.UK,D,20170420,000000,60.69,60.69,60.56,60.56,149,0
UC14.UK,D,20170421,000000,59.96,59.96,59.96,59.96,0,0
UC14.UK,D,20170424,000000,60.19,60.19,59.855,59.855,40,0
UC14.UK,D,20170425,000000,59.92,59.92,59.92,59.92,0,0
UC14.UK,D,20170426,000000,60.305,60.305,60.305,60.305,0,0
UC14.UK,D,20170427,000000,59.36,59.36,59.36,59.36,0,0
UC14.UK,D,20170428,000000,60.19,60.19,59.79,59.79,40,0
UC14.UK,D,20170502,000000,60.23,60.23,60.045,60.045,5,0
UC14.UK,D,20170503,000000,59.305,59.305,59.305,59.305,0,0
UC14.UK,D,20170504,000000,58.325,58.325,58.325,58.325,0,0
UC14.UK,D,20170505,000000,58.86,58.955,58.86,58.955,12003,0
UC14.UK,D,20170508,000000,58.305,58.305,58.305,58.305,0,0
UC14.UK,D,20170509,000000,58.54,58.54,58.54,58.54,0,0
UC14.UK,D,20170510,000000,58.83,58.83,58.83,58.83,0,0
UC14.UK,D,20170511,000000,59.125,59.125,59.125,59.125,0,0
UC14.UK,D,20170512,000000,59.155,59.155,59.155,59.155,0,0
