<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JGRO.UK,D,20240520,000000,28.4075,28.4075,28.4075,28.4075,0,0
JGRO.UK,D,20240521,000000,28.42,28.42,28.42,28.42,0,0
JGRO.UK,D,20240522,000000,28.4775,28.4775,28.4775,28.4775,0,0
JGRO.UK,D,20240523,000000,28.615,28.615,28.615,28.615,0,0
JGRO.UK,D,20240524,000000,28.395,28.6525,28.395,28.6525,403,0
JGRO.UK,D,20240528,000000,28.395,28.655,28.395,28.655,403,0
JGRO.UK,D,20240529,000000,28.6425,28.6425,28.6425,28.6425,0,0
JGRO.UK,D,20240530,000000,28.3025,28.3025,28.3025,28.3025,0,0
JGRO.UK,D,20240531,000000,27.7425,27.7425,27.7425,27.7425,403,0
JGRO.UK,D,20240603,000000,28.16,28.16,28.16,28.16,0,0
JGRO.UK,D,20240604,000000,28.1175,28.1175,28.1175,28.1175,0,0
JGRO.UK,D,20240605,000000,28.6725,28.6725,28.6725,28.6725,0,0
JGRO.UK,D,20240606,000000,28.8375,28.8375,28.8375,28.8375,0,0
JGRO.UK,D,20240607,000000,28.835,28.835,28.835,28.835,0,0
JGRO.UK,D,20240610,000000,28.84,28.9525,28.84,28.9525,1,0
JGRO.UK,D,20240611,000000,28.9725,28.9725,28.9725,28.9725,0,0
JGRO.UK,D,20240612,000000,29.675,29.675,29.675,29.675,0,0
JGRO.UK,D,20240613,000000,29.875,29.875,29.7825,29.7825,403,0
JGRO.UK,D,20240614,000000,29.72,29.7525,29.72,29.7525,130,0
JGRO.UK,D,20240617,000000,29.9175,29.9175,29.9175,29.9175,0,0
JGRO.UK,D,20240618,000000,30.145,30.145,30.145,30.145,0,0
JGRO.UK,D,20240619,000000,30.145,30.145,30.145,30.145,0,0
JGRO.UK,D,20240620,000000,30.695,30.695,30.26,30.26,59,0
JGRO.UK,D,20240621,000000,30.05,30.195,29.985,30.025,4298,0
JGRO.UK,D,20240624,000000,29.98,29.98,29.9325,29.9325,3,0
JGRO.UK,D,20240625,000000,29.935,29.935,29.935,29.935,0,0
JGRO.UK,D,20240626,000000,30.175,30.175,30.175,30.175,0,0
JGRO.UK,D,20240627,000000,30.325,30.325,30.325,30.325,0,0
JGRO.UK,D,20240628,000000,30.3125,30.3125,30.3125,30.3125,0,0
JGRO.UK,D,20240701,000000,30.055,30.055,30.055,30.055,0,0
JGRO.UK,D,20240702,000000,30.1525,30.1525,30.1525,30.1525,0,0
JGRO.UK,D,20240703,000000,30.5225,30.5225,30.5225,30.5225,0,0
JGRO.UK,D,20240704,000000,30.595,30.595,30.595,30.595,0,0
JGRO.UK,D,20240705,000000,30.83,30.83,30.83,30.83,0,0
JGRO.UK,D,20240708,000000,30.985,30.985,30.985,30.985,0,0
JGRO.UK,D,20240709,000000,31.18,31.18,31,31,1763,0
JGRO.UK,D,20240710,000000,31.0175,31.0175,31.0175,31.0175,0,0
JGRO.UK,D,20240711,000000,30.72,30.72,30.72,30.72,0,0
JGRO.UK,D,20240712,000000,30.9775,30.9775,30.9775,30.9775,0,0
JGRO.UK,D,20240715,000000,31.01,31.04,31.01,31.04,20,0
JGRO.UK,D,20240716,000000,30.825,30.825,30.825,30.825,0,0
JGRO.UK,D,20240717,000000,30.62,30.625,30.015,30.015,1299,0
JGRO.UK,D,20240718,000000,29.96,30.07,29.4975,29.4975,113,0
JGRO.UK,D,20240719,000000,29.5175,29.5175,29.5175,29.5175,0,0
JGRO.UK,D,20240722,000000,29.6275,29.6275,29.6275,29.6275,0,0
JGRO.UK,D,20240723,000000,29.78,30.1575,29.78,30.1575,100,0
JGRO.UK,D,20240724,000000,29.545,29.545,29.2425,29.2425,403,0
JGRO.UK,D,20240725,000000,28.705,28.795,28.47,28.795,1279,0
JGRO.UK,D,20240726,000000,28.795,28.795,28.715,28.715,21,0
JGRO.UK,D,20240729,000000,28.7625,28.7625,28.7625,28.7625,0,0
JGRO.UK,D,20240730,000000,28.4525,28.4525,28.4525,28.4525,0,0
JGRO.UK,D,20240731,000000,29.1875,29.1875,29.1875,29.1875,0,0
JGRO.UK,D,20240801,000000,28.96,28.96,28.96,28.96,0,0
JGRO.UK,D,20240802,000000,28.96,28.96,28.96,28.96,0,0
JGRO.UK,D,20240805,000000,26.9,27.285,26.55,27.165,288,0
JGRO.UK,D,20240806,000000,27.4525,27.4525,27.4525,27.4525,0,0
JGRO.UK,D,20240807,000000,27.89,27.89,27.89,27.89,0,0
JGRO.UK,D,20240808,000000,27.285,27.84,27.285,27.84,806,0
JGRO.UK,D,20240809,000000,28.2,28.2,28.2,28.2,0,0
JGRO.UK,D,20240812,000000,28.5,28.5,28.3625,28.3625,1046,0
JGRO.UK,D,20240813,000000,28.55,28.845,28.55,28.845,22,0
JGRO.UK,D,20240814,000000,29.135,29.135,29.135,29.135,0,0
JGRO.UK,D,20240815,000000,29.6525,29.6525,29.6525,29.6525,0,0
JGRO.UK,D,20240816,000000,29.67,29.67,29.67,29.67,0,0
JGRO.UK,D,20240819,000000,29.8225,29.8225,29.8225,29.8225,0,0
JGRO.UK,D,20240820,000000,30.0225,30.0225,30.0225,30.0225,0,0
JGRO.UK,D,20240821,000000,30.1475,30.1475,30.1475,30.1475,0,0
JGRO.UK,D,20240822,000000,30.135,30.135,30.135,30.135,0,0
JGRO.UK,D,20240823,000000,30.085,30.085,30.085,30.085,0,0
JGRO.UK,D,20240827,000000,28.55,29.9125,28.55,29.9125,22,0
JGRO.UK,D,20240828,000000,29.5975,29.5975,29.5975,29.5975,0,0
JGRO.UK,D,20240829,000000,29.9425,29.9425,29.9425,29.9425,0,0
JGRO.UK,D,20240830,000000,29.7025,29.7025,29.7025,29.7025,0,0
JGRO.UK,D,20240902,000000,29.9975,29.9975,29.9975,29.9975,0,0
JGRO.UK,D,20240903,000000,29.77,29.77,29.365,29.365,21,0
JGRO.UK,D,20240904,000000,29.0225,29.0225,29.0225,29.0225,0,0
JGRO.UK,D,20240905,000000,28.8075,28.8075,28.8075,28.8075,0,0
JGRO.UK,D,20240906,000000,28.61,28.61,28.295,28.295,8,0
JGRO.UK,D,20240909,000000,28.415,28.415,28.415,28.415,0,0
JGRO.UK,D,20240910,000000,28.7425,28.7425,28.7425,28.7425,0,0
JGRO.UK,D,20240911,000000,28.7,28.7,28.6,28.6,114,0
JGRO.UK,D,20240912,000000,29.6225,29.6225,29.6225,29.6225,0,0
JGRO.UK,D,20240913,000000,29.95,30.0525,29.95,30.0525,403,0
JGRO.UK,D,20240916,000000,29.9025,29.9025,29.9025,29.9025,0,0
JGRO.UK,D,20240917,000000,30.1175,30.1175,30.1175,30.1175,0,0
JGRO.UK,D,20240918,000000,29.98,29.98,29.98,29.98,0,0
JGRO.UK,D,20240919,000000,30.645,30.645,30.645,30.645,403,0
JGRO.UK,D,20240920,000000,30.44,30.44,30.44,30.44,0,0
JGRO.UK,D,20240923,000000,30.605,30.605,30.605,30.605,0,0
JGRO.UK,D,20240924,000000,30.61,30.61,30.5825,30.5825,327,0
JGRO.UK,D,20240925,000000,30.795,30.795,30.795,30.795,0,0
JGRO.UK,D,20240926,000000,30.73,30.73,30.73,30.73,0,0
JGRO.UK,D,20240927,000000,30.635,30.635,30.635,30.635,0,0
JGRO.UK,D,20240930,000000,30.6075,30.6075,30.6075,30.6075,0,0
JGRO.UK,D,20241001,000000,30.755,30.755,30.21,30.275,423,0
JGRO.UK,D,20241002,000000,30.45,30.45,30.45,30.45,0,0
JGRO.UK,D,20241003,000000,30.3675,30.3675,30.3675,30.3675,0,0
JGRO.UK,D,20241004,000000,30.555,30.555,30.465,30.465,24,0
JGRO.UK,D,20241007,000000,30.72,30.72,30.705,30.705,20,0
JGRO.UK,D,20241008,000000,30.8325,30.8325,30.8325,30.8325,0,0
JGRO.UK,D,20241009,000000,31.0525,31.0525,31.0525,31.0525,0,0
JGRO.UK,D,20241010,000000,31.12,31.12,31.12,31.12,0,0
JGRO.UK,D,20241011,000000,31.3,31.3,31.3,31.3,0,0
JGRO.UK,D,20241014,000000,31.4925,31.4925,31.4925,31.4925,0,0
JGRO.UK,D,20241015,000000,31.2275,31.2275,31.2275,31.2275,0,0
JGRO.UK,D,20241016,000000,31.145,31.145,31.145,31.145,20,0
JGRO.UK,D,20241017,000000,31.4575,31.4575,31.4575,31.4575,0,0
JGRO.UK,D,20241018,000000,31.57,31.6175,31.57,31.6175,150,0
JGRO.UK,D,20241021,000000,31.53,31.53,31.44,31.44,60,0
JGRO.UK,D,20241022,000000,31.5925,31.5925,31.5925,31.5925,0,0
JGRO.UK,D,20241023,000000,31.32,31.32,31.32,31.32,0,0
JGRO.UK,D,20241024,000000,31.265,31.265,31.265,31.265,0,0
JGRO.UK,D,20241025,000000,31.405,31.6325,31.405,31.6325,100,0
JGRO.UK,D,20241028,000000,31.55,31.55,31.55,31.55,0,0
JGRO.UK,D,20241029,000000,31.625,31.625,31.625,31.625,0,0
JGRO.UK,D,20241030,000000,31.805,31.85,31.755,31.755,294,0
JGRO.UK,D,20241031,000000,31.25,31.25,30.82,30.82,503,0
JGRO.UK,D,20241101,000000,31.095,31.095,31.095,31.095,0,0
JGRO.UK,D,20241104,000000,30.985,30.985,30.985,30.985,0,0
JGRO.UK,D,20241105,000000,31.1775,31.1775,31.1775,31.1775,0,0
JGRO.UK,D,20241106,000000,31.87,31.95,31.73,31.8675,1630,0
JGRO.UK,D,20241107,000000,32.46,32.46,32.46,32.46,0,0
JGRO.UK,D,20241108,000000,32.63,32.63,32.63,32.63,0,0
JGRO.UK,D,20241111,000000,32.685,32.76,32.6475,32.6475,4056,0
JGRO.UK,D,20241112,000000,32.65,32.65,32.65,32.65,0,0
JGRO.UK,D,20241113,000000,32.765,32.7875,32.765,32.7875,102,0
JGRO.UK,D,20241114,000000,32.6525,32.6525,32.6525,32.6525,0,0
JGRO.UK,D,20241115,000000,31.9125,31.9125,31.9125,31.9125,0,0
JGRO.UK,D,20241118,000000,31.9025,31.9025,31.9025,31.9025,0,0
JGRO.UK,D,20241119,000000,31.9775,31.9775,31.9775,31.9775,0,0
JGRO.UK,D,20241120,000000,31.9775,31.9775,31.9775,31.9775,0,0
JGRO.UK,D,20241121,000000,32.355,32.355,32.32,32.32,828,0
JGRO.UK,D,20241122,000000,32.25,32.2775,32.25,32.2775,213,0
JGRO.UK,D,20241125,000000,32.49,32.63,32.4525,32.4525,140,0
JGRO.UK,D,20241126,000000,32.6475,32.6475,32.6475,32.6475,0,0
JGRO.UK,D,20241127,000000,32.625,32.64,32.3625,32.3625,1209,0
JGRO.UK,D,20241128,000000,32.575,32.575,32.575,32.575,0,0
JGRO.UK,D,20241129,000000,32.6875,32.6875,32.6875,32.6875,0,0
JGRO.UK,D,20241202,000000,32.9,32.9,32.9,32.9,0,0
JGRO.UK,D,20241203,000000,32.97,32.97,32.97,32.97,0,0
JGRO.UK,D,20241204,000000,33.4025,33.4025,33.4025,33.4025,0,0
JGRO.UK,D,20241205,000000,33.5475,33.5475,33.5475,33.5475,0,0
JGRO.UK,D,20241206,000000,33.6475,33.6475,33.6475,33.6475,0,0
JGRO.UK,D,20241209,000000,33.3875,33.3875,33.3875,33.3875,0,0
JGRO.UK,D,20241210,000000,33.3425,33.3425,33.3425,33.3425,0,0
JGRO.UK,D,20241211,000000,33.2637,33.6875,32.625,33.6875,594,0
JGRO.UK,D,20241212,000000,33.73,33.73,33.635,33.6775,35,0
JGRO.UK,D,20241213,000000,33.665,33.665,33.4625,33.4625,403,0
JGRO.UK,D,20241216,000000,33.8425,33.8425,33.8425,33.8425,0,0
JGRO.UK,D,20241217,000000,34,34,33.8075,33.8075,250,0
JGRO.UK,D,20241218,000000,33.79,33.79,33.79,33.79,0,0
JGRO.UK,D,20241219,000000,32.8725,32.8725,32.8725,32.8725,0,0
JGRO.UK,D,20241220,000000,33.0575,33.0575,33.0575,33.0575,0,0
JGRO.UK,D,20241223,000000,33.0125,33.0125,33.0125,33.0125,0,0
JGRO.UK,D,20241224,000000,33.265,33.265,33.265,33.265,0,0
JGRO.UK,D,20241227,000000,33.44,33.44,33.0375,33.0375,19,0
JGRO.UK,D,20241230,000000,32.535,32.745,32.53,32.745,35,0
JGRO.UK,D,20241231,000000,32.9375,32.9375,32.9375,32.9375,0,0
JGRO.UK,D,20250102,000000,32.7,32.7,32.665,32.665,2,0
JGRO.UK,D,20250103,000000,32.8775,32.8775,32.8775,32.8775,0,0
JGRO.UK,D,20250106,000000,33.645,33.645,33.645,33.645,0,0
JGRO.UK,D,20250107,000000,33.1025,33.1025,33.1025,33.1025,0,0
JGRO.UK,D,20250108,000000,32.85,32.85,32.85,32.85,0,0
JGRO.UK,D,20250109,000000,32.8575,32.8575,32.8575,32.8575,0,0
JGRO.UK,D,20250110,000000,32.875,32.875,32.2875,32.2875,413,0
JGRO.UK,D,20250113,000000,32.195,32.2,32.025,32.025,869,0
JGRO.UK,D,20250114,000000,32.2525,32.2525,32.2525,32.2525,0,0
JGRO.UK,D,20250115,000000,32.8775,32.8775,32.8775,32.8775,0,0
JGRO.UK,D,20250116,000000,33.175,33.175,33.0975,33.0975,2,0
JGRO.UK,D,20250117,000000,33.3175,33.3175,33.3175,33.3175,0,0
JGRO.UK,D,20250120,000000,33.3725,33.3725,33.3725,33.3725,0,0
JGRO.UK,D,20250121,000000,33.43,33.43,33.3025,33.3025,300,0
JGRO.UK,D,20250122,000000,34.0975,34.0975,34.0975,34.0975,0,0
JGRO.UK,D,20250123,000000,34.0375,34.0375,34.0375,34.0375,0,0
JGRO.UK,D,20250124,000000,34.2075,34.2075,34.2075,34.2075,0,0
JGRO.UK,D,20250127,000000,32.9625,32.9625,32.9625,32.9625,0,0
JGRO.UK,D,20250128,000000,33.34,33.34,33.34,33.34,0,0
JGRO.UK,D,20250129,000000,33.4225,33.4225,33.4225,33.4225,0,0
JGRO.UK,D,20250130,000000,33.5,33.5,33.5,33.5,0,0
JGRO.UK,D,20250131,000000,34.0125,34.0125,34.0125,34.0125,0,0
JGRO.UK,D,20250203,000000,33.205,33.205,33.205,33.205,0,0
JGRO.UK,D,20250204,000000,33.525,33.525,33.525,33.525,0,0
JGRO.UK,D,20250205,000000,33.23,33.4525,33.23,33.4525,697,0
JGRO.UK,D,20250206,000000,33.7,33.7825,33.7,33.7825,30,0
JGRO.UK,D,20250207,000000,33.85,33.85,33.57,33.57,786,0
JGRO.UK,D,20250210,000000,33.7725,33.7725,33.7725,33.7725,0,0
JGRO.UK,D,20250211,000000,33.64,33.64,33.64,33.64,0,0
JGRO.UK,D,20250212,000000,33.395,33.395,33.395,33.395,0,0
JGRO.UK,D,20250213,000000,33.72,33.72,33.72,33.72,0,0
JGRO.UK,D,20250214,000000,33.895,33.895,33.895,33.895,0,0
JGRO.UK,D,20250217,000000,34.1075,34.1075,34.1075,34.1075,0,0
JGRO.UK,D,20250218,000000,34.16,34.16,33.8575,33.8575,2933,0
JGRO.UK,D,20250219,000000,33.805,33.805,33.805,33.805,0,0
JGRO.UK,D,20250220,000000,33.86,33.86,33.505,33.505,788,0
JGRO.UK,D,20250221,000000,33.4025,33.4025,33.4025,33.4025,0,0
JGRO.UK,D,20250224,000000,32.71,32.71,32.71,32.71,0,0
JGRO.UK,D,20250225,000000,31.8875,31.8875,31.8875,31.8875,0,0
JGRO.UK,D,20250226,000000,32.72,32.72,32.72,32.72,0,0
JGRO.UK,D,20250227,000000,32.365,32.365,32.365,32.365,0,0
JGRO.UK,D,20250228,000000,31.7475,31.7475,31.7475,31.7475,0,0
JGRO.UK,D,20250303,000000,32.045,32.045,32.045,32.045,0,0
JGRO.UK,D,20250304,000000,30.685,30.7075,30.685,30.7075,403,0
JGRO.UK,D,20250305,000000,31.1275,31.1275,31.1275,31.1275,0,0
JGRO.UK,D,20250306,000000,31.1275,31.1275,31.1275,31.1275,0,0
JGRO.UK,D,20250307,000000,30.1225,30.1225,30.1225,30.1225,0,0
JGRO.UK,D,20250310,000000,30.3,30.3,29.7,29.7,825,0
JGRO.UK,D,20250311,000000,29.48,29.58,29.48,29.58,40,0
JGRO.UK,D,20250312,000000,29.88,30.0925,29.88,30.0925,297,0
JGRO.UK,D,20250313,000000,29.4625,29.4625,29.4625,29.4625,0,0
JGRO.UK,D,20250314,000000,29.74,30.01,29.74,29.9425,404,0
JGRO.UK,D,20250317,000000,29.74,30.0725,29.74,30.0725,404,0
JGRO.UK,D,20250318,000000,29.8,29.8,29.8,29.8,0,0
JGRO.UK,D,20250319,000000,30.1225,30.1225,30.1225,30.1225,0,0
JGRO.UK,D,20250320,000000,30.1875,30.1875,30.1875,30.1875,0,0
JGRO.UK,D,20250321,000000,30.1725,30.1725,30.1725,30.1725,0,0
JGRO.UK,D,20250331,000000,29.105,29.105,29.105,29.105,403,0
JGRO.UK,D,20250403,000000,28.96,28.96,28.6075,28.6075,373,0
JGRO.UK,D,20250404,000000,27.4,27.4,27.2375,27.2375,338,0
JGRO.UK,D,20250408,000000,27.07,27.85,27.07,27.3825,603,0
JGRO.UK,D,20250410,000000,28.65,28.65,28.65,28.65,350,0
JGRO.UK,D,20250414,000000,28.9792,28.9792,28.9792,28.9792,447,0
JGRO.UK,D,20250422,000000,28.0075,28.0075,28.0075,28.0075,0,0
JGRO.UK,D,20250423,000000,28.82,28.82,28.805,28.82,1329,0
JGRO.UK,D,20250424,000000,28.6,28.6,28.585,28.585,806,0
JGRO.UK,D,20250425,000000,29.45,29.45,29.44,29.44,503,0
JGRO.UK,D,20250428,000000,29.4425,29.4425,29.4425,29.4425,0,0
JGRO.UK,D,20250429,000000,29.74,29.74,29.74,29.74,2,0
JGRO.UK,D,20250430,000000,29.5725,29.5725,29.5725,29.5725,0,0
JGRO.UK,D,20250501,000000,30.5525,30.5525,30.5525,30.5525,0,0
JGRO.UK,D,20250502,000000,30.7025,30.7025,30.7025,30.7025,0,0
JGRO.UK,D,20250506,000000,30.455,30.6616441,30.455,30.6616441,433740,0
JGRO.UK,D,20250507,000000,30.39,30.39,30.39,30.39,0,0
JGRO.UK,D,20250508,000000,30.79,30.79,30.79,30.79,0,0
JGRO.UK,D,20250509,000000,30.6125,30.6125,30.6125,30.6125,0,0
JGRO.UK,D,20250512,000000,30.6087324,30.6087324,30.6087324,30.6087324,433337,0
JGRO.UK,D,20250513,000000,32.2175,32.2175,32.2175,32.2175,0,0
JGRO.UK,D,20250514,000000,32.265,32.265,32.265,32.265,403,0
JGRO.UK,D,20250515,000000,32.1725,32.1725,32.1725,32.1725,0,0
JGRO.UK,D,20250516,000000,32.2,32.2,32.2,32.2,200,0
JGRO.UK,D,20250519,000000,32.4558387,32.4558387,32.4558387,32.4558387,1300011,0
JGRO.UK,D,20250520,000000,32.3025,32.3025,32.3025,32.3025,0,0
JGRO.UK,D,20250521,000000,32.3313113,32.3313113,32.3313113,32.3313113,429005,0
JGRO.UK,D,20250522,000000,32,32,32,32,250,0
JGRO.UK,D,20250523,000000,31.69,31.69,31.69,31.69,0,0
JGRO.UK,D,20250527,000000,31.6869696,31.6869696,31.6869696,31.6869696,351901,0
JGRO.UK,D,20250528,000000,32.3225,32.3225,32.3225,32.3225,0,0
JGRO.UK,D,20250529,000000,32.245292,32.245292,32.245292,32.245292,388662,0
JGRO.UK,D,20250530,000000,32.2625,32.2625,32.2625,32.2625,0,0
JGRO.UK,D,20250602,000000,32.3047979,32.3047979,32.3047979,32.3047979,422871,0
JGRO.UK,D,20250603,000000,32.6725,32.6725,32.6725,32.6725,0,0
JGRO.UK,D,20250604,000000,32.865,32.865,32.865,32.865,100,0
JGRO.UK,D,20250605,000000,32.8465843,32.8465843,32.8465843,32.8465843,456552,0
JGRO.UK,D,20250606,000000,33.005,33.005,33.005,33.005,0,0
JGRO.UK,D,20250609,000000,32.95,32.95,32.95,32.95,0,0
JGRO.UK,D,20250610,000000,32.9741729,32.9741729,32.9741729,32.9741729,468860,0
JGRO.UK,D,20250611,000000,33.35,33.35,33.35,33.35,0,0
JGRO.UK,D,20250612,000000,33.3,33.3,33.1208839,33.15,383204,0
JGRO.UK,D,20250613,000000,33.0,33.0,33.0,33.0,0,0
JGRO.UK,D,20250616,000000,33.26,33.26,33.26,33.26,0,0
JGRO.UK,D,20250617,000000,33.28,33.28,33.2076904,33.2076904,733786,0
JGRO.UK,D,20250618,000000,33.1125,33.1125,33.1125,33.1125,0,0
JGRO.UK,D,20250619,000000,32.59,32.59,32.59,32.59,0,0
JGRO.UK,D,20250620,000000,33.095,33.095,33.095,33.095,1843,0
JGRO.UK,D,20250623,000000,32.7317547,32.7317547,32.7317547,32.7317547,415767,0
JGRO.UK,D,20250624,000000,33.555,33.555,33.555,33.555,0,0
JGRO.UK,D,20250625,000000,33.7175,33.7175,33.7175,33.7175,0,0
JGRO.UK,D,20250626,000000,33.6583242,33.6583242,33.6583242,33.6583242,402823,0
JGRO.UK,D,20250627,000000,34.225,34.225,34.225,34.225,0,0
JGRO.UK,D,20250630,000000,34.2250667,34.2250667,34.2250667,34.2250667,380675,0
JGRO.UK,D,20250701,000000,34.51,34.51,34.51,34.51,278,0
JGRO.UK,D,20250702,000000,34.1625,34.1625,34.1625,34.1625,0,0
JGRO.UK,D,20250703,000000,34.6,34.6,34.6,34.6,0,0
JGRO.UK,D,20250704,000000,34.67,34.67,34.53,34.53,65,0
JGRO.UK,D,20250707,000000,34.445,34.445,34.445,34.445,0,0
JGRO.UK,D,20250708,000000,34.235,34.235,34.235,34.235,0,0
JGRO.UK,D,20250709,000000,34.55,34.55,34.2850939,34.2850939,378227,0
JGRO.UK,D,20250710,000000,34.4625,34.4625,34.4625,34.4625,0,0
JGRO.UK,D,20250711,000000,34.37,34.37,34.37,34.37,3622,0
JGRO.UK,D,20250714,000000,34.43,34.43,34.43,34.43,722,0
JGRO.UK,D,20250715,000000,34.635,34.635,34.635,34.635,0,0
JGRO.UK,D,20250716,000000,34.445,34.445,34.445,34.445,0,0
JGRO.UK,D,20250717,000000,34.755,34.755,34.755,34.755,100,0
