<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LQEE.UK,D,20171113,000000,4.2751,4.2751,4.2751,4.2751,0,0
LQEE.UK,D,20171114,000000,4.2751,4.27638,4.27187,4.27638,15164.341703477,0
LQEE.UK,D,20171115,000000,4.28197,4.28559,4.27226,4.27226,23328.971798636,0
LQEE.UK,D,20171116,000000,4.27932,4.29275,4.27932,4.29275,10498.54734375,0
LQEE.UK,D,20171117,000000,4.29696,4.29696,4.29696,4.29696,0,0
LQEE.UK,D,20171120,000000,4.29471,4.29471,4.29471,4.29471,0,0
LQEE.UK,D,20171121,000000,4.30775,4.30775,4.30363,4.30363,61475.461933388,0
LQEE.UK,D,20171122,000000,4.30128,4.31177,4.29902,4.31177,14001.463354091,0
LQEE.UK,D,20171123,000000,4.31628,4.31628,4.31628,4.31628,0,0
LQEE.UK,D,20171124,000000,4.31628,4.31853,4.31628,4.31853,3500.8758728867,0
LQEE.UK,D,20171127,000000,4.31853,4.31853,4.31628,4.31628,234.61580733215,0
LQEE.UK,D,20171128,000000,4.31853,4.31853,4.31853,4.31853,0,0
LQEE.UK,D,20171129,000000,4.29902,4.29902,4.29902,4.29902,0,0
LQEE.UK,D,20171130,000000,4.30579,4.30579,4.30128,4.30128,70339.859175633,0
LQEE.UK,D,20171201,000000,4.31177,4.32676,4.30775,4.32676,321454.25810687,0
LQEE.UK,D,20171204,000000,4.30579,4.30579,4.30579,4.30579,0,0
LQEE.UK,D,20171205,000000,4.31422,4.31422,4.31422,4.31422,0,0
LQEE.UK,D,20171206,000000,4.33774,4.33774,4.33353,4.33353,15747.821015625,0
LQEE.UK,D,20171207,000000,4.33353,4.33353,4.33353,4.33353,0,0
LQEE.UK,D,20171208,000000,4.31853,4.31853,4.31853,4.31853,0,0
LQEE.UK,D,20171211,000000,4.3249,4.32676,4.3249,4.32676,39304.2681405,0
LQEE.UK,D,20171212,000000,4.31422,4.32275,4.30971,4.31177,53367.955686971,0
LQEE.UK,D,20171213,000000,4.31628,4.32578,4.30971,4.32578,14001.463354091,0
LQEE.UK,D,20171214,000000,4.33246,4.33246,4.33246,4.33246,0,0
LQEE.UK,D,20171215,000000,4.3402,4.3402,4.33461,4.33461,6950.7483093968,0
LQEE.UK,D,20171218,000000,4.3402,4.3402,4.3402,4.3402,0,0
LQEE.UK,D,20171219,000000,4.31853,4.31853,4.31148,4.31148,10431.222807732,0
LQEE.UK,D,20171220,000000,4.30726,4.31628,4.29804,4.29804,126473.22118294,0
LQEE.UK,D,20171221,000000,4.29775,4.30354,4.29775,4.30354,11304.4016385,0
LQEE.UK,D,20171222,000000,4.30971,4.30971,4.30971,4.30971,0,0
LQEE.UK,D,20171227,000000,4.32069,4.33578,4.32069,4.33578,544295.41211713,0
LQEE.UK,D,20171228,000000,4.3402,4.3402,4.3402,4.3402,1161.8582806579,0
LQEE.UK,D,20171229,000000,4.33578,4.33578,4.33578,4.33578,0,0
LQEE.UK,D,20180102,000000,4.32284,4.32284,4.31177,4.31275,35927.840652373,0
LQEE.UK,D,20180103,000000,4.31853,4.31853,4.31853,4.31853,0,0
LQEE.UK,D,20180104,000000,4.31324,4.31422,4.31226,4.31226,24304.157502155,0
LQEE.UK,D,20180105,000000,4.32284,4.325,4.31344,4.31344,15662.135242513,0
LQEE.UK,D,20180108,000000,4.31196,4.31196,4.31196,4.31196,0,0
LQEE.UK,D,20180109,000000,4.29804,4.29804,4.29804,4.29804,0,0
LQEE.UK,D,20180110,000000,4.29167,4.29167,4.2804,4.28354,57109.567779555,0
LQEE.UK,D,20180111,000000,4.30118,4.30118,4.29422,4.29648,31291.628285743,0
LQEE.UK,D,20180112,000000,4.30304,4.30657,4.30118,4.30657,22021.243689941,0
LQEE.UK,D,20180115,000000,4.31422,4.31422,4.31246,4.31246,1161.8582806579,0
LQEE.UK,D,20180116,000000,4.31422,4.31579,4.31422,4.31579,3479.4544296085,0
LQEE.UK,D,20180117,000000,4.31422,4.31628,4.30657,4.30902,707031.05649508,0
LQEE.UK,D,20180118,000000,4.29089,4.29167,4.28579,4.29167,125173.65362407,0
LQEE.UK,D,20180119,000000,4.27775,4.28128,4.27412,4.27412,281005.47285408,0
LQEE.UK,D,20180122,000000,4.27491,4.27491,4.27491,4.27491,0,0
LQEE.UK,D,20180123,000000,4.28079,4.28079,4.28079,4.28079,0,0
LQEE.UK,D,20180124,000000,4.2751,4.2751,4.27206,4.27206,4171.0610268746,0
LQEE.UK,D,20180125,000000,4.28736,4.28912,4.28736,4.28912,296697.19008969,0
LQEE.UK,D,20180126,000000,4.29422,4.29422,4.29167,4.29167,293293.22074592,0
LQEE.UK,D,20180129,000000,4.27608,4.27991,4.27608,4.27991,3479.4544296085,0
LQEE.UK,D,20180130,000000,4.27608,4.27608,4.27608,4.27608,0,0
LQEE.UK,D,20180131,000000,4.27452,4.27452,4.27452,4.27452,0,0
LQEE.UK,D,20180201,000000,4.27452,4.28314,4.27373,4.27952,54390.064551958,0
LQEE.UK,D,20180202,000000,4.25814,4.25814,4.24158,4.24158,296697.19008969,0
LQEE.UK,D,20180205,000000,4.23746,4.23834,4.22609,4.22609,11694.067892417,0
LQEE.UK,D,20180206,000000,4.24765,4.24765,4.23383,4.23619,303652.018674,0
LQEE.UK,D,20180207,000000,4.23746,4.23746,4.23746,4.23746,0,0
LQEE.UK,D,20180208,000000,4.2106,4.2106,4.2106,4.2106,0,0
LQEE.UK,D,20180209,000000,4.19589,4.19589,4.19041,4.19041,42252.266763065,0
LQEE.UK,D,20180212,000000,4.17854,4.1907,4.17854,4.1907,6950.7483093968,0
LQEE.UK,D,20180213,000000,4.18795,4.18795,4.16903,4.17354,1517094.1548144,0
LQEE.UK,D,20180214,000000,4.16825,4.16855,4.16825,4.16855,3479.4544296085,0
LQEE.UK,D,20180215,000000,4.16903,4.18521,4.16619,4.18521,593397.44038557,0
LQEE.UK,D,20180216,000000,4.19374,4.20109,4.19374,4.20109,8820.5342869613,0
LQEE.UK,D,20180219,000000,4.19197,4.19197,4.19197,4.19197,0,0
LQEE.UK,D,20180220,000000,4.17776,4.18177,4.17776,4.18177,6950.7483093968,0
LQEE.UK,D,20180221,000000,4.18247,4.18247,4.17697,4.17697,3479.4544296085,0
LQEE.UK,D,20180222,000000,4.16805,4.16805,4.16805,4.16805,120938.32826735,0
LQEE.UK,D,20180223,000000,4.17335,4.17335,4.17335,4.17335,3479.4544296085,0
LQEE.UK,D,20180226,000000,4.18952,4.19854,4.18903,4.19393,445817.97716128,0
LQEE.UK,D,20180227,000000,4.18472,4.18472,4.16266,4.16383,10431.222807732,0
LQEE.UK,D,20180228,000000,4.17139,4.17139,4.17139,4.17139,3479.4544296085,0
LQEE.UK,D,20180301,000000,4.16531,4.16697,4.15855,4.16433,10431.222807732,0
LQEE.UK,D,20180302,000000,4.16139,4.16139,4.15295,4.15295,17386.05139204,0
LQEE.UK,D,20180305,000000,4.15717,4.15717,4.15717,4.15717,0,0
LQEE.UK,D,20180306,000000,4.15472,4.16855,4.15472,4.16855,3479.4544296085,0
LQEE.UK,D,20180307,000000,4.16178,4.16178,4.15285,4.15285,10431.222807732,0
LQEE.UK,D,20180308,000000,4.16217,4.16217,4.16217,4.16217,0,0
LQEE.UK,D,20180309,000000,4.14883,4.14883,4.14883,4.14883,0,0
LQEE.UK,D,20180312,000000,4.14609,4.14609,4.14609,4.14609,0,0
LQEE.UK,D,20180313,000000,4.14659,4.15285,4.14659,4.15237,4057.8333981187,0
LQEE.UK,D,20180314,000000,4.15883,4.16089,4.15472,4.16089,12995.675588746,0
LQEE.UK,D,20180315,000000,4.15981,4.15981,4.15981,4.15981,0,0
LQEE.UK,D,20180316,000000,4.16335,4.16335,4.15561,4.1606,17751.235996496,0
LQEE.UK,D,20180319,000000,4.16139,4.16139,4.16139,4.16139,0,0
LQEE.UK,D,20180320,000000,4.14453,4.14453,4.14453,4.14453,0,0
LQEE.UK,D,20180321,000000,4.14257,4.14257,4.12835,4.12835,7470.9833604377,0
LQEE.UK,D,20180322,000000,4.14619,4.14805,4.14589,4.14589,13792.349264948,0
LQEE.UK,D,20180323,000000,4.13541,4.14001,4.13541,4.13707,115466.67961288,0
LQEE.UK,D,20180326,000000,4.13178,4.14443,4.12903,4.14443,578232.07861336,0
LQEE.UK,D,20180327,000000,4.1457,4.15482,4.1457,4.15482,6.1204123651865,0
LQEE.UK,D,20180328,000000,4.16639,4.16864,4.16403,4.16864,73288.877866926,0
LQEE.UK,D,20180329,000000,4.16727,4.17972,4.16727,4.17795,169499.7201102,0
LQEE.UK,D,20180403,000000,4.17805,4.17805,4.17335,4.17335,6287.7036365016,0
LQEE.UK,D,20180404,000000,4.17217,4.17217,4.17031,4.17031,153432.61758286,0
LQEE.UK,D,20180405,000000,4.16658,4.16658,4.16658,4.16658,0,0
LQEE.UK,D,20180406,000000,4.17217,4.18383,4.17031,4.18383,153432.61758286,0
LQEE.UK,D,20180409,000000,4.17845,4.17933,4.17845,4.17933,3447.8322990551,0
LQEE.UK,D,20180410,000000,4.18795,4.18795,4.18795,4.18795,0,0
LQEE.UK,D,20180411,000000,4.18795,4.18795,4.18795,4.18795,6934.4272097563,0
LQEE.UK,D,20180412,000000,4.18187,4.18187,4.18187,4.18187,0,0
LQEE.UK,D,20180413,000000,4.18697,4.18864,4.17933,4.18256,14243.219642517,0
LQEE.UK,D,20180416,000000,4.16933,4.17472,4.16933,4.17472,105482.24690781,0
LQEE.UK,D,20180417,000000,4.18237,4.18237,4.17981,4.17981,2378.8002726025,0
LQEE.UK,D,20180418,000000,4.16883,4.17119,4.16883,4.17119,41381.128069753,0
LQEE.UK,D,20180419,000000,4.15383,4.15383,4.13659,4.13659,288213.27848282,0
LQEE.UK,D,20180420,000000,4.13589,4.13589,4.13521,4.13521,177882.64491305,0
LQEE.UK,D,20180423,000000,4.13178,4.13178,4.11581,4.11943,13121.144042233,0
LQEE.UK,D,20180424,000000,4.11737,4.11737,4.11737,4.11737,0,0
LQEE.UK,D,20180425,000000,4.10413,4.10413,4.09767,4.09767,10442.443563735,0
LQEE.UK,D,20180426,000000,4.10697,4.10697,4.10365,4.10365,7097.6382061613,0
LQEE.UK,D,20180427,000000,4.11669,4.11669,4.11669,4.11669,0,0
LQEE.UK,D,20180430,000000,4.11855,4.11855,4.11855,4.11855,0,0
LQEE.UK,D,20180501,000000,4.10315,4.10315,4.10207,4.10207,3447.8322990551,0
LQEE.UK,D,20180502,000000,4.09933,4.09933,4.09933,4.09933,0,0
LQEE.UK,D,20180503,000000,4.10413,4.10413,4.10413,4.10413,0,0
LQEE.UK,D,20180504,000000,4.10599,4.10599,4.09561,4.09561,7093.5579312512,0
LQEE.UK,D,20180508,000000,4.10747,4.10747,4.08669,4.08669,1241.4236414053,0
LQEE.UK,D,20180509,000000,4.09639,4.09639,4.09305,4.09305,4569.9078993393,0
LQEE.UK,D,20180510,000000,4.10159,4.10159,4.10159,4.10159,0,0
LQEE.UK,D,20180511,000000,4.11903,4.11903,4.11786,4.11786,287392.12315716,0
LQEE.UK,D,20180514,000000,4.11581,4.11581,4.11581,4.11581,0,0
LQEE.UK,D,20180515,000000,4.11031,4.11031,4.08571,4.08571,87365.826306855,0
LQEE.UK,D,20180516,000000,4.08689,4.08689,4.07561,4.076,3424.3707183219,0
LQEE.UK,D,20180517,000000,4.07433,4.07433,4.06815,4.06815,302.96041207673,0
LQEE.UK,D,20180518,000000,4.07453,4.07453,4.07453,4.07453,0,0
LQEE.UK,D,20180521,000000,4.08011,4.08011,4.08011,4.08011,0,0
LQEE.UK,D,20180522,000000,4.08159,4.08159,4.07983,4.07983,3707.9498245755,0
LQEE.UK,D,20180523,000000,4.09001,4.09001,4.09001,4.09001,0,0
LQEE.UK,D,20180524,000000,4.09787,4.10679,4.09787,4.10679,689.56645981101,0
LQEE.UK,D,20180525,000000,4.11463,4.11511,4.11463,4.11511,3657.9664569265,0
LQEE.UK,D,20180529,000000,4.13785,4.13785,4.12619,4.12619,231681.06960305,0
LQEE.UK,D,20180530,000000,4.12649,4.1408,4.11581,4.12129,299344.26843763,0
LQEE.UK,D,20180531,000000,4.11943,4.12247,4.11413,4.12247,4313.870648729,0
LQEE.UK,D,20180601,000000,4.12099,4.12099,4.12099,4.12099,0,0
LQEE.UK,D,20180604,000000,4.11375,4.11629,4.10943,4.11305,988498.62048272,0
LQEE.UK,D,20180605,000000,4.11305,4.11305,4.11305,4.11305,0,0
LQEE.UK,D,20180606,000000,4.09375,4.09375,4.08875,4.08875,3707.9498245755,0
LQEE.UK,D,20180607,000000,4.08501,4.09403,4.08501,4.09403,1196577.3398681,0
LQEE.UK,D,20180608,000000,4.10786,4.10943,4.10061,4.10061,4067.0140166664,0
LQEE.UK,D,20180611,000000,4.09669,4.09669,4.09669,4.09669,0,0
LQEE.UK,D,20180612,000000,4.09599,4.09599,4.09375,4.09375,2666.4596537663,0
LQEE.UK,D,20180613,000000,4.09845,4.09845,4.09845,4.09845,0,0
LQEE.UK,D,20180614,000000,4.10197,4.10197,4.10197,4.10197,0,0
LQEE.UK,D,20180615,000000,4.11463,4.11463,4.11393,4.11393,621.22185506643,0
LQEE.UK,D,20180618,000000,4.10041,4.10041,4.09689,4.09689,1316.9087272426,0
LQEE.UK,D,20180619,000000,4.09599,4.09599,4.09599,4.09599,0,0
LQEE.UK,D,20180620,000000,4.08943,4.08943,4.08943,4.08943,0,0
LQEE.UK,D,20180621,000000,4.07287,4.07287,4.07287,4.07287,0,0
LQEE.UK,D,20180622,000000,4.07217,4.07217,4.07217,4.07217,0,0
LQEE.UK,D,20180625,000000,4.07855,4.07855,4.07855,4.07855,0,0
LQEE.UK,D,20180626,000000,4.06669,4.07659,4.066,4.07659,743864.7181775,0
LQEE.UK,D,20180627,000000,4.09669,4.09669,4.09511,4.09511,14434.992563293,0
LQEE.UK,D,20180628,000000,4.10041,4.10041,4.09041,4.09109,20525.822935381,0
LQEE.UK,D,20180629,000000,4.10001,4.10031,4.10001,4.10031,4555.6269371538,0
LQEE.UK,D,20180702,000000,4.09591,4.09591,4.09591,4.09591,0,0
LQEE.UK,D,20180703,000000,4.09305,4.10795,4.09305,4.10795,1479900.4088712,0
LQEE.UK,D,20180704,000000,4.10757,4.10757,4.10757,4.10757,0,0
LQEE.UK,D,20180705,000000,4.11649,4.11649,4.11649,4.11649,0,0
LQEE.UK,D,20180706,000000,4.11805,4.12541,4.11805,4.12541,4555.6269371538,0
LQEE.UK,D,20180709,000000,4.12031,4.12659,4.12031,4.12659,113879.45267285,0
LQEE.UK,D,20180710,000000,4.12747,4.12747,4.12747,4.12747,0,0
LQEE.UK,D,20180711,000000,4.12609,4.12609,4.12609,4.12609,0,0
LQEE.UK,D,20180712,000000,4.13609,4.13845,4.13531,4.13531,58697.814788322,0
LQEE.UK,D,20180713,000000,4.13893,4.14835,4.13893,4.14061,59159.905921893,0
LQEE.UK,D,20180716,000000,4.13374,4.13374,4.13374,4.13374,0,0
LQEE.UK,D,20180717,000000,4.13609,4.13707,4.13531,4.13531,20767.579223805,0
LQEE.UK,D,20180718,000000,4.13374,4.13374,4.13374,4.13374,0,0
LQEE.UK,D,20180719,000000,4.12795,4.13109,4.12795,4.13109,3301.9624710181,0
LQEE.UK,D,20180720,000000,4.13609,4.13609,4.11071,4.12109,71401.750720993,0
LQEE.UK,D,20180723,000000,4.10659,4.10659,4.10659,4.10659,0,0
LQEE.UK,D,20180724,000000,4.11188,4.11501,4.11188,4.11413,7059.8956632427,0
LQEE.UK,D,20180725,000000,4.12482,4.12659,4.12482,4.12659,3644.7055634686,0
LQEE.UK,D,20180726,000000,4.12571,4.12845,4.12571,4.12845,38718.748690897,0
LQEE.UK,D,20180727,000000,4.13845,4.13845,4.13845,4.13845,0,0
LQEE.UK,D,20180730,000000,4.12767,4.12767,4.12767,4.12767,0,0
LQEE.UK,D,20180731,000000,4.13413,4.14061,4.13413,4.14061,2639.9378668505,0
LQEE.UK,D,20180801,000000,4.13707,4.13707,4.12767,4.12767,4839.2060434075,0
LQEE.UK,D,20180802,000000,4.12541,4.12541,4.12541,4.12541,0,0
LQEE.UK,D,20180803,000000,4.13511,4.13865,4.13511,4.13865,843.59683766821,0
LQEE.UK,D,20180806,000000,4.13805,4.14943,4.13805,4.14943,4645.3929851766,0
LQEE.UK,D,20180807,000000,4.13943,4.13943,4.13943,4.13943,0,0
LQEE.UK,D,20180808,000000,4.13609,4.13609,4.12805,4.12805,11694.067892417,0
LQEE.UK,D,20180809,000000,4.12893,4.12893,4.12893,4.12893,0,0
LQEE.UK,D,20180810,000000,4.13315,4.13315,4.13315,4.13315,0,0
LQEE.UK,D,20180813,000000,4.13178,4.13178,4.13178,4.13178,0,0
LQEE.UK,D,20180814,000000,4.13159,4.14413,4.13159,4.13776,28072.291381656,0
LQEE.UK,D,20180815,000000,4.14061,4.14355,4.14061,4.14355,265896.21486189,0
LQEE.UK,D,20180816,000000,4.14599,4.14599,4.14599,4.14599,0,0
LQEE.UK,D,20180817,000000,4.16109,4.16109,4.15501,4.15501,37228.428279974,0
LQEE.UK,D,20180820,000000,4.16639,4.16893,4.16453,4.16893,33718.37178854,0
LQEE.UK,D,20180821,000000,4.16943,4.16943,4.1607,4.1607,48111.541534003,0
LQEE.UK,D,20180822,000000,4.16237,4.16237,4.1557,4.1557,284687.92096047,0
LQEE.UK,D,20180823,000000,4.15747,4.15747,4.15747,4.15747,0,0
LQEE.UK,D,20180824,000000,4.15795,4.15795,4.15795,4.15795,0,0
LQEE.UK,D,20180828,000000,4.16237,4.16237,4.14619,4.14619,284687.92096047,0
LQEE.UK,D,20180829,000000,4.14365,4.14365,4.13511,4.13511,4101.6963534025,0
LQEE.UK,D,20180830,000000,4.14159,4.14159,4.14159,4.14159,0,0
LQEE.UK,D,20180831,000000,4.14061,4.14463,4.14011,4.14463,31292.648354471,0
LQEE.UK,D,20180903,000000,4.13972,4.14325,4.13531,4.13531,19206.874070683,0
LQEE.UK,D,20180904,000000,4.12982,4.12982,4.11923,4.11923,1320.9890021528,0
LQEE.UK,D,20180905,000000,4.12482,4.12482,4.12129,4.12188,126077.43451666,0
LQEE.UK,D,20180906,000000,4.13159,4.13159,4.13159,4.13159,0,0
LQEE.UK,D,20180907,000000,4.11581,4.11581,4.11581,4.11581,0,0
LQEE.UK,D,20180910,000000,4.12365,4.12365,4.12365,4.12365,0,0
LQEE.UK,D,20180911,000000,4.11875,4.11875,4.11875,4.11875,0,0
LQEE.UK,D,20180912,000000,4.12982,4.12982,4.12463,4.12463,1211.8416483069,0
LQEE.UK,D,20180913,000000,4.11619,4.13237,4.11619,4.13237,968.045222427,0
LQEE.UK,D,20180914,000000,4.12355,4.12355,4.12355,4.12355,0,0
LQEE.UK,D,20180917,000000,4.12286,4.12403,4.12286,4.12403,130.56879712398,0
LQEE.UK,D,20180918,000000,4.10805,4.10913,4.10805,4.10913,2389.0009598778,0
LQEE.UK,D,20180919,000000,4.09805,4.09805,4.09805,4.09805,0,0
LQEE.UK,D,20180920,000000,4.10483,4.11119,4.10287,4.11119,16598.558334386,0
LQEE.UK,D,20180921,000000,4.11061,4.11403,4.11011,4.11011,9273.4448019851,0
LQEE.UK,D,20180924,000000,4.10599,4.11403,4.10287,4.10287,180704.15501341,0
LQEE.UK,D,20180925,000000,4.09659,4.09659,4.09659,4.09659,0,0
LQEE.UK,D,20180926,000000,4.10041,4.11403,4.10041,4.10453,1375236.2570829,0
LQEE.UK,D,20180927,000000,4.11423,4.11423,4.11423,4.11423,0,0
LQEE.UK,D,20180928,000000,4.11825,4.11825,4.11825,4.11825,0,0
LQEE.UK,D,20181001,000000,4.10973,4.11679,4.10973,4.11679,1478.0795861925,0
LQEE.UK,D,20181002,000000,4.11875,4.11875,4.11875,4.11875,0,0
LQEE.UK,D,20181003,000000,4.09845,4.09845,4.09845,4.09845,0,0
LQEE.UK,D,20181004,000000,4.10335,4.10335,4.06904,4.06904,2259.4522314814,0
LQEE.UK,D,20181005,000000,4.05815,4.05815,4.05815,4.05815,0,0
LQEE.UK,D,20181008,000000,4.05659,4.05659,4.05051,4.05051,904.80096132007,0
LQEE.UK,D,20181009,000000,4.06011,4.06011,4.06011,4.06011,0,0
LQEE.UK,D,20181010,000000,4.05237,4.05237,4.05237,4.05237,0,0
LQEE.UK,D,20181011,000000,4.05913,4.05913,4.05815,4.05815,282262.1975264,0
LQEE.UK,D,20181012,000000,4.06757,4.06757,4.06502,4.06502,476.37209575702,0
LQEE.UK,D,20181015,000000,4.06541,4.06541,4.05983,4.05983,475.35202702949,0
LQEE.UK,D,20181016,000000,4.05943,4.05943,4.05943,4.05943,0,0
LQEE.UK,D,20181017,000000,4.06081,4.06081,4.06081,4.06081,0,0
LQEE.UK,D,20181018,000000,4.05189,4.05189,4.05189,4.05189,0,0
LQEE.UK,D,20181019,000000,4.04119,4.04119,4.04119,4.04119,0,0
LQEE.UK,D,20181022,000000,4.04189,4.04189,4.03708,4.03708,1396.4740879901,0
LQEE.UK,D,20181023,000000,4.04071,4.04071,4.03923,4.03973,677432.74229703,0
LQEE.UK,D,20181024,000000,4.04806,4.04806,4.04806,4.04806,0,0
LQEE.UK,D,20181025,000000,4.04051,4.04051,4.04051,4.04051,0,0
LQEE.UK,D,20181026,000000,4.04885,4.04885,4.04885,4.04885,0,0
LQEE.UK,D,20181029,000000,4.04306,4.04306,4.04306,4.04306,10.200687275311,0
LQEE.UK,D,20181030,000000,4.02806,4.03208,4.02806,4.03208,809.93456965968,0
LQEE.UK,D,20181031,000000,4.02571,4.02787,4.02571,4.02787,14595.143353515,0
LQEE.UK,D,20181101,000000,4.01483,4.02031,4.01483,4.02031,1478.0795861925,0
LQEE.UK,D,20181102,000000,4.02905,4.02905,4.01414,4.01414,1949.3513383119,0
LQEE.UK,D,20181105,000000,4.02081,4.02081,4.02081,4.02081,0,0
LQEE.UK,D,20181106,000000,4.02316,4.02316,4.02316,4.02316,0,0
LQEE.UK,D,20181107,000000,4.04287,4.04287,4.04287,4.04287,0,0
LQEE.UK,D,20181108,000000,4.03503,4.03503,4.03503,4.03503,0,0
LQEE.UK,D,20181109,000000,4.03159,4.03159,4.02933,4.02933,2259.4522314814,0
LQEE.UK,D,20181112,000000,4.02669,4.02669,4.02669,4.02669,0,0
LQEE.UK,D,20181113,000000,4.01767,4.01767,4.01767,4.01767,0,0
LQEE.UK,D,20181114,000000,4.01218,4.01365,4.01218,4.01365,22.441512005684,0
LQEE.UK,D,20181115,000000,3.99669,3.99669,3.99669,3.99669,0,0
LQEE.UK,D,20181116,000000,4.00022,4.00189,4.00022,4.00189,6243.8406812178,0
LQEE.UK,D,20181119,000000,3.99316,3.9964,3.99316,3.9964,1815.7223350053,0
LQEE.UK,D,20181120,000000,3.99297,3.99297,3.99297,3.99297,0,0
LQEE.UK,D,20181121,000000,4.00189,4.00189,4.00189,4.00189,0,0
LQEE.UK,D,20181122,000000,3.99885,3.99934,3.99885,3.99934,6243.8406812178,0
LQEE.UK,D,20181123,000000,4.00649,4.00649,4.00649,4.00649,71464.9949821,0
LQEE.UK,D,20181126,000000,4.00699,4.00699,4.00699,4.00699,0,0
LQEE.UK,D,20181127,000000,4.00816,4.00816,4.0012,4.0012,6222.4192379396,0
LQEE.UK,D,20181128,000000,3.99709,3.99709,3.99111,3.99287,11289.100607586,0
LQEE.UK,D,20181129,000000,4.01532,4.01532,3.9964,3.9964,318994.8724048,0
LQEE.UK,D,20181130,000000,3.99257,3.99257,3.99257,3.99257,0,0
LQEE.UK,D,20181203,000000,4.00865,4.00865,4.00865,4.00865,0,0
LQEE.UK,D,20181204,000000,4.01679,4.01679,4.01532,4.01532,35971.703607657,0
LQEE.UK,D,20181205,000000,3.99934,4.00189,3.99747,4.00189,14722.651944456,0
LQEE.UK,D,20181206,000000,4.01816,4.01816,4.01816,4.01816,0,0
LQEE.UK,D,20181207,000000,4.02129,4.02129,4.02129,4.02129,0,0
LQEE.UK,D,20181210,000000,4.02003,4.02247,4.02003,4.02247,4514.8241880526,0
LQEE.UK,D,20181211,000000,4.03531,4.03531,4.03531,4.03531,97622.61736218,0
LQEE.UK,D,20181212,000000,4.04227,4.04227,4.04227,4.04227,133286.26021412,0
LQEE.UK,D,20181213,000000,4.04619,4.04619,4.04619,4.04619,0,0
LQEE.UK,D,20181214,000000,4.04777,4.04777,4.04777,4.04777,0,0
LQEE.UK,D,20181217,000000,4.05119,4.05169,4.04797,4.04797,87090.407750421,0
LQEE.UK,D,20181218,000000,4.05395,4.05933,4.05345,4.05933,9307.1070699936,0
LQEE.UK,D,20181219,000000,4.06639,4.07463,4.06639,4.07179,15595.830775223,0
LQEE.UK,D,20181220,000000,4.04993,4.04993,4.04993,4.04993,0,0
