<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WVAL.UK,D,20210422,000000,25.565,25.565,25.565,25.565,0,0
WVAL.UK,D,20210423,000000,25.57,25.57,25.57,25.57,0,0
WVAL.UK,D,20210426,000000,25.69,25.69,25.69,25.69,0,0
WVAL.UK,D,20210427,000000,25.57,25.575,25.57,25.575,400,0
WVAL.UK,D,20210428,000000,25.64,25.64,25.64,25.64,0,0
WVAL.UK,D,20210429,000000,25.595,25.595,25.595,25.595,0,0
WVAL.UK,D,20210430,000000,25.47,25.47,25.47,25.47,0,0
WVAL.UK,D,20210504,000000,25.57,25.57,25.365,25.365,400,0
WVAL.UK,D,20210505,000000,25.365,25.365,25.365,25.365,0,0
WVAL.UK,D,20210506,000000,25.91,25.91,25.91,25.91,0,0
WVAL.UK,D,20210507,000000,26.29,26.29,26.29,26.29,0,0
WVAL.UK,D,20210510,000000,26.51,26.51,26.51,26.51,0,0
WVAL.UK,D,20210511,000000,25.945,25.945,25.945,25.945,0,0
WVAL.UK,D,20210512,000000,25.765,25.765,25.765,25.765,0,0
WVAL.UK,D,20210513,000000,25.29,25.695,25.29,25.695,3926,0
WVAL.UK,D,20210514,000000,26.06,26.06,26.06,26.06,0,0
WVAL.UK,D,20210517,000000,26.125,26.125,26.125,26.125,0,0
WVAL.UK,D,20210518,000000,26.355,26.355,26.23,26.23,1850,0
WVAL.UK,D,20210519,000000,25.815,25.815,25.815,25.815,0,0
WVAL.UK,D,20210520,000000,26.085,26.085,26.085,26.085,0,0
WVAL.UK,D,20210521,000000,26.175,26.175,26.175,26.175,0,0
WVAL.UK,D,20210524,000000,26.35,26.35,26.35,26.35,0,0
WVAL.UK,D,20210525,000000,26.165,26.165,26.165,26.165,0,0
WVAL.UK,D,20210526,000000,26.24,26.24,26.135,26.135,530,0
WVAL.UK,D,20210527,000000,26.235,26.235,26.235,26.235,0,0
WVAL.UK,D,20210528,000000,26.33,26.33,26.33,26.33,0,0
WVAL.UK,D,20210601,000000,26.46,26.46,26.415,26.415,80,0
WVAL.UK,D,20210602,000000,26.45293,26.575,26.45293,26.575,1051,0
WVAL.UK,D,20210603,000000,26.48,26.525,26.48,26.525,829,0
WVAL.UK,D,20210604,000000,26.715,26.715,26.715,26.715,0,0
WVAL.UK,D,20210607,000000,26.48,26.8,26.48,26.8,829,0
WVAL.UK,D,20210608,000000,26.85,27.075,26.7425,26.7425,86240,0
WVAL.UK,D,20210609,000000,26.77,26.79,26.7525,26.7525,1902,0
WVAL.UK,D,20210610,000000,26.8,26.9,26.78,26.88,30378,0
WVAL.UK,D,20210611,000000,26.7,26.72,26.7,26.72,5700,0
WVAL.UK,D,20210614,000000,26.72,26.72,26.655,26.655,2550,0
WVAL.UK,D,20210615,000000,26.8,26.8,26.68,26.68,2125,0
WVAL.UK,D,20210616,000000,26.72,26.72,26.71,26.71,160,0
WVAL.UK,D,20210617,000000,26.46,26.5,26.37,26.37,350,0
WVAL.UK,D,20210618,000000,26.57,26.57,25.675,25.675,1551,0
WVAL.UK,D,20210621,000000,25.76,25.95,25.76,25.93,2110,0
WVAL.UK,D,20210622,000000,26.04,26.05,26.04,26.05,300,0
WVAL.UK,D,20210623,000000,26.06,26.06,25.96,25.96,500,0
WVAL.UK,D,20210624,000000,26.04,26.08,26.03,26.03,2250,0
WVAL.UK,D,20210625,000000,26.19,26.19,26.19,26.19,0,0
WVAL.UK,D,20210628,000000,26.09,26.09,26.09,26.09,0,0
WVAL.UK,D,20210629,000000,26.09,26.09,26.09,26.09,0,0
WVAL.UK,D,20210630,000000,25.94,25.94,25.86,25.86,10500,0
WVAL.UK,D,20210701,000000,25.955,25.955,25.955,25.955,0,0
WVAL.UK,D,20210702,000000,25.97,25.97,25.97,25.97,0,0
WVAL.UK,D,20210705,000000,26.105,26.105,26.105,26.105,0,0
WVAL.UK,D,20210706,000000,25.755,25.755,25.755,25.755,0,0
WVAL.UK,D,20210707,000000,25.83,25.83,25.765,25.765,600,0
WVAL.UK,D,20210708,000000,25.65,25.65,25.46,25.505,1100,0
WVAL.UK,D,20210709,000000,25.77,25.98,25.77,25.94,610,0
WVAL.UK,D,20210712,000000,26.03,26.03,26.03,26.03,0,0
WVAL.UK,D,20210713,000000,26.09,26.1,25.88,25.88,19853,0
WVAL.UK,D,20210714,000000,25.94,26.04,25.94,25.945,19750,0
WVAL.UK,D,20210715,000000,25.745,25.745,25.745,25.745,0,0
WVAL.UK,D,20210716,000000,25.94,26.04,25.675,25.675,37231,0
WVAL.UK,D,20210719,000000,25.55,25.55,25.04,25.04,980,0
WVAL.UK,D,20210720,000000,25.13,25.29,25.13,25.29,940,0
WVAL.UK,D,20210721,000000,25.58,25.58,25.58,25.58,0,0
WVAL.UK,D,20210722,000000,25.69,25.69,25.615,25.615,1200,0
WVAL.UK,D,20210723,000000,25.76,25.76,25.76,25.76,0,0
WVAL.UK,D,20210726,000000,25.88,25.88,25.835,25.835,1000,0
WVAL.UK,D,20210727,000000,25.77,25.77,25.71,25.71,600,0
WVAL.UK,D,20210728,000000,25.77,25.82,25.62,25.82,600,0
WVAL.UK,D,20210729,000000,26,26.07,26,26.07,300,0
WVAL.UK,D,20210730,000000,25.9,25.9,25.9,25.9,0,0
WVAL.UK,D,20210802,000000,26.24,26.24,26.13,26.13,6600,0
WVAL.UK,D,20210803,000000,26.18,26.18,26.17,26.17,500,0
WVAL.UK,D,20210804,000000,26.15,26.15,26.15,26.15,0,0
WVAL.UK,D,20210805,000000,26.42,26.42,26.13,26.13,902,0
WVAL.UK,D,20210806,000000,26.16,26.16,26.16,26.16,0,0
WVAL.UK,D,20210809,000000,26.17,26.17,26.14,26.14,130,0
WVAL.UK,D,20210810,000000,26.12,26.14,26.12,26.14,800,0
WVAL.UK,D,20210811,000000,26.335,26.335,26.335,26.335,0,0
WVAL.UK,D,20210812,000000,26.315,26.315,26.315,26.315,0,0
WVAL.UK,D,20210813,000000,26.425,26.425,26.425,26.425,0,0
WVAL.UK,D,20210816,000000,26.255,26.295,26.255,26.295,4500,0
WVAL.UK,D,20210817,000000,26.15,26.205,26.12,26.12,1152,0
WVAL.UK,D,20210818,000000,26.1475,26.1475,26.1475,26.1475,0,0
WVAL.UK,D,20210819,000000,25.645,25.66,25.6125,25.6125,803,0
WVAL.UK,D,20210820,000000,25.6175,25.6175,25.6175,25.6175,0,0
WVAL.UK,D,20210823,000000,25.865,25.95,25.865,25.95,1,0
WVAL.UK,D,20210824,000000,25.995,26.02,25.98,26.02,900,0
WVAL.UK,D,20210825,000000,26.075,26.075,26.075,26.075,0,0
WVAL.UK,D,20210826,000000,26.095,26.095,25.99,25.99,523,0
WVAL.UK,D,20210827,000000,25.98,26.0825,25.98,26.0825,68,0
WVAL.UK,D,20210831,000000,25.98,26.1325,25.98,26.1325,68,0
WVAL.UK,D,20210901,000000,26.305,26.475,26.1975,26.1975,2241,0
WVAL.UK,D,20210902,000000,26.295,26.3275,26.295,26.3275,900,0
WVAL.UK,D,20210903,000000,26.44,26.44,26.44,26.44,0,0
WVAL.UK,D,20210906,000000,26.295,26.63,26.295,26.63,28,0
WVAL.UK,D,20210907,000000,26.465,26.465,26.35,26.35,384,0
WVAL.UK,D,20210908,000000,26.185,26.185,26.185,26.185,0,0
WVAL.UK,D,20210909,000000,26.2,26.2325,26.2,26.2325,134,0
WVAL.UK,D,20210910,000000,26.155,26.155,26.155,26.155,0,0
WVAL.UK,D,20210913,000000,26.2,26.325,26.2,26.325,3,0
WVAL.UK,D,20210914,000000,26.19,26.265,26.19,26.265,25,0
WVAL.UK,D,20210915,000000,26.285,26.285,26.285,26.285,0,0
WVAL.UK,D,20210916,000000,26.215,26.215,26.215,26.215,0,0
WVAL.UK,D,20210917,000000,25.99,25.99,25.99,25.99,0,0
WVAL.UK,D,20210920,000000,25.56,25.56,25.56,25.56,0,0
WVAL.UK,D,20210921,000000,25.705,25.705,25.5925,25.5925,6285,0
WVAL.UK,D,20210922,000000,25.73,25.8225,25.73,25.8225,400,0
WVAL.UK,D,20210923,000000,26.0375,26.0375,26.0375,26.0375,0,0
WVAL.UK,D,20210924,000000,25.9,25.965,25.9,25.965,534,0
WVAL.UK,D,20210927,000000,26.2425,26.2425,26.2425,26.2425,0,0
WVAL.UK,D,20210928,000000,25.915,25.915,25.915,25.915,0,0
WVAL.UK,D,20210929,000000,26.335,26.335,25.965,25.965,70,0
WVAL.UK,D,20210930,000000,25.835,25.835,25.835,25.835,0,0
WVAL.UK,D,20211001,000000,25.5,25.5475,25.5,25.5475,30,0
WVAL.UK,D,20211004,000000,25.72,25.72,25.5225,25.5225,1600,0
WVAL.UK,D,20211005,000000,25.855,25.855,25.855,25.855,0,0
WVAL.UK,D,20211006,000000,25.445,25.445,25.3975,25.3975,348,0
WVAL.UK,D,20211007,000000,25.79,25.925,25.79,25.925,600,0
WVAL.UK,D,20211008,000000,25.9075,25.9075,25.9075,25.9075,0,0
WVAL.UK,D,20211011,000000,25.93,26.12,25.93,26.03,1650,0
WVAL.UK,D,20211012,000000,25.765,25.815,25.765,25.815,40,0
WVAL.UK,D,20211013,000000,25.745,25.745,25.675,25.69,803,0
WVAL.UK,D,20211014,000000,25.98,26.005,25.98,26.005,917,0
WVAL.UK,D,20211015,000000,26.235,26.235,26.205,26.205,5670,0
WVAL.UK,D,20211018,000000,26.14,26.14,26.14,26.14,0,0
WVAL.UK,D,20211019,000000,26.2,26.2,26.195,26.2,202,0
WVAL.UK,D,20211020,000000,26.14,26.32,26.14,26.32,400,0
WVAL.UK,D,20211021,000000,26.14,26.14,26.115,26.115,10,0
WVAL.UK,D,20211022,000000,26.3,26.3,26.065,26.065,11450,0
WVAL.UK,D,20211025,000000,26.1375,26.1375,26.1375,26.1375,0,0
WVAL.UK,D,20211026,000000,26.25,26.25,26.13,26.14,204,0
WVAL.UK,D,20211027,000000,26,26.005,25.9375,25.9375,418,0
WVAL.UK,D,20211028,000000,26.075,26.075,26.03,26.03,892,0
WVAL.UK,D,20211029,000000,25.98,25.98,25.95,25.95,29,0
WVAL.UK,D,20211101,000000,26.2,26.21,26.2,26.21,500,0
WVAL.UK,D,20211102,000000,26.15,26.21,26.15,26.21,1450,0
WVAL.UK,D,20211103,000000,26.31,26.31,26.27,26.27,900,0
WVAL.UK,D,20211104,000000,26.31,26.31,26.31,26.31,0,0
WVAL.UK,D,20211105,000000,26.425,26.425,26.4025,26.4025,1722,0
WVAL.UK,D,20211108,000000,26.4575,26.4575,26.4575,26.4575,0,0
WVAL.UK,D,20211109,000000,26.535,26.545,26.33,26.33,381,0
WVAL.UK,D,20211110,000000,25.98,26.4125,25.98,26.4125,340,0
WVAL.UK,D,20211111,000000,26.365,26.405,26.35,26.395,3467,0
WVAL.UK,D,20211112,000000,26.365,26.535,26.35,26.535,8,0
WVAL.UK,D,20211115,000000,26.54,26.54,26.54,26.54,0,0
WVAL.UK,D,20211116,000000,26.475,26.475,26.475,26.475,0,0
WVAL.UK,D,20211117,000000,26.315,26.315,26.315,26.315,0,0
WVAL.UK,D,20211118,000000,26.295,26.33,26.1375,26.1375,702,0
WVAL.UK,D,20211119,000000,26.045,26.1025,26.045,26.1025,206,0
WVAL.UK,D,20211122,000000,26.03,26.25,26.03,26.25,3000,0
WVAL.UK,D,20211123,000000,26.12,26.12,26.12,26.12,0,0
WVAL.UK,D,20211124,000000,26.5,26.5,25.99,26.07,156,0
WVAL.UK,D,20211125,000000,26.07,26.105,26.07,26.105,38,0
WVAL.UK,D,20211126,000000,25.98,25.98,25.36,25.36,900,0
WVAL.UK,D,20211129,000000,25.48,25.48,25.45,25.45,400,0
WVAL.UK,D,20211130,000000,25.3,25.5,25.09,25.09,9620,0
WVAL.UK,D,20211201,000000,25.57,25.71,25.545,25.71,89,0
WVAL.UK,D,20211202,000000,25.435,25.435,25.435,25.435,0,0
WVAL.UK,D,20211203,000000,25.465,25.465,25.465,25.465,0,0
WVAL.UK,D,20211206,000000,25.7475,25.7475,25.7475,25.7475,0,0
WVAL.UK,D,20211207,000000,26.225,26.225,26.225,26.225,0,0
WVAL.UK,D,20211208,000000,26.19,26.19,26.145,26.145,4000,0
WVAL.UK,D,20211209,000000,26.095,26.095,26.0325,26.0325,62,0
WVAL.UK,D,20211210,000000,26.075,26.085,26.04,26.0675,130,0
WVAL.UK,D,20211213,000000,25.9025,25.9025,25.9025,25.9025,0,0
WVAL.UK,D,20211214,000000,25.955,25.955,25.8775,25.8775,200,0
WVAL.UK,D,20211215,000000,26.005,26.005,25.8975,25.8975,1200,0
WVAL.UK,D,20211216,000000,26.45,26.45,26.45,26.45,0,0
WVAL.UK,D,20211217,000000,26.315,26.315,26.28,26.28,1732,0
WVAL.UK,D,20211220,000000,25.905,25.905,25.7925,25.7925,400,0
WVAL.UK,D,20211221,000000,26.3,26.3,26.085,26.1875,418,0
WVAL.UK,D,20211222,000000,26.255,26.37,26.255,26.37,6,0
WVAL.UK,D,20211223,000000,26.615,26.655,26.615,26.655,25,0
WVAL.UK,D,20211224,000000,26.645,26.645,26.645,26.645,0,0
WVAL.UK,D,20211229,000000,26.615,26.88,26.615,26.88,25,0
WVAL.UK,D,20211230,000000,26.9,26.9,26.9,26.9,0,0
WVAL.UK,D,20211231,000000,26.78,26.78,26.78,26.78,0,0
WVAL.UK,D,20220104,000000,26.99,27.32,26.99,27.265,2110,0
WVAL.UK,D,20220105,000000,27.2,27.675,27.2,27.675,534,0
WVAL.UK,D,20220106,000000,27.38,27.435,27.335,27.365,590,0
WVAL.UK,D,20220107,000000,27.4175,27.4175,27.4175,27.4175,0,0
WVAL.UK,D,20220110,000000,27.665,27.665,27.39,27.39,72,0
WVAL.UK,D,20220111,000000,27.625,27.725,27.595,27.64,1326,0
WVAL.UK,D,20220112,000000,28.015,28.015,27.915,27.915,4241,0
WVAL.UK,D,20220113,000000,28.2625,28.2625,28.2625,28.2625,0,0
WVAL.UK,D,20220114,000000,28.135,28.135,28.0225,28.0225,69,0
WVAL.UK,D,20220117,000000,28.365,28.365,28.2725,28.2725,545,0
WVAL.UK,D,20220118,000000,28.1,28.125,27.85,27.85,328,0
WVAL.UK,D,20220119,000000,27.73,27.775,27.6175,27.6175,4227,0
WVAL.UK,D,20220120,000000,27.515,27.515,27.515,27.515,5000,0
WVAL.UK,D,20220121,000000,27.125,27.125,27.125,27.125,0,0
WVAL.UK,D,20220124,000000,26.5255,26.5255,26.32,26.32,51,0
WVAL.UK,D,20220125,000000,26.5,26.56,26.5,26.5175,360,0
WVAL.UK,D,20220126,000000,26.89,26.935,26.8475,26.8475,876,0
WVAL.UK,D,20220127,000000,26.41,26.675,26.41,26.515,3100,0
WVAL.UK,D,20220128,000000,26.105,26.275,26.105,26.275,36,0
WVAL.UK,D,20220131,000000,26.545,26.585,26.4775,26.4775,12642,0
WVAL.UK,D,20220201,000000,26.835,26.835,26.77,26.7975,737,0
WVAL.UK,D,20220202,000000,27.02,27.0425,27.02,27.0425,967,0
WVAL.UK,D,20220203,000000,27.19,27.19,27.19,27.19,0,0
WVAL.UK,D,20220204,000000,27.35,27.35,26.81,26.85,6884,0
WVAL.UK,D,20220207,000000,26.965,27.2,26.965,27.1175,1578,0
WVAL.UK,D,20220208,000000,27.26,27.26,27.2,27.2,36,0
WVAL.UK,D,20220209,000000,27.465,27.615,27.465,27.615,2100,0
WVAL.UK,D,20220210,000000,27.725,27.725,27.725,27.725,0,0
WVAL.UK,D,20220211,000000,27.61,27.61,27.345,27.48,148,0
WVAL.UK,D,20220214,000000,26.875,26.995,26.875,26.9025,822,0
WVAL.UK,D,20220215,000000,27.365,27.365,27.265,27.265,370,0
WVAL.UK,D,20220216,000000,27.325,27.325,27.325,27.325,0,0
WVAL.UK,D,20220217,000000,27.215,27.215,27.215,27.215,0,0
WVAL.UK,D,20220218,000000,27.11,27.11,26.94,26.94,24,0
WVAL.UK,D,20220221,000000,26.74,26.74,26.74,26.74,0,0
WVAL.UK,D,20220222,000000,26.7375,26.7375,26.7375,26.7375,0,0
WVAL.UK,D,20220223,000000,26.5725,26.5725,26.5725,26.5725,0,0
WVAL.UK,D,20220224,000000,25.555,25.5875,25.555,25.5875,2200,0
WVAL.UK,D,20220225,000000,26.5175,26.5175,26.5175,26.5175,0,0
WVAL.UK,D,20220228,000000,26.405,26.405,26.405,26.405,0,0
WVAL.UK,D,20220301,000000,25.82,25.82,25.82,25.82,0,0
WVAL.UK,D,20220302,000000,26.005,26.075,25.745,26.075,687,0
WVAL.UK,D,20220303,000000,25.8725,25.8725,25.8725,25.8725,0,0
WVAL.UK,D,20220304,000000,25.275,25.275,25.275,25.275,0,0
WVAL.UK,D,20220307,000000,25.065,25.135,24.975,24.975,26266,0
WVAL.UK,D,20220308,000000,24.57,24.63,24.5625,24.5625,168,0
WVAL.UK,D,20220309,000000,25.265,25.265,25.265,25.265,0,0
WVAL.UK,D,20220310,000000,25.095,25.095,24.92,24.92,200,0
WVAL.UK,D,20220311,000000,25.395,25.395,25.1225,25.1225,225,0
WVAL.UK,D,20220314,000000,25.195,25.195,25.085,25.085,302,0
WVAL.UK,D,20220315,000000,24.85,25.16,24.85,25.16,36440,0
WVAL.UK,D,20220316,000000,25.7075,25.7075,25.7075,25.7075,0,0
WVAL.UK,D,20220317,000000,26.015,26.015,25.7,25.945,83,0
WVAL.UK,D,20220318,000000,25.945,25.945,25.945,25.945,0,0
WVAL.UK,D,20220321,000000,26.24,26.24,26.24,26.24,0,0
WVAL.UK,D,20220322,000000,26.335,26.335,26.335,26.335,0,0
WVAL.UK,D,20220323,000000,26.235,26.235,26.235,26.235,0,0
WVAL.UK,D,20220324,000000,26.25,26.3425,26.25,26.3425,108,0
WVAL.UK,D,20220325,000000,26.44,26.44,26.44,26.44,0,0
WVAL.UK,D,20220328,000000,26.25,26.355,26.25,26.355,108,0
WVAL.UK,D,20220329,000000,26.65,26.775,26.645,26.755,1455,0
WVAL.UK,D,20220330,000000,26.85,26.85,26.71,26.795,424,0
WVAL.UK,D,20220331,000000,26.54,26.54,26.54,26.54,0,0
WVAL.UK,D,20220401,000000,26.395,26.395,26.21,26.21,274,0
WVAL.UK,D,20220404,000000,26.6,26.6,26.375,26.375,66,0
WVAL.UK,D,20220405,000000,26.055,26.055,26.055,26.055,0,0
WVAL.UK,D,20220406,000000,25.7325,25.7325,25.7325,25.7325,0,0
WVAL.UK,D,20220407,000000,25.6325,25.6325,25.6325,25.6325,0,0
WVAL.UK,D,20220408,000000,25.9425,25.9425,25.9425,25.9425,0,0
WVAL.UK,D,20220411,000000,25.89,25.89,25.8775,25.8775,125,0
WVAL.UK,D,20220412,000000,25.625,25.82,25.625,25.82,284,0
WVAL.UK,D,20220413,000000,25.82,25.82,25.82,25.82,0,0
WVAL.UK,D,20220414,000000,25.8875,25.8875,25.8875,25.8875,0,0
WVAL.UK,D,20220419,000000,25.625,25.8575,25.625,25.8575,284,0
WVAL.UK,D,20220420,000000,26.175,26.175,26.175,26.175,0,0
WVAL.UK,D,20220421,000000,26.23,26.23,26.23,26.23,0,0
WVAL.UK,D,20220422,000000,26.055,26.055,25.58,25.58,456,0
WVAL.UK,D,20220425,000000,25.115,25.115,25.0075,25.0075,116,0
WVAL.UK,D,20220426,000000,25,25,24.97,24.97,250,0
WVAL.UK,D,20220427,000000,24.96,24.96,24.7825,24.7825,549,0
WVAL.UK,D,20220428,000000,24.9575,24.9575,24.9575,24.9575,0,0
WVAL.UK,D,20220429,000000,25.285,25.285,25.05,25.05,135,0
WVAL.UK,D,20220503,000000,25.28,25.28,24.81,25.0825,401,0
WVAL.UK,D,20220504,000000,24.9225,24.9225,24.9225,24.9225,0,0
WVAL.UK,D,20220505,000000,25.39,25.39,24.8875,24.8875,70,0
WVAL.UK,D,20220506,000000,25,25,24.9525,24.9525,39,0
