<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VWRL.UK,D,20150416,000000,41.6016,41.6016,41.1342,41.2139,28359.402638258,0
VWRL.UK,D,20150417,000000,41.27,41.27,40.5831,40.7317,10910.042165921,0
VWRL.UK,D,20150420,000000,40.8458,41.0948,40.8458,41.0771,17899.541981233,0
VWRL.UK,D,20150421,000000,41.2405,41.4265,41.0948,41.1568,14965.740590304,0
VWRL.UK,D,20150422,000000,41.3054,41.3054,40.6491,40.9256,33585.776227987,0
VWRL.UK,D,20150423,000000,40.9108,41.0869,40.8193,40.9521,13129.447166886,0
VWRL.UK,D,20150424,000000,41.0643,41.0643,40.8695,40.9157,8676.4102098201,0
VWRL.UK,D,20150427,000000,41.0496,41.1824,40.8193,40.9079,11994.339389378,0
VWRL.UK,D,20150428,000000,40.8242,40.8242,40.2603,40.4689,129853.48435596,0
VWRL.UK,D,20150429,000000,40.4197,40.4197,37.2029,40.0724,22058.893935882,0
VWRL.UK,D,20150430,000000,39.9867,40.0645,39.7683,40.0134,22638.134252068,0
VWRL.UK,D,20150501,000000,40.4709,40.5919,39.9031,40.5919,23670.604710394,0
VWRL.UK,D,20150505,000000,40.6855,40.8862,40.343,40.343,37194.341776719,0
VWRL.UK,D,20150506,000000,40.6156,40.6156,39.9031,40.1501,35245.248923307,0
VWRL.UK,D,20150507,000000,39.8982,40.0566,39.6236,40.0349,23737.674641741,0
VWRL.UK,D,20150508,000000,39.7516,40.1934,39.5646,40.1324,15705.542257293,0
VWRL.UK,D,20150511,000000,40.0134,40.1177,39.5941,39.5941,28656.136273918,0
VWRL.UK,D,20150512,000000,39.7516,39.7516,38.9841,39.1346,11275.878155091,0
VWRL.UK,D,20150513,000000,39.4485,39.4878,39.1316,39.1966,7658.1667066297,0
VWRL.UK,D,20150514,000000,39.2556,39.4406,39.049,39.3787,15747.206911616,0
VWRL.UK,D,20150515,000000,39.5764,39.6768,39.3285,39.4485,20428.891361913,0
VWRL.UK,D,20150518,000000,39.6581,39.7683,39.5312,39.7329,36873.219075114,0
VWRL.UK,D,20150519,000000,40.1304,40.276,39.7958,40.1245,14716.768875452,0
VWRL.UK,D,20150520,000000,40.1354,40.1354,39.8953,39.972,6138.9311404923,0
VWRL.UK,D,20150521,000000,39.9563,39.9563,39.5991,39.7752,2763.0779293161,0
VWRL.UK,D,20150522,000000,39.8599,40.2318,39.8599,40.1058,24702.058957637,0
VWRL.UK,D,20150526,000000,40.2859,40.3411,39.8097,39.8412,47133.902360257,0
VWRL.UK,D,20150527,000000,39.9661,40.283,39.8372,40.283,11898.815547761,0
VWRL.UK,D,20150528,000000,40.218,40.3775,40.1501,40.2919,15366.12775623,0
VWRL.UK,D,20150529,000000,40.407,40.4837,40.1058,40.1225,14152.771725482,0
VWRL.UK,D,20150601,000000,40.2919,40.2919,40.0813,40.2672,9142.8510960121,0
VWRL.UK,D,20150602,000000,40.1895,40.2151,39.9051,39.9887,24246.796393337,0
VWRL.UK,D,20150603,000000,40.0035,40.2672,39.9947,40.2151,8877.6200038637,0
VWRL.UK,D,20150604,000000,40.0891,40.0891,39.6325,39.8185,22258.071307764,0
VWRL.UK,D,20150605,000000,39.785,39.8165,39.5479,39.7427,9320.6880351921,0
VWRL.UK,D,20150608,000000,39.0932,39.8057,39.0932,39.5991,13525.769488487,0
VWRL.UK,D,20150609,000000,39.2782,39.4092,39.1563,39.236,58927.031955591,0
VWRL.UK,D,20150610,000000,39.1513,39.352,39.047,39.352,129263.06571789,0
VWRL.UK,D,20150611,000000,39.4859,39.5696,39.415,39.4308,9117.4458189864,0
VWRL.UK,D,20150612,000000,39.3216,39.4239,38.9397,39.0352,19500.074433853,0
VWRL.UK,D,20150615,000000,38.6602,39.0391,38.6602,38.7774,12196.565394502,0
VWRL.UK,D,20150616,000000,38.5501,38.7104,38.431,38.7104,36296.01118109,0
VWRL.UK,D,20150617,000000,38.7725,38.8059,38.431,38.5235,91687.644785783,0
VWRL.UK,D,20150618,000000,38.0699,38.2903,37.7805,38.246,10456.812023782,0
VWRL.UK,D,20150619,000000,38.3188,38.4143,38.1771,38.246,12963.804760679,0
VWRL.UK,D,20150622,000000,38.246,38.8463,38.246,38.8463,10257.6346519,0
VWRL.UK,D,20150623,000000,38.8876,39.0066,38.8295,38.9545,25961.144487031,0
VWRL.UK,D,20150624,000000,38.8718,38.9722,38.7528,38.9722,6288.3141694035,0
VWRL.UK,D,20150625,000000,38.8639,38.986,38.6809,38.8119,9773.9181773307,0
VWRL.UK,D,20150626,000000,38.5334,38.6888,38.492,38.5924,28429.52120285,0
VWRL.UK,D,20150629,000000,37.9409,38.1791,37.7894,37.879,14159.885203049,0
VWRL.UK,D,20150630,000000,37.9025,37.9666,37.7038,37.7215,102887.3071098,0
VWRL.UK,D,20150701,000000,38.06,38.367,37.9183,38.2175,81818.202766836,0
VWRL.UK,D,20150702,000000,38.2352,38.4113,38.2204,38.246,18423.906899044,0
VWRL.UK,D,20150703,000000,38.187,38.2824,38.1141,38.2371,17236.972356403,0
VWRL.UK,D,20150706,000000,37.9321,38.0512,37.8061,37.9075,28844.135323908,0
VWRL.UK,D,20150707,000000,38.1102,38.1358,37.6122,37.631,10298.283095141,0
VWRL.UK,D,20150708,000000,37.6988,38.0078,37.5641,37.9242,10397.871781082,0
VWRL.UK,D,20150709,000000,38.056,38.246,37.9321,38.2047,19706.365283302,0
VWRL.UK,D,20150710,000000,38.431,38.431,38.1899,38.3267,16498.186900495,0
VWRL.UK,D,20150713,000000,38.5097,38.6337,38.367,38.6337,11240.310767255,0
VWRL.UK,D,20150714,000000,38.6397,38.9545,38.4054,38.6367,8039.2458620153,0
VWRL.UK,D,20150715,000000,38.4468,38.6042,38.4468,38.5756,14657.828632753,0
VWRL.UK,D,20150716,000000,38.6367,38.8344,38.5924,38.8295,11166.12735834,0
VWRL.UK,D,20150717,000000,38.6967,38.8768,38.6288,38.677,4635.9549516514,0
VWRL.UK,D,20150720,000000,38.8217,38.9889,38.7862,38.8463,8358.3361414582,0
VWRL.UK,D,20150721,000000,38.8975,38.9722,38.7774,38.7774,15318.365835421,0
VWRL.UK,D,20150722,000000,38.5826,38.5826,38.3503,38.4162,21255.07097079,0
VWRL.UK,D,20150723,000000,38.5569,38.7104,38.431,38.7104,24534.384129268,0
VWRL.UK,D,20150724,000000,38.6101,38.6917,38.3001,38.3218,43337.337761536,0
VWRL.UK,D,20150727,000000,38.2371,38.2371,37.6959,37.7648,19207.405642517,0
VWRL.UK,D,20150728,000000,37.934,37.9508,37.6801,37.8061,20554.90153596,0
VWRL.UK,D,20150729,000000,38.0915,38.1426,37.8967,38.1426,17397.533707205,0
VWRL.UK,D,20150730,000000,38.6612,38.6612,38.002,38.0699,6654.1501585737,0
VWRL.UK,D,20150731,000000,38.3739,38.4369,38.2824,38.4113,3961.1907938485,0
VWRL.UK,D,20150803,000000,38.2007,38.3592,38.1368,38.2627,7132.785577738,0
VWRL.UK,D,20150804,000000,38.1358,38.2696,38.1141,38.2007,4891.0239329895,0
VWRL.UK,D,20150805,000000,38.1791,38.4113,38.1791,38.4113,18198.308039056,0
VWRL.UK,D,20150806,000000,38.1791,38.5531,38.1426,38.2627,6593.177493712,0
VWRL.UK,D,20150807,000000,38.3168,38.3405,38.1791,38.2292,1628.9863628885,0
VWRL.UK,D,20150810,000000,38.307,38.5334,38.2529,38.5334,23939.900646866,0
VWRL.UK,D,20150811,000000,38.2775,38.2775,37.9833,37.9833,7138.8828442242,0
VWRL.UK,D,20150812,000000,38.246,38.246,37.2748,37.3092,67761.971094052,0
VWRL.UK,D,20150813,000000,37.3839,37.9488,37.3839,37.8298,9822.6963092201,0
VWRL.UK,D,20150814,000000,37.7894,37.8838,37.6536,37.7382,5773.0951513221,0
VWRL.UK,D,20150817,000000,37.8061,37.9173,37.5276,37.8977,8087.0077828237,0
VWRL.UK,D,20150818,000000,38.3405,38.3405,37.5276,37.6871,9919.2363619178,0
VWRL.UK,D,20150819,000000,37.6959,37.6959,37.1793,37.1793,6907.1867177497,0
VWRL.UK,D,20150820,000000,37.0602,37.0888,36.6833,36.7532,12337.818734766,0
VWRL.UK,D,20150821,000000,36.1933,36.3714,35.7839,35.7938,65926.693881715,0
VWRL.UK,D,20150824,000000,34.9632,34.9819,33.1713,34.1297,83832.333129434,0
VWRL.UK,D,20150825,000000,34.5469,35.2102,34.2842,35.2102,94146.875601872,0
VWRL.UK,D,20150826,000000,34.6099,35.0518,34.2744,34.8362,51678.398314616,0
VWRL.UK,D,20150827,000000,35.652,36.4088,35.6481,36.4068,36165.936162718,0
VWRL.UK,D,20150828,000000,36.4147,36.5899,36.2149,36.5495,29567.677613601,0
VWRL.UK,D,20150901,000000,35.777,35.8153,35.4198,35.5575,46240.652820033,0
VWRL.UK,D,20150902,000000,35.7504,35.8449,35.4424,35.5487,49546.387466619,0
VWRL.UK,D,20150903,000000,35.4878,36.4629,35.4878,36.4009,8509.7515925315,0
VWRL.UK,D,20150904,000000,36.3763,36.3763,35.4385,35.6284,306880.50330435,0
VWRL.UK,D,20150907,000000,36.2622,36.2622,35.5192,35.6087,16778.66115886,0
VWRL.UK,D,20150908,000000,35.6176,35.9109,35.6176,35.8183,47673.510444283,0
VWRL.UK,D,20150909,000000,36.4846,36.5033,36.147,36.2248,8933.5116133203,0
VWRL.UK,D,20150910,000000,35.9975,36.0309,35.4749,35.5389,99091.758722156,0
VWRL.UK,D,20150911,000000,35.8183,35.8183,35.4985,35.6087,48993.568638539,0
VWRL.UK,D,20150914,000000,35.8016,35.8617,35.6727,35.7426,6332.0112458877,0
VWRL.UK,D,20150915,000000,35.6058,36.085,35.4749,36.0574,15480.959608386,0
VWRL.UK,D,20150916,000000,36.7089,36.7089,35.959,36.1145,21562.98292834,0
VWRL.UK,D,20150917,000000,36.147,36.147,35.965,36.0811,13224.971008503,0
VWRL.UK,D,20150918,000000,35.8065,35.8065,35.1945,35.5575,11143.770714557,0
VWRL.UK,D,20150921,000000,35.3568,35.6993,35.2663,35.6747,23719.382842283,0
VWRL.UK,D,20150922,000000,35.2614,35.2614,34.912,35.0833,13734.092760098,0
VWRL.UK,D,20150923,000000,35.099,35.4641,35.0144,35.4641,16519.527333197,0
VWRL.UK,D,20150924,000000,35.2594,35.3883,34.6739,34.8195,9952.7713275917,0
VWRL.UK,D,20150925,000000,35.344,35.7465,35.344,35.6747,2530.3655917606,0
VWRL.UK,D,20150928,000000,35.4956,35.5172,34.9228,34.9228,27619.600971269,0
VWRL.UK,D,20150929,000000,34.5903,34.6985,34.4908,34.6168,2478.5388266282,0
VWRL.UK,D,20150930,000000,35.099,35.2348,34.9986,35.1836,8544.3027692864,0
VWRL.UK,D,20151001,000000,35.8862,35.9374,35.2594,35.2594,19423.858602776,0
VWRL.UK,D,20151002,000000,35.6481,35.6481,34.9475,35.1433,201283.97745252,0
VWRL.UK,D,20151005,000000,35.9325,36.4599,35.9325,36.4599,5389.9835737744,0
VWRL.UK,D,20151006,000000,36.5308,36.6017,36.3832,36.581,5901.1377475317,0
VWRL.UK,D,20151007,000000,36.5899,36.7158,36.4098,36.4098,7696.7827277088,0
VWRL.UK,D,20151008,000000,36.399,36.6833,36.3763,36.6194,11680.33016534,0
VWRL.UK,D,20151009,000000,37.0267,37.137,36.8428,37.0888,3359.5938338797,0
VWRL.UK,D,20151012,000000,37.007,37.0888,36.8732,36.9706,105635.1418729,0
VWRL.UK,D,20151013,000000,36.89,37.1517,36.7227,37.1143,7045.3914247696,0
VWRL.UK,D,20151014,000000,36.8171,36.8171,36.3182,36.3182,8357.3199303772,0
VWRL.UK,D,20151015,000000,36.5643,36.6499,36.5406,36.6036,37012.439993215,0
VWRL.UK,D,20151016,000000,36.6282,36.9628,36.6282,36.9274,11048.24687294,0
VWRL.UK,D,20151019,000000,37.0032,37.0032,36.6991,36.8004,19597.630697632,0
VWRL.UK,D,20151020,000000,36.8398,36.8486,36.6725,36.8486,21582.29093888,0
VWRL.UK,D,20151021,000000,36.9706,37.012,36.7699,36.8103,23480.573238242,0
VWRL.UK,D,20151022,000000,36.7896,37.2304,36.5977,37.1557,62214.474802718,0
VWRL.UK,D,20151023,000000,37.4794,37.7776,37.4243,37.6959,14789.936073286,0
VWRL.UK,D,20151026,000000,37.5867,37.7283,37.5768,37.6054,32839.877294513,0
VWRL.UK,D,20151027,000000,37.5394,37.5965,37.442,37.4735,14773.67669599,0
VWRL.UK,D,20151028,000000,37.5601,37.7303,37.5601,37.7303,24958.144150056,0
VWRL.UK,D,20151029,000000,37.6929,37.7097,37.5965,37.6939,6285.2655361604,0
VWRL.UK,D,20151030,000000,37.7737,37.7737,37.3643,37.3643,35800.100173548,0
VWRL.UK,D,20151102,000000,37.3574,37.4597,37.1094,37.4597,7222.2121528685,0
VWRL.UK,D,20151103,000000,37.6536,37.7126,37.5503,37.7126,17509.316926119,0
VWRL.UK,D,20151104,000000,37.7944,37.9075,37.7825,37.7825,9178.4184838481,0
VWRL.UK,D,20151105,000000,37.7146,38.182,37.6733,37.9833,14960.659534899,0
VWRL.UK,D,20151106,000000,38.1004,38.2047,38.0895,38.1603,8119.5265374166,0
VWRL.UK,D,20151109,000000,38.2509,38.2509,37.755,37.755,11083.814260776,0
VWRL.UK,D,20151110,000000,37.8858,37.8858,37.6349,37.6959,17016.45455182,0
VWRL.UK,D,20151111,000000,37.7402,37.9439,37.6782,37.6782,7989.4515190449,0
VWRL.UK,D,20151112,000000,37.7648,37.7648,37.2748,37.316,10177.353976499,0
VWRL.UK,D,20151113,000000,37.2236,37.2236,36.7906,36.7936,26683.670565643,0
VWRL.UK,D,20151116,000000,36.7817,36.8989,36.6528,36.7856,34651.781651986,0
VWRL.UK,D,20151117,000000,37.198,37.4597,37.198,37.4076,10667.167717554,0
VWRL.UK,D,20151118,000000,36.8142,37.4342,36.8142,37.3938,3996.7581816845,0
VWRL.UK,D,20151119,000000,37.7944,37.8386,37.5965,37.6212,3974.4015379019,0
VWRL.UK,D,20151120,000000,37.7156,37.9911,37.5729,37.9754,18430.004165531,0
VWRL.UK,D,20151123,000000,37.8494,38.0255,37.8494,38.0167,4205.0814532953,0
VWRL.UK,D,20151124,000000,37.8848,37.9508,37.6409,37.9075,6843.1654196449,0
VWRL.UK,D,20151125,000000,37.9744,38.1663,37.9744,38.1201,6081.0071088737,0
VWRL.UK,D,20151126,000000,38.0876,38.2873,38.0876,38.187,8536.1730806382,0
VWRL.UK,D,20151127,000000,38.0403,38.2047,37.999,38.1515,32330.755542917,0
VWRL.UK,D,20151130,000000,38.1201,38.2627,37.999,38.1358,32697.607743169,0
VWRL.UK,D,20151201,000000,37.9114,38.2549,37.9114,38.2549,21960.321461023,0
VWRL.UK,D,20151202,000000,38.3385,38.5943,38.3385,38.5589,50854.251127902,0
VWRL.UK,D,20151203,000000,38.4605,38.6268,37.8484,37.9616,11450.666461028,0
VWRL.UK,D,20151204,000000,37.7215,37.8209,37.4814,37.7628,11248.440455902,0
VWRL.UK,D,20151207,000000,37.9911,38.1201,37.6703,37.6871,172237.61612349,0
VWRL.UK,D,20151208,000000,37.6349,37.6959,37.3741,37.6959,12266.683959094,0
VWRL.UK,D,20151209,000000,37.4115,37.6467,37.0739,37.2029,13303.219261743,0
VWRL.UK,D,20151210,000000,36.9736,37.1704,36.9362,37.1143,32936.41734721,0
VWRL.UK,D,20151211,000000,37.0258,37.0258,36.2425,36.3763,54957.711473095,0
VWRL.UK,D,20151214,000000,36.6194,36.6194,36.0437,36.0437,144636.30695168,0
VWRL.UK,D,20151215,000000,36.3891,37.0651,36.3891,37.0189,15350.884590015,0
VWRL.UK,D,20151216,000000,37.2157,37.4006,37.2157,37.2748,3969.3204824968,0
VWRL.UK,D,20151217,000000,37.8583,38.1043,37.7116,37.7116,4407.30745842,0
VWRL.UK,D,20151218,000000,37.3122,37.3446,37.1498,37.2462,6975.2728601786,0
VWRL.UK,D,20151221,000000,37.1695,37.3958,37.141,37.259,39449.314165521,0
VWRL.UK,D,20151222,000000,37.3485,37.6113,37.1989,37.6113,16359.982193475,0
VWRL.UK,D,20151223,000000,37.881,38.1121,37.876,38.0934,12923.156317437,0
VWRL.UK,D,20151224,000000,38.0345,38.2696,37.9164,37.9282,8594.0971122568,0
VWRL.UK,D,20151229,000000,38.1299,38.5708,38.1151,38.5324,16566.273042924,0
VWRL.UK,D,20151230,000000,38.9692,38.9692,38.2873,38.2971,14221.874078992,0
VWRL.UK,D,20151231,000000,38.2716,38.2716,38.1368,38.1368,4814.8081019124,0
VWRL.UK,D,20160104,000000,37.753,37.7864,37.2009,37.2806,39521.465152274,0
VWRL.UK,D,20160105,000000,37.447,37.7116,37.3446,37.6025,52783.019759694,0
VWRL.UK,D,20160106,000000,37.5326,37.5326,36.6419,37.3485,29008.761519036,0
VWRL.UK,D,20160107,000000,36.6991,37.0061,36.3527,36.8782,7122.6234669277,0
VWRL.UK,D,20160108,000000,36.7581,36.9067,36.399,36.399,46793.471648113,0
VWRL.UK,D,20160111,000000,36.2031,36.3763,36.0447,36.0447,77023.718886544,0
VWRL.UK,D,20160112,000000,36.1362,36.8585,35.9994,36.5308,13949.529509276,0
VWRL.UK,D,20160113,000000,36.8437,36.9421,36.5712,36.5712,9241.4235708719,0
VWRL.UK,D,20160114,000000,35.839,36.3261,35.7888,36.2169,11506.558070484,0
VWRL.UK,D,20160115,000000,36.2031,36.2031,35.5073,35.7406,26103.414038375,0
VWRL.UK,D,20160118,000000,35.9738,36.026,35.718,35.78,10289.137195412,0
VWRL.UK,D,20160119,000000,36.2985,36.6105,36.2464,36.393,31053.378214065,0
VWRL.UK,D,20160120,000000,35.6255,35.8734,34.9268,35.1531,32130.561959955,0
VWRL.UK,D,20160121,000000,35.5163,36.0536,35.3214,35.7534,19425.891024938,0
VWRL.UK,D,20160122,000000,36.0447,36.2316,35.8203,36.1834,44511.061560123,0
VWRL.UK,D,20160125,000000,36.3409,36.4856,36.1362,36.2405,27170.435673455,0
VWRL.UK,D,20160126,000000,36.1598,36.1736,35.78,36.1402,7478.2973452877,0
VWRL.UK,D,20160127,000000,36.0703,36.4589,36.0703,36.455,21945.078294807,0
VWRL.UK,D,20160128,000000,36.4501,36.5593,35.961,35.961,43983.648009069,0
VWRL.UK,D,20160129,000000,36.4934,37.0208,36.4737,37.0208,32097.026994281,0
VWRL.UK,D,20160201,000000,36.8368,37.0307,36.6429,36.7916,84660.545160472,0
VWRL.UK,D,20160202,000000,36.7315,36.7315,36.151,36.2473,3204.1135384824,0
VWRL.UK,D,20160203,000000,36.2031,36.2031,35.2093,35.4503,9470.0710641033,0
VWRL.UK,D,20160204,000000,35.7711,36.1362,35.6333,35.9699,32588.873157498,0
VWRL.UK,D,20160205,000000,36.1598,36.2238,35.7367,35.7367,21885.121841027,0
VWRL.UK,D,20160208,000000,35.7101,36.1155,34.9268,35.0763,3855.5048414216,0
VWRL.UK,D,20160209,000000,34.8933,35.2594,34.6719,34.8884,5086.1364605469,0
VWRL.UK,D,20160210,000000,34.8018,35.3263,34.7576,35.0439,7834.9874347286,0
VWRL.UK,D,20160211,000000,34.8432,34.8432,34.1917,34.2714,151194.93326864,0
VWRL.UK,D,20160212,000000,34.8254,34.8599,34.3512,34.8599,13135.544433373,0
VWRL.UK,D,20160215,000000,35.1502,35.6678,35.1502,35.6363,27527.125762896,0
VWRL.UK,D,20160216,000000,35.8292,36.0004,35.5507,35.8537,58527.661000747,0
VWRL.UK,D,20160217,000000,36.0082,36.6636,36.0082,36.6331,10006.630514886,0
VWRL.UK,D,20160218,000000,36.829,36.829,36.4245,36.5308,11769.75674047,0
VWRL.UK,D,20160219,000000,36.6833,36.6833,36.3684,36.4334,15122.237096783,0
VWRL.UK,D,20160222,000000,37.0208,37.5326,37.0208,37.4558,21530.464173748,0
VWRL.UK,D,20160223,000000,37.2855,37.4538,37.1242,37.1242,21494.896785912,0
VWRL.UK,D,20160224,000000,37.1665,37.2708,36.8211,36.8625,9088.9919087176,0
VWRL.UK,D,20160225,000000,37.4824,37.6192,37.4755,37.5444,3683.7651687278,0
VWRL.UK,D,20160226,000000,37.9833,38.2204,37.935,38.1398,5753.7871407826,0
VWRL.UK,D,20160229,000000,37.5748,38.0383,37.5631,37.878,37712.609428044,0
VWRL.UK,D,20160301,000000,37.8288,38.2971,37.8288,38.2794,11635.616877775,0
VWRL.UK,D,20160302,000000,38.5274,38.6721,38.2145,38.3188,17374.160852342,0
VWRL.UK,D,20160303,000000,38.4428,38.5589,38.2057,38.2057,18859.861452805,0
VWRL.UK,D,20160304,000000,38.5353,38.8679,38.5235,38.6278,2838.2775493122,0
VWRL.UK,D,20160307,000000,38.4014,38.6435,38.3906,38.495,13588.774575511,0
VWRL.UK,D,20160308,000000,38.1515,38.4241,37.8356,38.2214,25820.907357849,0
VWRL.UK,D,20160309,000000,37.9164,38.433,37.9164,38.3719,19674.86273979,0
VWRL.UK,D,20160310,000000,38.3612,38.8089,37.9419,37.9419,16065.280979977,0
VWRL.UK,D,20160311,000000,38.6495,38.6495,38.433,38.5353,15974.838193766,0
VWRL.UK,D,20160314,000000,38.6809,38.7331,38.6061,38.7331,7634.793851766,0
VWRL.UK,D,20160315,000000,38.8778,38.8836,38.6534,38.795,36090.736542722,0
VWRL.UK,D,20160316,000000,39.0913,39.105,38.9447,39.0253,41085.414005976,0
VWRL.UK,D,20160317,000000,39.1376,39.1779,38.4703,38.7301,14721.849930858,0
VWRL.UK,D,20160318,000000,38.9821,38.9821,38.802,38.9112,20280.524544083,0
VWRL.UK,D,20160321,000000,39.0155,39.1611,38.9447,39.0825,62894.320015926,0
VWRL.UK,D,20160322,000000,39.2832,39.6049,39.11,39.6049,15727.898901076,0
VWRL.UK,D,20160323,000000,39.7171,39.7771,39.4967,39.6807,17234.939934241,0
VWRL.UK,D,20160324,000000,39.5213,39.7998,39.0962,39.0962,18105.832830682,0
VWRL.UK,D,20160329,000000,39.3954,39.5075,38.8207,38.9682,14983.016178682,0
VWRL.UK,D,20160330,000000,39.3304,39.4554,39.2507,39.417,12746.335589339,0
VWRL.UK,D,20160331,000000,39.2832,39.5055,39.1956,39.3088,10272.877818115,0
VWRL.UK,D,20160401,000000,38.9555,39.5666,38.9555,39.5509,69630.783272063,0
VWRL.UK,D,20160404,000000,39.6335,39.787,39.3383,39.4082,92395.94390926,0
VWRL.UK,D,20160405,000000,38.9397,39.417,38.9171,39.2625,81683.046693059,0
VWRL.UK,D,20160406,000000,39.4032,39.6089,39.2428,39.5164,80953.407136881,0
VWRL.UK,D,20160407,000000,39.7801,39.8313,39.3491,39.3491,95569.571115312,0
VWRL.UK,D,20160408,000000,39.6079,39.8028,39.5734,39.6778,19245.005452515,0
VWRL.UK,D,20160411,000000,39.6512,39.6512,39.3481,39.417,38772.517585555,0
VWRL.UK,D,20160412,000000,39.3088,39.6266,39.1838,39.6128,45411.424577914,0
VWRL.UK,D,20160413,000000,40.1117,40.2053,39.9996,40.1974,4716.2356270526,0
VWRL.UK,D,20160414,000000,40.4876,40.6196,40.3696,40.6196,18769.418666594,0
VWRL.UK,D,20160415,000000,40.4965,40.5113,40.3224,40.3883,32700.656376411,0
VWRL.UK,D,20160418,000000,40.1679,40.3608,40.0331,40.2967,26880.815515362,0
VWRL.UK,D,20160419,000000,40.4876,40.5447,40.278,40.3745,24060.829765508,0
VWRL.UK,D,20160420,000000,40.3371,40.4965,40.2308,40.4965,57642.541149172,0
VWRL.UK,D,20160421,000000,40.6865,40.6865,37.3643,40.528,27283.23510345,0
VWRL.UK,D,20160422,000000,40.2151,40.3696,39.9927,40.0832,57973.825961586,0
VWRL.UK,D,20160425,000000,40.3371,40.3371,39.6512,39.6778,39434.070999305,0
VWRL.UK,D,20160426,000000,39.6591,39.7555,39.4987,39.5734,9196.7102833066,0
VWRL.UK,D,20160427,000000,39.5213,39.6778,39.4859,39.6729,7593.1291974439,0
VWRL.UK,D,20160428,000000,39.3855,39.6945,39.2596,39.6552,25024.197870323,0
VWRL.UK,D,20160429,000000,39.3088,39.3491,38.924,38.924,8887.782114674,0
VWRL.UK,D,20160503,000000,39.1041,39.2596,38.6829,38.924,11401.888329138,0
VWRL.UK,D,20160504,000000,38.8984,39.0421,38.5442,38.7518,11046.214450778,0
VWRL.UK,D,20160505,000000,38.9634,39.1404,38.7498,38.7518,17006.29244101,0
VWRL.UK,D,20160506,000000,38.6514,38.9417,38.4743,38.8157,7640.8911182522,0
VWRL.UK,D,20160509,000000,39.3757,39.3757,38.9555,38.9732,6589.1126493879,0
VWRL.UK,D,20160510,000000,39.2576,39.3088,39.1464,39.2487,9995.4521929949,0
VWRL.UK,D,20160511,000000,39.2576,39.5479,39.232,39.232,7218.1473085444,0
VWRL.UK,D,20160512,000000,39.2487,39.4456,38.928,38.928,13093.87977905,0
VWRL.UK,D,20160513,000000,38.924,39.2674,38.924,39.2674,9886.7176073249,0
