<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPY5.UK,D,20151027,000000,186.01,186.01,185.683,185.951,988.12054375627,0
SPY5.UK,D,20151028,000000,186.427,186.665,186.119,186.665,19335.333290464,0
SPY5.UK,D,20151029,000000,187.37,187.846,187.37,187.846,5899.5127673603,0
SPY5.UK,D,20151030,000000,188.094,188.144,187.807,187.807,8863.8743986291,0
SPY5.UK,D,20151102,000000,187.737,188.224,187.35,188.154,6627.760629884,0
SPY5.UK,D,20151103,000000,188.998,189.356,188.85,189.316,14112.698204454,0
SPY5.UK,D,20151104,000000,189.742,190.18,189.078,189.078,27026.758848184,0
SPY5.UK,D,20151105,000000,189.266,190.06,188.284,188.442,18190.080427823,0
SPY5.UK,D,20151106,000000,189.078,189.128,187.529,187.846,16662.069352514,0
SPY5.UK,D,20151109,000000,188.482,188.532,186.526,186.526,168868.89439533,0
SPY5.UK,D,20151110,000000,187.41,187.41,186.705,186.854,8091.3071641122,0
SPY5.UK,D,20151111,000000,187.926,188.452,187.112,187.986,11394.107636056,0
SPY5.UK,D,20151112,000000,187.062,187.489,185.543,186.079,41089.094129918,0
SPY5.UK,D,20151113,000000,184.511,184.511,182.674,182.674,9229.5092175725,0
SPY5.UK,D,20151116,000000,182.158,183.19,182.018,182.356,20127.038435615,0
SPY5.UK,D,20151117,000000,184.908,185.703,184.799,184.799,3110.4141071553,0
SPY5.UK,D,20151118,000000,185.097,186.029,184.322,186.029,7467.814180845,0
SPY5.UK,D,20151119,000000,188.73,188.73,187.43,187.449,16233.984509398,0
SPY5.UK,D,20151120,000000,188.244,189.028,187.767,188.621,7497.0246760223,0
SPY5.UK,D,20151123,000000,188.094,188.85,188.094,188.85,4111.6290108186,0
SPY5.UK,D,20151124,000000,187.201,187.559,186.903,187.489,6385.0113423761,0
SPY5.UK,D,20151125,000000,188.214,188.68,188.214,188.313,14231.554702072,0
SPY5.UK,D,20151126,000000,189.166,189.236,189.018,189.108,2943.2092037266,0
SPY5.UK,D,20151127,000000,188.313,188.601,187.886,188.274,4115.6580446362,0
SPY5.UK,D,20151130,000000,188.73,189.028,187.896,187.896,21974.350440965,0
SPY5.UK,D,20151201,000000,188.174,189.028,188.174,188.73,20483.607928468,0
SPY5.UK,D,20151202,000000,189.733,190.795,189.148,189.148,67371.488980307,0
SPY5.UK,D,20151203,000000,188.472,189.088,186.765,187.896,20736.42980052,0
SPY5.UK,D,20151204,000000,185.781,187.4,185.315,187.33,51871.795884159,0
SPY5.UK,D,20151207,000000,188.264,188.968,187.201,187.201,23380.483243293,0
SPY5.UK,D,20151208,000000,186.804,186.973,185.722,186.765,2710.5325007626,0
SPY5.UK,D,20151209,000000,186.675,186.973,185.235,186.278,8608.0307512141,0
SPY5.UK,D,20151210,000000,184.779,186.049,184.649,185.415,22363.15220436,0
SPY5.UK,D,20151211,000000,185.137,185.137,182.486,182.486,50487.822767828,0
SPY5.UK,D,20151214,000000,181.542,182.754,180.162,180.331,81432.817003587,0
SPY5.UK,D,20151215,000000,182.813,184.947,182.813,184.64,27901.059186594,0
SPY5.UK,D,20151216,000000,185.215,185.931,184.819,184.819,86035.988140148,0
SPY5.UK,D,20151217,000000,186.675,187.698,184.868,184.868,44816.957669614,0
SPY5.UK,D,20151218,000000,183.022,183.995,182.356,182.862,55374.033530073,0
SPY5.UK,D,20151221,000000,180.887,182.486,180.887,182.038,9982.938541456,0
SPY5.UK,D,20151222,000000,183.16,183.468,182.516,183.012,7546.3803402874,0
SPY5.UK,D,20151223,000000,184.799,185.673,184.799,185.653,14524.666912299,0
SPY5.UK,D,20151224,000000,186.089,186.089,186.089,186.089,0,0
SPY5.UK,D,20151229,000000,186.169,187.459,186.139,187.38,1874.5079836192,0
SPY5.UK,D,20151230,000000,187.568,187.568,186.903,187.211,44147.130797445,0
SPY5.UK,D,20151231,000000,186.347,186.347,186,186,225.62589378329,0
SPY5.UK,D,20160104,000000,181.672,182.128,179.795,180.053,14123.778047452,0
SPY5.UK,D,20160105,000000,181.284,182.506,180.788,181.91,48547.842984673,0
SPY5.UK,D,20160106,000000,180.659,180.798,178.941,180.718,109660.2279294,0
SPY5.UK,D,20160107,000000,176.985,177.849,176.985,177.849,49894.547538193,0
SPY5.UK,D,20160108,000000,177.531,177.531,175.208,175.208,15188.450233742,0
SPY5.UK,D,20160111,000000,174.275,174.802,173.193,173.193,39589.286291332,0
SPY5.UK,D,20160112,000000,173.183,175.794,173.183,174.066,7427.5238426694,0
SPY5.UK,D,20160113,000000,176.221,176.36,174.632,174.92,64118.044172628,0
SPY5.UK,D,20160114,000000,172.111,172.707,169.837,172.309,39726.273441129,0
SPY5.UK,D,20160115,000000,171.217,171.395,168.994,169.788,43657.603188612,0
SPY5.UK,D,20160118,000000,170.135,171.108,169.559,169.827,51370.181173873,0
SPY5.UK,D,20160119,000000,172.587,172.806,170.453,171.029,59766.687649665,0
SPY5.UK,D,20160120,000000,166.313,167.256,165.013,165.588,10581.250063364,0
SPY5.UK,D,20160121,000000,167.414,169.897,167.206,169.172,23392.570344746,0
SPY5.UK,D,20160122,000000,171.395,172.289,171.019,171.655,46091.139614417,0
SPY5.UK,D,20160125,000000,171.555,172.24,170.959,171.277,5487.5440595149,0
SPY5.UK,D,20160126,000000,168.666,171.615,168.2,171.615,15812.950475463,0
SPY5.UK,D,20160127,000000,170.889,171.793,170.85,171.793,12240.204737743,0
SPY5.UK,D,20160128,000000,171.337,171.873,169.986,170.582,13898.152153668,0
SPY5.UK,D,20160129,000000,171.813,172.965,171.386,172.965,9978.9095076385,0
SPY5.UK,D,20160201,000000,174.602,174.772,173.828,174.662,18257.566744267,0
SPY5.UK,D,20160202,000000,174.504,174.592,172.905,173.143,33171.035419961,0
SPY5.UK,D,20160203,000000,172.429,173.113,169.619,171.147,39305.239407194,0
SPY5.UK,D,20160204,000000,173.958,174.156,172.111,172.984,20554.116020275,0
SPY5.UK,D,20160205,000000,173.233,173.67,170.513,170.513,11507.927841401,0
SPY5.UK,D,20160208,000000,170.284,170.284,166.253,166.601,67675.681033533,0
SPY5.UK,D,20160209,000000,167.524,168.516,165.926,167.912,44444.27204149,0
SPY5.UK,D,20160210,000000,167.842,169.986,167.842,168.765,30141.201989157,0
SPY5.UK,D,20160211,000000,165.618,166.253,164.059,164.467,33896.261507121,0
SPY5.UK,D,20160212,000000,166.7,168.17,166.64,168.17,18611.114461758,0
SPY5.UK,D,20160215,000000,170.641,171.673,170.631,170.909,70969.416179387,0
SPY5.UK,D,20160216,000000,171.585,171.585,169.798,170.522,32851.73448992,0
SPY5.UK,D,20160217,000000,171.267,174.196,171.267,174.146,4766.3470061719,0
SPY5.UK,D,20160218,000000,174.474,175.298,173.808,173.918,17675.37135763,0
SPY5.UK,D,20160219,000000,174.275,174.275,172.806,173.66,19387.710730092,0
SPY5.UK,D,20160222,000000,175.208,176.002,175.208,176.002,10091.72245453,0
SPY5.UK,D,20160223,000000,175.248,175.655,174.295,174.334,17390.317215038,0
SPY5.UK,D,20160224,000000,173.778,173.878,171.425,171.843,53411.894060921,0
SPY5.UK,D,20160225,000000,174.712,175.586,174.394,175.02,53625.432853251,0
SPY5.UK,D,20160226,000000,177.511,178.425,177.075,177.075,5753.4602914738,0
SPY5.UK,D,20160229,000000,175.348,177.263,174.99,177.263,22659.28618995,0
SPY5.UK,D,20160301,000000,175.616,177.691,175.616,177.691,21757.789873271,0
SPY5.UK,D,20160302,000000,179.339,179.517,178.643,179.319,11469.652020135,0
SPY5.UK,D,20160303,000000,179.914,180.142,179.269,179.269,14760.365390627,0
SPY5.UK,D,20160304,000000,180.927,181.74,180.013,181.384,20028.327107085,0
SPY5.UK,D,20160307,000000,181.016,181.135,180.212,181.135,10486.567768651,0
SPY5.UK,D,20160308,000000,180.182,180.778,179.894,180.003,10150.143444884,0
SPY5.UK,D,20160309,000000,179.894,180.788,179.874,180.44,34638.610988006,0
SPY5.UK,D,20160310,000000,181.016,182.188,179.209,179.507,21897.798798431,0
SPY5.UK,D,20160311,000000,182.028,182.932,181.87,182.932,55770.893361101,0
SPY5.UK,D,20160314,000000,182.902,183.16,182.764,183.081,10873.355015137,0
SPY5.UK,D,20160315,000000,182.238,182.436,181.998,182.306,30194.586687239,0
SPY5.UK,D,20160316,000000,182.972,183.081,182.078,182.942,58357.533071974,0
SPY5.UK,D,20160317,000000,184.431,184.878,182.853,184.878,26080.943159512,0
SPY5.UK,D,20160318,000000,185.127,186.099,184.799,185.99,9956.7498216419,0
SPY5.UK,D,20160321,000000,185.483,186,185.215,185.731,27196.985526976,0
SPY5.UK,D,20160322,000000,185.553,186.129,185.137,186.129,110230.33621459,0
SPY5.UK,D,20160323,000000,186.199,186.258,185.245,185.425,79410.242027173,0
SPY5.UK,D,20160324,000000,183.995,184.094,183.419,183.846,30511.873100372,0
SPY5.UK,D,20160329,000000,185.067,185.067,184.153,184.62,13464.023759826,0
SPY5.UK,D,20160330,000000,187.112,187.856,187.112,187.479,8037.9224660296,0
SPY5.UK,D,20160331,000000,186.963,187.549,186.735,187.32,11841.330389805,0
SPY5.UK,D,20160401,000000,186.209,187.201,185.603,187.102,44011.150906103,0
SPY5.UK,D,20160404,000000,187.926,188.64,187.578,187.608,46800.249566307,0
SPY5.UK,D,20160405,000000,186.387,186.387,185.693,186.129,33126.716047967,0
SPY5.UK,D,20160406,000000,186.536,186.765,185.623,186.765,26550.325599257,0
SPY5.UK,D,20160407,000000,187.578,187.578,185.673,185.811,20251.938483958,0
SPY5.UK,D,20160408,000000,186.556,187.072,186.268,186.457,39035.294141418,0
SPY5.UK,D,20160411,000000,185.345,187.023,185.345,186.457,8410.6080941537,0
SPY5.UK,D,20160412,000000,185.385,186.725,185.385,186.725,25135.12747084,0
SPY5.UK,D,20160413,000000,188.025,188.582,188.025,188.582,8105.4087824737,0
SPY5.UK,D,20160414,000000,188.7,189.236,188.472,189.138,11096.966392011,0
SPY5.UK,D,20160415,000000,188.85,189.078,188.7,189.078,10633.627502991,0
SPY5.UK,D,20160418,000000,188.502,189.624,188.392,189.624,8502.2686135032,0
SPY5.UK,D,20160419,000000,190.398,191.004,190.388,190.656,36776.013428221,0
SPY5.UK,D,20160420,000000,190.219,191.163,190.14,191.163,7644.0844103632,0
SPY5.UK,D,20160421,000000,191.371,191.431,190.358,190.765,13419.704387834,0
SPY5.UK,D,20160422,000000,189.902,190.03,189.118,189.166,8983.7381547015,0
SPY5.UK,D,20160425,000000,189.256,189.762,188.958,189.048,3240.3504477716,0
SPY5.UK,D,20160426,000000,190.249,190.418,189.474,189.723,12230.1321532,0
SPY5.UK,D,20160427,000000,189.674,189.882,189.386,189.594,5244.794772007,0
SPY5.UK,D,20160428,000000,189.108,190.517,188.64,190.517,1657.9474159254,0
SPY5.UK,D,20160429,000000,188.74,188.879,186.844,186.844,13608.061718804,0
SPY5.UK,D,20160503,000000,188.7,188.7,186.765,186.765,3275.6044936752,0
SPY5.UK,D,20160504,000000,187.062,187.469,186.049,186.049,18360.307106615,0
SPY5.UK,D,20160505,000000,186.834,187.082,186.457,186.457,10115.896657436,0
SPY5.UK,D,20160506,000000,185.931,186.327,185.315,185.971,6074.7757384241,0
SPY5.UK,D,20160509,000000,187.003,187.549,186.735,186.814,12105.232104855,0
SPY5.UK,D,20160510,000000,187.976,188.78,187.539,188.601,2884.788213372,0
SPY5.UK,D,20160511,000000,188.928,189.256,188.611,188.7,12261.357165286,0
SPY5.UK,D,20160512,000000,187.747,188.313,187.072,187.072,2471.8122470722,0
SPY5.UK,D,20160513,000000,186.685,187.807,186.685,187.807,16577.459642345,0
SPY5.UK,D,20160516,000000,186.139,187.38,186.139,187.38,5903.5418011779,0
SPY5.UK,D,20160517,000000,188.134,188.134,187.221,187.221,19177.193713125,0
SPY5.UK,D,20160518,000000,186.129,186.715,185.523,186.715,10907.601802586,0
SPY5.UK,D,20160519,000000,185.315,185.483,184.273,184.571,4089.4693248221,0
SPY5.UK,D,20160520,000000,186.049,187.112,186.049,187.112,8247.4322245426,0
SPY5.UK,D,20160523,000000,186.645,187.201,186.229,186.893,5971.028117622,0
SPY5.UK,D,20160524,000000,185.911,188.65,185.911,188.65,3226.2488294101,0
SPY5.UK,D,20160525,000000,189.406,190.458,189.336,190.1,5614.458624768,0
SPY5.UK,D,20160526,000000,190.08,190.368,189.902,190.19,9397.7213794556,0
SPY5.UK,D,20160527,000000,190.368,190.736,190.368,190.736,1800.9781164487,0
SPY5.UK,D,20160531,000000,191.827,191.827,190.716,190.775,12499.070160521,0
SPY5.UK,D,20160601,000000,190.696,190.696,189.961,190.606,1092.8754230128,0
SPY5.UK,D,20160602,000000,190.358,190.815,190.358,190.716,847.10436014171,0
SPY5.UK,D,20160603,000000,191.669,191.719,190.348,190.348,1820.1160270821,0
SPY5.UK,D,20160606,000000,191.291,192.017,191.173,192.017,4082.4185156413,0
SPY5.UK,D,20160607,000000,192.621,192.741,192.225,192.741,4377.5452427775,0
SPY5.UK,D,20160608,000000,192.165,192.641,192.165,192.503,4202.2822717137,0
SPY5.UK,D,20160609,000000,192.681,192.681,192.066,192.095,3802.400665321,0
SPY5.UK,D,20160610,000000,191.729,191.997,190.885,191.361,11282.301947619,0
SPY5.UK,D,20160613,000000,190.368,191.004,190.16,190.706,6219.8209558562,0
SPY5.UK,D,20160614,000000,188.78,189.554,188.104,188.104,9480.3165727156,0
SPY5.UK,D,20160615,000000,188.582,189.762,188.582,189.762,31896.853475157,0
SPY5.UK,D,20160616,000000,188.055,188.184,186.933,187.827,11997.455450235,0
SPY5.UK,D,20160617,000000,188.8,189.306,188.006,188.006,7799.2022123392,0
SPY5.UK,D,20160620,000000,190.656,191.153,190.656,191.023,43257.721582218,0
