<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TGGD.UK,D,20230825,000000,9.907,9.907,9.907,9.907,0,0
TGGD.UK,D,20230829,000000,9.985,9.991,9.985,9.991,10,0
TGGD.UK,D,20230830,000000,9.989,10.009,9.989,10.009,6356,0
TGGD.UK,D,20230831,000000,10.026,10.026,10.026,10.026,0,0
TGGD.UK,D,20230901,000000,9.9915,9.9915,9.9915,9.9915,0,0
TGGD.UK,D,20230904,000000,9.9895,9.9895,9.9895,9.9895,0,0
TGGD.UK,D,20230905,000000,9.933,9.933,9.933,9.933,0,0
TGGD.UK,D,20230906,000000,9.9,9.9,9.9,9.9,0,0
TGGD.UK,D,20230907,000000,9.9195,9.9195,9.9195,9.9195,0,0
TGGD.UK,D,20230908,000000,9.9485,9.9485,9.9485,9.9485,0,0
TGGD.UK,D,20230911,000000,9.929,9.929,9.929,9.929,0,0
TGGD.UK,D,20230912,000000,9.954,9.955,9.927,9.927,908,0
TGGD.UK,D,20230913,000000,9.9335,9.9335,9.9335,9.9335,0,0
TGGD.UK,D,20230914,000000,9.9425,9.9425,9.9425,9.9425,0,0
TGGD.UK,D,20230915,000000,9.9225,9.9225,9.9225,9.9225,0,0
TGGD.UK,D,20230918,000000,9.917,9.917,9.917,9.917,0,0
TGGD.UK,D,20230919,000000,9.897,9.897,9.897,9.897,0,0
TGGD.UK,D,20230920,000000,9.9295,9.9295,9.9295,9.9295,0,0
TGGD.UK,D,20230921,000000,9.8285,9.8285,9.8285,9.8285,0,0
TGGD.UK,D,20230922,000000,9.8505,9.8505,9.8505,9.8505,0,0
TGGD.UK,D,20230925,000000,9.815,9.815,9.815,9.815,0,0
TGGD.UK,D,20230926,000000,9.7805,9.7805,9.7805,9.7805,0,0
TGGD.UK,D,20230927,000000,9.7475,9.7475,9.7475,9.7475,0,0
TGGD.UK,D,20230928,000000,9.6865,9.6865,9.6865,9.6865,0,0
TGGD.UK,D,20231002,000000,9.6715,9.6715,9.6715,9.6715,0,0
TGGD.UK,D,20231003,000000,9.5775,9.5775,9.5775,9.5775,0,0
TGGD.UK,D,20231004,000000,9.5855,9.5855,9.5855,9.5855,0,0
TGGD.UK,D,20231005,000000,9.603,9.603,9.5905,9.5905,10,0
TGGD.UK,D,20231006,000000,9.57,9.57,9.57,9.57,0,0
TGGD.UK,D,20231009,000000,9.5605,9.5605,9.5605,9.5605,0,0
TGGD.UK,D,20231010,000000,9.612,9.612,9.612,9.612,0,0
TGGD.UK,D,20231011,000000,9.626,9.626,9.626,9.626,10,0
TGGD.UK,D,20231012,000000,9.59,9.59,9.59,9.59,0,0
TGGD.UK,D,20231013,000000,9.5745,9.5745,9.5745,9.5745,0,0
TGGD.UK,D,20231016,000000,9.532,9.532,9.532,9.532,0,0
TGGD.UK,D,20231017,000000,9.4985,9.4985,9.4985,9.4985,0,0
TGGD.UK,D,20231018,000000,9.4305,9.4305,9.4305,9.4305,0,0
TGGD.UK,D,20231019,000000,9.4305,9.4305,9.4305,9.4305,0,0
TGGD.UK,D,20231020,000000,9.4305,9.4305,9.4305,9.4305,0,0
TGGD.UK,D,20231023,000000,9.458,9.458,9.458,9.458,0,0
TGGD.UK,D,20231024,000000,9.449,9.449,9.449,9.449,0,0
TGGD.UK,D,20231025,000000,9.456,9.456,9.456,9.456,0,0
TGGD.UK,D,20231026,000000,9.4715,9.4715,9.4715,9.4715,0,0
TGGD.UK,D,20231027,000000,9.486,9.486,9.486,9.486,0,0
TGGD.UK,D,20231030,000000,9.502,9.502,9.502,9.502,0,0
TGGD.UK,D,20231031,000000,9.5335,9.5335,9.5335,9.5335,0,0
TGGD.UK,D,20231101,000000,9.5775,9.5775,9.5775,9.5775,0,0
TGGD.UK,D,20231102,000000,9.653,9.6855,9.653,9.6855,20,0
TGGD.UK,D,20231103,000000,9.745,9.751,9.745,9.751,10,0
TGGD.UK,D,20231106,000000,9.741,9.741,9.741,9.741,10,0
TGGD.UK,D,20231107,000000,9.775,9.775,9.775,9.775,10,0
TGGD.UK,D,20231108,000000,9.796,9.796,9.796,9.796,0,0
TGGD.UK,D,20231109,000000,9.767,9.767,9.767,9.767,0,0
TGGD.UK,D,20231110,000000,9.758,9.758,9.758,9.758,0,0
TGGD.UK,D,20231113,000000,9.733,9.733,9.733,9.733,0,0
TGGD.UK,D,20231114,000000,9.824,9.8725,9.824,9.8725,30,0
TGGD.UK,D,20231115,000000,9.835,9.835,9.835,9.835,0,0
TGGD.UK,D,20231116,000000,9.8615,9.8615,9.8615,9.8615,0,0
TGGD.UK,D,20231117,000000,9.894,9.894,9.894,9.894,0,0
TGGD.UK,D,20231120,000000,9.907,9.907,9.907,9.907,0,0
TGGD.UK,D,20231121,000000,9.929,9.929,9.929,9.929,0,0
TGGD.UK,D,20231122,000000,9.945,9.945,9.926,9.926,550,0
TGGD.UK,D,20231123,000000,9.9505,9.9505,9.9505,9.9505,0,0
TGGD.UK,D,20231124,000000,9.9545,9.9545,9.9545,9.9545,0,0
TGGD.UK,D,20231127,000000,9.9515,9.9515,9.9515,9.9515,0,0
TGGD.UK,D,20231128,000000,9.9765,9.9765,9.9765,9.9765,0,0
TGGD.UK,D,20231129,000000,10.045,10.045,10.045,10.045,550,0
TGGD.UK,D,20231130,000000,10.0185,10.0185,10.0185,10.0185,0,0
TGGD.UK,D,20231201,000000,10.084,10.084,10.084,10.084,0,0
TGGD.UK,D,20231204,000000,10.064,10.064,10.064,10.064,0,0
TGGD.UK,D,20231205,000000,10.1,10.149,10.1,10.149,2496,0
TGGD.UK,D,20231206,000000,10.185,10.185,10.185,10.185,0,0
TGGD.UK,D,20231207,000000,10.1768,10.208,10.1,10.208,982,0
TGGD.UK,D,20231208,000000,10.156,10.156,10.156,10.156,0,0
TGGD.UK,D,20231211,000000,10.162,10.162,10.162,10.162,0,0
TGGD.UK,D,20231212,000000,10.194,10.194,10.154,10.154,550,0
TGGD.UK,D,20231213,000000,10.197,10.197,10.197,10.197,0,0
TGGD.UK,D,20231214,000000,10.362,10.362,10.362,10.362,550,0
TGGD.UK,D,20231215,000000,10.376,10.376,10.376,10.376,0,0
TGGD.UK,D,20231218,000000,10.358,10.358,10.358,10.358,0,0
TGGD.UK,D,20231219,000000,10.398,10.398,10.398,10.398,0,0
TGGD.UK,D,20231220,000000,10.401,10.401,10.401,10.401,0,0
TGGD.UK,D,20231221,000000,10.416,10.416,10.416,10.416,0,0
TGGD.UK,D,20231222,000000,10.424,10.424,10.424,10.424,0,0
TGGD.UK,D,20231227,000000,10.348,10.459,10.348,10.459,550,0
TGGD.UK,D,20231228,000000,10.439,10.439,10.439,10.439,0,0
TGGD.UK,D,20231229,000000,10.414,10.414,10.414,10.414,0,0
TGGD.UK,D,20240102,000000,10.394,10.395,10.394,10.395,2894,0
TGGD.UK,D,20240103,000000,10.303,10.303,10.303,10.303,0,0
TGGD.UK,D,20240104,000000,10.281,10.281,10.281,10.281,0,0
TGGD.UK,D,20240105,000000,10.254,10.277,10.2,10.277,7602,0
TGGD.UK,D,20240108,000000,10.24,10.24,10.24,10.24,0,0
TGGD.UK,D,20240109,000000,10.206,10.206,10.198,10.198,2534,0
TGGD.UK,D,20240110,000000,10.223,10.223,10.223,10.223,0,0
TGGD.UK,D,20240111,000000,10.229,10.229,10.229,10.229,0,0
TGGD.UK,D,20240112,000000,10.283,10.283,10.283,10.283,0,0
TGGD.UK,D,20240115,000000,10.266,10.266,10.266,10.266,0,0
TGGD.UK,D,20240116,000000,10.238,10.238,10.238,10.238,0,0
TGGD.UK,D,20240117,000000,10.196,10.22,10.184,10.192,8212,0
TGGD.UK,D,20240118,000000,10.196,10.196,10.196,10.196,0,0
TGGD.UK,D,20240119,000000,10.177,10.177,10.177,10.177,0,0
TGGD.UK,D,20240122,000000,10.197,10.197,10.197,10.197,0,0
TGGD.UK,D,20240123,000000,10.168,10.168,10.168,10.168,0,0
TGGD.UK,D,20240124,000000,10.2,10.2,10.146,10.146,1100,0
TGGD.UK,D,20240125,000000,10.158,10.158,10.158,10.158,0,0
TGGD.UK,D,20240126,000000,10.15,10.15,10.15,10.15,0,0
TGGD.UK,D,20240129,000000,10.186,10.186,10.186,10.186,0,0
TGGD.UK,D,20240130,000000,10.204,10.204,10.204,10.204,0,0
TGGD.UK,D,20240131,000000,10.282,10.282,10.282,10.282,0,0
TGGD.UK,D,20240201,000000,10.33,10.33,10.33,10.33,0,0
TGGD.UK,D,20240202,000000,10.28,10.28,10.246,10.272,4871,0
TGGD.UK,D,20240205,000000,10.234,10.234,10.191,10.191,1100,0
TGGD.UK,D,20240206,000000,10.192,10.232,10.192,10.232,2587,0
TGGD.UK,D,20240207,000000,10.239,10.239,10.239,10.239,0,0
TGGD.UK,D,20240208,000000,10.21,10.21,10.21,10.21,0,0
TGGD.UK,D,20240209,000000,10.216,10.216,10.216,10.216,0,0
TGGD.UK,D,20240212,000000,10.226,10.226,10.226,10.226,0,0
TGGD.UK,D,20240213,000000,10.154,10.154,10.154,10.154,0,0
TGGD.UK,D,20240214,000000,10.164,10.164,10.164,10.164,0,0
TGGD.UK,D,20240215,000000,10.177,10.177,10.177,10.177,0,0
TGGD.UK,D,20240216,000000,10.155,10.155,10.155,10.155,0,0
TGGD.UK,D,20240219,000000,10.137,10.137,10.137,10.137,0,0
TGGD.UK,D,20240220,000000,10.187,10.187,10.187,10.187,0,0
TGGD.UK,D,20240221,000000,10.174,10.174,10.174,10.174,0,0
TGGD.UK,D,20240222,000000,10.202,10.202,10.176,10.176,73,0
TGGD.UK,D,20240223,000000,10.21,10.21,10.21,10.21,0,0
TGGD.UK,D,20240226,000000,10.192,10.192,10.192,10.192,0,0
TGGD.UK,D,20240227,000000,10.194,10.194,10.194,10.194,0,0
TGGD.UK,D,20240228,000000,10.174,10.202,10.174,10.19,982,0
TGGD.UK,D,20240229,000000,10.209,10.209,10.209,10.209,0,0
TGGD.UK,D,20240301,000000,10.225,10.225,10.225,10.225,0,0
TGGD.UK,D,20240304,000000,10.21,10.21,10.21,10.21,0,0
TGGD.UK,D,20240305,000000,10.249,10.249,10.249,10.249,982,0
TGGD.UK,D,20240306,000000,10.282,10.282,10.282,10.282,0,0
TGGD.UK,D,20240307,000000,10.286,10.286,10.286,10.286,0,0
TGGD.UK,D,20240308,000000,10.316,10.316,10.316,10.316,0,0
TGGD.UK,D,20240311,000000,10.321,10.321,10.321,10.321,0,0
TGGD.UK,D,20240312,000000,10.306,10.306,10.306,10.306,0,0
TGGD.UK,D,20240313,000000,10.302,10.316,10.302,10.316,2494,0
TGGD.UK,D,20240314,000000,10.264,10.264,10.264,10.264,0,0
TGGD.UK,D,20240315,000000,10.242,10.242,10.242,10.242,0,0
TGGD.UK,D,20240318,000000,10.23,10.23,10.23,10.23,0,0
TGGD.UK,D,20240319,000000,10.261,10.261,10.261,10.261,0,0
TGGD.UK,D,20240320,000000,10.272,10.272,10.272,10.272,0,0
TGGD.UK,D,20240321,000000,10.3,10.316,10.3,10.316,2534,0
TGGD.UK,D,20240322,000000,10.352,10.352,10.34,10.34,1223,0
TGGD.UK,D,20240325,000000,10.311,10.311,10.311,10.311,0,0
TGGD.UK,D,20240326,000000,10.329,10.329,10.329,10.329,0,0
TGGD.UK,D,20240327,000000,10.341,10.341,10.341,10.341,0,0
TGGD.UK,D,20240328,000000,10.327,10.327,10.327,10.327,0,0
TGGD.UK,D,20240402,000000,10.26,10.26,10.26,10.26,0,0
TGGD.UK,D,20240403,000000,10.256,10.256,10.256,10.256,0,0
TGGD.UK,D,20240404,000000,10.308,10.308,10.308,10.308,0,0
TGGD.UK,D,20240405,000000,10.246,10.259,10.246,10.259,1257,0
TGGD.UK,D,20240408,000000,10.249,10.249,10.249,10.249,0,0
TGGD.UK,D,20240409,000000,10.298,10.298,10.298,10.298,0,0
TGGD.UK,D,20240410,000000,10.214,10.214,10.214,10.214,0,0
TGGD.UK,D,20240411,000000,10.198,10.198,10.13,10.13,615,0
TGGD.UK,D,20240412,000000,10.134,10.134,10.134,10.134,0,0
TGGD.UK,D,20240415,000000,10.081,10.081,10.081,10.081,0,0
TGGD.UK,D,20240416,000000,10.035,10.035,10.035,10.035,0,0
TGGD.UK,D,20240417,000000,10.076,10.076,10.076,10.076,0,0
TGGD.UK,D,20240418,000000,10.059,10.059,10.059,10.059,0,0
TGGD.UK,D,20240419,000000,10.078,10.08,10.074,10.08,2574,0
TGGD.UK,D,20240422,000000,10.091,10.091,10.091,10.091,0,0
TGGD.UK,D,20240423,000000,10.108,10.126,10.108,10.126,1230,0
TGGD.UK,D,20240424,000000,10.065,10.065,10.065,10.065,0,0
TGGD.UK,D,20240425,000000,10.088,10.088,10.035,10.035,1287,0
TGGD.UK,D,20240426,000000,10.04,10.086,10.04,10.069,4419,0
TGGD.UK,D,20240429,000000,10.097,10.097,10.097,10.097,0,0
TGGD.UK,D,20240430,000000,10.071,10.071,10.071,10.071,0,0
TGGD.UK,D,20240501,000000,10.061,10.061,10.061,10.061,0,0
TGGD.UK,D,20240502,000000,10.104,10.104,10.104,10.104,0,0
TGGD.UK,D,20240503,000000,10.12,10.167,10.12,10.167,2574,0
TGGD.UK,D,20240507,000000,10.12,10.236,10.12,10.236,2574,0
TGGD.UK,D,20240508,000000,10.212,10.212,10.212,10.212,0,0
TGGD.UK,D,20240509,000000,10.216,10.216,10.216,10.216,0,0
TGGD.UK,D,20240510,000000,10.228,10.228,10.205,10.205,2554,0
TGGD.UK,D,20240513,000000,10.233,10.233,10.233,10.233,2554,0
TGGD.UK,D,20240514,000000,10.24,10.24,10.24,10.24,0,0
TGGD.UK,D,20240515,000000,10.334,10.334,10.326,10.326,373,0
TGGD.UK,D,20240516,000000,10.343,10.343,10.343,10.343,0,0
TGGD.UK,D,20240517,000000,10.331,10.331,10.331,10.331,0,0
TGGD.UK,D,20240520,000000,10.327,10.327,10.327,10.327,0,0
TGGD.UK,D,20240521,000000,10.33,10.33,10.33,10.33,0,0
TGGD.UK,D,20240522,000000,10.33,10.33,10.33,10.33,0,0
TGGD.UK,D,20240523,000000,10.312,10.312,10.291,10.291,2514,0
TGGD.UK,D,20240524,000000,10.309,10.309,10.309,10.309,0,0
TGGD.UK,D,20240528,000000,10.312,10.312,10.298,10.298,2514,0
TGGD.UK,D,20240529,000000,10.248,10.248,10.228,10.228,615,0
TGGD.UK,D,20240530,000000,10.236,10.254,10.236,10.254,2514,0
TGGD.UK,D,20240531,000000,10.269,10.269,10.269,10.269,2514,0
TGGD.UK,D,20240603,000000,10.3,10.3,10.3,10.3,0,0
TGGD.UK,D,20240604,000000,10.322,10.322,10.322,10.322,0,0
TGGD.UK,D,20240605,000000,10.338,10.338,10.338,10.338,0,0
TGGD.UK,D,20240606,000000,10.355,10.355,10.355,10.355,0,0
TGGD.UK,D,20240607,000000,10.338,10.338,10.3,10.3,13070,0
TGGD.UK,D,20240610,000000,10.289,10.289,10.289,10.289,0,0
TGGD.UK,D,20240611,000000,10.312,10.312,10.312,10.312,0,0
TGGD.UK,D,20240612,000000,10.408,10.42,10.408,10.42,2474,0
TGGD.UK,D,20240613,000000,10.39,10.39,10.39,10.39,0,0
TGGD.UK,D,20240614,000000,10.422,10.422,10.407,10.407,1237,0
TGGD.UK,D,20240617,000000,10.377,10.377,10.377,10.377,0,0
TGGD.UK,D,20240618,000000,10.392,10.403,10.392,10.403,4948,0
TGGD.UK,D,20240619,000000,10.432,10.432,10.432,10.432,0,0
TGGD.UK,D,20240620,000000,10.387,10.387,10.387,10.387,0,0
TGGD.UK,D,20240621,000000,10.409,10.409,10.409,10.409,0,0
TGGD.UK,D,20240624,000000,10.436,10.436,10.436,10.436,0,0
TGGD.UK,D,20240625,000000,10.423,10.423,10.423,10.423,0,0
TGGD.UK,D,20240626,000000,10.376,10.376,10.376,10.376,0,0
TGGD.UK,D,20240627,000000,10.392,10.394,10.392,10.394,2454,0
TGGD.UK,D,20240628,000000,10.350999999999999,10.350999999999999,10.350999999999999,10.350999999999999,0,0
TGGD.UK,D,20240701,000000,10.282,10.282,10.282,10.282,0,0
TGGD.UK,D,20240702,000000,10.298,10.34,10.298,10.34,4958,0
TGGD.UK,D,20240703,000000,10.354,10.409,10.354,10.409,2494,0
TGGD.UK,D,20240704,000000,10.379,10.379,10.379,10.379,0,0
TGGD.UK,D,20240705,000000,10.437,10.437,10.437,10.437,0,0
TGGD.UK,D,20240708,000000,10.437,10.437,10.437,10.437,0,0
TGGD.UK,D,20240709,000000,10.413,10.413,10.413,10.413,0,0
TGGD.UK,D,20240710,000000,10.427,10.427,10.427,10.427,0,0
TGGD.UK,D,20240711,000000,9.9985,9.9985,9.9985,9.9985,0,0
TGGD.UK,D,20240712,000000,10.0005,10.0005,10.0005,10.0005,0,0
TGGD.UK,D,20240715,000000,9.984,9.984,9.984,9.984,0,0
TGGD.UK,D,20240716,000000,9.9905,9.9905,9.9905,9.9905,0,0
TGGD.UK,D,20240717,000000,9.9905,9.9905,9.9905,9.9905,0,0
TGGD.UK,D,20240718,000000,9.9705,9.9705,9.9705,9.9705,0,0
TGGD.UK,D,20240719,000000,9.9415,9.9415,9.9415,9.9415,0,0
TGGD.UK,D,20240722,000000,9.9905,9.9905,9.9905,9.9905,0,0
TGGD.UK,D,20240723,000000,9.972,9.972,9.9685,9.9685,2554,0
TGGD.UK,D,20240724,000000,9.954,9.954,9.954,9.954,0,0
TGGD.UK,D,20240725,000000,9.9445,9.9445,9.9445,9.9445,0,0
TGGD.UK,D,20240726,000000,9.9495,9.9495,9.9495,9.9495,2554,0
TGGD.UK,D,20240729,000000,9.962,9.962,9.962,9.962,0,0
TGGD.UK,D,20240730,000000,9.99,9.99,9.939,9.957,700,0
TGGD.UK,D,20240731,000000,10.008,10.008,10.008,10.008,700,0
TGGD.UK,D,20240801,000000,10.032,10.032,10.032,10.032,0,0
TGGD.UK,D,20240802,000000,10.11,10.11,10.11,10.11,0,0
TGGD.UK,D,20240805,000000,10.078,10.078,10.078,10.078,0,0
