<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VFEM.UK,D,20150518,000000,29.7431,29.8383,29.6945,29.7596,4639.7299495226,0
VFEM.UK,D,20150519,000000,30.0432,30.2433,29.9888,30.0704,6827.3106335109,0
VFEM.UK,D,20150520,000000,29.9597,29.9646,29.7761,29.9354,3247.9139096392,0
VFEM.UK,D,20150521,000000,29.8898,29.8898,29.476,29.6566,7701.3134573726,0
VFEM.UK,D,20150522,000000,29.7723,30.0801,29.7372,30.0801,7864.9959650216,0
VFEM.UK,D,20150526,000000,30.1559,30.1559,29.9102,29.9102,10904.961028465,0
VFEM.UK,D,20150527,000000,29.9859,29.9859,29.6799,29.9024,18845.106824043,0
VFEM.UK,D,20150528,000000,29.6654,29.7625,28.726,29.575,4891.9451342648,0
VFEM.UK,D,20150529,000000,29.646,29.7663,29.574,29.576,13354.021944799,0
VFEM.UK,D,20150601,000000,29.6867,29.6867,29.4856,29.541,5255.3408902402,0
VFEM.UK,D,20150602,000000,29.3322,29.507,29.2418,29.3759,7448.0688228968,0
VFEM.UK,D,20150603,000000,29.2467,29.4235,29.2322,29.3283,6416.5601897879,0
VFEM.UK,D,20150604,000000,29.0339,29.0339,28.6017,28.863,21685.35863916,0
VFEM.UK,D,20150605,000000,28.8601,28.8989,28.7338,28.8689,9713.8876866419,0
VFEM.UK,D,20150608,000000,28.9048,28.9048,28.6901,28.8251,11438.215990492,0
VFEM.UK,D,20150609,000000,28.4997,28.6658,28.4803,28.5016,8217.067773927,0
VFEM.UK,D,20150610,000000,28.5259,28.5259,28.2918,28.4783,10265.672743874,0
VFEM.UK,D,20150611,000000,28.6415,28.6415,28.3879,28.4677,27412.187507407,0
VFEM.UK,D,20150612,000000,28.5716,28.6114,28.3083,28.3384,22970.111906744,0
VFEM.UK,D,20150615,000000,28.2811,28.2811,28.0645,28.0645,10265.672743874,0
VFEM.UK,D,20150616,000000,27.8537,27.9567,27.7168,27.9567,8961.3599313499,0
VFEM.UK,D,20150617,000000,28.1432,28.1432,27.7595,27.8081,13683.445859564,0
VFEM.UK,D,20150618,000000,27.6545,27.7702,27.469,27.7702,6383.6177983114,0
VFEM.UK,D,20150619,000000,27.5428,27.7411,27.5137,27.6536,7019.8177337019,0
VFEM.UK,D,20150622,000000,27.8556,28.0296,27.8207,27.9955,14269.202758006,0
VFEM.UK,D,20150623,000000,28.2617,28.3472,28.1888,28.3239,5547.7046145944,0
VFEM.UK,D,20150624,000000,28.285,28.4356,28.2462,28.422,7423.3620292894,0
VFEM.UK,D,20150625,000000,28.2986,28.4346,28.013,28.2462,18033.900433933,0
VFEM.UK,D,20150626,000000,27.9606,27.9897,27.8751,27.9809,15892.644987958,0
VFEM.UK,D,20150629,000000,27.4389,27.5739,27.2728,27.3495,56700.03242951,0
VFEM.UK,D,20150630,000000,27.779,27.779,27.6148,27.7245,16900.476277194,0
VFEM.UK,D,20150701,000000,27.9207,28.0529,27.7216,27.9111,34874.668626576,0
VFEM.UK,D,20150702,000000,28.286,28.286,27.846,28.0218,2543.7702918283,0
VFEM.UK,D,20150703,000000,28.013,28.013,27.7138,27.8168,8610.3175721781,0
VFEM.UK,D,20150706,000000,27.2786,27.4622,26.9688,27.3788,10509.652330747,0
VFEM.UK,D,20150707,000000,27.1709,27.1709,26.5938,26.5938,74858.496281215,0
VFEM.UK,D,20150708,000000,26.4064,26.5938,26.0945,26.5938,28359.281262358,0
VFEM.UK,D,20150709,000000,26.9455,26.9872,26.7998,26.9785,5911.1003705699,0
VFEM.UK,D,20150710,000000,27.3846,27.3846,27.0494,27.2,54407.447872691,0
VFEM.UK,D,20150713,000000,27.1767,27.4943,27.1767,27.4544,45487.265930687,0
VFEM.UK,D,20150714,000000,27.5108,27.5302,27.232,27.3972,39423.806999538,0
VFEM.UK,D,20150715,000000,27.1358,27.1845,27.0815,27.1174,12244.275131933,0
VFEM.UK,D,20150716,000000,27.2019,27.3583,27.1777,27.3535,15291.446343512,0
VFEM.UK,D,20150717,000000,27.4107,27.5273,27.299,27.3272,22235.084796924,0
VFEM.UK,D,20150720,000000,27.2728,27.3525,27.1135,27.2194,6127.2848146346,0
VFEM.UK,D,20150721,000000,27.4953,27.4953,27.3078,27.3349,13244.900273033,0
VFEM.UK,D,20150722,000000,27.0776,27.2214,26.8639,26.9212,12681.79126873,0
VFEM.UK,D,20150723,000000,26.9339,26.9872,26.8765,26.9523,10474.651039803,0
VFEM.UK,D,20150724,000000,26.825,26.8347,25.1543,26.4433,9944.4844269776,0
VFEM.UK,D,20150727,000000,25.9459,26.0945,25.6992,25.7808,53992.579630033,0
VFEM.UK,D,20150728,000000,25.9439,25.9439,25.6603,25.7885,9791.096416665,0
VFEM.UK,D,20150729,000000,25.9012,26.0431,25.8021,26.0431,8663.8489583275,0
VFEM.UK,D,20150730,000000,26.0275,26.0275,25.7642,25.8847,8670.0256567293,0
VFEM.UK,D,20150731,000000,26.3529,26.3529,25.9643,26.1955,47515.281905961,0
VFEM.UK,D,20150803,000000,25.8876,25.9158,25.7546,25.7546,15063.937952377,0
VFEM.UK,D,20150804,000000,25.8935,26.0022,25.8624,25.8867,12255.599079003,0
VFEM.UK,D,20150805,000000,26.0994,26.0994,25.9605,26.012,2070.2234143532,0
VFEM.UK,D,20150806,000000,25.8245,25.8847,25.6778,25.8448,5670.2091328978,0
VFEM.UK,D,20150807,000000,25.9964,25.9964,25.8468,25.8935,23659.843228284,0
VFEM.UK,D,20150810,000000,26.0139,26.077,25.9022,26.077,8267.5108108755,0
VFEM.UK,D,20150811,000000,26.1868,26.1868,25.4427,25.4427,14700.542196402,0
VFEM.UK,D,20150812,000000,25.196,25.196,24.8734,24.8734,10992.464255824,0
VFEM.UK,D,20150813,000000,25.0727,25.2436,25.0727,25.1329,24496.785861735,0
VFEM.UK,D,20150814,000000,25.095,25.1329,25.0124,25.1251,17928.896561102,0
VFEM.UK,D,20150817,000000,24.8365,24.89,24.7132,24.89,28528.111018676,0
VFEM.UK,D,20150818,000000,24.7064,24.7064,24.3451,24.5043,8892.3867991959,0
VFEM.UK,D,20150819,000000,24.4742,24.4742,24.0576,24.0818,14454.503710062,0
VFEM.UK,D,20150820,000000,23.8088,23.9973,23.735,23.804,16811.943600101,0
VFEM.UK,D,20150821,000000,23.5174,23.6107,23.2736,23.2736,8015.2956261333,0
VFEM.UK,D,20150824,000000,22.3294,22.378,20.8996,21.6776,33758.745115308,0
VFEM.UK,D,20150825,000000,22.0711,23.0628,22.0711,22.988,15232.767708695,0
VFEM.UK,D,20150826,000000,22.4955,22.7908,22.378,22.7908,26819.224460831,0
VFEM.UK,D,20150827,000000,23.3892,24.0449,23.3892,23.9788,9974.3384692532,0
VFEM.UK,D,20150828,000000,24.2013,24.2013,23.7544,24.0021,5928.6010160418,0
VFEM.UK,D,20150901,000000,23.7564,23.7564,23.1813,23.2027,16316.778278219,0
VFEM.UK,D,20150902,000000,23.3076,23.5495,23.1259,23.1259,31358.068336456,0
VFEM.UK,D,20150903,000000,23.465,23.9108,23.4455,23.8205,12345.16120583,0
VFEM.UK,D,20150904,000000,23.3931,23.4096,23.1104,23.1201,14448.327011659,0
VFEM.UK,D,20150907,000000,23.6709,23.6709,22.853,22.8861,30223.614729983,0
VFEM.UK,D,20150908,000000,23.0599,23.3018,23.0599,23.2823,4232.0678550005,0
VFEM.UK,D,20150909,000000,23.7719,23.8205,23.6204,23.6204,5546.6751648608,0
VFEM.UK,D,20150910,000000,23.2629,23.3814,23.158,23.158,24676.939565122,0
VFEM.UK,D,20150911,000000,23.2502,23.3396,23.2241,23.3396,9148.7197828727,0
VFEM.UK,D,20150914,000000,23.4028,23.4688,23.262,23.4455,23075.115779576,0
VFEM.UK,D,20150915,000000,23.5437,23.7467,23.4485,23.7312,6028.457640205,0
VFEM.UK,D,20150916,000000,24.0129,24.0449,23.8136,24.0449,24971.362188944,0
VFEM.UK,D,20150917,000000,23.5485,23.6379,23.4941,23.6379,11614.251894945,0
VFEM.UK,D,20150918,000000,23.6418,23.6437,23.1939,23.4708,7545.8665475927,0
VFEM.UK,D,20150921,000000,23.5174,23.565,22.8919,23.4028,5467.4075353704,0
VFEM.UK,D,20150922,000000,23.3649,23.3649,22.819,22.819,6259.0543805408,0
VFEM.UK,D,20150923,000000,22.954,23.1104,22.9521,23.0706,17342.110212926,0
VFEM.UK,D,20150924,000000,22.7471,22.8374,22.345,22.4314,5842.1272384159,0
VFEM.UK,D,20150925,000000,22.8297,23.2522,22.8297,23.092,23138.941663062,0
VFEM.UK,D,20150928,000000,22.8879,22.9025,22.5033,22.5033,27306.154184843,0
VFEM.UK,D,20150929,000000,22.4314,22.6762,22.3265,22.6762,13844.040018011,0
VFEM.UK,D,20150930,000000,23.0162,23.1979,22.9462,23.1979,15361.4489254,0
VFEM.UK,D,20151001,000000,23.498,23.498,23.1852,23.1852,6992.0225908936,0
VFEM.UK,D,20151002,000000,23.3222,23.4319,22.9948,23.327,271760.31738511,0
VFEM.UK,D,20151005,000000,23.8623,24.2333,23.7195,24.2013,4524.4315793547,0
VFEM.UK,D,20151006,000000,24.2013,24.2751,24.0089,24.2256,7071.290220384,0
VFEM.UK,D,20151007,000000,24.5781,24.8395,24.4742,24.685,4416.3393573223,0
VFEM.UK,D,20151008,000000,24.2868,24.6258,24.2868,24.6034,17789.92084706,0
VFEM.UK,D,20151009,000000,24.8463,25.1659,24.6733,25.0649,27116.735433853,0
VFEM.UK,D,20151012,000000,24.8949,25.1251,24.8171,24.855,11523.660318384,0
VFEM.UK,D,20151013,000000,24.7258,24.8327,24.551,24.8327,6550.3886551613,0
VFEM.UK,D,20151014,000000,24.4072,24.482,24.347,24.379,2269.9366626797,0
VFEM.UK,D,20151015,000000,24.7822,24.7842,24.5801,24.5801,5511.673873917,0
VFEM.UK,D,20151016,000000,24.7112,24.8676,24.6811,24.8395,6996.1403898281,0
VFEM.UK,D,20151019,000000,24.8512,24.8512,24.5189,24.5617,8793.5596247663,0
VFEM.UK,D,20151020,000000,24.6345,24.6579,24.4869,24.6258,3577.3378244045,0
VFEM.UK,D,20151021,000000,24.4956,24.5442,24.2984,24.2984,11630.723090682,0
VFEM.UK,D,20151022,000000,24.4305,24.7559,24.4305,24.719,1475.2014683084,0
VFEM.UK,D,20151023,000000,24.8648,25.1872,24.8648,25.1329,7080.5552679867,0
VFEM.UK,D,20151026,000000,24.9376,25.0202,24.7919,24.8152,4281.4814422153,0
VFEM.UK,D,20151027,000000,24.6811,24.8074,24.6481,24.6481,5786.5369527993,0
VFEM.UK,D,20151028,000000,24.5937,24.7355,24.5937,24.7355,1421.670082159,0
VFEM.UK,D,20151029,000000,24.381,24.381,24.1779,24.2722,30892.75705685,0
VFEM.UK,D,20151030,000000,24.2829,24.2887,23.9924,24.0177,29543.148456045,0
VFEM.UK,D,20151102,000000,24.0507,24.2887,24.0507,24.2751,13231.517426495,0
VFEM.UK,D,20151103,000000,24.3461,24.5695,24.3295,24.5695,8631.9360165846,0
VFEM.UK,D,20151104,000000,24.8307,24.923,24.8074,24.8074,592571.85567877,0
VFEM.UK,D,20151105,000000,24.6821,24.956,24.6404,24.89,19582.19283333,0
VFEM.UK,D,20151106,000000,24.8239,24.8949,24.6637,24.6811,52710.914711649,0
VFEM.UK,D,20151109,000000,24.4033,24.7122,24.3373,24.3461,4145.5940773746,0
VFEM.UK,D,20151110,000000,24.3082,24.3256,24.0818,24.0993,17362.699207599,0
VFEM.UK,D,20151111,000000,24.2499,24.2595,24.0177,24.0177,4555.315071364,0
VFEM.UK,D,20151112,000000,24.2741,24.2984,23.9604,24.0662,28693.852425791,0
VFEM.UK,D,20151113,000000,23.8972,23.8972,23.4892,23.5806,7715.7257536436,0
VFEM.UK,D,20151116,000000,23.7486,23.8409,23.6291,23.6544,6771.7203478943,0
VFEM.UK,D,20151117,000000,23.9555,24.0983,23.9322,24.0576,8371.4852339733,0
VFEM.UK,D,20151118,000000,23.8671,23.9827,23.7904,23.9827,23572.340000924,0
VFEM.UK,D,20151119,000000,24.1693,24.2585,24.1013,24.1847,11179.824107347,0
VFEM.UK,D,20151120,000000,24.382,24.6637,24.2974,24.6637,18974.817490482,0
VFEM.UK,D,20151123,000000,24.8648,24.8648,24.4742,24.6054,8904.7401959996,0
VFEM.UK,D,20151124,000000,24.4849,24.5121,24.3305,24.4082,11159.235112675,0
VFEM.UK,D,20151125,000000,24.5879,24.617,24.3461,24.4247,7635.4286744195,0
VFEM.UK,D,20151126,000000,24.415,24.5005,24.3461,24.4578,7252.4733735049,0
VFEM.UK,D,20151127,000000,24.1809,24.1809,24.0332,24.0449,40407.960944899,0
VFEM.UK,D,20151130,000000,24.0255,24.1789,23.904,23.9866,4847.6787957182,0
VFEM.UK,D,20151201,000000,23.8934,24.1294,23.8934,24.1294,5365.4920117399,0
VFEM.UK,D,20151202,000000,24.2236,24.2236,24.1003,24.1925,6288.9084228164,0
VFEM.UK,D,20151203,000000,24.3762,24.3762,23.9215,23.9449,3067.7602062519,0
VFEM.UK,D,20151204,000000,23.8108,23.8205,23.5689,23.8098,6143.7560103729,0
VFEM.UK,D,20151207,000000,23.8196,23.9215,23.5748,23.6009,32259.866303126,0
VFEM.UK,D,20151208,000000,23.4028,23.4601,23.1959,23.43,39003.791508211,0
VFEM.UK,D,20151209,000000,23.3795,23.3795,23.1123,23.2065,7066.1429717158,0
VFEM.UK,D,20151210,000000,23.1259,23.1259,22.8569,22.8743,157385.36362833,0
VFEM.UK,D,20151211,000000,22.614,22.616,22.1283,22.2022,121671.69346884,0
VFEM.UK,D,20151214,000000,22.7908,22.7908,22.1818,22.2643,58015.669189105,0
VFEM.UK,D,20151215,000000,22.5674,22.9715,22.5674,22.9715,21616.385507005,0
VFEM.UK,D,20151216,000000,23.5243,23.5243,23.0365,23.1104,27914.558977425,0
VFEM.UK,D,20151217,000000,23.5981,23.7515,23.5456,23.5456,2954.5207355513,0
VFEM.UK,D,20151218,000000,23.3611,23.4814,23.3086,23.397,8291.1881547492,0
VFEM.UK,D,20151221,000000,23.7632,23.7632,23.3533,23.3533,20864.887201447,0
VFEM.UK,D,20151222,000000,23.3989,23.6175,23.3717,23.5981,3553.6604805307,0
VFEM.UK,D,20151223,000000,23.8128,23.9633,23.7496,23.9633,19740.728092311,0
VFEM.UK,D,20151224,000000,23.8826,23.8826,23.8545,23.8545,2092.8713084933,0
VFEM.UK,D,20151229,000000,24.1148,24.1148,23.7671,23.9895,9727.2705331792,0
VFEM.UK,D,20151230,000000,23.7952,23.7952,23.6077,23.6077,7904.1150549,0
VFEM.UK,D,20151231,000000,23.6875,24.0157,23.5543,23.6544,6424.7957876571,0
VFEM.UK,D,20160104,000000,23.4659,23.4659,22.9647,23.0317,24204.422137381,0
VFEM.UK,D,20160105,000000,23.0784,23.3192,23.0443,23.2308,4670.6134415318,0
VFEM.UK,D,20160106,000000,22.9647,23.0278,22.8306,23.0162,26611.275614635,0
VFEM.UK,D,20160107,000000,22.4129,22.6383,22.174,22.6034,21036.805306966,0
VFEM.UK,D,20160108,000000,22.5266,22.582,22.1788,22.1788,211551.92026334,0
VFEM.UK,D,20160111,000000,21.8272,22.1507,21.8272,21.9165,14383.47167844,0
VFEM.UK,D,20160112,000000,21.8534,22.4256,21.7485,22.1896,24356.78069796,0
VFEM.UK,D,20160113,000000,22.3235,22.4849,22.0953,22.2235,29115.926816584,0
VFEM.UK,D,20160114,000000,21.9953,22.1555,21.5989,22.0418,2072434.672381,0
VFEM.UK,D,20160115,000000,22.0205,22.0205,21.4309,21.5008,17660.210180621,0
VFEM.UK,D,20160118,000000,21.7223,22.0264,21.3599,21.6116,11547.337662258,0
VFEM.UK,D,20160119,000000,22.1507,22.2604,22.0264,22.0837,31756.465383375,0
VFEM.UK,D,20160120,000000,21.4503,21.6776,21.0064,21.2172,276197.24573709,0
VFEM.UK,D,20160121,000000,21.2647,21.6407,21.1881,21.5552,21769.773517319,0
VFEM.UK,D,20160122,000000,21.8534,21.9777,21.7806,21.9253,33111.221232847,0
VFEM.UK,D,20160125,000000,22.004,22.0943,21.9622,21.9758,9221.8107139612,0
VFEM.UK,D,20160126,000000,21.8204,21.9593,21.6717,21.9593,6831.4284324455,0
VFEM.UK,D,20160127,000000,21.9253,22.1672,21.8165,22.1672,8328.2483451603,0
VFEM.UK,D,20160128,000000,22.3003,22.411,22.0837,22.1021,59229.390425068,0
VFEM.UK,D,20160129,000000,22.8957,22.9812,22.6052,22.9812,51358.217761644,0
VFEM.UK,D,20160201,000000,22.7335,22.923,22.5907,22.7131,15547.779327188,0
VFEM.UK,D,20160202,000000,22.5907,22.6276,22.1672,22.1866,17690.064222897,0
VFEM.UK,D,20160203,000000,22.0837,22.1332,21.5921,21.8389,8407.5159746507,0
VFEM.UK,D,20160204,000000,22.4285,22.6315,22.1964,22.4761,43758.819827903,0
VFEM.UK,D,20160205,000000,22.5994,22.7083,22.4334,22.4334,34068.609485134,0
VFEM.UK,D,20160208,000000,22.376,22.4489,22.0759,22.0953,30148.464899427,0
VFEM.UK,D,20160209,000000,21.9622,22.0797,21.7369,21.7718,53697.127556478,0
VFEM.UK,D,20160210,000000,21.8884,22.1964,21.8048,22.004,27652.049295346,0
VFEM.UK,D,20160211,000000,21.4269,21.6116,21.392,21.4464,56798.85960394,0
VFEM.UK,D,20160212,000000,21.5144,21.7825,21.4542,21.7825,22962.905758609,0
VFEM.UK,D,20160215,000000,22.1332,22.3799,22.0555,22.2808,17252.548086099,0
VFEM.UK,D,20160216,000000,22.2692,22.5587,21.9389,22.5266,62681.135381968,0
VFEM.UK,D,20160217,000000,22.5441,23.057,22.5441,23.057,5958.4550583174,0
VFEM.UK,D,20160218,000000,23.0395,23.2571,22.9424,23.0162,25708.448198231,0
VFEM.UK,D,20160219,000000,22.8821,23.024,22.8811,22.8869,19990.884377585,0
VFEM.UK,D,20160222,000000,23.4086,23.6651,23.088,23.6544,18355.088750829,0
VFEM.UK,D,20160223,000000,23.4892,23.5981,23.3601,23.4008,18022.576486863,0
VFEM.UK,D,20160224,000000,23.2396,23.2396,23.0337,23.0948,11273.504033109,0
VFEM.UK,D,20160225,000000,23.2484,23.4066,23.2396,23.3737,13505.351055644,0
VFEM.UK,D,20160226,000000,23.5592,23.8351,23.5495,23.5981,9221.8107139612,0
VFEM.UK,D,20160229,000000,23.3601,23.738,23.3533,23.6875,6601.8611418434,0
VFEM.UK,D,20160301,000000,23.905,24.2887,23.905,24.2887,11839.701386612,0
VFEM.UK,D,20160302,000000,24.4772,24.4772,24.3208,24.4033,7634.3992246859,0
VFEM.UK,D,20160303,000000,24.2022,24.5781,24.2022,24.4568,22918.639420062,0
VFEM.UK,D,20160304,000000,24.0584,25.2407,24.0584,25.0416,23238.798287225,0
VFEM.UK,D,20160307,000000,25.0318,25.0541,24.8531,25.0541,12442.958930526,0
VFEM.UK,D,20160308,000000,24.6132,24.8317,24.6132,24.6306,6790.2504430998,0
VFEM.UK,D,20160309,000000,24.6773,24.8764,24.5947,24.8764,5077.2460863202,0
VFEM.UK,D,20160310,000000,24.8628,25.1804,24.3684,24.3684,8202.655477656,0
VFEM.UK,D,20160311,000000,24.958,24.9978,24.8725,24.9211,5382.9926572118,0
VFEM.UK,D,20160314,000000,25.0882,25.0882,24.8385,24.9745,116897.1056042,0
VFEM.UK,D,20160315,000000,24.79,24.9279,24.6733,24.6938,13637.12062155,0
VFEM.UK,D,20160316,000000,24.8045,24.8676,24.7297,24.8676,21289.020491708,0
VFEM.UK,D,20160317,000000,25.2291,25.2951,24.9454,25.2873,10480.827738205,0
VFEM.UK,D,20160318,000000,25.2912,25.5243,25.2912,25.4961,11492.776826374,0
VFEM.UK,D,20160321,000000,25.5641,25.7371,25.5176,25.6662,47318.657006835,0
VFEM.UK,D,20160322,000000,25.6963,25.9799,25.6283,25.9625,11519.542519449,0
VFEM.UK,D,20160323,000000,25.9362,25.9517,25.6622,25.7652,29663.594074882,0
VFEM.UK,D,20160324,000000,25.4262,25.5428,24.7268,25.363,16250.893495266,0
VFEM.UK,D,20160329,000000,25.2582,25.9886,24.8094,25.3047,23426.158138748,0
VFEM.UK,D,20160330,000000,25.6215,26.1237,25.5563,25.9517,60542.968285195,0
VFEM.UK,D,20160331,000000,25.9439,26.1188,25.8138,25.9362,69445.649581727,0
VFEM.UK,D,20160401,000000,25.6545,26.0314,25.5982,26.0314,40163.981358026,0
VFEM.UK,D,20160404,000000,26.0557,26.2053,25.8556,25.9032,107393.22566322,0
VFEM.UK,D,20160405,000000,25.5554,25.6788,25.4418,25.6283,40175.305305096,0
VFEM.UK,D,20160406,000000,25.9595,25.9595,25.4679,25.6118,20637.378810313,0
VFEM.UK,D,20160407,000000,25.6875,25.7157,25.4262,25.4262,79783.383806956,0
VFEM.UK,D,20160408,000000,25.7031,25.9673,25.6963,25.8372,17356.522509197,0
VFEM.UK,D,20160411,000000,25.8128,26.0363,25.8128,25.9877,46259.353230918,0
VFEM.UK,D,20160412,000000,25.9517,26.1538,25.9246,26.1538,29570.943598854,0
VFEM.UK,D,20160413,000000,26.5307,26.8114,26.4345,26.7444,164909.61173151,0
VFEM.UK,D,20160414,000000,26.791,26.8765,26.7026,26.8639,19040.702273435,0
VFEM.UK,D,20160415,000000,26.7396,26.8454,26.6434,26.6841,7551.0137962609,0
VFEM.UK,D,20160418,000000,26.5957,26.7328,26.5327,26.588,15308.946988984,0
VFEM.UK,D,20160419,000000,26.554,26.7143,26.487,26.6715,77238.584065393,0
VFEM.UK,D,20160420,000000,26.2568,26.5385,26.249,26.5385,17224.752943291,0
VFEM.UK,D,20160421,000000,26.6754,26.6754,26.4005,26.5423,17211.370096753,0
VFEM.UK,D,20160422,000000,26.3607,26.4967,26.179,26.2081,52861.214372761,0
VFEM.UK,D,20160425,000000,25.9828,26.1004,25.8089,25.8332,26242.732609991,0
VFEM.UK,D,20160426,000000,25.7953,26.0742,25.7185,25.8372,9287.6954969143,0
VFEM.UK,D,20160427,000000,25.9362,25.9517,25.8079,25.9148,5884.3346774952,0
VFEM.UK,D,20160428,000000,25.8867,26.0896,25.7817,26.0401,10684.658785466,0
VFEM.UK,D,20160429,000000,25.7556,25.8352,25.5942,25.5942,54563.924232204,0
VFEM.UK,D,20160503,000000,25.0959,25.672,24.96,25.0785,41062.690975495,0
VFEM.UK,D,20160504,000000,25.1046,25.1357,24.448,24.8958,36747.23769207,0
VFEM.UK,D,20160505,000000,25.0085,25.0823,24.8851,24.8851,13745.212843583,0
VFEM.UK,D,20160506,000000,24.7501,25.0085,24.6579,24.9308,31207.768675344,0
VFEM.UK,D,20160509,000000,25.0396,25.1756,24.5821,24.6355,41025.630785084,0
VFEM.UK,D,20160510,000000,24.7977,24.9512,24.7413,24.8734,9164.1615288773,0
VFEM.UK,D,20160511,000000,24.9269,25.093,24.9269,25.0328,20292.513149543,0
VFEM.UK,D,20160512,000000,25.1202,25.1756,24.8317,24.8317,29370.200900794,0
