<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OMXS.UK,D,20170405,000000,373.7,373.7,373.7,373.7,0,0
OMXS.UK,D,20170406,000000,374.35,374.35,374.35,374.35,0,0
OMXS.UK,D,20170407,000000,375.9,375.9,375.9,375.9,0,0
OMXS.UK,D,20170410,000000,375.95,375.95,375.95,375.95,0,0
OMXS.UK,D,20170411,000000,375.4,378.4,373.8,374.9,17810,0
OMXS.UK,D,20170412,000000,376.55,376.55,376.55,376.55,0,0
OMXS.UK,D,20170413,000000,375.178,375.178,374.75,374.75,34162,0
OMXS.UK,D,20170418,000000,366.6,366.6,366.6,366.6,0,0
OMXS.UK,D,20170419,000000,365.7,367.75,365.7,367.75,3840,0
OMXS.UK,D,20170420,000000,369.1,369.1,369.1,369.1,0,0
OMXS.UK,D,20170421,000000,368.215,368.85,368.215,368.85,45000,0
OMXS.UK,D,20170424,000000,382.3,382.3,382.3,382.3,0,0
OMXS.UK,D,20170425,000000,387.2,387.2,387.2,387.2,0,0
OMXS.UK,D,20170426,000000,388.3,388.3,388.3,388.3,0,0
OMXS.UK,D,20170427,000000,389.1,389.1,383.5,383.5,1438,0
OMXS.UK,D,20170428,000000,384.9,385,381.839,384.85,2447118,0
OMXS.UK,D,20170502,000000,384.9,388.8,381.839,388.8,2447118,0
OMXS.UK,D,20170503,000000,389.3,389.581,389.15,389.15,34933,0
OMXS.UK,D,20170504,000000,390.8,390.8,390.8,390.8,0,0
OMXS.UK,D,20170505,000000,392.5,393.2,391.7,393.2,2000,0
OMXS.UK,D,20170508,000000,389.6,389.6,389.6,389.6,0,0
OMXS.UK,D,20170509,000000,391.2,391.2,391.2,391.2,0,0
OMXS.UK,D,20170510,000000,388.95,388.95,388.95,388.95,0,0
OMXS.UK,D,20170511,000000,390.1,393.1,390.1,391.8,3000,0
OMXS.UK,D,20170512,000000,394.35,394.35,394.35,394.35,0,0
OMXS.UK,D,20170515,000000,394.4,394.4,394.4,394.4,0,0
OMXS.UK,D,20170516,000000,395.95,395.95,395.95,395.95,0,0
OMXS.UK,D,20170517,000000,398,398.6,392.35,392.35,83305,0
OMXS.UK,D,20170518,000000,391.5,392.816,385.4,385.4,55995,0
OMXS.UK,D,20170519,000000,387.7,388.95,387.7,388.95,6000,0
OMXS.UK,D,20170522,000000,391.7,393.635,391.2,391.2,26852,0
OMXS.UK,D,20170523,000000,393.65,395.8,393.65,395.35,12048,0
OMXS.UK,D,20170524,000000,394.8,394.8,394.8,394.8,0,0
OMXS.UK,D,20170525,000000,397.9,397.9,396.7,396.7,1773,0
OMXS.UK,D,20170526,000000,402.25,402.25,402.25,402.25,0,0
OMXS.UK,D,20170530,000000,397.3,398,396.119,398,243760,0
OMXS.UK,D,20170531,000000,399,399,399,399,0,0
OMXS.UK,D,20170601,000000,400.92,400.92,399.9,399.9,1853,0
OMXS.UK,D,20170602,000000,404.35,404.35,404.35,404.35,0,0
OMXS.UK,D,20170605,000000,401.2,401.2,400.3,400.3,3240,0
OMXS.UK,D,20170606,000000,398.55,398.55,398.55,398.55,0,0
OMXS.UK,D,20170607,000000,400.8,402.5,398.6,398.6,4353,0
OMXS.UK,D,20170608,000000,398.2,398.2,398.05,398.05,1000,0
OMXS.UK,D,20170609,000000,407.5,407.5,405.8,407.5,2490,0
OMXS.UK,D,20170612,000000,404.4,404.9,403.85,403.85,4900,0
OMXS.UK,D,20170613,000000,407.25,407.25,407.25,407.25,0,0
OMXS.UK,D,20170614,000000,408,408,406.75,406.75,1000,0
OMXS.UK,D,20170615,000000,399.65,399.65,399.65,399.65,0,0
OMXS.UK,D,20170616,000000,403.5,403.5,403.5,403.5,0,0
OMXS.UK,D,20170619,000000,408.7,408.7,408.7,408.7,0,0
OMXS.UK,D,20170620,000000,411,411,407.75,407.75,483,0
OMXS.UK,D,20170621,000000,411,411,405.85,405.85,483,0
OMXS.UK,D,20170622,000000,407,407.85,407,407.85,6500,0
OMXS.UK,D,20170623,000000,407.86,407.86,405.55,405.55,317809,0
OMXS.UK,D,20170626,000000,406.55,406.55,406.55,406.55,0,0
OMXS.UK,D,20170627,000000,405.9,407.1,404.95,404.95,39800,0
OMXS.UK,D,20170628,000000,401.6,403.1,401.6,402.55,33900,0
OMXS.UK,D,20170629,000000,399.7,403.7,399.7,399.8,2959,0
OMXS.UK,D,20170630,000000,397.75,397.75,397.75,397.75,0,0
OMXS.UK,D,20170703,000000,404.832,404.832,404.5,404.5,1852,0
OMXS.UK,D,20170704,000000,401.2,401.2,401.2,401.2,0,0
OMXS.UK,D,20170705,000000,403.9,403.9,403.9,403.9,0,0
OMXS.UK,D,20170706,000000,403.1,403.1,403.1,403.1,0,0
OMXS.UK,D,20170707,000000,405,405,405,405,0,0
OMXS.UK,D,20170710,000000,407.35,407.35,407.35,407.35,0,0
OMXS.UK,D,20170711,000000,407.372,408.4,407.372,408.4,24500,0
OMXS.UK,D,20170712,000000,414.2,414.2,414.2,414.2,0,0
OMXS.UK,D,20170713,000000,413.36,413.36,413.35,413.35,102901,0
OMXS.UK,D,20170714,000000,410.65,410.65,410.65,410.65,0,0
OMXS.UK,D,20170717,000000,409.7,410.5,409.7,410.5,670,0
OMXS.UK,D,20170718,000000,409.7,409.7,405.6,405.6,246,0
OMXS.UK,D,20170719,000000,406.4,406.4,406.4,406.4,0,0
OMXS.UK,D,20170720,000000,407.3,407.3,407.3,407.3,0,0
OMXS.UK,D,20170721,000000,403.1,403.1,403.1,403.1,0,0
OMXS.UK,D,20170724,000000,399.05,400,399.05,399.05,247,0
OMXS.UK,D,20170725,000000,400.2,400.2,400.2,400.2,0,0
OMXS.UK,D,20170726,000000,401.55,401.55,401.55,401.55,0,0
OMXS.UK,D,20170727,000000,398.4,398.4,398.4,398.4,0,0
OMXS.UK,D,20170728,000000,399.2,399.85,399.2,399.85,400,0
OMXS.UK,D,20170731,000000,399.3,399.3,396.7,396.7,51017,0
OMXS.UK,D,20170801,000000,399.6,399.6,399.6,399.6,0,0
OMXS.UK,D,20170802,000000,398.15,398.15,398.15,398.15,0,0
OMXS.UK,D,20170803,000000,396.1,400.55,396.1,400.55,1000,0
OMXS.UK,D,20170804,000000,403.85,403.85,403.85,403.85,0,0
OMXS.UK,D,20170807,000000,404.45,404.45,404.45,404.45,0,0
OMXS.UK,D,20170808,000000,406.9,406.9,406.9,406.9,0,0
OMXS.UK,D,20170809,000000,401.2,402.15,401.2,402.15,15,0
OMXS.UK,D,20170810,000000,401.15,401.15,401.15,401.15,0,0
OMXS.UK,D,20170811,000000,397.35,397.35,397.35,397.35,0,0
OMXS.UK,D,20170814,000000,402.7,402.85,402.7,402.85,744,0
OMXS.UK,D,20170815,000000,407.4,407.4,404.55,404.55,17077,0
OMXS.UK,D,20170816,000000,406.7,406.7,405.7,405.7,2000,0
OMXS.UK,D,20170817,000000,401.8,401.8,401.8,401.8,0,0
OMXS.UK,D,20170818,000000,397.6,401.35,397.6,401.35,750,0
OMXS.UK,D,20170821,000000,398.85,398.85,398.85,398.85,0,0
OMXS.UK,D,20170822,000000,403.3,404.45,403.3,404.45,496,0
OMXS.UK,D,20170823,000000,406.65,406.65,406.65,406.65,0,0
OMXS.UK,D,20170824,000000,406.05,406.05,406.05,406.05,0,0
OMXS.UK,D,20170825,000000,409,409,406.95,406.95,815,0
OMXS.UK,D,20170829,000000,406.2,406.2,403.65,403.65,23,0
OMXS.UK,D,20170830,000000,404.4,404.4,404.4,404.4,0,0
OMXS.UK,D,20170831,000000,409.55,409.55,409.55,409.55,0,0
OMXS.UK,D,20170901,000000,412.8,412.8,408.1,408.1,47548,0
OMXS.UK,D,20170904,000000,409.5,409.5,409.5,409.5,0,0
OMXS.UK,D,20170905,000000,405.9,405.9,405.9,405.9,0,0
OMXS.UK,D,20170906,000000,403.35,403.35,403.35,403.35,0,0
OMXS.UK,D,20170907,000000,405.9,406,405.55,405.55,679,0
OMXS.UK,D,20170908,000000,403.55,403.55,403.55,403.55,0,0
OMXS.UK,D,20170911,000000,406.15,406.15,406.15,406.15,0,0
OMXS.UK,D,20170912,000000,406.7,406.7,406.7,406.7,0,0
OMXS.UK,D,20170913,000000,405.5,405.5,405.5,405.5,0,0
OMXS.UK,D,20170914,000000,403,403,403,403,0,0
OMXS.UK,D,20170915,000000,397.6,397.6,397.6,397.6,0,0
OMXS.UK,D,20170918,000000,400.8,400.8,400.8,400.8,0,0
OMXS.UK,D,20170919,000000,400.9,400.9,400.9,400.9,0,0
OMXS.UK,D,20170920,000000,400.55,400.55,400.55,400.55,0,0
OMXS.UK,D,20170921,000000,401.5,401.5,401.5,401.5,0,0
OMXS.UK,D,20170922,000000,401.49,404.1,401.49,404.1,32248,0
OMXS.UK,D,20170925,000000,403.6,403.6,402.25,402.25,1200,0
OMXS.UK,D,20170926,000000,400.15,400.15,400.15,400.15,0,0
OMXS.UK,D,20170927,000000,402.75,402.75,402.75,402.75,0,0
OMXS.UK,D,20170928,000000,402.75,402.75,402.75,402.75,0,0
OMXS.UK,D,20170929,000000,406.75,406.75,406.75,406.75,0,0
OMXS.UK,D,20171002,000000,410.5,410.5,410.5,410.5,0,0
OMXS.UK,D,20171003,000000,412,415.85,412,415.85,600,0
OMXS.UK,D,20171004,000000,416.65,416.65,416.65,416.65,0,0
OMXS.UK,D,20171005,000000,420.9,420.9,420.3,420.3,400,0
OMXS.UK,D,20171006,000000,420.762,421.4,420.762,421.4,90000,0
OMXS.UK,D,20171009,000000,419.2,419.2,419.2,419.2,0,0
OMXS.UK,D,20171010,000000,418.15,418.15,418.15,418.15,0,0
OMXS.UK,D,20171011,000000,419.25,419.25,419.25,419.25,0,0
OMXS.UK,D,20171012,000000,418,418,418,418,0,0
OMXS.UK,D,20171013,000000,414.15,414.15,414.15,414.15,0,0
OMXS.UK,D,20171016,000000,413.95,413.95,413.95,413.95,0,0
OMXS.UK,D,20171017,000000,413.3,413.8,413.3,413.8,206598,0
OMXS.UK,D,20171018,000000,414.61,414.95,414.61,414.95,607984,0
OMXS.UK,D,20171019,000000,413.5,416.4,413.5,416.4,17061,0
OMXS.UK,D,20171020,000000,421,421,419.65,419.65,881,0
OMXS.UK,D,20171023,000000,418,420.626,417.15,417.15,12922,0
OMXS.UK,D,20171024,000000,416.3,416.3,416.3,416.3,0,0
OMXS.UK,D,20171025,000000,414.8,414.8,411,411,465,0
OMXS.UK,D,20171026,000000,411.1,411.1,411.1,411.1,0,0
OMXS.UK,D,20171027,000000,410.5,416.9,410.5,413.65,26068,0
OMXS.UK,D,20171030,000000,412,413,410.45,410.45,7970,0
OMXS.UK,D,20171031,000000,410.8,410.8,409.5,409.5,787,0
OMXS.UK,D,20171101,000000,409.55,409.55,409.55,409.55,0,0
OMXS.UK,D,20171102,000000,409.2,416.45,409.2,416.45,1585,0
OMXS.UK,D,20171103,000000,417,417,415.05,415.05,483,0
OMXS.UK,D,20171106,000000,414.1,414.9,414.1,414.9,700,0
OMXS.UK,D,20171107,000000,413.7,413.7,413.7,413.7,0,0
OMXS.UK,D,20171108,000000,412.5,412.5,411.75,411.75,24969,0
OMXS.UK,D,20171109,000000,408,408,406.85,406.85,1805,0
OMXS.UK,D,20171110,000000,406.5,407,402.7,402.7,21510,0
OMXS.UK,D,20171113,000000,402.7,402.7,402.7,402.7,0,0
OMXS.UK,D,20171114,000000,402,402.1,401.2,401.2,70093,0
OMXS.UK,D,20171115,000000,396.1,398.36,396.1,398.35,100840,0
OMXS.UK,D,20171116,000000,401.7,401.7,401.7,401.7,0,0
OMXS.UK,D,20171117,000000,397.1,397.1,396.1,396.1,93887,0
OMXS.UK,D,20171120,000000,394.7,394.7,394.7,394.7,0,0
OMXS.UK,D,20171121,000000,400.65,400.65,400.65,400.65,63,0
OMXS.UK,D,20171122,000000,400.4,400.4,396.65,396.65,9769,0
OMXS.UK,D,20171123,000000,398.5,399.45,398.5,399.45,500,0
OMXS.UK,D,20171124,000000,399.9,399.9,399.9,399.9,0,0
OMXS.UK,D,20171127,000000,399.1,399.1,397.55,397.55,432,0
OMXS.UK,D,20171128,000000,401.45,401.45,401.45,401.45,0,0
OMXS.UK,D,20171129,000000,392.75,392.75,392.75,392.75,0,0
OMXS.UK,D,20171130,000000,392.7,392.7,390.8,390.8,198794,0
OMXS.UK,D,20171201,000000,388.3,388.3,385.85,385.85,1460,0
OMXS.UK,D,20171204,000000,390.1,390.1,390.1,390.1,0,0
OMXS.UK,D,20171205,000000,391.3,391.3,389.7,389.7,1090,0
OMXS.UK,D,20171206,000000,387.8,387.8,387.1,387.1,1389,0
OMXS.UK,D,20171207,000000,386.15,386.15,386.15,386.15,0,0
OMXS.UK,D,20171208,000000,385.2,389.4,385.2,388.9,58006,0
OMXS.UK,D,20171211,000000,392.3,392.3,390.55,390.55,118,0
OMXS.UK,D,20171212,000000,395.4,396.1,394.3,395.05,24701,0
OMXS.UK,D,20171213,000000,394,394,392.1,393.35,25996,0
OMXS.UK,D,20171214,000000,391.1,393.9,389.4,389.4,31823,0
OMXS.UK,D,20171215,000000,388.5,388.7,386,387.1,104226,0
OMXS.UK,D,20171218,000000,390,394.6,390,394.6,31999,0
OMXS.UK,D,20171219,000000,393.9,396,392.8,393.15,48797,0
OMXS.UK,D,20171220,000000,394,394.9,391.4,391.4,30005,0
OMXS.UK,D,20171221,000000,390.6,394.75,390.6,394.75,22125,0
OMXS.UK,D,20171222,000000,396,396,392.6,393.25,25707,0
OMXS.UK,D,20171227,000000,397,397.4,393.6,395.2,104395,0
OMXS.UK,D,20171228,000000,394.8,395.1,394,395.1,34135,0
OMXS.UK,D,20171229,000000,393.7,393.7,393.65,393.65,8420,0
OMXS.UK,D,20180102,000000,393.1,394.05,392,392.225,33039,0
OMXS.UK,D,20180103,000000,394.2,396.6,393.5,396,22256,0
OMXS.UK,D,20180104,000000,399.6,401.8,399.6,401.5,13923,0
OMXS.UK,D,20180105,000000,402,404,402,404,17712,0
OMXS.UK,D,20180108,000000,404.2,404.2,402.1,403,18253,0
OMXS.UK,D,20180109,000000,404,405.2,404,404.8,12180,0
OMXS.UK,D,20180110,000000,406.3,406.6,405.1,406.1,5175,0
OMXS.UK,D,20180111,000000,405.7,424.3,405.7,408.55,123361,0
OMXS.UK,D,20180112,000000,408.8,409.2,405.8,406.95,16714,0
OMXS.UK,D,20180115,000000,407.1,407.8,406.8,406.8,4187,0
OMXS.UK,D,20180116,000000,407.2,407.2,405.4,405.4,9922,0
OMXS.UK,D,20180117,000000,404.4,405.6,403.8,404.65,29096,0
OMXS.UK,D,20180118,000000,405,405,402.4,402.4,35329,0
OMXS.UK,D,20180119,000000,403.5,405.65,403.5,405.65,10705,0
OMXS.UK,D,20180122,000000,405,407.1,403.85,403.85,42916,0
OMXS.UK,D,20180123,000000,407,407,405.4,405.8,4076,0
OMXS.UK,D,20180124,000000,408,408,400.7,401.4,31647,0
OMXS.UK,D,20180125,000000,401.1,401.2,396.1,396.85,24824,0
OMXS.UK,D,20180126,000000,397.6,401.5,397.6,401.3,9187,0
OMXS.UK,D,20180129,000000,403,403,401.5,401.5,18040,0
OMXS.UK,D,20180130,000000,403.6,403.6,397.3,397.3,114296,0
OMXS.UK,D,20180131,000000,399.8,400.8,395,395.05,22789,0
OMXS.UK,D,20180201,000000,396.3,398,395.9,396.3,123723,0
OMXS.UK,D,20180202,000000,394.6,394.6,392.8,392.8,372500,0
OMXS.UK,D,20180205,000000,390,390,385.25,385.25,364636,0
OMXS.UK,D,20180206,000000,373.1,385.95,373.1,385.95,418131,0
OMXS.UK,D,20180207,000000,380,385.8,380,385.8,202920,0
OMXS.UK,D,20180208,000000,381,381,372.55,372.55,25715,0
OMXS.UK,D,20180209,000000,372,372.55,372,372.55,6155,0
OMXS.UK,D,20180212,000000,378.4,378.8,377.3,378.8,1250,0
OMXS.UK,D,20180213,000000,378,378,377.05,377.05,3825,0
OMXS.UK,D,20180214,000000,382.3,382.7,378.4,381.8,6045,0
OMXS.UK,D,20180215,000000,385.1,386.1,382.8,382.8,14550,0
OMXS.UK,D,20180216,000000,386.6,388.9,385.3,387.5,2603,0
OMXS.UK,D,20180219,000000,385.2,385.2,385.2,385.2,0,0
OMXS.UK,D,20180220,000000,384.6,385.65,383.2,385.65,27742,0
OMXS.UK,D,20180221,000000,385.9,387.55,385.9,387.55,4290,0
OMXS.UK,D,20180222,000000,383.3,386.2,383.3,386.2,119430,0
OMXS.UK,D,20180223,000000,386,386,383,383.95,11014,0
OMXS.UK,D,20180226,000000,385.8,388.7,385.8,387.75,14420,0
OMXS.UK,D,20180227,000000,387,388,386.6,386.6,3558,0
OMXS.UK,D,20180228,000000,384.5,385.3,384.5,385.3,1400,0
OMXS.UK,D,20180301,000000,383.1,383.1,381.5,381.5,13000,0
OMXS.UK,D,20180302,000000,380,380,372,373.1,7559,0
OMXS.UK,D,20180305,000000,376,376.35,376,376.35,3400,0
OMXS.UK,D,20180306,000000,381.4,381.4,380.45,380.45,1300,0
OMXS.UK,D,20180307,000000,378.9,379.3,378.6,379.3,4813,0
OMXS.UK,D,20180308,000000,381.4,386.15,381.4,386.15,1200,0
OMXS.UK,D,20180309,000000,386.1,387.25,386,387.25,15728,0
OMXS.UK,D,20180312,000000,391.6,391.6,386.2,386.75,20546,0
OMXS.UK,D,20180313,000000,388.5,388.7,382.95,382.95,100974,0
OMXS.UK,D,20180314,000000,386.25,386.25,386.25,386.25,0,0
OMXS.UK,D,20180315,000000,386.8,389.35,385.9,389.35,2973,0
OMXS.UK,D,20180316,000000,386.4,387.2,386.1,386.1,28518,0
OMXS.UK,D,20180319,000000,378.2,378.2,378.2,378.2,0,0
OMXS.UK,D,20180320,000000,378.4,378.4,378.4,378.4,0,0
OMXS.UK,D,20180321,000000,375.7,375.7,375.25,375.25,250,0
OMXS.UK,D,20180322,000000,375.2,375.3,365.9,367.55,20715,0
OMXS.UK,D,20180323,000000,361.4,366.5,361.4,365.9,18753,0
OMXS.UK,D,20180326,000000,365,367,362.1,362.95,29642,0
OMXS.UK,D,20180327,000000,367.672,368.55,367.672,368.55,4648,0
OMXS.UK,D,20180328,000000,364.8,366.05,363.2,366.05,2182,0
OMXS.UK,D,20180329,000000,372,374.3,372,372.9,3411,0
OMXS.UK,D,20180403,000000,363.6,365.9,363.3,363.5,9428,0
OMXS.UK,D,20180404,000000,361.5,361.5,358.4,358.85,16220,0
OMXS.UK,D,20180405,000000,365,367.9,364.4,367.75,10560,0
OMXS.UK,D,20180406,000000,365,367.9,363.95,363.95,10560,0
OMXS.UK,D,20180409,000000,367.5,367.6,364.35,364.35,3560,0
OMXS.UK,D,20180410,000000,367,369.1,366.4,369.1,23220,0
OMXS.UK,D,20180411,000000,366.5,366.5,364.1,364.1,46151,0
OMXS.UK,D,20180412,000000,362.1,362.1,362.1,362.1,0,0
OMXS.UK,D,20180413,000000,363,364.7,362.5,363.15,19488,0
OMXS.UK,D,20180416,000000,361.3,362.2,361.3,362.2,13164,0
OMXS.UK,D,20180417,000000,369.2,369.2,369.2,369.2,0,0
OMXS.UK,D,20180418,000000,373.1,374,373.1,373.4,1050,0
OMXS.UK,D,20180419,000000,376.7,376.7,375.05,375.05,14642,0
OMXS.UK,D,20180420,000000,380.5,381.25,380,381.25,800,0
OMXS.UK,D,20180423,000000,382.8,383.9,382.8,383.9,2807,0
OMXS.UK,D,20180424,000000,384.5,384.5,379.2,379.2,6300,0
OMXS.UK,D,20180425,000000,374.4,375.45,373.3,375.45,16184,0
OMXS.UK,D,20180426,000000,377.6,377.7,376.1,376.35,1235,0
OMXS.UK,D,20180427,000000,377.3,380.2,377.3,380.2,1600,0
OMXS.UK,D,20180430,000000,383.9,383.9,375.3,376.65,708,0
OMXS.UK,D,20180501,000000,375.95,375.95,375.95,375.95,0,0
OMXS.UK,D,20180502,000000,378.6,378.6,378.6,378.6,0,0
OMXS.UK,D,20180503,000000,379.2,379.2,377.55,377.55,1727,0
OMXS.UK,D,20180504,000000,381.85,381.85,381.85,381.85,0,0
OMXS.UK,D,20180508,000000,382.3,389.5,382.3,389.5,2149,0
OMXS.UK,D,20180509,000000,394,395,394,395,330,0
OMXS.UK,D,20180510,000000,395.9,400.7,395.1,400.7,12819,0
OMXS.UK,D,20180511,000000,397.8,398.25,397.8,398.25,1000,0
OMXS.UK,D,20180514,000000,395.5,395.6,394.9,395.1,10430,0
OMXS.UK,D,20180515,000000,396,396,394.35,394.35,2900,0
OMXS.UK,D,20180516,000000,393.4,394.5,393.4,394.45,9681,0
OMXS.UK,D,20180517,000000,395.2,396.2,395.2,395.8,21415,0
OMXS.UK,D,20180518,000000,397.5,398,397.5,397.5,6707,0
OMXS.UK,D,20180521,000000,403.05,403.05,403.05,403.05,0,0
OMXS.UK,D,20180522,000000,403.8,404.1,402.6,403.45,76947,0
OMXS.UK,D,20180523,000000,396.8,397.7,395.9,395.9,4114,0
OMXS.UK,D,20180524,000000,393.3,394.75,393.3,394.75,800,0
OMXS.UK,D,20180525,000000,396.9,397.7,395.6,396.2,2403,0
OMXS.UK,D,20180529,000000,388.3,388.3,383.3,384.65,14985,0
OMXS.UK,D,20180530,000000,387.8,387.9,386.7,387.55,1891,0
OMXS.UK,D,20180531,000000,387.8,388.4,383.5,383.5,31482,0
OMXS.UK,D,20180601,000000,389.24,389.24,388.15,388.15,3,0
OMXS.UK,D,20180604,000000,391.8,392.9,391.4,392.5,60135,0
OMXS.UK,D,20180605,000000,395.7,395.7,389.5,389.5,4830,0
OMXS.UK,D,20180606,000000,389.7,389.9,387.8,389.9,25591,0
OMXS.UK,D,20180607,000000,391.05,391.05,391.05,391.05,0,0
OMXS.UK,D,20180608,000000,389,390.1,384.8,389.3,8217,0
OMXS.UK,D,20180611,000000,396.75,396.75,396.75,396.75,0,0
OMXS.UK,D,20180612,000000,395.5,397.2,395.3,397.2,44726,0
OMXS.UK,D,20180613,000000,396.7,397.3,396.45,396.45,27960,0
OMXS.UK,D,20180614,000000,397.95,397.95,397.95,397.95,0,0
OMXS.UK,D,20180615,000000,395.4,395.5,390.55,390.55,3773,0
OMXS.UK,D,20180618,000000,391.5,391.5,387.5,388.85,1838,0
