<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSL3.UK,D,20210518,000000,2.479,2.667,2.479,2.667,25803,0
TSL3.UK,D,20210519,000000,2.304,2.319,2.109,2.1615,47808,0
TSL3.UK,D,20210520,000000,2.25,2.4875,2.25,2.4875,17035,0
TSL3.UK,D,20210521,000000,2.684,2.684,2.5275,2.5275,2548,0
TSL3.UK,D,20210524,000000,2.451,2.684,2.451,2.684,19360,0
TSL3.UK,D,20210525,000000,2.857,2.889,2.6815,2.6815,109,0
TSL3.UK,D,20210526,000000,2.815,2.949,2.801,2.949,6980,0
TSL3.UK,D,20210527,000000,2.988,3.087,2.988,2.997,16861,0
TSL3.UK,D,20210528,000000,3.1,3.127,3.039,3.0585,16665,0
TSL3.UK,D,20210601,000000,3.124,3.179,3.043,3.051,9950,0
TSL3.UK,D,20210602,000000,3.026,3.034,2.768,2.7975,4177,0
TSL3.UK,D,20210603,000000,2.728,2.766,2.594,2.7075,5576,0
TSL3.UK,D,20210604,000000,2.789,2.789,2.336,2.5935,26583,0
TSL3.UK,D,20210607,000000,2.488,2.488,2.4445,2.4445,5941,0
TSL3.UK,D,20210608,000000,2.637,2.637,2.6325,2.6325,2501,0
TSL3.UK,D,20210609,000000,2.712,2.773,2.661,2.6995,26689,0
TSL3.UK,D,20210610,000000,2.66,2.808,2.654,2.774,10679,0
TSL3.UK,D,20210611,000000,2.778,2.835,2.701,2.727,61056,0
TSL3.UK,D,20210614,000000,2.85,2.952,2.819,2.8885,5646,0
TSL3.UK,D,20210615,000000,2.976,2.976,2.7405,2.7405,2411,0
TSL3.UK,D,20210616,000000,2.686,2.686,2.582,2.582,15537,0
TSL3.UK,D,20210617,000000,2.618,2.8565,2.618,2.8565,5973,0
TSL3.UK,D,20210618,000000,2.891,2.915,2.801,2.8275,61418,0
TSL3.UK,D,20210621,000000,2.873,3.03,2.833,2.8905,10043,0
TSL3.UK,D,20210622,000000,2.896,2.9805,2.864,2.9805,2545,0
TSL3.UK,D,20210623,000000,3.006,3.403,2.992,3.364,29322,0
TSL3.UK,D,20210624,000000,3.684,4.022,3.614,4.022,6559,0
TSL3.UK,D,20210625,000000,3.9,3.983,3.799,3.799,7939,0
TSL3.UK,D,20210628,000000,3.624,3.999,3.603,3.9845,3648,0
TSL3.UK,D,20210629,000000,3.889,3.925,3.73,3.8125,7181,0
TSL3.UK,D,20210630,000000,3.694,3.968,3.694,3.968,4436,0
TSL3.UK,D,20210701,000000,4.068,4.068,3.7585,3.7585,6178,0
TSL3.UK,D,20210702,000000,3.766,4.047,3.69,3.732,21211,0
TSL3.UK,D,20210705,000000,3.709,3.765,3.709,3.7415,28104,0
TSL3.UK,D,20210706,000000,3.74,3.779,3.4755,3.4755,14197,0
TSL3.UK,D,20210707,000000,3.464,3.517,3.153,3.2005,10278,0
TSL3.UK,D,20210708,000000,3.092,3.1205,3.092,3.1205,26624,0
TSL3.UK,D,20210709,000000,3.042,3.423,3.042,3.314,8739,0
TSL3.UK,D,20210712,000000,3.397,3.802,3.397,3.682,30668,0
TSL3.UK,D,20210713,000000,3.944,3.944,3.7005,3.7005,11344,0
TSL3.UK,D,20210714,000000,3.549,3.651,3.549,3.5845,11065,0
TSL3.UK,D,20210715,000000,3.439,3.439,3.338,3.338,5257,0
TSL3.UK,D,20210716,000000,3.254,3.31,3.149,3.149,4869,0
TSL3.UK,D,20210719,000000,3.07,3.115,2.867,3.0255,36101,0
TSL3.UK,D,20210720,000000,3.151,3.257,3.151,3.219,2620,0
TSL3.UK,D,20210721,000000,3.37,3.401,3.37,3.385,5472,0
TSL3.UK,D,20210722,000000,3.3,3.344,3.2145,3.2145,1194,0
TSL3.UK,D,20210723,000000,3.14,3.14,3.094,3.094,3804,0
TSL3.UK,D,20210726,000000,3.075,3.3575,3.075,3.3575,2558,0
TSL3.UK,D,20210727,000000,3.471,3.471,3.073,3.073,6749,0
TSL3.UK,D,20210728,000000,3.011,3.215,3.011,3.1865,3843,0
TSL3.UK,D,20210729,000000,3.266,3.663,3.266,3.657,15044,0
TSL3.UK,D,20210730,000000,3.5,3.8,3.441,3.788,8251,0
TSL3.UK,D,20210802,000000,3.921,4.39,3.921,4.3325,63134,0
TSL3.UK,D,20210803,000000,4.44,4.44,4.036,4.036,25325,0
TSL3.UK,D,20210804,000000,4.399,4.4,4.115,4.3255,44264,0
TSL3.UK,D,20210805,000000,4.217,4.347,4.19,4.31,10487,0
TSL3.UK,D,20210806,000000,4.257,4.257,4,4.0435,2216,0
TSL3.UK,D,20210809,000000,3.942,4.291,3.942,4.243,31565,0
TSL3.UK,D,20210810,000000,4.093,4.21,3.994,4.0905,55141,0
TSL3.UK,D,20210811,000000,4.086,4.233,4.086,4.094,17142,0
TSL3.UK,D,20210812,000000,4.105,4.151,3.976,4.1115,26694,0
TSL3.UK,D,20210813,000000,4.215,4.488,4.092,4.275,16358,0
TSL3.UK,D,20210816,000000,4.2,4.276,3.571,3.683,128244,0
TSL3.UK,D,20210817,000000,3.776,3.776,3.2905,3.2905,31194,0
TSL3.UK,D,20210818,000000,3.418,3.809,3.418,3.749,31398,0
TSL3.UK,D,20210819,000000,3.843,3.843,3.443,3.5525,68839,0
TSL3.UK,D,20210820,000000,3.51,3.7,3.503,3.52,17449,0
TSL3.UK,D,20210823,000000,3.705,3.978,3.618,3.972,10814,0
TSL3.UK,D,20210824,000000,3.972,4.133,3.972,3.988,23172,0
TSL3.UK,D,20210825,000000,4.041,4.119,3.975,4.0635,1798,0
TSL3.UK,D,20210826,000000,4.02,4.107,3.976,3.976,4155,0
TSL3.UK,D,20210827,000000,3.876,4.062,3.876,4.056,4590,0
TSL3.UK,D,20210831,000000,4.469,4.576,4.4,4.5015,40566,0
TSL3.UK,D,20210901,000000,4.389,4.561,4.389,4.5525,7601,0
TSL3.UK,D,20210902,000000,4.362,4.578,4.328,4.558,18265,0
TSL3.UK,D,20210903,000000,4.482,4.498,4.344,4.3535,20848,0
TSL3.UK,D,20210906,000000,4.51,4.565,4.51,4.545,1625,0
TSL3.UK,D,20210907,000000,4.57,4.928,4.57,4.7555,16388,0
TSL3.UK,D,20210908,000000,4.757,4.757,4.6995,4.6995,4114,0
TSL3.UK,D,20210909,000000,4.714,4.921,4.708,4.8565,12066,0
TSL3.UK,D,20210910,000000,4.734,5.025,4.734,4.829,3551,0
TSL3.UK,D,20210913,000000,4.476,4.61,4.06,4.258,27824,0
TSL3.UK,D,20210914,000000,4.548,4.788,4.53,4.6985,20285,0
TSL3.UK,D,20210915,000000,4.602,4.695,4.551,4.6385,9891,0
TSL3.UK,D,20210916,000000,4.736,4.831,4.715,4.722,43526,0
TSL3.UK,D,20210917,000000,4.873,4.909,4.804,4.8375,591,0
TSL3.UK,D,20210920,000000,4.717,4.739,4.259,4.3505,59268,0
TSL3.UK,D,20210921,000000,4.503,4.586,4.414,4.586,5610,0
TSL3.UK,D,20210922,000000,4.572,4.664,4.57,4.664,201,0
TSL3.UK,D,20210923,000000,4.59,4.865,4.59,4.7195,3032,0
TSL3.UK,D,20210924,000000,4.602,4.956,4.602,4.8955,9787,0
TSL3.UK,D,20210927,000000,4.939,5.4625,4.939,5.45375,43548,0
TSL3.UK,D,20210928,000000,5.2375,5.5,5.21,5.245,21997,0
TSL3.UK,D,20210929,000000,5.1125,5.4625,5.1125,5.3075,3547,0
TSL3.UK,D,20210930,000000,5.1725,5.4475,5.165,5.40375,5464,0
TSL3.UK,D,20211001,000000,5.1125,5.1975,4.981,5.18375,13060,0
TSL3.UK,D,20211004,000000,5.3525,5.795,5.35,5.4225,50251,0
TSL3.UK,D,20211005,000000,5.4325,5.535,5.36,5.3775,3228,0
TSL3.UK,D,20211006,000000,5.085,5.2525,4.996,5.2525,12913,0
TSL3.UK,D,20211007,000000,5.1925,5.445,5.1925,5.37875,6292,0
TSL3.UK,D,20211008,000000,5.48,5.48,5.3125,5.35,2361,0
TSL3.UK,D,20211011,000000,5.215,5.61,5.215,5.49625,677,0
TSL3.UK,D,20211012,000000,5.565,5.7775,5.565,5.7775,2221,0
TSL3.UK,D,20211013,000000,5.8675,5.95,5.8475,5.8475,10463,0
TSL3.UK,D,20211014,000000,6.0475,6.0475,5.955,6.01125,959,0
TSL3.UK,D,20211015,000000,6.09,6.38875,6.09,6.38875,3467,0
TSL3.UK,D,20211018,000000,6.5525,7.0725,6.5525,6.9875,15613,0
TSL3.UK,D,20211019,000000,7.31,7.47,7.075,7.22125,18510,0
TSL3.UK,D,20211020,000000,7.1,7.1275,6.9025,7.12,3324,0
TSL3.UK,D,20211021,000000,6.81,7.87,6.81,7.6875,16171,0
TSL3.UK,D,20211022,000000,7.495,8.175,7.495,8.0275,10809,0
TSL3.UK,D,20211025,000000,8.16,10,8.16,9.72625,15953,0
TSL3.UK,D,20211026,000000,11.585,13.585,10.9,12.075,35184,0
TSL3.UK,D,20211027,000000,11.68,12.695,10.855,12.3675,31417,0
TSL3.UK,D,20211028,000000,12.06,13.025,12.06,12.845,5862,0
TSL3.UK,D,20211029,000000,13.17,13.67,13.14,13.585,1547,0
TSL3.UK,D,20211101,000000,14.35,16.615,14.35,16.59,15177,0
TSL3.UK,D,20211102,000000,17.27,18.08,14.4,16.0075,65957,0
TSL3.UK,D,20211103,000000,16.06,17.145,15.555,16.415,5792,0
TSL3.UK,D,20211104,000000,18.42,19.7,18.305,19.325,21396,0
TSL3.UK,D,20211105,000000,18.735,19.28,18,19.08,14520,0
TSL3.UK,D,20211108,000000,18.5,18.5,14.36,16.9,65214,0
TSL3.UK,D,20211109,000000,16,16.88,11.23,12.315,125861,0
TSL3.UK,D,20211110,000000,10.855,11.705,9.1,11.505,194491,0
TSL3.UK,D,20211111,000000,12.63,13.1,11.065,11.5975,96383,0
TSL3.UK,D,20211112,000000,11.75,11.75,10.2,10.32,114886,0
TSL3.UK,D,20211115,000000,10.685,10.685,8.76,9.1275,161074,0
TSL3.UK,D,20211116,000000,9.5375,11.05,9.225,10.705,194757,0
TSL3.UK,D,20211117,000000,11,13.1,10.975,12.4125,387297,0
TSL3.UK,D,20211118,000000,12.76,13.2,11.99,12.48,447268,0
TSL3.UK,D,20211119,000000,12.995,12.995,12.16,12.59,364189,0
TSL3.UK,D,20211122,000000,13.7,16,13.7,15.45,669901,0
TSL3.UK,D,20211123,000000,14.9,15.195,12.81,13.4,621289,0
TSL3.UK,D,20211124,000000,13.06,13.4,11.02,12.855,649022,0
TSL3.UK,D,20211125,000000,13.2,13.3,12.455,12.585,254896,0
TSL3.UK,D,20211126,000000,12.02,12.56,11.3,12.045,324603,0
TSL3.UK,D,20211129,000000,12.5,13.41,12,13.27,326530,0
TSL3.UK,D,20211130,000000,13.27,14.44,12.695,13.14,353069,0
TSL3.UK,D,20211201,000000,13.5,14.65,13.5,14.08,242484,0
TSL3.UK,D,20211202,000000,13.1,13.45,10.68,11.675,770503,0
TSL3.UK,D,20211203,000000,12.1,12.1,9.14,9.665,703963,0
TSL3.UK,D,20211206,000000,9.91,9.96,7.5325,8.3225,1400995,0
TSL3.UK,D,20211207,000000,9.5,10.37,9.2525,9.80875,253374,0
TSL3.UK,D,20211208,000000,10.7,10.995,9.77,10.1725,209019,0
TSL3.UK,D,20211209,000000,10.685,10.72,9.5975,9.80625,288989,0
TSL3.UK,D,20211210,000000,8.865,9.3025,8.0325,8.88,1016686,0
TSL3.UK,D,20211213,000000,9.29,9.5475,7.59,7.6625,610751,0
TSL3.UK,D,20211214,000000,8.0025,8.0025,6.9425,7.2025,915135,0
TSL3.UK,D,20211215,000000,7.525,7.9,7.1,7.1,365344,0
TSL3.UK,D,20211216,000000,7.525,8.8825,6.99,7.0625,741646,0
TSL3.UK,D,20211217,000000,6.9225,7.53,6.33,7.2875,779788,0
TSL3.UK,D,20211220,000000,6.51,6.66,6.09,6.235,870926,0
TSL3.UK,D,20211221,000000,6.58,6.66,5.9425,6.18625,561376,0
TSL3.UK,D,20211222,000000,7.015,8.7025,6.92,8.58,518125,0
TSL3.UK,D,20211223,000000,8.72,9.585,8.32,9.585,494708,0
TSL3.UK,D,20211224,000000,10.015,10.25,9.565,10.055,144732,0
TSL3.UK,D,20211229,000000,10.085,11.5,10,10.37,752077,0
TSL3.UK,D,20211230,000000,10.37,10.8,9.7,10.485,349343,0
TSL3.UK,D,20211231,000000,10.45,10.45,9.88,10.09,152097,0
TSL3.UK,D,20220104,000000,13.47,14.015,11.1,11.65,911412,0
TSL3.UK,D,20220105,000000,11.64,12.645,11.22,11.93,379533,0
TSL3.UK,D,20220106,000000,10.34,10.34,8.15,9.17,1153656,0
TSL3.UK,D,20220107,000000,10,10,8.33,8.775,654869,0
TSL3.UK,D,20220110,000000,8.8,8.885,7.245,8.335,938034,0
TSL3.UK,D,20220111,000000,9.1125,9.7,8.69,9.3475,655458,0
TSL3.UK,D,20220112,000000,9.5875,10.325,9.1675,10.005,822386,0
TSL3.UK,D,20220113,000000,10.26,10.66,9.26,9.6975,589015,0
TSL3.UK,D,20220114,000000,8.5825,8.7,7.5125,8.465,1054497,0
TSL3.UK,D,20220117,000000,8.62,8.93,8.6,8.83375,182279,0
TSL3.UK,D,20220118,000000,8.5825,9.26,7.91,8.5675,479530,0
TSL3.UK,D,20220119,000000,8,8.8,7.45,7.5775,654098,0
TSL3.UK,D,20220120,000000,7.86,8.445,7.59,8.28,354887,0
TSL3.UK,D,20220121,000000,8,8,6.46,7.0575,918490,0
TSL3.UK,D,20220124,000000,6.5275,6.685,4.58,4.986,1924601,0
TSL3.UK,D,20220125,000000,5.605,6.02,5.265,5.665,756331,0
TSL3.UK,D,20220126,000000,6.12,6.58,6.1025,6.3125,913658,0
TSL3.UK,D,20220127,000000,6.025,6.34,4.58,4.823,1311812,0
TSL3.UK,D,20220128,000000,4.699,4.699,3.48,4.229,2019208,0
TSL3.UK,D,20220131,000000,4.545,5.4,4.31,5.385,1566545,0
TSL3.UK,D,20220201,000000,5.6825,5.8475,5.0175,5.5875,825978,0
TSL3.UK,D,20220202,000000,5.7275,5.78,4.84,4.888,741091,0
TSL3.UK,D,20220203,000000,4.8,5.555,4.549,5.38,870612,0
TSL3.UK,D,20220204,000000,5.2,5.215,4.65,5.0125,572336,0
TSL3.UK,D,20220207,000000,5.3225,5.73,5.18,5.18,360135,0
TSL3.UK,D,20220208,000000,5.175,5.23,4.85,5.2,300004,0
TSL3.UK,D,20220209,000000,5.28,5.68,5.27,5.4575,320669,0
TSL3.UK,D,20220210,000000,5.4575,5.65,5,5.385,508454,0
TSL3.UK,D,20220211,000000,4.99,5.15,4.62,4.657,593583,0
TSL3.UK,D,20220214,000000,4.5,4.8,3.88,4.7755,1366283,0
TSL3.UK,D,20220215,000000,4.699,5.1775,4.53,5.1025,757194,0
TSL3.UK,D,20220216,000000,5.1275,5.34,4.86,4.967,408855,0
TSL3.UK,D,20220217,000000,5.0525,5.1225,4.59,4.725,483076,0
TSL3.UK,D,20220218,000000,4.725,4.725,3.9,3.976,1705366,0
TSL3.UK,D,20220221,000000,4.2,4.25,3.795,3.884,569643,0
TSL3.UK,D,20220222,000000,3.799,4.1,3.42,3.616,1293248,0
TSL3.UK,D,20220223,000000,3.757,3.905,3.145,3.181,1479977,0
TSL3.UK,D,20220224,000000,2.899,2.961,2.062,2.819,2118103,0
TSL3.UK,D,20220225,000000,3.206,3.561,3.04,3.355,1251015,0
TSL3.UK,D,20220228,000000,3.261,4.122,3.09,4.122,1029011,0
TSL3.UK,D,20220301,000000,4.12,4.36,3.845,4.001,502548,0
TSL3.UK,D,20220302,000000,4.001,4.314,3.77,3.955,1175820,0
TSL3.UK,D,20220303,000000,4.266,4.341,3.805,3.908,909052,0
TSL3.UK,D,20220304,000000,3.568,3.86,3.48,3.535,919395,0
TSL3.UK,D,20220307,000000,3.5,3.98,3.25,3.577,989469,0
TSL3.UK,D,20220308,000000,3.4,3.4,2.96,3.278,1007159,0
TSL3.UK,D,20220309,000000,3.515,3.85,3.515,3.819,743572,0
TSL3.UK,D,20220310,000000,3.944,3.944,3.302,3.3325,1120393,0
TSL3.UK,D,20220311,000000,3.6,3.815,3.151,3.151,917022,0
TSL3.UK,D,20220314,000000,3.071,3.144,2.6,2.762,2283536,0
TSL3.UK,D,20220315,000000,2.744,3.062,2.59,2.963,1339642,0
TSL3.UK,D,20220316,000000,3.11,3.521,3.11,3.457,1421942,0
TSL3.UK,D,20220317,000000,3.46,3.73,3.35,3.726,1398810,0
TSL3.UK,D,20220318,000000,3.794,4.29,3.786,4.265,1951112,0
TSL3.UK,D,20220321,000000,4.4,4.882,4.27,4.679,1428675,0
TSL3.UK,D,20220322,000000,4.658,4.99,4.607,4.922,1161712,0
TSL3.UK,D,20220323,000000,5.6175,6.475,5.39,6.21375,1731678,0
TSL3.UK,D,20220324,000000,5.965,6.2,5.6,5.8375,633577,0
TSL3.UK,D,20220325,000000,5.9725,6.15,5.745,5.87375,521695,0
TSL3.UK,D,20220328,000000,5.875,7.4825,5.6525,7.24,2734145,0
TSL3.UK,D,20220329,000000,7.3375,8.065,7.03,7.50625,1955242,0
TSL3.UK,D,20220330,000000,7.55,7.82,7.2475,7.5275,1101765,0
TSL3.UK,D,20220331,000000,7.5125,7.74,7.2,7.46625,407277,0
TSL3.UK,D,20220401,000000,7.38,7.4475,6.9,7.2675,770111,0
TSL3.UK,D,20220404,000000,7.5125,8.23,7.005,8.2175,1321848,0
TSL3.UK,D,20220405,000000,8.25,8.6,7.75,7.81125,1313789,0
TSL3.UK,D,20220406,000000,7.4975,7.5,6.1,6.28375,1786451,0
TSL3.UK,D,20220407,000000,6.4475,6.895,6.17,6.22625,1280342,0
TSL3.UK,D,20220408,000000,6.5,6.955,5.9,6.12625,1027836,0
TSL3.UK,D,20220411,000000,5.73,5.73,5.06,5.2575,1997087,0
TSL3.UK,D,20220412,000000,5.09,5.78,4.925,5.48375,1605719,0
TSL3.UK,D,20220413,000000,5.49,5.625,5.06,5.5875,995681,0
TSL3.UK,D,20220414,000000,5.6525,5.9775,5.175,5.31375,864152,0
TSL3.UK,D,20220419,000000,5.5025,5.95,5.3875,5.88375,710169,0
TSL3.UK,D,20220420,000000,5.8,6.03,5.275,5.3175,832030,0
TSL3.UK,D,20220421,000000,5.9,6.745,5.8325,6.05625,1390817,0
TSL3.UK,D,20220422,000000,5.72,5.915,5.275,5.7975,920328,0
TSL3.UK,D,20220425,000000,5.25,5.495,4.767,5.31,993828,0
TSL3.UK,D,20220426,000000,5.3,5.41,3.748,3.891,2045808,0
TSL3.UK,D,20220427,000000,3.77,3.85,3.418,3.69,2110988,0
TSL3.UK,D,20220428,000000,3.714,3.838,2.746,2.965,2359512,0
TSL3.UK,D,20220429,000000,3.52,4.04,3.469,3.719,1742580,0
TSL3.UK,D,20220503,000000,3.573,3.928,3.52,3.798,866463,0
TSL3.UK,D,20220504,000000,3.797,3.81,3.468,3.535,635719,0
TSL3.UK,D,20220505,000000,4.05,4.25,3.35,3.418,1665993,0
TSL3.UK,D,20220506,000000,3.367,3.369,2.899,3.247,1705012,0
TSL3.UK,D,20220509,000000,3.05,3.1,2.4,2.4835,3536472,0
TSL3.UK,D,20220510,000000,2.49,2.6,2.163,2.253,3212909,0
TSL3.UK,D,20220511,000000,2.419,2.553,2.104,2.249,2715293,0
TSL3.UK,D,20220512,000000,1.773,1.97,1.41,1.762,5976143,0
TSL3.UK,D,20220513,000000,1.851,2.15,1.851,2.0515,2470575,0
TSL3.UK,D,20220516,000000,2.052,2.086,1.76,1.783,1701869,0
TSL3.UK,D,20220517,000000,1.797,1.926,1.721,1.8375,2115984,0
TSL3.UK,D,20220518,000000,1.97,1.97,1.742,1.747,1148966,0
TSL3.UK,D,20220519,000000,1.532,1.626,1.419,1.6115,2696464,0
TSL3.UK,D,20220520,000000,1.672,1.689,1.215,1.274,3641815,0
TSL3.UK,D,20220523,000000,1.352,1.385,1.11,1.276,3026376,0
TSL3.UK,D,20220524,000000,1.223,1.24,1.038,1.09,2053148,0
TSL3.UK,D,20220525,000000,1.09,1.23,0.987,1.169,3371870,0
TSL3.UK,D,20220526,000000,1.218,1.424,1.16,1.402,2178752,0
TSL3.UK,D,20220527,000000,1.453,1.745,1.448,1.721,3402752,0
TSL3.UK,D,20220530,000000,1.96,1.968,1.86,1.897,1097611,0
TSL3.UK,D,20220531,000000,1.828,1.902,1.6,1.755,2942340,0
TSL3.UK,D,20220601,000000,1.77,1.84,1.626,1.67,1403496,0
TSL3.UK,D,20220606,000000,1.487,1.541,1.372,1.3925,2525265,0
TSL3.UK,D,20220607,000000,1.401,1.443,1.274,1.3795,1798481,0
TSL3.UK,D,20220608,000000,1.362,1.62,1.362,1.5735,1836080,0
TSL3.UK,D,20220609,000000,1.566,1.722,1.52,1.597,2459160,0
TSL3.UK,D,20220610,000000,1.55,1.55,1.246,1.2485,2995561,0
TSL3.UK,D,20220613,000000,1.253,1.282,1.017,1.1065,3208547,0
TSL3.UK,D,20220614,000000,1.127,1.137,0.962,1.061,5948008,0
TSL3.UK,D,20220615,000000,1.133,1.21,1.062,1.165,1894142,0
TSL3.UK,D,20220616,000000,1.25,1.254,1.019,1.041,2484116,0
TSL3.UK,D,20220617,000000,1.008,1.054,0.93,1.004,3338643,0
TSL3.UK,D,20220620,000000,1.029,1.045,1.005,1.036,597416,0
TSL3.UK,D,20220621,000000,1.064,1.354,1.064,1.323,3145795,0
TSL3.UK,D,20220622,000000,1.2,1.435,1.141,1.375,3861100,0
TSL3.UK,D,20220623,000000,1.255,1.348,1.158,1.2875,2849537,0
TSL3.UK,D,20220624,000000,1.32,1.42,1.255,1.375,3339747,0
TSL3.UK,D,20220627,000000,1.41,1.521,1.376,1.4495,2829170,0
TSL3.UK,D,20220628,000000,1.44,1.489,1.296,1.2975,2153444,0
TSL3.UK,D,20220629,000000,1.21,1.219,1.032,1.0555,5845609,0
TSL3.UK,D,20220630,000000,1.083,1.125,0.986,1.1045,5362574,0
TSL3.UK,D,20220701,000000,1.09,1.147,0.987,1.075,2519899,0
TSL3.UK,D,20220704,000000,1.087,1.1,1.039,1.0615,403236,0
TSL3.UK,D,20220705,000000,1.1,1.129,0.947,1.017,3842717,0
TSL3.UK,D,20220706,000000,1.13,1.213,1.103,1.136,2373531,0
TSL3.UK,D,20220707,000000,1.185,1.323,1.163,1.303,2277162,0
TSL3.UK,D,20220708,000000,1.331,1.529,1.299,1.519,3656226,0
TSL3.UK,D,20220711,000000,1.524,1.529,1.215,1.225,4925795,0
TSL3.UK,D,20220712,000000,1.17,1.257,1.089,1.191,3647494,0
TSL3.UK,D,20220713,000000,1.187,1.29,1.025,1.2325,5520752,0
TSL3.UK,D,20220714,000000,1.21,1.223,1.101,1.1775,2498123,0
TSL3.UK,D,20220715,000000,1.209,1.315,1.19,1.254,1835722,0
TSL3.UK,D,20220718,000000,1.261,1.424,1.261,1.4115,2833507,0
TSL3.UK,D,20220719,000000,1.34,1.368,1.218,1.2995,3171480,0
TSL3.UK,D,20220720,000000,1.36,1.438,1.32,1.3915,4891062,0
TSL3.UK,D,20220721,000000,1.45,1.678,1.425,1.677,4710392,0
TSL3.UK,D,20220722,000000,1.665,1.96,1.665,1.8575,4789795,0
TSL3.UK,D,20220725,000000,1.857,1.88,1.723,1.775,2309619,0
TSL3.UK,D,20220726,000000,1.662,1.724,1.588,1.588,2177089,0
TSL3.UK,D,20220727,000000,1.635,1.738,1.594,1.7115,2266084,0
TSL3.UK,D,20220728,000000,1.788,1.989,1.759,1.9415,4871694,0
TSL3.UK,D,20220729,000000,2,2.108,1.91,2.0545,3457114,0
TSL3.UK,D,20220801,000000,2.2,2.609,2.188,2.3675,4729227,0
TSL3.UK,D,20220802,000000,2.16,2.494,2.14,2.433,3870139,0
TSL3.UK,D,20220803,000000,2.406,2.56,2.35,2.445,3397727,0
TSL3.UK,D,20220804,000000,2.555,2.66,2.455,2.463,3309962,0
TSL3.UK,D,20220805,000000,2.6,2.629,2.1685,2.1685,4339450,0
TSL3.UK,D,20220808,000000,2.147,2.391,2.12,2.334,3867425,0
TSL3.UK,D,20220809,000000,2.23,2.23,1.92,1.964,3499250,0
TSL3.UK,D,20220810,000000,1.96,2.23,1.9,2.055,5492283,0
TSL3.UK,D,20220811,000000,2.17,2.23,2.019,2.066,3307990,0
TSL3.UK,D,20220812,000000,2.066,2.155,1.956,2.1365,1577049,0
TSL3.UK,D,20220815,000000,2.2,2.434,2.2,2.434,2393331,0
TSL3.UK,D,20220816,000000,2.434,2.592,2.317,2.454,3224782,0
