<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSLS.UK,D,20201019,000000,406.908,406.908,406.908,406.908,0,0
TSLS.UK,D,20201020,000000,421.45,421.45,421.45,421.45,0,0
TSLS.UK,D,20201021,000000,415.544,415.544,415.544,415.544,0,0
TSLS.UK,D,20201022,000000,410.782,410.782,410.782,410.782,0,0
TSLS.UK,D,20201023,000000,432.245,432.245,432.245,432.245,0,0
TSLS.UK,D,20201026,000000,429.26,429.26,429.26,429.26,0,0
TSLS.UK,D,20201027,000000,419.354,422.275,419.1,422.275,110.2362198,0
TSLS.UK,D,20201028,000000,433.642,433.642,433.642,433.642,0,0
TSLS.UK,D,20201029,000000,433.451,433.451,430.022,431.229,85.2047238897,0
TSLS.UK,D,20201030,000000,462.661,462.661,453.009,453.009,2348.2283321325,0
TSLS.UK,D,20201102,000000,448.374,448.374,448.374,448.374,0,0
TSLS.UK,D,20201103,000000,429.768,429.768,414.02,416.433,142.9606290492,0
TSLS.UK,D,20201104,000000,418.211,418.211,418.211,418.211,0,0
TSLS.UK,D,20201105,000000,407.035,407.988,407.035,407.988,78.740157,0
TSLS.UK,D,20201106,000000,412.75,412.75,408.686,408.686,24.2755904031,0
TSLS.UK,D,20201109,000000,396.875,400.05,396.875,399.225,2.2283464431,0
TSLS.UK,D,20201110,000000,431.419,431.419,431.419,431.419,0,0
TSLS.UK,D,20201111,000000,422.656,425.069,422.656,424.561,124.8425189235,0
TSLS.UK,D,20201112,000000,421.323,421.323,421.323,421.323,0,0
TSLS.UK,D,20201113,000000,432.308,432.308,432.308,432.308,0,0
TSLS.UK,D,20201116,000000,432.181,432.181,432.181,432.181,0,0
TSLS.UK,D,20201117,000000,387.731,400.812,387.731,400.812,26.8267714899,0
TSLS.UK,D,20201118,000000,400.812,400.812,400.812,400.812,0,0
TSLS.UK,D,20201119,000000,358.775,358.775,341.059,341.059,16.220472342,0
TSLS.UK,D,20201120,000000,345.44,350.52,344.17,350.52,77.5196845665,0
TSLS.UK,D,20201123,000000,347.345,347.345,330.2,330.835,574.960626414,0
TSLS.UK,D,20201124,000000,317.5,317.881,313.436,314.071,47.3149603413,0
TSLS.UK,D,20201125,000000,304.8,313.944,302.514,303.086,268.976376312,0
TSLS.UK,D,20201126,000000,298.45,298.45,297.244,297.244,0.157480314,0
TSLS.UK,D,20201127,000000,295.275,295.275,286.512,289.243,25.1732281929,0
TSLS.UK,D,20201130,000000,289.56,294.831,289.56,294.831,8.1574802652,0
TSLS.UK,D,20201201,000000,285.877,293.307,285.877,293.307,7.8740157,0
TSLS.UK,D,20201202,000000,298.831,312.42,298.831,298.895,14.0708660559,0
TSLS.UK,D,20201203,000000,289.306,289.306,289.306,289.306,0,0
TSLS.UK,D,20201204,000000,285.115,287.338,285.115,287.338,0.0078740157,0
TSLS.UK,D,20201207,000000,280.289,280.289,270.256,270.383,77.8110231474,0
TSLS.UK,D,20201208,000000,270.637,270.637,253.873,270.066,234.3385812477,0
TSLS.UK,D,20201209,000000,258.191,267.081,258.191,265.367,62.2598421399,0
TSLS.UK,D,20201210,000000,286.004,292.1,269.875,269.875,175.4724398745,0
TSLS.UK,D,20201211,000000,269.494,275.844,269.494,274.447,223.2047230479,0
TSLS.UK,D,20201214,000000,274.32,275.59,262.382,262.382,182.913384711,0
TSLS.UK,D,20201215,000000,262.001,266.319,258.318,266.319,4.1338582425,0
TSLS.UK,D,20201216,000000,270.447,270.447,270.447,270.447,0,0
TSLS.UK,D,20201217,000000,268.478,269.113,260.223,260.223,27.4960628244,0
TSLS.UK,D,20201218,000000,257.81,257.81,244.348,251.143,54.6377949423,0
TSLS.UK,D,20201221,000000,256.286,256.286,249.301,252.286,245.3779512591,0
TSLS.UK,D,20201222,000000,255.524,264.541,255.524,263.335,110.1653536587,0
TSLS.UK,D,20201223,000000,258.064,265.557,254.635,257.048,185.2598413896,0
TSLS.UK,D,20201224,000000,256.54,256.54,256.54,256.54,3.3149606097,0
TSLS.UK,D,20201229,000000,247.65,250.063,246.507,249.746,607.7007836946,0
TSLS.UK,D,20201230,000000,245.618,245.618,241.554,241.554,29.8976376129,0
TSLS.UK,D,20201231,000000,238.633,238.633,233.49,233.49,4.9527558753,0
TSLS.UK,D,20210104,000000,233.68,233.68,222.123,222.949,94.3700781645,0
TSLS.UK,D,20210105,000000,225.425,228.219,222.631,222.631,98.7322828623,0
TSLS.UK,D,20210106,000000,219.583,219.583,212.852,212.852,192.5905500063,0
TSLS.UK,D,20210107,000000,210.947,210.947,202.692,202.692,88.0944876516,0
TSLS.UK,D,20210108,000000,193.167,193.294,183.896,183.896,157.3936998273,0
TSLS.UK,D,20210111,000000,188.341,194.691,186.436,192.85,549.7401541269,0
TSLS.UK,D,20210112,000000,195.453,195.453,186.246,186.246,233.1653529084,0
TSLS.UK,D,20210113,000000,190.5,197.485,188.341,191.072,78.2204719638,0
TSLS.UK,D,20210114,000000,191.77,192.278,186.69,188.405,1012.3464505176,0
TSLS.UK,D,20210115,000000,190.119,191.897,188.341,190.246,171.4094477733,0
TSLS.UK,D,20210118,000000,199.644,199.644,193.929,195.072,176.37795168,0
TSLS.UK,D,20210119,000000,191.516,192.024,191.008,191.643,0.944881884,0
TSLS.UK,D,20210120,000000,190.373,191.516,188.087,190.373,420.2283438933,0
TSLS.UK,D,20210121,000000,187.706,190.754,187.198,188.468,194.5826759784,0
TSLS.UK,D,20210122,000000,191.008,192.913,191.008,192.913,883.8110182308,0
TSLS.UK,D,20210125,000000,190.5,190.5,178.943,185.738,131.7559047081,0
TSLS.UK,D,20210126,000000,181.229,181.864,180.467,180.658,176.1574792404,0
TSLS.UK,D,20210127,000000,179.832,185.039,179.705,180.975,512.0629890024,0
TSLS.UK,D,20210128,000000,196.469,199.771,191.77,191.77,10.7165353677,0
TSLS.UK,D,20210129,000000,194.31,195.834,192.405,195.326,187.8267705078,0
TSLS.UK,D,20210201,000000,196.088,197.231,193.802,194.945,17.1417321789,0
TSLS.UK,D,20210202,000000,189.103,189.103,181.42,181.42,313.1181083262,0
TSLS.UK,D,20210203,000000,181.61,185.42,180.467,185.42,381.9842496384,0
TSLS.UK,D,20210204,000000,184.912,188.595,184.912,188.595,120.0551173779,0
TSLS.UK,D,20210205,000000,187.579,187.579,184.658,184.658,9.763779468,0
TSLS.UK,D,20210208,000000,184.404,184.658,181.229,183.515,144.9763770684,0
TSLS.UK,D,20210209,000000,182.88,187.579,182.88,187.135,166.8582666987,0
TSLS.UK,D,20210210,000000,190.5,194.691,185.674,194.501,386.4330685089,0
TSLS.UK,D,20210211,000000,194.691,195.834,191.135,193.866,138.0551172681,0
TSLS.UK,D,20210212,000000,196.342,200.279,195.199,196.596,136.9606290858,0
TSLS.UK,D,20210215,000000,192.151,194.437,192.151,192.723,112.283463882,0
TSLS.UK,D,20210216,000000,193.421,198.374,192.659,198.374,6.7637794863,0
TSLS.UK,D,20210217,000000,201.041,204.534,201.041,204.534,9.0866141178,0
TSLS.UK,D,20210218,000000,201.041,202.565,199.39,200.152,144.7559046288,0
TSLS.UK,D,20210219,000000,200.533,200.533,199.644,199.708,18.1338581571,0
TSLS.UK,D,20210222,000000,190.627,211.709,190.627,211.201,115.1023615026,0
TSLS.UK,D,20210223,000000,224.79,246.761,221.615,227.584,810.9763730058,0
TSLS.UK,D,20210224,000000,226.06,226.06,213.233,215.075,228.503935614,0
TSLS.UK,D,20210225,000000,204.597,217.869,204.597,217.869,73.3149601827,0
TSLS.UK,D,20210226,000000,227.584,227.584,210.185,210.185,1137.4960560534,0
TSLS.UK,D,20210301,000000,203.835,225.679,203.835,216.98,83.2204719333,0
TSLS.UK,D,20210302,000000,215.9,219.964,215.265,218.44,209.8110223422,0
TSLS.UK,D,20210303,000000,220.218,228.346,220.218,222.06,497.6614142871,0
TSLS.UK,D,20210304,000000,231.648,245.999,231.394,239.84,174.1496052369,0
TSLS.UK,D,20210305,000000,245.999,274.828,243.586,274.828,394.2125960205,0
TSLS.UK,D,20210308,000000,274.32,274.32,250.063,258.763,790.9999951749,0
TSLS.UK,D,20210309,000000,263.271,263.271,231.712,231.712,100.5196844262,0
TSLS.UK,D,20210310,000000,210.439,225.298,205.359,214.059,334.3779507162,0
TSLS.UK,D,20210311,000000,224.917,224.917,209.55,211.074,128.2440937059,0
TSLS.UK,D,20210312,000000,212.09,219.837,212.09,214.313,268.4173211973,0
TSLS.UK,D,20210315,000000,211.455,212.471,207.264,208.407,117.8425189662,0
TSLS.UK,D,20210316,000000,207.899,210.63,206.121,210.63,26.9448817254,0
TSLS.UK,D,20210317,000000,215.138,223.647,214.63,217.805,314.8976358744,0
TSLS.UK,D,20210318,000000,212.979,216.408,211.963,215.773,39.606298971,0
TSLS.UK,D,20210319,000000,216.535,227.838,216.535,224.79,84.7952750733,0
TSLS.UK,D,20210322,000000,222.25,222.25,206.883,206.883,84.1496057859,0
TSLS.UK,D,20210323,000000,217.297,217.551,215.392,217.361,70.3307082324,0
TSLS.UK,D,20210324,000000,215.011,221.234,215.011,220.218,31.3543305174,0
TSLS.UK,D,20210325,000000,226.949,226.949,224.727,224.727,134.7716527212,0
TSLS.UK,D,20210326,000000,222.123,234.95,222.123,233.553,210.2440932057,0
TSLS.UK,D,20210329,000000,236.22,240.665,232.791,239.078,23.5590549744,0
TSLS.UK,D,20210330,000000,240.665,243.078,231.585,231.585,71.3543302734,0
TSLS.UK,D,20210331,000000,228.6,228.6,217.551,217.996,31.4330706744,0
TSLS.UK,D,20210401,000000,213.868,213.868,208.28,212.027,118.8425189601,0
TSLS.UK,D,20210406,000000,207.518,209.169,206.375,206.375,175.5433060158,0
TSLS.UK,D,20210407,000000,207.264,209.677,207.264,209.36,67.6062988002,0
TSLS.UK,D,20210408,000000,210.947,211.455,209.106,209.106,60.6377949057,0
TSLS.UK,D,20210409,000000,209.931,213.043,209.931,213.043,21.3070864842,0
TSLS.UK,D,20210412,000000,212.979,212.979,203.454,204.47,15.8661416355,0
TSLS.UK,D,20210413,000000,204.47,204.47,193.04,193.612,82.3149601278,0
TSLS.UK,D,20210414,000000,184.15,189.611,180.34,189.611,68.3070861975,0
TSLS.UK,D,20210415,000000,189.611,193.866,189.611,193.866,8.6850393171,0
TSLS.UK,D,20210416,000000,191.77,194.691,191.77,193.167,19.7716534227,0
TSLS.UK,D,20210419,000000,192.913,197.993,192.913,197.993,9.4566928557,0
TSLS.UK,D,20210420,000000,198.12,198.12,195.199,197.295,107.4173221794,0
TSLS.UK,D,20210421,000000,198.628,201.803,195.326,195.326,64.7165350383,0
TSLS.UK,D,20210422,000000,190.5,191.516,187.452,191.199,238.7086599612,0
TSLS.UK,D,20210423,000000,195.58,196.088,191.834,191.834,26.692913223,0
TSLS.UK,D,20210426,000000,193.167,193.167,190.564,190.564,0.078740157,0
TSLS.UK,D,20210427,000000,194.437,199.009,194.437,197.041,111.5984245161,0
TSLS.UK,D,20210428,000000,200.66,202.565,199.771,201.232,19.8031494855,0
TSLS.UK,D,20210429,000000,195.58,206.629,195.58,206.629,20.6141731026,0
TSLS.UK,D,20210430,000000,209.296,211.074,200.406,200.406,32.755905312,0
TSLS.UK,D,20210504,000000,205.359,211.455,203.835,210.249,41.0393698284,0
TSLS.UK,D,20210505,000000,208.28,208.28,205.232,205.74,51.5905508664,0
TSLS.UK,D,20210506,000000,210.439,213.233,203.2,212.027,281.3149589139,0
TSLS.UK,D,20210507,000000,212.344,212.598,204.47,206.185,14.1496062129,0
TSLS.UK,D,20210510,000000,209.55,216.789,209.169,216.091,10.3385826141,0
TSLS.UK,D,20210511,000000,224.155,238.506,224.155,225.87,988.9291278258,0
TSLS.UK,D,20210512,000000,227.33,230.442,225.552,230.442,44.3700784695,0
TSLS.UK,D,20210513,000000,236.855,242.824,232.41,241.554,267.1968487638,0
TSLS.UK,D,20210514,000000,236.728,241.173,234.315,237.046,17.3858266656,0
TSLS.UK,D,20210517,000000,231.013,240.03,231.013,239.84,90.0236214981,0
TSLS.UK,D,20210518,000000,238.125,243.459,232.347,232.347,197.2834633635,0
TSLS.UK,D,20210519,000000,244.475,251.206,244.475,248.793,253.4488173516,0
TSLS.UK,D,20210520,000000,247.65,247.65,236.855,237.427,278.3307069636,0
TSLS.UK,D,20210521,000000,233.299,235.839,229.108,235.839,86.4094482918,0
TSLS.UK,D,20210524,000000,235.585,235.966,230.759,230.759,10.1259841902,0
TSLS.UK,D,20210525,000000,225.552,230.505,224.282,230.505,68.5275586371,0
TSLS.UK,D,20210526,000000,226.695,227.584,222.758,222.758,16.929133755,0
TSLS.UK,D,20210527,000000,223.266,224.028,218.44,221.425,152.0866132455,0
TSLS.UK,D,20210528,000000,218.694,219.901,217.805,219.901,86.2598419935,0
TSLS.UK,D,20210601,000000,218.186,220.028,217.551,220.028,9.1023621492,0
TSLS.UK,D,20210602,000000,231.013,231.013,220.98,226.06,114.1496056029,0
TSLS.UK,D,20210603,000000,228.6,231.267,228.41,228.41,0.4094488164,0
TSLS.UK,D,20210604,000000,235.712,236.093,229.553,229.553,36.8661415074,0
TSLS.UK,D,20210607,000000,230.632,233.68,229.108,233.553,67.8425192712,0
TSLS.UK,D,20210608,000000,222.25,228.029,218.44,228.029,1.6299212499,0
TSLS.UK,D,20210609,000000,226.822,226.822,225.552,226.06,0.5118110205,0
TSLS.UK,D,20210610,000000,229.108,229.108,222.25,223.838,0.8740157427,0
TSLS.UK,D,20210611,000000,225.552,225.552,225.108,225.108,3.93700785,0
TSLS.UK,D,20210614,000000,221.869,222.758,219.329,220.79,73.4960625438,0
TSLS.UK,D,20210615,000000,223.52,224.409,223.52,224.409,0.0078740157,0
TSLS.UK,D,20210616,000000,226.187,228.727,226.187,228.6,61.7559051351,0
TSLS.UK,D,20210617,000000,231.14,231.14,220.79,220.79,0.708661413,0
TSLS.UK,D,20210618,000000,222.377,222.377,221.552,221.552,0.0078740157,0
TSLS.UK,D,20210621,000000,218.567,219.774,216.535,219.774,4.4488188705,0
TSLS.UK,D,20210622,000000,219.583,220.726,217.488,217.488,9.2362204161,0
TSLS.UK,D,20210623,000000,213.995,213.995,207.518,207.963,87.7480309608,0
TSLS.UK,D,20210624,000000,204.597,204.597,194.437,194.437,113.7716528493,0
TSLS.UK,D,20210625,000000,197.739,198.946,195.58,198.946,80.0314955748,0
TSLS.UK,D,20210628,000000,202.311,202.565,195.771,195.771,61.2125980518,0
TSLS.UK,D,20210629,000000,197.104,198.438,197.104,198.438,11.3622046551,0
TSLS.UK,D,20210630,000000,199.39,199.644,195.453,195.453,42.9291335964,0
TSLS.UK,D,20210701,000000,199.136,199.136,199.136,199.136,0,0
TSLS.UK,D,20210702,000000,198.755,199.517,198.12,199.517,0.236220471,0
TSLS.UK,D,20210705,000000,199.644,199.898,199.327,199.327,13.070866062,0
TSLS.UK,D,20210706,000000,199.644,204.724,199.39,203.962,26.456692752,0
TSLS.UK,D,20210707,000000,203.454,209.55,203.454,209.36,1.2283464492,0
TSLS.UK,D,20210708,000000,213.868,219.329,210.82,211.011,148.2047235054,0
TSLS.UK,D,20210709,000000,204.978,206.756,204.978,206.756,0.236220471,0
TSLS.UK,D,20210712,000000,203.835,203.835,196.977,199.2,20.1181101135,0
TSLS.UK,D,20210713,000000,194.945,198.374,194.056,198.374,27.3464565261,0
TSLS.UK,D,20210714,000000,199.39,201.295,199.39,200.216,32.4881887782,0
TSLS.UK,D,20210715,000000,203.327,204.788,202.438,204.788,237.3858253236,0
TSLS.UK,D,20210716,000000,205.994,208.534,205.994,208.471,33.7952753844,0
TSLS.UK,D,20210719,000000,209.296,214.376,209.296,211.392,139.448818047,0
TSLS.UK,D,20210720,000000,205.613,207.391,205.613,207.074,37.3700785122,0
TSLS.UK,D,20210721,000000,204.089,204.089,202.311,203.327,4.4409448548,0
TSLS.UK,D,20210722,000000,206.629,206.82,203.454,206.82,27.9133856565,0
TSLS.UK,D,20210723,000000,207.01,209.296,207.01,209.296,16.929133755,0
TSLS.UK,D,20210726,000000,209.55,209.55,203.518,203.518,8.0472440454,0
TSLS.UK,D,20210727,000000,200.533,209.233,200.533,209.233,18.2834644554,0
TSLS.UK,D,20210728,000000,209.55,209.55,206.756,206.756,30.4645667433,0
TSLS.UK,D,20210729,000000,206.502,206.502,196.533,196.533,169.0787391261,0
TSLS.UK,D,20210730,000000,201.93,201.93,193.866,193.866,3.2125984056,0
TSLS.UK,D,20210802,000000,191.77,191.77,184.976,184.976,15.6141731331,0
TSLS.UK,D,20210803,000000,186.055,189.611,185.674,189.611,31.7401572867,0
TSLS.UK,D,20210804,000000,187.706,187.96,185.293,185.293,2.8740157305,0
TSLS.UK,D,20210805,000000,188.468,188.468,185.484,185.484,7.8740157,0
TSLS.UK,D,20210806,000000,186.436,189.357,186.436,189.357,0.314960628,0
TSLS.UK,D,20210809,000000,188.468,188.468,186.055,186.055,3.1968503742,0
TSLS.UK,D,20210810,000000,187.325,188.278,187.325,188.278,2.36220471,0
TSLS.UK,D,20210811,000000,187.579,188.214,186.817,188.214,4.3385826507,0
TSLS.UK,D,20210812,000000,188.087,189.23,187.325,187.96,5.4015747702,0
TSLS.UK,D,20210813,000000,182.499,185.611,182.499,185.611,11.6850392988,0
TSLS.UK,D,20210816,000000,187.452,194.818,187.452,194.818,127.716534654,0
TSLS.UK,D,20210817,000000,196.85,200.66,194.437,200.66,12.6377951985,0
TSLS.UK,D,20210818,000000,197.358,198.628,191.834,191.834,5.2598424876,0
TSLS.UK,D,20210819,000000,190.5,196.977,190.5,195.199,266.3228330211,0
TSLS.UK,D,20210820,000000,196.85,196.85,195.707,195.707,0.2755905495,0
TSLS.UK,D,20210823,000000,192.278,193.802,187.325,187.325,14.2992125112,0
TSLS.UK,D,20210824,000000,186.944,187.008,185.42,187.008,17.6771652465,0
TSLS.UK,D,20210825,000000,187.325,187.325,185.674,185.801,9.44881884,0
TSLS.UK,D,20210826,000000,186.309,187.135,186.309,187.135,55.1181099,0
TSLS.UK,D,20210827,000000,185.801,185.865,185.801,185.865,12.6456692142,0
TSLS.UK,D,20210831,000000,176.657,180.594,176.657,178.943,25.7559053547,0
TSLS.UK,D,20210901,000000,178.943,179.07,178.308,178.308,0.1653543297,0
TSLS.UK,D,20210902,000000,181.102,181.102,178.181,178.181,2.5275590397,0
TSLS.UK,D,20210903,000000,180.848,180.912,180.848,180.912,0.0078740157,0
TSLS.UK,D,20210906,000000,178.245,178.245,178.245,178.245,0,0
TSLS.UK,D,20210907,000000,178.816,178.816,175.387,175.387,31.4960628,0
TSLS.UK,D,20210908,000000,172.593,176.53,172.593,176.022,791.6377904466,0
TSLS.UK,D,20210909,000000,173.927,173.927,173.927,173.927,0,0
TSLS.UK,D,20210910,000000,177.673,177.673,173.101,174.308,5.2362204405,0
TSLS.UK,D,20210913,000000,182.626,182.626,181.483,181.483,0.0078740157,0
TSLS.UK,D,20210914,000000,175.705,175.705,175.705,175.705,0,0
TSLS.UK,D,20210915,000000,176.34,176.34,176.34,176.34,0,0
TSLS.UK,D,20210916,000000,174.879,175.07,174.371,175.07,5.0629920951,0
TSLS.UK,D,20210917,000000,173.482,173.8,173.101,173.8,0.0314960628,0
TSLS.UK,D,20210920,000000,176.784,180.213,176.784,179.515,10.4015747397,0
TSLS.UK,D,20210921,000000,177.8,178.435,176.911,176.911,21.2047242801,0
TSLS.UK,D,20210922,000000,176.276,176.276,175.07,175.07,0.0629921256,0
TSLS.UK,D,20210923,000000,172.593,174.371,172.466,174.371,0.0472440942,0
TSLS.UK,D,20210924,000000,175.133,175.133,171.323,172.212,4.645669263,0
TSLS.UK,D,20210927,000000,168.783,169.291,165.862,165.862,0.1653543297,0
TSLS.UK,D,20210928,000000,167.64,167.767,165.481,167.767,25.2834644127,0
TSLS.UK,D,20210929,000000,164.973,166.878,164.973,166.878,38.1574800822,0
TSLS.UK,D,20210930,000000,167.005,167.005,165.989,165.989,0.3385826751,0
TSLS.UK,D,20211001,000000,169.799,169.799,168.148,168.148,1865.275579173,0
TSLS.UK,D,20211004,000000,163.83,165.545,161.925,165.545,1.6850393598,0
TSLS.UK,D,20211005,000000,165.608,166.116,165.1,166.116,133.8582669,0
TSLS.UK,D,20211006,000000,169.418,169.418,167.323,167.323,1869.1417208817,0
TSLS.UK,D,20211007,000000,165.608,165.608,165.608,165.608,0,0
TSLS.UK,D,20211008,000000,166.116,166.116,166.116,166.116,0,0
TSLS.UK,D,20211011,000000,164.592,164.592,164.592,164.592,0,0
TSLS.UK,D,20211012,000000,165.1,165.1,161.163,161.798,35.8661415135,0
TSLS.UK,D,20211013,000000,160.528,161.036,160.528,161.036,3.5354330493,0
TSLS.UK,D,20211014,000000,158.75,159.449,158.75,159.449,10.8346456032,0
TSLS.UK,D,20211015,000000,158.623,158.623,156.147,156.147,0.0078740157,0
TSLS.UK,D,20211018,000000,153.67,154.178,151.13,151.194,84.803149089,0
TSLS.UK,D,20211019,000000,148.209,150.114,147.955,149.543,6.3149605914,0
TSLS.UK,D,20211020,000000,151.13,151.13,149.86,150.114,425.3858241768,0
TSLS.UK,D,20211021,000000,151.765,152.4,145.987,145.987,0.0551181099,0
TSLS.UK,D,20211022,000000,144.018,144.018,142.621,143.891,93.8818891911,0
TSLS.UK,D,20211025,000000,140.589,140.589,132.715,133.922,212.1338569737,0
TSLS.UK,D,20211026,000000,123.952,125.476,116.459,121.92,25.0314959103,0
