<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WSML.UK,D,20180510,000000,5.252,5.274,5.234,5.274,89382,0
WSML.UK,D,20180511,000000,5.27,5.283,5.27,5.283,49713,0
WSML.UK,D,20180514,000000,5.297,5.297,5.28,5.286,203045,0
WSML.UK,D,20180515,000000,5.268,5.268,5.252,5.252,32580,0
WSML.UK,D,20180516,000000,5.258,5.264,5.258,5.261,35511,0
WSML.UK,D,20180517,000000,5.279,5.299,5.273,5.299,48882,0
WSML.UK,D,20180518,000000,5.303,5.303,5.292,5.292,115485,0
WSML.UK,D,20180521,000000,5.305,5.309,5.305,5.309,24227,0
WSML.UK,D,20180522,000000,5.332,5.333,5.319,5.332,35764,0
WSML.UK,D,20180523,000000,5.294,5.294,5.267,5.282,45775,0
WSML.UK,D,20180524,000000,5.292,5.292,5.256,5.267,40009,0
WSML.UK,D,20180525,000000,5.292,5.292,5.276,5.28,56764,0
WSML.UK,D,20180529,000000,5.221,5.231,5.191,5.226,100322,0
WSML.UK,D,20180530,000000,5.24,5.281,5.24,5.275,35857,0
WSML.UK,D,20180531,000000,5.282,5.282,5.268,5.268,1431,0
WSML.UK,D,20180601,000000,5.288,5.288,5.285,5.285,231,0
WSML.UK,D,20180604,000000,5.32,5.38,5.309,5.309,61669,0
WSML.UK,D,20180605,000000,5.323,5.323,5.3065,5.3065,47389,0
WSML.UK,D,20180606,000000,5.339,5.344,5.339,5.344,16440,0
WSML.UK,D,20180607,000000,5.379,5.379,5.357,5.357,6989,0
WSML.UK,D,20180608,000000,5.342,5.342,5.342,5.342,0,0
WSML.UK,D,20180611,000000,5.391,5.391,5.375,5.375,2578,0
WSML.UK,D,20180612,000000,5.374,5.3845,5.362,5.3845,13126,0
WSML.UK,D,20180613,000000,5.384,5.384,5.384,5.384,0,0
WSML.UK,D,20180614,000000,5.359,5.367,5.359,5.367,10424,0
WSML.UK,D,20180615,000000,5.349,5.349,5.319,5.3275,8164,0
WSML.UK,D,20180618,000000,5.338,5.338,5.338,5.338,0,0
WSML.UK,D,20180619,000000,5.29,5.29,5.29,5.29,0,0
WSML.UK,D,20180620,000000,5.334,5.335,5.334,5.334,4921,0
WSML.UK,D,20180621,000000,5.378,5.378,5.302,5.305,17810,0
WSML.UK,D,20180622,000000,5.337,5.337,5.337,5.337,0,0
WSML.UK,D,20180625,000000,5.3,5.3,5.2305,5.2305,5360,0
WSML.UK,D,20180626,000000,5.248,5.248,5.248,5.248,0,0
WSML.UK,D,20180627,000000,5.276,5.276,5.248,5.248,1,0
WSML.UK,D,20180628,000000,5.174,5.193,5.174,5.1915,5624,0
WSML.UK,D,20180629,000000,5.242,5.254,5.242,5.254,20090,0
WSML.UK,D,20180702,000000,5.212,5.212,5.18,5.1865,75121,0
WSML.UK,D,20180703,000000,5.23,5.245,5.23,5.245,82263,0
WSML.UK,D,20180704,000000,5.258,5.258,5.2355,5.2355,6695,0
WSML.UK,D,20180705,000000,5.228,5.23,5.228,5.23,7840,0
WSML.UK,D,20180706,000000,5.257,5.2885,5.257,5.2885,28219,0
WSML.UK,D,20180709,000000,5.334,5.334,5.321,5.332,17389,0
WSML.UK,D,20180710,000000,5.338,5.338,5.333,5.333,1351,0
WSML.UK,D,20180711,000000,5.29,5.301,5.284,5.2845,1780,0
WSML.UK,D,20180712,000000,5.286,5.29,5.2835,5.2835,19000,0
WSML.UK,D,20180713,000000,5.313,5.313,5.313,5.313,0,0
WSML.UK,D,20180716,000000,5.333,5.333,5.294,5.294,85867,0
WSML.UK,D,20180717,000000,5.321,5.321,5.31,5.319,6298,0
WSML.UK,D,20180718,000000,5.315,5.3195,5.315,5.3195,3012,0
WSML.UK,D,20180719,000000,5.3,5.315,5.293,5.315,6466,0
WSML.UK,D,20180720,000000,5.324,5.326,5.324,5.326,5393,0
WSML.UK,D,20180723,000000,5.326,5.326,5.3125,5.3125,9110,0
WSML.UK,D,20180724,000000,5.347,5.352,5.3255,5.3255,38072,0
WSML.UK,D,20180725,000000,5.298,5.318,5.298,5.3075,31897,0
WSML.UK,D,20180726,000000,5.341,5.364,5.336,5.364,115541,0
WSML.UK,D,20180727,000000,5.367,5.376,5.315,5.315,36791,0
WSML.UK,D,20180730,000000,5.304,5.314,5.295,5.305,27435,0
WSML.UK,D,20180731,000000,5.29,5.29,5.276,5.285,216530,0
WSML.UK,D,20180801,000000,5.313,5.313,5.283,5.283,74898,0
WSML.UK,D,20180802,000000,5.294,5.294,5.257,5.287,180516,0
WSML.UK,D,20180803,000000,5.295,5.295,5.288,5.288,6233,0
WSML.UK,D,20180806,000000,5.313,5.313,5.29,5.305,66965,0
WSML.UK,D,20180807,000000,5.337,5.337,5.3205,5.3205,1383,0
WSML.UK,D,20180808,000000,5.319,5.319,5.3005,5.3005,22289,0
WSML.UK,D,20180809,000000,5.335,5.335,5.335,5.335,0,0
WSML.UK,D,20180810,000000,5.259,5.304,5.259,5.289,100338,0
WSML.UK,D,20180813,000000,5.246,5.284,5.231,5.2595,12386,0
WSML.UK,D,20180814,000000,5.27,5.2785,5.258,5.2785,11741,0
WSML.UK,D,20180815,000000,5.271,5.271,5.187,5.191,35390,0
WSML.UK,D,20180816,000000,5.234,5.245,5.221,5.245,9006,0
WSML.UK,D,20180817,000000,5.246,5.248,5.2395,5.2395,39060,0
WSML.UK,D,20180820,000000,5.265,5.276,5.265,5.276,71580,0
WSML.UK,D,20180821,000000,5.291,5.3235,5.291,5.3235,5650,0
WSML.UK,D,20180822,000000,5.332,5.348,5.332,5.348,4422,0
WSML.UK,D,20180823,000000,5.336,5.336,5.336,5.336,0,0
WSML.UK,D,20180824,000000,5.35,5.367,5.349,5.356,33440,0
WSML.UK,D,20180828,000000,5.411,5.425,5.403,5.407,93424,0
WSML.UK,D,20180829,000000,5.407,5.423,5.401,5.419,8309,0
WSML.UK,D,20180830,000000,5.415,5.415,5.4,5.4,200,0
WSML.UK,D,20180831,000000,5.414,5.414,5.385,5.3955,28896,0
WSML.UK,D,20180903,000000,5.417,5.419,5.405,5.405,28676,0
WSML.UK,D,20180904,000000,5.414,5.414,5.3595,5.3595,40960,0
WSML.UK,D,20180905,000000,5.359,5.375,5.331,5.339,68011,0
WSML.UK,D,20180906,000000,5.356,5.356,5.3295,5.3295,6414,0
WSML.UK,D,20180907,000000,5.3135,5.3135,5.3135,5.3135,0,0
WSML.UK,D,20180910,000000,5.317,5.336,5.317,5.3295,18853,0
WSML.UK,D,20180911,000000,5.319,5.319,5.305,5.316,14136,0
WSML.UK,D,20180912,000000,5.33,5.342,5.315,5.3385,2642,0
WSML.UK,D,20180913,000000,5.354,5.369,5.35,5.354,48794,0
WSML.UK,D,20180914,000000,5.367,5.377,5.359,5.3745,7386,0
WSML.UK,D,20180917,000000,5.366,5.379,5.357,5.357,50427,0
WSML.UK,D,20180918,000000,5.371,5.371,5.356,5.364,243711,0
WSML.UK,D,20180919,000000,5.366,5.375,5.366,5.37,7960,0
WSML.UK,D,20180920,000000,5.38,5.38,5.3735,5.3735,450,0
WSML.UK,D,20180921,000000,5.4,5.402,5.3845,5.3845,7070,0
WSML.UK,D,20180924,000000,5.379,5.385,5.361,5.361,29188,0
WSML.UK,D,20180925,000000,5.381,5.394,5.381,5.3905,27976,0
WSML.UK,D,20180926,000000,5.378,5.378,5.3745,5.3745,700,0
WSML.UK,D,20180927,000000,5.36,5.36,5.336,5.3505,14467,0
WSML.UK,D,20180928,000000,5.338,5.348,5.338,5.343,1498,0
WSML.UK,D,20181001,000000,5.351,5.361,5.337,5.337,58268,0
WSML.UK,D,20181002,000000,5.3,5.303,5.281,5.2835,94930,0
WSML.UK,D,20181003,000000,5.29,5.293,5.282,5.291,61814,0
WSML.UK,D,20181004,000000,5.257,5.268,5.2435,5.2435,23533,0
WSML.UK,D,20181005,000000,5.228,5.228,5.189,5.189,62784,0
WSML.UK,D,20181008,000000,5.173,5.176,5.139,5.139,23138,0
WSML.UK,D,20181009,000000,5.149,5.152,5.114,5.1515,146353,0
WSML.UK,D,20181010,000000,5.13,5.13,5.057,5.0575,60531,0
WSML.UK,D,20181011,000000,4.9595,4.988,4.949,4.95375,4825,0
WSML.UK,D,20181012,000000,4.98,4.9875,4.94725,4.94725,45928,0
WSML.UK,D,20181015,000000,4.9235,4.96075,4.9105,4.96075,37388,0
WSML.UK,D,20181016,000000,4.9645,5.026,4.9645,5.0255,18579,0
WSML.UK,D,20181017,000000,5.076,5.08,5.025,5.025,18172,0
WSML.UK,D,20181018,000000,5.007,5.008,5.00225,5.00225,12279,0
WSML.UK,D,20181019,000000,4.96,4.9905,4.96,4.967,41195,0
WSML.UK,D,20181022,000000,4.963,4.963,4.9095,4.92575,24486,0
WSML.UK,D,20181023,000000,4.8555,4.8555,4.794,4.82925,120858,0
WSML.UK,D,20181024,000000,4.84,4.8445,4.7935,4.7935,5854,0
WSML.UK,D,20181025,000000,4.758,4.773,4.749,4.773,41724,0
WSML.UK,D,20181026,000000,4.7,4.7155,4.692,4.692,43011,0
WSML.UK,D,20181029,000000,4.7755,4.789,4.735,4.735,9076,0
WSML.UK,D,20181030,000000,4.721,4.756,4.708,4.7555,53257,0
WSML.UK,D,20181031,000000,4.8135,4.819,4.801,4.8165,26937,0
WSML.UK,D,20181101,000000,4.8425,4.85975,4.83,4.85975,216464,0
WSML.UK,D,20181102,000000,4.9485,4.9485,4.888,4.896,65154,0
WSML.UK,D,20181105,000000,4.9125,4.915,4.889,4.89125,44820,0
WSML.UK,D,20181106,000000,4.9035,4.913,4.9005,4.90475,45298,0
WSML.UK,D,20181107,000000,4.953,4.9715,4.9445,4.96925,36831,0
WSML.UK,D,20181108,000000,4.984,4.9925,4.984,4.98575,11600,0
WSML.UK,D,20181109,000000,4.95,4.9505,4.9225,4.9245,23086,0
WSML.UK,D,20181112,000000,4.89,4.89,4.831,4.831,25624,0
WSML.UK,D,20181113,000000,4.8555,4.8595,4.834,4.8515,1868069,0
WSML.UK,D,20181114,000000,4.8295,4.833,4.798,4.8005,41677,0
WSML.UK,D,20181115,000000,4.8015,4.8015,4.7485,4.77275,2286,0
WSML.UK,D,20181116,000000,4.791,4.806,4.791,4.806,17862,0
WSML.UK,D,20181119,000000,4.8225,4.824,4.792,4.792,291295,0
WSML.UK,D,20181120,000000,4.7445,4.7445,4.68,4.69,76748,0
WSML.UK,D,20181121,000000,4.687,4.759,4.687,4.739,83147,0
WSML.UK,D,20181122,000000,4.7065,4.72,4.6985,4.6985,11981,0
WSML.UK,D,20181123,000000,4.6975,4.742,4.6975,4.736,32166,0
WSML.UK,D,20181126,000000,4.7745,4.7745,4.7745,4.7745,0,0
WSML.UK,D,20181127,000000,4.759,4.759,4.75225,4.75225,12661,0
WSML.UK,D,20181128,000000,4.758,4.77025,4.758,4.77025,78043,0
WSML.UK,D,20181129,000000,4.837,4.8375,4.8295,4.8335,1260,0
WSML.UK,D,20181130,000000,4.8075,4.8255,4.8075,4.8255,3361,0
WSML.UK,D,20181203,000000,4.914,4.914,4.87525,4.87525,27141,0
WSML.UK,D,20181204,000000,4.862,4.862,4.8305,4.8305,110671,0
WSML.UK,D,20181205,000000,4.7595,4.7805,4.7535,4.75725,48204,0
WSML.UK,D,20181206,000000,4.7,4.7,4.6195,4.6195,8552,0
WSML.UK,D,20181207,000000,4.728,4.731,4.696,4.696,42082,0
WSML.UK,D,20181210,000000,4.645,4.645,4.57,4.57,11258,0
WSML.UK,D,20181211,000000,4.648,4.669,4.6365,4.6365,32927,0
WSML.UK,D,20181212,000000,4.6275,4.694,4.6275,4.694,68616,0
WSML.UK,D,20181213,000000,4.6545,4.655,4.64125,4.64125,13865,0
WSML.UK,D,20181214,000000,4.56,4.5975,4.56,4.584,132,0
WSML.UK,D,20181217,000000,4.529,4.5455,4.5,4.5425,7214,0
WSML.UK,D,20181218,000000,4.483,4.503,4.47575,4.47575,23545,0
WSML.UK,D,20181219,000000,4.4715,4.4925,4.456,4.4825,5778,0
WSML.UK,D,20181220,000000,4.368,4.4015,4.35675,4.35675,31792,0
WSML.UK,D,20181221,000000,4.411,4.411,4.33,4.3315,26350,0
WSML.UK,D,20181224,000000,4.27,4.27,4.242,4.24325,8124,0
WSML.UK,D,20181227,000000,4.29,4.3,4.29,4.29725,1980,0
WSML.UK,D,20181228,000000,4.394,4.395,4.381,4.381,4636,0
WSML.UK,D,20181231,000000,4.4295,4.432,4.4295,4.4315,1250,0
WSML.UK,D,20190102,000000,4.3995,4.41775,4.3415,4.41775,37695,0
WSML.UK,D,20190103,000000,4.4,4.4,4.356,4.3895,50998,0
WSML.UK,D,20190104,000000,4.442,4.477,4.42,4.477,17548,0
WSML.UK,D,20190107,000000,4.56,4.563,4.496,4.55375,260102,0
WSML.UK,D,20190108,000000,4.603,4.603,4.5915,4.5915,9440,0
WSML.UK,D,20190109,000000,4.634,4.6505,4.6275,4.6505,468464,0
WSML.UK,D,20190110,000000,4.6275,4.648,4.6275,4.648,36222,0
WSML.UK,D,20190111,000000,4.6445,4.6555,4.644,4.6455,61294,0
WSML.UK,D,20190114,000000,4.629,4.635,4.629,4.6315,33915,0
WSML.UK,D,20190115,000000,4.643,4.644,4.637,4.644,54609,0
WSML.UK,D,20190116,000000,4.6915,4.6995,4.6905,4.6905,4,0
WSML.UK,D,20190117,000000,4.6775,4.6955,4.6675,4.6955,12653,0
WSML.UK,D,20190118,000000,4.76625,4.76625,4.76625,4.76625,0,0
WSML.UK,D,20190121,000000,4.75,4.754,4.7495,4.7495,6200,0
WSML.UK,D,20190122,000000,4.7325,4.744,4.72475,4.72475,19979,0
WSML.UK,D,20190123,000000,4.728,4.734,4.698,4.698,27890,0
WSML.UK,D,20190124,000000,4.7055,4.72,4.7005,4.7025,24946,0
WSML.UK,D,20190125,000000,4.782,4.792,4.782,4.79025,2350,0
WSML.UK,D,20190128,000000,4.7815,4.7855,4.7545,4.78075,12403,0
WSML.UK,D,20190129,000000,4.771,4.8,4.771,4.77825,17371,0
WSML.UK,D,20190130,000000,4.78,4.8025,4.78,4.7815,28784,0
WSML.UK,D,20190131,000000,4.848,4.848,4.8275,4.839,55841,0
WSML.UK,D,20190201,000000,4.815,4.859,4.815,4.859,21361,0
WSML.UK,D,20190204,000000,4.873,4.8845,4.8675,4.87975,10664,0
WSML.UK,D,20190205,000000,4.906,4.937,4.906,4.91825,105222,0
WSML.UK,D,20190206,000000,4.9155,4.9195,4.9085,4.9085,3937,0
WSML.UK,D,20190207,000000,4.89,4.89,4.857,4.85775,138209,0
WSML.UK,D,20190208,000000,4.8615,4.8615,4.8085,4.81575,228610,0
WSML.UK,D,20190211,000000,4.858,4.8585,4.837,4.85225,53392,0
WSML.UK,D,20190212,000000,4.898,4.9155,4.898,4.9155,40,0
WSML.UK,D,20190213,000000,4.944,4.944,4.934,4.9385,42646,0
WSML.UK,D,20190214,000000,4.9555,4.9635,4.9355,4.939,104555,0
WSML.UK,D,20190215,000000,4.9515,4.99625,4.922,4.99625,7731,0
WSML.UK,D,20190218,000000,5,5.019,5,5.0085,11794,0
WSML.UK,D,20190219,000000,5.042,5.042,4.993,5.016,181774,0
WSML.UK,D,20190220,000000,5.035,5.043,5.021,5.043,19824,0
WSML.UK,D,20190221,000000,5.049,5.11,5.024,5.024,89658,0
WSML.UK,D,20190222,000000,5.045,5.045,5.025,5.0425,102344,0
WSML.UK,D,20190225,000000,5.063,5.07,5.063,5.067,15593,0
WSML.UK,D,20190226,000000,5.073,5.073,5.0555,5.0555,29540,0
WSML.UK,D,20190227,000000,5.024,5.038,5.023,5.0365,11932,0
WSML.UK,D,20190228,000000,5.031,5.047,5.03,5.041,19673,0
WSML.UK,D,20190301,000000,5.061,5.062,5.052,5.052,26428,0
WSML.UK,D,20190304,000000,5.081,5.081,5.044,5.0445,20440,0
WSML.UK,D,20190305,000000,5.045,5.045,5.03,5.0395,1411,0
WSML.UK,D,20190306,000000,5.025,5.031,4.996,4.996,12525,0
WSML.UK,D,20190307,000000,4.955,4.9625,4.9355,4.9355,116659,0
WSML.UK,D,20190308,000000,4.925,4.925,4.8645,4.89475,10747,0
WSML.UK,D,20190311,000000,4.9055,4.946,4.9055,4.944,9852,0
WSML.UK,D,20190312,000000,4.9785,4.9875,4.9645,4.98425,22181,0
WSML.UK,D,20190313,000000,5.017,5.017,5.0105,5.0105,14956,0
WSML.UK,D,20190314,000000,5.015,5.015,5.002,5.004,8229,0
WSML.UK,D,20190315,000000,5.042,5.042,5.014,5.0355,6974,0
WSML.UK,D,20190318,000000,5.027,5.045,5.0265,5.0265,11277,0
WSML.UK,D,20190319,000000,5.067,5.077,5.063,5.067,17308,0
WSML.UK,D,20190320,000000,5.042,5.042,4.996,5.004,3453,0
WSML.UK,D,20190321,000000,5.007,5.05,4.994,5.0465,8378,0
WSML.UK,D,20190322,000000,5.068,5.068,4.93825,4.93825,16457,0
WSML.UK,D,20190325,000000,4.948,4.948,4.924,4.9315,30736,0
WSML.UK,D,20190326,000000,4.971,4.972,4.96825,4.96825,4453,0
WSML.UK,D,20190327,000000,4.97,4.981,4.9455,4.94625,54038,0
WSML.UK,D,20190328,000000,4.968,4.9835,4.9555,4.957,6178,0
WSML.UK,D,20190329,000000,5.006,5.008,4.99,4.99,64649,0
WSML.UK,D,20190401,000000,5.039,5.05,5.032,5.046,26036,0
WSML.UK,D,20190402,000000,5.087,5.087,5.03,5.0375,101015,0
WSML.UK,D,20190403,000000,5.085,5.097,5.082,5.087,8951,0
WSML.UK,D,20190404,000000,5.08403,5.097,5.0755,5.0755,16550,0
WSML.UK,D,20190405,000000,5.049,5.134,5.049,5.1065,19634,0
WSML.UK,D,20190408,000000,5.117,5.117,5.1015,5.1015,19517,0
WSML.UK,D,20190409,000000,5.101,5.111,5.083,5.0845,31676,0
WSML.UK,D,20190410,000000,5.09,5.095,5.08,5.092,14639,0
WSML.UK,D,20190411,000000,5.10153,5.1085,5.08,5.1085,7186,0
WSML.UK,D,20190412,000000,5.139,5.139,5.137,5.137,78037,0
WSML.UK,D,20190415,000000,5.141,5.156,5.133,5.147,51375,0
WSML.UK,D,20190416,000000,5.152,5.155,5.1475,5.1475,5624,0
WSML.UK,D,20190417,000000,5.153,5.158,5.1245,5.1245,59746,0
WSML.UK,D,20190418,000000,5.103,5.123,5.1,5.1005,17476,0
WSML.UK,D,20190423,000000,5.118,5.1395,5.106,5.1395,23174,0
WSML.UK,D,20190424,000000,5.14,5.163,5.133,5.157,175577,0
WSML.UK,D,20190425,000000,5.139,5.148,5.1,5.123,28805,0
WSML.UK,D,20190426,000000,5.132,5.1435,5.12,5.1435,14665,0
WSML.UK,D,20190429,000000,5.17,5.176,5.155,5.172,386941,0
WSML.UK,D,20190430,000000,5.173,5.184,5.1475,5.1475,26275,0
WSML.UK,D,20190501,000000,5.186,5.186,5.1585,5.1585,11622,0
WSML.UK,D,20190502,000000,5.132,5.132,5.0985,5.0985,9138,0
WSML.UK,D,20190503,000000,5.136,5.169,5.136,5.1675,33304,0
WSML.UK,D,20190507,000000,5.15,5.15,5.1035,5.1035,135498,0
WSML.UK,D,20190508,000000,5.105,5.105,5.072,5.0945,6885,0
WSML.UK,D,20190509,000000,5.076,5.076,4.9945,4.9945,1240,0
WSML.UK,D,20190510,000000,5.05,5.058,5.007,5.008,2532,0
WSML.UK,D,20190513,000000,5.008,5.008,4.937,4.94175,12395,0
WSML.UK,D,20190514,000000,4.9415,4.98125,4.9415,4.98125,31843,0
WSML.UK,D,20190515,000000,5.011,5.011,4.9565,5,14886,0
WSML.UK,D,20190516,000000,5.019,5.055,5.019,5.0535,1278,0
WSML.UK,D,20190517,000000,5.066,5.066,5.013,5.0245,5071,0
WSML.UK,D,20190520,000000,5.006,5.006,4.95775,4.95775,44608,0
WSML.UK,D,20190521,000000,4.9685,4.9995,4.96,4.994,4570,0
WSML.UK,D,20190522,000000,4.971,4.975,4.971,4.97425,12680,0
WSML.UK,D,20190523,000000,4.9275,4.93,4.891,4.90775,1656020,0
WSML.UK,D,20190524,000000,4.928,4.928,4.911,4.911,10171,0
WSML.UK,D,20190528,000000,4.9285,4.953,4.92,4.924,13388,0
WSML.UK,D,20190529,000000,4.88,4.88,4.84325,4.84325,37126,0
WSML.UK,D,20190530,000000,4.8665,4.8675,4.855,4.8575,2061,0
WSML.UK,D,20190531,000000,4.812,4.8205,4.7965,4.82025,39813,0
WSML.UK,D,20190603,000000,4.792,4.8225,4.792,4.816,11639,0
WSML.UK,D,20190604,000000,4.8395,4.8775,4.8395,4.8775,5000,0
WSML.UK,D,20190605,000000,4.921,4.931,4.9045,4.906,2330,0
WSML.UK,D,20190606,000000,4.9025,4.9135,4.9025,4.90775,10925,0
WSML.UK,D,20190607,000000,4.947,4.962,4.947,4.95725,1832,0
WSML.UK,D,20190610,000000,4.975,5.006,4.975,4.99875,1517,0
WSML.UK,D,20190611,000000,5,5.012,4.98625,4.98625,22872,0
WSML.UK,D,20190612,000000,4.9855,4.9855,4.97075,4.97075,3476,0
WSML.UK,D,20190613,000000,4.9885,4.999,4.9885,4.98875,10863,0
WSML.UK,D,20190614,000000,4.999,4.999,4.97075,4.97075,354,0
WSML.UK,D,20190617,000000,4.9645,4.975,4.9645,4.969,3940,0
WSML.UK,D,20190618,000000,4.9725,5.03,4.9725,5.0215,222948,0
WSML.UK,D,20190619,000000,5.018,5.028,5.016,5.0265,29416,0
WSML.UK,D,20190620,000000,5.077,5.105,5.0725,5.0725,137166,0
WSML.UK,D,20190621,000000,5.072,5.074,5.054,5.063,14708,0
WSML.UK,D,20190624,000000,5.06,5.071,5.0405,5.0405,5517,0
WSML.UK,D,20190625,000000,5.029,5.034,5.019,5.019,1610,0
WSML.UK,D,20190626,000000,5.015,5.015,4.99875,4.99875,1961,0
WSML.UK,D,20190627,000000,5.076,5.076,4.9965,5.0155,124799,0
WSML.UK,D,20190628,000000,5.059,5.086,5.059,5.085,26771,0
WSML.UK,D,20190701,000000,5.151,5.166,5.1145,5.1145,144110,0
WSML.UK,D,20190702,000000,5.151,5.151,5.1185,5.1185,965,0
WSML.UK,D,20190703,000000,5.134,5.152,5.134,5.152,58977,0
WSML.UK,D,20190704,000000,5.162,5.175,5.162,5.174,4011,0
WSML.UK,D,20190705,000000,5.2,5.2,5.122,5.1285,8635,0
WSML.UK,D,20190708,000000,5.17,5.17,5.1165,5.1165,5278,0
WSML.UK,D,20190709,000000,5.095,5.095,5.074,5.0845,7348,0
WSML.UK,D,20190710,000000,5.13,5.13,5.09,5.1075,9503,0
WSML.UK,D,20190711,000000,5.136,5.136,5.1095,5.1095,1840,0
WSML.UK,D,20190712,000000,5.127,5.138,5.11,5.138,34125,0
WSML.UK,D,20190715,000000,5.187,5.187,5.134,5.134,133369,0
WSML.UK,D,20190716,000000,5.139,5.14,5.134,5.1385,12641,0
WSML.UK,D,20190717,000000,5.135,5.135,5.1,5.1125,21574,0
WSML.UK,D,20190718,000000,5.09,5.098,5.074,5.0775,47857,0
WSML.UK,D,20190719,000000,5.113,5.121,5.113,5.1165,6023,0
WSML.UK,D,20190722,000000,5.117,5.117,5.0915,5.0915,39060,0
WSML.UK,D,20190723,000000,5.105,5.115,5.098,5.111,26779,0
WSML.UK,D,20190724,000000,5.122,5.145,5.118,5.1395,1965,0
WSML.UK,D,20190725,000000,5.15,5.198,5.15,5.156,28491,0
WSML.UK,D,20190726,000000,5.146,5.1595,5.132,5.1595,2915,0
WSML.UK,D,20190729,000000,5.165,5.174,5.14,5.1425,11328,0
WSML.UK,D,20190730,000000,5.136,5.136,5.106,5.1285,79663,0
WSML.UK,D,20190731,000000,5.16,5.17,5.156,5.1675,95317,0
WSML.UK,D,20190801,000000,5.121,5.152,5.121,5.152,7135,0
WSML.UK,D,20190802,000000,5.06,5.06,4.9745,4.99175,275271,0
WSML.UK,D,20190805,000000,4.9775,4.9775,4.9,4.90325,150282,0
WSML.UK,D,20190806,000000,4.91,4.916,4.875,4.88625,32232,0
WSML.UK,D,20190807,000000,4.919,4.944,4.90175,4.90175,4260,0
WSML.UK,D,20190808,000000,4.951,5.014,4.951,4.994,92132,0
WSML.UK,D,20190809,000000,4.9865,5,4.96075,4.96075,10358,0
WSML.UK,D,20190812,000000,4.9435,4.9435,4.931,4.931,53246,0
WSML.UK,D,20190813,000000,4.8935,4.98,4.8935,4.95075,4087,0
WSML.UK,D,20190814,000000,4.9425,4.9425,4.8485,4.8505,23238,0
WSML.UK,D,20190815,000000,4.8405,4.8435,4.811,4.8165,66500,0
WSML.UK,D,20190816,000000,4.8615,4.88675,4.853,4.88675,295217,0
WSML.UK,D,20190819,000000,4.9395,4.94725,4.9395,4.94725,85990,0
WSML.UK,D,20190820,000000,4.9505,4.951,4.92725,4.92725,6068,0
WSML.UK,D,20190821,000000,4.9415,4.959,4.9415,4.952,27245,0
WSML.UK,D,20190822,000000,4.985,4.985,4.93325,4.93325,87614,0
WSML.UK,D,20190823,000000,4.967,4.974,4.91725,4.91725,241869,0
WSML.UK,D,20190827,000000,4.8965,4.92,4.8765,4.8815,116808,0
WSML.UK,D,20190828,000000,4.8635,4.89025,4.8435,4.89025,16983,0
WSML.UK,D,20190829,000000,4.8985,4.932,4.8985,4.9155,548506,0
WSML.UK,D,20190830,000000,4.948,4.948,4.912,4.9205,16969,0
WSML.UK,D,20190902,000000,4.932,4.9425,4.91775,4.91775,621629,0
WSML.UK,D,20190903,000000,4.8975,4.9085,4.877,4.87775,366825,0
WSML.UK,D,20190904,000000,4.9365,4.93725,4.9285,4.93725,3676,0
WSML.UK,D,20190905,000000,4.983,5.008,4.983,4.999,150033,0
WSML.UK,D,20190906,000000,5.016,5.016,5.016,5.016,51256,0
