<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XOM3.UK,D,20240130,000000,15.9375,16.30625,15.9375,16.30625,3,0
XOM3.UK,D,20240131,000000,16.41875,16.41875,16.41875,16.41875,0,0
XOM3.UK,D,20240201,000000,16.045,16.045,16.045,16.045,0,0
XOM3.UK,D,20240202,000000,16.1,16.1,16.1,16.1,0,0
XOM3.UK,D,20240205,000000,14.9225,15.26,14.9225,15.26,149,0
XOM3.UK,D,20240206,000000,15.495,15.495,15.495,15.495,0,0
XOM3.UK,D,20240207,000000,15.82,15.82,15.29,15.29,204,0
XOM3.UK,D,20240208,000000,15.955,16.04,15.955,16.04,7500,0
XOM3.UK,D,20240209,000000,15.3825,15.3825,15.3825,15.3825,7500,0
XOM3.UK,D,20240212,000000,15.68625,15.68625,15.68625,15.68625,0,0
XOM3.UK,D,20240213,000000,15.9675,15.9675,15.15,15.42375,4633,0
XOM3.UK,D,20240214,000000,15.365,15.365,15.365,15.365,0,0
XOM3.UK,D,20240215,000000,15.9175,15.9175,15.9175,15.9175,0,0
XOM3.UK,D,20240216,000000,16.5375,16.55625,16.1475,16.55625,540,0
XOM3.UK,D,20240219,000000,16.40375,16.40375,16.40375,16.40375,0,0
XOM3.UK,D,20240220,000000,16.27125,16.27125,16.27125,16.27125,0,0
XOM3.UK,D,20240221,000000,16.025,16.645,16.025,16.645,200,0
XOM3.UK,D,20240222,000000,17.0225,17.0775,17.0225,17.0775,157,0
XOM3.UK,D,20240223,000000,16.40625,16.40625,16.40625,16.40625,0,0
XOM3.UK,D,20240226,000000,16.70375,16.70375,16.70375,16.70375,0,0
XOM3.UK,D,20240227,000000,16.67375,16.67375,16.67375,16.67375,0,0
XOM3.UK,D,20240228,000000,16.6425,16.6425,16.6425,16.6425,0,0
XOM3.UK,D,20240229,000000,16.7475,16.785,16.585,16.785,186,0
XOM3.UK,D,20240301,000000,17.485,17.485,17.485,17.485,0,0
XOM3.UK,D,20240304,000000,17.3225,17.3225,16.67625,16.67625,10,0
XOM3.UK,D,20240305,000000,17.31375,17.31375,17.31375,17.31375,0,0
XOM3.UK,D,20240306,000000,17.465,18.1175,17.465,18.1175,2778,0
XOM3.UK,D,20240307,000000,18.2775,18.2775,18.0575,18.1425,356,0
XOM3.UK,D,20240308,000000,17.94,18.2275,17.6875,18.2275,2789,0
XOM3.UK,D,20240311,000000,18.595,18.595,18.38,18.57125,35,0
XOM3.UK,D,20240312,000000,18.495,18.495,18.495,18.495,0,0
XOM3.UK,D,20240313,000000,18.605,19.19125,18.605,19.19125,195,0
XOM3.UK,D,20240314,000000,19.92375,19.92375,19.92375,19.92375,0,0
XOM3.UK,D,20240315,000000,20.165,20.165,19.99375,19.99375,10,0
XOM3.UK,D,20240318,000000,20.6175,20.6175,20.6175,20.6175,0,0
XOM3.UK,D,20240319,000000,21.03875,21.03875,21.03875,21.03875,0,0
XOM3.UK,D,20240320,000000,20.44125,20.44125,20.44125,20.44125,0,0
XOM3.UK,D,20240321,000000,21.26875,21.26875,21.26875,21.26875,0,0
XOM3.UK,D,20240322,000000,21.00625,21.00625,21.00625,21.00625,0,0
XOM3.UK,D,20240325,000000,21.8825,22.08375,21.8825,22.08375,20,0
XOM3.UK,D,20240326,000000,21.325,21.48625,21.325,21.48625,150,0
XOM3.UK,D,20240327,000000,21.55125,21.55125,21.55125,21.55125,0,0
XOM3.UK,D,20240328,000000,22.31,22.31,22.31,22.31,0,0
XOM3.UK,D,20240402,000000,23.605,24.0225,23.5675,23.95125,1245,0
XOM3.UK,D,20240403,000000,24.6625,24.6625,24.47875,24.47875,100,0
XOM3.UK,D,20240404,000000,24.015,24.355,24.015,24.355,600,0
XOM3.UK,D,20240405,000000,25.045,25.27,25.04,25.27,230,0
XOM3.UK,D,20240408,000000,25.46375,25.46375,25.46375,25.46375,0,0
XOM3.UK,D,20240409,000000,25.2525,25.2525,25.2525,25.2525,0,0
XOM3.UK,D,20240410,000000,25.53,26.4975,25.115,25.6875,2675,0
XOM3.UK,D,20240411,000000,26.1825,26.3,25.08625,25.08625,908,0
XOM3.UK,D,20240412,000000,25.88,26.4325,25.8425,26.4,1230,0
XOM3.UK,D,20240415,000000,24.86,24.89875,24.86,24.89875,130,0
XOM3.UK,D,20240416,000000,24.33,24.33,23.4875,23.8775,1130,0
XOM3.UK,D,20240417,000000,23.77,23.84,23.77,23.84,51,0
XOM3.UK,D,20240418,000000,23.91,23.91,23.91,23.91,0,0
XOM3.UK,D,20240419,000000,23.9825,24.62,23.9825,24.62,92,0
XOM3.UK,D,20240422,000000,24.035,24.88,23.975,24.88,115,0
XOM3.UK,D,20240423,000000,24.7125,24.7125,24.7125,24.7125,0,0
XOM3.UK,D,20240424,000000,24.89375,24.89375,24.89375,24.89375,0,0
XOM3.UK,D,20240425,000000,24.7775,24.7775,24.7775,24.7775,0,0
XOM3.UK,D,20240426,000000,25.2725,25.2725,22.32,22.5525,1298,0
XOM3.UK,D,20240429,000000,24.0375,24.0375,24.0375,24.0375,0,0
XOM3.UK,D,20240430,000000,24.05875,24.05875,24.05875,24.05875,0,0
XOM3.UK,D,20240501,000000,23.0725,23.0725,22.295,22.295,140,0
XOM3.UK,D,20240502,000000,22.355,22.355,21.965,22.14375,225,0
XOM3.UK,D,20240503,000000,21.31375,21.31375,21.31375,21.31375,0,0
XOM3.UK,D,20240507,000000,22.355,22.37875,21.965,22.37875,225,0
XOM3.UK,D,20240508,000000,22.2275,22.29375,22.0925,22.29375,851,0
XOM3.UK,D,20240509,000000,21.9625,22.9175,21.915,22.9175,176,0
XOM3.UK,D,20240510,000000,23.19,23.19,23.19,23.19,0,0
XOM3.UK,D,20240513,000000,22.535,22.535,22.535,22.535,0,0
XOM3.UK,D,20240514,000000,23.095,23.095,22.7325,22.77,410,0
XOM3.UK,D,20240515,000000,23.095,23.415,23.045,23.31875,379,0
XOM3.UK,D,20240516,000000,23.8975,23.8975,23.8975,23.8975,0,0
XOM3.UK,D,20240517,000000,23.865,23.865,23.865,23.865,0,0
XOM3.UK,D,20240520,000000,24.4625,24.505,24.16625,24.16625,5514,0
XOM3.UK,D,20240521,000000,23.5625,23.805,23.5625,23.805,5381,0
XOM3.UK,D,20240522,000000,22.00375,22.00375,22.00375,22.00375,0,0
XOM3.UK,D,20240523,000000,22.005,22.005,21.165,21.44375,129,0
XOM3.UK,D,20240524,000000,20.81125,20.81125,20.81125,20.81125,0,0
XOM3.UK,D,20240528,000000,22.005,22.005,21.165,21.17625,129,0
XOM3.UK,D,20240529,000000,20.54375,20.54375,20.54375,20.54375,0,0
XOM3.UK,D,20240530,000000,20.79875,20.79875,20.79875,20.79875,0,0
XOM3.UK,D,20240531,000000,21.15,21.15,21.15,21.15,0,0
XOM3.UK,D,20240603,000000,22.85,22.85,22.85,22.85,0,0
XOM3.UK,D,20240604,000000,19.3775,19.83375,19.3775,19.83375,4,0
XOM3.UK,D,20240605,000000,19.735,19.735,19.5025,19.5675,626,0
XOM3.UK,D,20240606,000000,20.1625,20.61375,20.1625,20.61375,164,0
XOM3.UK,D,20240607,000000,20.47875,20.47875,20.47875,20.47875,0,0
XOM3.UK,D,20240610,000000,20.7575,20.7575,20.63375,20.63375,4,0
XOM3.UK,D,20240611,000000,19.5725,19.915,19.5725,19.71375,151,0
XOM3.UK,D,20240612,000000,19.845,19.845,19.14625,19.14625,170,0
XOM3.UK,D,20240613,000000,18.69875,18.69875,18.69875,18.69875,0,0
XOM3.UK,D,20240614,000000,18.03125,18.03125,18.03125,18.03125,0,0
XOM3.UK,D,20240617,000000,18.065,18.08875,18.065,18.08875,1,0
XOM3.UK,D,20240618,000000,18.5375,18.5375,18.065,18.3125,39,0
XOM3.UK,D,20240619,000000,18.3125,18.3125,18.3125,18.3125,0,0
XOM3.UK,D,20240620,000000,19.315,19.315,19.315,19.315,0,0
XOM3.UK,D,20240621,000000,19.24,19.49125,19.24,19.49125,177,0
XOM3.UK,D,20240624,000000,19.03,20.2375,19.03,20.2375,1092,0
XOM3.UK,D,20240625,000000,20.3825,20.49625,20.3825,20.49625,967,0
XOM3.UK,D,20240626,000000,20.31,20.31,20.31,20.31,0,0
XOM3.UK,D,20240627,000000,20.6375,20.6375,20.6375,20.6375,0,0
XOM3.UK,D,20240628,000000,21.31125,21.31125,21.31125,21.31125,0,0
XOM3.UK,D,20240701,000000,21.635,21.635,21.09875,21.09875,62,0
XOM3.UK,D,20240702,000000,20.82875,20.82875,20.82875,20.82875,0,0
XOM3.UK,D,20240703,000000,20.75125,20.75125,20.75125,20.75125,0,0
XOM3.UK,D,20240704,000000,20.9875,21.0925,20.9875,21.0925,160,0
XOM3.UK,D,20240705,000000,20.225,20.635,20.04125,20.04125,1432,0
XOM3.UK,D,20240708,000000,19.7925,19.7925,19.405,19.405,323,0
XOM3.UK,D,20240709,000000,19.0675,19.0675,19.0675,19.0675,0,0
XOM3.UK,D,20240710,000000,19.05,19.1025,19.05,19.1025,170,0
XOM3.UK,D,20240711,000000,19.8,19.81,19.72,19.72,520,0
XOM3.UK,D,20240712,000000,19.805,19.805,19.785,19.785,160,0
XOM3.UK,D,20240715,000000,20.515,20.79875,20.515,20.79875,6633,0
XOM3.UK,D,20240716,000000,20.655,21.22,20.655,21.22,939,0
XOM3.UK,D,20240717,000000,21.535,21.8625,21.25,21.8625,345,0
XOM3.UK,D,20240718,000000,22.9725,23.21,22.9725,23.21,2438,0
XOM3.UK,D,20240719,000000,21.885,21.885,21.885,21.885,0,0
XOM3.UK,D,20240722,000000,21.34,21.34,20.5725,21.03375,1555,0
XOM3.UK,D,20240723,000000,20.8775,20.8775,19.785,19.785,13,0
XOM3.UK,D,20240724,000000,19.8275,20.4725,19.8275,20.4125,1263,0
XOM3.UK,D,20240725,000000,20.27,21.34875,20.27,21.34875,141,0
XOM3.UK,D,20240726,000000,21.8475,21.8475,21.6025,21.6025,152,0
XOM3.UK,D,20240729,000000,21.475,21.475,21.08125,21.08125,20,0
XOM3.UK,D,20240730,000000,21.03,21.72,21.03,21.67625,561,0
XOM3.UK,D,20240731,000000,22.615,22.8525,22.615,22.8125,2350,0
XOM3.UK,D,20240801,000000,22.615,22.8525,21.635,21.635,2,0
XOM3.UK,D,20240802,000000,21.3875,22.8875,20.765,20.88,3072,0
XOM3.UK,D,20240805,000000,21.15,21.21,19.57,19.9875,28952,0
XOM3.UK,D,20240806,000000,20.4025,20.7025,20.26125,20.26125,1683,0
XOM3.UK,D,20240807,000000,20.1975,21.15125,20.1775,21.15125,263,0
XOM3.UK,D,20240808,000000,20.4025,21.52125,20.335,21.52125,16504,0
XOM3.UK,D,20240809,000000,20.16125,20.16125,20.16125,20.16125,0,0
XOM3.UK,D,20240812,000000,22.485,22.485,22.485,22.485,0,0
XOM3.UK,D,20240813,000000,19.5475,19.5475,19.5475,19.5475,0,0
XOM3.UK,D,20240814,000000,21.96125,21.96125,21.96125,21.96125,0,0
XOM3.UK,D,20240815,000000,22.7175,22.76625,22.5625,22.76625,434,0
XOM3.UK,D,20240816,000000,22.29875,22.29875,22.29875,22.29875,0,0
XOM3.UK,D,20240819,000000,23.37,23.37,23.37,23.37,0,0
XOM3.UK,D,20240820,000000,22.3875,22.3875,20.65375,20.65375,150,0
XOM3.UK,D,20240821,000000,20.62,20.62,20.3375,20.59,106,0
XOM3.UK,D,20240822,000000,19.9075,21.76375,19.9075,21.76375,8,0
XOM3.UK,D,20240823,000000,19.9075,20.21875,19.9075,20.21875,1,0
XOM3.UK,D,20240827,000000,21.3825,21.3825,20.84875,20.84875,250,0
XOM3.UK,D,20240828,000000,20.56625,20.56625,20.56625,20.56625,0,0
XOM3.UK,D,20240829,000000,22.80375,22.80375,22.80375,22.80375,0,0
XOM3.UK,D,20240830,000000,21.45625,21.45625,21.45625,21.45625,0,0
XOM3.UK,D,20240902,000000,21.45625,21.45625,21.45625,21.45625,0,0
XOM3.UK,D,20240903,000000,20.985,20.985,20.2525,20.2525,150,0
XOM3.UK,D,20240904,000000,20.985,20.985,20.2525,20.2525,3,0
XOM3.UK,D,20240905,000000,19.775,20.225,19.775,19.89875,178,0
XOM3.UK,D,20240906,000000,19.5,19.5,18.39625,18.39625,12,0
XOM3.UK,D,20240909,000000,19.2775,19.2775,19.2775,19.2775,166,0
XOM3.UK,D,20240910,000000,18.6375,18.6375,18.6375,18.6375,0,0
XOM3.UK,D,20240911,000000,18.305,18.305,16.95375,16.95375,18,0
XOM3.UK,D,20240912,000000,18.305,18.305,18.15,18.15,15,0
XOM3.UK,D,20240913,000000,18.485,18.485,18.485,18.485,0,0
XOM3.UK,D,20240916,000000,18.305,18.34,18.2875,18.34,13,0
XOM3.UK,D,20240917,000000,19.4975,19.4975,19.35125,19.35125,6,0
XOM3.UK,D,20240918,000000,19.705,19.705,19.705,19.705,0,0
XOM3.UK,D,20240919,000000,20.4725,20.9575,20.4725,20.9575,2,0
XOM3.UK,D,20240920,000000,20.4275,20.4275,19.75,19.75,165,0
XOM3.UK,D,20240923,000000,20.87375,20.87375,20.87375,20.87375,0,0
XOM3.UK,D,20240924,000000,21.355,21.355,21.0925,21.0925,124,0
XOM3.UK,D,20240925,000000,20.05875,20.05875,20.05875,20.05875,0,0
XOM3.UK,D,20240926,000000,18.915,18.915,18.0875,18.74,221,0
XOM3.UK,D,20240927,000000,18.9675,19.89375,18.9675,19.89375,53,0
XOM3.UK,D,20240930,000000,20.3275,20.34375,20.04,20.34375,52,0
XOM3.UK,D,20241001,000000,20.715,22.18625,20.715,22.18625,26,0
XOM3.UK,D,20241002,000000,23.185,23.185,23.04625,23.04625,62,0
XOM3.UK,D,20241003,000000,23.55625,23.55625,23.55625,23.55625,0,0
XOM3.UK,D,20241004,000000,24.4925,25.02375,24.4925,25.02375,48,0
XOM3.UK,D,20241007,000000,25.0975,25.6775,25.0975,25.6775,339,0
XOM3.UK,D,20241008,000000,24.9225,24.9225,23.44875,23.44875,211,0
XOM3.UK,D,20241009,000000,22.73,23.4375,22.73,23.4375,90,0
XOM3.UK,D,20241010,000000,22.73,23.87125,22.73,23.87125,40,0
