<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMTC.UK,D,20160202,000000,1003.28,1003.28,1003.28,1003.28,0,0
SMTC.UK,D,20160203,000000,1003.3,1003.3,1003.3,1003.3,0,0
SMTC.UK,D,20160204,000000,1003.32,1003.32,1003.32,1003.32,0,0
SMTC.UK,D,20160205,000000,1003.39,1003.39,1003.39,1003.39,0,0
SMTC.UK,D,20160208,000000,1003.39,1003.39,1003.39,1003.39,0,0
SMTC.UK,D,20160209,000000,1003.42,1003.42,1003.42,1003.42,0,0
SMTC.UK,D,20160210,000000,1003.44,1003.44,1003.44,1003.44,0,0
SMTC.UK,D,20160211,000000,1003.45,1003.45,1003.45,1003.45,0,0
SMTC.UK,D,20160212,000000,1003.53,1003.53,1003.53,1003.53,0,0
SMTC.UK,D,20160215,000000,1003.53,1003.53,1003.53,1003.53,0,0
SMTC.UK,D,20160216,000000,1003.57,1003.57,1003.57,1003.57,0,0
SMTC.UK,D,20160217,000000,1003.59,1003.59,1003.59,1003.59,0,0
SMTC.UK,D,20160218,000000,1003.61,1003.61,1003.6,1003.61,512,0
SMTC.UK,D,20160219,000000,1003.6,1003.61,1003.6,1003.61,250,0
SMTC.UK,D,20160222,000000,1003.68,1003.68,1003.68,1003.68,55,0
SMTC.UK,D,20160223,000000,1003.7,1003.7,1003.7,1003.7,0,0
SMTC.UK,D,20160224,000000,1003.72,1003.72,1003.72,1003.72,0,0
SMTC.UK,D,20160225,000000,1003.74,1003.74,1003.74,1003.74,90,0
SMTC.UK,D,20160226,000000,1003.8,1003.8,1003.8,1003.8,0,0
SMTC.UK,D,20160229,000000,1003.81,1003.81,1003.81,1003.81,0,0
SMTC.UK,D,20160301,000000,1003.83,1003.83,1003.83,1003.83,75,0
SMTC.UK,D,20160302,000000,1003.85,1003.85,1003.85,1003.85,0,0
SMTC.UK,D,20160303,000000,1003.87,1003.87,1003.87,1003.87,400,0
SMTC.UK,D,20160304,000000,1003.92,1003.92,1003.92,1003.92,0,0
SMTC.UK,D,20160307,000000,1003.94,1003.94,1003.94,1003.94,77,0
SMTC.UK,D,20160308,000000,1003.96,1003.96,1003.96,1003.96,0,0
SMTC.UK,D,20160309,000000,1003.98,1003.98,1003.98,1003.98,0,0
SMTC.UK,D,20160310,000000,1004,1004,1004,1004,0,0
SMTC.UK,D,20160311,000000,1004.05,1004.05,1004.05,1004.05,0,0
SMTC.UK,D,20160314,000000,1004.04,1004.05,1004.04,1004.05,1400,0
SMTC.UK,D,20160315,000000,1004.09,1004.09,1004.09,1004.09,0,0
SMTC.UK,D,20160316,000000,1004.11,1004.11,1004.11,1004.11,0,0
SMTC.UK,D,20160317,000000,1004.13,1004.13,1004.13,1004.13,0,0
SMTC.UK,D,20160318,000000,1004.19,1004.19,1004.19,1004.19,54,0
SMTC.UK,D,20160321,000000,1004.21,1004.21,1004.21,1004.21,19,0
SMTC.UK,D,20160322,000000,1004.21,1004.21,1004.21,1004.21,0,0
SMTC.UK,D,20160323,000000,1004.25,1004.25,1004.25,1004.25,0,0
SMTC.UK,D,20160324,000000,1004.25,1004.25,1004.25,1004.25,0,0
SMTC.UK,D,20160329,000000,1004.34,1004.35,1004.34,1004.35,17,0
SMTC.UK,D,20160330,000000,1004.39,1004.39,1004.39,1004.39,0,0
SMTC.UK,D,20160331,000000,1004.41,1004.41,1004.41,1004.41,0,0
SMTC.UK,D,20160401,000000,1004.47,1004.47,1004.47,1004.47,4000,0
SMTC.UK,D,20160404,000000,1004.49,1004.49,1004.49,1004.49,6065,0
SMTC.UK,D,20160405,000000,1004.51,1004.51,1004.51,1004.51,0,0
SMTC.UK,D,20160406,000000,1004.53,1004.53,1004.53,1004.53,0,0
SMTC.UK,D,20160407,000000,1004.54,1004.55,1004.54,1004.55,4200,0
SMTC.UK,D,20160408,000000,1004.61,1004.61,1004.61,1004.61,0,0
SMTC.UK,D,20160411,000000,1004.63,1004.63,1004.63,1004.63,1021,0
SMTC.UK,D,20160412,000000,1004.65,1004.65,1004.65,1004.65,0,0
SMTC.UK,D,20160413,000000,1004.66,1004.67,1004.66,1004.67,1650,0
SMTC.UK,D,20160414,000000,1004.67,1004.67,1004.67,1004.67,0,0
SMTC.UK,D,20160415,000000,1004.75,1004.75,1004.75,1004.75,5000,0
SMTC.UK,D,20160418,000000,1004.75,1004.75,1004.75,1004.75,0,0
SMTC.UK,D,20160419,000000,1004.79,1004.79,1004.79,1004.79,1730,0
SMTC.UK,D,20160420,000000,1004.8,1004.81,1004.8,1004.81,6,0
SMTC.UK,D,20160421,000000,1004.83,1004.83,1004.83,1004.83,0,0
SMTC.UK,D,20160422,000000,1004.89,1004.89,1004.89,1004.89,0,0
SMTC.UK,D,20160425,000000,1004.89,1004.89,1004.89,1004.89,300,0
SMTC.UK,D,20160426,000000,1004.93,1004.93,1004.93,1004.93,0,0
SMTC.UK,D,20160427,000000,1004.95,1004.95,1004.95,1004.95,0,0
SMTC.UK,D,20160428,000000,1004.96,1004.97,1004.96,1004.97,115,0
SMTC.UK,D,20160429,000000,1005.03,1005.03,1005.03,1005.03,50,0
SMTC.UK,D,20160503,000000,1005.06,1005.06,1005.06,1005.06,40,0
SMTC.UK,D,20160504,000000,1005.1,1005.1,1005.1,1005.1,4756,0
SMTC.UK,D,20160505,000000,1005.09,1005.1,1005.09,1005.1,990,0
SMTC.UK,D,20160506,000000,1005.16,1005.16,1005.16,1005.16,3400,0
SMTC.UK,D,20160509,000000,1005.17,1005.18,1005.17,1005.18,47,0
SMTC.UK,D,20160510,000000,1005.2,1005.2,1005.2,1005.2,0,0
SMTC.UK,D,20160511,000000,1005.22,1005.22,1005.22,1005.22,0,0
SMTC.UK,D,20160512,000000,1005.24,1005.24,1005.24,1005.24,0,0
SMTC.UK,D,20160513,000000,1005.32,1005.32,1005.32,1005.32,0,0
SMTC.UK,D,20160516,000000,1005.31,1005.32,1005.31,1005.32,2000,0
SMTC.UK,D,20160517,000000,1005.34,1005.34,1005.34,1005.34,0,0
SMTC.UK,D,20160518,000000,1005.36,1005.36,1005.36,1005.36,0,0
SMTC.UK,D,20160519,000000,1005.38,1005.38,1005.38,1005.38,0,0
SMTC.UK,D,20160520,000000,1005.43,1005.44,1005.43,1005.44,1750,0
SMTC.UK,D,20160523,000000,1005.46,1005.46,1005.46,1005.46,0,0
SMTC.UK,D,20160524,000000,1005.48,1005.48,1005.48,1005.48,33,0
SMTC.UK,D,20160525,000000,1005.49,1005.5,1005.49,1005.5,2000,0
SMTC.UK,D,20160526,000000,1005.52,1005.52,1005.52,1005.52,0,0
SMTC.UK,D,20160527,000000,1005.58,1005.58,1005.58,1005.58,0,0
SMTC.UK,D,20160531,000000,1005.61,1005.62,1005.61,1005.62,1902,0
SMTC.UK,D,20160601,000000,1005.64,1005.64,1005.63,1005.64,2235,0
SMTC.UK,D,20160602,000000,1005.66,1005.66,1005.66,1005.66,0,0
SMTC.UK,D,20160603,000000,1005.72,1005.72,1005.72,1005.72,1716,0
SMTC.UK,D,20160606,000000,1005.74,1005.74,1005.74,1005.74,50,0
SMTC.UK,D,20160607,000000,1005.76,1005.76,1005.76,1005.76,90,0
SMTC.UK,D,20160608,000000,1005.78,1005.78,1005.78,1005.78,23,0
SMTC.UK,D,20160609,000000,1005.8,1005.8,1005.8,1005.8,517,0
SMTC.UK,D,20160610,000000,1005.86,1005.86,1005.86,1005.86,0,0
SMTC.UK,D,20160613,000000,1005.87,1005.88,1005.87,1005.88,619,0
SMTC.UK,D,20160614,000000,1005.9,1005.9,1005.9,1005.9,0,0
SMTC.UK,D,20160615,000000,1005.92,1005.92,1005.92,1005.92,0,0
SMTC.UK,D,20160616,000000,1005.93,1005.94,1005.93,1005.94,1723,0
SMTC.UK,D,20160617,000000,1006,1006,1006,1006,0,0
SMTC.UK,D,20160620,000000,1005.93,1006.02,1005.93,1006.02,1723,0
SMTC.UK,D,20160621,000000,1006.04,1006.04,1006.04,1006.04,0,0
SMTC.UK,D,20160622,000000,1006.08,1006.08,1006.08,1006.08,20,0
SMTC.UK,D,20160623,000000,1006.08,1006.08,1006.08,1006.08,0,0
SMTC.UK,D,20160624,000000,1003.89,1006.14,1003.89,1006.14,66,0
SMTC.UK,D,20160627,000000,1006.17,1006.17,1006.14,1006.16,102,0
SMTC.UK,D,20160628,000000,1006.18,1006.18,1006.18,1006.18,0,0
SMTC.UK,D,20160629,000000,1006.2,1006.2,1006.2,1006.2,0,0
SMTC.UK,D,20160630,000000,1006.22,1006.22,1006.22,1006.22,0,0
SMTC.UK,D,20160701,000000,1006.29,1006.29,1006.28,1006.29,1761,0
SMTC.UK,D,20160704,000000,1006.3,1006.3,1006.3,1006.3,0,0
SMTC.UK,D,20160705,000000,1006.32,1006.32,1006.32,1006.32,696,0
SMTC.UK,D,20160706,000000,1006.34,1006.34,1006.34,1006.34,0,0
SMTC.UK,D,20160707,000000,1006.34,1006.34,1006.34,1006.34,0,0
SMTC.UK,D,20160708,000000,1006.42,1006.42,1006.42,1006.42,1000,0
SMTC.UK,D,20160711,000000,1006.45,1006.45,1006.44,1006.45,30,0
SMTC.UK,D,20160712,000000,1006.46,1006.47,1006.46,1006.47,4816,0
SMTC.UK,D,20160713,000000,1006.47,1006.47,1006.47,1006.47,300,0
SMTC.UK,D,20160714,000000,1006.51,1006.51,1006.51,1006.51,0,0
SMTC.UK,D,20160715,000000,1006.56,1006.57,1006.56,1006.57,1700,0
SMTC.UK,D,20160718,000000,1006.58,1006.59,1006.58,1006.59,66,0
SMTC.UK,D,20160719,000000,1006.6,1006.61,1006.6,1006.61,100,0
SMTC.UK,D,20160720,000000,1006.63,1006.63,1006.63,1006.63,0,0
SMTC.UK,D,20160721,000000,1006.64,1006.65,1006.64,1006.65,2178,0
SMTC.UK,D,20160722,000000,1006.71,1006.72,1006.71,1006.72,745,0
SMTC.UK,D,20160725,000000,1006.74,1006.74,1006.73,1006.74,850,0
SMTC.UK,D,20160726,000000,1006.76,1006.76,1006.76,1006.76,0,0
SMTC.UK,D,20160727,000000,1006.78,1006.78,1006.78,1006.78,1725,0
SMTC.UK,D,20160728,000000,1006.8,1006.8,1006.8,1006.8,0,0
SMTC.UK,D,20160729,000000,1006.86,1006.86,1006.86,1006.86,1831,0
SMTC.UK,D,20160801,000000,1006.87,1006.88,1006.87,1006.88,252,0
SMTC.UK,D,20160802,000000,1006.9,1006.9,1006.9,1006.9,92,0
SMTC.UK,D,20160803,000000,1006.92,1006.92,1006.92,1006.92,0,0
SMTC.UK,D,20160804,000000,1006.92,1006.92,1006.92,1006.92,345,0
SMTC.UK,D,20160805,000000,1007,1007,1007,1007,25,0
SMTC.UK,D,20160808,000000,1007.02,1007.02,1007.02,1007.02,0,0
SMTC.UK,D,20160809,000000,1007.04,1007.04,1007.04,1007.04,70,0
SMTC.UK,D,20160810,000000,1007.06,1007.06,1007.05,1007.06,1635,0
SMTC.UK,D,20160811,000000,1007.08,1007.08,1007.08,1007.08,0,0
SMTC.UK,D,20160812,000000,1007.17,1007.17,1007.17,1007.17,0,0
SMTC.UK,D,20160815,000000,1007.16,1007.17,1007.16,1007.17,1675,0
SMTC.UK,D,20160816,000000,1007.18,1007.19,1007.18,1007.19,1036,0
SMTC.UK,D,20160817,000000,1007.21,1007.21,1007.21,1007.21,912,0
SMTC.UK,D,20160818,000000,1007.23,1007.23,1007.23,1007.23,15,0
SMTC.UK,D,20160819,000000,1007.29,1007.29,1007.29,1007.29,0,0
SMTC.UK,D,20160822,000000,1007.31,1007.31,1007.31,1007.31,0,0
SMTC.UK,D,20160823,000000,1007.31,1007.31,1007.31,1007.31,0,0
SMTC.UK,D,20160824,000000,1007.35,1007.35,1007.35,1007.35,0,0
SMTC.UK,D,20160825,000000,1007.36,1007.36,1007.36,1007.36,1000,0
SMTC.UK,D,20160826,000000,1007.44,1007.44,1007.44,1007.44,0,0
SMTC.UK,D,20160830,000000,1007.47,1007.6,1007.47,1007.48,7196,0
SMTC.UK,D,20160831,000000,1007.49,1007.5,1007.49,1007.5,12,0
SMTC.UK,D,20160901,000000,1007.52,1007.52,1007.51,1007.52,2830,0
SMTC.UK,D,20160902,000000,1007.56,1007.57,1007.56,1007.57,1720,0
SMTC.UK,D,20160905,000000,1007.59,1007.59,1007.59,1007.59,0,0
SMTC.UK,D,20160906,000000,1007.58,1007.59,1007.58,1007.59,5,0
SMTC.UK,D,20160907,000000,1007.58,1007.64,1007.58,1007.64,1700,0
SMTC.UK,D,20160908,000000,1007.66,1007.66,1007.65,1007.66,557,0
SMTC.UK,D,20160909,000000,1007.72,1007.72,1007.72,1007.72,651,0
SMTC.UK,D,20160912,000000,1007.74,1007.74,1007.74,1007.74,3000,0
SMTC.UK,D,20160913,000000,1007.76,1007.76,1007.76,1007.76,0,0
SMTC.UK,D,20160914,000000,1007.78,1007.78,1007.78,1007.78,810,0
SMTC.UK,D,20160915,000000,1007.79,1007.8,1007.79,1007.8,10,0
SMTC.UK,D,20160916,000000,1007.86,1007.86,1007.85,1007.86,244,0
SMTC.UK,D,20160919,000000,1007.87,1007.88,1007.87,1007.88,585,0
SMTC.UK,D,20160920,000000,1007.9,1007.9,1007.9,1007.9,0,0
SMTC.UK,D,20160921,000000,1007.92,1007.93,1007.92,1007.93,212,0
SMTC.UK,D,20160922,000000,1007.94,1007.95,1007.94,1007.95,218,0
SMTC.UK,D,20160923,000000,1008.01,1008.01,1008.01,1008.01,132,0
SMTC.UK,D,20160926,000000,1008.02,1008.03,1008.02,1008.03,438,0
SMTC.UK,D,20160927,000000,1008.02,1008.03,1008.02,1008.03,205,0
SMTC.UK,D,20160928,000000,1008.06,1008.07,1008.06,1008.07,206,0
SMTC.UK,D,20160929,000000,1008.09,1008.09,1008.09,1008.09,168,0
SMTC.UK,D,20160930,000000,1008.14,1008.15,1008.14,1008.15,2079,0
SMTC.UK,D,20161003,000000,1008.17,1008.17,1008.17,1008.17,39,0
SMTC.UK,D,20161004,000000,1008.19,1008.19,1008.19,1008.19,0,0
SMTC.UK,D,20161005,000000,1008.2,1008.23,1008.2,1008.21,2299,0
SMTC.UK,D,20161006,000000,1008.23,1008.23,1008.23,1008.23,699,0
SMTC.UK,D,20161007,000000,1008.3,1008.3,1008.3,1008.3,3074,0
SMTC.UK,D,20161010,000000,1008.32,1008.32,1008.27,1008.32,2700,0
SMTC.UK,D,20161011,000000,1008.34,1008.34,1008.34,1008.34,0,0
SMTC.UK,D,20161012,000000,1008.35,1008.36,1008.35,1008.36,70,0
SMTC.UK,D,20161013,000000,1008.37,1008.38,1008.37,1008.38,250,0
SMTC.UK,D,20161014,000000,1008.44,1008.44,1008.43,1008.44,494,0
SMTC.UK,D,20161017,000000,1008.45,1008.46,1008.45,1008.46,65,0
SMTC.UK,D,20161018,000000,1008.48,1008.48,1008.48,1008.48,0,0
SMTC.UK,D,20161019,000000,1008.5,1010.61,1008.5,1008.5,3505,0
SMTC.UK,D,20161020,000000,1008.53,1008.53,1008.52,1008.53,4893,0
SMTC.UK,D,20161021,000000,1008.58,1008.59,1008.58,1008.59,240,0
SMTC.UK,D,20161024,000000,1008.61,1008.61,1008.61,1008.61,4,0
SMTC.UK,D,20161025,000000,1008.62,1008.63,1008.62,1008.63,485,0
SMTC.UK,D,20161026,000000,1008.64,1008.65,1008.64,1008.65,85,0
SMTC.UK,D,20161027,000000,1008.67,1008.67,1008.67,1008.67,813,0
SMTC.UK,D,20161028,000000,1008.74,1008.74,1008.74,1008.74,0,0
SMTC.UK,D,20161031,000000,1008.78,1008.78,1008.78,1008.78,35,0
SMTC.UK,D,20161101,000000,1008.78,1008.78,1008.78,1008.78,211,0
SMTC.UK,D,20161102,000000,1008.79,1008.8,1008.79,1008.8,50,0
SMTC.UK,D,20161103,000000,1008.82,1008.82,1008.82,1008.82,110,0
SMTC.UK,D,20161104,000000,1008.88,1008.88,1008.88,1008.88,0,0
SMTC.UK,D,20161107,000000,1008.9,1008.9,1008.9,1008.9,292,0
SMTC.UK,D,20161108,000000,1008.91,1008.92,1008.91,1008.92,350,0
SMTC.UK,D,20161109,000000,1008.92,1008.94,1008.92,1008.94,80,0
SMTC.UK,D,20161110,000000,1008.93,1008.94,1008.93,1008.94,675,0
SMTC.UK,D,20161111,000000,1009.03,1009.03,1009.02,1009.03,295,0
SMTC.UK,D,20161114,000000,1009.04,1009.05,1009.04,1009.05,186,0
SMTC.UK,D,20161115,000000,1009.06,1009.07,1009.06,1009.07,612,0
SMTC.UK,D,20161116,000000,1009.08,1009.09,1009.08,1009.09,510,0
SMTC.UK,D,20161117,000000,1009.11,1009.11,1009.11,1009.11,20,0
SMTC.UK,D,20161118,000000,1009.16,1009.17,1009.16,1009.17,2962,0
SMTC.UK,D,20161121,000000,1009.2,1009.2,1009.2,1009.2,32,0
SMTC.UK,D,20161122,000000,1009.22,1009.22,1009.22,1009.22,0,0
SMTC.UK,D,20161123,000000,1009.23,1009.24,1009.23,1009.24,30,0
SMTC.UK,D,20161124,000000,1009.25,1009.26,1009.25,1009.26,4650,0
SMTC.UK,D,20161125,000000,1009.31,1009.31,1009.31,1009.31,1000,0
SMTC.UK,D,20161128,000000,1009.34,1009.34,1009.34,1009.34,0,0
SMTC.UK,D,20161129,000000,1009.35,1009.36,1009.35,1009.36,75,0
SMTC.UK,D,20161130,000000,1009.35,1009.38,1006.81,1009.38,1700,0
SMTC.UK,D,20161201,000000,1009.41,1009.41,1009.41,1009.41,1420,0
SMTC.UK,D,20161202,000000,1009.46,1009.46,1009.46,1009.46,0,0
SMTC.UK,D,20161205,000000,1009.48,1009.48,1009.48,1009.48,0,0
SMTC.UK,D,20161206,000000,1009.49,1009.5,1009.17,1009.5,2406,0
SMTC.UK,D,20161207,000000,1009.51,1009.52,1009.51,1009.52,470,0
SMTC.UK,D,20161208,000000,1009.54,1009.54,1009.54,1009.54,0,0
SMTC.UK,D,20161209,000000,1009.61,1009.61,1009.61,1009.61,53,0
SMTC.UK,D,20161212,000000,1009.62,1009.63,1008.86,1009.63,2083,0
SMTC.UK,D,20161213,000000,1009.65,1009.65,1009.64,1009.65,12,0
SMTC.UK,D,20161214,000000,1009.67,1009.67,1009.67,1009.67,0,0
SMTC.UK,D,20161215,000000,1009.68,1009.69,1008.62,1009.69,3003,0
SMTC.UK,D,20161216,000000,1009.74,1009.75,1009.74,1009.74,1175,0
SMTC.UK,D,20161219,000000,1009.78,1009.78,1009.77,1009.78,215,0
SMTC.UK,D,20161220,000000,1009.81,1009.81,1009.8,1009.81,484,0
SMTC.UK,D,20161221,000000,1009.83,1009.84,1009.83,1009.84,3000,0
SMTC.UK,D,20161222,000000,1009.87,1009.87,1009.87,1009.87,0,0
SMTC.UK,D,20161223,000000,1009.98,1009.98,1009.98,1009.98,0,0
SMTC.UK,D,20161228,000000,1014.2,1014.2,1010.04,1010.04,1213,0
SMTC.UK,D,20161229,000000,1010.06,1010.06,1010.06,1010.06,0,0
SMTC.UK,D,20161230,000000,1010.14,1010.15,1010.01,1010.15,322,0
SMTC.UK,D,20170103,000000,1010,1010.18,1010,1010.18,436,0
SMTC.UK,D,20170104,000000,1010.22,1010.23,1010.22,1010.23,87,0
SMTC.UK,D,20170105,000000,1010.25,1010.26,1010.25,1010.26,40,0
SMTC.UK,D,20170106,000000,1010.26,1010.26,1009.81,1010.26,2219,0
SMTC.UK,D,20170109,000000,1010.37,1010.37,1010.37,1010.37,52,0
SMTC.UK,D,20170110,000000,1010.4,1010.4,1010.4,1010.4,0,0
SMTC.UK,D,20170111,000000,1010.43,1010.43,1010.43,1010.43,158,0
SMTC.UK,D,20170112,000000,1010.45,1010.45,1010.44,1010.45,188,0
SMTC.UK,D,20170113,000000,1010.53,1010.54,1010.53,1010.54,220,0
SMTC.UK,D,20170116,000000,1010.57,1010.57,1010.18,1010.57,1794,0
SMTC.UK,D,20170117,000000,1010.59,1010.59,1010.59,1010.59,0,0
SMTC.UK,D,20170118,000000,1010.61,1010.62,1010.61,1010.62,255,0
SMTC.UK,D,20170119,000000,1010.64,1010.65,1010.64,1010.65,98,0
SMTC.UK,D,20170120,000000,1010.73,1010.73,1010.72,1010.73,768,0
SMTC.UK,D,20170123,000000,1010.76,1010.76,1010.76,1010.76,380,0
SMTC.UK,D,20170124,000000,1010.78,1010.79,1010.78,1010.79,230,0
SMTC.UK,D,20170125,000000,1010.81,1010.82,1010.81,1010.82,310,0
SMTC.UK,D,20170126,000000,1010.84,1010.85,1010.84,1010.85,213,0
SMTC.UK,D,20170127,000000,1010.93,1010.93,1010.92,1010.93,400,0
SMTC.UK,D,20170130,000000,1010.96,1010.96,1010.96,1010.96,0,0
SMTC.UK,D,20170131,000000,1010.96,1010.96,1010.96,1010.96,0,0
SMTC.UK,D,20170201,000000,1011.01,1011.01,1011.01,1011.01,0,0
SMTC.UK,D,20170202,000000,1011.04,1011.04,1011.04,1011.04,0,0
SMTC.UK,D,20170203,000000,1011.11,1011.12,1011.11,1011.12,1,0
SMTC.UK,D,20170206,000000,1011.15,1011.15,1011.14,1011.15,1875,0
SMTC.UK,D,20170207,000000,1011.18,1011.18,1011.18,1011.18,20,0
SMTC.UK,D,20170208,000000,1011.21,1011.21,1011.21,1011.21,0,0
SMTC.UK,D,20170209,000000,1011.24,1011.24,1011.24,1011.24,0,0
SMTC.UK,D,20170210,000000,1011.32,1011.32,1011.32,1011.32,0,0
SMTC.UK,D,20170213,000000,1011.34,1011.35,1011.34,1011.35,1116,0
SMTC.UK,D,20170214,000000,1011.38,1011.38,1011.38,1011.38,109,0
SMTC.UK,D,20170215,000000,1011.4,1011.41,1011.4,1011.41,250,0
SMTC.UK,D,20170216,000000,1011.43,1011.43,1011.43,1011.43,0,0
SMTC.UK,D,20170217,000000,1011.52,1011.52,1011.52,1011.52,0,0
SMTC.UK,D,20170220,000000,1011.55,1011.55,1011.55,1011.55,0,0
SMTC.UK,D,20170221,000000,1011.57,1011.57,1011.57,1011.57,1109,0
SMTC.UK,D,20170222,000000,1011.59,1011.6,1011.59,1011.6,2132,0
SMTC.UK,D,20170223,000000,1011.63,1011.63,1011.63,1011.63,10,0
SMTC.UK,D,20170224,000000,1011.7,1011.71,1011.7,1011.71,18,0
SMTC.UK,D,20170227,000000,1011.74,1011.74,1011.74,1011.74,0,0
SMTC.UK,D,20170228,000000,1011.77,1011.77,1011.77,1011.77,0,0
SMTC.UK,D,20170301,000000,1011.79,1011.8,1011.79,1011.8,613,0
SMTC.UK,D,20170302,000000,1011.82,1011.82,1011.82,1011.82,0,0
SMTC.UK,D,20170303,000000,1011.91,1011.91,1011.9,1011.91,111,0
SMTC.UK,D,20170306,000000,1011.93,1011.94,1011.93,1011.94,680,0
SMTC.UK,D,20170307,000000,1011.95,1011.96,1011.95,1011.96,105,0
SMTC.UK,D,20170308,000000,1011.99,1011.99,1011.99,1011.99,100,0
SMTC.UK,D,20170309,000000,1012.01,1012.02,1012.01,1012.02,432,0
SMTC.UK,D,20170310,000000,1012.11,1012.11,1012.11,1012.11,0,0
SMTC.UK,D,20170313,000000,1012.13,1012.13,1012.13,1012.13,320,0
SMTC.UK,D,20170314,000000,1012.16,1012.16,1012.15,1012.16,650,0
SMTC.UK,D,20170315,000000,1012.19,1012.19,1012.19,1012.19,300,0
SMTC.UK,D,20170316,000000,1012.21,1012.22,1012.21,1012.22,28,0
SMTC.UK,D,20170317,000000,1012.29,1012.3,1012.29,1012.3,4000,0
SMTC.UK,D,20170320,000000,1012.34,1012.34,1012.34,1012.34,0,0
SMTC.UK,D,20170321,000000,1012.36,1012.37,1012.36,1012.37,300,0
SMTC.UK,D,20170322,000000,1012.41,1012.41,1012.41,1012.41,0,0
SMTC.UK,D,20170323,000000,1012.44,1012.44,1012.44,1012.44,4,0
SMTC.UK,D,20170324,000000,1012.54,1012.55,1012.54,1012.55,78,0
SMTC.UK,D,20170327,000000,1012.58,1012.58,1012.58,1012.58,140,0
SMTC.UK,D,20170328,000000,1012.62,1012.62,1012.62,1012.62,44,0
SMTC.UK,D,20170329,000000,1012.65,1012.65,1012.65,1012.65,0,0
SMTC.UK,D,20170330,000000,1012.68,1012.79,1012.68,1012.69,1705,0
SMTC.UK,D,20170331,000000,1012.79,1012.79,1012.79,1012.79,1500,0
SMTC.UK,D,20170403,000000,1012.83,1012.83,1012.83,1012.83,341,0
SMTC.UK,D,20170404,000000,1012.85,1012.86,1012.85,1012.86,450,0
SMTC.UK,D,20170405,000000,1012.89,1012.9,1012.89,1012.9,90,0
SMTC.UK,D,20170406,000000,1012.93,1012.93,1012.93,1012.93,18,0
SMTC.UK,D,20170407,000000,1013.03,1013.04,1012.93,1013.04,625,0
