<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MAG7.UK,D,20240516,000000,19.425,19.695,19.24,19.57,1068,0
MAG7.UK,D,20240517,000000,19.125,19.295,18.945,19.245,1495,0
MAG7.UK,D,20240520,000000,19.44,19.79,19.235,19.465,7358,0
MAG7.UK,D,20240521,000000,19.555,19.86,19,19.775,6039,0
MAG7.UK,D,20240522,000000,20.22,20.445,20,20.2025,3531,0
MAG7.UK,D,20240523,000000,21.135,21.665,20.5,21.0575,4708,0
MAG7.UK,D,20240524,000000,20.235,21.41,19.735,21.2675,2761,0
MAG7.UK,D,20240528,000000,20.99,22.535,20.805,22.3275,6716,0
MAG7.UK,D,20240529,000000,22.765,22.955,21.85,22.76,1411,0
MAG7.UK,D,20240530,000000,22.05,22.88,21.335,21.5875,3767,0
MAG7.UK,D,20240531,000000,22,22,19.2,19.2375,4013,0
MAG7.UK,D,20240603,000000,21.24,22.15,21.09,21.6625,92155,0
MAG7.UK,D,20240604,000000,21.925,21.925,21,21.54,4842,0
MAG7.UK,D,20240605,000000,22.31,23.8,22.28,23.63,1285,0
MAG7.UK,D,20240606,000000,24.85,25.1,24,24.275,5158,0
MAG7.UK,D,20240607,000000,25.15,25.15,23.7,24.675,2943,0
MAG7.UK,D,20240610,000000,24.92,25.04,23.84,24.93,9536,0
MAG7.UK,D,20240611,000000,24.92,25.04,24.175,24.9175,9700,0
MAG7.UK,D,20240612,000000,26,29.25,25.95,29.17,29869,0
MAG7.UK,D,20240613,000000,30.44,30.98,29.09,29.8,114417,0
MAG7.UK,D,20240614,000000,30.18,30.3,28.69,29.355,6570,0
MAG7.UK,D,20240617,000000,29.72,30.47,29.42,30.19,4941,0
MAG7.UK,D,20240618,000000,31.2,31.81,29.98,29.98,20628,0
MAG7.UK,D,20240619,000000,30.4,32.64,29.88,32.165,6628,0
MAG7.UK,D,20240620,000000,32.9,33.88,30.54,31.265,16593,0
MAG7.UK,D,20240621,000000,32,32,28.11,29.345,20945,0
MAG7.UK,D,20240624,000000,29.09,29.71,27.29,28.54,18571,0
MAG7.UK,D,20240625,000000,26.22,29.66,26.13,29.435,3340,0
MAG7.UK,D,20240626,000000,31.13,31.58,29.58,31.09,6316,0
MAG7.UK,D,20240627,000000,31.75,33.6,31.56,32.155,12756,0
MAG7.UK,D,20240628,000000,34.14,34.66,32.73,33.29,14536,0
MAG7.UK,D,20240701,000000,31.46,32.985,31.46,32.985,15310,0
MAG7.UK,D,20240702,000000,33.34,36.1,32.45,35.965,16862,0
MAG7.UK,D,20240703,000000,37.2,40,36.85,39.395,19467,0
MAG7.UK,D,20240704,000000,40.26,41.58,40.03,41.245,10594,0
MAG7.UK,D,20240705,000000,42.03,43.5,41.08,43.34,21675,0
MAG7.UK,D,20240708,000000,44.23,45.13,43.1,45.13,36464,0
MAG7.UK,D,20240709,000000,44.82,47.35,44.5,46.6,29889,0
MAG7.UK,D,20240710,000000,47.76,48.44,46.9,47.86,47460,0
MAG7.UK,D,20240711,000000,49.13,49.13,42.135,42.135,58379,0
MAG7.UK,D,20240712,000000,37.41,41.42,37.02,40.925,53526,0
MAG7.UK,D,20240715,000000,42.02,43.73,41.3,42.935,56792,0
MAG7.UK,D,20240716,000000,41.61,41.82,37.71,39.14,48680,0
MAG7.UK,D,20240717,000000,37.6,37.72,33,33.475,78257,0
MAG7.UK,D,20240718,000000,35,35.45,31.12,31.195,56893,0
MAG7.UK,D,20240719,000000,32.49,33,30.995,30.995,29047,0
MAG7.UK,D,20240722,000000,31.15,34.48,31.15,32.42,15726,0
MAG7.UK,D,20240723,000000,33.84,35.49,33,35.3,17312,0
MAG7.UK,D,20240724,000000,29.36,30.1,25.41,25.715,91422,0
MAG7.UK,D,20240725,000000,23.86,24.65,20.45,23.99,75470,0
MAG7.UK,D,20240726,000000,23.155,24.365,22.2,22.605,46120,0
MAG7.UK,D,20240729,000000,24.29,25.53,23.785,24.185,60706,0
MAG7.UK,D,20240730,000000,24.335,25.01,22.03,22.33,60688,0
MAG7.UK,D,20240731,000000,22.5,26,22.5,25.615,26534,0
MAG7.UK,D,20240801,000000,28.2,28.84,25,25.37,51836,0
MAG7.UK,D,20240802,000000,19.69,21.03,17.8,19.59,100818,0
MAG7.UK,D,20240805,000000,15,16.82,8.5,16.19,237934,0
MAG7.UK,D,20240806,000000,16.35,18.5,15,15.99,57013,0
MAG7.UK,D,20240807,000000,16,18,15.99,17.165,44592,0
MAG7.UK,D,20240808,000000,17.105,17.105,14.7,16.68,47895,0
MAG7.UK,D,20240809,000000,18.31,18.31,16.47,17.29,48210,0
MAG7.UK,D,20240812,000000,18,19.585,17.655,18.2075,28735,0
MAG7.UK,D,20240813,000000,18,20.51,18,20.4925,54910,0
MAG7.UK,D,20240814,000000,20.6,22.45,19.53,20.6225,65945,0
MAG7.UK,D,20240815,000000,21.595,23.5,20.515,23.31,57028,0
MAG7.UK,D,20240816,000000,23.31,24.95,22.5,23.4975,75324,0
MAG7.UK,D,20240819,000000,23.99,24.8,23.085,24.705,33772,0
MAG7.UK,D,20240820,000000,26.4,26.86,25,25.51,36276,0
MAG7.UK,D,20240821,000000,25.51,26.8,25.3,25.8,23711,0
MAG7.UK,D,20240822,000000,26.3,27.2,25.09,25.09,19153,0
MAG7.UK,D,20240823,000000,24.03,25.84,23.77,24.83,95199,0
MAG7.UK,D,20240827,000000,23.6,23.945,22,23.13,67981,0
MAG7.UK,D,20240828,000000,23.7,23.7,20.75,21.18,22329,0
MAG7.UK,D,20240829,000000,20.74,23.575,20.65,22.595,129424,0
MAG7.UK,D,20240830,000000,21.595,22.2,21.055,21.2575,31005,0
MAG7.UK,D,20240902,000000,22.5,22.535,21.645,22.3725,6903,0
MAG7.UK,D,20240903,000000,22.285,22.5,19.2,19.6025,46709,0
MAG7.UK,D,20240904,000000,17.31,19.35,17.06,18.74,35657,0
MAG7.UK,D,20240905,000000,18.25,21.015,18.15,19.37,49143,0
MAG7.UK,D,20240906,000000,19.18,22.5,16.71,16.7875,68581,0
MAG7.UK,D,20240909,000000,16.8,17.54,16.165,16.53,19061,0
MAG7.UK,D,20240910,000000,16.745,18.5,16.625,18.0225,18716,0
MAG7.UK,D,20240911,000000,18.02,18.975,16.895,17.6,8570,0
MAG7.UK,D,20240912,000000,19.97,21.85,19.97,21.3,84924,0
MAG7.UK,D,20240913,000000,22.42,22.795,21.8,22.6375,22717,0
MAG7.UK,D,20240916,000000,22.015,22.465,20.045,21.3275,34906,0
MAG7.UK,D,20240917,000000,21.64,23.1,21.635,22.425,18871,0
MAG7.UK,D,20240918,000000,22.035,22.32,21.635,21.88,11895,0
MAG7.UK,D,20240919,000000,23.515,25.68,23.39,25.635,67915,0
MAG7.UK,D,20240920,000000,25.56,25.93,23.87,24.67,19136,0
MAG7.UK,D,20240923,000000,25.48,26.1,24.67,25.78,32343,0
MAG7.UK,D,20240924,000000,25.78,26.67,24.75,26.03,9394,0
MAG7.UK,D,20240925,000000,26.51,27.94,26.03,27.55,42309,0
MAG7.UK,D,20240926,000000,29.17,29.8,26.64,27.215,44137,0
MAG7.UK,D,20240927,000000,27.1,28.18,26.7,26.87,37690,0
MAG7.UK,D,20240930,000000,26.6,28.03,26.12,27.435,80627,0
MAG7.UK,D,20241001,000000,28.25,28.64,24.315,24.965,45510,0
MAG7.UK,D,20241002,000000,25.48,26.1,23.68,25.22,19013,0
MAG7.UK,D,20241003,000000,25.05,26.12,24.355,25.08,53521,0
MAG7.UK,D,20241004,000000,25.5,26.94,25.4,25.85,16294,0
MAG7.UK,D,20241007,000000,26.91,27,25.73,26.52,51982,0
MAG7.UK,D,20241008,000000,24.9,27.23,24.65,26.645,28218,0
MAG7.UK,D,20241009,000000,26.81,27.53,26.1,27.175,15278,0
MAG7.UK,D,20241010,000000,28,28,25.8,26.955,55264,0
MAG7.UK,D,20241011,000000,26.72,26.72,24.5,25.475,33826,0
MAG7.UK,D,20241014,000000,25.4,27.2,25.39,26.475,22420,0
MAG7.UK,D,20241015,000000,26.67,27.4,24.5,25.63,13850,0
MAG7.UK,D,20241016,000000,25.66,26.11,24.45,25.135,7112,0
MAG7.UK,D,20241017,000000,26.88,27.38,25.61,26.415,26969,0
MAG7.UK,D,20241018,000000,26.17,27.08,26.17,26.68,11312,0
MAG7.UK,D,20241021,000000,26.77,27.21,25.54,26,22097,0
MAG7.UK,D,20241022,000000,27.25,27.9,26.51,27.39,14637,0
MAG7.UK,D,20241023,000000,27.8,27.95,25.925,25.925,6642,0
MAG7.UK,D,20241024,000000,27.55,28.54,27.35,28.54,43143,0
MAG7.UK,D,20241025,000000,28.73,32.3,28.71,31.96,37594,0
MAG7.UK,D,20241028,000000,32.07,32.94,31.29,31.935,74405,0
MAG7.UK,D,20241029,000000,31.02,31.5,30.4,31.2,20764,0
MAG7.UK,D,20241030,000000,34.12,34.51,31.96,33.22,30800,0
MAG7.UK,D,20241031,000000,28.88,30.46,26.4,26.955,36649,0
MAG7.UK,D,20241101,000000,27.38,28.41,27.19,27.695,61651,0
MAG7.UK,D,20241104,000000,27.93,27.93,25.3,26.875,33185,0
MAG7.UK,D,20241105,000000,26.56,28.12,26.19,28.06,30587,0
MAG7.UK,D,20241106,000000,31.38,33.1,30.27,32.51,110170,0
MAG7.UK,D,20241107,000000,33.44,37.13,33.05,37.105,60015,0
MAG7.UK,D,20241108,000000,37.1,38.4,36.02,38.305,33478,0
MAG7.UK,D,20241111,000000,39.03,41.5,38.48,40.27,41381,0
MAG7.UK,D,20241112,000000,40.69,41.03,37.2,39.805,37165,0
MAG7.UK,D,20241113,000000,39.8,40.99,38.12,39.25,16072,0
MAG7.UK,D,20241114,000000,40.73,40.73,37.48,38.2,31400,0
MAG7.UK,D,20241115,000000,35.33,36.5,33.57,34.39,26483,0
MAG7.UK,D,20241118,000000,34.7,36.45,34.1,35.745,17227,0
MAG7.UK,D,20241119,000000,35.34,37.04,33.5,36.87,15844,0
MAG7.UK,D,20241120,000000,38.28,38.7,34.28,35.01,8466,0
MAG7.UK,D,20241121,000000,35.97,38.35,32.4,34.365,28452,0
MAG7.UK,D,20241122,000000,34.9,35.46,33.7,34.62,6166,0
MAG7.UK,D,20241125,000000,36.03,37.05,34.63,35.52,54663,0
MAG7.UK,D,20241126,000000,35,36.7,32.62,36.3,10660,0
MAG7.UK,D,20241127,000000,36.3,36.66,33.68,33.905,10316,0
MAG7.UK,D,20241128,000000,34.8,35.9,34.8,35.425,1833,0
MAG7.UK,D,20241129,000000,35.43,36.3,34.21,36.245,6206,0
MAG7.UK,D,20241202,000000,37.38,40.5,36.84,39.74,23995,0
MAG7.UK,D,20241203,000000,39.71,41.125,39.27,41.125,22550,0
MAG7.UK,D,20241204,000000,42.09,44.15,42.09,43.635,35196,0
MAG7.UK,D,20241205,000000,44.6,46.77,44.25,46.52,29777,0
MAG7.UK,D,20241206,000000,46.29,48.65,46.1,48.575,25350,0
MAG7.UK,D,20241209,000000,49.02,51.92,47.43,48.735,51794,0
MAG7.UK,D,20241210,000000,49.56,55,49.43,52.03,30323,0
MAG7.UK,D,20241211,000000,53.9,57.6,52.25,57.49,26007,0
MAG7.UK,D,20241212,000000,60.12,60.68,56.9,59.27,20542,0
MAG7.UK,D,20241213,000000,59.46,59.46,54.72,55.23,23887,0
MAG7.UK,D,20241216,000000,57.39,62.11,57.39,61.11,21312,0
MAG7.UK,D,20241217,000000,61.78,65.85,61.78,64.16,30180,0
MAG7.UK,D,20241218,000000,64.64,66.73,61.99,66.27,15079,0
MAG7.UK,D,20241219,000000,53.58,56,52.21,54.675,43391,0
MAG7.UK,D,20241220,000000,49.54,54.41,43.74,54.33,69644,0
MAG7.UK,D,20241223,000000,55,55,50.3,53.865,55884,0
MAG7.UK,D,20241224,000000,57.79,57.79,55.5,56.04,4553,0
MAG7.UK,D,20241227,000000,58.76,60.28,49.9,52.945,43722,0
MAG7.UK,D,20241230,000000,51.62,52.07,47.5,49.275,65692,0
MAG7.UK,D,20241231,000000,48.56,51.31,47.91,50.76,5059,0
MAG7.UK,D,20250102,000000,50.3,50.3,42.17,44.24,42147,0
MAG7.UK,D,20250103,000000,43.98,46.85,43.41,46.615,14458,0
MAG7.UK,D,20250106,000000,50.59,54.79,50.01,54.33,32031,0
MAG7.UK,D,20250107,000000,53.16,54.03,46.75,48.48,26750,0
MAG7.UK,D,20250108,000000,46.98,47.87,44.09,46.005,32376,0
MAG7.UK,D,20250109,000000,46.29,46.29,44.57,45.825,2775,0
MAG7.UK,D,20250110,000000,45.63,46.19,40.08,41.94,37532,0
MAG7.UK,D,20250113,000000,41.88,41.88,38.38,39.29,21021,0
MAG7.UK,D,20250114,000000,44.61,45.61,41.23,42.12,17045,0
MAG7.UK,D,20250115,000000,40.65,46.6,40.5,45.75,46591,0
MAG7.UK,D,20250116,000000,49.77,49.77,45.1,45.15,21114,0
MAG7.UK,D,20250117,000000,44.13,48.36,43.23,47.9,16380,0
MAG7.UK,D,20250120,000000,47.9,50.29,46.94,49.74,9793,0
MAG7.UK,D,20250121,000000,47.96,49.39,44,45.68,30888,0
MAG7.UK,D,20250122,000000,48.74,51.38,48.25,51.21,42426,0
MAG7.UK,D,20250123,000000,49.64,50.93,48.54,50.4,17139,0
MAG7.UK,D,20250124,000000,50.87,52.79,50.23,50.875,17001,0
MAG7.UK,D,20250127,000000,41.01,45.23,33.35,42.16,101421,0
MAG7.UK,D,20250128,000000,44.66,46.34,42.36,45.6,23788,0
MAG7.UK,D,20250129,000000,49,49.52,44.9,45.17,28465,0
MAG7.UK,D,20250130,000000,47.78,48.26,42.88,44.605,10335,0
MAG7.UK,D,20250131,000000,47.69,51.42,47.51,50.465,21165,0
MAG7.UK,D,20250203,000000,40.5,43.53,39.04,42.4,43727,0
MAG7.UK,D,20250204,000000,42.54,45.28,41.15,45.05,18421,0
MAG7.UK,D,20250205,000000,41.85,42.7,40.9,41.48,11863,0
MAG7.UK,D,20250206,000000,42.68,42.85,41.19,42.095,13435,0
MAG7.UK,D,20250207,000000,41,43.73,39.7,39.815,35776,0
MAG7.UK,D,20250210,000000,39.5,41.22,38.74,40.82,21845,0
MAG7.UK,D,20250211,000000,40.07,40.07,37.86,38.49,20447,0
MAG7.UK,D,20250212,000000,37.64,38.4,35.72,37.11,34090,0
MAG7.UK,D,20250213,000000,38.1,41.31,37.49,40.41,30399,0
MAG7.UK,D,20250214,000000,40.98,43,40.8,41.31,17073,0
MAG7.UK,D,20250217,000000,41.55,43,40.78,41.77,6005,0
MAG7.UK,D,20250218,000000,42.76,43.78,40.48,41.175,37213,0
MAG7.UK,D,20250219,000000,40.85,40.94,39.75,40.3,4264,0
MAG7.UK,D,20250220,000000,40.42,41.5,38.4,39.755,8887,0
MAG7.UK,D,20250221,000000,39.76,40.74,37.5,37.97,5450,0
MAG7.UK,D,20250224,000000,35.37,36.65,31.76,33.53,42538,0
MAG7.UK,D,20250225,000000,31.01,32.43,26.65,26.65,49779,0
MAG7.UK,D,20250226,000000,29.49,30.13,28.54,29.55,34206,0
MAG7.UK,D,20250227,000000,28.7,29.86,25.2,26.8,30616,0
MAG7.UK,D,20250228,000000,23.69,25.03,22,24.085,44476,0
MAG7.UK,D,20250303,000000,26.49,27.44,24.38,25.22,21545,0
MAG7.UK,D,20250304,000000,21.34,22.25,18.5,19.02,52042,0
MAG7.UK,D,20250305,000000,22.41,22.79,20.3,20.84,23256,0
MAG7.UK,D,20250306,000000,22.7,22.7,20.5,21.68,153544,0
MAG7.UK,D,20250307,000000,19.72,20.45,17.76,17.76,38687,0
MAG7.UK,D,20250310,000000,18.6,18.6,14.235,14.86,53868,0
MAG7.UK,D,20250311,000000,14.25,15.445,13.7,14.275,82790,0
MAG7.UK,D,20250312,000000,14.97,16.8,14.855,16.56,63702,0
MAG7.UK,D,20250313,000000,15.75,16.325,14.07,14.1375,56092,0
MAG7.UK,D,20250314,000000,14.58,16.04,14.58,15.585,29784,0
MAG7.UK,D,20250317,000000,15.645,16.405,14.4,14.4625,98996,0
MAG7.UK,D,20250318,000000,14.835,15.175,12.535,13.44,111698,0
MAG7.UK,D,20250319,000000,13.44,14.26,13.22,14.06,38606,0
MAG7.UK,D,20250320,000000,14.76,15.355,13.48,14.175,40942,0
MAG7.UK,D,20250321,000000,14.175,14.635,13.1,14.55,21159,0
MAG7.UK,D,20250324,000000,16.49,17.73,16.315,17.625,78201,0
MAG7.UK,D,20250325,000000,18.12,18.9,17.435,18.5225,60025,0
MAG7.UK,D,20250326,000000,19,19.405,16.82,17.0975,66764,0
MAG7.UK,D,20250327,000000,15.8,17.345,15.5,16.5525,87193,0
MAG7.UK,D,20250328,000000,16.25,16.25,13.215,13.4025,126526,0
MAG7.UK,D,20250331,000000,11.5,12.105,10.54,11.545,136580,0
MAG7.UK,D,20250401,000000,12.99,14.005,12.43,13.805,181341,0
MAG7.UK,D,20250402,000000,13.575,14.25,12.2,14.25,39885,0
MAG7.UK,D,20250403,000000,11.43,12.12,9.6,10.33,204994,0
MAG7.UK,D,20250404,000000,10.315,10.315,6.7325,7.7475,287971,0
MAG7.UK,D,20250407,000000,5,7.4425,4.22,6.04125,732474,0
MAG7.UK,D,20250408,000000,7.5125,8.6725,7.12,7.7225,488460,0
MAG7.UK,D,20250409,000000,6.1075,6.8425,5.3875,6.485,236304,0
MAG7.UK,D,20250410,000000,9.88,9.88,7.71,7.71,396654,0
MAG7.UK,D,20250411,000000,8.1375,8.195,7.2,7.5025,252404,0
MAG7.UK,D,20250414,000000,9.115,9.53,8.42,8.43,338109,0
MAG7.UK,D,20250415,000000,8.25,8.56,8,8.24875,89045,0
MAG7.UK,D,20250416,000000,7.2,7.6,6.85,7.27,288636,0
MAG7.UK,D,20250417,000000,6.8,6.96,6,6.1325,207918,0
MAG7.UK,D,20250422,000000,5.55,5.945,5.39,5.87,344531,0
MAG7.UK,D,20250423,000000,6.84,7.6575,6.79,7.17,357557,0
MAG7.UK,D,20250424,000000,7.17,7.72,6.5,7.6075,198894,0
MAG7.UK,D,20250425,000000,8.895,8.94,8.1275,8.7725,162301,0
MAG7.UK,D,20250428,000000,9.085,9.5725,8.27,8.27,310535,0
MAG7.UK,D,20250429,000000,9.325,9.3775,8.5525,8.945,147323,0
MAG7.UK,D,20250430,000000,9.02,9.1,7.48,8.2575,167996,0
MAG7.UK,D,20250501,000000,10,10.685,9.86,10.45,531774,0
MAG7.UK,D,20250502,000000,9.91,10.8,9.635,10.645,431974,0
MAG7.UK,D,20250506,000000,9.955,10,9.33,9.8,173067,0
MAG7.UK,D,20250507,000000,10,10.12,9.1425,9.1425,145760,0
MAG7.UK,D,20250508,000000,10.22,10.41,9.7475,10.33,103207,0
MAG7.UK,D,20250509,000000,10.3,10.99,10.19,10.43,107654,0
MAG7.UK,D,20250512,000000,12.75,13.485,12.405,12.92,292738,0
MAG7.UK,D,20250513,000000,13.06,14.735,12.795,14.595,303827,0
MAG7.UK,D,20250514,000000,15.515,16.165,15.12,16.165,523524,0
MAG7.UK,D,20250515,000000,16.225,16.235,14.8,15.49,154319,0
MAG7.UK,D,20250516,000000,15.37,16.11,14.89,15.35,201001,0
MAG7.UK,D,20250519,000000,14.235,15.46,13.38,15.075,170777,0
MAG7.UK,D,20250520,000000,15.34,15.695,14.99,15.22,112691,0
MAG7.UK,D,20250521,000000,14.74,15.835,14.365,15.73,341545,0
MAG7.UK,D,20250522,000000,14.59,15.43,13.82,14.945,374614,0
MAG7.UK,D,20250523,000000,14.845,15.04,12.865,13.78,161161,0
MAG7.UK,D,20250527,000000,14.86,15.605,14.83,15.54,250918,0
MAG7.UK,D,20250528,000000,16.01,16.5,15.785,16.12,276717,0
MAG7.UK,D,20250529,000000,17.675,17.93,16.17,16.515,156325,0
MAG7.UK,D,20250530,000000,16,16.09,15.185,15.735,275013,0
MAG7.UK,D,20250602,000000,14.745,15.755,14.355,15.03,183395,0
MAG7.UK,D,20250603,000000,15.685,16.415,15.315,16.31,97630,0
MAG7.UK,D,20250604,000000,16.07,16.455,15.47,16.015,60489,0
MAG7.UK,D,20250605,000000,15.925,16.48,15.43,16.465,66160,0
MAG7.UK,D,20250606,000000,15,15.855,14.75,15.55,134593,0
MAG7.UK,D,20250609,000000,15.49,16.25,15.3,15.905,42260,0
MAG7.UK,D,20250610,000000,16.4,17,16.11,16.86,106074,0
MAG7.UK,D,20250611,000000,17.1,18.34,17.06,17.625,81710,0
MAG7.UK,D,20250612,000000,16.635,16.985,15.84,16.865,203411,0
MAG7.UK,D,20250613,000000,15.28,16.375,14.985,16.375,114465,0
MAG7.UK,D,20250616,000000,16.4,17.405,16.37,17.35,183626,0
MAG7.UK,D,20250617,000000,16.89,17,16.5,16.705,117699,0
MAG7.UK,D,20250618,000000,16.55,17,16.19,16.87,59621,0
MAG7.UK,D,20250619,000000,16.32,16.325,15.305,15.305,29661,0
MAG7.UK,D,20250620,000000,16.485,17.195,15.345,15.745,118865,0
MAG7.UK,D,20250623,000000,15.35,16.98,15.305,16.705,137973,0
MAG7.UK,D,20250624,000000,18,18.245,17.335,17.615,125167,0
MAG7.UK,D,20250625,000000,17.76,18.35,17.535,17.77,64340,0
MAG7.UK,D,20250626,000000,18.385,18.7,17.955,18.51,34924,0
MAG7.UK,D,20250627,000000,19.02,19.65,19.005,19.49,104312,0
MAG7.UK,D,20250630,000000,20.45,20.6,19.405,19.47,104080,0
MAG7.UK,D,20250701,000000,18.625,18.975,17.4,17.99,117311,0
MAG7.UK,D,20250702,000000,18.1,19.2,17.4,18.925,98202,0
MAG7.UK,D,20250703,000000,19.37,20,19.015,19.985,89716,0
MAG7.UK,D,20250704,000000,20,20.495,19,19.31,12409,0
MAG7.UK,D,20250707,000000,18.76,18.905,18.365,18.7,50391,0
MAG7.UK,D,20250708,000000,18.7,18.965,18.125,18.28,31256,0
MAG7.UK,D,20250709,000000,18.28,19.8,18.28,19.3,57968,0
MAG7.UK,D,20250710,000000,19.135,19.635,18.915,19.6,59476,0
MAG7.UK,D,20250711,000000,19.77,19.92,19.32,19.57,94631,0
MAG7.UK,D,20250714,000000,20.04,20.81,19.415,20.47,103879,0
MAG7.UK,D,20250715,000000,21.03,21.7,21,21.585,101720,0
MAG7.UK,D,20250716,000000,20.62,21.345,20.415,20.6,35817,0
MAG7.UK,D,20250717,000000,21.5,21.665,21.01,21.43,72931,0
MAG7.UK,D,20250718,000000,21.715,22.25,21.39,21.79,47271,0
MAG7.UK,D,20250721,000000,22.53,23.295,22.43,22.935,76631,0
MAG7.UK,D,20250722,000000,22.9,23.1,21.06,22.14,51438,0
MAG7.UK,D,20250723,000000,22.645,22.745,22.1,22.355,47492,0
MAG7.UK,D,20250724,000000,22.375,22.85,21.915,22.44,120665,0
MAG7.UK,D,20250725,000000,22.54,23.37,22.2,23.335,36776,0
MAG7.UK,D,20250728,000000,23.69,23.92,23.285,23.68,134868,0
MAG7.UK,D,20250729,000000,24.1,24.44,23,23,46355,0
MAG7.UK,D,20250730,000000,23.355,23.545,23,23.095,33427,0
MAG7.UK,D,20250731,000000,25,27.5,24.915,25.48,276600,0
MAG7.UK,D,20250801,000000,23.195,23.335,20.915,21.31,143216,0
MAG7.UK,D,20250804,000000,21.445,23,21.395,22.6,77210,0
MAG7.UK,D,20250805,000000,23.6,23.8,22.385,22.53,34501,0
MAG7.UK,D,20250806,000000,22.745,23.925,22.29,23.925,61920,0
MAG7.UK,D,20250807,000000,24.84,25.8,24.84,25.01,70818,0
MAG7.UK,D,20250808,000000,24.955,26.53,24.815,26.52,32371,0
MAG7.UK,D,20250811,000000,26.8,27.3,26.11,27.3,44520,0
MAG7.UK,D,20250812,000000,26.65,28,26.21,27.54,60277,0
MAG7.UK,D,20250813,000000,28.16,29.03,27.54,27.93,74897,0
MAG7.UK,D,20250814,000000,27.38,28.58,26.69,27.57,43022,0
MAG7.UK,D,20250815,000000,28.36,28.63,27.49,27.91,29300,0
MAG7.UK,D,20250818,000000,27.32,27.5,26.66,26.9,36315,0
MAG7.UK,D,20250819,000000,27.71,27.72,25.12,25.51,66166,0
MAG7.UK,D,20250820,000000,24.28,24.77,21.5,22.97,146027,0
MAG7.UK,D,20250821,000000,23.65,23.8,22.565,23.175,77731,0
MAG7.UK,D,20250822,000000,22.24,25.67,22.24,25.45,122228,0
MAG7.UK,D,20250826,000000,25.66,26.35,25.5,26.22,54819,0
MAG7.UK,D,20250827,000000,26.91,27.14,26.2,26.81,43706,0
MAG7.UK,D,20250828,000000,26.4,27.49,26.2,26.83,23217,0
MAG7.UK,D,20250829,000000,26.99,27.13,25.18,25.43,42845,0
MAG7.UK,D,20250901,000000,24.85,25.58,24.44,25,10499,0
MAG7.UK,D,20250902,000000,24.975,24.975,22.4,22.56,56232,0
MAG7.UK,D,20250903,000000,25,26.57,24.765,26.01,81402,0
MAG7.UK,D,20250904,000000,26.34,27.51,26.2,27.01,47908,0
MAG7.UK,D,20250905,000000,27.93,28.63,26.27,27.14,86869,0
MAG7.UK,D,20250908,000000,27.79,28.95,27.74,28.46,48210,0
MAG7.UK,D,20250909,000000,27.92,28.18,27.47,27.79,21356,0
