<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ETFBTBSP.PL,D,20220531,000000,175.96,176.12,175.5,175.5,684,0
ETFBTBSP.PL,D,20220601,000000,175.48,176.1,175.3,175.76,1331,0
ETFBTBSP.PL,D,20220602,000000,175.9,175.9,175.22,175.22,573,0
ETFBTBSP.PL,D,20220603,000000,175.06,175.06,174.46,174.9,476,0
ETFBTBSP.PL,D,20220606,000000,174.9,175.24,174.8,175.14,337,0
ETFBTBSP.PL,D,20220607,000000,175.2,175.52,175.2,175.2,549,0
ETFBTBSP.PL,D,20220608,000000,174.76,174.76,174.28,174.4,770,0
ETFBTBSP.PL,D,20220609,000000,174.2,174.2,173.28,173.9,2697,0
ETFBTBSP.PL,D,20220610,000000,174.16,174.16,172.6,172.6,2796,0
ETFBTBSP.PL,D,20220613,000000,172.62,172.62,170.02,170.02,4438,0
ETFBTBSP.PL,D,20220614,000000,170.04,170.3,169.3,169.3,2934,0
ETFBTBSP.PL,D,20220615,000000,169.44,169.62,168.64,168.78,2208,0
ETFBTBSP.PL,D,20220617,000000,168.98,168.98,168.22,168.7,2335,0
ETFBTBSP.PL,D,20220620,000000,168.58,168.58,167,167,3302,0
ETFBTBSP.PL,D,20220621,000000,167,169.36,166.3,169.36,4699,0
ETFBTBSP.PL,D,20220622,000000,169.62,171.76,169.62,171.5,4053,0
ETFBTBSP.PL,D,20220623,000000,171.94,173.94,171.5,173.24,6035,0
ETFBTBSP.PL,D,20220624,000000,173.66,174.38,172.52,173.14,4144,0
ETFBTBSP.PL,D,20220627,000000,172.6,172.6,171.2,171.2,4901,0
ETFBTBSP.PL,D,20220628,000000,171.26,171.26,170.16,171.22,1489,0
ETFBTBSP.PL,D,20220629,000000,171.6,172.8,171.6,172.56,811,0
ETFBTBSP.PL,D,20220630,000000,172.68,173.8,172.68,173.36,673,0
ETFBTBSP.PL,D,20220701,000000,173.68,176.24,173.68,176.24,1633,0
ETFBTBSP.PL,D,20220704,000000,176.08,176.08,174.62,175.58,1174,0
ETFBTBSP.PL,D,20220705,000000,175.78,175.86,174.5,174.5,414,0
ETFBTBSP.PL,D,20220706,000000,174.5,175.1,174.1,174.16,3077,0
ETFBTBSP.PL,D,20220707,000000,174.1,174.78,173,174,1268,0
ETFBTBSP.PL,D,20220708,000000,174,175.34,174,175.34,1977,0
ETFBTBSP.PL,D,20220711,000000,175.4,176.84,175.4,176.6,3020,0
ETFBTBSP.PL,D,20220712,000000,176.3,176.3,174.44,175,2164,0
ETFBTBSP.PL,D,20220713,000000,174.98,174.98,173.5,174.08,1206,0
ETFBTBSP.PL,D,20220714,000000,173.88,174,173.04,173.96,1359,0
ETFBTBSP.PL,D,20220715,000000,174,175.16,174,174.78,1322,0
ETFBTBSP.PL,D,20220718,000000,174.94,176,174.94,175.2,1790,0
ETFBTBSP.PL,D,20220719,000000,175.44,175.78,174.88,175.7,684,0
ETFBTBSP.PL,D,20220720,000000,174.36,175.06,174.36,174.86,867,0
ETFBTBSP.PL,D,20220721,000000,174.94,177.16,174.8,177.16,2634,0
ETFBTBSP.PL,D,20220722,000000,178.32,180.86,178.32,180.72,5241,0
ETFBTBSP.PL,D,20220725,000000,180.7,182.5,180.3,182.5,3725,0
ETFBTBSP.PL,D,20220726,000000,182.3,183.56,181.2,181.54,3005,0
ETFBTBSP.PL,D,20220727,000000,181.48,181.48,180.6,181,729,0
ETFBTBSP.PL,D,20220728,000000,180.98,181.3,180.3,181.08,3126,0
ETFBTBSP.PL,D,20220729,000000,181.22,182.94,180.42,182.6,3779,0
ETFBTBSP.PL,D,20220801,000000,182.64,183.84,182.62,183.24,3729,0
ETFBTBSP.PL,D,20220802,000000,183.66,183.94,182,182,4589,0
ETFBTBSP.PL,D,20220803,000000,181.7,181.7,180,180.72,1261,0
ETFBTBSP.PL,D,20220804,000000,180.88,181.74,180.76,181.7,2150,0
ETFBTBSP.PL,D,20220805,000000,181.76,182.96,181.72,182.86,4530,0
ETFBTBSP.PL,D,20220808,000000,183.1,183.96,182.9,182.96,1713,0
ETFBTBSP.PL,D,20220809,000000,183.2,183.2,181.98,182.6,3444,0
ETFBTBSP.PL,D,20220810,000000,182.6,183.66,182.3,183.66,1054,0
ETFBTBSP.PL,D,20220811,000000,183.74,184.16,183.1,183.6,1899,0
ETFBTBSP.PL,D,20220812,000000,184,184.64,183.4,184.62,6619,0
ETFBTBSP.PL,D,20220816,000000,184.48,184.52,183.14,183.14,3221,0
ETFBTBSP.PL,D,20220817,000000,183.68,183.7,182,182,3109,0
ETFBTBSP.PL,D,20220818,000000,182.36,182.36,181.08,181.9,797,0
ETFBTBSP.PL,D,20220819,000000,181.7,181.7,179.4,180.46,1870,0
ETFBTBSP.PL,D,20220822,000000,180.72,181.1,179.5,180.08,1338,0
ETFBTBSP.PL,D,20220823,000000,179.82,179.9,178.62,179.14,3519,0
ETFBTBSP.PL,D,20220824,000000,178.6,179.14,178.1,178.3,1566,0
ETFBTBSP.PL,D,20220825,000000,178.24,179.6,178.24,179.2,5278,0
ETFBTBSP.PL,D,20220826,000000,179.2,179.2,178.84,178.84,1456,0
ETFBTBSP.PL,D,20220829,000000,178.8,178.8,178,178.1,3770,0
ETFBTBSP.PL,D,20220830,000000,178.2,179.96,178,179.12,682,0
ETFBTBSP.PL,D,20220831,000000,179.72,180.24,178.02,178.84,1257,0
ETFBTBSP.PL,D,20220901,000000,179.54,180,178.56,180,1396,0
ETFBTBSP.PL,D,20220902,000000,179.68,180.5,179.06,180.4,1204,0
ETFBTBSP.PL,D,20220905,000000,180.42,180.42,179.5,180,163,0
ETFBTBSP.PL,D,20220906,000000,179.9,181.06,179.5,179.5,4781,0
ETFBTBSP.PL,D,20220907,000000,180,180.64,179.62,180.46,501,0
ETFBTBSP.PL,D,20220908,000000,180.46,181.08,180.42,180.7,2702,0
ETFBTBSP.PL,D,20220909,000000,180.94,181.08,180.3,181,660,0
ETFBTBSP.PL,D,20220912,000000,181.36,182.4,181,182.16,1247,0
ETFBTBSP.PL,D,20220913,000000,182.2,182.94,182,182.02,630,0
ETFBTBSP.PL,D,20220914,000000,182.3,182.3,181,181.36,714,0
ETFBTBSP.PL,D,20220915,000000,181.2,181.28,180.5,181.02,290,0
ETFBTBSP.PL,D,20220916,000000,180.62,180.62,179.76,179.84,715,0
ETFBTBSP.PL,D,20220919,000000,180.6,180.72,180.2,180.72,253,0
ETFBTBSP.PL,D,20220920,000000,180.56,180.56,180.2,180.42,86,0
ETFBTBSP.PL,D,20220921,000000,180.42,181.16,180.16,180.56,927,0
ETFBTBSP.PL,D,20220922,000000,180.5,181,180.22,180.6,607,0
ETFBTBSP.PL,D,20220923,000000,180.64,180.84,179.1,179.2,2158,0
ETFBTBSP.PL,D,20220926,000000,179,179,176.9,177.78,4197,0
ETFBTBSP.PL,D,20220927,000000,177.48,178,176.5,176.5,710,0
ETFBTBSP.PL,D,20220928,000000,176.3,176.46,175.2,176.24,2311,0
ETFBTBSP.PL,D,20220929,000000,175.68,175.74,174.36,174.62,1359,0
ETFBTBSP.PL,D,20220930,000000,174.64,175.74,174.52,174.9,519,0
ETFBTBSP.PL,D,20221003,000000,175.18,176.08,174.5,176.08,923,0
ETFBTBSP.PL,D,20221004,000000,176.02,177.36,176.02,177.02,1639,0
ETFBTBSP.PL,D,20221005,000000,176.86,177.34,176.26,176.26,1868,0
ETFBTBSP.PL,D,20221006,000000,175.74,176.76,175.74,176.32,477,0
ETFBTBSP.PL,D,20221007,000000,175.58,175.58,174.04,174.84,2038,0
ETFBTBSP.PL,D,20221010,000000,174.96,174.96,174.1,174.1,1065,0
ETFBTBSP.PL,D,20221011,000000,174.1,174.1,172,172,1384,0
ETFBTBSP.PL,D,20221012,000000,172.32,172.32,170.48,170.48,4075,0
ETFBTBSP.PL,D,20221013,000000,170.6,172.32,170.34,171.84,3009,0
ETFBTBSP.PL,D,20221014,000000,173,173.88,172,172.86,4689,0
ETFBTBSP.PL,D,20221017,000000,172.84,172.84,170.76,171,512,0
ETFBTBSP.PL,D,20221018,000000,170.76,170.76,169.02,169.66,2663,0
ETFBTBSP.PL,D,20221019,000000,169.58,169.58,167.3,169,1155,0
ETFBTBSP.PL,D,20221020,000000,167.2,167.2,165.46,165.72,3948,0
ETFBTBSP.PL,D,20221021,000000,166.74,167.32,164.98,166.68,4293,0
ETFBTBSP.PL,D,20221024,000000,167.2,169.5,166.68,169.5,2120,0
ETFBTBSP.PL,D,20221025,000000,169.5,171.2,169.5,170.64,546,0
ETFBTBSP.PL,D,20221026,000000,171.22,171.9,171.16,171.56,1153,0
ETFBTBSP.PL,D,20221027,000000,171.88,171.9,170.5,171.9,486,0
ETFBTBSP.PL,D,20221028,000000,171.9,171.9,170.4,171.36,179,0
ETFBTBSP.PL,D,20221031,000000,171.16,171.16,168.7,168.9,5686,0
ETFBTBSP.PL,D,20221102,000000,168.9,169.5,168.62,169.5,4898,0
ETFBTBSP.PL,D,20221103,000000,169.18,170,168,169.5,580,0
ETFBTBSP.PL,D,20221104,000000,169.86,171,169.86,170.8,3442,0
ETFBTBSP.PL,D,20221107,000000,170.84,172,170.72,171.72,1860,0
ETFBTBSP.PL,D,20221108,000000,171.7,173.16,171.6,173.16,1900,0
ETFBTBSP.PL,D,20221109,000000,173.88,174.14,173.5,174,270,0
ETFBTBSP.PL,D,20221110,000000,174.06,177,174,177,2099,0
ETFBTBSP.PL,D,20221114,000000,177.52,178.16,176.66,176.88,3440,0
ETFBTBSP.PL,D,20221115,000000,176.78,179,176.78,178.5,988,0
ETFBTBSP.PL,D,20221116,000000,178.5,178.9,176.4,178.5,771,0
ETFBTBSP.PL,D,20221117,000000,178.5,178.86,176.96,177.04,311,0
ETFBTBSP.PL,D,20221118,000000,177.04,178.3,176.46,177.2,643,0
ETFBTBSP.PL,D,20221121,000000,178.2,178.2,177.54,178,331,0
ETFBTBSP.PL,D,20221122,000000,177.66,179.5,177.66,179.3,371,0
ETFBTBSP.PL,D,20221123,000000,179.42,179.46,178.36,178.88,264,0
ETFBTBSP.PL,D,20221124,000000,179.5,180.6,179.5,180.2,648,0
ETFBTBSP.PL,D,20221125,000000,180.4,186,179,179.1,1623,0
ETFBTBSP.PL,D,20221128,000000,179.2,179.74,178.7,179.72,279,0
ETFBTBSP.PL,D,20221129,000000,179.86,180.8,179.86,180,404,0
ETFBTBSP.PL,D,20221130,000000,180,181.22,179.9,180.96,577,0
ETFBTBSP.PL,D,20221201,000000,181.04,182.58,181.04,182.34,2613,0
ETFBTBSP.PL,D,20221202,000000,182.34,182.9,182,182.3,837,0
ETFBTBSP.PL,D,20221205,000000,182.3,182.3,180.66,180.66,1294,0
ETFBTBSP.PL,D,20221206,000000,180.54,181.44,180,181,223,0
ETFBTBSP.PL,D,20221207,000000,181.38,181.7,181,181.7,289,0
ETFBTBSP.PL,D,20221208,000000,181.6,182.9,181.6,182.6,2637,0
ETFBTBSP.PL,D,20221209,000000,182.7,182.96,182.12,182.56,818,0
ETFBTBSP.PL,D,20221212,000000,182.6,182.6,181.3,181.3,835,0
ETFBTBSP.PL,D,20221213,000000,181.26,182.8,181.18,182.32,1362,0
ETFBTBSP.PL,D,20221214,000000,182.66,183.06,182.66,182.72,128,0
ETFBTBSP.PL,D,20221215,000000,182.72,182.72,182.3,182.46,393,0
ETFBTBSP.PL,D,20221216,000000,182,182,180.86,181,741,0
ETFBTBSP.PL,D,20221219,000000,180.8,181.34,180.16,180.74,1039,0
ETFBTBSP.PL,D,20221220,000000,180.66,180.9,180.18,180.72,727,0
ETFBTBSP.PL,D,20221221,000000,180.9,182.5,180.84,182.5,351,0
ETFBTBSP.PL,D,20221222,000000,182.54,183,181.58,181.94,399,0
ETFBTBSP.PL,D,20221223,000000,181.88,181.96,181.6,181.84,170,0
ETFBTBSP.PL,D,20221227,000000,181.84,182,181.22,182,876,0
ETFBTBSP.PL,D,20221228,000000,181.78,182.08,181.68,181.92,263,0
ETFBTBSP.PL,D,20221229,000000,181.96,181.96,181.02,181.4,1652,0
ETFBTBSP.PL,D,20221230,000000,181.42,181.9,181.14,181.76,4204,0
ETFBTBSP.PL,D,20230102,000000,181.78,182.5,181.76,182.42,779,0
ETFBTBSP.PL,D,20230103,000000,182.46,183.42,182.42,183.2,2330,0
ETFBTBSP.PL,D,20230104,000000,183.22,185.8,183.22,185.8,1431,0
ETFBTBSP.PL,D,20230105,000000,185.18,186.94,185,186.8,2788,0
ETFBTBSP.PL,D,20230109,000000,187.26,189.26,187.26,188.62,3160,0
ETFBTBSP.PL,D,20230110,000000,188.82,188.82,186.64,187.32,4575,0
ETFBTBSP.PL,D,20230111,000000,187.6,188.34,187.6,188.16,5060,0
ETFBTBSP.PL,D,20230112,000000,188.24,188.82,187.82,187.82,2336,0
ETFBTBSP.PL,D,20230113,000000,188.4,188.68,187.22,187.84,1372,0
ETFBTBSP.PL,D,20230116,000000,187.8,187.8,186.4,187.64,2805,0
ETFBTBSP.PL,D,20230117,000000,187.6,187.6,186.66,187.5,477,0
ETFBTBSP.PL,D,20230118,000000,187.88,189.36,187.7,188.7,1308,0
ETFBTBSP.PL,D,20230119,000000,189.04,189.04,188,188.5,1568,0
ETFBTBSP.PL,D,20230120,000000,188.54,188.54,187.9,188.24,520,0
ETFBTBSP.PL,D,20230123,000000,188.28,188.5,187.6,187.76,1024,0
ETFBTBSP.PL,D,20230124,000000,187.6,187.82,186.92,187.82,473,0
ETFBTBSP.PL,D,20230125,000000,188.22,188.7,187.82,188.68,2182,0
ETFBTBSP.PL,D,20230126,000000,188.7,188.76,188.24,188.5,1182,0
ETFBTBSP.PL,D,20230127,000000,188.2,189.22,188.16,189.2,1625,0
ETFBTBSP.PL,D,20230130,000000,189.2,189.2,187.9,187.9,1056,0
ETFBTBSP.PL,D,20230131,000000,188.1,188.34,188,188,606,0
ETFBTBSP.PL,D,20230201,000000,187.56,188.68,187.5,187.5,961,0
ETFBTBSP.PL,D,20230202,000000,188.5,189.96,188.06,189.92,1058,0
ETFBTBSP.PL,D,20230203,000000,189.98,191,189.92,191,3395,0
ETFBTBSP.PL,D,20230206,000000,190.06,190.06,188.34,188.54,1482,0
ETFBTBSP.PL,D,20230207,000000,188.54,188.86,187.16,187.64,2244,0
ETFBTBSP.PL,D,20230208,000000,187.66,188.66,187.56,188.36,1663,0
ETFBTBSP.PL,D,20230209,000000,188.42,189.16,188.12,189.12,408,0
ETFBTBSP.PL,D,20230210,000000,188.76,188.76,187.38,187.9,1526,0
ETFBTBSP.PL,D,20230213,000000,187.8,187.8,186.62,186.62,753,0
ETFBTBSP.PL,D,20230214,000000,186.94,187.82,186.8,186.8,592,0
ETFBTBSP.PL,D,20230215,000000,187.26,188.46,186.88,186.88,1060,0
ETFBTBSP.PL,D,20230216,000000,187,187.96,185.7,185.9,1757,0
ETFBTBSP.PL,D,20230217,000000,186,186.14,184.9,186.14,1493,0
ETFBTBSP.PL,D,20230220,000000,185.96,186.34,185.06,185.84,445,0
ETFBTBSP.PL,D,20230221,000000,185.08,185.08,184.5,184.52,369,0
ETFBTBSP.PL,D,20230222,000000,184.42,185.64,184.4,185.54,751,0
ETFBTBSP.PL,D,20230223,000000,185.46,185.56,184.9,185.06,1762,0
ETFBTBSP.PL,D,20230224,000000,185.96,186.48,185.5,185.8,677,0
ETFBTBSP.PL,D,20230227,000000,185.86,186,185.4,186,333,0
ETFBTBSP.PL,D,20230228,000000,186,186.4,185.04,186.18,2018,0
ETFBTBSP.PL,D,20230301,000000,186.02,186.22,185.24,185.8,815,0
ETFBTBSP.PL,D,20230302,000000,185.8,185.88,185,185.42,657,0
ETFBTBSP.PL,D,20230303,000000,185.84,185.84,185.18,185.82,352,0
ETFBTBSP.PL,D,20230306,000000,185.82,187,185.82,186.6,1258,0
ETFBTBSP.PL,D,20230307,000000,186.72,187.28,186.6,186.9,488,0
ETFBTBSP.PL,D,20230308,000000,187.32,187.36,186.7,187.36,75,0
ETFBTBSP.PL,D,20230309,000000,187.5,187.9,187,187.9,921,0
ETFBTBSP.PL,D,20230310,000000,187.9,188.4,187.5,188.04,902,0
ETFBTBSP.PL,D,20230313,000000,188.72,189.94,188.2,189.68,1230,0
ETFBTBSP.PL,D,20230314,000000,189.54,189.54,188.36,188.72,757,0
ETFBTBSP.PL,D,20230315,000000,188.7,189.32,188.46,189,2533,0
ETFBTBSP.PL,D,20230316,000000,189.78,189.9,189,189.46,937,0
ETFBTBSP.PL,D,20230317,000000,189.92,190.38,189.18,190,751,0
ETFBTBSP.PL,D,20230320,000000,190.2,190.98,189.84,190,582,0
ETFBTBSP.PL,D,20230321,000000,190.46,190.46,189.64,190.14,152,0
ETFBTBSP.PL,D,20230322,000000,189.9,189.92,189.4,189.8,234,0
ETFBTBSP.PL,D,20230323,000000,190.5,190.5,189.7,189.7,195,0
ETFBTBSP.PL,D,20230324,000000,189.96,191,189.74,189.74,640,0
ETFBTBSP.PL,D,20230327,000000,189.82,189.82,189,189.7,7649,0
ETFBTBSP.PL,D,20230328,000000,189.72,189.72,189.1,189.6,404,0
ETFBTBSP.PL,D,20230329,000000,189.54,189.7,189.2,189.2,1002,0
ETFBTBSP.PL,D,20230330,000000,189.68,190,189.3,190,473,0
ETFBTBSP.PL,D,20230331,000000,189.76,189.88,189.22,189.76,1162,0
ETFBTBSP.PL,D,20230403,000000,189.78,189.9,188.92,189.9,1615,0
ETFBTBSP.PL,D,20230404,000000,189.92,189.92,188.84,189.22,1231,0
ETFBTBSP.PL,D,20230405,000000,189.92,189.92,189.24,189.74,211,0
ETFBTBSP.PL,D,20230406,000000,189.84,189.92,189.46,189.9,1499,0
ETFBTBSP.PL,D,20230411,000000,189.92,189.92,189.04,189.5,3035,0
ETFBTBSP.PL,D,20230412,000000,189.38,189.48,189.2,189.3,512,0
ETFBTBSP.PL,D,20230413,000000,189.38,189.38,188.96,189.34,903,0
ETFBTBSP.PL,D,20230414,000000,189.32,189.52,188.76,189.26,964,0
ETFBTBSP.PL,D,20230417,000000,189.12,189.48,188.86,189.42,1330,0
ETFBTBSP.PL,D,20230418,000000,189.42,189.64,188.7,189.58,1226,0
ETFBTBSP.PL,D,20230419,000000,188.72,189.38,188.72,189,1111,0
ETFBTBSP.PL,D,20230420,000000,188.3,188.36,187.6,188.3,1243,0
ETFBTBSP.PL,D,20230421,000000,188.32,188.76,188.18,188.18,1112,0
ETFBTBSP.PL,D,20230424,000000,188.2,190.38,188.2,189.88,767,0
ETFBTBSP.PL,D,20230425,000000,190.38,191.1,190.26,191.08,1625,0
ETFBTBSP.PL,D,20230426,000000,191.1,191.22,190.28,190.3,763,0
ETFBTBSP.PL,D,20230427,000000,190.88,190.9,190.48,190.5,527,0
ETFBTBSP.PL,D,20230428,000000,190.78,191.62,190.78,191,700,0
ETFBTBSP.PL,D,20230502,000000,191.46,191.52,190.66,191.52,2916,0
ETFBTBSP.PL,D,20230504,000000,191.62,192.2,190.94,192.2,974,0
ETFBTBSP.PL,D,20230505,000000,192.16,192.18,191.84,191.94,4073,0
ETFBTBSP.PL,D,20230508,000000,191.92,191.94,191.26,191.8,529,0
ETFBTBSP.PL,D,20230509,000000,191.8,192.24,191.32,191.9,1990,0
ETFBTBSP.PL,D,20230510,000000,191.9,192.22,191.9,192.04,391,0
ETFBTBSP.PL,D,20230511,000000,192.2,192.8,192.04,192.04,1643,0
ETFBTBSP.PL,D,20230512,000000,192.42,192.42,192.1,192.38,495,0
ETFBTBSP.PL,D,20230515,000000,192.26,192.26,191.2,191.7,1407,0
ETFBTBSP.PL,D,20230516,000000,191.56,191.56,191,191.1,462,0
ETFBTBSP.PL,D,20230517,000000,191.2,191.66,190.76,191.5,450,0
ETFBTBSP.PL,D,20230518,000000,191.54,191.54,190.62,191.16,928,0
ETFBTBSP.PL,D,20230519,000000,190.66,190.88,190.18,190.4,1057,0
ETFBTBSP.PL,D,20230522,000000,190.76,190.76,189.88,189.88,1841,0
ETFBTBSP.PL,D,20230523,000000,190.24,190.32,189.68,190.32,638,0
